idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
47440,0,22,E6,01,26.91,0.841,00767C06,006F41B4,2024-10-22 15:22:21+00:00
47448,0,22,E7,01,26.91,0.841,007358E2,006C3FB6,2024-10-22 15:22:23+00:00
47456,0,22,E8,01,26.91,0.841,0076300D,00762F85,2024-10-22 15:22:25+00:00
47464,0,22,E9,00,26.91,0.841,0072F3C1,00739582,2024-10-22 15:22:27+00:00
47476,0,22,EB,00,26.91,0.841,0075E603,00761A90,2024-10-22 15:22:31+00:00
47483,0,22,EC,00,26.91,0.841,006BCFBB,0073F9B6,2024-10-22 15:22:33+00:00
47490,0,22,ED,00,26.91,0.841,006C0AA6,0073C614,2024-10-22 15:22:35+00:00
47497,0,22,EE,01,26.91,0.841,00768681,00764A81,2024-10-22 15:22:37+00:00
47506,0,22,EF,00,26.91,0.841,00763CA1,00768BBB,2024-10-22 15:22:40+00:00
47511,0,22,F0,00,27.41,0.841,0075EA0C,0076BCD6,2024-10-22 15:22:41+00:00
47517,0,22,F1,01,26.91,0.841,007346EF,00734180,2024-10-22 15:22:43+00:00
47523,0,22,F2,00,26.91,0.841,0075CB64,007681C9,2024-10-22 15:22:45+00:00
47531,0,22,F3,00,26.42,0.841,007606A4,0077630F,2024-10-22 15:22:48+00:00
47537,0,22,F4,01,26.91,0.841,0075EA71,006F59D1,2024-10-22 15:22:49+00:00
47542,0,22,F5,00,27.41,0.841,0076148B,0076759D,2024-10-22 15:22:52+00:00
47548,0,22,F6,00,27.41,0.841,007394C8,0074873E,2024-10-22 15:22:54+00:00
47554,0,22,F7,00,27.41,0.844,00770B74,00775F4C,2024-10-22 15:22:56+00:00
47560,0,22,F8,00,26.91,0.841,00744682,007456E2,2024-10-22 15:22:57+00:00
47575,0,22,FA,00,26.91,0.841,00767472,007730DB,2024-10-22 15:23:01+00:00
47580,0,22,FB,00,26.91,0.841,0073CEF9,0073EAD4,2024-10-22 15:23:03+00:00
47586,0,22,FC,00,26.91,0.841,0072D245,00736962,2024-10-22 15:23:06+00:00
47590,0,22,FD,00,26.91,0.841,00764622,0076C814,2024-10-22 15:23:07+00:00
47595,0,22,FE,00,26.91,0.844,00769597,0076AEC9,2024-10-22 15:23:09+00:00
47601,0,22,FF,01,26.91,0.841,007724D6,0076E544,2024-10-22 15:23:12+00:00
47667,0,22,5C,00,27.41,0.841,00730916,00737BF8,2024-10-22 15:23:59+00:00
47701,0,22,A3,01,26.91,0.844,0076B8D3,0076640F,2024-10-22 15:26:30+00:00
47711,0,22,C6,01,26.91,0.841,007380DD,006C3946,2024-10-22 15:27:29+00:00
47755,0,23,00,00,26.91,0.841,0074A810,0075F3D1,2024-10-22 15:28:13+00:00
47759,0,23,01,00,26.91,0.841,0072BB1E,0072D2F8,2024-10-22 15:28:15+00:00
47763,0,23,02,00,26.91,0.841,007565DA,0075C856,2024-10-22 15:28:17+00:00
47767,0,23,03,00,26.91,0.844,00757BA8,0075D0DA,2024-10-22 15:28:19+00:00
47771,0,23,04,01,26.91,0.841,00735F78,0072ACA2,2024-10-22 15:28:21+00:00
47775,0,23,05,01,26.91,0.841,0072F208,0072E575,2024-10-22 15:28:23+00:00
47784,0,23,07,01,26.91,0.844,0075FE58,0075AEA5,2024-10-22 15:28:28+00:00
47792,0,22,EA,00,26.91,0.844,0075C35C,00763551,2024-10-22 15:28:30+00:00
47794,0,23,08,00,26.91,0.841,00749AD9,0075B3E0,2024-10-22 15:28:30+00:00
47798,0,23,09,00,26.91,0.844,00729E49,00735741,2024-10-22 15:28:31+00:00
47804,0,23,0A,01,26.91,0.841,0075F634,0075F405,2024-10-22 15:28:34+00:00
47809,0,23,0B,01,26.91,0.841,007676F0,006ECA32,2024-10-22 15:28:36+00:00
47815,0,23,0C,01,26.91,0.841,00757CD7,006EB4B3,2024-10-22 15:28:38+00:00
47821,0,23,0D,00,27.41,0.841,00760876,0076624A,2024-10-22 15:28:40+00:00
47827,0,23,0E,01,26.91,0.841,00732470,0072BADD,2024-10-22 15:28:42+00:00
47833,0,23,0F,00,27.41,0.841,00768037,00773719,2024-10-22 15:28:44+00:00
47839,0,23,10,01,26.91,0.841,0072ABC5,006D0098,2024-10-22 15:28:46+00:00
47845,0,23,11,01,26.42,0.841,00750297,006F458E,2024-10-22 15:28:48+00:00
47851,0,23,12,01,26.91,0.841,007626C6,006F0AD1,2024-10-22 15:28:50+00:00
47858,0,23,13,00,26.91,0.844,007370C0,007408B4,2024-10-22 15:28:52+00:00
47864,0,23,14,01,26.91,0.844,007412E5,0073DBDB,2024-10-22 15:28:54+00:00
47871,0,23,15,01,26.91,0.841,00763DA1,0075FB02,2024-10-22 15:28:56+00:00
47878,0,23,16,01,26.91,0.841,00773827,0075CE5E,2024-10-22 15:28:58+00:00
47894,0,23,18,00,26.91,0.841,0072B3CD,0073C452,2024-10-22 15:29:02+00:00
47901,0,23,19,01,26.91,0.841,0076A9B5,007617F1,2024-10-22 15:29:04+00:00
47906,0,23,1A,01,26.91,0.841,0076A03C,00767C98,2024-10-22 15:29:06+00:00
47914,0,23,1B,01,26.42,0.844,0075E68D,006F339E,2024-10-22 15:29:08+00:00
47922,0,23,1C,00,26.91,0.841,0073D191,0073F8C0,2024-10-22 15:29:10+00:00
47928,0,23,1D,00,26.91,0.844,007528ED,00766D1A,2024-10-22 15:29:12+00:00
47936,0,23,1E,01,26.91,0.844,007382D9,00729EC2,2024-10-22 15:29:14+00:00
47942,0,23,1F,00,26.91,0.841,00756ADE,00757E29,2024-10-22 15:29:16+00:00
47950,0,23,20,01,26.91,0.841,00766107,00765A77,2024-10-22 15:29:18+00:00
47957,0,23,21,01,26.91,0.841,0073CB66,00730F4C,2024-10-22 15:29:20+00:00
47965,0,23,22,00,27.41,0.844,0072BBE0,00734339,2024-10-22 15:29:22+00:00
47973,0,23,23,01,26.91,0.841,0075EC7F,0075E9AA,2024-10-22 15:29:24+00:00
47978,0,23,24,01,26.91,0.841,007603F9,007568BD,2024-10-22 15:29:26+00:00
47987,0,23,25,00,26.91,0.844,0075469D,007634D6,2024-10-22 15:29:28+00:00
47994,0,22,F9,00,27.41,0.844,0076952D,00779BB1,2024-10-22 15:29:29+00:00
47996,0,19,31,00,27.41,0.844,0076952D,00779BB1,2024-10-22 15:29:30+00:00
47999,0,23,26,00,26.91,0.841,007284AD,0072D80E,2024-10-22 15:29:30+00:00
48008,0,23,27,00,26.91,0.841,006E36F2,00760023,2024-10-22 15:29:32+00:00
48017,0,23,28,00,26.91,0.841,00759234,0075D315,2024-10-22 15:29:34+00:00
48025,0,23,29,01,26.91,0.844,007650B5,0076087F,2024-10-22 15:29:36+00:00
48033,0,23,2A,01,26.91,0.841,0076131D,0075D9BA,2024-10-22 15:29:38+00:00
48039,0,23,2B,00,26.91,0.841,0072C2DB,0072FF24,2024-10-22 15:29:40+00:00
48047,0,23,2C,01,27.41,0.841,007765CE,00760EB8,2024-10-22 15:29:42+00:00
48055,0,23,2D,00,27.41,0.844,00739A90,00742738,2024-10-22 15:29:44+00:00
48063,0,23,2E,01,26.91,0.841,007716F7,0076EFFE,2024-10-22 15:29:46+00:00
48071,0,23,2F,01,26.91,0.844,00775B10,006F65CC,2024-10-22 15:29:48+00:00
48079,0,23,30,01,26.91,0.844,00741BC5,007383F4,2024-10-22 15:29:50+00:00
48087,0,23,31,00,26.91,0.841,00739A48,00741CDE,2024-10-22 15:29:52+00:00
48095,0,23,32,01,26.91,0.841,00770FA5,00766FCC,2024-10-22 15:29:54+00:00
48103,0,23,33,01,26.91,0.841,00777F60,00772BC2,2024-10-22 15:29:56+00:00
48111,0,23,34,01,26.91,0.841,0076A5F8,0075F00E,2024-10-22 15:29:58+00:00
48125,0,23,35,01,26.91,0.841,00741FC5,0072B2F6,2024-10-22 15:30:00+00:00
48132,0,23,36,01,26.91,0.841,0077533B,006ED5BA,2024-10-22 15:30:02+00:00
48140,0,23,37,00,26.91,0.841,0076D3DA,00770189,2024-10-22 15:30:04+00:00
48148,0,23,38,01,26.91,0.841,0077184D,00763C14,2024-10-22 15:30:06+00:00
48156,0,23,39,01,26.91,0.844,00737159,006CB5E1,2024-10-22 15:30:08+00:00
48165,0,23,3A,00,26.91,0.841,0075F19D,0076CC0C,2024-10-22 15:30:10+00:00
48172,0,23,3B,00,26.91,0.841,0072B651,007370FC,2024-10-22 15:30:12+00:00
48181,0,23,3C,00,26.42,0.844,0075E517,0075E869,2024-10-22 15:30:14+00:00
48190,0,23,3D,01,26.91,0.841,0075C662,00759EA7,2024-10-22 15:30:17+00:00
48198,0,23,3E,01,26.91,0.841,00733DB1,0072FBF9,2024-10-22 15:30:19+00:00
48205,0,23,3F,01,26.91,0.841,00733EF1,0072B9DD,2024-10-22 15:30:20+00:00
48213,0,23,40,00,26.91,0.841,0075AE97,00762DBC,2024-10-22 15:30:22+00:00
48221,0,23,41,01,26.91,0.844,0076163D,0075DF56,2024-10-22 15:30:24+00:00
48229,0,23,42,01,27.41,0.844,007638F4,00759B37,2024-10-22 15:30:26+00:00
48237,0,23,43,01,26.91,0.844,00735382,007326FC,2024-10-22 15:30:29+00:00
48249,0,23,44,00,26.91,0.844,00761F7C,007652AE,2024-10-22 15:30:31+00:00
48257,0,23,45,01,26.91,0.841,0075C35E,00759C00,2024-10-22 15:30:33+00:00
48264,0,23,46,00,26.91,0.841,00756F83,0075E35E,2024-10-22 15:30:34+00:00
48273,0,23,47,01,26.91,0.841,00762165,0075F10F,2024-10-22 15:30:37+00:00
48281,0,23,48,01,26.91,0.841,0072BA56,0072B7ED,2024-10-22 15:30:39+00:00
48289,0,23,49,00,27.41,0.841,00765763,007707F5,2024-10-22 15:30:40+00:00
48297,0,23,4A,00,27.41,0.844,0073D7CB,007418D0,2024-10-22 15:30:43+00:00
48305,0,23,4B,01,26.91,0.841,0076F581,0076D591,2024-10-22 15:30:45+00:00
48312,0,23,4C,00,26.91,0.844,0076ECE6,0077008F,2024-10-22 15:30:46+00:00
48321,0,23,4D,00,26.91,0.844,0073B664,007443D9,2024-10-22 15:30:49+00:00
48329,0,23,4E,01,27.41,0.844,0074424E,007396ED,2024-10-22 15:30:51+00:00
48337,0,23,4F,01,26.91,0.844,00767DF9,007644E6,2024-10-22 15:30:53+00:00
48345,0,23,50,01,27.41,0.844,0077A2E3,00766C42,2024-10-22 15:30:55+00:00
48353,0,23,51,00,26.91,0.844,0076EA4E,00774278,2024-10-22 15:30:57+00:00
48361,0,23,52,00,26.91,0.841,0073C2DA,00742891,2024-10-22 15:30:59+00:00
48369,0,23,53,01,27.41,0.841,0076B14E,006E89AE,2024-10-22 15:31:01+00:00
48377,0,23,54,01,26.91,0.841,00766B32,007617C3,2024-10-22 15:31:03+00:00
48385,0,23,55,01,26.91,0.841,00768720,00762FDB,2024-10-22 15:31:05+00:00
48393,0,23,56,00,26.91,0.841,0073940C,007490C8,2024-10-22 15:31:07+00:00
48401,0,23,57,00,27.41,0.841,0075A160,007632F9,2024-10-22 15:31:09+00:00
48409,0,23,58,01,27.41,0.841,007363DC,0073233D,2024-10-22 15:31:11+00:00
48417,0,23,59,00,27.41,0.841,00759D2A,00767104,2024-10-22 15:31:13+00:00
48425,0,23,5A,00,27.41,0.844,00761497,00769449,2024-10-22 15:31:15+00:00
48433,0,23,5B,00,26.91,0.841,00724E08,00731B61,2024-10-22 15:31:17+00:00
48441,0,23,5C,00,26.91,0.844,00730F0C,007384E3,2024-10-22 15:31:19+00:00
48449,0,23,5D,00,27.41,0.841,00760A7E,00767140,2024-10-22 15:31:21+00:00
48458,0,23,5E,00,26.91,0.844,006EA2C5,0075C63D,2024-10-22 15:31:23+00:00
48466,0,23,5F,00,26.91,0.841,0075C450,007649B8,2024-10-22 15:31:25+00:00
48474,0,23,60,00,26.91,0.841,0072E5FF,0073B730,2024-10-22 15:31:27+00:00
48482,0,23,61,00,26.42,0.844,0075C4D0,00764BFB,2024-10-22 15:31:29+00:00
48491,0,23,62,01,26.42,0.841,0075B7B4,006ECC38,2024-10-22 15:31:32+00:00
48498,0,23,63,00,26.91,0.841,00762A64,0076F90C,2024-10-22 15:31:33+00:00
48506,0,23,64,01,26.91,0.841,007605F9,0075AE88,2024-10-22 15:31:35+00:00
48514,0,23,65,01,27.41,0.844,0073092C,0072CD1D,2024-10-22 15:31:37+00:00
48521,0,23,66,00,26.91,0.841,0076CE7B,0076EB7E,2024-10-22 15:31:40+00:00
48527,0,23,67,00,26.42,0.844,00744318,0074432D,2024-10-22 15:31:41+00:00
48535,0,23,68,01,26.91,0.841,007701D8,0076ADEA,2024-10-22 15:31:43+00:00
48543,0,23,69,01,27.41,0.844,00775C0C,00774132,2024-10-22 15:31:45+00:00
48550,0,23,6A,00,27.41,0.844,007402FE,00743296,2024-10-22 15:31:47+00:00
48559,0,23,6B,00,27.41,0.841,0072C8A8,0073D4F0,2024-10-22 15:31:49+00:00
48567,0,23,6C,00,27.41,0.844,0075EC38,00767A1E,2024-10-22 15:31:51+00:00
48581,0,23,6E,01,26.42,0.841,007737B9,0076B3AB,2024-10-22 15:31:55+00:00
48589,0,23,6F,01,26.91,0.844,00747373,006C7736,2024-10-22 15:31:57+00:00
48597,0,23,70,01,26.91,0.841,0076F8B9,006E4BFD,2024-10-22 15:31:59+00:00
48606,0,23,71,01,26.91,0.841,00769A13,00761A3E,2024-10-22 15:32:01+00:00
48614,0,23,72,01,27.41,0.844,0076A6E1,006F15AD,2024-10-22 15:32:03+00:00
48622,0,23,73,01,26.91,0.841,00737ED3,006C772D,2024-10-22 15:32:05+00:00
48630,0,23,74,00,26.91,0.841,00758635,00763DAB,2024-10-22 15:32:07+00:00
48638,0,23,75,00,26.91,0.844,0072E5D4,0073A576,2024-10-22 15:32:09+00:00
48646,0,23,76,00,26.91,0.841,00761287,007627D5,2024-10-22 15:32:11+00:00
48654,0,23,77,00,26.91,0.841,00762815,00766026,2024-10-22 15:32:13+00:00
48661,0,23,78,00,26.91,0.841,007381A1,0073B1D3,2024-10-22 15:32:15+00:00
48669,0,23,79,00,26.91,0.841,00730A62,00751372,2024-10-22 15:32:17+00:00
48678,0,23,7A,00,26.91,0.844,00759DAE,0075ED3D,2024-10-22 15:32:19+00:00
48685,0,23,7B,00,26.91,0.841,0075DBEB,0076601C,2024-10-22 15:32:21+00:00
48693,0,23,7C,00,26.91,0.841,006EA23D,0075A3D3,2024-10-22 15:32:24+00:00
48701,0,23,7D,00,27.41,0.841,0072F71A,007355A7,2024-10-22 15:32:25+00:00
48709,0,23,7E,01,26.91,0.841,007623EF,0075CDE3,2024-10-22 15:32:28+00:00
48718,0,18,BA,00,26.91,0.844,00763836,0076D74B,2024-10-22 15:32:29+00:00
48721,0,23,7F,00,26.91,0.841,007635C1,0076D63E,2024-10-22 15:32:30+00:00
48727,0,23,80,01,26.91,0.841,00769C5C,006F7F4B,2024-10-22 15:32:31+00:00
48734,0,23,81,00,27.41,0.844,0076182E,00762C56,2024-10-22 15:32:33+00:00
48742,0,23,82,00,26.91,0.841,00733557,0073CB96,2024-10-22 15:32:35+00:00
48750,0,23,83,00,26.91,0.844,0076ABFA,0076B407,2024-10-22 15:32:37+00:00
48759,0,23,84,00,26.91,0.841,0073FB58,00740E19,2024-10-22 15:32:40+00:00
48767,0,23,85,01,26.91,0.841,0077275F,00771D50,2024-10-22 15:32:42+00:00
48774,0,23,86,00,26.91,0.841,0076A6FE,0076FEFE,2024-10-22 15:32:43+00:00
48782,0,23,87,00,26.91,0.841,00732658,0073D7C7,2024-10-22 15:32:45+00:00
48790,0,23,88,00,26.91,0.841,00740775,00743032,2024-10-22 15:32:47+00:00
48799,0,23,89,01,26.91,0.841,0076777C,007673A0,2024-10-22 15:32:50+00:00
48807,0,23,8A,00,26.91,0.844,0076D35E,0076D6C4,2024-10-22 15:32:52+00:00
48815,0,23,8B,00,26.91,0.844,0076B64E,007711C8,2024-10-22 15:32:54+00:00
48823,0,23,8C,00,26.91,0.841,0073B487,007447C5,2024-10-22 15:32:56+00:00
48831,0,23,8D,01,26.91,0.841,007651D4,00762E79,2024-10-22 15:32:58+00:00
48843,0,23,8E,01,26.91,0.841,00770AB1,00769FD5,2024-10-22 15:33:00+00:00
48849,0,23,8F,01,27.41,0.844,0076E03D,0076B820,2024-10-22 15:33:02+00:00
48857,0,23,90,01,26.91,0.841,0073F114,0073A24A,2024-10-22 15:33:04+00:00
48865,0,23,91,00,26.91,0.841,0074D1E5,0076D743,2024-10-22 15:33:06+00:00
48873,0,23,92,01,26.91,0.841,0073A109,00732CF0,2024-10-22 15:33:08+00:00
48881,0,23,93,00,26.91,0.841,0075E102,0076175D,2024-10-22 15:33:10+00:00
48890,0,23,94,00,27.41,0.841,0075A6C9,0076A2E1,2024-10-22 15:33:12+00:00
48898,0,23,95,00,26.91,0.841,0072B6A7,007310A5,2024-10-22 15:33:14+00:00
48906,0,23,96,00,26.91,0.841,00731CF9,0073B025,2024-10-22 15:33:16+00:00
48921,0,23,98,00,27.41,0.841,00757D36,00768FDF,2024-10-22 15:33:20+00:00
48929,0,23,99,00,26.91,0.841,0075EFDE,0076D35C,2024-10-22 15:33:22+00:00
48937,0,23,9A,00,26.91,0.841,0072A7B9,007381E3,2024-10-22 15:33:24+00:00
48945,0,23,9B,00,26.91,0.844,007667BF,0076C6C2,2024-10-22 15:33:26+00:00
48953,0,23,9C,00,27.41,0.841,0075A3FA,0076067F,2024-10-22 15:33:28+00:00
48960,0,23,9D,00,26.91,0.841,00765FB9,0076FA22,2024-10-22 15:33:30+00:00
48968,0,23,9E,01,26.42,0.844,0076700E,00765927,2024-10-22 15:33:32+00:00
48976,0,23,9F,00,26.91,0.841,00730A7D,0073B9A6,2024-10-22 15:33:34+00:00
48984,0,23,A0,00,27.41,0.841,00764C38,007774A0,2024-10-22 15:33:36+00:00
48992,0,23,A1,00,26.91,0.841,0073117C,00746C62,2024-10-22 15:33:38+00:00
49000,0,23,A2,00,26.91,0.841,0076E64D,00770E0D,2024-10-22 15:33:40+00:00
49008,0,23,A3,01,26.91,0.841,0076C4A2,00767293,2024-10-22 15:33:42+00:00
49016,0,23,A4,01,26.91,0.841,0073BA57,0073AF58,2024-10-22 15:33:45+00:00
49024,0,23,A5,00,26.91,0.841,00734ED8,0073D7E3,2024-10-22 15:33:46+00:00
49032,0,23,A6,01,26.91,0.841,007693D3,006F56CF,2024-10-22 15:33:48+00:00
49040,0,23,A7,01,26.91,0.841,00767BE4,007655A3,2024-10-22 15:33:50+00:00
49048,0,23,A8,01,26.91,0.841,0076ABA1,00769F41,2024-10-22 15:33:53+00:00
49056,0,23,A9,00,26.91,0.841,00736082,0073FFE0,2024-10-22 15:33:54+00:00
49064,0,23,AA,01,26.91,0.841,0076DDFC,006F0D54,2024-10-22 15:33:56+00:00
49072,0,23,AB,01,27.41,0.841,007742A5,007644DA,2024-10-22 15:33:58+00:00
49080,0,23,AC,01,26.91,0.841,00765F9F,00765E89,2024-10-22 15:34:01+00:00
49088,0,23,AD,01,26.91,0.841,0073B89E,00737A21,2024-10-22 15:34:03+00:00
49094,0,23,AE,00,26.91,0.844,00752D1E,0075D71E,2024-10-22 15:34:04+00:00
49102,0,23,AF,00,27.41,0.841,007307C5,0074FFEF,2024-10-22 15:34:07+00:00
49110,0,23,B0,01,26.42,0.841,007648D1,00763B86,2024-10-22 15:34:09+00:00
49117,0,23,B1,00,26.91,0.841,00757D2A,0075E433,2024-10-22 15:34:11+00:00
49124,0,23,B2,01,26.91,0.844,0073D513,00735C47,2024-10-22 15:34:12+00:00
49132,0,23,B3,00,27.41,0.841,00736711,0073D9DD,2024-10-22 15:34:14+00:00
49139,0,23,B4,01,27.41,0.841,0075D2D6,006E7304,2024-10-22 15:34:17+00:00
49147,0,23,B5,00,26.91,0.844,0075C996,00762D88,2024-10-22 15:34:19+00:00
49155,0,23,B6,00,27.41,0.841,00762F33,00766B06,2024-10-22 15:34:21+00:00
49162,0,23,B7,00,26.91,0.841,00738214,00744EBA,2024-10-22 15:34:23+00:00
49169,0,23,B8,00,26.42,0.841,007619D7,007632A6,2024-10-22 15:34:25+00:00
49177,0,23,B9,00,27.41,0.841,007645C3,0076613B,2024-10-22 15:34:27+00:00
49185,0,23,BA,00,26.91,0.841,00763BEB,0076D848,2024-10-22 15:34:29+00:00
49189,0,23,06,00,27.41,0.844,0073F990,0075547F,2024-10-22 15:34:30+00:00
49193,0,23,BB,00,26.91,0.844,0076479A,00766B83,2024-10-22 15:34:30+00:00
49202,0,23,BC,00,26.91,0.841,00735EE8,00739CDB,2024-10-22 15:34:33+00:00
49211,0,23,BD,00,26.91,0.841,00773FF4,007763D5,2024-10-22 15:34:35+00:00
49217,0,23,BE,00,26.91,0.844,0073664D,00743E52,2024-10-22 15:34:36+00:00
49226,0,23,BF,00,26.91,0.841,00771794,00778C10,2024-10-22 15:34:39+00:00
49233,0,23,C0,00,26.91,0.841,0076AB6C,0076EFD9,2024-10-22 15:34:41+00:00
49241,0,23,C1,00,26.91,0.844,0073B261,00747812,2024-10-22 15:34:43+00:00
49249,0,23,C2,00,26.91,0.841,0073527F,007403B7,2024-10-22 15:34:45+00:00
49257,0,23,C3,01,26.91,0.844,00767A55,006F06F7,2024-10-22 15:34:47+00:00
49265,0,23,C4,01,26.91,0.841,0076FCA0,0076CB87,2024-10-22 15:34:49+00:00
49272,0,23,C5,01,26.91,0.841,00770576,00763CDE,2024-10-22 15:34:50+00:00
49281,0,23,C6,01,27.41,0.841,0073821E,006C3E72,2024-10-22 15:34:53+00:00
49288,0,23,C7,01,26.91,0.844,00773D9E,006EA981,2024-10-22 15:34:55+00:00
49296,0,23,C8,01,26.91,0.841,0076A76F,006E3CB7,2024-10-22 15:34:57+00:00
49303,0,23,C9,01,26.91,0.841,007729CA,0077225E,2024-10-22 15:34:59+00:00
49312,0,23,CA,01,26.91,0.841,00738EF1,006D4A2A,2024-10-22 15:35:01+00:00
49319,0,23,CB,01,27.41,0.844,0075DA80,0075C1A7,2024-10-22 15:35:03+00:00
49327,0,23,CC,00,26.91,0.844,007348E2,00738308,2024-10-22 15:35:05+00:00
49335,0,23,CD,00,27.41,0.844,0076536C,00769541,2024-10-22 15:35:07+00:00
49343,0,23,CE,01,26.91,0.841,007646DA,006ED41D,2024-10-22 15:35:09+00:00
49352,0,23,CF,00,26.91,0.841,006C0F79,007328D8,2024-10-22 15:35:11+00:00
49359,0,23,D0,00,26.91,0.841,0073021B,00733130,2024-10-22 15:35:13+00:00
49366,0,23,D1,00,26.91,0.844,007582CE,0076518B,2024-10-22 15:35:15+00:00
49374,0,23,D2,00,26.91,0.841,00758055,00763D04,2024-10-22 15:35:17+00:00
49383,0,23,D3,00,27.41,0.844,0075894D,00763BAC,2024-10-22 15:35:19+00:00
49392,0,23,D4,00,26.91,0.841,007343C5,0073EB78,2024-10-22 15:35:21+00:00
49398,0,23,D5,00,26.91,0.844,0075AF78,0076DC94,2024-10-22 15:35:23+00:00
49406,0,23,D6,00,26.91,0.841,00759C55,00772AF3,2024-10-22 15:35:25+00:00
49415,0,23,D7,00,26.91,0.841,0076D601,0077515F,2024-10-22 15:35:27+00:00
49423,0,23,D8,01,26.91,0.841,0076888D,0075A460,2024-10-22 15:35:29+00:00
49429,0,23,17,01,26.91,0.844,00765312,00763463,2024-10-22 15:35:30+00:00
49433,0,23,D9,00,26.91,0.844,0073644B,0073E7ED,2024-10-22 15:35:31+00:00
49440,0,23,DA,00,26.91,0.841,00769F6E,0076CEAF,2024-10-22 15:35:33+00:00
49448,0,23,DB,00,27.41,0.844,0073690C,0074A835,2024-10-22 15:35:35+00:00
49456,0,23,DC,00,26.91,0.841,00770F64,0077A2AA,2024-10-22 15:35:37+00:00
49463,0,23,DD,01,26.91,0.844,0076A0F7,006EFD3A,2024-10-22 15:35:39+00:00
49471,0,23,DE,01,26.91,0.844,00735C19,006CBBCF,2024-10-22 15:35:41+00:00
49479,0,23,DF,01,26.91,0.844,00734A3E,006CB421,2024-10-22 15:35:43+00:00
49486,0,23,E0,01,26.91,0.841,0076485F,006F1904,2024-10-22 15:35:45+00:00
49494,0,23,E1,00,26.91,0.844,007662DC,00773D44,2024-10-22 15:35:47+00:00
49502,0,23,E2,01,26.91,0.844,0076ACEB,006EE7C2,2024-10-22 15:35:49+00:00
49510,0,23,E3,01,26.91,0.841,0073A3E1,006C9DB1,2024-10-22 15:35:51+00:00
49518,0,23,E4,01,26.91,0.841,0075F629,006FEBCB,2024-10-22 15:35:53+00:00
49526,0,23,E5,01,26.91,0.844,00769F27,006F9947,2024-10-22 15:35:55+00:00
49534,0,23,E6,01,26.91,0.844,00768888,006F47E3,2024-10-22 15:35:57+00:00
49542,0,23,E7,01,26.91,0.841,0073602F,006C46CE,2024-10-22 15:35:59+00:00
49551,0,23,E8,01,26.91,0.841,007633DC,007630CD,2024-10-22 15:36:01+00:00
49559,0,23,E9,00,26.91,0.841,0072FB19,007393E5,2024-10-22 15:36:03+00:00
49566,0,23,EA,00,27.41,0.844,0075CA9B,00763F90,2024-10-22 15:36:05+00:00
49573,0,23,EB,00,26.91,0.841,0075ECC6,0076229C,2024-10-22 15:36:07+00:00
49586,0,23,ED,00,26.91,0.841,006C12ED,0073CD47,2024-10-22 15:36:11+00:00
49593,0,23,EE,01,26.91,0.844,007689E7,00764DAA,2024-10-22 15:36:13+00:00
49599,0,23,EF,00,26.91,0.841,00764507,00768EB2,2024-10-22 15:36:15+00:00
49605,0,23,F0,00,26.91,0.844,0075F058,0076B7D7,2024-10-22 15:36:17+00:00
49612,0,23,F1,01,26.91,0.844,007346D6,0073455F,2024-10-22 15:36:19+00:00
49619,0,23,F2,00,26.91,0.844,0075CD62,00767FAB,2024-10-22 15:36:21+00:00
49625,0,23,F3,00,26.91,0.841,0076085C,007766D5,2024-10-22 15:36:23+00:00
49631,0,23,F4,01,26.91,0.844,0075EC68,006F5A38,2024-10-22 15:36:25+00:00
49637,0,23,F5,00,26.91,0.841,007611E0,00767AE8,2024-10-22 15:36:27+00:00
49643,0,23,F6,00,26.91,0.841,0073927C,0074890F,2024-10-22 15:36:29+00:00
49652,0,23,F7,00,27.41,0.841,00770CB4,007760E9,2024-10-22 15:36:31+00:00
49656,0,23,F8,00,27.41,0.841,007449C5,00745A30,2024-10-22 15:36:33+00:00
49662,0,23,F9,00,26.91,0.841,00769282,0077A511,2024-10-22 15:36:35+00:00
49668,0,23,FA,00,27.41,0.844,007679C4,0077350E,2024-10-22 15:36:37+00:00
49673,0,23,FB,00,26.91,0.841,0073CD12,0073E69E,2024-10-22 15:36:39+00:00
49678,0,23,FC,00,26.91,0.844,0072CF5D,0073640C,2024-10-22 15:36:41+00:00
49683,0,23,FD,00,26.91,0.841,0076447D,0076C74B,2024-10-22 15:36:43+00:00
49688,0,23,FE,00,26.91,0.844,007696AF,0076B398,2024-10-22 15:36:45+00:00
49693,0,23,FF,01,26.91,0.841,00772C32,0076EA52,2024-10-22 15:36:47+00:00
49785,0,23,97,00,27.41,0.841,0075DEE3,00769BCD,2024-10-22 15:39:30+00:00
49842,0,24,00,00,27.41,0.844,0074A644,0075EFEB,2024-10-22 15:41:50+00:00
49846,0,24,01,00,27.41,0.844,0072B70D,0072CE7D,2024-10-22 15:41:52+00:00
49850,0,24,02,00,26.91,0.841,0075662E,0075CAD9,2024-10-22 15:41:54+00:00
49854,0,24,03,00,26.91,0.841,007583FE,0075E462,2024-10-22 15:41:56+00:00
49858,0,24,04,01,26.91,0.841,00735EF5,0072A9ED,2024-10-22 15:41:58+00:00
49863,0,20,C3,01,27.41,0.841,00766FDC,006EFD0E,2024-10-22 15:42:00+00:00
49865,0,22,64,01,27.41,0.841,00766FDC,006EFD0E,2024-10-22 15:42:00+00:00
