idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
442236,0,41,71,00,25.92,0.844,006C64C5,006CCA10,2024-10-25 02:58:33+00:00
442239,0,41,72,01,25.43,0.844,006CA935,00657DE7,2024-10-25 02:58:35+00:00
442242,0,41,73,01,24.93,0.844,006A44E2,00634A86,2024-10-25 02:58:37+00:00
442245,0,41,74,00,25.43,0.844,006CA9DB,006D4C04,2024-10-25 02:58:39+00:00
442248,0,41,75,01,25.43,0.844,006AB38B,006A9DE1,2024-10-25 02:58:41+00:00
442251,0,41,76,01,25.43,0.844,006DD191,006CCECA,2024-10-25 02:58:43+00:00
442254,0,41,77,01,25.43,0.844,006DAB54,006CBE8E,2024-10-25 02:58:45+00:00
442257,0,41,78,01,25.43,0.844,006AA16E,0069CEF1,2024-10-25 02:58:47+00:00
442260,0,41,79,00,25.43,0.844,006AB1F9,006B6550,2024-10-25 02:58:49+00:00
442263,0,41,7A,01,25.43,0.844,006D9910,006CF4B0,2024-10-25 02:58:51+00:00
442266,0,41,7B,01,25.43,0.844,006DA96E,006D2087,2024-10-25 02:58:53+00:00
442269,0,41,7C,00,25.92,0.844,0066ED7F,006D2BB2,2024-10-25 02:58:55+00:00
442272,0,41,7D,01,25.43,0.844,006ACCCB,006AA574,2024-10-25 02:58:57+00:00
442275,0,41,7E,01,25.43,0.847,006DE2FC,006D02A3,2024-10-25 02:58:59+00:00
442278,0,41,7F,01,25.43,0.844,006DDF9D,006D4B30,2024-10-25 02:59:01+00:00
442281,0,41,80,01,25.92,0.844,006E4C4D,0066C8DA,2024-10-25 02:59:03+00:00
442284,0,41,81,01,25.43,0.844,006DEC0E,006D755E,2024-10-25 02:59:05+00:00
442287,0,41,82,01,25.92,0.844,006B11E1,006A7DE0,2024-10-25 02:59:07+00:00
442290,0,41,83,01,25.92,0.844,006E0B0C,006D0DAE,2024-10-25 02:59:09+00:00
442293,0,41,84,01,25.92,0.844,006A8D2B,0069FEA0,2024-10-25 02:59:11+00:00
442296,0,41,85,01,25.43,0.847,006DD755,006D6A4B,2024-10-25 02:59:13+00:00
442299,0,41,86,01,25.43,0.844,006D0CB5,006CE14D,2024-10-25 02:59:16+00:00
442302,0,41,87,01,25.43,0.844,006A95D4,006A1549,2024-10-25 02:59:17+00:00
442305,0,41,88,01,25.43,0.841,006A2D6E,0069CA14,2024-10-25 02:59:19+00:00
442308,0,41,89,01,25.92,0.844,006C9CC2,006C2090,2024-10-25 02:59:22+00:00
442311,0,41,8A,01,25.43,0.844,006D6599,006CFAA3,2024-10-25 02:59:24+00:00
442314,0,41,8B,00,25.92,0.844,006C7AD2,006CC67B,2024-10-25 02:59:26+00:00
442317,0,41,8C,01,25.92,0.844,0069DDB9,0069B3C0,2024-10-25 02:59:28+00:00
442320,0,41,8D,01,25.43,0.844,006CE0EE,006BF34E,2024-10-25 02:59:30+00:00
442323,0,41,8E,01,25.43,0.844,006D9CE7,006D11D3,2024-10-25 02:59:32+00:00
442326,0,41,8F,01,25.43,0.844,006C885D,006C57E6,2024-10-25 02:59:34+00:00
442329,0,41,90,01,25.43,0.844,0069C836,00697B87,2024-10-25 02:59:36+00:00
442332,0,41,91,01,25.43,0.844,006DF18A,006CFB2C,2024-10-25 02:59:38+00:00
442335,0,41,92,00,25.43,0.844,006A6DD0,006A91C5,2024-10-25 02:59:40+00:00
442338,0,41,93,01,25.43,0.844,006CEDBA,006CC97D,2024-10-25 02:59:42+00:00
442341,0,41,94,01,25.43,0.844,006DCF38,006BE55D,2024-10-25 02:59:44+00:00
442344,0,41,95,01,25.92,0.844,006ABB75,0069EAE3,2024-10-25 02:59:46+00:00
442347,0,41,96,00,25.43,0.844,006AA025,006AB2D2,2024-10-25 02:59:48+00:00
442350,0,41,97,01,25.43,0.844,006D289B,006CBC03,2024-10-25 02:59:50+00:00
442353,0,41,98,01,25.43,0.844,006E17A7,006D9946,2024-10-25 02:59:52+00:00
442356,0,41,99,00,25.92,0.841,006CA82C,006D26D7,2024-10-25 02:59:54+00:00
442359,0,41,9A,00,25.92,0.844,006B0BAD,006B3D5A,2024-10-25 02:59:56+00:00
442362,0,41,9B,00,25.92,0.844,006D8AF0,006D999D,2024-10-25 02:59:58+00:00
442365,0,41,9C,01,25.43,0.844,006DBD04,006DA035,2024-10-25 03:00:00+00:00
442368,0,41,9D,01,25.43,0.844,006E47A3,006D115A,2024-10-25 03:00:02+00:00
442371,0,41,9E,01,26.42,0.844,006E04B9,006CEB71,2024-10-25 03:00:04+00:00
442374,0,41,9F,01,25.43,0.844,006AF7B7,006AC02C,2024-10-25 03:00:06+00:00
442377,0,41,A0,00,25.92,0.844,006C8152,006D09E0,2024-10-25 03:00:08+00:00
442380,0,41,A1,01,25.92,0.844,006B4481,006A719D,2024-10-25 03:00:10+00:00
442383,0,41,A2,01,25.92,0.844,006CF09F,006C908B,2024-10-25 03:00:12+00:00
442386,0,41,A3,01,25.43,0.844,006CFB66,006CADDC,2024-10-25 03:00:14+00:00
442389,0,41,A4,01,25.43,0.844,006A363B,00698134,2024-10-25 03:00:16+00:00
442392,0,41,A5,01,25.43,0.844,0069F40A,0069B061,2024-10-25 03:00:18+00:00
442395,0,41,A6,01,25.92,0.844,006CBE4F,00652D46,2024-10-25 03:00:20+00:00
442398,0,41,A7,01,25.43,0.844,006CC81A,006C14F5,2024-10-25 03:00:22+00:00
442400,0,41,A8,01,25.43,0.841,006DDADF,006BF236,2024-10-25 03:00:24+00:00
442403,0,41,A9,01,25.92,0.844,006A4AE1,0068F643,2024-10-25 03:00:26+00:00
442406,0,41,AA,01,25.43,0.841,006C8F59,0066085C,2024-10-25 03:00:28+00:00
442409,0,41,AB,01,25.43,0.844,006CA5BA,006BBBA3,2024-10-25 03:00:30+00:00
442412,0,41,AC,01,25.92,0.844,006CEF5D,006BEDF2,2024-10-25 03:00:32+00:00
442415,0,41,AD,01,25.92,0.847,0069DE10,006964ED,2024-10-25 03:00:34+00:00
442418,0,41,AE,01,25.43,0.847,006DE887,006CAC57,2024-10-25 03:00:36+00:00
442421,0,41,AF,00,25.43,0.844,006B06BC,006BDC9B,2024-10-25 03:00:38+00:00
442424,0,41,B0,01,25.43,0.844,006D3219,006CDFB3,2024-10-25 03:00:40+00:00
442427,0,41,B1,01,25.92,0.844,006D2413,006CBE72,2024-10-25 03:00:42+00:00
442430,0,41,B2,01,25.43,0.844,006AD637,006A98B3,2024-10-25 03:00:44+00:00
442433,0,41,B3,01,25.43,0.844,006AE37B,0069DE89,2024-10-25 03:00:46+00:00
442436,0,41,B4,01,25.43,0.844,006D6C4A,006646A6,2024-10-25 03:00:48+00:00
442439,0,41,B5,01,25.92,0.844,006DF7F3,006CB166,2024-10-25 03:00:50+00:00
442442,0,41,B6,01,25.43,0.844,006D92F4,006D71D7,2024-10-25 03:00:52+00:00
442445,0,41,B7,01,25.92,0.844,006AD151,006A473C,2024-10-25 03:00:54+00:00
442446,0,41,01,01,24.93,0.841,006AEFD3,006A23FB,2024-10-25 03:00:56+00:00
442449,0,41,B8,01,25.92,0.844,006E07AA,006D60D5,2024-10-25 03:00:56+00:00
442452,0,41,B9,01,25.92,0.844,006DFF0A,006D1946,2024-10-25 03:00:58+00:00
442455,0,41,BA,01,25.92,0.844,006E0D85,006DEFDF,2024-10-25 03:01:00+00:00
442458,0,41,BB,01,25.92,0.844,006E0A77,006D31C0,2024-10-25 03:01:02+00:00
442461,0,41,BC,00,25.43,0.844,006A864C,006AEC48,2024-10-25 03:01:05+00:00
442464,0,41,BD,01,25.43,0.844,006CF52D,006C50D4,2024-10-25 03:01:06+00:00
442467,0,41,BE,01,25.92,0.844,006B40EE,00699D50,2024-10-25 03:01:08+00:00
442470,0,41,BF,00,25.43,0.844,006D08C2,006D0B6B,2024-10-25 03:01:10+00:00
442473,0,41,C0,01,25.92,0.844,006D39AC,006C3128,2024-10-25 03:01:13+00:00
442476,0,41,C1,01,25.43,0.844,006A8896,0069899A,2024-10-25 03:01:15+00:00
442479,0,41,C2,01,25.92,0.844,006AB139,0069934D,2024-10-25 03:01:17+00:00
442482,0,41,C3,01,25.92,0.844,006CC4C1,0065B0BE,2024-10-25 03:01:19+00:00
442485,0,41,C4,01,25.92,0.847,006C914B,006C34EB,2024-10-25 03:01:21+00:00
442488,0,41,C5,01,25.92,0.844,006C54A5,006B5A22,2024-10-25 03:01:23+00:00
442491,0,41,C6,01,25.92,0.841,0069E3C5,0062A9A8,2024-10-25 03:01:25+00:00
442494,0,41,C7,01,25.92,0.844,006CA3E2,0065A174,2024-10-25 03:01:27+00:00
442497,0,41,C8,01,25.92,0.844,006CA58D,0065BF53,2024-10-25 03:01:29+00:00
442499,0,41,C9,01,25.43,0.841,006CB4B6,006C99D5,2024-10-25 03:01:31+00:00
442502,0,41,CA,01,25.92,0.844,006A5842,006374C2,2024-10-25 03:01:33+00:00
442505,0,41,CB,01,25.43,0.844,006E0A1E,006D1B1A,2024-10-25 03:01:35+00:00
442508,0,41,CC,01,25.92,0.844,006B76A5,006AAC17,2024-10-25 03:01:37+00:00
442511,0,41,CD,00,25.92,0.844,006D3474,006D8EA0,2024-10-25 03:01:39+00:00
442514,0,41,CE,01,25.43,0.844,006CD279,0065FCD4,2024-10-25 03:01:41+00:00
442517,0,41,CF,00,25.92,0.844,0064826F,0069DD26,2024-10-25 03:01:43+00:00
442520,0,41,D0,01,25.92,0.844,006AECAD,006A6A29,2024-10-25 03:01:45+00:00
442523,0,41,D1,01,25.92,0.847,006DD25D,006C6142,2024-10-25 03:01:47+00:00
442526,0,41,D2,01,25.92,0.844,006D68DF,006CFF3B,2024-10-25 03:01:49+00:00
442529,0,41,D3,01,25.43,0.844,006D7C68,006CD496,2024-10-25 03:01:51+00:00
442532,0,41,D4,01,25.43,0.844,006AAB2B,0069E2D0,2024-10-25 03:01:53+00:00
442535,0,41,D5,00,25.92,0.844,006D0468,006D4AF5,2024-10-25 03:01:55+00:00
442538,0,41,D6,00,25.92,0.844,006D675B,006D9E03,2024-10-25 03:01:57+00:00
442541,0,41,D7,00,25.43,0.844,006D44F0,006DA1F8,2024-10-25 03:01:59+00:00
442544,0,41,D8,00,25.92,0.844,006CF4D3,006DA0F6,2024-10-25 03:02:01+00:00
442547,0,41,D9,01,25.43,0.844,006BB3B6,006A7291,2024-10-25 03:02:03+00:00
442550,0,41,DA,01,25.43,0.844,006CE151,006CDE20,2024-10-25 03:02:05+00:00
442553,0,41,DB,00,25.92,0.844,006A926A,006AC0DC,2024-10-25 03:02:07+00:00
442556,0,41,DC,01,25.92,0.844,006D05C7,006BD8BD,2024-10-25 03:02:09+00:00
442558,0,41,DD,01,25.92,0.844,006DB2B0,0065C5EE,2024-10-25 03:02:11+00:00
442561,0,41,DE,01,26.42,0.844,006B4190,006341D7,2024-10-25 03:02:13+00:00
442564,0,41,DF,01,25.92,0.844,0069FE42,006359C9,2024-10-25 03:02:15+00:00
442567,0,41,E0,01,25.92,0.844,006D09E3,006581AF,2024-10-25 03:02:17+00:00
442570,0,41,E1,01,25.92,0.844,006D673D,006C641A,2024-10-25 03:02:19+00:00
442573,0,41,E2,01,25.92,0.844,006D165A,0065A1F0,2024-10-25 03:02:21+00:00
442576,0,41,E3,01,25.92,0.844,006A0F07,006316A4,2024-10-25 03:02:23+00:00
442578,0,41,E4,01,25.92,0.844,006CBDB6,00659A84,2024-10-25 03:02:25+00:00
442581,0,41,E5,01,25.43,0.844,006D2053,00657860,2024-10-25 03:02:27+00:00
442584,0,41,E6,01,25.43,0.844,006C67CD,0065A287,2024-10-25 03:02:29+00:00
442587,0,41,E7,01,25.92,0.844,0069B761,0062B9A3,2024-10-25 03:02:31+00:00
442592,0,41,E9,00,25.92,0.844,006A8847,006B3795,2024-10-25 03:02:35+00:00
442595,0,41,EA,00,25.43,0.844,006CAAE4,006D9953,2024-10-25 03:02:37+00:00
442598,0,41,EB,00,25.92,0.844,006CD290,006D518E,2024-10-25 03:02:39+00:00
442601,0,41,EC,00,25.43,0.844,00647299,006A6310,2024-10-25 03:02:41+00:00
442604,0,41,ED,00,25.92,0.844,0063FB89,006A4644,2024-10-25 03:02:43+00:00
442607,0,41,EE,00,25.92,0.844,006D3F99,006D7F34,2024-10-25 03:02:45+00:00
442610,0,41,EF,00,25.43,0.844,006D09FA,006DCCD5,2024-10-25 03:02:47+00:00
442613,0,41,F0,01,25.92,0.844,006DFC78,006D79D7,2024-10-25 03:02:49+00:00
442616,0,41,F1,01,25.92,0.844,006B3FEA,006AC909,2024-10-25 03:02:51+00:00
442619,0,41,F2,01,25.92,0.844,006DAF8D,006D9038,2024-10-25 03:02:53+00:00
442622,0,41,F3,01,25.92,0.844,006D9D56,006D3478,2024-10-25 03:02:55+00:00
442625,0,41,F4,01,25.92,0.844,006DB9C5,0066B8F0,2024-10-25 03:02:57+00:00
442628,0,41,F5,01,25.43,0.841,006D1BED,006C63AF,2024-10-25 03:02:59+00:00
442631,0,41,F6,01,25.92,0.844,006B351C,006A8A0B,2024-10-25 03:03:01+00:00
442634,0,41,F7,01,25.92,0.844,006E03BB,006CDCF9,2024-10-25 03:03:03+00:00
442637,0,41,F8,01,25.92,0.844,006B1FA2,0069F395,2024-10-25 03:03:05+00:00
442640,0,41,F9,01,25.92,0.847,006D6F1F,006D1681,2024-10-25 03:03:07+00:00
442643,0,41,FA,01,25.92,0.844,006D3807,006C7AB0,2024-10-25 03:03:10+00:00
442646,0,41,FB,01,25.92,0.844,006AFE99,006A169A,2024-10-25 03:03:11+00:00
442651,0,41,FD,01,25.92,0.844,006D83F0,006CA14A,2024-10-25 03:03:15+00:00
442653,0,41,FE,01,25.92,0.844,006CF212,006C4503,2024-10-25 03:03:17+00:00
442656,0,41,FF,00,25.92,0.844,006C7C06,006D5FFB,2024-10-25 03:03:20+00:00
442692,0,42,00,01,25.92,0.844,006DB281,006C2705,2024-10-25 03:08:22+00:00
442693,0,42,01,01,25.92,0.844,006AEE47,006A27EE,2024-10-25 03:08:24+00:00
442694,0,42,02,00,25.92,0.844,006D1403,006D4738,2024-10-25 03:08:25+00:00
442697,0,42,03,00,25.43,0.844,006BA68F,006CEF89,2024-10-25 03:08:28+00:00
442698,0,42,04,01,25.92,0.844,006AB8BC,006AA23E,2024-10-25 03:08:30+00:00
442699,0,42,05,01,25.43,0.844,006A9BAA,0069AF02,2024-10-25 03:08:32+00:00
442700,0,42,06,01,25.92,0.844,006C8ADA,006C7755,2024-10-25 03:08:34+00:00
442701,0,42,07,01,25.92,0.844,006E41BD,006D54EA,2024-10-25 03:08:36+00:00
442702,0,42,08,00,25.43,0.844,006C6AB5,006D32E5,2024-10-25 03:08:38+00:00
442703,0,42,09,01,25.43,0.844,006B5249,006AA85B,2024-10-25 03:08:40+00:00
442704,0,42,0A,00,25.92,0.844,006D0020,006D60A5,2024-10-25 03:08:42+00:00
442705,0,42,0B,01,25.43,0.844,006D8FDA,0066DCD5,2024-10-25 03:08:44+00:00
442707,0,42,0C,01,25.92,0.844,006D112A,006633C9,2024-10-25 03:08:46+00:00
442709,0,42,0D,01,25.92,0.844,006CD029,006C11BC,2024-10-25 03:08:48+00:00
442711,0,42,0E,01,25.92,0.844,006B169E,006B0A3C,2024-10-25 03:08:50+00:00
442713,0,42,0F,00,25.92,0.844,006D128F,006DDE2A,2024-10-25 03:08:52+00:00
442715,0,42,10,01,25.43,0.844,006A75F6,0064291F,2024-10-25 03:08:54+00:00
442717,0,42,11,01,25.92,0.844,006D1EE5,0066CA53,2024-10-25 03:08:56+00:00
442718,0,41,E8,01,25.92,0.844,006D1EE5,0066CA53,2024-10-25 03:08:56+00:00
442720,0,42,12,01,25.43,0.841,006D03A9,00666D70,2024-10-25 03:08:58+00:00
442722,0,42,13,00,25.92,0.844,006A0A82,006A0F34,2024-10-25 03:09:00+00:00
442724,0,42,14,00,25.92,0.844,006A009B,006A73F7,2024-10-25 03:09:02+00:00
442727,0,42,15,00,25.92,0.844,006BB38E,006CA664,2024-10-25 03:09:04+00:00
442730,0,42,16,00,25.43,0.844,006D380B,006D40A0,2024-10-25 03:09:06+00:00
442733,0,42,17,00,25.43,0.844,006C33DF,006CE5DA,2024-10-25 03:09:08+00:00
442736,0,42,18,00,25.92,0.844,0069D8AE,006A9422,2024-10-25 03:09:10+00:00
442739,0,42,19,00,25.92,0.844,006BA290,006D083A,2024-10-25 03:09:12+00:00
442742,0,42,1A,00,25.92,0.844,006C3E15,006D1373,2024-10-25 03:09:14+00:00
442745,0,42,1B,01,26.42,0.844,006BC16F,0066777A,2024-10-25 03:09:16+00:00
442748,0,42,1C,00,25.43,0.844,006A1902,006A4ED6,2024-10-25 03:09:18+00:00
442751,0,42,1D,01,25.92,0.844,006DB731,006CE581,2024-10-25 03:09:20+00:00
442754,0,42,1E,00,25.43,0.844,006AC6E4,006B10D2,2024-10-25 03:09:22+00:00
442757,0,42,1F,01,25.92,0.844,006DB04D,006D8762,2024-10-25 03:09:24+00:00
442759,0,41,FC,01,25.43,0.844,006A6F17,0069E1A2,2024-10-25 03:09:26+00:00
442762,0,42,20,01,25.92,0.847,006D9B0A,006D525F,2024-10-25 03:09:26+00:00
442765,0,42,21,00,26.42,0.844,0069E833,006AFE4B,2024-10-25 03:09:28+00:00
442768,0,42,22,01,25.92,0.844,006B1CF3,006ACBD9,2024-10-25 03:09:30+00:00
442771,0,42,23,00,26.42,0.844,006D4198,006DB2C4,2024-10-25 03:09:32+00:00
442774,0,42,24,01,25.92,0.844,006DC045,006D2F7E,2024-10-25 03:09:34+00:00
442777,0,42,25,01,25.92,0.844,006E0076,006D829C,2024-10-25 03:09:36+00:00
442780,0,42,26,01,25.43,0.844,006B26B6,006ADB0D,2024-10-25 03:09:38+00:00
442783,0,42,27,00,25.92,0.844,0066B0DE,006E0A6C,2024-10-25 03:09:40+00:00
442786,0,42,28,00,25.92,0.844,006D3540,006DE132,2024-10-25 03:09:42+00:00
442789,0,42,29,00,25.92,0.844,006D6B2C,006D9564,2024-10-25 03:09:44+00:00
442792,0,42,2A,01,25.92,0.844,006DDB7E,006D3DA9,2024-10-25 03:09:46+00:00
442795,0,42,2B,00,26.42,0.847,006B2E69,006B5350,2024-10-25 03:09:48+00:00
442798,0,42,2C,00,25.92,0.844,006DC293,006E68B1,2024-10-25 03:09:50+00:00
442801,0,42,2D,01,25.92,0.844,006AEACE,006ACBAF,2024-10-25 03:09:52+00:00
442804,0,42,2E,00,25.92,0.844,006D437B,006DE525,2024-10-25 03:09:54+00:00
442807,0,42,2F,01,25.92,0.844,006D99EA,00670AEB,2024-10-25 03:09:56+00:00
442810,0,42,30,01,25.43,0.844,0069D062,00697939,2024-10-25 03:09:58+00:00
442813,0,42,31,00,25.43,0.844,006A1D93,006A4B10,2024-10-25 03:10:00+00:00
442816,0,42,32,01,25.92,0.844,006CB9B8,006C62D6,2024-10-25 03:10:03+00:00
442819,0,42,33,01,25.92,0.844,006CE0F3,006CDC36,2024-10-25 03:10:04+00:00
442822,0,42,34,01,26.42,0.844,006D678F,006CECA4,2024-10-25 03:10:07+00:00
442824,0,42,35,00,25.92,0.844,006A00CE,006A58A4,2024-10-25 03:10:08+00:00
442827,0,42,36,01,25.92,0.844,006D0A2C,006656AC,2024-10-25 03:10:11+00:00
442830,0,42,37,01,25.92,0.844,006D0474,006C4B59,2024-10-25 03:10:13+00:00
442833,0,42,38,00,25.92,0.844,006C4738,006C6F79,2024-10-25 03:10:15+00:00
442836,0,42,39,01,25.92,0.847,0069C74B,00640961,2024-10-25 03:10:17+00:00
442839,0,42,3A,01,25.43,0.844,006DDEA6,006D4381,2024-10-25 03:10:19+00:00
442842,0,42,3B,00,25.92,0.844,006A706F,006B311D,2024-10-25 03:10:21+00:00
442845,0,42,3C,01,25.92,0.844,006D79C0,006CF0B0,2024-10-25 03:10:23+00:00
442848,0,42,3D,01,25.92,0.844,006D32D9,006CF0D9,2024-10-25 03:10:25+00:00
442851,0,42,3E,00,25.92,0.847,006A6478,006A7CC0,2024-10-25 03:10:27+00:00
442854,0,42,3F,00,25.92,0.844,006A7C12,006AF77F,2024-10-25 03:10:29+00:00
442857,0,42,40,01,25.92,0.847,006D9F6F,006D354E,2024-10-25 03:10:31+00:00
442860,0,42,41,01,25.92,0.844,006DD312,006D50DF,2024-10-25 03:10:33+00:00
442863,0,42,42,01,26.42,0.844,006D878C,006D76F1,2024-10-25 03:10:35+00:00
442866,0,42,43,01,25.92,0.847,006BB281,006AB38A,2024-10-25 03:10:37+00:00
442869,0,42,44,01,25.92,0.844,006E6E6B,006DD34E,2024-10-25 03:10:39+00:00
442872,0,42,45,00,25.92,0.844,006D09A0,006D78D8,2024-10-25 03:10:41+00:00
442875,0,42,46,00,25.92,0.844,006D7A33,006DEE19,2024-10-25 03:10:43+00:00
442878,0,42,47,01,25.92,0.844,006E3462,006D280B,2024-10-25 03:10:45+00:00
442881,0,42,48,01,25.92,0.844,006B2F8B,006AF4E4,2024-10-25 03:10:47+00:00
442884,0,42,49,01,25.92,0.844,006DCADD,006D5507,2024-10-25 03:10:49+00:00
442887,0,42,4A,01,25.92,0.844,006B43B6,006B3DD8,2024-10-25 03:10:51+00:00
442890,0,42,4B,00,26.42,0.844,006D5A3C,006D8CE6,2024-10-25 03:10:53+00:00
442893,0,42,4C,01,25.92,0.844,006D3E11,006CE4A9,2024-10-25 03:10:55+00:00
442896,0,42,4D,00,25.92,0.844,006A7D9F,006ADEE5,2024-10-25 03:10:57+00:00
442899,0,42,4E,01,25.92,0.844,006A3B35,0069B19E,2024-10-25 03:10:59+00:00
442902,0,42,4F,00,25.92,0.844,006C7322,006CD678,2024-10-25 03:11:01+00:00
442905,0,42,50,01,25.92,0.844,006CC411,006C7610,2024-10-25 03:11:03+00:00
442908,0,42,51,01,25.92,0.844,006D4503,006CE9E2,2024-10-25 03:11:05+00:00
442911,0,42,52,01,25.92,0.844,006B3436,006AB385,2024-10-25 03:11:07+00:00
442914,0,42,53,01,25.92,0.847,006DA236,0065DD8D,2024-10-25 03:11:09+00:00
442917,0,42,54,00,25.92,0.844,006BF8CD,006CDF61,2024-10-25 03:11:11+00:00
442920,0,42,55,00,25.92,0.844,006C8D1C,006CF8D5,2024-10-25 03:11:13+00:00
442923,0,42,56,01,25.92,0.844,006ADC3C,006A5C48,2024-10-25 03:11:15+00:00
442926,0,42,57,01,25.92,0.844,006D1E74,006CBC60,2024-10-25 03:11:17+00:00
442929,0,42,58,00,25.92,0.844,006AAF02,006AEC75,2024-10-25 03:11:19+00:00
442932,0,42,59,01,25.92,0.844,006D1DD3,006CD229,2024-10-25 03:11:21+00:00
442935,0,42,5A,00,25.92,0.844,006D178A,006D315D,2024-10-25 03:11:23+00:00
442938,0,42,5B,01,25.43,0.844,006AF0C0,006A8C0E,2024-10-25 03:11:25+00:00
442941,0,42,5C,00,25.92,0.844,006A42C8,006AE1BE,2024-10-25 03:11:27+00:00
442944,0,42,5D,00,25.92,0.844,006D7FFF,006DB066,2024-10-25 03:11:29+00:00
442947,0,42,5E,00,25.92,0.844,00662F94,006CCA31,2024-10-25 03:11:31+00:00
442950,0,42,5F,01,25.92,0.847,006D44EE,006D44A8,2024-10-25 03:11:33+00:00
442952,0,42,60,01,25.92,0.844,006B013E,006AF2D7,2024-10-25 03:11:35+00:00
442956,0,42,61,00,25.92,0.844,006D5554,006DB2E0,2024-10-25 03:11:37+00:00
442959,0,42,62,01,25.92,0.847,006E0BDC,0066A621,2024-10-25 03:11:39+00:00
442962,0,42,63,00,25.92,0.844,006D91BD,006E1277,2024-10-25 03:11:41+00:00
442965,0,42,64,00,25.92,0.844,006E1251,006E244C,2024-10-25 03:11:43+00:00
442968,0,42,65,01,25.92,0.844,006B8B5B,006B3CCF,2024-10-25 03:11:45+00:00
442970,0,42,66,01,25.43,0.844,006DFFCD,006D442B,2024-10-25 03:11:47+00:00
442974,0,42,67,00,25.92,0.844,006A9B1C,006AB70E,2024-10-25 03:11:49+00:00
442977,0,42,68,00,25.92,0.844,006D4B0A,006DAF1D,2024-10-25 03:11:51+00:00
442979,0,42,69,00,26.42,0.844,006CF17A,006D5122,2024-10-25 03:11:53+00:00
442983,0,42,6A,00,25.43,0.841,006A0EAD,006A3D54,2024-10-25 03:11:55+00:00
442986,0,42,6B,00,25.43,0.844,0069D5BB,006A15D5,2024-10-25 03:11:57+00:00
442989,0,42,6C,00,25.92,0.844,006C02D9,006D017A,2024-10-25 03:11:59+00:00
442992,0,42,6D,00,25.92,0.844,006C47CC,006CC5C5,2024-10-25 03:12:01+00:00
442995,0,42,6E,00,25.92,0.844,006C707F,006CB866,2024-10-25 03:12:03+00:00
442998,0,42,6F,01,25.92,0.844,006A0BE9,0062F22A,2024-10-25 03:12:05+00:00
443001,0,42,70,01,25.43,0.844,006C9C50,00656911,2024-10-25 03:12:08+00:00
443004,0,42,71,00,25.92,0.844,006C5AE4,006CBEDB,2024-10-25 03:12:10+00:00
443007,0,42,72,01,25.92,0.844,006CA0F0,00657460,2024-10-25 03:12:12+00:00
443010,0,42,73,01,25.92,0.844,006A4313,006345BF,2024-10-25 03:12:14+00:00
443013,0,42,74,00,25.43,0.844,006CA786,006D4A6E,2024-10-25 03:12:16+00:00
443016,0,42,75,01,25.92,0.844,006AB126,006A9B3D,2024-10-25 03:12:18+00:00
443019,0,42,76,01,25.92,0.844,006DD1C4,006CC902,2024-10-25 03:12:20+00:00
443022,0,42,77,01,25.92,0.844,006DA7A8,006CB55B,2024-10-25 03:12:22+00:00
443025,0,42,78,01,25.92,0.844,006A9C93,0069CC0F,2024-10-25 03:12:24+00:00
443028,0,42,79,00,25.43,0.841,006AB41C,006B6182,2024-10-25 03:12:26+00:00
443031,0,42,7A,01,25.92,0.844,006D8FDA,006CEED7,2024-10-25 03:12:28+00:00
443034,0,42,7B,01,25.92,0.844,006DA439,006D227D,2024-10-25 03:12:30+00:00
443037,0,42,7C,00,25.92,0.844,0066EA3D,006D2628,2024-10-25 03:12:32+00:00
443040,0,42,7D,01,25.43,0.844,006ACE3F,006AADF7,2024-10-25 03:12:34+00:00
443043,0,42,7E,01,25.92,0.844,006DE7ED,006D004C,2024-10-25 03:12:36+00:00
443046,0,42,7F,01,25.92,0.844,006DE30C,006D482B,2024-10-25 03:12:38+00:00
443049,0,42,80,01,25.43,0.847,006E489B,0066C5B6,2024-10-25 03:12:40+00:00
443052,0,42,81,01,25.92,0.844,006DECB6,006D79B4,2024-10-25 03:12:42+00:00
443055,0,42,82,01,25.43,0.844,006B0CAB,006A7B22,2024-10-25 03:12:44+00:00
443058,0,42,83,01,25.92,0.844,006E0A51,006D0C1C,2024-10-25 03:12:46+00:00
443061,0,42,84,01,25.92,0.847,006A9251,0069FA41,2024-10-25 03:12:48+00:00
443064,0,42,85,01,25.92,0.844,006DD8A1,006D6243,2024-10-25 03:12:50+00:00
443067,0,42,86,01,25.92,0.844,006D0A55,006CDA23,2024-10-25 03:12:52+00:00
443070,0,42,87,01,25.43,0.841,006A8F25,006A0EFE,2024-10-25 03:12:54+00:00
443072,0,42,88,01,25.92,0.844,006A2D0C,0069C371,2024-10-25 03:12:56+00:00
443076,0,42,89,01,25.43,0.844,006CA186,006C1EF7,2024-10-25 03:12:58+00:00
443079,0,42,8A,01,25.92,0.844,006D6023,006CFDFD,2024-10-25 03:13:00+00:00
443082,0,42,8B,00,25.43,0.847,006C75FB,006CC754,2024-10-25 03:13:02+00:00
443085,0,42,8C,01,25.92,0.844,0069DCFC,0069AD7F,2024-10-25 03:13:04+00:00
443088,0,42,8D,01,25.92,0.844,006CE525,006BF353,2024-10-25 03:13:06+00:00
443091,0,42,8E,01,25.92,0.844,006D98AC,006D11CD,2024-10-25 03:13:08+00:00
