idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
71816,0,34,E0,01,28.40,0.841,0071DB79,006ABB32,2024-10-22 18:05:37+00:00
71823,0,34,E1,01,27.90,0.844,00733000,0071EF7D,2024-10-22 18:05:39+00:00
71831,0,34,E2,01,27.41,0.844,00724B6E,006AABED,2024-10-22 18:05:41+00:00
71840,0,34,E3,01,27.41,0.841,006FD558,0068761A,2024-10-22 18:05:43+00:00
71846,0,34,E4,01,27.41,0.844,00727E07,006AAEC2,2024-10-22 18:05:45+00:00
71852,0,34,E5,01,27.41,0.844,007260E7,006A4ACF,2024-10-22 18:05:47+00:00
71859,0,34,E6,01,27.41,0.841,0072CF80,006A98BB,2024-10-22 18:05:49+00:00
71864,0,34,E7,01,27.90,0.844,006F758D,0068A788,2024-10-22 18:05:50+00:00
71872,0,34,E8,01,27.41,0.841,007459E7,00742A83,2024-10-22 18:05:53+00:00
71878,0,34,E9,01,27.90,0.844,0071B0CD,007162EA,2024-10-22 18:05:55+00:00
71883,0,34,EA,01,27.90,0.844,0074A73F,0073F09B,2024-10-22 18:05:57+00:00
71888,0,34,EB,00,27.90,0.844,00738EE2,007415B6,2024-10-22 18:05:59+00:00
71895,0,34,EC,00,27.90,0.841,0069B52A,0070E456,2024-10-22 18:06:01+00:00
71902,0,34,ED,00,27.90,0.841,006A40DD,0070FA2C,2024-10-22 18:06:02+00:00
71915,0,34,EF,01,27.90,0.844,0073B75B,00739E46,2024-10-22 18:06:07+00:00
71921,0,34,F0,00,27.90,0.844,0073D3E7,007469CA,2024-10-22 18:06:09+00:00
71928,0,34,F1,01,27.41,0.841,00716986,00710682,2024-10-22 18:06:11+00:00
71934,0,34,F2,00,27.90,0.841,00738822,0073BF69,2024-10-22 18:06:13+00:00
71940,0,34,F3,00,27.41,0.841,0073F09F,0074215C,2024-10-22 18:06:15+00:00
71945,0,34,F4,01,27.90,0.841,0073E3DC,006C2947,2024-10-22 18:06:17+00:00
71950,0,34,F5,00,27.90,0.841,0072BDBE,007413A2,2024-10-22 18:06:19+00:00
71955,0,34,F6,00,27.90,0.841,00708B9E,0070AD1E,2024-10-22 18:06:21+00:00
71960,0,34,F7,01,27.41,0.841,0071EA5E,00719D3F,2024-10-22 18:06:23+00:00
71965,0,34,F8,01,27.90,0.841,00703648,006FB795,2024-10-22 18:06:25+00:00
71970,0,34,F9,01,27.90,0.844,0072FFA1,007251BF,2024-10-22 18:06:27+00:00
71974,0,34,FA,00,27.90,0.841,0072C0A9,0072F89B,2024-10-22 18:06:29+00:00
71978,0,34,FB,01,27.90,0.841,0070108C,006F1C51,2024-10-22 18:06:31+00:00
71982,0,34,FC,01,27.90,0.844,006FCF15,006F9937,2024-10-22 18:06:33+00:00
71990,0,34,FD,01,27.90,0.844,00735ADC,0071E00F,2024-10-22 18:06:35+00:00
71994,0,34,FE,01,27.90,0.841,0072E18B,00728457,2024-10-22 18:06:37+00:00
71998,0,34,FF,01,27.90,0.844,007244CC,007240DD,2024-10-22 18:06:39+00:00
72055,0,34,77,00,27.41,0.841,0073C46D,0074C654,2024-10-22 18:08:35+00:00
72057,0,34,79,00,27.90,0.844,0073C46D,0074C654,2024-10-22 18:08:35+00:00
72058,0,34,86,01,27.90,0.844,0072E069,00728241,2024-10-22 18:09:05+00:00
72075,0,34,B5,01,27.41,0.841,00741CE1,007414D8,2024-10-22 18:10:35+00:00
72131,0,34,DE,01,27.90,0.844,006F8082,0068F215,2024-10-22 18:11:35+00:00
72139,0,35,00,00,27.41,0.841,00742645,00745ECA,2024-10-22 18:11:41+00:00
72142,0,35,01,01,27.90,0.844,0071EB25,0071C04C,2024-10-22 18:11:43+00:00
72145,0,35,02,01,27.90,0.844,0074B5BA,007428BF,2024-10-22 18:11:45+00:00
72148,0,35,03,00,27.90,0.844,00744A79,007473AA,2024-10-22 18:11:47+00:00
72166,0,35,06,00,27.41,0.844,007391B0,0073C0E5,2024-10-22 18:11:53+00:00
72172,0,35,07,01,27.41,0.844,0074615A,007360FB,2024-10-22 18:11:55+00:00
72178,0,35,08,00,27.90,0.844,007332FE,00739B44,2024-10-22 18:11:57+00:00
72184,0,35,09,01,27.90,0.841,0070E925,0070D8D6,2024-10-22 18:11:59+00:00
72190,0,35,0A,00,27.90,0.841,00731FA2,00735551,2024-10-22 18:12:01+00:00
72196,0,35,0B,01,27.41,0.841,0073F956,006C9F59,2024-10-22 18:12:03+00:00
72212,0,35,0D,01,27.90,0.844,0073513E,007311F5,2024-10-22 18:12:07+00:00
72219,0,35,0E,01,27.90,0.844,0070DDE9,00706E0D,2024-10-22 18:12:09+00:00
72226,0,35,0F,00,27.90,0.841,0071D667,0072B27B,2024-10-22 18:12:11+00:00
72233,0,35,10,01,27.90,0.844,006FEF47,0068DE8B,2024-10-22 18:12:13+00:00
72240,0,35,11,01,27.90,0.844,00720632,006B66AD,2024-10-22 18:12:15+00:00
72247,0,35,12,01,27.41,0.841,0072F653,006BFF8D,2024-10-22 18:12:17+00:00
72254,0,35,13,00,27.90,0.844,006F791E,00701AC9,2024-10-22 18:12:19+00:00
72262,0,35,14,00,27.90,0.841,006F8EA4,00704955,2024-10-22 18:12:22+00:00
72269,0,35,15,00,27.41,0.844,0071B37B,007312DC,2024-10-22 18:12:23+00:00
72277,0,35,16,00,27.90,0.841,00720180,00720758,2024-10-22 18:12:25+00:00
72285,0,35,17,00,27.90,0.844,00726B26,00727CC4,2024-10-22 18:12:28+00:00
72293,0,35,18,00,27.90,0.841,006FBE43,006FFADE,2024-10-22 18:12:30+00:00
72300,0,35,19,01,27.90,0.841,00726EB5,00726167,2024-10-22 18:12:32+00:00
72308,0,35,1A,01,27.90,0.841,0072D7E3,0072A851,2024-10-22 18:12:33+00:00
72327,0,35,1C,00,27.41,0.841,006F955E,006FAEDA,2024-10-22 18:12:37+00:00
72335,0,35,1D,00,27.41,0.841,00743804,007438FE,2024-10-22 18:12:40+00:00
72343,0,35,1E,01,27.90,0.844,0071FFEF,00719B3E,2024-10-22 18:12:42+00:00
72351,0,35,1F,01,27.41,0.841,0074C709,007462F7,2024-10-22 18:12:44+00:00
72358,0,35,20,00,27.41,0.841,00742BF4,00747F23,2024-10-22 18:12:46+00:00
72366,0,35,21,00,27.90,0.844,00710A36,007125A0,2024-10-22 18:12:48+00:00
72374,0,35,22,01,27.90,0.844,00713084,00710422,2024-10-22 18:12:50+00:00
72382,0,35,23,00,27.90,0.841,0073DC29,0074314A,2024-10-22 18:12:52+00:00
72389,0,35,24,01,27.41,0.841,0074574E,00734B51,2024-10-22 18:12:54+00:00
72398,0,35,25,01,27.41,0.844,00740E03,0073D2CB,2024-10-22 18:12:56+00:00
72405,0,35,26,00,27.90,0.844,00712AA2,0071EE4B,2024-10-22 18:12:58+00:00
72411,0,35,27,00,27.90,0.844,006D5D7A,0073E3A1,2024-10-22 18:12:59+00:00
72419,0,35,28,01,27.90,0.844,0074F6B0,007448C3,2024-10-22 18:13:02+00:00
72428,0,35,29,01,27.90,0.841,0074BE4A,007419AB,2024-10-22 18:13:04+00:00
72446,0,35,2B,01,27.41,0.841,00712DD8,00708182,2024-10-22 18:13:08+00:00
72462,0,35,2D,01,27.41,0.841,0070F371,00704597,2024-10-22 18:13:12+00:00
72469,0,35,2E,00,27.90,0.844,0072CAB6,0073099C,2024-10-22 18:13:14+00:00
72476,0,35,2F,01,27.90,0.844,00729C8E,006C6729,2024-10-22 18:13:16+00:00
72482,0,35,30,00,27.41,0.841,006F2DCE,007051D2,2024-10-22 18:13:18+00:00
72491,0,35,31,00,27.90,0.844,006F0140,006FD614,2024-10-22 18:13:20+00:00
72497,0,35,32,00,27.41,0.841,0071C7DD,0072723C,2024-10-22 18:13:22+00:00
72502,0,35,33,00,27.90,0.841,00721D97,00731A47,2024-10-22 18:13:23+00:00
72511,0,35,34,01,27.41,0.844,0072D029,007297DE,2024-10-22 18:13:26+00:00
72519,0,35,35,00,27.90,0.841,006FB886,00702260,2024-10-22 18:13:28+00:00
72525,0,35,36,01,27.41,0.841,0072CABB,006B7A86,2024-10-22 18:13:30+00:00
72534,0,35,37,01,27.41,0.841,00730288,0072E644,2024-10-22 18:13:32+00:00
72540,0,35,38,01,27.41,0.841,0072AC99,007225EE,2024-10-22 18:13:33+00:00
72553,0,35,39,01,27.41,0.844,006FFDAA,0068BAB5,2024-10-22 18:13:35+00:00
72562,0,35,3A,01,27.41,0.841,0074F4E8,0074C8A8,2024-10-22 18:13:38+00:00
72570,0,35,3B,00,27.41,0.844,00713F10,0071A70F,2024-10-22 18:13:40+00:00
72577,0,35,3C,00,27.41,0.841,0074132A,00742133,2024-10-22 18:13:41+00:00
72585,0,35,3D,01,27.90,0.844,00741029,0073FDCF,2024-10-22 18:13:43+00:00
72593,0,35,3E,01,27.90,0.841,007155F6,0071310B,2024-10-22 18:13:45+00:00
72601,0,35,3F,00,27.90,0.841,0070EEC9,00717703,2024-10-22 18:13:48+00:00
72609,0,35,40,00,27.90,0.844,0073FCEC,00741C8F,2024-10-22 18:13:50+00:00
72615,0,35,41,01,27.90,0.844,007497D7,007419A1,2024-10-22 18:13:52+00:00
72623,0,35,42,00,27.90,0.841,0073AA62,0074394E,2024-10-22 18:13:54+00:00
72630,0,35,43,00,27.41,0.841,0070EFDB,007193E6,2024-10-22 18:13:56+00:00
72638,0,35,44,01,27.90,0.841,00743FCD,0073D7E8,2024-10-22 18:13:58+00:00
72646,0,35,45,00,27.90,0.844,00738C2F,0073C58B,2024-10-22 18:14:00+00:00
72654,0,35,46,01,27.41,0.841,00744A06,00743DB0,2024-10-22 18:14:02+00:00
72662,0,35,47,00,27.90,0.841,007356B4,0073D424,2024-10-22 18:14:04+00:00
72675,0,35,48,00,27.41,0.844,00703F18,00714F06,2024-10-22 18:14:06+00:00
72683,0,35,49,01,27.41,0.841,00727A47,00725B82,2024-10-22 18:14:08+00:00
72691,0,35,4A,00,28.40,0.844,006FD2A4,007095AF,2024-10-22 18:14:10+00:00
72700,0,35,4B,00,27.90,0.844,00732BF9,00732F45,2024-10-22 18:14:12+00:00
72709,0,35,4C,00,27.41,0.841,0073476D,00734F3C,2024-10-22 18:14:14+00:00
72716,0,35,4D,01,27.90,0.841,006FCCA5,006FBCD2,2024-10-22 18:14:16+00:00
72723,0,35,4E,00,27.41,0.841,006FE851,00708083,2024-10-22 18:14:18+00:00
72732,0,35,4F,01,27.90,0.844,00730E8A,0072B0F1,2024-10-22 18:14:20+00:00
72738,0,35,50,01,27.90,0.841,007239E6,007214BB,2024-10-22 18:14:22+00:00
72745,0,35,51,00,27.90,0.841,00728975,0072B0D3,2024-10-22 18:14:24+00:00
72753,0,35,52,01,27.41,0.841,00704BE3,006F3EC3,2024-10-22 18:14:26+00:00
72761,0,35,53,01,27.90,0.844,007253CC,006B1637,2024-10-22 18:14:28+00:00
72769,0,35,54,00,27.90,0.844,0071F5C2,007302B2,2024-10-22 18:14:30+00:00
72777,0,35,55,01,27.90,0.841,0072BFE4,00725EDD,2024-10-22 18:14:32+00:00
72785,0,35,56,01,27.90,0.844,00704E77,006FFF07,2024-10-22 18:14:34+00:00
72797,0,35,57,01,27.41,0.841,007488B3,00747A3F,2024-10-22 18:14:36+00:00
72805,0,35,58,00,27.90,0.841,00716ECD,0072102F,2024-10-22 18:14:38+00:00
72813,0,35,59,01,27.90,0.844,0074CB7D,0073BD1D,2024-10-22 18:14:40+00:00
72821,0,35,5A,01,27.90,0.841,0073AE86,0073AC5F,2024-10-22 18:14:42+00:00
72829,0,35,5B,00,27.90,0.844,00715022,00717630,2024-10-22 18:14:44+00:00
72838,0,35,5C,01,27.90,0.841,007167E3,00712B66,2024-10-22 18:14:46+00:00
72846,0,35,5D,00,27.90,0.841,00739FFD,0073D7B2,2024-10-22 18:14:48+00:00
72853,0,35,5E,00,27.41,0.841,006C3DD0,0073E252,2024-10-22 18:14:50+00:00
72862,0,35,5F,00,27.90,0.841,00738F2B,007436BF,2024-10-22 18:14:52+00:00
72870,0,35,60,01,27.41,0.841,007144ED,00713DF1,2024-10-22 18:14:54+00:00
72878,0,35,61,00,27.90,0.844,00738DDB,0073E7F7,2024-10-22 18:14:56+00:00
72886,0,35,62,01,27.90,0.844,00743B4D,006C90A5,2024-10-22 18:14:58+00:00
72894,0,35,63,00,27.90,0.841,00746E1D,00748AC9,2024-10-22 18:15:00+00:00
72902,0,35,64,00,27.90,0.844,00731D98,007420A0,2024-10-22 18:15:03+00:00
72909,0,35,65,00,27.90,0.841,0070FBCC,00715E8A,2024-10-22 18:15:04+00:00
72918,0,35,66,00,27.41,0.844,00727029,0072F91F,2024-10-22 18:15:06+00:00
72926,0,35,67,01,27.90,0.841,00706C42,006FB851,2024-10-22 18:15:08+00:00
72934,0,35,68,01,27.41,0.841,007297A4,0072852F,2024-10-22 18:15:10+00:00
72942,0,35,69,01,27.41,0.841,0073493D,0072DC78,2024-10-22 18:15:12+00:00
72950,0,35,6A,00,27.90,0.841,006FB790,007087B4,2024-10-22 18:15:14+00:00
72958,0,35,6B,00,27.90,0.841,006F9DEA,00706D73,2024-10-22 18:15:16+00:00
72966,0,35,6C,00,27.90,0.841,00726AB0,00728E16,2024-10-22 18:15:18+00:00
72973,0,35,6D,00,27.90,0.844,0071B2D6,0071E7E5,2024-10-22 18:15:20+00:00
72981,0,35,6E,01,27.90,0.844,0072DB78,007225E3,2024-10-22 18:15:22+00:00
72989,0,35,6F,01,27.90,0.841,00703DBA,0068A98C,2024-10-22 18:15:24+00:00
72997,0,35,70,01,27.90,0.844,0072CFDD,006B264D,2024-10-22 18:15:26+00:00
73005,0,35,71,01,27.41,0.844,0072CE53,00712C6F,2024-10-22 18:15:28+00:00
73013,0,35,72,01,27.41,0.844,0072E81D,006B15E5,2024-10-22 18:15:30+00:00
73022,0,35,73,01,27.90,0.844,006F5C4C,0068E8BF,2024-10-22 18:15:33+00:00
73030,0,35,74,01,27.90,0.844,0074BE14,007464D9,2024-10-22 18:15:35+00:00
73038,0,35,75,00,27.41,0.844,00718827,0071F39A,2024-10-22 18:15:37+00:00
73046,0,35,76,00,27.41,0.841,007473D9,00750245,2024-10-22 18:15:39+00:00
73054,0,35,77,00,27.90,0.844,0073C392,0074CBD5,2024-10-22 18:15:41+00:00
73062,0,35,78,01,27.90,0.844,00719A11,00710396,2024-10-22 18:15:43+00:00
73069,0,35,79,00,27.41,0.841,0070F182,00730463,2024-10-22 18:15:45+00:00
73077,0,35,7A,01,27.41,0.841,00740BE7,007408C7,2024-10-22 18:15:47+00:00
73085,0,35,7B,00,27.90,0.844,0073C75C,0073DD91,2024-10-22 18:15:49+00:00
73093,0,35,7C,00,27.90,0.844,006C6AFE,00739BAF,2024-10-22 18:15:51+00:00
73101,0,35,7D,01,27.90,0.841,0071886C,00710D57,2024-10-22 18:15:53+00:00
73109,0,35,7E,00,27.90,0.841,0073705D,00741A43,2024-10-22 18:15:55+00:00
73117,0,35,7F,01,27.90,0.844,007459C8,0073FBC8,2024-10-22 18:15:57+00:00
73125,0,35,80,01,27.90,0.841,0073C5D9,006CDCF2,2024-10-22 18:15:59+00:00
73133,0,35,81,01,27.41,0.844,0073B5B7,00737817,2024-10-22 18:16:01+00:00
73141,0,35,82,01,27.90,0.841,007121E3,00707E4E,2024-10-22 18:16:03+00:00
73149,0,35,83,00,27.41,0.841,0071F5B0,0071F811,2024-10-22 18:16:05+00:00
73157,0,35,84,01,27.90,0.841,007017DE,006F9C75,2024-10-22 18:16:07+00:00
73165,0,35,85,01,27.90,0.841,0072345F,0071FDDA,2024-10-22 18:16:09+00:00
73173,0,35,86,01,27.90,0.841,0072DB30,007280F7,2024-10-22 18:16:11+00:00
73180,0,35,87,01,27.41,0.841,0070319A,006F8321,2024-10-22 18:16:13+00:00
73188,0,35,88,01,27.90,0.841,00707499,006FCBD8,2024-10-22 18:16:15+00:00
73196,0,35,89,01,27.90,0.841,0072AF50,007282AF,2024-10-22 18:16:17+00:00
73204,0,35,8A,01,27.41,0.841,0072BDCF,0072484A,2024-10-22 18:16:19+00:00
73212,0,35,8B,00,27.41,0.844,0072559B,0072B1D5,2024-10-22 18:16:21+00:00
73220,0,35,8C,01,27.41,0.841,006FEF30,006F5715,2024-10-22 18:16:23+00:00
73228,0,35,8D,01,27.41,0.841,0072B564,0071FBFE,2024-10-22 18:16:25+00:00
73236,0,35,8E,01,27.90,0.844,00728F5F,007179A0,2024-10-22 18:16:27+00:00
73243,0,35,8F,01,27.41,0.841,0072FDC8,00726C4F,2024-10-22 18:16:29+00:00
73251,0,35,90,01,27.41,0.841,006FE6D5,006F3D93,2024-10-22 18:16:31+00:00
73258,0,35,91,01,27.90,0.844,007407C7,0073CBDE,2024-10-22 18:16:33+00:00
73275,0,35,93,00,27.41,0.841,007407BC,00740E60,2024-10-22 18:16:37+00:00
73283,0,35,94,01,27.41,0.841,00748363,007431B9,2024-10-22 18:16:39+00:00
73290,0,35,95,01,27.90,0.844,0070BF5C,0070892E,2024-10-22 18:16:41+00:00
73297,0,35,96,01,27.41,0.841,0071226B,00712139,2024-10-22 18:16:43+00:00
73304,0,35,97,01,27.41,0.841,007453A8,0073BF0D,2024-10-22 18:16:45+00:00
73312,0,35,98,01,27.90,0.844,00747891,0074168C,2024-10-22 18:16:47+00:00
73320,0,35,99,01,27.41,0.841,007394DA,00738FC9,2024-10-22 18:16:49+00:00
73329,0,35,9A,00,27.90,0.841,007126FF,00716EF5,2024-10-22 18:16:51+00:00
73336,0,35,9B,01,27.90,0.841,00744295,007388C2,2024-10-22 18:16:53+00:00
73345,0,35,9C,00,27.41,0.841,0073A8B2,0074243E,2024-10-22 18:16:55+00:00
73350,0,35,9D,00,27.41,0.841,0073AA28,0073BB0E,2024-10-22 18:16:57+00:00
73360,0,35,9E,01,27.90,0.841,007390D8,0072F81C,2024-10-22 18:16:59+00:00
73366,0,35,9F,01,27.90,0.844,0070AA1D,00705487,2024-10-22 18:17:01+00:00
73375,0,35,A0,01,28.40,0.844,0072ACCC,007225FA,2024-10-22 18:17:03+00:00
73387,0,35,A1,01,27.90,0.844,0070236E,006F8BA9,2024-10-22 18:17:06+00:00
73393,0,35,A2,01,26.91,0.841,0072A88F,0072A12F,2024-10-22 18:17:07+00:00
73401,0,35,A3,01,28.40,0.844,0072E871,00728E11,2024-10-22 18:17:09+00:00
73408,0,35,A4,01,27.90,0.844,007012C0,006FCC38,2024-10-22 18:17:12+00:00
73416,0,35,A5,01,27.90,0.841,006F6E9A,006F2DDE,2024-10-22 18:17:13+00:00
73423,0,35,A6,01,27.41,0.841,0071EE92,006B613E,2024-10-22 18:17:15+00:00
73432,0,35,A7,01,27.41,0.841,00729A42,00727F4C,2024-10-22 18:17:18+00:00
73440,0,35,A8,01,27.90,0.844,00729BF0,0071FBDC,2024-10-22 18:17:20+00:00
73447,0,35,A9,01,27.90,0.844,006FC0B9,006F856E,2024-10-22 18:17:22+00:00
73454,0,35,AA,01,27.41,0.841,00722E59,006A96E9,2024-10-22 18:17:24+00:00
73462,0,35,AB,01,27.90,0.844,0072BC62,00717500,2024-10-22 18:17:25+00:00
73469,0,35,AC,01,27.90,0.841,0072B256,0071DC4E,2024-10-22 18:17:27+00:00
73477,0,35,AD,00,27.90,0.841,006EF320,006F0D70,2024-10-22 18:17:29+00:00
73485,0,35,AE,01,27.90,0.841,00749374,0074248C,2024-10-22 18:17:31+00:00
73493,0,35,AF,00,27.90,0.844,0072033F,007351AC,2024-10-22 18:17:33+00:00
73501,0,34,DF,01,27.41,0.841,0070371E,006822AC,2024-10-22 18:17:35+00:00
73503,0,27,C5,01,27.41,0.841,0070371E,006822AC,2024-10-22 18:17:36+00:00
73506,0,35,B0,01,27.90,0.841,00747A64,0073AB39,2024-10-22 18:17:36+00:00
73512,0,35,B1,00,27.90,0.841,0073D230,0074A13F,2024-10-22 18:17:38+00:00
73519,0,35,B2,00,27.90,0.841,0070E431,0071450E,2024-10-22 18:17:40+00:00
73526,0,35,B3,01,27.90,0.841,00712A20,00705C57,2024-10-22 18:17:42+00:00
73534,0,35,B4,01,27.41,0.844,0074052C,006CB8DF,2024-10-22 18:17:44+00:00
73548,0,35,B6,01,27.41,0.841,0074924E,007385CD,2024-10-22 18:17:48+00:00
73556,0,35,B7,00,27.41,0.841,0070F71A,007156D0,2024-10-22 18:17:50+00:00
73564,0,35,B8,00,27.90,0.844,0073E970,0073FBFA,2024-10-22 18:17:52+00:00
73572,0,35,B9,01,27.41,0.841,00743BD5,00732D72,2024-10-22 18:17:54+00:00
73580,0,35,BA,00,27.41,0.841,0073B88F,007417B5,2024-10-22 18:17:56+00:00
73588,0,35,BB,01,27.41,0.844,0073B21D,00736233,2024-10-22 18:17:58+00:00
73596,0,35,BC,01,27.41,0.841,00708D9B,00704FE7,2024-10-22 18:18:00+00:00
73604,0,35,BD,01,27.90,0.844,0072965E,0071E711,2024-10-22 18:18:02+00:00
73612,0,35,BE,01,28.40,0.841,00704592,00700243,2024-10-22 18:18:04+00:00
73623,0,35,BF,01,27.90,0.844,0072C994,00721D17,2024-10-22 18:18:06+00:00
73631,0,35,C0,00,27.41,0.844,0072D95B,00732ADA,2024-10-22 18:18:08+00:00
73638,0,35,C1,01,27.41,0.841,007082F9,006FB401,2024-10-22 18:18:10+00:00
73646,0,35,C2,01,27.90,0.844,006FE92E,006FDDD8,2024-10-22 18:18:12+00:00
73654,0,35,C3,01,27.41,0.841,007289C1,006AD05A,2024-10-22 18:18:14+00:00
73662,0,35,C4,01,27.90,0.844,007235CF,007210A9,2024-10-22 18:18:16+00:00
73670,0,35,C5,01,27.90,0.841,007248EC,0071AB4F,2024-10-22 18:18:18+00:00
73678,0,35,C6,01,27.90,0.844,006FE736,006862C4,2024-10-22 18:18:20+00:00
73687,0,35,C7,01,27.41,0.844,007249FA,006AB3A5,2024-10-22 18:18:22+00:00
73694,0,35,C8,01,27.90,0.844,00731A1E,006A90C9,2024-10-22 18:18:24+00:00
73699,0,35,C9,00,27.90,0.844,0071C22E,0071ECAE,2024-10-22 18:18:26+00:00
73708,0,35,CA,01,27.90,0.841,006F7FDF,0068AA48,2024-10-22 18:18:28+00:00
73717,0,35,CB,01,27.41,0.844,00743114,0073B12C,2024-10-22 18:18:30+00:00
73723,0,35,CC,00,27.41,0.841,00713DDD,007192B3,2024-10-22 18:18:32+00:00
73732,0,35,CD,01,27.90,0.841,00743C56,007371AC,2024-10-22 18:18:34+00:00
73739,0,35,0C,01,27.90,0.841,00737E71,006CBABB,2024-10-22 18:18:35+00:00
73740,0,35,CE,01,27.90,0.844,0074C5B2,006C301E,2024-10-22 18:18:36+00:00
73750,0,35,CF,00,27.90,0.841,0069ED47,0070D10E,2024-10-22 18:18:38+00:00
73757,0,35,D0,00,27.41,0.844,007025C2,007140AD,2024-10-22 18:18:40+00:00
73765,0,35,D1,01,27.41,0.841,007410CF,0073D074,2024-10-22 18:18:42+00:00
73773,0,35,D2,01,27.90,0.844,00743027,00738E6D,2024-10-22 18:18:44+00:00
73781,0,35,D3,00,27.90,0.844,0073DDCC,0073DE8D,2024-10-22 18:18:46+00:00
73788,0,35,D4,00,27.90,0.841,0070C925,00711E84,2024-10-22 18:18:48+00:00
73796,0,35,D5,01,27.90,0.844,00740576,00740344,2024-10-22 18:18:50+00:00
73804,0,35,D6,01,27.41,0.841,0073FA89,00739D68,2024-10-22 18:18:52+00:00
73813,0,35,D7,01,27.90,0.841,00741414,0073E5C8,2024-10-22 18:18:54+00:00
73821,0,35,D8,01,27.90,0.841,00734F3A,007337FB,2024-10-22 18:18:56+00:00
73828,0,35,D9,01,27.41,0.841,0070FB4F,0070CFB2,2024-10-22 18:18:58+00:00
73836,0,35,DA,01,27.41,0.841,0072E890,0071CCE2,2024-10-22 18:19:00+00:00
73844,0,35,DB,01,27.41,0.841,00703D44,007004F2,2024-10-22 18:19:02+00:00
73852,0,35,DC,01,27.90,0.841,00726D96,007250FA,2024-10-22 18:19:04+00:00
73863,0,35,DD,01,27.90,0.844,0072AE07,006B22AF,2024-10-22 18:19:06+00:00
73871,0,35,DE,01,27.41,0.841,006F7AAE,0068F079,2024-10-22 18:19:08+00:00
73879,0,35,DF,01,27.90,0.841,0070371B,00682AA5,2024-10-22 18:19:10+00:00
73886,0,35,E0,01,27.90,0.844,0071D8B2,006AB4ED,2024-10-22 18:19:12+00:00
73894,0,35,E1,01,27.90,0.844,00732C07,0071EC53,2024-10-22 18:19:14+00:00
73902,0,35,E2,01,27.90,0.844,0072464F,006AA972,2024-10-22 18:19:16+00:00
73910,0,35,E3,01,27.41,0.841,006FCFB4,00687686,2024-10-22 18:19:19+00:00
73916,0,35,E4,01,27.90,0.841,00727A8F,006AA2D8,2024-10-22 18:19:20+00:00
73924,0,35,E5,01,27.90,0.844,00725DA8,006A48A4,2024-10-22 18:19:22+00:00
73931,0,35,E6,01,27.41,0.841,0072D131,006A93ED,2024-10-22 18:19:25+00:00
73938,0,35,E7,01,27.41,0.841,006F697D,006897F3,2024-10-22 18:19:27+00:00
73943,0,35,E8,01,27.90,0.844,0074540B,007421F8,2024-10-22 18:19:28+00:00
73950,0,35,E9,01,27.90,0.844,0071ACB8,0071652C,2024-10-22 18:19:30+00:00
73957,0,35,EA,01,27.90,0.844,00749E0D,0073E8D4,2024-10-22 18:19:33+00:00
73964,0,35,EB,00,27.90,0.844,00738CD3,0074117D,2024-10-22 18:19:35+00:00
73972,0,35,EC,00,27.90,0.844,0069B486,0070E26A,2024-10-22 18:19:36+00:00
73978,0,35,ED,00,27.90,0.844,006A3BE2,0070F8E0,2024-10-22 18:19:38+00:00
73984,0,35,EE,01,27.90,0.841,0073B824,00739AF5,2024-10-22 18:19:40+00:00
73990,0,35,EF,01,27.90,0.844,0073B967,00739F98,2024-10-22 18:19:42+00:00
73996,0,35,F0,00,27.41,0.844,0073CC0A,007462E3,2024-10-22 18:19:44+00:00
74002,0,35,F1,01,27.41,0.841,00716668,007104EE,2024-10-22 18:19:46+00:00
74008,0,35,F2,00,27.90,0.844,0073834E,0073BDAD,2024-10-22 18:19:48+00:00
74014,0,35,F3,00,27.41,0.844,0073F72F,00741F77,2024-10-22 18:19:50+00:00
74021,0,35,F4,01,27.41,0.841,0073E139,006C2379,2024-10-22 18:19:53+00:00
74025,0,35,F5,00,27.90,0.841,0072BEDF,00740D47,2024-10-22 18:19:54+00:00
74031,0,35,F6,00,27.41,0.844,007092DB,0070B3B8,2024-10-22 18:19:57+00:00
74036,0,35,F7,01,27.41,0.841,0071E896,00719A5A,2024-10-22 18:19:59+00:00
74041,0,35,F8,01,27.41,0.841,007034A4,006FB79D,2024-10-22 18:20:01+00:00
74046,0,35,F9,01,27.90,0.844,0072FE5C,007253BD,2024-10-22 18:20:03+00:00
74050,0,35,FA,00,27.90,0.844,0072BF66,0072F3C6,2024-10-22 18:20:04+00:00
74057,0,35,FB,01,27.41,0.844,00700A8F,006F1DC9,2024-10-22 18:20:07+00:00
74061,0,35,FC,01,27.90,0.844,006FCF49,006F99CB,2024-10-22 18:20:08+00:00
74065,0,35,FD,01,27.90,0.844,007355F6,0071E325,2024-10-22 18:20:11+00:00
74069,0,35,FE,01,27.90,0.844,0072E1C6,007282EA,2024-10-22 18:20:13+00:00
74073,0,35,FF,01,27.41,0.841,007243E2,0072394F,2024-10-22 18:20:15+00:00
74206,0,35,1B,01,27.90,0.841,0071CB1B,006B1302,2024-10-22 18:25:05+00:00
74231,0,36,00,00,27.41,0.841,007422A4,00745D72,2024-10-22 18:25:17+00:00
74237,0,36,01,01,27.41,0.841,0071EAC3,0071BE11,2024-10-22 18:25:19+00:00
74242,0,36,02,01,27.41,0.844,0074ADEF,0074206F,2024-10-22 18:25:21+00:00
