idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
51954,0,25,11,01,26.42,0.844,006E9B96,0068AAC4,2024-10-22 15:55:34+00:00
51958,0,25,12,01,26.42,0.847,006F8AF2,00687E2F,2024-10-22 15:55:36+00:00
51963,0,25,13,00,26.42,0.844,006C4B41,006C6A69,2024-10-22 15:55:39+00:00
51968,0,25,14,00,26.91,0.847,006C8EA8,006CC79F,2024-10-22 15:55:41+00:00
51973,0,25,15,00,26.91,0.844,006F8E64,006F9627,2024-10-22 15:55:42+00:00
51978,0,25,16,00,27.41,0.847,006F17BB,006F9FFE,2024-10-22 15:55:45+00:00
51983,0,25,17,01,26.42,0.844,006F2A30,006E6331,2024-10-22 15:55:47+00:00
51988,0,25,18,01,26.91,0.844,006D1143,006CFBDE,2024-10-22 15:55:49+00:00
51994,0,25,19,01,26.91,0.844,006F6399,006F12CB,2024-10-22 15:55:51+00:00
52000,0,25,1A,00,26.91,0.847,006F5176,006F5A5B,2024-10-22 15:55:53+00:00
52006,0,25,1B,01,26.91,0.847,006EC48D,0068C318,2024-10-22 15:55:55+00:00
52012,0,25,1C,00,26.42,0.844,006BE34A,006C78C0,2024-10-22 15:55:57+00:00
52018,0,25,1D,01,26.91,0.847,006F6E16,006F05F5,2024-10-22 15:55:59+00:00
52020,0,10,C4,01,27.41,0.847,006F6F34,006F63E9,2024-10-22 15:56:00+00:00
52021,0,10,C5,01,27.41,0.847,006F6F34,006F63E9,2024-10-22 15:56:00+00:00
52022,0,10,C9,01,27.41,0.847,006F6F34,006F63E9,2024-10-22 15:56:01+00:00
52026,0,25,1E,01,26.91,0.847,006D79EB,006CB9CA,2024-10-22 15:56:01+00:00
52033,0,25,1F,00,26.42,0.847,006EDCBB,006F3046,2024-10-22 15:56:03+00:00
52040,0,25,20,01,26.91,0.847,006F0D16,006E75EB,2024-10-22 15:56:05+00:00
52047,0,25,21,01,26.91,0.844,006C4552,006C262E,2024-10-22 15:56:07+00:00
52054,0,25,22,00,26.42,0.847,006BF4E6,006C3201,2024-10-22 15:56:09+00:00
52061,0,25,23,00,26.91,0.847,006EB3A1,006EC37D,2024-10-22 15:56:11+00:00
52068,0,25,24,01,26.91,0.847,006F02F9,006EF2BF,2024-10-22 15:56:13+00:00
52075,0,25,25,00,25.92,0.844,006EF013,006F419C,2024-10-22 15:56:15+00:00
52082,0,25,26,00,26.91,0.844,006D0EC5,006D4520,2024-10-22 15:56:17+00:00
52089,0,25,27,00,27.41,0.847,00689856,006F7EC4,2024-10-22 15:56:19+00:00
52097,0,25,28,01,26.91,0.847,006F4489,006F1500,2024-10-22 15:56:21+00:00
52105,0,25,29,00,26.42,0.847,006F715D,006F9AC5,2024-10-22 15:56:23+00:00
52113,0,25,2A,01,26.42,0.844,006F1E10,006F1115,2024-10-22 15:56:25+00:00
52121,0,25,2B,01,26.42,0.844,006CFDD5,006C39BF,2024-10-22 15:56:27+00:00
52129,0,25,2C,00,26.91,0.847,006FF577,00701A25,2024-10-22 15:56:29+00:00
52140,0,25,2D,00,26.91,0.847,006D5F5A,006DC994,2024-10-22 15:56:31+00:00
52155,0,25,2F,01,26.91,0.847,0070340D,00681460,2024-10-22 15:56:35+00:00
52163,0,25,30,00,26.91,0.847,006BBBD9,006CB272,2024-10-22 15:56:37+00:00
52171,0,25,31,00,26.91,0.847,006C59D1,006D29F4,2024-10-22 15:56:39+00:00
52179,0,25,32,01,26.91,0.847,007011FB,006F496D,2024-10-22 15:56:41+00:00
52187,0,25,33,01,26.91,0.847,006FDF09,006F0CFE,2024-10-22 15:56:43+00:00
52195,0,25,34,01,26.91,0.847,006F4229,006EDBBE,2024-10-22 15:56:45+00:00
52210,0,25,36,01,26.91,0.844,006EAAAB,00681ED5,2024-10-22 15:56:49+00:00
52218,0,25,37,00,26.42,0.847,006F0B0E,006FBF06,2024-10-22 15:56:51+00:00
52226,0,25,38,00,26.91,0.847,006F1A18,006F55DD,2024-10-22 15:56:53+00:00
52234,0,25,39,01,26.42,0.844,006D5AFE,00657590,2024-10-22 15:56:55+00:00
52242,0,25,3A,00,27.41,0.847,006EFE78,006FA23A,2024-10-22 15:56:58+00:00
52250,0,25,3B,01,26.91,0.847,006CF058,006CEA08,2024-10-22 15:57:00+00:00
52270,0,25,3D,01,27.41,0.847,006F4FB8,006E8D5A,2024-10-22 15:57:04+00:00
52277,0,25,3E,00,26.91,0.844,006BC827,006CA605,2024-10-22 15:57:06+00:00
52285,0,25,3F,00,26.91,0.847,006CFA2F,006D304F,2024-10-22 15:57:08+00:00
52293,0,25,40,00,26.91,0.847,006E3EA6,006F4E1F,2024-10-22 15:57:10+00:00
52301,0,25,41,00,26.91,0.847,006EB0A3,006F2C84,2024-10-22 15:57:12+00:00
52308,0,25,42,01,26.91,0.847,006F5423,006EF534,2024-10-22 15:57:14+00:00
52323,0,25,44,01,26.91,0.847,006EFFC1,006EFF9B,2024-10-22 15:57:18+00:00
52338,0,25,46,00,26.91,0.847,006EABBA,006F19FA,2024-10-22 15:57:22+00:00
52346,0,25,47,01,26.91,0.847,006F7487,006F67DF,2024-10-22 15:57:24+00:00
52353,0,25,48,01,26.91,0.847,006CB4F3,006C66B2,2024-10-22 15:57:26+00:00
52361,0,25,49,00,26.42,0.847,006FE0F9,0070445D,2024-10-22 15:57:28+00:00
52368,0,25,4A,01,26.42,0.844,006D488B,006D214D,2024-10-22 15:57:30+00:00
52383,0,25,4C,01,26.42,0.847,006FD8B4,006F46C2,2024-10-22 15:57:34+00:00
52391,0,25,4D,01,26.91,0.847,006C8E12,006C7437,2024-10-22 15:57:36+00:00
52399,0,25,4E,01,26.91,0.847,006CE922,006CAF75,2024-10-22 15:57:38+00:00
52407,0,25,4F,00,26.91,0.847,006EDFDC,006FD9D6,2024-10-22 15:57:40+00:00
52415,0,25,50,01,26.91,0.844,006EC76F,006EAF6D,2024-10-22 15:57:42+00:00
52423,0,25,51,00,26.91,0.847,006F4F6A,006F98A3,2024-10-22 15:57:44+00:00
52431,0,25,52,01,26.91,0.847,006CC4E8,006B908B,2024-10-22 15:57:46+00:00
52439,0,25,53,01,26.91,0.847,006F5CAD,0067EDC5,2024-10-22 15:57:48+00:00
52447,0,25,54,01,26.91,0.847,006FC42A,006ED713,2024-10-22 15:57:50+00:00
52455,0,25,55,01,26.91,0.847,006FE51F,006F451C,2024-10-22 15:57:52+00:00
52462,0,25,56,01,27.41,0.847,006D33B4,006C90D8,2024-10-22 15:57:54+00:00
52470,0,25,57,01,26.42,0.847,006F6809,006F58E6,2024-10-22 15:57:56+00:00
52478,0,25,58,01,26.42,0.847,006C21FC,006BC2D0,2024-10-22 15:57:58+00:00
52486,0,25,59,01,26.42,0.847,006EDAF3,006E8FC7,2024-10-22 15:58:00+00:00
52495,0,25,5A,01,26.42,0.844,006E80A9,006E6172,2024-10-22 15:58:02+00:00
52502,0,25,5B,01,26.91,0.844,006C5E32,006BE770,2024-10-22 15:58:04+00:00
52509,0,25,5C,00,26.91,0.847,006C2368,006C78BC,2024-10-22 15:58:06+00:00
52517,0,25,5D,00,26.91,0.847,006EA38A,006F2082,2024-10-22 15:58:08+00:00
52524,0,25,5E,00,27.41,0.847,0067AD4B,006F7A2C,2024-10-22 15:58:10+00:00
52532,0,25,5F,01,26.91,0.847,006F391B,006EBFEF,2024-10-22 15:58:12+00:00
52540,0,25,60,01,26.91,0.847,006CEA74,006C8889,2024-10-22 15:58:14+00:00
52548,0,25,61,01,26.91,0.847,006EE183,006E7726,2024-10-22 15:58:16+00:00
52556,0,25,62,01,26.91,0.847,006F5738,00682FF9,2024-10-22 15:58:18+00:00
52564,0,25,63,00,26.91,0.847,006F199D,006F1CA3,2024-10-22 15:58:20+00:00
52572,0,25,64,01,27.41,0.847,006F29C0,006EB446,2024-10-22 15:58:22+00:00
52580,0,25,65,00,26.42,0.844,006C5956,006D56FE,2024-10-22 15:58:24+00:00
52588,0,25,66,01,26.91,0.847,00701220,006FF751,2024-10-22 15:58:26+00:00
52596,0,25,67,00,26.42,0.847,006CAEB0,006D47A7,2024-10-22 15:58:28+00:00
52604,0,25,68,01,26.91,0.847,00703F23,006F68DC,2024-10-22 15:58:30+00:00
52612,0,25,69,01,26.91,0.847,0070491D,006F4A62,2024-10-22 15:58:32+00:00
52619,0,25,6A,01,26.91,0.844,006C9E77,006C7F7C,2024-10-22 15:58:34+00:00
52627,0,25,6B,00,26.91,0.847,006C4530,006CCFDB,2024-10-22 15:58:36+00:00
52635,0,25,6C,00,26.42,0.847,006EA5DF,006F1C51,2024-10-22 15:58:39+00:00
52643,0,25,6D,00,26.91,0.847,006EF63B,006FC93A,2024-10-22 15:58:40+00:00
52664,0,25,70,01,26.91,0.844,006F1DE6,0067A0C7,2024-10-22 15:58:47+00:00
52679,0,25,72,01,26.91,0.847,006F03AB,0067B436,2024-10-22 15:58:51+00:00
52687,0,25,73,01,26.91,0.847,006D4304,00657771,2024-10-22 15:58:53+00:00
52695,0,25,74,00,27.41,0.844,006EAEBF,006F103A,2024-10-22 15:58:55+00:00
52703,0,25,75,01,26.91,0.847,006BB668,006B879C,2024-10-22 15:58:57+00:00
52711,0,25,76,01,26.91,0.847,006F75FE,006EDA7F,2024-10-22 15:58:59+00:00
52734,0,25,79,00,26.91,0.847,006BDA3F,006D1691,2024-10-22 15:59:05+00:00
52742,0,25,7A,01,26.42,0.847,006F7666,006E7DEF,2024-10-22 15:59:07+00:00
52750,0,25,7B,01,26.91,0.847,006EA9CD,006E9F93,2024-10-22 15:59:09+00:00
52764,0,25,7D,00,26.42,0.844,006BFCB7,006C36C0,2024-10-22 15:59:13+00:00
52772,0,25,7E,01,27.41,0.847,006F1F5C,006F1977,2024-10-22 15:59:15+00:00
52787,0,25,80,01,26.91,0.847,006F3011,0068B2D1,2024-10-22 15:59:19+00:00
52795,0,25,81,01,26.91,0.844,006F3EF5,006F19C6,2024-10-22 15:59:21+00:00
52815,0,25,84,01,26.91,0.847,006D87EA,006C98E8,2024-10-22 15:59:27+00:00
52823,0,25,85,01,26.42,0.844,006FAE19,006F31ED,2024-10-22 15:59:29+00:00
52831,0,25,86,01,26.91,0.847,006F1C04,006E99FC,2024-10-22 15:59:31+00:00
52846,0,25,88,00,26.91,0.847,006CA1A2,006CC902,2024-10-22 15:59:35+00:00
52854,0,25,89,01,26.91,0.847,00702305,006EDAC3,2024-10-22 15:59:37+00:00
52862,0,25,8A,01,26.91,0.847,006EF2A5,006E7F8D,2024-10-22 15:59:39+00:00
52870,0,25,8B,01,26.91,0.844,006F23EA,006EED27,2024-10-22 15:59:41+00:00
52878,0,25,8C,01,26.91,0.847,006CCC35,006B7409,2024-10-22 15:59:43+00:00
52885,0,25,8D,01,26.91,0.847,006F3E5B,006E35AA,2024-10-22 15:59:45+00:00
52900,0,25,8F,00,26.91,0.847,006E940A,006F2A0D,2024-10-22 15:59:49+00:00
52908,0,25,90,01,26.91,0.847,006CC770,006BAA2E,2024-10-22 15:59:51+00:00
52916,0,25,91,01,26.91,0.847,006F3F29,006EC459,2024-10-22 15:59:53+00:00
52924,0,25,92,00,26.42,0.844,006BC03C,006BE512,2024-10-22 15:59:55+00:00
52939,0,25,94,01,26.91,0.847,006EB671,006E9246,2024-10-22 15:59:59+00:00
52955,0,25,96,01,26.91,0.847,006BF73F,006BBD1B,2024-10-22 16:00:03+00:00
52963,0,25,97,01,26.91,0.844,006F5F96,006ECEDA,2024-10-22 16:00:05+00:00
52971,0,25,98,01,26.91,0.847,006F0B45,006E6D6C,2024-10-22 16:00:07+00:00
52978,0,25,99,01,26.91,0.847,006F9179,006E694F,2024-10-22 16:00:09+00:00
52993,0,25,9B,01,26.91,0.847,006EDE2A,006E6043,2024-10-22 16:00:13+00:00
53001,0,25,9C,01,26.91,0.847,006F8CE4,006F30B5,2024-10-22 16:00:15+00:00
53016,0,25,9E,01,26.42,0.847,006F9568,006F173F,2024-10-22 16:00:19+00:00
53024,0,25,9F,01,26.91,0.847,006D5DF6,006BBCB6,2024-10-22 16:00:21+00:00
53053,0,25,A3,01,26.91,0.847,006F4F38,006EC64D,2024-10-22 16:00:29+00:00
53056,0,24,D1,01,26.42,0.847,006F39C4,006EFE51,2024-10-22 16:00:30+00:00
53057,0,24,D3,01,26.42,0.847,006F39C4,006EFE51,2024-10-22 16:00:30+00:00
53058,0,9,CA,01,26.42,0.847,006F39C4,006EFE51,2024-10-22 16:00:31+00:00
53059,0,9,CB,01,26.42,0.847,006F39C4,006EFE51,2024-10-22 16:00:31+00:00
53060,0,9,CC,01,26.42,0.847,006F39C4,006EFE51,2024-10-22 16:00:31+00:00
53063,0,25,A4,01,26.42,0.844,006D3EB3,006B531E,2024-10-22 16:00:32+00:00
53078,0,25,A6,01,26.91,0.847,006F9D36,0067766B,2024-10-22 16:00:36+00:00
53086,0,25,A7,01,26.91,0.844,006FA22F,006EC5E5,2024-10-22 16:00:38+00:00
53094,0,25,A8,01,26.91,0.847,006FA20F,006E73CC,2024-10-22 16:00:40+00:00
53109,0,25,AA,01,26.91,0.847,006F2395,0067B06C,2024-10-22 16:00:44+00:00
53117,0,25,AB,01,26.91,0.847,006EE52A,006E3A87,2024-10-22 16:00:46+00:00
53125,0,25,AC,01,26.91,0.847,006FF541,006E2B5A,2024-10-22 16:00:48+00:00
53133,0,25,AD,01,27.41,0.847,006C8981,006B60D5,2024-10-22 16:00:51+00:00
53137,0,25,AE,01,26.91,0.847,006F162D,006ED03A,2024-10-22 16:00:53+00:00
53148,0,25,B0,00,26.91,0.844,006E5701,006EC510,2024-10-22 16:00:56+00:00
53155,0,25,B1,01,26.91,0.847,006EE5BA,006E7425,2024-10-22 16:00:58+00:00
53163,0,25,B2,01,26.42,0.847,006C2113,006BD780,2024-10-22 16:01:00+00:00
53167,0,16,38,00,26.42,0.847,006F19A1,006F5B63,2024-10-22 16:01:01+00:00
53173,0,25,B3,01,26.42,0.844,006C3BA1,006B22CA,2024-10-22 16:01:02+00:00
53181,0,25,B4,01,26.91,0.847,006F6EB7,00678458,2024-10-22 16:01:04+00:00
53188,0,25,B5,01,26.42,0.847,006FD673,006E02BE,2024-10-22 16:01:06+00:00
53196,0,25,B6,00,26.42,0.847,006F0A08,006F1A04,2024-10-22 16:01:08+00:00
53204,0,25,B7,01,26.91,0.847,006CA80C,006C4289,2024-10-22 16:01:10+00:00
53212,0,25,B8,01,26.42,0.844,006F77C3,006EB8A3,2024-10-22 16:01:12+00:00
53220,0,25,B9,01,26.91,0.847,006F056E,006ECF1F,2024-10-22 16:01:14+00:00
53228,0,25,BA,00,26.91,0.847,006F19EA,006F3BC4,2024-10-22 16:01:16+00:00
53236,0,25,BB,00,26.91,0.847,006EA471,006F3DE4,2024-10-22 16:01:18+00:00
53243,0,25,BC,01,26.91,0.847,006CC0E6,006C42F0,2024-10-22 16:01:20+00:00
53251,0,25,BD,01,26.42,0.847,006F57F4,006F10C7,2024-10-22 16:01:22+00:00
53259,0,25,BE,01,26.91,0.847,006D10EE,006BCB27,2024-10-22 16:01:24+00:00
53267,0,25,BF,01,26.91,0.844,00703974,006F008A,2024-10-22 16:01:26+00:00
53275,0,25,C0,01,26.42,0.844,006FA690,006ECD00,2024-10-22 16:01:28+00:00
53283,0,25,C1,01,26.91,0.847,006CD4AA,006C335C,2024-10-22 16:01:30+00:00
53286,0,24,36,01,26.91,0.847,006EAEAF,006824D9,2024-10-22 16:01:31+00:00
53293,0,25,C2,01,26.42,0.844,006C71DD,006BD0A2,2024-10-22 16:01:32+00:00
53301,0,25,C3,01,26.42,0.844,007036D0,0067FE37,2024-10-22 16:01:34+00:00
53314,0,25,C5,01,26.91,0.847,006FB204,006E62E1,2024-10-22 16:01:38+00:00
53322,0,25,C6,01,26.91,0.847,006CB82E,006525C1,2024-10-22 16:01:40+00:00
53330,0,25,C7,01,26.91,0.844,006FB440,00677234,2024-10-22 16:01:42+00:00
53337,0,25,C8,01,26.91,0.847,006FBE47,00676E4E,2024-10-22 16:01:44+00:00
53345,0,25,C9,01,26.91,0.847,006F8BF4,006E7C37,2024-10-22 16:01:46+00:00
53353,0,25,CA,01,27.41,0.847,006C527F,006576FF,2024-10-22 16:01:48+00:00
53361,0,25,CB,01,26.42,0.844,006EFA48,006EB3B3,2024-10-22 16:01:50+00:00
53369,0,25,CC,01,26.91,0.847,006CCFC8,006BDDEA,2024-10-22 16:01:52+00:00
53377,0,25,CD,01,26.91,0.847,006F54FB,006F0F53,2024-10-22 16:01:54+00:00
53385,0,25,CE,01,26.91,0.844,006F7E12,00679B97,2024-10-22 16:01:56+00:00
53393,0,25,CF,00,26.91,0.844,0065603A,006C54C7,2024-10-22 16:01:58+00:00
53400,0,25,D0,01,26.91,0.847,006C5C22,006BD7EE,2024-10-22 16:02:00+00:00
53409,0,25,D1,01,26.42,0.844,006F3E17,006F0370,2024-10-22 16:02:02+00:00
53424,0,25,D3,01,26.91,0.844,006F20B2,006F1B23,2024-10-22 16:02:06+00:00
53437,0,25,D5,00,26.91,0.847,006EB68F,006F44AB,2024-10-22 16:02:10+00:00
53445,0,25,D6,01,26.42,0.844,006F765B,006F2EA0,2024-10-22 16:02:12+00:00
53453,0,25,D7,00,26.91,0.847,006EDB7E,006F5CA5,2024-10-22 16:02:14+00:00
53468,0,25,D9,00,26.91,0.847,006C308F,006C801A,2024-10-22 16:02:18+00:00
53476,0,25,DA,01,26.42,0.844,006FCD93,006F8707,2024-10-22 16:02:20+00:00
53484,0,25,DB,01,26.91,0.847,006DB4B1,006BE0EE,2024-10-22 16:02:22+00:00
53492,0,25,DC,01,26.91,0.847,006F9C3F,006F1A37,2024-10-22 16:02:24+00:00
53500,0,25,DD,01,26.91,0.844,006F44A1,00681654,2024-10-22 16:02:26+00:00
53508,0,25,DE,01,26.91,0.847,006CD8A0,006585F7,2024-10-22 16:02:28+00:00
53515,0,25,DF,01,26.42,0.847,006C8BB6,0065668D,2024-10-22 16:02:31+00:00
53523,0,25,E0,01,26.91,0.847,006F98F2,0068738B,2024-10-22 16:02:32+00:00
53531,0,25,E1,01,26.42,0.847,006FF4F5,006F0CDB,2024-10-22 16:02:35+00:00
53539,0,25,E2,01,26.42,0.844,006F1863,0067A481,2024-10-22 16:02:36+00:00
53547,0,25,E3,01,26.42,0.847,006D2CC8,0064891B,2024-10-22 16:02:38+00:00
53562,0,25,E5,01,26.91,0.847,006F19E7,0067FCBE,2024-10-22 16:02:43+00:00
53570,0,25,E6,01,26.91,0.847,006F9B66,00673301,2024-10-22 16:02:45+00:00
53578,0,25,E7,01,26.91,0.847,006CE3A0,00654C0F,2024-10-22 16:02:47+00:00
53586,0,25,E8,01,26.91,0.847,006EFBD2,006EEDE4,2024-10-22 16:02:49+00:00
53594,0,25,E9,01,26.91,0.847,006C1400,006B95C9,2024-10-22 16:02:51+00:00
53602,0,25,EA,01,26.91,0.847,006EC0F6,006E7082,2024-10-22 16:02:53+00:00
53617,0,25,EC,00,26.91,0.847,0065AF10,006C17BC,2024-10-22 16:02:57+00:00
53632,0,25,EE,00,26.91,0.847,006ED86B,006EE830,2024-10-22 16:03:01+00:00
53641,0,25,EF,01,26.42,0.847,006F503F,006E87B8,2024-10-22 16:03:03+00:00
53649,0,25,F0,01,26.42,0.844,006F290F,006EF5E8,2024-10-22 16:03:05+00:00
53657,0,25,F1,00,26.91,0.847,006C48E9,006C957D,2024-10-22 16:03:07+00:00
53664,0,25,F2,01,26.91,0.847,006EEEC5,006E8D0A,2024-10-22 16:03:09+00:00
53672,0,25,F3,01,26.91,0.847,006F00F5,006E25BA,2024-10-22 16:03:11+00:00
53680,0,25,F4,01,26.91,0.844,006F6FE8,0067E4FE,2024-10-22 16:03:13+00:00
53688,0,25,F5,01,26.91,0.847,006F748C,006EB7E1,2024-10-22 16:03:15+00:00
53696,0,25,F6,01,26.91,0.844,006C718C,006C6863,2024-10-22 16:03:17+00:00
53703,0,25,F7,01,26.91,0.847,006F8060,006F3D90,2024-10-22 16:03:19+00:00
53710,0,25,F8,01,26.91,0.847,006D44D0,006CB2E7,2024-10-22 16:03:21+00:00
53723,0,25,FA,01,26.91,0.847,00704DA7,006EB595,2024-10-22 16:03:25+00:00
53730,0,25,FB,01,26.91,0.847,006CB335,006C8AA2,2024-10-22 16:03:27+00:00
53737,0,25,FC,01,26.91,0.847,006CF138,006BF933,2024-10-22 16:03:29+00:00
53743,0,25,3C,01,26.91,0.847,006EDB8E,006EA7A0,2024-10-22 16:03:31+00:00
53745,0,25,43,01,26.91,0.847,006EDB8E,006EA7A0,2024-10-22 16:03:31+00:00
53752,0,25,FE,01,27.41,0.847,006F74C9,006ED114,2024-10-22 16:03:33+00:00
53759,0,25,FF,01,26.91,0.847,00701A49,006EBAF3,2024-10-22 16:03:35+00:00
53828,0,25,4B,00,26.91,0.847,006FDA65,0070351D,2024-10-22 16:04:01+00:00
53896,0,25,6E,01,26.91,0.844,006F5DCC,006EF792,2024-10-22 16:05:00+00:00
53898,0,25,6F,01,26.91,0.844,006F5DCC,006EF792,2024-10-22 16:05:01+00:00
53899,0,8,D3,01,26.91,0.844,006F5DCC,006EF792,2024-10-22 16:05:01+00:00
53900,0,14,6A,01,26.42,0.847,006F5DCC,006EF792,2024-10-22 16:05:01+00:00
53901,0,25,78,01,26.91,0.847,006C3A98,006BCA72,2024-10-22 16:05:30+00:00
53904,0,25,7F,01,26.91,0.847,006C3A98,006BCA72,2024-10-22 16:05:31+00:00
53905,0,25,82,01,26.91,0.847,006C3A98,006BCA72,2024-10-22 16:05:31+00:00
53906,0,25,87,01,26.42,0.847,006CEC82,006C1602,2024-10-22 16:06:00+00:00
53907,0,25,8E,01,26.42,0.847,006CEC82,006C1602,2024-10-22 16:06:01+00:00
53908,0,25,93,01,26.42,0.847,006CEC82,006C1602,2024-10-22 16:06:01+00:00
53914,0,25,95,01,26.91,0.847,006C7E07,006BB5DA,2024-10-22 16:06:31+00:00
53930,0,25,C4,01,26.91,0.847,006F48DF,006E8C06,2024-10-22 16:08:01+00:00
53941,0,25,D2,00,26.91,0.847,006F1114,006F30F2,2024-10-22 16:08:31+00:00
53946,0,26,00,00,26.91,0.844,006E74EB,006F15A2,2024-10-22 16:08:37+00:00
53948,0,26,01,01,26.42,0.847,006C6770,006B77CB,2024-10-22 16:08:39+00:00
53950,0,26,02,00,26.91,0.847,006E696C,006ED9B4,2024-10-22 16:08:40+00:00
53952,0,26,03,01,26.91,0.847,006EC1B4,006EB2E3,2024-10-22 16:08:43+00:00
53954,0,26,04,01,26.42,0.844,006C2F1E,006BF3C3,2024-10-22 16:08:44+00:00
53955,0,26,05,01,26.91,0.844,006C3A81,006BA88A,2024-10-22 16:08:47+00:00
53957,0,26,06,01,26.42,0.847,006EB2F0,006DFC92,2024-10-22 16:08:49+00:00
53960,0,26,07,01,26.91,0.847,006F1015,006E71CE,2024-10-22 16:08:51+00:00
53963,0,26,08,00,26.91,0.847,006EAD62,006EF8CC,2024-10-22 16:08:53+00:00
53966,0,26,09,01,26.91,0.847,006CCF8E,006C509E,2024-10-22 16:08:55+00:00
53969,0,26,0A,01,27.41,0.847,006F030A,006EFEF1,2024-10-22 16:08:57+00:00
53972,0,26,0B,01,26.91,0.847,006F1439,00681372,2024-10-22 16:08:59+00:00
53975,0,25,E4,01,26.91,0.844,006ED396,0067532D,2024-10-22 16:09:01+00:00
53978,0,25,EB,01,26.91,0.844,006ED396,0067532D,2024-10-22 16:09:01+00:00
53979,0,25,ED,01,26.42,0.847,006ED396,0067532D,2024-10-22 16:09:01+00:00
53983,0,26,0D,01,26.91,0.847,006EB597,006E538B,2024-10-22 16:09:03+00:00
53987,0,26,0E,01,26.91,0.847,006D368B,006C489A,2024-10-22 16:09:05+00:00
53991,0,26,0F,00,26.91,0.847,006E2AAF,00700050,2024-10-22 16:09:07+00:00
53995,0,26,10,01,26.42,0.844,006C9677,00667E5F,2024-10-22 16:09:09+00:00
53999,0,26,11,01,26.91,0.844,006E999D,0068ACF6,2024-10-22 16:09:11+00:00
54003,0,26,12,01,26.91,0.847,006F8D96,00687D81,2024-10-22 16:09:13+00:00
54008,0,26,13,00,26.91,0.847,006C4A13,006C63C2,2024-10-22 16:09:15+00:00
54013,0,26,14,00,26.91,0.847,006C8B21,006CCA0A,2024-10-22 16:09:17+00:00
54018,0,26,15,00,26.91,0.844,006F91DD,006F99EA,2024-10-22 16:09:19+00:00
54023,0,26,16,00,26.91,0.844,006F18A6,006FA26D,2024-10-22 16:09:21+00:00
54028,0,26,17,01,26.91,0.844,006F2F2F,006E668C,2024-10-22 16:09:23+00:00
54033,0,26,18,01,26.42,0.847,006D14B3,006CFFAA,2024-10-22 16:09:25+00:00
54039,0,26,19,01,26.91,0.847,006F66FF,006F116A,2024-10-22 16:09:27+00:00
54045,0,26,1A,00,26.42,0.844,006F5240,006F582A,2024-10-22 16:09:29+00:00
54049,0,25,F9,01,26.91,0.847,006F8598,006F1926,2024-10-22 16:09:31+00:00
54053,0,26,1B,01,27.41,0.847,006EC487,0068BE32,2024-10-22 16:09:31+00:00
54058,0,26,1C,00,26.42,0.844,006BE507,006C70B7,2024-10-22 16:09:33+00:00
54064,0,26,1D,01,26.91,0.844,006F71E0,006F05D0,2024-10-22 16:09:35+00:00
54070,0,26,1E,01,26.42,0.844,006D76DB,006CC039,2024-10-22 16:09:37+00:00
54083,0,26,20,01,26.91,0.844,006F1837,006E79A3,2024-10-22 16:09:41+00:00
54090,0,26,21,01,26.91,0.847,006C4591,006C2134,2024-10-22 16:09:43+00:00
54097,0,26,22,00,26.91,0.847,006BFBB7,006C3041,2024-10-22 16:09:45+00:00
54104,0,26,23,00,26.42,0.844,006EB921,006EC0CD,2024-10-22 16:09:47+00:00
54111,0,26,24,01,26.91,0.847,006F038D,006EF27C,2024-10-22 16:09:49+00:00
54118,0,26,25,00,26.91,0.847,006EF193,006F400A,2024-10-22 16:09:52+00:00
54124,0,26,26,00,26.91,0.847,006D0E07,006D4646,2024-10-22 16:09:53+00:00
54132,0,26,27,00,26.91,0.847,0068933E,006F7DEA,2024-10-22 16:09:56+00:00
54140,0,26,28,01,26.91,0.844,006F49E9,006F1DFB,2024-10-22 16:09:58+00:00
54148,0,26,29,00,26.91,0.847,006F7170,006F9334,2024-10-22 16:10:00+00:00
54158,0,26,2A,01,26.91,0.847,006F1ED3,006F0C9B,2024-10-22 16:10:02+00:00
54166,0,26,2B,01,26.91,0.847,006CF87D,006C34E6,2024-10-22 16:10:04+00:00
54174,0,26,2C,00,26.91,0.847,006FF4C4,007016B2,2024-10-22 16:10:06+00:00
54189,0,26,2E,01,26.91,0.847,00708244,006F90C7,2024-10-22 16:10:10+00:00
54197,0,26,2F,01,26.91,0.844,00703551,00681BA0,2024-10-22 16:10:12+00:00
54205,0,26,30,00,26.91,0.844,006BC1F7,006CB6C4,2024-10-22 16:10:14+00:00
54213,0,26,31,00,27.41,0.847,006C6156,006D30BD,2024-10-22 16:10:16+00:00
54221,0,26,32,01,26.91,0.844,00701721,006F4D2C,2024-10-22 16:10:18+00:00
54236,0,26,34,01,26.42,0.847,006F3B5E,006ED9FF,2024-10-22 16:10:22+00:00
54244,0,26,35,01,26.91,0.844,006CAE34,006C1913,2024-10-22 16:10:24+00:00
54252,0,26,36,01,26.42,0.847,006EAF1C,0068201C,2024-10-22 16:10:26+00:00
54260,0,26,37,00,26.91,0.847,006F1839,006FC842,2024-10-22 16:10:28+00:00
54289,0,26,3B,01,26.42,0.844,006CE9DF,006CE4E3,2024-10-22 16:10:36+00:00
54297,0,26,3C,01,26.91,0.847,006EE261,006EAC14,2024-10-22 16:10:38+00:00
54305,0,26,3D,01,26.91,0.847,006F4DBB,006E8D91,2024-10-22 16:10:40+00:00
