idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
15954,0,7,6E,01,26.91,0.844,0073077F,00727F90,2024-10-22 11:54:03+00:00
15961,0,7,6F,01,27.41,0.841,006FD24F,0069219C,2024-10-22 11:54:04+00:00
15968,0,7,70,01,26.91,0.844,0071FDD6,006BF8D9,2024-10-22 11:54:07+00:00
15976,0,7,71,01,26.91,0.841,0072AF56,007285AB,2024-10-22 11:54:09+00:00
15984,0,7,72,01,26.91,0.841,00730F58,006BA5AC,2024-10-22 11:54:10+00:00
15991,0,7,73,01,26.91,0.844,00708BA3,006938BB,2024-10-22 11:54:12+00:00
15999,0,7,74,01,26.91,0.841,0072CDC2,00726A88,2024-10-22 11:54:14+00:00
16007,0,7,75,00,27.41,0.844,006F85A4,00701996,2024-10-22 11:54:16+00:00
16014,0,7,76,00,26.91,0.841,0072C4EA,00730455,2024-10-22 11:54:18+00:00
16022,0,7,77,01,26.91,0.841,0072D20E,0072769D,2024-10-22 11:54:20+00:00
16030,0,7,78,01,26.91,0.844,00700F85,006F87A7,2024-10-22 11:54:23+00:00
16037,0,7,79,00,26.91,0.844,006FB566,007153C5,2024-10-22 11:54:25+00:00
16045,0,7,7A,00,26.91,0.841,0072CE84,007305B4,2024-10-22 11:54:26+00:00
16053,0,7,7B,01,26.91,0.841,00730F1F,0071EEBA,2024-10-22 11:54:29+00:00
16061,0,7,7C,00,27.41,0.844,006AE3D1,0072C085,2024-10-22 11:54:31+00:00
16069,0,7,7D,00,26.91,0.844,00706B9A,00708331,2024-10-22 11:54:33+00:00
16077,0,7,7E,01,26.91,0.844,007326A7,0072A476,2024-10-22 11:54:35+00:00
16085,0,7,7F,00,26.91,0.844,00734899,00735925,2024-10-22 11:54:37+00:00
16093,0,7,80,01,26.91,0.841,00732ACE,006BD54F,2024-10-22 11:54:39+00:00
16101,0,7,81,00,26.91,0.844,0072919E,0072C266,2024-10-22 11:54:41+00:00
16109,0,7,82,00,26.91,0.844,006F7550,006FF04C,2024-10-22 11:54:43+00:00
16117,0,7,83,01,26.42,0.844,00732FA8,00722D77,2024-10-22 11:54:45+00:00
16125,0,7,84,01,26.42,0.841,00705373,00700755,2024-10-22 11:54:47+00:00
16133,0,7,85,01,26.91,0.844,00734B0B,0072BBE3,2024-10-22 11:54:49+00:00
16141,0,7,86,00,26.91,0.841,0072C251,00730A6D,2024-10-22 11:54:51+00:00
16149,0,7,87,00,26.91,0.844,006FEEB4,00706CE3,2024-10-22 11:54:53+00:00
16158,0,7,88,00,26.91,0.844,006F8348,00702639,2024-10-22 11:54:55+00:00
16166,0,7,89,01,26.91,0.844,00734BB8,00728B87,2024-10-22 11:54:57+00:00
16174,0,7,8A,00,26.91,0.841,0072C0CC,0072C36C,2024-10-22 11:54:59+00:00
16182,0,7,8B,01,26.91,0.841,007307DA,00728C80,2024-10-22 11:55:01+00:00
16189,0,7,8C,00,27.41,0.841,006F6AFC,00701DE4,2024-10-22 11:55:03+00:00
16197,0,7,8D,01,26.91,0.844,0072C451,00724131,2024-10-22 11:55:05+00:00
16205,0,7,8E,01,26.91,0.844,00731422,00721CA9,2024-10-22 11:55:07+00:00
16213,0,7,8F,00,26.91,0.841,00733AFF,007397D6,2024-10-22 11:55:09+00:00
16221,0,7,90,01,26.42,0.844,0070DEE0,006FFE17,2024-10-22 11:55:11+00:00
16229,0,7,91,01,26.91,0.841,007328A7,007252CF,2024-10-22 11:55:13+00:00
16237,0,7,92,01,26.91,0.844,007086AE,006FF110,2024-10-22 11:55:15+00:00
16245,0,7,93,00,26.91,0.844,00727B47,0072B2E7,2024-10-22 11:55:17+00:00
16253,0,7,94,00,26.91,0.844,007208D9,00725F6D,2024-10-22 11:55:19+00:00
16263,0,7,95,00,26.91,0.844,006F8D07,007004C7,2024-10-22 11:55:21+00:00
16270,0,7,96,00,26.91,0.844,006FD4EA,006FD5A7,2024-10-22 11:55:23+00:00
16278,0,7,97,01,26.91,0.844,0072DAA0,00723C4C,2024-10-22 11:55:25+00:00
16285,0,7,98,00,26.91,0.841,0072739F,00731A57,2024-10-22 11:55:27+00:00
16293,0,7,99,01,26.91,0.844,0072A94C,00728A59,2024-10-22 11:55:29+00:00
16301,0,7,9A,00,27.41,0.844,006FC28D,006FC5BF,2024-10-22 11:55:31+00:00
16309,0,7,9B,01,27.41,0.844,0072D55E,00729056,2024-10-22 11:55:33+00:00
16317,0,7,9C,01,26.91,0.844,0072F899,0072AAD9,2024-10-22 11:55:35+00:00
16325,0,7,9D,01,26.91,0.844,0072CB50,0072B5E8,2024-10-22 11:55:37+00:00
16333,0,7,9E,00,26.91,0.844,0071AA0F,0073971E,2024-10-22 11:55:39+00:00
16341,0,7,9F,00,26.91,0.844,006F7D94,006F979E,2024-10-22 11:55:41+00:00
16349,0,7,A0,01,27.41,0.844,00739DC5,00722694,2024-10-22 11:55:44+00:00
16355,0,7,A1,01,26.91,0.844,0071085F,006FE49E,2024-10-22 11:55:45+00:00
16363,0,7,A2,01,26.91,0.841,00736E17,00728A1D,2024-10-22 11:55:47+00:00
16370,0,7,A3,01,27.41,0.844,0072F7FC,0072A6B4,2024-10-22 11:55:49+00:00
16386,0,7,A5,01,27.41,0.844,006FFF4D,006F698F,2024-10-22 11:55:53+00:00
16393,0,7,A6,01,26.91,0.844,0072FFDE,006B2BD4,2024-10-22 11:55:55+00:00
16401,0,7,A7,01,27.41,0.844,00733A3F,007275D3,2024-10-22 11:55:58+00:00
16409,0,7,A8,01,26.91,0.844,00725904,00724F01,2024-10-22 11:55:59+00:00
16417,0,7,A9,01,26.91,0.844,006FD098,006FB6CB,2024-10-22 11:56:01+00:00
16425,0,7,AA,01,26.91,0.841,0072F545,006BD9B1,2024-10-22 11:56:03+00:00
16433,0,7,AB,01,26.91,0.841,007375B0,00730BC7,2024-10-22 11:56:05+00:00
16441,0,7,AC,01,26.91,0.841,007321A8,0072C495,2024-10-22 11:56:08+00:00
16448,0,7,AD,01,26.91,0.844,0070891E,007039B0,2024-10-22 11:56:10+00:00
16456,0,7,AE,01,27.41,0.844,0072F5D7,00724250,2024-10-22 11:56:11+00:00
16463,0,7,AF,00,26.91,0.841,00700933,0070B6E1,2024-10-22 11:56:13+00:00
16470,0,7,B0,00,27.41,0.844,00720455,0072A383,2024-10-22 11:56:16+00:00
16478,0,7,B1,01,26.91,0.844,00727845,0072590A,2024-10-22 11:56:18+00:00
16485,0,7,B2,00,26.91,0.841,006F6B82,006F82A6,2024-10-22 11:56:20+00:00
16495,0,7,B3,00,26.91,0.844,006FA407,006FB2D4,2024-10-22 11:56:22+00:00
16503,0,7,B4,01,26.91,0.844,0071EE66,006B8A69,2024-10-22 11:56:24+00:00
16511,0,7,B5,00,26.91,0.844,00724DD0,00736928,2024-10-22 11:56:26+00:00
16519,0,7,B6,01,27.41,0.841,00730D89,0072DA0D,2024-10-22 11:56:28+00:00
16527,0,7,B7,00,26.91,0.841,006F5F17,00706D12,2024-10-22 11:56:30+00:00
16533,0,7,B8,00,26.42,0.841,0072D670,0072EFCC,2024-10-22 11:56:32+00:00
16541,0,7,B9,00,26.91,0.844,0072AEB9,0072EDD4,2024-10-22 11:56:34+00:00
16549,0,7,BA,00,26.91,0.844,007275E6,0072D328,2024-10-22 11:56:36+00:00
16557,0,7,BB,00,26.91,0.841,00715C12,0072C307,2024-10-22 11:56:38+00:00
16565,0,7,BC,00,26.42,0.844,006E6CA4,006F8098,2024-10-22 11:56:40+00:00
16573,0,7,BD,01,26.91,0.844,0072FCF0,00725F99,2024-10-22 11:56:42+00:00
16581,0,7,BE,01,26.91,0.844,00712B2C,0070A8E4,2024-10-22 11:56:44+00:00
16588,0,7,BF,00,26.91,0.844,00731592,00732596,2024-10-22 11:56:46+00:00
16596,0,7,C0,01,26.91,0.841,00735769,0072D7AC,2024-10-22 11:56:48+00:00
16604,0,7,C1,00,26.91,0.844,00701228,00705E0C,2024-10-22 11:56:50+00:00
16616,0,7,C2,00,27.41,0.844,006FB396,00700C21,2024-10-22 11:56:52+00:00
16623,0,7,C3,01,26.91,0.844,0072DB79,006BA877,2024-10-22 11:56:54+00:00
16631,0,7,C4,01,26.91,0.844,0072EF42,00721D9B,2024-10-22 11:56:56+00:00
16639,0,7,C5,01,26.91,0.844,0072F897,007299E9,2024-10-22 11:56:58+00:00
16647,0,7,C6,01,26.91,0.844,007019F3,00694A0F,2024-10-22 11:57:00+00:00
16654,0,7,C7,01,26.91,0.844,0073512B,006BA354,2024-10-22 11:57:02+00:00
16662,0,7,C8,01,26.91,0.844,0073322C,006B6F8A,2024-10-22 11:57:04+00:00
16669,0,7,C9,01,26.91,0.844,007342D8,0072A2C8,2024-10-22 11:57:06+00:00
16677,0,7,CA,01,26.91,0.844,0070288E,00698746,2024-10-22 11:57:08+00:00
16685,0,7,CB,01,27.41,0.844,00730B0E,00727630,2024-10-22 11:57:10+00:00
16693,0,7,CC,01,27.41,0.844,00708B48,006FC742,2024-10-22 11:57:12+00:00
16700,0,7,CD,01,26.91,0.844,0073004C,0072D584,2024-10-22 11:57:14+00:00
16708,0,7,CE,01,26.91,0.844,0072632B,006C0351,2024-10-22 11:57:16+00:00
16716,0,7,CF,00,26.91,0.844,0068DFD7,007063AA,2024-10-22 11:57:18+00:00
16723,0,7,D0,00,26.91,0.844,006F960E,006FB509,2024-10-22 11:57:20+00:00
16731,0,7,D1,01,26.91,0.844,00734730,00730E5E,2024-10-22 11:57:22+00:00
16739,0,7,D2,00,26.91,0.844,00729889,0072E6EC,2024-10-22 11:57:24+00:00
16747,0,7,D3,01,26.91,0.844,0072E3C7,0072D3FF,2024-10-22 11:57:26+00:00
16755,0,7,D4,00,26.91,0.844,006FF0FE,00704D64,2024-10-22 11:57:28+00:00
16763,0,7,D5,00,26.91,0.844,00724ABC,0072E46A,2024-10-22 11:57:30+00:00
16770,0,7,D6,01,27.41,0.844,007308CA,0072607B,2024-10-22 11:57:32+00:00
16778,0,7,D7,00,26.91,0.844,00724A48,0072BB0C,2024-10-22 11:57:34+00:00
16785,0,7,D8,00,27.41,0.844,0071FDBA,0073BE2A,2024-10-22 11:57:36+00:00
16793,0,7,D9,01,27.41,0.844,006FBF54,006F18E9,2024-10-22 11:57:38+00:00
16800,0,7,DA,01,26.91,0.844,00739ECE,0073875E,2024-10-22 11:57:40+00:00
16808,0,7,DB,00,26.91,0.844,0070196D,00704254,2024-10-22 11:57:42+00:00
16816,0,7,DC,01,26.91,0.844,007362D5,0072A5D4,2024-10-22 11:57:44+00:00
16824,0,7,DD,01,26.91,0.844,00736925,006B7474,2024-10-22 11:57:46+00:00
16831,0,7,DE,01,26.91,0.844,006FB4C4,00696AEF,2024-10-22 11:57:48+00:00
16839,0,7,DF,01,26.91,0.841,00705C8A,00691070,2024-10-22 11:57:50+00:00
16846,0,7,24,01,27.41,0.844,0072ED51,00723842,2024-10-22 11:57:52+00:00
16849,0,7,E0,01,26.91,0.841,00732B26,006B119F,2024-10-22 11:57:53+00:00
16856,0,7,E1,01,26.91,0.844,00739630,0072D8CE,2024-10-22 11:57:55+00:00
16863,0,7,E2,01,26.91,0.841,00724898,006B9E71,2024-10-22 11:57:57+00:00
16871,0,7,E3,01,26.91,0.841,00706779,0068F5BC,2024-10-22 11:57:59+00:00
16878,0,7,E4,01,26.91,0.841,0072C4AB,006BE547,2024-10-22 11:58:00+00:00
16886,0,7,E5,01,27.41,0.844,00732D18,006BCD73,2024-10-22 11:58:03+00:00
16893,0,7,E6,01,26.91,0.844,007289A5,006BE8BC,2024-10-22 11:58:05+00:00
16901,0,7,E7,01,26.91,0.844,00707AF2,00692236,2024-10-22 11:58:07+00:00
16908,0,7,E8,01,27.41,0.844,00736EDC,0071D558,2024-10-22 11:58:09+00:00
16916,0,7,E9,01,26.91,0.844,006FE805,006FDE2C,2024-10-22 11:58:11+00:00
16923,0,7,EA,00,26.91,0.844,00720DF2,00733498,2024-10-22 11:58:13+00:00
16930,0,7,EB,00,26.91,0.844,00727A32,0072C728,2024-10-22 11:58:15+00:00
16937,0,7,EC,00,26.91,0.841,00695C1D,0070389E,2024-10-22 11:58:17+00:00
16944,0,7,ED,00,26.91,0.844,0068FE04,006FDB64,2024-10-22 11:58:19+00:00
16952,0,7,EE,00,27.41,0.844,00722699,0072BC04,2024-10-22 11:58:21+00:00
16959,0,7,EF,00,26.91,0.844,00725D45,00733E9A,2024-10-22 11:58:23+00:00
16966,0,7,F0,00,26.42,0.841,007212AD,00733D1F,2024-10-22 11:58:25+00:00
16973,0,7,F1,00,27.41,0.844,007003B0,00701714,2024-10-22 11:58:27+00:00
16980,0,7,F2,00,26.91,0.844,00727955,00727CDA,2024-10-22 11:58:29+00:00
16987,0,7,F3,01,26.91,0.841,0072EE56,0072EDA2,2024-10-22 11:58:31+00:00
16994,0,7,F4,01,26.91,0.841,00729046,006B30D5,2024-10-22 11:58:33+00:00
17001,0,7,F5,00,27.41,0.844,0071E25B,0072EF5D,2024-10-22 11:58:35+00:00
17008,0,7,F6,00,26.91,0.844,006FBB48,00704122,2024-10-22 11:58:37+00:00
17015,0,7,F7,01,27.41,0.844,0073DB3A,00722EA1,2024-10-22 11:58:39+00:00
17021,0,7,F8,01,26.91,0.844,00714EAA,0070C069,2024-10-22 11:58:41+00:00
17027,0,7,F9,01,27.41,0.844,00738937,00737B42,2024-10-22 11:58:43+00:00
17033,0,7,FA,01,26.42,0.841,00735FB6,00723B4B,2024-10-22 11:58:45+00:00
17039,0,7,FB,01,27.41,0.844,00705732,006FA795,2024-10-22 11:58:47+00:00
17045,0,7,FC,00,26.91,0.844,006F8720,00704E96,2024-10-22 11:58:49+00:00
17051,0,7,FD,00,27.41,0.844,00732ABF,00733255,2024-10-22 11:58:51+00:00
17057,0,7,FE,00,26.91,0.841,00732BEC,0073644B,2024-10-22 11:58:53+00:00
17063,0,7,FF,01,26.91,0.844,007385D2,0072ECE0,2024-10-22 11:58:55+00:00
17177,0,7,A4,00,26.91,0.844,00702651,0070782B,2024-10-22 12:02:22+00:00
17220,0,8,00,01,27.90,0.844,00720AFB,0071BF3E,2024-10-22 12:03:57+00:00
17223,0,8,01,01,27.41,0.844,0070017D,006F8737,2024-10-22 12:03:59+00:00
17226,0,8,02,00,26.91,0.844,00724E2B,00725663,2024-10-22 12:04:01+00:00
17229,0,8,03,00,27.41,0.844,0071192D,00724FDE,2024-10-22 12:04:03+00:00
17231,0,8,04,00,26.91,0.844,006FB378,006FF99E,2024-10-22 12:04:05+00:00
17234,0,8,05,01,27.41,0.844,006F852A,006F29BD,2024-10-22 12:04:07+00:00
17237,0,8,06,00,27.41,0.844,00712A3F,00724E16,2024-10-22 12:04:09+00:00
17241,0,8,07,00,26.91,0.844,0072590D,0072D5DF,2024-10-22 12:04:11+00:00
17245,0,8,08,01,26.91,0.841,00718A16,007133FD,2024-10-22 12:04:13+00:00
17249,0,8,09,00,27.41,0.844,006FA78E,006FD94F,2024-10-22 12:04:15+00:00
17253,0,8,0A,00,27.41,0.844,0071EFFD,00725E2C,2024-10-22 12:04:17+00:00
17257,0,8,0B,01,27.41,0.844,0072CEBD,006B207D,2024-10-22 12:04:19+00:00
17268,0,8,0D,00,27.41,0.844,007166DC,0072C86F,2024-10-22 12:04:23+00:00
17273,0,8,0E,00,26.91,0.841,006EEE79,006F570A,2024-10-22 12:04:25+00:00
17279,0,8,0F,00,26.91,0.844,007275BB,0072E951,2024-10-22 12:04:27+00:00
17283,0,8,10,01,26.91,0.844,006FECD1,0068CCF0,2024-10-22 12:04:29+00:00
17288,0,8,11,01,26.91,0.844,0071CE4F,006C1F35,2024-10-22 12:04:31+00:00
17293,0,8,12,01,27.41,0.844,00725F14,006B2DF1,2024-10-22 12:04:33+00:00
17299,0,8,13,01,27.41,0.844,006FEFB4,006F8AF8,2024-10-22 12:04:35+00:00
17305,0,8,14,01,27.41,0.844,0070101B,006FCD9E,2024-10-22 12:04:37+00:00
17311,0,8,15,00,27.41,0.841,007206EE,007265AA,2024-10-22 12:04:39+00:00
17317,0,8,16,01,27.41,0.844,0072B618,00728642,2024-10-22 12:04:41+00:00
17323,0,8,17,01,26.91,0.844,00726846,0071E8E6,2024-10-22 12:04:43+00:00
17329,0,8,18,01,26.91,0.844,006FB5F9,006F6D8A,2024-10-22 12:04:45+00:00
17336,0,8,19,00,27.41,0.844,00725402,00726AA6,2024-10-22 12:04:47+00:00
17343,0,8,1A,00,27.41,0.844,0072A6B0,0073222F,2024-10-22 12:04:49+00:00
17354,0,8,1B,01,26.91,0.844,00728BC4,006B5C7A,2024-10-22 12:04:52+00:00
17359,0,8,1C,01,26.91,0.844,00706237,006FE032,2024-10-22 12:04:53+00:00
17366,0,8,1D,01,26.91,0.844,0072D9E9,0072857B,2024-10-22 12:04:55+00:00
17372,0,8,1E,00,27.41,0.844,006FCF7C,006FD2EC,2024-10-22 12:04:57+00:00
17379,0,8,1F,01,27.41,0.844,00738558,0071FFBD,2024-10-22 12:04:59+00:00
17387,0,8,20,01,27.41,0.844,0072CEBA,0072BD5A,2024-10-22 12:05:02+00:00
17394,0,8,21,01,27.41,0.844,006FD474,006F9FF8,2024-10-22 12:05:04+00:00
17401,0,8,22,01,26.91,0.841,0070CA46,006F7FF0,2024-10-22 12:05:06+00:00
17408,0,8,23,01,27.41,0.844,0072E969,00720AA0,2024-10-22 12:05:08+00:00
17415,0,8,24,01,26.91,0.841,0072E1A7,00722F20,2024-10-22 12:05:10+00:00
17421,0,8,25,00,26.91,0.841,0072ADFF,0072C7AB,2024-10-22 12:05:12+00:00
17429,0,8,26,01,27.41,0.844,0070051C,006FFC68,2024-10-22 12:05:14+00:00
17434,0,8,27,00,26.91,0.844,006B6836,0072D49F,2024-10-22 12:05:16+00:00
17440,0,8,28,01,26.91,0.841,0072EDAC,00726900,2024-10-22 12:05:18+00:00
17448,0,8,29,01,26.91,0.844,0072DAB2,00729E7D,2024-10-22 12:05:20+00:00
17456,0,8,2A,01,26.91,0.841,0073106F,0071BCF7,2024-10-22 12:05:22+00:00
17462,0,8,2B,01,27.41,0.844,006FF5A4,006FA8A4,2024-10-22 12:05:24+00:00
17469,0,8,2C,01,27.41,0.844,0073197B,0072DA3C,2024-10-22 12:05:26+00:00
17476,0,8,2D,01,27.41,0.844,0070D5F4,007083EC,2024-10-22 12:05:28+00:00
17483,0,8,2E,00,26.91,0.841,00723ACC,007297B6,2024-10-22 12:05:30+00:00
17490,0,8,2F,01,27.41,0.844,0072E7CD,006B2AE2,2024-10-22 12:05:32+00:00
17498,0,8,30,01,27.41,0.844,007040C5,006F1E23,2024-10-22 12:05:34+00:00
17506,0,8,31,01,27.41,0.844,007093FC,007022FA,2024-10-22 12:05:36+00:00
17514,0,8,32,01,27.41,0.844,0072BD9A,007240D3,2024-10-22 12:05:38+00:00
17521,0,8,33,01,26.91,0.844,0072D65C,00729434,2024-10-22 12:05:40+00:00
17529,0,8,34,01,27.90,0.841,00739D2D,0072CC2C,2024-10-22 12:05:42+00:00
17537,0,8,35,00,26.91,0.841,006F80D4,00708747,2024-10-22 12:05:44+00:00
17544,0,8,36,01,26.91,0.844,00730874,006B5541,2024-10-22 12:05:46+00:00
17551,0,8,37,01,26.91,0.844,00733550,007309AA,2024-10-22 12:05:48+00:00
17559,0,8,38,00,26.91,0.844,0072C544,0072ECBF,2024-10-22 12:05:50+00:00
17567,0,8,39,01,27.41,0.844,006FA9FB,006968C7,2024-10-22 12:05:52+00:00
17574,0,8,3A,01,26.91,0.844,0072BDCB,00723FC4,2024-10-22 12:05:54+00:00
17581,0,8,3B,00,26.91,0.844,007029E7,007070B1,2024-10-22 12:05:56+00:00
17594,0,8,3D,01,27.41,0.844,00726B21,00722D3B,2024-10-22 12:06:00+00:00
17600,0,8,3E,01,27.41,0.844,0070A3D4,006F84EE,2024-10-22 12:06:02+00:00
17606,0,8,3F,01,26.91,0.844,00703B60,00700043,2024-10-22 12:06:04+00:00
17612,0,8,40,01,27.41,0.844,00723BB6,007231FF,2024-10-22 12:06:06+00:00
17620,0,8,41,00,27.41,0.844,007286F0,00729395,2024-10-22 12:06:08+00:00
17627,0,8,42,01,27.41,0.844,0072A5BC,00723761,2024-10-22 12:06:10+00:00
17632,0,8,43,01,27.41,0.844,00702F3C,006FCF0A,2024-10-22 12:06:12+00:00
17639,0,8,44,01,26.91,0.844,00729409,0071FE48,2024-10-22 12:06:14+00:00
17646,0,8,45,00,26.91,0.841,007260EA,0072F0F1,2024-10-22 12:06:16+00:00
17651,0,8,46,00,27.41,0.841,0072671A,00729DCE,2024-10-22 12:06:18+00:00
17659,0,8,47,00,26.91,0.844,00728EF3,0072E273,2024-10-22 12:06:20+00:00
17667,0,8,48,00,26.91,0.841,006FBB43,007028C2,2024-10-22 12:06:22+00:00
17674,0,8,49,01,27.41,0.844,00732FEE,0072E428,2024-10-22 12:06:24+00:00
17681,0,8,4A,01,27.41,0.841,0070B7C5,007014DE,2024-10-22 12:06:27+00:00
17687,0,8,4B,01,26.91,0.844,00732619,00730402,2024-10-22 12:06:28+00:00
17694,0,8,4C,01,26.91,0.844,007345D4,00725D1B,2024-10-22 12:06:31+00:00
17699,0,8,4D,00,26.91,0.841,006FEE06,007006C1,2024-10-22 12:06:32+00:00
17706,0,8,4E,01,27.41,0.844,007093D8,006FC0AA,2024-10-22 12:06:34+00:00
17713,0,8,4F,01,26.91,0.841,00727E37,007230DA,2024-10-22 12:06:37+00:00
17719,0,8,50,01,26.91,0.844,00730E6A,0072D5E7,2024-10-22 12:06:39+00:00
17724,0,8,51,01,27.41,0.844,0072D2B9,00727636,2024-10-22 12:06:40+00:00
17730,0,8,52,00,26.91,0.844,006FD860,006FDBF6,2024-10-22 12:06:42+00:00
17737,0,8,53,01,26.91,0.844,0072C9B1,006B98E5,2024-10-22 12:06:44+00:00
17744,0,8,54,01,27.41,0.844,0072E1C4,0072DA41,2024-10-22 12:06:46+00:00
17750,0,8,55,01,26.91,0.841,0073116D,00729FC3,2024-10-22 12:06:48+00:00
17756,0,8,56,00,26.42,0.841,006F62D1,00701A9A,2024-10-22 12:06:50+00:00
17764,0,8,57,01,26.91,0.844,00728297,0071F56D,2024-10-22 12:06:53+00:00
17770,0,8,58,00,27.41,0.844,006FEC6E,00707ABD,2024-10-22 12:06:55+00:00
17776,0,8,59,00,26.91,0.841,00723610,00733295,2024-10-22 12:06:56+00:00
17781,0,8,5A,01,27.41,0.844,00732AAB,007295B6,2024-10-22 12:06:59+00:00
17786,0,8,5B,00,26.91,0.844,006F72FC,006F7D5F,2024-10-22 12:07:01+00:00
17792,0,8,5C,01,27.41,0.844,006FF443,006FDA1A,2024-10-22 12:07:03+00:00
17798,0,8,5D,00,26.91,0.844,00726AC6,0072FA16,2024-10-22 12:07:05+00:00
17805,0,8,5E,00,27.41,0.844,006C056D,0072A5C2,2024-10-22 12:07:07+00:00
17811,0,8,5F,01,27.41,0.841,0072D222,00725D34,2024-10-22 12:07:09+00:00
17817,0,8,60,01,27.41,0.841,00701BA5,006FF4D6,2024-10-22 12:07:11+00:00
17824,0,8,61,01,26.91,0.844,0072E257,00728EDA,2024-10-22 12:07:13+00:00
17830,0,8,62,01,26.91,0.844,0072A9E9,006BA986,2024-10-22 12:07:15+00:00
17837,0,8,63,01,27.41,0.844,00731682,0072C9DA,2024-10-22 12:07:17+00:00
17843,0,8,64,00,27.41,0.841,0071C794,0072E420,2024-10-22 12:07:19+00:00
17849,0,8,65,00,26.91,0.844,006F194B,006FFB5D,2024-10-22 12:07:21+00:00
17856,0,8,66,01,27.41,0.844,0073D126,00728E58,2024-10-22 12:07:23+00:00
17862,0,8,67,01,27.41,0.841,00708469,00700F53,2024-10-22 12:07:25+00:00
17868,0,8,68,00,27.41,0.844,00730365,00732B97,2024-10-22 12:07:27+00:00
17875,0,8,69,00,26.91,0.844,007264CC,0072B131,2024-10-22 12:07:29+00:00
17882,0,8,6A,01,26.91,0.844,00708FBC,006FD09A,2024-10-22 12:07:31+00:00
17890,0,8,6B,01,26.91,0.841,00709F13,006F6FAD,2024-10-22 12:07:33+00:00
17896,0,8,6C,01,27.41,0.844,00732366,00728E7C,2024-10-22 12:07:35+00:00
17903,0,8,6D,01,26.91,0.844,0072F6BA,0072D6BE,2024-10-22 12:07:37+00:00
17910,0,8,6E,01,27.41,0.844,00730D16,00728895,2024-10-22 12:07:39+00:00
17917,0,8,6F,01,27.41,0.844,006FD45A,00692036,2024-10-22 12:07:41+00:00
17924,0,8,70,01,27.41,0.844,0071F830,006BFA91,2024-10-22 12:07:43+00:00
17929,0,8,71,01,27.41,0.844,0072B243,00728C6B,2024-10-22 12:07:45+00:00
17935,0,8,72,01,26.91,0.844,00730DD2,006BA689,2024-10-22 12:07:47+00:00
17942,0,8,73,01,27.41,0.844,00708977,0069357E,2024-10-22 12:07:49+00:00
17948,0,8,74,01,27.41,0.844,0072CF48,00726656,2024-10-22 12:07:51+00:00
17952,0,8,75,00,27.41,0.844,006F8C98,00701E7F,2024-10-22 12:07:53+00:00
17960,0,8,76,00,26.91,0.844,0072C353,0072FF0B,2024-10-22 12:07:55+00:00
17966,0,8,77,01,26.91,0.844,0072D8CB,00728168,2024-10-22 12:07:57+00:00
17972,0,8,78,01,27.41,0.844,00701164,006F847B,2024-10-22 12:07:59+00:00
17978,0,8,79,00,27.41,0.844,006FB0C9,007152CE,2024-10-22 12:08:01+00:00
17984,0,8,7A,00,27.41,0.844,0072CDA0,0073078B,2024-10-22 12:08:03+00:00
17991,0,8,7B,01,27.41,0.844,00730A14,0071E75D,2024-10-22 12:08:05+00:00
17997,0,8,7C,00,26.91,0.841,006ADB82,0072B2D2,2024-10-22 12:08:07+00:00
18004,0,8,7D,00,26.91,0.841,00706BAD,00708673,2024-10-22 12:08:09+00:00
18011,0,8,7E,01,27.41,0.844,00732297,00729CBD,2024-10-22 12:08:11+00:00
18017,0,8,7F,00,26.91,0.844,00734B6D,007357F3,2024-10-22 12:08:13+00:00
18023,0,8,80,01,27.41,0.844,007328BE,006BD0FC,2024-10-22 12:08:15+00:00
18028,0,8,81,00,26.91,0.841,007292F9,0072C0C1,2024-10-22 12:08:17+00:00
18035,0,8,82,00,26.91,0.841,006F758D,006FF084,2024-10-22 12:08:19+00:00
18042,0,8,83,01,27.41,0.844,00733638,00722A93,2024-10-22 12:08:21+00:00
18049,0,8,84,01,26.91,0.841,00705090,007009D3,2024-10-22 12:08:23+00:00
18056,0,8,85,01,26.91,0.841,00734DCA,0072B9D3,2024-10-22 12:08:25+00:00
18064,0,8,86,00,26.91,0.841,0072B75F,00730B93,2024-10-22 12:08:27+00:00
18070,0,8,87,00,27.41,0.844,006FED28,007075D7,2024-10-22 12:08:29+00:00
18075,0,8,88,00,26.91,0.844,006F86F4,00702AEB,2024-10-22 12:08:31+00:00
18081,0,8,89,01,26.91,0.844,0073440B,00728375,2024-10-22 12:08:33+00:00
18088,0,8,8A,00,27.41,0.844,0072BEB8,0072C371,2024-10-22 12:08:35+00:00
18095,0,8,8B,01,26.91,0.841,007308AF,00728E48,2024-10-22 12:08:37+00:00
18101,0,8,8C,00,26.91,0.844,006F65AA,00701E84,2024-10-22 12:08:39+00:00
18108,0,8,8D,01,26.91,0.844,0072C5FD,007240CA,2024-10-22 12:08:41+00:00
18115,0,8,8E,01,26.91,0.844,007318F2,007222BF,2024-10-22 12:08:43+00:00
18122,0,8,8F,00,27.41,0.844,00733E3E,007397A0,2024-10-22 12:08:45+00:00
18128,0,8,90,01,27.41,0.844,0070EACE,006FFBFA,2024-10-22 12:08:47+00:00
18135,0,8,91,01,26.91,0.841,00733188,007252AD,2024-10-22 12:08:49+00:00
18141,0,8,92,01,26.91,0.844,00708562,006FF24B,2024-10-22 12:08:51+00:00
