idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
93209,0,45,57,01,34.84,0.841,006E4209,006DDC08,2024-10-22 20:31:04+00:00
93217,0,45,58,01,34.84,0.841,006C333F,006BD543,2024-10-22 20:31:06+00:00
93225,0,45,59,00,34.84,0.841,006E974B,006F3C03,2024-10-22 20:31:08+00:00
93236,0,44,86,01,34.84,0.841,006EFBBF,006DB501,2024-10-22 20:31:11+00:00
93249,0,45,5C,00,34.84,0.844,006BA81C,006C4E53,2024-10-22 20:31:14+00:00
93264,0,45,5E,00,34.84,0.841,0067E9B3,006E1AE1,2024-10-22 20:31:18+00:00
93271,0,45,5F,01,34.84,0.844,006F36D4,006E5EB1,2024-10-22 20:31:20+00:00
93278,0,45,60,00,34.84,0.841,006B817C,006C4201,2024-10-22 20:31:22+00:00
93285,0,45,61,01,34.35,0.841,006F61D7,006E8AFB,2024-10-22 20:31:24+00:00
93293,0,45,62,01,34.84,0.841,006D8EAD,0067DB95,2024-10-22 20:31:26+00:00
93301,0,45,63,00,34.84,0.844,006E4AF8,006E6534,2024-10-22 20:31:28+00:00
93308,0,45,64,00,34.84,0.841,006E532A,006FECD0,2024-10-22 20:31:30+00:00
93316,0,45,65,01,34.84,0.844,006C5F60,006C336E,2024-10-22 20:31:32+00:00
93324,0,45,66,01,34.84,0.841,006FA4C5,006F4182,2024-10-22 20:31:34+00:00
93332,0,45,67,01,34.84,0.844,006CE797,006CC597,2024-10-22 20:31:36+00:00
93347,0,45,69,01,34.84,0.841,006E683D,006E63DB,2024-10-22 20:31:40+00:00
93358,0,45,6A,00,34.84,0.841,006B3E43,006BF1BD,2024-10-22 20:31:42+00:00
93364,0,45,6B,00,34.84,0.841,006BDD27,006C3F86,2024-10-22 20:31:44+00:00
93371,0,45,6C,00,34.84,0.841,006E84E4,006E97DE,2024-10-22 20:31:46+00:00
93378,0,45,6D,00,34.84,0.844,006E7D8E,006ED3A1,2024-10-22 20:31:48+00:00
93385,0,45,6E,00,34.84,0.844,006E85E8,006F6171,2024-10-22 20:31:50+00:00
93393,0,45,6F,01,35.34,0.841,006BBC61,0064F177,2024-10-22 20:31:52+00:00
93401,0,45,70,01,35.34,0.844,006E5463,00680026,2024-10-22 20:31:54+00:00
93409,0,45,71,00,34.84,0.844,006E5741,006E919F,2024-10-22 20:31:56+00:00
93416,0,45,72,01,34.84,0.841,006F139A,0067C72E,2024-10-22 20:31:58+00:00
93423,0,45,73,01,35.34,0.844,006AFC84,0065AC88,2024-10-22 20:32:00+00:00
93431,0,45,74,01,34.35,0.844,006DCEDF,006DCA4B,2024-10-22 20:32:02+00:00
93438,0,45,75,01,35.34,0.844,006B4BEF,006B2C4C,2024-10-22 20:32:04+00:00
93445,0,45,76,01,34.84,0.844,006E9F7A,006DE69A,2024-10-22 20:32:07+00:00
93452,0,45,77,01,35.34,0.844,006F1D65,006DF0A9,2024-10-22 20:32:08+00:00
93459,0,45,78,00,34.84,0.841,006B3A6B,006B8004,2024-10-22 20:32:10+00:00
93469,0,45,79,00,34.84,0.841,006C08DC,006D2607,2024-10-22 20:32:12+00:00
93476,0,45,7A,01,34.84,0.841,006F28A3,006EC470,2024-10-22 20:32:14+00:00
93483,0,45,7B,01,34.84,0.841,006E7153,006E60B7,2024-10-22 20:32:17+00:00
93497,0,45,7D,00,34.84,0.844,006BD01D,006C090D,2024-10-22 20:32:21+00:00
93504,0,45,7E,01,35.34,0.841,006EB314,006E89CC,2024-10-22 20:32:23+00:00
93510,0,45,7F,00,35.34,0.844,006DA55E,006F1E5A,2024-10-22 20:32:24+00:00
93517,0,45,80,01,34.84,0.841,006E44DD,0068037D,2024-10-22 20:32:26+00:00
93524,0,45,81,00,34.84,0.841,006E4431,006FC36B,2024-10-22 20:32:28+00:00
93532,0,45,82,00,35.34,0.841,006BEC24,006C2901,2024-10-22 20:32:30+00:00
93539,0,45,83,00,34.84,0.841,006F0B54,006F7DDF,2024-10-22 20:32:32+00:00
93547,0,45,84,01,34.84,0.841,006D011B,006C4531,2024-10-22 20:32:34+00:00
93555,0,45,85,01,34.35,0.841,006EEB7D,006ED53D,2024-10-22 20:32:37+00:00
93562,0,45,86,01,35.34,0.844,006EFADF,006DB6C9,2024-10-22 20:32:38+00:00
93569,0,45,87,00,34.84,0.841,006AB8BA,006B1FD7,2024-10-22 20:32:40+00:00
93572,0,44,AB,01,34.84,0.844,006EA0AD,006DFB96,2024-10-22 20:32:41+00:00
93578,0,45,88,01,35.34,0.844,006C3C98,006BC623,2024-10-22 20:32:43+00:00
93585,0,45,89,00,35.34,0.844,006E9D77,006EA923,2024-10-22 20:32:44+00:00
93592,0,45,8A,00,34.84,0.844,006E7C67,006F24B8,2024-10-22 20:32:47+00:00
93607,0,45,8C,01,34.35,0.844,006C63CE,006B6DD5,2024-10-22 20:32:51+00:00
93620,0,45,8E,00,34.84,0.841,006EA040,006EED0E,2024-10-22 20:32:55+00:00
93628,0,45,8F,00,34.84,0.841,006E7535,006F3B5D,2024-10-22 20:32:57+00:00
93635,0,45,90,00,34.84,0.841,006C4237,006C90CA,2024-10-22 20:32:59+00:00
93641,0,45,91,01,34.84,0.841,006E52F7,006E01A7,2024-10-22 20:33:00+00:00
93649,0,45,92,01,34.84,0.841,006B9EB3,006AE560,2024-10-22 20:33:03+00:00
93656,0,45,93,00,34.35,0.841,006E311E,006E57EE,2024-10-22 20:33:05+00:00
93670,0,45,95,01,34.84,0.844,006BF906,006B0373,2024-10-22 20:33:09+00:00
93678,0,45,96,01,34.84,0.841,006C58FE,006B61A6,2024-10-22 20:33:11+00:00
93685,0,45,97,01,34.84,0.844,006E81A5,006E3D9B,2024-10-22 20:33:13+00:00
93700,0,45,99,01,34.35,0.844,006EA469,006DD48A,2024-10-22 20:33:17+00:00
93707,0,45,9A,01,34.84,0.841,006C5BBA,006BA29C,2024-10-22 20:33:19+00:00
93715,0,45,9B,00,34.84,0.844,006E5297,006E60B3,2024-10-22 20:33:21+00:00
93723,0,45,9C,01,34.84,0.844,006E5522,006E2F7D,2024-10-22 20:33:23+00:00
93730,0,45,9D,00,34.84,0.844,006E0729,006E779B,2024-10-22 20:33:25+00:00
93738,0,45,9E,01,34.84,0.844,006E7C31,006E7A17,2024-10-22 20:33:27+00:00
93745,0,45,9F,01,34.84,0.844,006C4A90,006B37F9,2024-10-22 20:33:29+00:00
93753,0,45,A0,01,34.84,0.841,006FC390,006E438E,2024-10-22 20:33:31+00:00
93775,0,45,A3,00,34.84,0.841,006DB2A1,006E2816,2024-10-22 20:33:37+00:00
93783,0,45,A4,00,34.84,0.844,006BA131,006C24CA,2024-10-22 20:33:39+00:00
93789,0,45,A5,00,34.84,0.841,006B66E0,006B7AC3,2024-10-22 20:33:41+00:00
93798,0,45,A6,01,34.84,0.841,006E9949,0067CB16,2024-10-22 20:33:43+00:00
93805,0,45,A7,00,34.35,0.841,006E0B56,006E8285,2024-10-22 20:33:45+00:00
93812,0,45,A8,01,34.84,0.841,006E8843,006E1C22,2024-10-22 20:33:47+00:00
93820,0,45,A9,01,34.84,0.841,006C0D3B,006BE9EE,2024-10-22 20:33:49+00:00
93828,0,45,AA,01,34.84,0.841,006EA6AC,0068346C,2024-10-22 20:33:51+00:00
93836,0,45,AB,01,34.84,0.841,006EA37E,006E0279,2024-10-22 20:33:53+00:00
93843,0,45,AC,01,34.84,0.844,006F595F,006DF8F5,2024-10-22 20:33:55+00:00
93850,0,45,AD,01,34.84,0.841,006C0BAD,006BBAAE,2024-10-22 20:33:57+00:00
93858,0,45,AE,01,34.84,0.841,006E1392,006E0296,2024-10-22 20:33:59+00:00
93865,0,45,AF,00,34.84,0.847,006B1456,006C2BBA,2024-10-22 20:34:01+00:00
93873,0,45,B0,01,35.34,0.844,006EBA29,006E1D07,2024-10-22 20:34:03+00:00
93881,0,45,B1,01,34.84,0.844,006E8F78,006DEFA7,2024-10-22 20:34:05+00:00
93888,0,45,B2,01,34.84,0.844,006C167B,006BB1E8,2024-10-22 20:34:07+00:00
93896,0,45,B3,01,34.84,0.844,006C35C3,006C063E,2024-10-22 20:34:09+00:00
93917,0,45,B6,00,34.84,0.844,006E599B,006E9CFA,2024-10-22 20:34:15+00:00
93924,0,45,B7,01,35.34,0.844,006C30F2,006BA2A0,2024-10-22 20:34:17+00:00
93931,0,45,B8,01,34.84,0.841,006ECE4E,006EC994,2024-10-22 20:34:19+00:00
93938,0,45,B9,00,34.84,0.841,006DB390,006E56F0,2024-10-22 20:34:21+00:00
93946,0,45,BA,00,35.34,0.844,006DEE54,006F2267,2024-10-22 20:34:23+00:00
93953,0,45,BB,00,34.84,0.844,006F0C44,006F5E7B,2024-10-22 20:34:25+00:00
93981,0,45,BF,01,34.84,0.844,006F9BFD,006ECA74,2024-10-22 20:34:33+00:00
93989,0,45,C0,00,35.34,0.844,006E73C0,006E7D48,2024-10-22 20:34:35+00:00
93997,0,45,C1,01,34.84,0.841,006C55AD,006BF240,2024-10-22 20:34:37+00:00
94005,0,45,C2,00,34.84,0.844,006B6913,006C17EC,2024-10-22 20:34:39+00:00
94020,0,45,C4,01,34.84,0.841,006EAA2E,006E37D6,2024-10-22 20:34:44+00:00
94027,0,45,C5,01,34.84,0.844,006EEFB7,006E7FC3,2024-10-22 20:34:45+00:00
94034,0,45,C6,01,35.34,0.844,006C2C0F,0064ABCD,2024-10-22 20:34:47+00:00
94042,0,45,C7,01,34.84,0.844,006F41C2,0067B9F0,2024-10-22 20:34:49+00:00
94049,0,45,C8,01,34.84,0.841,006E4652,00672F52,2024-10-22 20:34:52+00:00
94061,0,45,CA,01,34.84,0.844,006BCFD6,006497FE,2024-10-22 20:34:56+00:00
94067,0,45,CB,01,34.84,0.844,006E6EE2,006D4779,2024-10-22 20:34:58+00:00
94080,0,45,CD,01,34.84,0.841,006DE843,006DB0DA,2024-10-22 20:35:02+00:00
94088,0,45,CE,01,35.34,0.844,006E936D,006703FE,2024-10-22 20:35:04+00:00
94094,0,45,CF,00,34.84,0.841,00656183,006C91A0,2024-10-22 20:35:06+00:00
94102,0,45,D0,01,34.84,0.844,006C19A0,006BB094,2024-10-22 20:35:08+00:00
94109,0,45,D1,01,35.34,0.844,006FAD8F,006E66ED,2024-10-22 20:35:10+00:00
94111,0,44,49,00,35.34,0.841,006FAA89,006FC1C6,2024-10-22 20:35:11+00:00
94113,0,44,4B,00,35.34,0.841,006FAA89,006FC1C6,2024-10-22 20:35:11+00:00
94114,0,41,1E,00,35.34,0.841,006FAA89,006FC1C6,2024-10-22 20:35:11+00:00
94116,0,45,D2,00,34.84,0.841,006E7F69,006ED35C,2024-10-22 20:35:12+00:00
94122,0,45,D3,01,34.84,0.841,006EF575,006E4096,2024-10-22 20:35:14+00:00
94129,0,45,D4,01,35.34,0.841,006BE0B1,006BCDD4,2024-10-22 20:35:16+00:00
94134,0,45,D5,00,34.35,0.841,006E8E8C,006F5B6A,2024-10-22 20:35:18+00:00
94142,0,45,D6,00,34.84,0.841,006E9FA4,006F8A30,2024-10-22 20:35:20+00:00
94149,0,45,D7,00,34.84,0.844,006EC7BE,006F1DCA,2024-10-22 20:35:22+00:00
94155,0,45,D8,01,34.84,0.841,006E9E72,006E8B4D,2024-10-22 20:35:24+00:00
94161,0,45,D9,01,34.35,0.841,006C7549,006C1FA1,2024-10-22 20:35:26+00:00
94167,0,45,DA,01,34.84,0.844,006F9E25,006EE1D5,2024-10-22 20:35:28+00:00
94174,0,45,DB,00,34.84,0.844,006C1B29,006C2113,2024-10-22 20:35:30+00:00
94181,0,45,DC,00,34.84,0.841,006E9039,006EC9A0,2024-10-22 20:35:32+00:00
94188,0,45,DD,01,34.35,0.844,006F5929,00683D95,2024-10-22 20:35:34+00:00
94195,0,45,DE,01,34.84,0.844,006BDE8D,0064AE93,2024-10-22 20:35:36+00:00
94202,0,45,DF,01,34.84,0.844,006C299D,0065D62C,2024-10-22 20:35:38+00:00
94209,0,45,E0,01,34.84,0.841,006E038C,0067A8FD,2024-10-22 20:35:40+00:00
94214,0,40,69,01,34.84,0.841,006E697E,006E64CB,2024-10-22 20:35:41+00:00
94225,0,45,E2,01,34.84,0.841,006E8E8C,00679A27,2024-10-22 20:35:44+00:00
94231,0,45,E3,01,34.84,0.841,006C57FF,00653E0E,2024-10-22 20:35:46+00:00
94237,0,45,E4,01,34.84,0.844,006E4E5D,0067F991,2024-10-22 20:35:48+00:00
94243,0,45,E5,01,34.84,0.841,006E4146,0067F3A8,2024-10-22 20:35:50+00:00
94249,0,45,E6,01,34.84,0.841,006E812A,0067A915,2024-10-22 20:35:52+00:00
94255,0,45,E7,01,34.84,0.844,006BE03B,0064BA55,2024-10-22 20:35:54+00:00
94260,0,45,E8,01,34.84,0.844,006E1273,006D7988,2024-10-22 20:35:56+00:00
94265,0,45,E9,01,35.34,0.844,006B4EA2,006B32B4,2024-10-22 20:35:58+00:00
94270,0,45,EA,01,35.34,0.844,006E5266,006DC7F6,2024-10-22 20:36:00+00:00
94275,0,45,EB,01,34.84,0.844,006DFFC0,006DCF69,2024-10-22 20:36:02+00:00
94280,0,45,EC,00,34.84,0.844,0064BA12,006C1BFA,2024-10-22 20:36:04+00:00
94285,0,45,ED,00,34.84,0.841,0065D358,006BAE89,2024-10-22 20:36:06+00:00
94289,0,45,EE,01,34.84,0.844,006F522C,006EF8F3,2024-10-22 20:36:08+00:00
94293,0,45,EF,00,34.84,0.844,006E7B3F,006EA21A,2024-10-22 20:36:10+00:00
94297,0,44,67,01,34.84,0.841,006CED74,006CC628,2024-10-22 20:36:11+00:00
94302,0,45,F0,00,34.84,0.844,006E0EBD,006E49BC,2024-10-22 20:36:12+00:00
94306,0,45,F1,00,34.84,0.841,006BD281,006BFEA5,2024-10-22 20:36:14+00:00
94310,0,45,F2,01,34.84,0.844,006F47E3,006F1513,2024-10-22 20:36:16+00:00
94314,0,45,F3,01,34.84,0.844,006E9E35,006E35DB,2024-10-22 20:36:18+00:00
94317,0,45,F4,01,34.35,0.841,006EB5C2,0067735B,2024-10-22 20:36:20+00:00
94320,0,45,F5,01,34.84,0.844,006F2429,006EA4F7,2024-10-22 20:36:22+00:00
94323,0,45,F6,00,34.84,0.841,006C03CB,006C2B85,2024-10-22 20:36:24+00:00
94326,0,45,F7,01,34.84,0.841,006F5E17,006F2ECC,2024-10-22 20:36:26+00:00
94329,0,45,F8,01,34.84,0.841,006C8DD1,006C65B0,2024-10-22 20:36:28+00:00
94332,0,45,F9,01,34.35,0.841,006F7268,006F53DE,2024-10-22 20:36:30+00:00
94335,0,45,FA,01,34.84,0.844,006F09EA,006DCA33,2024-10-22 20:36:32+00:00
94337,0,45,FB,01,34.84,0.841,006D0A81,006B4BCE,2024-10-22 20:36:34+00:00
94339,0,45,FC,01,34.84,0.841,006C0804,006B9398,2024-10-22 20:36:36+00:00
94341,0,45,FD,01,34.84,0.841,006EF7C7,006EE91A,2024-10-22 20:36:38+00:00
94343,0,45,FE,00,34.84,0.844,006E718C,006F1AF7,2024-10-22 20:36:40+00:00
94350,0,45,FF,00,34.84,0.841,006EABD1,006F76C8,2024-10-22 20:36:42+00:00
94363,0,45,5A,01,35.34,0.844,006E8290,006E7325,2024-10-22 20:37:11+00:00
94366,0,45,5B,00,34.84,0.841,006BE208,006C2647,2024-10-22 20:37:41+00:00
94376,0,45,7C,00,34.35,0.841,00682516,006E5D8E,2024-10-22 20:38:41+00:00
94381,0,45,8B,00,34.84,0.841,006E4499,006E7BEB,2024-10-22 20:39:11+00:00
94386,0,45,98,01,35.34,0.844,006F2767,006EDA5E,2024-10-22 20:39:41+00:00
94403,0,45,B5,01,34.84,0.844,006F466B,006E56A2,2024-10-22 20:40:41+00:00
94404,0,45,BC,01,34.84,0.844,006F466B,006E56A2,2024-10-22 20:40:41+00:00
94405,0,45,BD,01,34.84,0.844,006F466B,006E56A2,2024-10-22 20:40:41+00:00
94406,0,45,BE,01,34.84,0.844,006F466B,006E56A2,2024-10-22 20:40:41+00:00
94407,0,45,08,01,34.84,0.844,006F466B,006E56A2,2024-10-22 20:40:41+00:00
94439,0,45,C9,00,34.35,0.844,006E8A1F,006F2121,2024-10-22 20:41:11+00:00
94534,0,46,00,00,34.84,0.844,006D8E84,006EF675,2024-10-22 20:41:44+00:00
94540,0,46,01,00,34.84,0.841,006C099C,006C6995,2024-10-22 20:41:46+00:00
94546,0,46,02,01,34.84,0.844,006EEE8D,006E6CFC,2024-10-22 20:41:48+00:00
94552,0,46,03,00,34.84,0.841,006E1075,006F192D,2024-10-22 20:41:50+00:00
94558,0,46,04,00,34.84,0.841,006C06B2,006C62D5,2024-10-22 20:41:52+00:00
94564,0,46,05,00,35.34,0.844,006AEB5B,006C2D8D,2024-10-22 20:41:54+00:00
94570,0,46,06,00,34.84,0.844,006E0EB9,006EA753,2024-10-22 20:41:56+00:00
94575,0,46,07,00,34.84,0.841,006DEB09,006ECEE6,2024-10-22 20:41:58+00:00
94581,0,46,08,00,33.85,0.841,006DC7E2,006EB9E2,2024-10-22 20:42:00+00:00
94588,0,46,09,00,34.84,0.841,006C3D37,006CDAB2,2024-10-22 20:42:02+00:00
94595,0,46,0A,01,34.35,0.841,006ED147,006EBCE4,2024-10-22 20:42:05+00:00
94602,0,46,0B,01,34.35,0.841,006E02C6,00674A9B,2024-10-22 20:42:06+00:00
94609,0,46,0C,01,34.35,0.841,006E9CC8,0067C87B,2024-10-22 20:42:08+00:00
94616,0,46,0D,01,34.84,0.841,006EE283,006E5261,2024-10-22 20:42:10+00:00
94619,0,34,DE,01,34.84,0.841,006EB558,006EA601,2024-10-22 20:42:11+00:00
94621,0,43,9C,01,34.84,0.841,006EB558,006EA601,2024-10-22 20:42:11+00:00
94628,0,46,0E,00,34.84,0.841,006C2CBF,006C7086,2024-10-22 20:42:12+00:00
94635,0,46,0F,01,34.84,0.844,006F43A5,006F0018,2024-10-22 20:42:14+00:00
94642,0,46,10,01,34.84,0.841,006C7600,00658E18,2024-10-22 20:42:17+00:00
94649,0,46,11,01,34.84,0.844,006EF714,00682A9E,2024-10-22 20:42:19+00:00
94657,0,46,12,01,34.84,0.844,006DEBD1,00668A05,2024-10-22 20:42:21+00:00
94664,0,46,13,00,35.34,0.844,006B812B,006BA44D,2024-10-22 20:42:23+00:00
94678,0,46,15,00,34.84,0.841,006E1DF1,006EF1EC,2024-10-22 20:42:27+00:00
94686,0,46,16,01,35.34,0.844,006E9097,006E2C3E,2024-10-22 20:42:29+00:00
94694,0,46,17,00,34.84,0.844,006E3FBC,006EE9E3,2024-10-22 20:42:31+00:00
94701,0,46,18,00,34.84,0.841,006BF74E,006C2124,2024-10-22 20:42:33+00:00
94709,0,46,19,00,34.84,0.841,006DA196,006EE32E,2024-10-22 20:42:35+00:00
94717,0,46,1A,00,34.84,0.847,006E44A6,006EBFB6,2024-10-22 20:42:37+00:00
94724,0,46,1B,01,34.84,0.841,006E5793,00681C0B,2024-10-22 20:42:39+00:00
94732,0,46,1C,00,34.84,0.844,006B9A4E,006C09E4,2024-10-22 20:42:41+00:00
94749,0,46,1E,00,34.84,0.841,006BA856,006BF952,2024-10-22 20:42:45+00:00
94756,0,46,1F,00,35.34,0.844,006E5239,006F80D3,2024-10-22 20:42:47+00:00
94764,0,46,20,01,34.84,0.841,006F0E50,006E57D3,2024-10-22 20:42:49+00:00
94771,0,46,21,00,34.84,0.844,006B96D4,006BD52C,2024-10-22 20:42:51+00:00
94775,0,46,22,00,35.34,0.841,006BE192,006CA3E3,2024-10-22 20:42:53+00:00
94783,0,46,23,01,35.34,0.841,006F06B0,006EBFE0,2024-10-22 20:42:55+00:00
94791,0,46,24,00,34.84,0.844,006EB155,006EBE98,2024-10-22 20:42:57+00:00
94798,0,46,25,00,35.34,0.844,006E205A,006F0585,2024-10-22 20:42:59+00:00
94805,0,46,26,01,34.84,0.841,006C7F4C,006C3C87,2024-10-22 20:43:01+00:00
94819,0,46,28,01,35.34,0.844,006F4850,006EB01C,2024-10-22 20:43:05+00:00
94826,0,46,29,00,34.84,0.841,006E7554,006EB506,2024-10-22 20:43:07+00:00
94834,0,46,2A,00,34.84,0.841,006E8DF8,006F3F99,2024-10-22 20:43:09+00:00
94842,0,46,2B,00,34.35,0.841,006BDDC5,006C61B8,2024-10-22 20:43:11+00:00
94853,0,46,2C,01,34.84,0.841,006F6F37,006EE838,2024-10-22 20:43:13+00:00
94861,0,46,2D,00,35.34,0.844,006BE4FC,006CB765,2024-10-22 20:43:15+00:00
94867,0,46,2E,00,35.34,0.841,006EFAF7,006F241C,2024-10-22 20:43:17+00:00
94875,0,46,2F,01,34.84,0.844,006EC3C6,0067A63B,2024-10-22 20:43:19+00:00
94883,0,46,30,00,34.84,0.841,006B451E,006C7D44,2024-10-22 20:43:21+00:00
94898,0,46,32,00,35.34,0.841,006E6275,006EB83F,2024-10-22 20:43:25+00:00
94911,0,46,34,00,34.84,0.844,006DD6E9,006EACB5,2024-10-22 20:43:29+00:00
94919,0,46,35,00,34.84,0.844,006C72A9,006C7E87,2024-10-22 20:43:31+00:00
94927,0,46,36,01,34.84,0.841,006E5A0E,0067F79D,2024-10-22 20:43:33+00:00
94935,0,46,37,01,35.34,0.844,006FB58B,006F81B3,2024-10-22 20:43:35+00:00
94943,0,46,38,00,34.84,0.844,006E938C,006F716F,2024-10-22 20:43:37+00:00
94951,0,46,39,01,34.84,0.841,006BF82F,006543A1,2024-10-22 20:43:39+00:00
94959,0,46,3A,01,34.84,0.841,006E3318,006E0736,2024-10-22 20:43:41+00:00
94967,0,46,3B,00,35.34,0.841,006B389F,006BE2CD,2024-10-22 20:43:43+00:00
94975,0,46,3C,00,35.34,0.844,006E0A29,006F1C92,2024-10-22 20:43:45+00:00
94983,0,46,3D,00,34.84,0.841,006E59C4,006F05FE,2024-10-22 20:43:47+00:00
94991,0,46,3E,01,34.84,0.844,006C70C9,006BBBB0,2024-10-22 20:43:49+00:00
94999,0,46,3F,00,34.84,0.847,006BDB05,006BEECD,2024-10-22 20:43:51+00:00
95007,0,46,40,00,34.84,0.844,006EC48E,006F2D46,2024-10-22 20:43:53+00:00
95015,0,46,41,00,34.84,0.841,006E71C9,006E8151,2024-10-22 20:43:55+00:00
95023,0,46,42,01,35.34,0.841,006E56B9,006E01FB,2024-10-22 20:43:57+00:00
95031,0,46,43,01,35.34,0.844,006C5DF5,006B9843,2024-10-22 20:43:59+00:00
95038,0,46,44,00,34.84,0.841,006EB8A8,006F8484,2024-10-22 20:44:01+00:00
95046,0,46,45,00,34.84,0.841,006E3AD1,006E978C,2024-10-22 20:44:03+00:00
95054,0,46,46,00,34.84,0.841,006E8185,006EB832,2024-10-22 20:44:05+00:00
95062,0,46,47,00,34.84,0.841,006EA949,007032BA,2024-10-22 20:44:07+00:00
95070,0,46,48,00,34.84,0.844,006C0896,006C8040,2024-10-22 20:44:10+00:00
95084,0,46,4A,00,35.34,0.841,006BF1CA,006C9C1F,2024-10-22 20:44:13+00:00
95092,0,46,4B,00,35.34,0.841,006ED76E,006F639C,2024-10-22 20:44:15+00:00
95100,0,46,4C,00,35.34,0.844,006E1A4B,006E7F50,2024-10-22 20:44:17+00:00
95108,0,46,4D,00,35.34,0.844,006BD449,006C2963,2024-10-22 20:44:20+00:00
95116,0,46,4E,00,34.84,0.841,006C0C6C,006C1A2A,2024-10-22 20:44:22+00:00
95123,0,46,4F,00,34.84,0.844,006E9441,006EDA0E,2024-10-22 20:44:24+00:00
95131,0,46,50,00,34.84,0.841,006EA553,006F1154,2024-10-22 20:44:26+00:00
95138,0,46,51,00,34.84,0.841,006E7306,006F4245,2024-10-22 20:44:28+00:00
95145,0,46,52,00,34.84,0.841,006C1EA4,006C4114,2024-10-22 20:44:30+00:00
95152,0,46,53,01,35.34,0.841,006F03AE,00687731,2024-10-22 20:44:32+00:00
95159,0,46,54,00,34.84,0.841,006F455B,006F7CB9,2024-10-22 20:44:34+00:00
95166,0,46,55,00,34.84,0.841,006ECD45,006EF41C,2024-10-22 20:44:36+00:00
95172,0,46,56,00,34.84,0.841,006C3CA8,006CEE23,2024-10-22 20:44:38+00:00
95180,0,46,57,01,35.34,0.841,006E4071,006DD873,2024-10-22 20:44:40+00:00
95187,0,46,58,01,34.84,0.844,006C2EAF,006BCF7A,2024-10-22 20:44:42+00:00
95195,0,46,59,00,34.84,0.841,006E9357,006F4102,2024-10-22 20:44:44+00:00
95202,0,46,5A,01,34.84,0.844,006E8A78,006E6DF2,2024-10-22 20:44:46+00:00
95209,0,46,5B,00,34.84,0.841,006BE806,006C32F4,2024-10-22 20:44:48+00:00
95216,0,46,5C,00,35.34,0.841,006BA7E1,006C52EF,2024-10-22 20:44:50+00:00
95224,0,46,5D,00,34.84,0.844,006E97B3,006EFE9D,2024-10-22 20:44:52+00:00
95230,0,46,5E,00,34.84,0.844,0067E543,006E1839,2024-10-22 20:44:54+00:00
95238,0,46,5F,01,34.84,0.841,006F32F5,006E6097,2024-10-22 20:44:56+00:00
95245,0,46,60,00,34.84,0.841,006B802C,006C4796,2024-10-22 20:44:58+00:00
95251,0,46,61,01,35.34,0.844,006F61B0,006E862D,2024-10-22 20:45:00+00:00
95259,0,46,62,01,34.84,0.841,006D971F,0067E36E,2024-10-22 20:45:02+00:00
95265,0,46,63,00,34.84,0.841,006E4984,006E634B,2024-10-22 20:45:04+00:00
95273,0,46,64,00,34.84,0.844,006E5B64,006FEB99,2024-10-22 20:45:06+00:00
95280,0,46,65,01,35.34,0.844,006C63FA,006C32EE,2024-10-22 20:45:08+00:00
95286,0,46,66,01,34.84,0.841,006FA7B3,006F41DB,2024-10-22 20:45:10+00:00
95295,0,46,67,01,34.84,0.844,006CEEEC,006CCEE3,2024-10-22 20:45:12+00:00
95303,0,46,68,00,34.84,0.841,006E6D55,006EED0C,2024-10-22 20:45:14+00:00
95310,0,46,69,01,34.84,0.844,006E6D41,006E610C,2024-10-22 20:45:16+00:00
95318,0,46,6A,00,34.84,0.841,006B3D80,006BF905,2024-10-22 20:45:18+00:00
95326,0,46,6B,00,34.84,0.844,006BE1B4,006C3FC4,2024-10-22 20:45:20+00:00
95334,0,46,6C,00,35.34,0.844,006E8728,006E9875,2024-10-22 20:45:22+00:00
95341,0,46,6D,00,34.84,0.844,006E8C4B,006ED607,2024-10-22 20:45:24+00:00
95348,0,46,6E,00,35.34,0.844,006E84CE,006F5CEC,2024-10-22 20:45:26+00:00
95356,0,46,6F,01,34.84,0.844,006BBF14,0064F593,2024-10-22 20:45:28+00:00
95364,0,46,70,01,34.84,0.844,006E5ACC,00680203,2024-10-22 20:45:30+00:00
95372,0,46,71,00,35.34,0.844,006E58F2,006E945F,2024-10-22 20:45:33+00:00
95380,0,46,72,01,34.84,0.844,006F12C8,0067CC0D,2024-10-22 20:45:34+00:00
95388,0,46,73,01,35.34,0.844,006B04E4,0065AFC5,2024-10-22 20:45:36+00:00
95395,0,46,74,01,34.84,0.841,006DD183,006DC916,2024-10-22 20:45:38+00:00
95402,0,46,75,01,34.84,0.844,006B49B7,006B2B58,2024-10-22 20:45:41+00:00
95406,0,45,A1,01,34.84,0.844,006C730D,006C1D38,2024-10-22 20:45:42+00:00
95409,0,46,76,01,35.34,0.844,006EA7F0,006DEF11,2024-10-22 20:45:42+00:00
95416,0,46,77,01,34.84,0.841,006F2472,006DF734,2024-10-22 20:45:44+00:00
95424,0,46,78,00,34.84,0.841,006B4244,006B8A3E,2024-10-22 20:45:47+00:00
95431,0,46,79,00,35.34,0.841,006C09C2,006D2FA1,2024-10-22 20:45:49+00:00
95439,0,46,7A,01,34.84,0.844,006F2AC0,006EBE7F,2024-10-22 20:45:51+00:00
95446,0,46,7B,01,35.34,0.844,006E72F2,006E64FC,2024-10-22 20:45:53+00:00
