idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
12340,0,5,89,01,27.41,0.844,006E7DC0,006DB0AF,2024-10-22 11:28:47+00:00
12348,0,5,8A,01,27.90,0.844,006D5549,006CC86D,2024-10-22 11:28:49+00:00
12357,0,5,8B,01,27.41,0.844,006E7EDB,006DA897,2024-10-22 11:28:51+00:00
12365,0,5,8C,01,27.41,0.844,006B507F,006AE9F1,2024-10-22 11:28:53+00:00
12373,0,5,8D,01,27.90,0.847,006E0D51,006DD94C,2024-10-22 11:28:55+00:00
12381,0,5,8E,01,27.41,0.844,006D64E3,006C991B,2024-10-22 11:28:57+00:00
12389,0,5,8F,01,27.41,0.844,006E1644,006C2EA5,2024-10-22 11:28:59+00:00
12397,0,5,90,01,27.90,0.844,006BAC9A,006B5D4D,2024-10-22 11:29:01+00:00
12405,0,5,91,01,27.41,0.844,006F1DB2,006E3200,2024-10-22 11:29:03+00:00
12413,0,5,92,01,27.90,0.844,006CD703,006C05EF,2024-10-22 11:29:05+00:00
12421,0,5,93,01,27.41,0.844,006E787D,006E2788,2024-10-22 11:29:07+00:00
12429,0,5,94,00,27.41,0.844,006E920D,006EB155,2024-10-22 11:29:09+00:00
12437,0,5,95,00,27.41,0.844,006BEDAC,006C7D1B,2024-10-22 11:29:11+00:00
12445,0,5,96,01,27.90,0.844,006C0C86,006BBF11,2024-10-22 11:29:13+00:00
12453,0,5,97,01,27.90,0.844,006EC4B2,006E532B,2024-10-22 11:29:15+00:00
12461,0,5,98,00,27.90,0.844,006E4A79,006E7EF5,2024-10-22 11:29:17+00:00
12469,0,5,99,00,27.90,0.847,006E990D,006EA0D7,2024-10-22 11:29:19+00:00
12477,0,5,9A,00,27.90,0.844,006C0920,006D25E2,2024-10-22 11:29:21+00:00
12485,0,5,9B,00,27.90,0.847,006EAC4A,006FC370,2024-10-22 11:29:23+00:00
12493,0,5,9C,01,27.41,0.844,006F1563,006F11B1,2024-10-22 11:29:25+00:00
12501,0,5,9D,00,27.41,0.844,006EAD28,006EFF81,2024-10-22 11:29:27+00:00
12509,0,5,9E,00,27.41,0.844,006E7FDE,006E8C64,2024-10-22 11:29:29+00:00
12517,0,5,9F,00,27.41,0.844,006B804E,006BF128,2024-10-22 11:29:31+00:00
12525,0,5,A0,01,27.41,0.844,006E2339,006DCC39,2024-10-22 11:29:33+00:00
12533,0,5,A1,00,27.90,0.844,006B49F5,006B9E3F,2024-10-22 11:29:35+00:00
12548,0,5,A3,01,27.90,0.844,006E8A17,006E0219,2024-10-22 11:29:39+00:00
12556,0,5,A4,01,27.90,0.844,006BEE76,006AD5A9,2024-10-22 11:29:41+00:00
12564,0,5,A5,00,27.90,0.844,006A9C73,006B1AE3,2024-10-22 11:29:43+00:00
12572,0,5,A6,01,27.41,0.844,006E1C2E,006784EF,2024-10-22 11:29:45+00:00
12580,0,5,A7,00,27.41,0.844,006DAC45,006E15BB,2024-10-22 11:29:47+00:00
12588,0,5,A8,00,27.41,0.844,006D898D,006DCCE2,2024-10-22 11:29:49+00:00
12597,0,5,A9,01,26.91,0.844,006BE00D,006ABAE9,2024-10-22 11:29:51+00:00
12605,0,5,AA,01,26.91,0.844,006E24B0,0067327B,2024-10-22 11:29:53+00:00
12613,0,5,AB,00,27.41,0.844,006DC30C,006DE7E5,2024-10-22 11:29:55+00:00
12621,0,5,AC,00,27.90,0.844,006D5697,006DCAA2,2024-10-22 11:29:57+00:00
12629,0,5,AD,01,27.41,0.844,006B4782,006ACF99,2024-10-22 11:29:59+00:00
12637,0,5,AE,01,27.90,0.844,006EEBAB,006E42CF,2024-10-22 11:30:01+00:00
12652,0,5,B0,01,27.41,0.844,006F5D9E,006E5358,2024-10-22 11:30:05+00:00
12660,0,5,B1,01,27.41,0.844,006FA4FA,006F06D1,2024-10-22 11:30:07+00:00
12668,0,5,B2,00,27.41,0.844,006C2AF0,006C9E14,2024-10-22 11:30:09+00:00
12676,0,5,B3,01,27.41,0.844,006C7100,006C465E,2024-10-22 11:30:11+00:00
12683,0,5,B4,01,27.90,0.844,006E7046,0068249B,2024-10-22 11:30:13+00:00
12691,0,5,B5,00,27.41,0.847,006E804C,006EEA68,2024-10-22 11:30:15+00:00
12699,0,5,B6,00,27.41,0.844,006F2FB1,006F3503,2024-10-22 11:30:17+00:00
12706,0,5,B7,00,27.41,0.844,006C17F1,006C807D,2024-10-22 11:30:19+00:00
12714,0,5,B8,00,26.91,0.844,006ECC08,006F4247,2024-10-22 11:30:21+00:00
12722,0,5,B9,00,27.41,0.844,006EB7BD,006ECF23,2024-10-22 11:30:23+00:00
12730,0,5,BA,00,27.41,0.844,006E9D20,006FA87C,2024-10-22 11:30:25+00:00
12738,0,5,BB,00,27.90,0.844,006E1508,006E8673,2024-10-22 11:30:27+00:00
12746,0,5,BC,00,27.41,0.844,006AE285,006C0C6D,2024-10-22 11:30:29+00:00
12754,0,5,BD,01,27.41,0.844,006E7966,006D8334,2024-10-22 11:30:31+00:00
12762,0,5,BE,00,27.90,0.844,006B7A80,006B80D7,2024-10-22 11:30:33+00:00
12770,0,5,BF,00,27.41,0.844,006D5565,006E5443,2024-10-22 11:30:35+00:00
12778,0,5,C0,00,27.41,0.844,006E73D1,006E94C3,2024-10-22 11:30:37+00:00
12785,0,5,C1,00,27.41,0.844,006B62F0,006B67D0,2024-10-22 11:30:40+00:00
12793,0,5,C2,01,27.41,0.844,006B4362,006B42E6,2024-10-22 11:30:42+00:00
12801,0,5,C3,01,27.41,0.844,006EED5C,00679560,2024-10-22 11:30:44+00:00
12809,0,5,C4,01,27.41,0.844,006D9A69,006D6EEF,2024-10-22 11:30:46+00:00
12817,0,5,C5,00,27.41,0.844,006DCE31,006E0D1B,2024-10-22 11:30:48+00:00
12825,0,5,C6,01,27.41,0.844,006B6A8D,0064218D,2024-10-22 11:30:50+00:00
12833,0,5,C7,01,27.90,0.844,006DDA3E,00674F0B,2024-10-22 11:30:52+00:00
12839,0,5,C8,01,27.41,0.844,006DBDA7,0066D505,2024-10-22 11:30:54+00:00
12847,0,5,C9,00,27.41,0.844,006D8194,006E0B43,2024-10-22 11:30:56+00:00
12855,0,5,CA,01,27.90,0.844,006B4967,0064B48E,2024-10-22 11:30:58+00:00
12863,0,5,CB,01,27.41,0.844,006EAC5C,006E82FF,2024-10-22 11:31:00+00:00
12871,0,5,CC,01,27.90,0.844,006BD1D3,006BB57C,2024-10-22 11:31:02+00:00
12879,0,5,CD,01,27.90,0.844,006EE190,006E6653,2024-10-22 11:31:04+00:00
12887,0,5,CE,01,27.41,0.844,006E6853,00687B8F,2024-10-22 11:31:06+00:00
12895,0,5,CF,00,27.41,0.844,0065A097,006C82AC,2024-10-22 11:31:08+00:00
12903,0,5,D0,00,27.41,0.844,006BDA0D,006C0568,2024-10-22 11:31:10+00:00
12910,0,5,D1,01,27.41,0.844,006F02F5,006EB324,2024-10-22 11:31:12+00:00
12917,0,5,D2,00,27.90,0.844,006EFE65,006F9D54,2024-10-22 11:31:14+00:00
12924,0,5,D3,00,27.41,0.844,006E2078,006F8027,2024-10-22 11:31:16+00:00
12931,0,5,D4,00,27.90,0.844,006C733B,006D56DE,2024-10-22 11:31:18+00:00
12938,0,5,D5,01,27.90,0.844,006F8166,006F7937,2024-10-22 11:31:20+00:00
12947,0,5,D6,00,26.91,0.844,006EF06F,006F2765,2024-10-22 11:31:22+00:00
12954,0,5,D7,00,27.41,0.844,006EA85D,006FDFEA,2024-10-22 11:31:24+00:00
12962,0,5,D8,00,27.41,0.841,006E7968,006ED137,2024-10-22 11:31:26+00:00
12968,0,5,D9,00,27.41,0.844,006B6B80,006B74DD,2024-10-22 11:31:28+00:00
12975,0,5,DA,01,26.91,0.844,006E8F9B,006E6EF3,2024-10-22 11:31:30+00:00
12981,0,5,DB,00,27.41,0.844,006AF7F5,006B91B2,2024-10-22 11:31:32+00:00
12988,0,5,DC,00,27.41,0.844,006DEAAA,006E0217,2024-10-22 11:31:34+00:00
12994,0,5,DD,01,27.90,0.844,006E0DEE,0067520C,2024-10-22 11:31:36+00:00
13000,0,5,DE,01,27.41,0.844,006B8A5A,0064DCFF,2024-10-22 11:31:38+00:00
13006,0,5,DF,01,27.41,0.844,006B256F,00647F29,2024-10-22 11:31:40+00:00
13012,0,5,E0,01,27.41,0.844,006DFFF0,0067DA7A,2024-10-22 11:31:42+00:00
13017,0,5,E1,00,27.41,0.844,006D966F,006E4B20,2024-10-22 11:31:44+00:00
13022,0,5,E2,01,27.90,0.844,006DA113,00674424,2024-10-22 11:31:46+00:00
13027,0,5,E3,01,27.41,0.844,006B1B33,00646078,2024-10-22 11:31:48+00:00
13034,0,5,E4,01,27.41,0.844,006E31D5,0067733C,2024-10-22 11:31:51+00:00
13038,0,5,E5,01,27.41,0.844,006D5D75,0066F611,2024-10-22 11:31:53+00:00
13043,0,5,E6,01,27.90,0.844,006DBFD2,0066B1D2,2024-10-22 11:31:54+00:00
13048,0,5,E7,01,27.41,0.844,006BF710,00644418,2024-10-22 11:31:56+00:00
13052,0,5,E8,00,27.90,0.844,006E5904,006EFBD6,2024-10-22 11:31:58+00:00
13056,0,5,E9,00,27.41,0.841,006C1ADA,006C3C15,2024-10-22 11:32:00+00:00
13060,0,5,EA,01,27.90,0.844,006F5346,006EA3E0,2024-10-22 11:32:02+00:00
13064,0,5,EB,01,27.41,0.844,006E862C,006DE145,2024-10-22 11:32:04+00:00
13068,0,5,EC,00,27.90,0.844,0065A7B4,006C7C23,2024-10-22 11:32:06+00:00
13072,0,5,ED,00,27.41,0.844,00650150,006D3C9D,2024-10-22 11:32:08+00:00
13075,0,5,EE,00,27.41,0.844,006E310D,006F9F17,2024-10-22 11:32:11+00:00
13078,0,5,EF,00,27.41,0.844,006E2696,006F0B16,2024-10-22 11:32:13+00:00
13081,0,5,F0,00,27.41,0.841,006E82A6,006FB457,2024-10-22 11:32:15+00:00
13084,0,5,F1,00,27.90,0.844,006C8C23,006D479E,2024-10-22 11:32:17+00:00
13087,0,5,F2,00,27.41,0.844,006EA96C,006F1030,2024-10-22 11:32:19+00:00
13091,0,5,F3,00,27.41,0.844,006E8138,006F066C,2024-10-22 11:32:21+00:00
13093,0,5,F4,01,27.41,0.844,006EDB51,00685B16,2024-10-22 11:32:23+00:00
13095,0,5,F5,00,27.41,0.844,006EB092,006EE981,2024-10-22 11:32:25+00:00
13097,0,5,F6,00,27.90,0.844,006B5F48,006BB584,2024-10-22 11:32:27+00:00
13099,0,5,F7,01,27.41,0.844,006E82B1,006E72D1,2024-10-22 11:32:29+00:00
13101,0,5,F8,01,27.41,0.844,006BC7C2,006B693C,2024-10-22 11:32:31+00:00
13103,0,5,F9,00,27.41,0.844,006DEC23,006DF8AF,2024-10-22 11:32:33+00:00
13104,0,5,FA,01,27.41,0.844,006E0C98,006DB1C9,2024-10-22 11:32:35+00:00
13105,0,5,FB,01,27.41,0.841,006BB986,006B9D52,2024-10-22 11:32:37+00:00
13106,0,5,FC,00,27.41,0.844,006B5E7B,006BAA49,2024-10-22 11:32:39+00:00
13107,0,5,FD,01,27.41,0.844,006E576A,006E3953,2024-10-22 11:32:41+00:00
13108,0,5,FE,01,27.41,0.844,006EB007,006D5284,2024-10-22 11:32:43+00:00
13109,0,5,FF,00,27.41,0.844,006E1251,006E67FD,2024-10-22 11:32:45+00:00
13111,0,5,4B,01,27.41,0.844,006E8A51,006E82A9,2024-10-22 11:32:50+00:00
13118,0,5,7A,01,27.90,0.844,006F039F,006EC46E,2024-10-22 11:34:20+00:00
13121,0,5,A2,01,27.41,0.844,006DCC34,006D4525,2024-10-22 11:35:50+00:00
13128,0,5,AF,00,27.41,0.844,006BF0B4,006DFDE7,2024-10-22 11:36:20+00:00
13305,0,6,00,00,27.90,0.844,006DA621,006EDAD8,2024-10-22 11:37:47+00:00
13313,0,6,01,01,27.90,0.844,006C30EC,006B9DA2,2024-10-22 11:37:49+00:00
13321,0,6,02,01,27.41,0.844,006EA49F,006E7A1A,2024-10-22 11:37:51+00:00
13329,0,6,03,00,27.41,0.844,006D45D3,006F0C6D,2024-10-22 11:37:53+00:00
13337,0,6,04,00,27.90,0.844,006BE577,006C1ECB,2024-10-22 11:37:55+00:00
13345,0,6,05,00,27.41,0.844,006BDA8B,006BFC46,2024-10-22 11:37:57+00:00
13353,0,6,06,00,27.41,0.844,006DE3DE,006F3D94,2024-10-22 11:37:59+00:00
13361,0,6,07,00,27.90,0.844,006DCE84,006EF840,2024-10-22 11:38:01+00:00
13369,0,6,08,00,27.41,0.844,006E7D71,006F10E4,2024-10-22 11:38:03+00:00
13377,0,6,09,00,27.41,0.844,006C0C1D,006C56CC,2024-10-22 11:38:05+00:00
13385,0,6,0A,00,27.41,0.844,006D76FC,006E0DE9,2024-10-22 11:38:07+00:00
13393,0,6,0B,01,27.90,0.844,006E2D86,0066D125,2024-10-22 11:38:09+00:00
13401,0,6,0C,01,27.90,0.844,006D7590,006757A4,2024-10-22 11:38:11+00:00
13409,0,6,0D,00,27.41,0.844,006E3CB5,006E6364,2024-10-22 11:38:13+00:00
13416,0,6,0E,00,28.40,0.844,006B5E42,006BA9D7,2024-10-22 11:38:15+00:00
13424,0,6,0F,01,27.41,0.844,006E04B4,006DE7F5,2024-10-22 11:38:17+00:00
13431,0,6,10,01,27.41,0.844,006B3C39,00654402,2024-10-22 11:38:19+00:00
13440,0,6,11,01,27.90,0.844,006E2069,00677718,2024-10-22 11:38:21+00:00
13447,0,6,12,01,27.90,0.844,006DA6FB,00667F07,2024-10-22 11:38:23+00:00
13455,0,6,13,00,27.41,0.844,006B0941,006B4618,2024-10-22 11:38:25+00:00
13463,0,6,14,00,27.90,0.844,006A9FD2,006AA0EF,2024-10-22 11:38:28+00:00
13471,0,6,15,01,27.41,0.844,006DCF4E,006D2BD3,2024-10-22 11:38:30+00:00
13479,0,6,16,01,26.91,0.844,006E3236,006D6E8E,2024-10-22 11:38:31+00:00
13487,0,6,17,01,27.41,0.844,006E4875,006DD53E,2024-10-22 11:38:33+00:00
13495,0,6,18,01,27.90,0.844,006AF180,006A916B,2024-10-22 11:38:35+00:00
13503,0,6,19,01,28.40,0.844,006DCA7C,006D37D8,2024-10-22 11:38:38+00:00
13510,0,6,1A,01,27.41,0.844,006E0110,006D4D83,2024-10-22 11:38:40+00:00
13517,0,6,1B,01,27.41,0.844,006D28B4,0066B6D1,2024-10-22 11:38:42+00:00
13525,0,6,1C,00,27.90,0.844,006AECE8,006B12C4,2024-10-22 11:38:44+00:00
13533,0,6,1D,00,27.41,0.844,006F254C,006F52D5,2024-10-22 11:38:46+00:00
13541,0,6,1E,01,27.90,0.844,006CDF1A,006C5D7B,2024-10-22 11:38:48+00:00
13549,0,6,1F,01,27.90,0.844,006E6D05,006DF7E6,2024-10-22 11:38:50+00:00
13556,0,6,20,00,27.90,0.844,006EBCDB,006F2898,2024-10-22 11:38:52+00:00
13564,0,6,21,00,27.41,0.844,006C0B92,006C1E49,2024-10-22 11:38:54+00:00
13571,0,6,22,00,27.41,0.844,006BA9D7,006C1C08,2024-10-22 11:38:56+00:00
13579,0,6,23,01,27.90,0.844,006ECD04,006EB73E,2024-10-22 11:38:58+00:00
13587,0,6,24,00,27.90,0.844,006E8F1C,006EBABC,2024-10-22 11:39:00+00:00
13595,0,6,25,00,27.90,0.844,006E7B07,006EE440,2024-10-22 11:39:02+00:00
13603,0,6,26,01,27.90,0.844,006C1A69,006BE68C,2024-10-22 11:39:04+00:00
13611,0,6,27,00,27.90,0.844,00686608,006E4E4D,2024-10-22 11:39:06+00:00
13619,0,6,28,00,27.41,0.844,006E6078,006EC690,2024-10-22 11:39:08+00:00
13627,0,6,29,00,27.41,0.844,006F495B,006F578D,2024-10-22 11:39:10+00:00
13635,0,6,2A,00,27.90,0.844,006DF5CB,006EFCF9,2024-10-22 11:39:12+00:00
13643,0,6,2B,01,27.90,0.844,006BAFB7,006B867E,2024-10-22 11:39:14+00:00
13651,0,6,2C,00,27.41,0.844,006E0013,006E150F,2024-10-22 11:39:16+00:00
13659,0,6,2D,01,27.41,0.844,006BD1DA,006B23DB,2024-10-22 11:39:18+00:00
13667,0,6,2E,00,27.90,0.844,006E06C8,006E2398,2024-10-22 11:39:20+00:00
13674,0,6,2F,01,27.41,0.844,006E1B0F,00671395,2024-10-22 11:39:22+00:00
13682,0,6,30,01,27.90,0.844,006B95AE,006AD5B5,2024-10-22 11:39:24+00:00
13690,0,6,31,01,27.41,0.844,006BF584,006A5919,2024-10-22 11:39:26+00:00
13698,0,6,32,00,27.41,0.844,006DE496,006DEDA8,2024-10-22 11:39:28+00:00
13706,0,6,33,01,27.41,0.844,006DECDE,006CD629,2024-10-22 11:39:30+00:00
13714,0,6,34,01,27.90,0.844,006E37EF,006DCFD9,2024-10-22 11:39:32+00:00
13722,0,6,35,01,27.90,0.844,006B6DED,006A7B48,2024-10-22 11:39:34+00:00
13730,0,6,36,01,27.90,0.844,006DF561,0066D2B6,2024-10-22 11:39:36+00:00
13738,0,6,37,01,27.90,0.844,006DFBD1,006D20C5,2024-10-22 11:39:38+00:00
13746,0,6,38,01,27.90,0.844,006E6ABE,006D7DC7,2024-10-22 11:39:40+00:00
13754,0,6,39,01,27.90,0.844,006BDFFE,0064A6F3,2024-10-22 11:39:42+00:00
13762,0,6,3A,01,27.90,0.844,006F095C,006EC17F,2024-10-22 11:39:44+00:00
13770,0,6,3B,01,27.41,0.844,006C70DF,006C3AB5,2024-10-22 11:39:46+00:00
13778,0,6,3C,00,27.41,0.844,006E2B5C,006EF5B9,2024-10-22 11:39:48+00:00
13786,0,6,3D,01,27.41,0.844,006F101B,006E3AF8,2024-10-22 11:39:50+00:00
13793,0,6,3E,00,27.41,0.844,006BDD3E,006C04AE,2024-10-22 11:39:52+00:00
13801,0,6,3F,01,27.41,0.844,006C57D5,006C34ED,2024-10-22 11:39:54+00:00
13809,0,6,40,01,27.90,0.844,006EBCAE,006E6FAD,2024-10-22 11:39:56+00:00
13817,0,6,41,01,27.90,0.844,006F3621,006F0EA1,2024-10-22 11:39:58+00:00
13825,0,6,42,01,27.90,0.844,006F5CFE,006ED4C8,2024-10-22 11:40:00+00:00
13833,0,6,43,00,27.41,0.844,006B84D2,006C4FC1,2024-10-22 11:40:02+00:00
13841,0,6,44,01,27.90,0.844,006F3E3C,006F3A6C,2024-10-22 11:40:04+00:00
13849,0,6,45,01,27.90,0.844,006EA048,006E565A,2024-10-22 11:40:06+00:00
13857,0,6,46,01,27.41,0.844,006F45B0,006EFD5F,2024-10-22 11:40:08+00:00
13865,0,6,47,00,27.41,0.844,006E1184,006E4732,2024-10-22 11:40:11+00:00
13872,0,6,48,00,27.90,0.844,006B342E,006B7F68,2024-10-22 11:40:12+00:00
13879,0,6,49,00,27.41,0.844,006DBABD,006E1F29,2024-10-22 11:40:14+00:00
13888,0,6,4A,01,27.90,0.844,006B6C0D,006AE978,2024-10-22 11:40:17+00:00
13895,0,6,4B,01,27.41,0.844,006E8F9D,006E8614,2024-10-22 11:40:19+00:00
13902,0,6,4C,01,27.90,0.844,006E4547,006D94AE,2024-10-22 11:40:21+00:00
13910,0,6,4D,01,27.90,0.844,006C221C,006B0D34,2024-10-22 11:40:23+00:00
13918,0,6,4E,01,27.41,0.844,006BF7EE,006A1BBD,2024-10-22 11:40:25+00:00
13925,0,6,4F,01,27.90,0.844,006E8082,006D3DA8,2024-10-22 11:40:27+00:00
13932,0,6,50,01,27.41,0.844,006EC63B,006D89EA,2024-10-22 11:40:28+00:00
13941,0,6,51,01,27.41,0.844,006E5CEC,006E5A87,2024-10-22 11:40:31+00:00
13947,0,6,52,01,27.41,0.844,006AF69B,006AA5EE,2024-10-22 11:40:33+00:00
13954,0,6,53,01,27.41,0.844,006D89EC,0066F6B3,2024-10-22 11:40:35+00:00
13961,0,6,54,01,27.90,0.844,006DBAE8,006DAF5A,2024-10-22 11:40:37+00:00
13969,0,6,55,01,27.41,0.844,006DC3D9,006D776F,2024-10-22 11:40:39+00:00
13976,0,6,56,01,27.90,0.844,006BEFD2,006B999A,2024-10-22 11:40:41+00:00
13983,0,6,57,00,27.90,0.844,006EB5D4,006EFAB1,2024-10-22 11:40:43+00:00
13991,0,6,58,01,27.41,0.844,006C7A37,006BB705,2024-10-22 11:40:45+00:00
13997,0,6,59,01,27.41,0.844,006EF3B9,006EC7F4,2024-10-22 11:40:47+00:00
14005,0,6,5A,01,27.41,0.844,006F3759,006F1A82,2024-10-22 11:40:49+00:00
14011,0,6,5B,00,27.41,0.841,006C2698,006CBF28,2024-10-22 11:40:50+00:00
14020,0,6,5C,01,27.41,0.844,006BF9DC,006BF5B6,2024-10-22 11:40:53+00:00
14028,0,6,5D,00,27.90,0.844,006EAC39,006F5EEF,2024-10-22 11:40:55+00:00
14036,0,6,5E,00,27.41,0.844,0067DCED,006EBD6A,2024-10-22 11:40:57+00:00
14043,0,6,5F,00,26.91,0.844,006EF0D7,006F1479,2024-10-22 11:40:58+00:00
14050,0,6,60,01,27.90,0.844,006C548D,006BF6E9,2024-10-22 11:41:00+00:00
14058,0,6,61,00,27.41,0.844,006E2917,006F54B7,2024-10-22 11:41:02+00:00
14066,0,6,62,01,27.90,0.844,006E75AB,0067C203,2024-10-22 11:41:04+00:00
14073,0,6,63,01,27.90,0.844,006EB31B,006E5312,2024-10-22 11:41:06+00:00
14081,0,6,64,01,27.90,0.844,006ECD64,006E87B6,2024-10-22 11:41:08+00:00
14089,0,6,65,00,27.90,0.844,006B16E5,006B1BF6,2024-10-22 11:41:11+00:00
14096,0,6,66,01,27.41,0.844,006E128D,006E032F,2024-10-22 11:41:13+00:00
14103,0,6,67,00,27.90,0.844,006B619D,006BBA1C,2024-10-22 11:41:15+00:00
14111,0,6,68,01,27.41,0.844,006E6865,006E52DD,2024-10-22 11:41:17+00:00
14118,0,6,69,01,27.41,0.844,006E8C0D,006DD26B,2024-10-22 11:41:19+00:00
14126,0,6,6A,01,27.90,0.844,006BFA7F,006AC5D5,2024-10-22 11:41:21+00:00
14134,0,6,6B,01,27.41,0.844,006C07E2,006AE9BD,2024-10-22 11:41:23+00:00
14142,0,6,6C,01,27.90,0.844,006F0868,006DEED1,2024-10-22 11:41:25+00:00
14150,0,6,6D,01,27.90,0.844,006DFB57,006D186C,2024-10-22 11:41:27+00:00
14159,0,6,6E,01,27.90,0.844,006E5C57,006DC562,2024-10-22 11:41:29+00:00
14165,0,6,6F,01,27.41,0.844,006B6842,00639A04,2024-10-22 11:41:31+00:00
14173,0,6,70,01,27.41,0.844,006E6DD9,0066B3C1,2024-10-22 11:41:33+00:00
14180,0,6,71,01,27.90,0.844,006DEF2D,006D2E83,2024-10-22 11:41:35+00:00
14189,0,6,72,01,27.41,0.844,006DF166,0067515A,2024-10-22 11:41:37+00:00
14197,0,6,73,01,27.41,0.844,006BA1B0,00653448,2024-10-22 11:41:39+00:00
14205,0,6,74,01,27.90,0.844,006F9FB2,006ECD0F,2024-10-22 11:41:41+00:00
14212,0,6,75,00,27.41,0.844,006C0996,006C257A,2024-10-22 11:41:43+00:00
14218,0,6,76,00,27.41,0.844,006F2863,006F8EC7,2024-10-22 11:41:45+00:00
14226,0,6,77,00,27.90,0.844,006EB053,006F358E,2024-10-22 11:41:47+00:00
14234,0,6,78,00,27.41,0.844,006C20B9,006C5715,2024-10-22 11:41:49+00:00
14241,0,6,79,00,28.40,0.844,006B86C4,006CA2B1,2024-10-22 11:41:52+00:00
14248,0,6,7A,01,27.90,0.844,006F0274,006EC0A4,2024-10-22 11:41:54+00:00
14255,0,6,7B,01,27.90,0.844,006E8DA9,006E4506,2024-10-22 11:41:55+00:00
14263,0,6,7C,00,27.90,0.844,0068092F,006F3BB0,2024-10-22 11:41:57+00:00
14271,0,6,7D,00,28.40,0.844,006B88D6,006CF632,2024-10-22 11:41:59+00:00
14278,0,6,7E,00,27.90,0.844,006EE8E7,006F4DB8,2024-10-22 11:42:01+00:00
14286,0,6,7F,01,27.41,0.844,006EE1FB,006ECE85,2024-10-22 11:42:04+00:00
14294,0,6,80,01,27.90,0.844,006E3F70,0068C349,2024-10-22 11:42:05+00:00
14302,0,6,81,00,27.90,0.844,006E2081,006E8D37,2024-10-22 11:42:08+00:00
14309,0,6,82,00,27.90,0.844,006B70D4,006C34FD,2024-10-22 11:42:10+00:00
14317,0,6,83,01,27.41,0.844,006E17A7,006D5CAE,2024-10-22 11:42:11+00:00
14325,0,6,84,01,27.90,0.844,006BB715,006B8D1B,2024-10-22 11:42:14+00:00
14333,0,6,85,00,27.90,0.844,006E6A11,006E6F65,2024-10-22 11:42:16+00:00
14340,0,6,86,01,27.90,0.844,006E04B2,006DCC19,2024-10-22 11:42:18+00:00
14346,0,6,87,01,27.90,0.844,006BAF97,006A548B,2024-10-22 11:42:20+00:00
14355,0,6,88,01,27.90,0.844,006B4DBF,006B1F48,2024-10-22 11:42:22+00:00
14361,0,6,89,01,27.90,0.844,006E833C,006DB23B,2024-10-22 11:42:23+00:00
14368,0,6,8A,01,27.41,0.844,006D5704,006CCA46,2024-10-22 11:42:25+00:00
14376,0,6,8B,01,27.90,0.844,006E84CB,006DAB1F,2024-10-22 11:42:28+00:00
14384,0,6,8C,01,27.41,0.844,006B5799,006AF0DC,2024-10-22 11:42:30+00:00
14390,0,6,8D,01,27.41,0.844,006E0C05,006DDE5A,2024-10-22 11:42:32+00:00
14398,0,6,8E,01,27.90,0.844,006D63D3,006C9B90,2024-10-22 11:42:34+00:00
14405,0,6,8F,01,27.41,0.844,006E18BA,006C2D63,2024-10-22 11:42:36+00:00
14412,0,6,90,01,27.41,0.844,006BAD7B,006B5D09,2024-10-22 11:42:38+00:00
14420,0,6,91,01,27.41,0.844,006F23B5,006E3587,2024-10-22 11:42:40+00:00
14427,0,6,92,01,27.41,0.844,006CD534,006C0A14,2024-10-22 11:42:42+00:00
14435,0,6,93,01,27.41,0.844,006E7B48,006E2D7D,2024-10-22 11:42:44+00:00
14449,0,6,95,00,27.41,0.844,006BEC69,006C8125,2024-10-22 11:42:48+00:00
14457,0,6,96,01,27.90,0.844,006C0EAD,006BC060,2024-10-22 11:42:50+00:00
14464,0,6,97,01,27.41,0.844,006ECBE3,006E598B,2024-10-22 11:42:52+00:00
14471,0,6,98,00,27.41,0.844,006E54B4,006E81F7,2024-10-22 11:42:54+00:00
14479,0,6,99,00,27.41,0.844,006E9AE0,006E9B6B,2024-10-22 11:42:56+00:00
14486,0,6,9A,00,27.90,0.844,006C06CE,006D29D2,2024-10-22 11:42:58+00:00
14494,0,6,9B,00,27.90,0.844,006EA7F7,006FC5FF,2024-10-22 11:43:00+00:00
14502,0,6,9C,00,27.90,0.844,006F1C2E,006F1FC6,2024-10-22 11:43:02+00:00
14510,0,6,9D,00,27.41,0.844,006EADA5,006F026C,2024-10-22 11:43:04+00:00
14518,0,6,9E,00,27.90,0.844,006E7B03,006E92D1,2024-10-22 11:43:06+00:00
14525,0,6,9F,00,27.90,0.844,006B8821,006BF604,2024-10-22 11:43:08+00:00
14532,0,6,A0,01,27.41,0.844,006E3013,006DD312,2024-10-22 11:43:10+00:00
14539,0,6,A1,00,27.41,0.844,006B4CD1,006BA68E,2024-10-22 11:43:12+00:00
14547,0,6,A2,01,27.41,0.844,006DCB41,006D4237,2024-10-22 11:43:14+00:00
14555,0,6,A3,01,27.41,0.844,006E9228,006E0B15,2024-10-22 11:43:16+00:00
14563,0,6,A4,01,27.90,0.844,006BF787,006AE037,2024-10-22 11:43:18+00:00
14571,0,6,A5,00,27.90,0.844,006A9A0D,006B1AB6,2024-10-22 11:43:20+00:00
14580,0,6,A6,01,27.90,0.844,006E1AA5,0067828F,2024-10-22 11:43:22+00:00
