idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
454141,0,56,DE,01,23.94,0.841,006C998D,0066D747,2024-10-25 06:27:03+00:00
454144,0,56,DF,01,24.43,0.841,006CB1F2,00662592,2024-10-25 06:27:05+00:00
454147,0,56,E0,01,23.94,0.841,006EF0D4,00694583,2024-10-25 06:27:07+00:00
454150,0,56,E1,00,23.94,0.841,006F8C58,007018B4,2024-10-25 06:27:09+00:00
454153,0,56,E2,01,23.94,0.841,006F96A8,006878AB,2024-10-25 06:27:11+00:00
454156,0,56,E3,01,23.94,0.841,006C4FE7,00660445,2024-10-25 06:27:13+00:00
454159,0,56,E4,01,24.43,0.841,006F6993,006870E4,2024-10-25 06:27:15+00:00
454162,0,56,E5,01,24.43,0.841,006E7DE1,0068CF2E,2024-10-25 06:27:17+00:00
454165,0,56,E6,01,24.43,0.841,006F02E6,0068FD97,2024-10-25 06:27:19+00:00
454168,0,56,E7,01,24.43,0.844,006C9ACA,0065EAC2,2024-10-25 06:27:21+00:00
454171,0,56,E8,01,23.94,0.841,00701A3C,006FDBAE,2024-10-25 06:27:23+00:00
454174,0,56,E9,01,23.94,0.841,006D80B8,006D5B2B,2024-10-25 06:27:25+00:00
454177,0,56,EA,00,23.94,0.844,006FAAF5,007062A6,2024-10-25 06:27:27+00:00
454179,0,56,EB,00,23.94,0.841,006F3EC2,007099F7,2024-10-25 06:27:29+00:00
454181,0,56,EC,00,23.94,0.844,006720B0,006E18F9,2024-10-25 06:27:31+00:00
454183,0,56,ED,00,23.94,0.841,00665E7D,006DEAB7,2024-10-25 06:27:33+00:00
454184,0,56,32,00,24.43,0.841,006F49DD,006F650C,2024-10-25 06:27:33+00:00
454186,0,56,EE,00,23.94,0.841,006FBF62,00707572,2024-10-25 06:27:35+00:00
454188,0,56,EF,01,23.94,0.841,0070B1C8,007070AA,2024-10-25 06:27:37+00:00
454190,0,56,F0,00,24.43,0.841,006FDFED,00705DEB,2024-10-25 06:27:39+00:00
454192,0,56,F1,01,23.94,0.841,006DE8C2,006D9BBC,2024-10-25 06:27:41+00:00
454194,0,56,F2,00,24.43,0.844,007065FF,00706AF5,2024-10-25 06:27:43+00:00
454196,0,56,F3,00,23.94,0.841,007020AB,00707A9E,2024-10-25 06:27:45+00:00
454198,0,56,F4,01,23.94,0.841,00700EB0,0068E99D,2024-10-25 06:27:48+00:00
454200,0,56,F5,00,24.43,0.841,00704EC4,00714952,2024-10-25 06:27:50+00:00
454202,0,56,F6,00,23.94,0.844,006DA70E,006DABB9,2024-10-25 06:27:52+00:00
454203,0,56,F7,00,23.94,0.841,006F23C9,006FB73D,2024-10-25 06:27:53+00:00
454204,0,56,F8,00,23.94,0.841,006CBCB4,006CC5EA,2024-10-25 06:27:56+00:00
454205,0,56,F9,00,23.94,0.841,006F4B62,006FB42E,2024-10-25 06:27:57+00:00
454206,0,56,FA,00,24.43,0.841,006F1A50,006F7C2E,2024-10-25 06:27:59+00:00
454207,0,56,FB,00,23.94,0.841,006C7598,006DD48B,2024-10-25 06:28:02+00:00
454208,0,56,FC,00,24.43,0.841,006C641D,006D6559,2024-10-25 06:28:04+00:00
454209,0,56,FD,00,23.94,0.841,006F27E5,00705A62,2024-10-25 06:28:06+00:00
454210,0,56,FE,00,23.94,0.841,006EA962,006FD23B,2024-10-25 06:28:08+00:00
454211,0,56,FF,00,24.43,0.844,006E702B,006FA445,2024-10-25 06:28:10+00:00
454213,0,56,7C,00,23.94,0.844,0068C281,0070792D,2024-10-25 06:30:04+00:00
454215,0,56,B9,00,23.94,0.841,0070264A,0070B6ED,2024-10-25 06:32:04+00:00
454216,0,56,C0,00,23.94,0.841,0070264A,0070B6ED,2024-10-25 06:32:04+00:00
454249,0,57,00,00,24.43,0.841,006F5B38,006FC130,2024-10-25 06:33:12+00:00
454252,0,57,01,00,23.94,0.841,006CC37F,006D9407,2024-10-25 06:33:14+00:00
454255,0,57,02,00,23.44,0.841,006F317F,006F8086,2024-10-25 06:33:16+00:00
454258,0,57,03,00,23.94,0.841,006F1472,0070E4D1,2024-10-25 06:33:18+00:00
454261,0,57,04,00,23.94,0.841,006D660B,006DCB97,2024-10-25 06:33:20+00:00
454264,0,57,05,00,23.44,0.841,006C94B0,006D9A65,2024-10-25 06:33:22+00:00
454267,0,57,06,00,24.43,0.844,006FDD75,00706401,2024-10-25 06:33:24+00:00
454270,0,57,07,01,23.94,0.841,00708DB3,006FEDFE,2024-10-25 06:33:26+00:00
454273,0,57,08,00,24.43,0.844,006F498F,006FF104,2024-10-25 06:33:28+00:00
454276,0,57,09,00,23.94,0.841,006D1048,006D6CEE,2024-10-25 06:33:30+00:00
454279,0,57,0A,00,23.94,0.841,006FB319,006FE968,2024-10-25 06:33:32+00:00
454282,0,57,0B,01,23.94,0.841,006FACDC,006975E3,2024-10-25 06:33:34+00:00
454285,0,57,0C,01,24.43,0.841,006F5093,00697BF2,2024-10-25 06:33:36+00:00
454288,0,57,0D,00,23.94,0.841,006FC227,007095C1,2024-10-25 06:33:38+00:00
454293,0,57,0F,00,23.94,0.844,006E2043,006FA80F,2024-10-25 06:33:42+00:00
454296,0,57,10,01,24.43,0.841,006BD128,006620B5,2024-10-25 06:33:44+00:00
454299,0,57,11,01,24.43,0.844,006EF232,00686223,2024-10-25 06:33:46+00:00
454302,0,57,12,01,24.43,0.844,006E6347,0069028C,2024-10-25 06:33:48+00:00
454305,0,57,13,00,24.43,0.844,006C2684,006C2CA4,2024-10-25 06:33:50+00:00
454308,0,57,14,00,23.94,0.841,006C704F,006CAB04,2024-10-25 06:33:52+00:00
454310,0,57,15,00,23.94,0.844,006E448D,006F6DE3,2024-10-25 06:33:54+00:00
454313,0,57,16,00,24.43,0.844,006F46E5,006FC5C8,2024-10-25 06:33:56+00:00
454316,0,57,17,01,24.43,0.841,006EE75E,006EE418,2024-10-25 06:33:58+00:00
454319,0,57,18,00,23.94,0.841,006BB34E,006C8900,2024-10-25 06:34:00+00:00
454322,0,57,19,00,24.43,0.844,006E3023,006F203E,2024-10-25 06:34:02+00:00
454324,0,57,1A,00,23.94,0.841,006E2033,006F78BB,2024-10-25 06:34:04+00:00
454328,0,57,1B,01,23.94,0.841,006EC1D2,0068819D,2024-10-25 06:34:06+00:00
454330,0,57,1C,00,23.94,0.841,006BE2DD,006C4B1E,2024-10-25 06:34:08+00:00
454333,0,57,1D,00,23.94,0.841,006FC4CA,0070001F,2024-10-25 06:34:10+00:00
454336,0,57,1E,01,23.94,0.841,006D5224,006CEDCB,2024-10-25 06:34:12+00:00
454339,0,57,1F,01,23.94,0.841,006FD0BE,006FA73C,2024-10-25 06:34:14+00:00
454342,0,57,20,00,23.94,0.841,006FBCD9,006FC7C5,2024-10-25 06:34:16+00:00
454345,0,57,21,00,23.94,0.844,006D43AA,006D5869,2024-10-25 06:34:18+00:00
454348,0,57,22,00,23.94,0.841,006DB139,006E1999,2024-10-25 06:34:20+00:00
454351,0,57,23,00,24.43,0.841,00701B0A,0070F2B5,2024-10-25 06:34:22+00:00
454354,0,57,24,01,23.94,0.841,0070F1F7,007008A5,2024-10-25 06:34:24+00:00
454357,0,57,25,01,23.94,0.841,00700DF1,006FE0F9,2024-10-25 06:34:26+00:00
454360,0,57,26,00,23.94,0.841,006D5478,006DCDEE,2024-10-25 06:34:28+00:00
454363,0,57,27,00,23.94,0.844,0069FE26,0070C731,2024-10-25 06:34:30+00:00
454366,0,57,28,00,24.43,0.841,006FF03A,0070C4EC,2024-10-25 06:34:32+00:00
454369,0,57,29,00,24.43,0.841,00701417,0070C0C9,2024-10-25 06:34:34+00:00
454371,0,57,2A,00,23.94,0.841,006FD051,00708E2B,2024-10-25 06:34:36+00:00
454374,0,57,2B,00,23.94,0.841,006D2BDD,006E51AE,2024-10-25 06:34:38+00:00
454377,0,57,2C,00,23.94,0.841,006F7A1F,006FAEE0,2024-10-25 06:34:40+00:00
454380,0,57,2D,00,23.94,0.844,006C9C94,006D9108,2024-10-25 06:34:42+00:00
454383,0,57,2E,00,23.94,0.841,006EFD3F,006FAF2B,2024-10-25 06:34:44+00:00
454386,0,57,2F,01,23.94,0.841,006F005E,00691ABC,2024-10-25 06:34:46+00:00
454389,0,57,30,00,23.94,0.844,006C182C,006D42DE,2024-10-25 06:34:48+00:00
454392,0,57,31,00,23.94,0.841,006C1280,006D12CD,2024-10-25 06:34:50+00:00
454395,0,57,32,00,23.94,0.841,006F48E8,006F64EA,2024-10-25 06:34:52+00:00
454398,0,57,33,01,23.94,0.844,006FB8BA,006EB7F9,2024-10-25 06:34:54+00:00
454401,0,57,34,01,23.94,0.841,006F4260,006EE5E4,2024-10-25 06:34:56+00:00
454404,0,57,35,00,23.94,0.844,006C20AD,006D22B7,2024-10-25 06:34:58+00:00
454407,0,57,36,01,24.43,0.841,006ECFA5,006948D8,2024-10-25 06:35:00+00:00
454410,0,57,37,00,23.94,0.841,006E928B,0070438D,2024-10-25 06:35:02+00:00
454413,0,57,38,00,24.43,0.841,006EE8B7,006FDD27,2024-10-25 06:35:04+00:00
454416,0,57,39,01,23.94,0.841,006BC894,0065EF68,2024-10-25 06:35:06+00:00
454419,0,57,3A,01,23.94,0.841,006F6A5E,006F4F41,2024-10-25 06:35:08+00:00
454422,0,57,3B,01,24.43,0.841,006CE65F,006C89DA,2024-10-25 06:35:10+00:00
454425,0,57,3C,00,24.43,0.844,006F071B,006F9FDF,2024-10-25 06:35:12+00:00
454428,0,57,3D,00,23.94,0.841,0070331F,007041D4,2024-10-25 06:35:14+00:00
454431,0,57,3E,00,23.94,0.841,006D2D27,006D68EB,2024-10-25 06:35:17+00:00
454434,0,57,3F,01,23.94,0.841,006DC99C,006DA0D0,2024-10-25 06:35:19+00:00
454437,0,57,40,00,23.94,0.841,006FCDE8,006FEDEF,2024-10-25 06:35:21+00:00
454440,0,57,41,00,24.43,0.844,00706B3E,00708E35,2024-10-25 06:35:23+00:00
454443,0,57,42,00,24.43,0.841,006F7251,006FCB37,2024-10-25 06:35:25+00:00
454446,0,57,43,00,24.43,0.841,006D704C,006DD035,2024-10-25 06:35:27+00:00
454449,0,57,44,00,23.94,0.841,006F0A10,00716951,2024-10-25 06:35:29+00:00
454452,0,57,45,00,23.94,0.841,006FAA6A,0070AEE1,2024-10-25 06:35:31+00:00
454454,0,57,46,00,23.94,0.844,0070009F,0070EBD4,2024-10-25 06:35:33+00:00
454457,0,57,47,01,23.94,0.841,0070B551,006FE206,2024-10-25 06:35:35+00:00
454460,0,57,48,00,24.43,0.844,006D37F0,006DAC77,2024-10-25 06:35:37+00:00
454463,0,57,49,00,24.43,0.844,006F8C76,006FBA47,2024-10-25 06:35:39+00:00
454466,0,57,4A,00,24.43,0.841,006CA1D3,006CF03F,2024-10-25 06:35:41+00:00
454469,0,57,4B,00,23.94,0.841,006F748C,006FEE0E,2024-10-25 06:35:43+00:00
454472,0,57,4C,00,23.94,0.841,006E6717,006FB2C2,2024-10-25 06:35:45+00:00
454475,0,57,4D,00,23.94,0.841,006C444B,006CB7F9,2024-10-25 06:35:47+00:00
454478,0,57,4E,00,23.94,0.841,006C2F29,006D3FE1,2024-10-25 06:35:49+00:00
454481,0,57,4F,00,23.94,0.841,006EFBF2,006FD3E6,2024-10-25 06:35:51+00:00
454484,0,57,50,00,23.94,0.841,006F4890,00702AB4,2024-10-25 06:35:53+00:00
454486,0,57,51,00,23.94,0.841,006F4CBC,006FD1CB,2024-10-25 06:35:55+00:00
454489,0,57,52,00,23.94,0.841,006C4990,006D5E78,2024-10-25 06:35:57+00:00
454492,0,57,53,01,23.94,0.841,006F11E3,0068C8A2,2024-10-25 06:35:59+00:00
454495,0,57,54,00,24.43,0.841,006EE6F0,006FD6F0,2024-10-25 06:36:01+00:00
454498,0,57,55,01,24.43,0.841,006FFB76,006F4462,2024-10-25 06:36:03+00:00
454501,0,57,56,00,23.94,0.841,006BD804,006C9DF1,2024-10-25 06:36:05+00:00
454503,0,57,57,01,24.43,0.844,006FFB35,006F8BBD,2024-10-25 06:36:07+00:00
454506,0,57,58,00,24.43,0.841,006D4B62,006D8101,2024-10-25 06:36:09+00:00
454509,0,57,59,00,23.44,0.841,006FEED4,00702FDF,2024-10-25 06:36:11+00:00
454512,0,57,5A,00,23.94,0.841,007014F6,00703073,2024-10-25 06:36:13+00:00
454515,0,57,5B,00,24.43,0.841,006D350B,006D94B9,2024-10-25 06:36:15+00:00
454518,0,57,5C,00,24.43,0.841,006D139D,006E3C0D,2024-10-25 06:36:17+00:00
454521,0,57,5D,00,23.94,0.841,006FC8DB,00713779,2024-10-25 06:36:19+00:00
454524,0,57,5E,00,23.94,0.841,0068C7C5,007037C1,2024-10-25 06:36:21+00:00
454527,0,57,5F,00,23.94,0.841,006FD830,0070CA2F,2024-10-25 06:36:23+00:00
454530,0,57,60,00,23.94,0.841,006D1DCC,006D2165,2024-10-25 06:36:25+00:00
454533,0,57,61,00,24.43,0.841,006FFF9A,007172ED,2024-10-25 06:36:27+00:00
454536,0,57,62,01,23.94,0.841,00704656,0069D13B,2024-10-25 06:36:29+00:00
454539,0,57,63,00,23.94,0.841,00705341,00706E68,2024-10-25 06:36:31+00:00
454542,0,57,64,00,23.94,0.841,006FF228,00714670,2024-10-25 06:36:33+00:00
454545,0,57,65,00,23.44,0.841,006D31AC,006E4DB4,2024-10-25 06:36:35+00:00
454548,0,57,66,01,23.94,0.841,006F45D9,006F3C80,2024-10-25 06:36:37+00:00
454551,0,57,67,01,24.43,0.841,006D1C97,006C2ED7,2024-10-25 06:36:39+00:00
454555,0,57,68,00,23.94,0.841,006ED8B7,006F727D,2024-10-25 06:36:41+00:00
454557,0,57,69,00,23.94,0.841,006F4CFC,006FAFBD,2024-10-25 06:36:43+00:00
454561,0,57,6A,00,23.94,0.841,006CE6B9,006D1157,2024-10-25 06:36:45+00:00
454564,0,57,6B,00,23.94,0.841,006CA435,006CD9CC,2024-10-25 06:36:47+00:00
454567,0,57,6C,00,23.94,0.841,006F717A,006FF07F,2024-10-25 06:36:49+00:00
454570,0,57,6D,00,23.94,0.841,006F8472,00706899,2024-10-25 06:36:51+00:00
454573,0,57,6E,00,23.44,0.841,006F3733,006F8BA4,2024-10-25 06:36:53+00:00
454576,0,57,6F,01,23.94,0.841,006BEAC6,00668D48,2024-10-25 06:36:55+00:00
454579,0,57,70,01,23.94,0.841,006E9F52,00680262,2024-10-25 06:36:57+00:00
454582,0,57,71,00,23.94,0.841,006EE45B,006F462C,2024-10-25 06:36:59+00:00
454585,0,57,72,01,23.94,0.841,006EA931,00686BAD,2024-10-25 06:37:01+00:00
454588,0,57,73,01,23.94,0.841,006C435B,0066527A,2024-10-25 06:37:03+00:00
454591,0,57,74,00,23.94,0.841,006FB6FC,006FB9AA,2024-10-25 06:37:06+00:00
454594,0,57,75,01,23.94,0.841,006DA0C3,006CF30C,2024-10-25 06:37:08+00:00
454597,0,57,76,00,24.43,0.844,006F302B,007000BB,2024-10-25 06:37:09+00:00
454601,0,57,77,00,23.94,0.841,0070098D,00703065,2024-10-25 06:37:12+00:00
454603,0,57,78,00,24.43,0.841,006D425E,006D6C2D,2024-10-25 06:37:14+00:00
454606,0,57,79,00,24.43,0.841,006D1875,006EF0FD,2024-10-25 06:37:16+00:00
454609,0,57,7A,00,23.94,0.841,006F3C12,00710047,2024-10-25 06:37:18+00:00
454613,0,57,7B,00,23.94,0.841,006FE86D,0070F85B,2024-10-25 06:37:20+00:00
454615,0,57,7C,00,23.94,0.844,0068C88B,0070783A,2024-10-25 06:37:22+00:00
454618,0,57,7D,00,24.43,0.841,006D43AE,006DE792,2024-10-25 06:37:24+00:00
454621,0,57,7E,00,23.94,0.841,006FB54B,00701972,2024-10-25 06:37:26+00:00
454624,0,57,7F,01,23.94,0.841,00701FF2,006FD397,2024-10-25 06:37:28+00:00
454627,0,57,80,01,23.94,0.841,0070029B,0069B037,2024-10-25 06:37:30+00:00
454630,0,57,81,00,23.94,0.841,0070DB30,00712023,2024-10-25 06:37:32+00:00
454633,0,57,82,00,24.43,0.841,006D9565,006E95AF,2024-10-25 06:37:34+00:00
454636,0,57,83,00,23.94,0.841,006EF9AE,0070EAD8,2024-10-25 06:37:36+00:00
454639,0,57,84,01,23.94,0.841,006CCD71,006CBBFD,2024-10-25 06:37:38+00:00
454643,0,57,85,00,23.94,0.841,006E70AC,006F955B,2024-10-25 06:37:40+00:00
454646,0,57,86,01,24.43,0.841,006F440D,006F1AAE,2024-10-25 06:37:42+00:00
454649,0,57,87,00,23.94,0.841,006C5690,006C7CD5,2024-10-25 06:37:44+00:00
454651,0,57,88,00,23.94,0.841,006C8DC5,006CCB04,2024-10-25 06:37:46+00:00
454655,0,57,89,00,24.43,0.844,006EE0A6,006FE00D,2024-10-25 06:37:48+00:00
454658,0,57,8A,00,24.43,0.844,006F65D1,006FBBD0,2024-10-25 06:37:50+00:00
454661,0,57,8B,00,23.94,0.841,006F65F1,00705BA4,2024-10-25 06:37:52+00:00
454663,0,57,8C,00,23.94,0.841,006CE9D8,006D4A6B,2024-10-25 06:37:54+00:00
454666,0,57,8D,00,23.94,0.841,006EE67E,006FA54C,2024-10-25 06:37:56+00:00
454669,0,57,8E,00,23.94,0.841,006F8EFD,006F9BD4,2024-10-25 06:37:58+00:00
454672,0,57,8F,00,23.94,0.844,006F889C,00707173,2024-10-25 06:38:00+00:00
454675,0,57,90,00,23.94,0.841,006CB6CF,006D22C7,2024-10-25 06:38:02+00:00
454678,0,57,91,00,23.94,0.844,006FA730,006FA8E9,2024-10-25 06:38:04+00:00
454681,0,57,92,00,23.94,0.844,006CF75A,006DA999,2024-10-25 06:38:06+00:00
454684,0,57,93,00,23.94,0.841,007033F7,00707E12,2024-10-25 06:38:08+00:00
454689,0,57,95,00,23.94,0.844,006CFA14,006DF0EC,2024-10-25 06:38:12+00:00
454692,0,57,96,00,23.94,0.841,006CDA75,006D324B,2024-10-25 06:38:14+00:00
454695,0,57,97,00,24.43,0.844,00700F9E,0070E0BA,2024-10-25 06:38:16+00:00
454698,0,57,98,00,23.44,0.841,00700219,0070E913,2024-10-25 06:38:18+00:00
454701,0,57,99,00,23.94,0.841,00702EAD,00705563,2024-10-25 06:38:20+00:00
454704,0,57,9A,00,23.94,0.841,006D21B7,006E23F6,2024-10-25 06:38:22+00:00
454707,0,57,9B,00,23.94,0.844,006F430A,007100D8,2024-10-25 06:38:24+00:00
454710,0,57,9C,00,24.43,0.844,006F7256,00712E9D,2024-10-25 06:38:26+00:00
454713,0,57,9D,00,24.43,0.844,0070324C,00710070,2024-10-25 06:38:28+00:00
454716,0,57,9E,00,23.94,0.841,007061CF,007122C5,2024-10-25 06:38:30+00:00
454719,0,57,9F,00,23.94,0.841,006E0CC5,006E12FD,2024-10-25 06:38:32+00:00
454722,0,57,A0,00,24.43,0.844,006EA6A6,00704E02,2024-10-25 06:38:34+00:00
454725,0,57,A1,00,23.94,0.841,006CC550,006D4DBA,2024-10-25 06:38:37+00:00
454728,0,57,A2,01,23.94,0.841,007006FA,006FCE28,2024-10-25 06:38:39+00:00
454731,0,57,A3,00,24.43,0.841,006F033C,00703A11,2024-10-25 06:38:41+00:00
454734,0,57,A4,00,23.94,0.841,006CBA56,006DA50C,2024-10-25 06:38:43+00:00
454737,0,57,A5,00,23.94,0.841,006D0AA2,006D8A0F,2024-10-25 06:38:44+00:00
454740,0,57,A6,01,23.94,0.841,006FBB48,0068AD50,2024-10-25 06:38:46+00:00
454743,0,57,A7,00,23.94,0.841,006ED5EC,00700289,2024-10-25 06:38:49+00:00
454746,0,57,A8,00,23.94,0.841,006F20D7,006F82CD,2024-10-25 06:38:50+00:00
454749,0,57,A9,00,24.43,0.844,006C8809,006D477D,2024-10-25 06:38:53+00:00
454752,0,57,AA,01,23.94,0.841,006F078F,0068AF1F,2024-10-25 06:38:55+00:00
454755,0,57,AB,00,23.94,0.841,006EB83B,006FEA65,2024-10-25 06:38:57+00:00
454758,0,57,AC,00,23.94,0.841,006F49BC,006FF89F,2024-10-25 06:38:59+00:00
454760,0,57,AD,00,23.94,0.841,006BE620,006C9259,2024-10-25 06:39:01+00:00
454763,0,57,AE,00,23.94,0.841,006FB84B,00701A17,2024-10-25 06:39:03+00:00
454766,0,57,AF,00,24.43,0.841,006CF50C,006EA1D3,2024-10-25 06:39:05+00:00
454769,0,57,B0,00,23.94,0.841,00700116,00704BBE,2024-10-25 06:39:07+00:00
454772,0,57,B1,00,23.94,0.844,006F937C,00703CDB,2024-10-25 06:39:09+00:00
454775,0,57,B2,00,24.43,0.841,006D4574,006DAF1F,2024-10-25 06:39:11+00:00
454778,0,57,B3,00,23.94,0.841,006D35B6,006E8963,2024-10-25 06:39:13+00:00
454781,0,57,B4,01,23.94,0.841,0070186D,006948D0,2024-10-25 06:39:15+00:00
454784,0,57,B5,00,23.94,0.841,00707620,0070A34C,2024-10-25 06:39:17+00:00
454787,0,57,B6,00,23.44,0.841,006FFD2D,00709105,2024-10-25 06:39:19+00:00
454789,0,57,B7,00,23.94,0.841,006DFBCC,006E5597,2024-10-25 06:39:21+00:00
454793,0,57,B8,00,23.94,0.841,006FDD0E,0070F2AA,2024-10-25 06:39:23+00:00
454796,0,57,B9,00,23.94,0.844,00702A1C,0070B67E,2024-10-25 06:39:25+00:00
454798,0,57,BA,00,23.94,0.841,007050FF,007143C8,2024-10-25 06:39:27+00:00
454802,0,57,BB,00,24.43,0.841,006FA125,00707E1B,2024-10-25 06:39:29+00:00
454805,0,57,BC,00,23.94,0.844,006CE89A,006E8111,2024-10-25 06:39:31+00:00
454808,0,57,BD,01,23.94,0.841,006F6945,006F53A8,2024-10-25 06:39:33+00:00
454810,0,57,BE,00,23.94,0.841,006D14C4,006D7B26,2024-10-25 06:39:35+00:00
454813,0,57,BF,01,23.44,0.841,006FCE9E,006F9BD6,2024-10-25 06:39:37+00:00
454816,0,57,C0,00,23.94,0.841,006F91E6,006FFF7E,2024-10-25 06:39:39+00:00
454819,0,57,C1,00,23.44,0.841,006C3726,006D1980,2024-10-25 06:39:41+00:00
454822,0,57,C2,00,23.94,0.841,006C0BFE,006D4EF5,2024-10-25 06:39:43+00:00
454825,0,57,C3,01,23.94,0.844,006F3BDD,006951F4,2024-10-25 06:39:45+00:00
454828,0,57,C4,00,23.44,0.841,006EAEB4,006F73FC,2024-10-25 06:39:47+00:00
454831,0,57,C5,00,23.94,0.844,006EB4A4,006FC82B,2024-10-25 06:39:49+00:00
454834,0,57,C6,01,23.94,0.841,006C1B68,0065F675,2024-10-25 06:39:51+00:00
454837,0,57,C7,01,23.94,0.841,006E9709,006902DA,2024-10-25 06:39:53+00:00
454840,0,57,C8,01,23.94,0.841,006FAD90,006852D4,2024-10-25 06:39:55+00:00
454843,0,57,C9,00,23.94,0.841,006FCC7E,00700389,2024-10-25 06:39:57+00:00
454846,0,57,CA,01,24.43,0.841,006C80BF,006625A4,2024-10-25 06:39:59+00:00
454849,0,57,CB,00,23.94,0.841,006F7CB9,006FAE63,2024-10-25 06:40:01+00:00
454852,0,57,CC,00,23.94,0.844,006D094D,006DB98B,2024-10-25 06:40:03+00:00
454856,0,57,0E,00,23.94,0.841,006CB3F0,006DA200,2024-10-25 06:40:04+00:00
454857,0,57,CD,00,23.94,0.841,006F79AC,00705C9F,2024-10-25 06:40:05+00:00
454860,0,57,CE,01,23.44,0.841,006F4893,00695CAB,2024-10-25 06:40:07+00:00
454863,0,57,CF,00,23.94,0.841,0066A32C,006DAB53,2024-10-25 06:40:09+00:00
454866,0,57,D0,00,23.94,0.841,006DB428,006E0A24,2024-10-25 06:40:11+00:00
454869,0,57,D1,00,23.94,0.841,0070AF12,0070ED5D,2024-10-25 06:40:13+00:00
454872,0,57,D2,00,24.43,0.841,00701FAE,0070FE91,2024-10-25 06:40:15+00:00
454875,0,57,D3,00,23.94,0.841,006FEBD7,006FFCBB,2024-10-25 06:40:17+00:00
454878,0,57,D4,00,23.94,0.841,006E149B,006E6076,2024-10-25 06:40:19+00:00
454881,0,57,D5,01,23.94,0.841,0070A276,00701BB4,2024-10-25 06:40:21+00:00
454886,0,57,D7,00,23.94,0.841,0070755F,00707810,2024-10-25 06:40:25+00:00
454889,0,57,D8,00,23.94,0.841,006FD0B5,0070F143,2024-10-25 06:40:27+00:00
454892,0,57,D9,00,23.94,0.844,006D7150,006DB6F5,2024-10-25 06:40:29+00:00
454895,0,57,DA,01,24.43,0.841,006F701D,006F4D0E,2024-10-25 06:40:31+00:00
454898,0,57,DB,00,23.44,0.841,006C99C9,006D03B9,2024-10-25 06:40:33+00:00
454901,0,57,DC,00,23.94,0.841,006FA7D0,00703FE7,2024-10-25 06:40:35+00:00
454904,0,57,DD,01,23.94,0.841,006F498E,00698B63,2024-10-25 06:40:37+00:00
454907,0,57,DE,01,23.94,0.844,006C97B1,0066CFC5,2024-10-25 06:40:39+00:00
454910,0,57,DF,01,23.94,0.841,006CAD82,00661E78,2024-10-25 06:40:41+00:00
454913,0,57,E0,01,23.94,0.841,006EEC9A,00694473,2024-10-25 06:40:43+00:00
454916,0,57,E1,00,23.94,0.841,006F8F48,00701765,2024-10-25 06:40:45+00:00
454919,0,57,E2,01,23.94,0.841,006F97BA,00687295,2024-10-25 06:40:47+00:00
454922,0,57,E3,01,23.94,0.841,006C5056,00660722,2024-10-25 06:40:49+00:00
454925,0,57,E4,01,23.94,0.841,006F6B90,00687049,2024-10-25 06:40:51+00:00
454928,0,57,E5,01,23.94,0.841,006E7FDF,0068CD28,2024-10-25 06:40:53+00:00
454931,0,57,E6,01,24.43,0.841,006F0169,0068FFE4,2024-10-25 06:40:55+00:00
454934,0,57,E7,01,23.94,0.841,006C9F1A,0065EDDF,2024-10-25 06:40:57+00:00
454937,0,57,E8,01,23.94,0.844,00701E91,006FDA76,2024-10-25 06:40:59+00:00
454940,0,57,E9,01,23.94,0.841,006D882A,006D633F,2024-10-25 06:41:01+00:00
454943,0,57,EA,00,23.94,0.841,006FAD28,00705F9B,2024-10-25 06:41:03+00:00
454947,0,57,EB,00,23.94,0.844,006F3790,00709B88,2024-10-25 06:41:06+00:00
454949,0,57,EC,00,24.43,0.841,006722CA,006E1BE3,2024-10-25 06:41:08+00:00
454951,0,57,ED,00,23.94,0.841,00665C26,006DEC9C,2024-10-25 06:41:10+00:00
454953,0,57,EE,00,23.94,0.841,006FBD78,00707531,2024-10-25 06:41:12+00:00
454955,0,57,EF,01,24.43,0.844,0070B503,0070714C,2024-10-25 06:41:14+00:00
454957,0,57,F0,00,23.94,0.841,006FDB16,0070574E,2024-10-25 06:41:16+00:00
454959,0,57,F1,01,23.94,0.841,006DE6CA,006D9DA0,2024-10-25 06:41:18+00:00
454961,0,57,F2,00,23.94,0.841,0070616F,00706C5D,2024-10-25 06:41:20+00:00
454963,0,57,F3,00,23.94,0.844,00701CDE,00707AB2,2024-10-25 06:41:22+00:00
454965,0,57,F4,01,23.94,0.841,00700CBD,0068EF93,2024-10-25 06:41:24+00:00
454967,0,57,F5,00,23.94,0.841,00705477,00714746,2024-10-25 06:41:26+00:00
454969,0,57,F6,00,23.94,0.844,006DA7C1,006DB310,2024-10-25 06:41:28+00:00
454971,0,57,F7,00,23.94,0.841,006F217A,006FBD81,2024-10-25 06:41:30+00:00
454972,0,57,F8,00,23.94,0.841,006CBA36,006CCD1F,2024-10-25 06:41:32+00:00
454973,0,57,F9,00,24.43,0.841,006F5209,006FB80A,2024-10-25 06:41:34+00:00
454975,0,57,FA,00,23.94,0.841,006F1A2D,006F7C38,2024-10-25 06:41:36+00:00
454976,0,57,FB,00,23.94,0.844,006C77BA,006DDAFD,2024-10-25 06:41:38+00:00
454977,0,57,FC,00,23.94,0.841,006C618E,006D6619,2024-10-25 06:41:40+00:00
