idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
32671,0,15,E9,01,26.91,0.841,006A423A,006A187B,2024-10-22 13:46:28+00:00
32678,0,15,EA,00,26.91,0.841,006BD5EA,006C9C4D,2024-10-22 13:46:30+00:00
32686,0,15,EB,01,26.42,0.841,006C53C8,006C46BE,2024-10-22 13:46:32+00:00
32693,0,15,EC,00,26.91,0.841,00637B8C,006A8041,2024-10-22 13:46:34+00:00
32700,0,15,ED,00,26.91,0.841,00635865,0069FD09,2024-10-22 13:46:36+00:00
32707,0,15,EE,01,26.42,0.841,006CD56B,006C5526,2024-10-22 13:46:38+00:00
32714,0,15,EF,01,26.91,0.841,006CC110,006CC0A1,2024-10-22 13:46:40+00:00
32721,0,15,F0,01,26.42,0.841,006CDE15,006C005C,2024-10-22 13:46:42+00:00
32728,0,15,F1,01,26.91,0.844,006A72BD,006A0E01,2024-10-22 13:46:44+00:00
32736,0,15,F2,00,26.42,0.841,006CAFD6,006CFFAD,2024-10-22 13:46:46+00:00
32743,0,15,F3,01,26.91,0.841,006C9308,006C8178,2024-10-22 13:46:48+00:00
32750,0,15,F4,01,26.91,0.841,006BFC62,00657756,2024-10-22 13:46:50+00:00
32757,0,15,F5,00,26.91,0.841,006C5986,006C783F,2024-10-22 13:46:52+00:00
32765,0,15,F6,00,26.91,0.841,0069F8FE,006A04AD,2024-10-22 13:46:54+00:00
32772,0,15,38,00,26.91,0.841,006C5135,006CA38A,2024-10-22 13:46:56+00:00
32780,0,15,F8,00,26.42,0.841,006A10D3,006A5AB4,2024-10-22 13:46:58+00:00
32787,0,15,F9,00,26.91,0.841,006C5A5D,006D6EBA,2024-10-22 13:47:00+00:00
32801,0,15,FB,00,26.42,0.841,0069EB0B,006A6CFA,2024-10-22 13:47:04+00:00
32816,0,15,FD,00,26.91,0.844,006C457C,006CFE7A,2024-10-22 13:47:08+00:00
32824,0,15,FE,00,26.91,0.841,006C3511,006CC5C9,2024-10-22 13:47:10+00:00
32832,0,15,FF,00,26.91,0.841,006C75AB,006CB32D,2024-10-22 13:47:12+00:00
33014,0,15,64,00,26.42,0.841,006C50F4,006CA7AD,2024-10-22 13:48:26+00:00
33016,0,15,66,00,26.42,0.841,006C50F4,006CA7AD,2024-10-22 13:48:26+00:00
33017,0,15,6D,00,26.91,0.844,006C50F4,006CA7AD,2024-10-22 13:48:26+00:00
33018,0,15,6E,00,26.91,0.844,006C50F4,006CA7AD,2024-10-22 13:48:26+00:00
33021,0,8,50,01,26.42,0.841,006C8319,006C6419,2024-10-22 13:48:27+00:00
33022,0,8,52,01,26.42,0.841,006C8319,006C6419,2024-10-22 13:48:27+00:00
33041,0,15,78,00,26.42,0.841,006A0820,006A2B40,2024-10-22 13:48:56+00:00
33043,0,8,61,00,26.42,0.841,006CCD84,006CF329,2024-10-22 13:48:56+00:00
33044,0,8,64,00,26.42,0.841,006CCD84,006CF329,2024-10-22 13:48:56+00:00
33045,0,8,65,00,26.91,0.844,006CCD84,006CF329,2024-10-22 13:48:57+00:00
33046,0,8,67,00,26.91,0.844,006CCD84,006CF329,2024-10-22 13:48:57+00:00
33057,0,15,91,01,26.42,0.841,006CA192,006C2E83,2024-10-22 13:49:57+00:00
33058,0,15,99,01,26.42,0.841,006CA192,006C2E83,2024-10-22 13:49:57+00:00
33059,0,15,9B,01,26.42,0.841,006CA192,006C2E83,2024-10-22 13:49:58+00:00
33060,0,15,9C,01,26.42,0.844,006CA192,006C2E83,2024-10-22 13:49:58+00:00
33061,0,10,D5,01,26.42,0.844,006CA192,006C2E83,2024-10-22 13:49:58+00:00
33074,0,15,C0,00,26.42,0.841,006C4AC3,006D5EA5,2024-10-22 13:51:26+00:00
33081,0,15,CE,01,26.91,0.841,006C2E71,0066141D,2024-10-22 13:51:56+00:00
33082,0,16,00,00,26.91,0.841,006B3A3B,006BD915,2024-10-22 13:52:14+00:00
33083,0,16,01,00,26.91,0.841,0069AB5A,006A2E52,2024-10-22 13:52:16+00:00
33084,0,16,02,00,26.91,0.841,006BD907,006C3CEB,2024-10-22 13:52:18+00:00
33085,0,16,03,00,26.91,0.841,006BB251,006C2508,2024-10-22 13:52:20+00:00
33086,0,16,04,00,26.91,0.841,00698483,006A0E60,2024-10-22 13:52:22+00:00
33087,0,16,05,00,26.42,0.841,0069F701,006A3142,2024-10-22 13:52:24+00:00
33090,0,15,DF,01,26.91,0.841,006A3A0A,0063DF09,2024-10-22 13:52:26+00:00
33091,0,15,27,01,26.91,0.841,006A3A0A,0063DF09,2024-10-22 13:52:26+00:00
33093,0,16,06,00,26.91,0.841,006BD4CE,006C3380,2024-10-22 13:52:26+00:00
33094,0,16,07,01,26.91,0.841,006CC275,006C11FE,2024-10-22 13:52:28+00:00
33095,0,16,08,00,26.42,0.841,006AFA2B,006CB716,2024-10-22 13:52:30+00:00
33096,0,16,09,00,26.42,0.841,0069D39C,006A5B70,2024-10-22 13:52:32+00:00
33098,0,16,0A,00,26.91,0.844,006BEE1A,006CEDEE,2024-10-22 13:52:34+00:00
33100,0,16,0B,01,26.91,0.841,006C058E,00664A4C,2024-10-22 13:52:36+00:00
33102,0,16,0C,01,26.42,0.841,006BD8FC,006647FC,2024-10-22 13:52:38+00:00
33104,0,16,0D,01,26.42,0.841,006CA6B5,006C4C7A,2024-10-22 13:52:40+00:00
33106,0,16,0E,00,26.91,0.841,0069EE0B,006A0562,2024-10-22 13:52:42+00:00
33108,0,16,0F,00,26.42,0.841,006BBB0C,006C6275,2024-10-22 13:52:44+00:00
33110,0,16,10,01,26.91,0.841,0069B998,0063DD1D,2024-10-22 13:52:46+00:00
33113,0,16,11,01,26.42,0.841,006C9F3C,0065DA64,2024-10-22 13:52:48+00:00
33116,0,16,12,01,26.91,0.841,006C24F3,00661B93,2024-10-22 13:52:50+00:00
33119,0,16,13,01,26.42,0.841,006A2BF2,00696828,2024-10-22 13:52:52+00:00
33122,0,16,14,00,26.91,0.841,006A1D20,006A32C7,2024-10-22 13:52:54+00:00
33129,0,16,15,00,26.91,0.841,006C555A,006D0A21,2024-10-22 13:52:56+00:00
33132,0,16,16,00,26.42,0.841,006BD958,006D148A,2024-10-22 13:52:58+00:00
33136,0,16,17,00,26.42,0.841,006C0C74,006CB4AF,2024-10-22 13:53:00+00:00
33140,0,16,18,00,26.91,0.841,00697A6A,0069FA93,2024-10-22 13:53:02+00:00
33144,0,16,19,00,26.42,0.841,006B7379,006CC31C,2024-10-22 13:53:04+00:00
33148,0,16,1A,00,26.91,0.841,006C192E,006CCA33,2024-10-22 13:53:06+00:00
33152,0,16,1B,01,26.91,0.841,006B6690,00665A70,2024-10-22 13:53:08+00:00
33156,0,16,1C,00,26.91,0.841,006962E7,006A8ADE,2024-10-22 13:53:10+00:00
33161,0,16,1D,00,26.91,0.841,006B83E6,006BF42A,2024-10-22 13:53:12+00:00
33166,0,16,1E,00,26.91,0.841,00697377,00699C95,2024-10-22 13:53:14+00:00
33171,0,16,1F,01,26.42,0.841,006C2A28,006BC58F,2024-10-22 13:53:16+00:00
33176,0,16,20,00,26.91,0.841,006B9DA3,006C8EE7,2024-10-22 13:53:18+00:00
33181,0,16,21,00,26.42,0.841,0069C4AC,006A0C0E,2024-10-22 13:53:20+00:00
33186,0,16,22,00,26.42,0.841,0069C931,006A545D,2024-10-22 13:53:22+00:00
33192,0,16,23,00,26.91,0.841,006CBE4D,006D1ED8,2024-10-22 13:53:24+00:00
33194,0,15,FA,01,26.91,0.841,006CAE6F,006C6A5F,2024-10-22 13:53:26+00:00
33195,0,15,FC,01,26.91,0.841,006CAE6F,006C6A5F,2024-10-22 13:53:26+00:00
33196,0,15,4D,01,26.91,0.841,006CAE6F,006C6A5F,2024-10-22 13:53:26+00:00
33200,0,16,24,01,26.42,0.841,006CBA3A,006BD0ED,2024-10-22 13:53:26+00:00
33206,0,16,25,01,26.91,0.841,006C6052,006C5A2E,2024-10-22 13:53:28+00:00
33212,0,16,26,00,26.42,0.841,006945B7,006A9160,2024-10-22 13:53:30+00:00
33218,0,16,27,00,26.91,0.841,006577CB,006CCDC3,2024-10-22 13:53:33+00:00
33224,0,16,28,00,26.91,0.841,006BDD40,006D05DA,2024-10-22 13:53:34+00:00
33231,0,16,29,01,26.42,0.841,006CB336,006C9DB0,2024-10-22 13:53:37+00:00
33238,0,16,2A,00,26.91,0.841,006BEAFE,006C9CD7,2024-10-22 13:53:39+00:00
33245,0,16,2B,00,26.91,0.841,0069C063,006ACC19,2024-10-22 13:53:40+00:00
33252,0,16,2C,00,26.42,0.841,006C9BD6,006CAAE0,2024-10-22 13:53:42+00:00
33259,0,16,2D,00,26.42,0.841,0069FC58,006A11FF,2024-10-22 13:53:45+00:00
33266,0,16,2E,00,26.91,0.841,006C325B,006C991E,2024-10-22 13:53:47+00:00
33272,0,16,2F,01,26.91,0.841,006C2E13,00663960,2024-10-22 13:53:48+00:00
33280,0,16,30,00,26.91,0.841,0069E193,006ACE20,2024-10-22 13:53:51+00:00
33288,0,16,31,00,26.91,0.841,00699A27,0069D3ED,2024-10-22 13:53:53+00:00
33296,0,16,32,00,26.42,0.841,006C95FE,006CECEF,2024-10-22 13:53:55+00:00
33297,0,15,54,00,26.42,0.841,006C41C4,006C9FE8,2024-10-22 13:53:55+00:00
33298,0,15,57,00,26.42,0.841,006C41C4,006C9FE8,2024-10-22 13:53:56+00:00
33307,0,16,33,01,27.41,0.841,006CA712,006C7693,2024-10-22 13:53:57+00:00
33315,0,16,34,00,26.42,0.841,006C3E51,006C8194,2024-10-22 13:53:59+00:00
33322,0,16,35,00,26.91,0.841,006A67C9,006A7717,2024-10-22 13:54:01+00:00
33330,0,16,36,01,26.42,0.841,006CC4C9,0065B273,2024-10-22 13:54:03+00:00
33338,0,16,37,01,26.42,0.841,006C8E16,006C86B0,2024-10-22 13:54:05+00:00
33346,0,16,38,00,26.91,0.841,006C548A,006C9C6A,2024-10-22 13:54:07+00:00
33354,0,16,39,01,26.91,0.841,0069DDB1,00638FFE,2024-10-22 13:54:09+00:00
33362,0,16,3A,00,26.42,0.841,006BCC28,006C66BD,2024-10-22 13:54:11+00:00
33370,0,16,3B,01,26.42,0.841,006A38AD,0069F2EF,2024-10-22 13:54:13+00:00
33378,0,16,3C,01,26.91,0.844,006CA688,006BF44C,2024-10-22 13:54:15+00:00
33386,0,16,3D,00,26.42,0.841,006C5B80,006C9A92,2024-10-22 13:54:17+00:00
33394,0,16,3E,00,26.91,0.841,0069651C,006A5CE2,2024-10-22 13:54:19+00:00
33402,0,16,3F,00,26.91,0.841,0069BA62,0069D1AD,2024-10-22 13:54:21+00:00
33410,0,16,40,00,26.91,0.841,006C3A94,006CC2FD,2024-10-22 13:54:23+00:00
33418,0,16,41,00,26.91,0.841,006C1F53,006C36F5,2024-10-22 13:54:25+00:00
33437,0,16,43,00,26.91,0.841,006967AA,006AE698,2024-10-22 13:54:29+00:00
33445,0,16,44,00,26.91,0.841,006C5824,006D4F4A,2024-10-22 13:54:31+00:00
33453,0,16,45,00,26.42,0.841,006C2011,006CA2E7,2024-10-22 13:54:33+00:00
33461,0,16,46,00,26.91,0.844,006BCDB9,006D4FCA,2024-10-22 13:54:35+00:00
33469,0,16,47,00,26.91,0.841,006CF2DF,006CF6F1,2024-10-22 13:54:37+00:00
33477,0,16,48,00,26.91,0.844,0069C8B8,006A83D2,2024-10-22 13:54:39+00:00
33483,0,16,49,00,26.91,0.841,006C6A82,006D09D2,2024-10-22 13:54:41+00:00
33491,0,16,4A,00,26.91,0.841,0069F06E,006A41D0,2024-10-22 13:54:43+00:00
33499,0,16,4B,00,26.42,0.841,006BE66D,006C4488,2024-10-22 13:54:45+00:00
33514,0,16,4D,00,26.91,0.841,0069AECB,006A0CC2,2024-10-22 13:54:49+00:00
33522,0,16,4E,00,26.91,0.841,006A517B,006A6CFA,2024-10-22 13:54:51+00:00
33529,0,16,4F,01,26.42,0.841,006C97E8,006C29AE,2024-10-22 13:54:53+00:00
33537,0,16,50,01,26.91,0.841,006C8586,006C697B,2024-10-22 13:54:55+00:00
33550,0,16,51,00,26.42,0.841,006C74A8,006CC254,2024-10-22 13:54:57+00:00
33558,0,16,52,00,26.91,0.841,006A02E2,006A2609,2024-10-22 13:54:59+00:00
33566,0,16,53,01,26.42,0.841,006CA9B9,006626FF,2024-10-22 13:55:01+00:00
33574,0,16,54,00,26.91,0.841,006C45D5,006CA594,2024-10-22 13:55:03+00:00
33581,0,16,55,01,26.91,0.841,006CA5EE,006C9825,2024-10-22 13:55:05+00:00
33589,0,16,56,00,26.42,0.841,0069EACD,006A7CBB,2024-10-22 13:55:07+00:00
33597,0,16,57,01,26.42,0.841,006C23F9,006BDE2D,2024-10-22 13:55:09+00:00
33605,0,16,58,00,26.91,0.841,00697037,0069B0D6,2024-10-22 13:55:11+00:00
33613,0,16,59,00,26.91,0.841,006BD50C,006C6CB1,2024-10-22 13:55:13+00:00
33621,0,16,5A,00,26.91,0.841,006C054C,006C62F9,2024-10-22 13:55:15+00:00
33629,0,16,5B,00,26.91,0.841,0069B5AC,006A685C,2024-10-22 13:55:18+00:00
33636,0,16,5C,00,26.91,0.844,00692486,006A1C4B,2024-10-22 13:55:19+00:00
33643,0,16,5D,00,26.91,0.841,006BDF88,006D5AA0,2024-10-22 13:55:21+00:00
33651,0,16,5E,00,26.91,0.841,0065CBC3,006C635B,2024-10-22 13:55:23+00:00
33659,0,16,5F,00,26.42,0.841,006C061F,006C3BF1,2024-10-22 13:55:25+00:00
33660,0,15,81,00,26.91,0.841,006C2CDA,006D5192,2024-10-22 13:55:26+00:00
33662,0,15,88,00,26.42,0.841,006C2CDA,006D5192,2024-10-22 13:55:26+00:00
33672,0,16,60,00,26.91,0.841,0069BC24,0069F901,2024-10-22 13:55:27+00:00
33680,0,16,61,00,26.42,0.841,006CCAE3,006CEF66,2024-10-22 13:55:29+00:00
33688,0,16,62,01,26.42,0.841,006CC85D,0065D75D,2024-10-22 13:55:31+00:00
33696,0,16,63,00,26.42,0.841,006BFDC1,006C6896,2024-10-22 13:55:33+00:00
33703,0,16,64,00,26.42,0.841,006C529E,006CA597,2024-10-22 13:55:35+00:00
33710,0,16,65,00,26.42,0.841,0069CB8E,006ACB61,2024-10-22 13:55:38+00:00
33718,0,16,66,00,26.42,0.841,006B8FF4,006C1A99,2024-10-22 13:55:40+00:00
33726,0,16,67,00,26.91,0.841,0069E2C5,006A121F,2024-10-22 13:55:41+00:00
33734,0,16,68,01,26.42,0.841,006CE630,006C9806,2024-10-22 13:55:44+00:00
33742,0,16,69,00,26.42,0.841,006BEF26,006CAB0E,2024-10-22 13:55:46+00:00
33750,0,16,6A,00,26.42,0.841,0069014A,006B02BD,2024-10-22 13:55:48+00:00
33758,0,16,6B,00,26.42,0.841,0069AC52,006AE84D,2024-10-22 13:55:50+00:00
33766,0,16,6C,00,26.42,0.841,006CAA9C,006D4C6D,2024-10-22 13:55:52+00:00
33781,0,16,6E,00,26.42,0.841,006C2835,006CE36B,2024-10-22 13:55:56+00:00
33792,0,16,6F,01,26.91,0.841,0069D19E,0063C51B,2024-10-22 13:55:58+00:00
33799,0,16,70,01,26.42,0.841,006C7C68,00661431,2024-10-22 13:56:00+00:00
33813,0,16,72,01,26.42,0.841,006C37BA,006633A6,2024-10-22 13:56:04+00:00
33828,0,16,74,00,26.42,0.841,006B7425,006C1E1F,2024-10-22 13:56:08+00:00
33857,0,16,78,00,26.91,0.841,006A04D7,006A2E47,2024-10-22 13:56:17+00:00
33864,0,16,79,00,26.91,0.841,0069ABAE,006BBD19,2024-10-22 13:56:18+00:00
33872,0,16,7A,00,26.91,0.841,006C575B,006C99F4,2024-10-22 13:56:20+00:00
33880,0,16,7B,00,26.42,0.841,006C1D00,006D1F2E,2024-10-22 13:56:23+00:00
33901,0,16,7E,00,26.91,0.841,006C97B8,006CFBEF,2024-10-22 13:56:28+00:00
33913,0,16,80,01,26.42,0.841,006C505E,00660628,2024-10-22 13:56:33+00:00
33921,0,16,81,00,26.42,0.841,006C261B,006D4D2C,2024-10-22 13:56:35+00:00
33941,0,16,84,00,26.42,0.841,0069D06A,006A60C3,2024-10-22 13:56:41+00:00
33949,0,16,85,01,26.42,0.841,006CF532,006C5B2D,2024-10-22 13:56:43+00:00
33956,0,16,86,00,26.42,0.841,006C1A0B,006C8CFD,2024-10-22 13:56:45+00:00
33964,0,16,87,01,26.42,0.841,006A6A81,006A07F4,2024-10-22 13:56:47+00:00
33972,0,16,88,00,26.42,0.841,006926B0,006A50F5,2024-10-22 13:56:49+00:00
33980,0,16,89,00,26.91,0.841,006B99F2,006C9F7E,2024-10-22 13:56:51+00:00
33988,0,16,8A,00,26.91,0.841,006C6E19,006CA212,2024-10-22 13:56:53+00:00
33996,0,16,8B,00,26.42,0.841,006CD85F,006CF5D5,2024-10-22 13:56:55+00:00
34004,0,16,8C,01,26.42,0.841,006A3C20,0069DB5A,2024-10-22 13:56:57+00:00
34012,0,16,8D,00,26.91,0.841,006CB41C,006CE7F5,2024-10-22 13:56:59+00:00
34020,0,16,8E,00,26.91,0.841,006C5F2F,006C9FA1,2024-10-22 13:57:01+00:00
34035,0,16,90,01,26.42,0.841,006AD7A1,006A88D2,2024-10-22 13:57:05+00:00
34043,0,16,91,01,26.42,0.841,006CA544,006C3296,2024-10-22 13:57:07+00:00
34051,0,16,92,00,26.91,0.841,006966D1,006A8D53,2024-10-22 13:57:09+00:00
34059,0,16,93,00,26.91,0.841,006B9FE8,006C5AD3,2024-10-22 13:57:11+00:00
34067,0,16,94,00,26.42,0.841,006C0180,006C94C1,2024-10-22 13:57:13+00:00
34075,0,16,95,00,26.91,0.841,0069FE30,006A970E,2024-10-22 13:57:15+00:00
34083,0,16,96,00,26.91,0.841,00696F00,006A7279,2024-10-22 13:57:17+00:00
34091,0,16,97,00,26.91,0.841,006C5FCB,006DA641,2024-10-22 13:57:19+00:00
34099,0,16,98,01,27.41,0.841,006CBD74,006C8743,2024-10-22 13:57:21+00:00
34121,0,16,9B,00,26.42,0.841,006C81EE,006CE516,2024-10-22 13:57:27+00:00
34128,0,16,9C,00,26.91,0.841,006C207B,006CFE49,2024-10-22 13:57:29+00:00
34143,0,16,9E,00,26.91,0.841,006CC989,006D01E8,2024-10-22 13:57:33+00:00
34151,0,16,9F,00,26.42,0.841,0069D34A,006A3560,2024-10-22 13:57:35+00:00
34158,0,16,A0,00,26.42,0.841,006BBE5C,006CB220,2024-10-22 13:57:37+00:00
34166,0,16,A1,00,26.91,0.841,0069D58D,006A2C17,2024-10-22 13:57:39+00:00
34174,0,16,A2,00,26.91,0.841,006C5ECD,006C99CD,2024-10-22 13:57:41+00:00
34182,0,16,A3,00,26.42,0.841,006C2A86,006CBE6D,2024-10-22 13:57:43+00:00
34197,0,16,A5,00,26.42,0.841,006A00AF,006A4672,2024-10-22 13:57:47+00:00
34205,0,16,A6,01,26.42,0.841,006D120C,0065A7C8,2024-10-22 13:57:49+00:00
34213,0,16,A7,00,26.42,0.841,006C1ACC,006CAC9F,2024-10-22 13:57:52+00:00
34228,0,16,A9,00,26.42,0.841,00690645,0069EA40,2024-10-22 13:57:55+00:00
34231,0,15,CF,00,26.42,0.841,0062E018,006A320B,2024-10-22 13:57:56+00:00
34243,0,16,AB,00,26.42,0.841,006D4063,006D4451,2024-10-22 13:57:59+00:00
34251,0,16,AC,00,26.42,0.841,006BE4FE,006CD77D,2024-10-22 13:58:01+00:00
34259,0,16,AD,00,26.42,0.841,006A49D9,006A5AA4,2024-10-22 13:58:04+00:00
34267,0,16,AE,00,26.42,0.841,006C2D34,006C5D0A,2024-10-22 13:58:05+00:00
34274,0,16,AF,00,26.42,0.841,00695D91,006AE8FC,2024-10-22 13:58:07+00:00
34282,0,16,B0,01,26.42,0.841,006CD9AE,006CB189,2024-10-22 13:58:09+00:00
34290,0,16,B1,00,26.42,0.841,006C4323,006D2E08,2024-10-22 13:58:11+00:00
34298,0,16,B2,00,26.42,0.841,0069935E,006A5B3C,2024-10-22 13:58:14+00:00
34306,0,16,B3,00,26.91,0.841,0069498D,006A5BAA,2024-10-22 13:58:15+00:00
34313,0,16,B4,01,26.42,0.841,006CA120,0065C815,2024-10-22 13:58:18+00:00
34334,0,16,B7,00,26.91,0.841,006A1DF9,006A95E3,2024-10-22 13:58:23+00:00
34342,0,15,28,00,26.91,0.841,006BE036,006D06D9,2024-10-22 13:58:26+00:00
34344,0,15,29,00,26.91,0.841,006BE036,006D06D9,2024-10-22 13:58:26+00:00
34345,0,15,32,00,26.91,0.841,006BE036,006D06D9,2024-10-22 13:58:26+00:00
34350,0,16,B9,00,26.42,0.841,006C1BC2,006D0FB0,2024-10-22 13:58:27+00:00
34357,0,16,BA,01,26.91,0.844,006CE7F0,006C4815,2024-10-22 13:58:29+00:00
34365,0,16,BB,00,26.91,0.841,006B6316,006D6090,2024-10-22 13:58:31+00:00
34373,0,16,BC,00,26.42,0.841,006A15A2,006A2EDD,2024-10-22 13:58:34+00:00
34380,0,16,BD,00,26.42,0.841,006CD099,006D1325,2024-10-22 13:58:35+00:00
34388,0,16,BE,00,26.91,0.841,006A2B7F,006AA465,2024-10-22 13:58:38+00:00
34396,0,16,BF,00,26.42,0.841,006BF7B1,006D3C3D,2024-10-22 13:58:39+00:00
34404,0,16,C0,00,26.91,0.841,006C4BF0,006D61A6,2024-10-22 13:58:41+00:00
34411,0,16,C1,01,26.91,0.841,006A64DD,0069CB87,2024-10-22 13:58:43+00:00
34419,0,16,C2,00,26.42,0.841,0069E1C3,006AA69D,2024-10-22 13:58:46+00:00
34427,0,16,C3,01,26.42,0.841,006C996F,00663A9B,2024-10-22 13:58:48+00:00
34435,0,16,C4,00,26.42,0.841,006C7D47,006CF14B,2024-10-22 13:58:50+00:00
34443,0,16,C5,00,26.91,0.841,006C39A6,006CC7C3,2024-10-22 13:58:52+00:00
34451,0,16,C6,01,26.91,0.841,0069DA43,0063B30F,2024-10-22 13:58:54+00:00
34458,0,16,C7,01,25.92,0.841,006C8031,00661373,2024-10-22 13:58:55+00:00
34469,0,16,C8,01,26.91,0.841,006C9BE3,00658B77,2024-10-22 13:58:58+00:00
34476,0,16,C9,00,26.91,0.841,006C6168,006C8BFF,2024-10-22 13:58:59+00:00
34484,0,16,CA,01,26.42,0.841,006A1AE8,0063E92B,2024-10-22 13:59:02+00:00
34492,0,16,CB,00,26.91,0.841,006C13F4,006D1185,2024-10-22 13:59:04+00:00
34500,0,16,CC,00,26.91,0.841,0069F34E,006A6750,2024-10-22 13:59:06+00:00
34508,0,16,CD,00,26.42,0.841,006C833F,006C9FF4,2024-10-22 13:59:08+00:00
34516,0,16,CE,01,26.91,0.841,006C3517,00661591,2024-10-22 13:59:10+00:00
34523,0,16,CF,00,26.91,0.841,0062E2D8,006A31FC,2024-10-22 13:59:11+00:00
34531,0,16,D0,00,26.91,0.841,00699738,006A6D9F,2024-10-22 13:59:14+00:00
34538,0,16,D1,00,26.42,0.841,006C4EF9,006CC0FA,2024-10-22 13:59:16+00:00
34546,0,16,D2,00,26.91,0.841,006CE46B,006D5FA5,2024-10-22 13:59:18+00:00
34554,0,16,D3,01,26.91,0.841,006CC840,006BC8FA,2024-10-22 13:59:20+00:00
34562,0,16,D4,00,26.42,0.841,00693633,006AB5B6,2024-10-22 13:59:22+00:00
34570,0,16,D5,01,26.91,0.841,006CF34E,006CF1EC,2024-10-22 13:59:24+00:00
34578,0,16,D6,00,26.91,0.841,006C46A1,006C8BAA,2024-10-22 13:59:26+00:00
34579,0,10,81,00,26.42,0.841,006C26F3,006D4DC2,2024-10-22 13:59:26+00:00
34580,0,10,82,00,26.42,0.841,006C26F3,006D4DC2,2024-10-22 13:59:26+00:00
34603,0,16,D9,00,26.91,0.841,0069CA4C,006A1E75,2024-10-22 13:59:32+00:00
34611,0,16,DA,00,26.42,0.841,006CA4B4,006CF39E,2024-10-22 13:59:34+00:00
34619,0,16,DB,00,26.91,0.841,0069A2E1,006A82FF,2024-10-22 13:59:36+00:00
34627,0,16,DC,00,26.42,0.841,006BC23F,006D90BE,2024-10-22 13:59:38+00:00
34635,0,16,DD,01,26.42,0.841,006CAB07,0065FB7E,2024-10-22 13:59:40+00:00
34643,0,16,DE,01,26.91,0.841,0069C076,00639105,2024-10-22 13:59:42+00:00
34650,0,16,DF,01,26.42,0.841,006A3B09,0063E6E6,2024-10-22 13:59:44+00:00
34658,0,16,E0,01,26.42,0.841,006C551B,00660F25,2024-10-22 13:59:46+00:00
34666,0,16,E1,00,26.91,0.841,006CA3BD,006CF37E,2024-10-22 13:59:48+00:00
34674,0,16,E2,01,26.91,0.841,006C47B5,0065E8AC,2024-10-22 13:59:50+00:00
34682,0,16,E3,01,26.91,0.841,0069BE8D,0063C464,2024-10-22 13:59:52+00:00
34690,0,16,E4,01,26.91,0.841,006CCD30,0066419C,2024-10-22 13:59:54+00:00
34697,0,16,E5,01,26.91,0.841,006D1FF1,0065F2F8,2024-10-22 13:59:56+00:00
34698,0,15,58,00,26.91,0.841,00696C3A,0069B52B,2024-10-22 13:59:57+00:00
34706,0,16,E6,01,26.42,0.841,006C1323,0065EF75,2024-10-22 13:59:58+00:00
34714,0,16,E7,01,26.42,0.841,006AB646,00640179,2024-10-22 14:00:00+00:00
34721,0,16,E8,00,26.42,0.841,006C4E1F,006C6262,2024-10-22 14:00:02+00:00
34729,0,16,E9,01,26.91,0.841,006A46D8,006A1AC8,2024-10-22 14:00:04+00:00
34736,0,16,EA,00,26.42,0.841,006BDA0C,006C996A,2024-10-22 14:00:06+00:00
34744,0,16,EB,01,26.91,0.841,006C5102,006C4688,2024-10-22 14:00:08+00:00
34752,0,16,EC,00,26.42,0.841,006375CC,006A7C51,2024-10-22 14:00:10+00:00
34760,0,16,ED,00,26.42,0.841,00635CBB,006A00EC,2024-10-22 14:00:13+00:00
34768,0,16,EE,01,26.42,0.841,006CD33D,006C52E8,2024-10-22 14:00:14+00:00
34775,0,16,EF,01,26.42,0.841,006CC33E,006CC1B4,2024-10-22 14:00:16+00:00
34783,0,16,F0,01,26.42,0.841,006CDFA1,006BFC30,2024-10-22 14:00:18+00:00
34791,0,16,F1,01,26.42,0.841,006A7347,006A10F2,2024-10-22 14:00:20+00:00
34799,0,16,F2,00,26.91,0.841,006CB234,006D0764,2024-10-22 14:00:22+00:00
34807,0,16,F3,01,26.42,0.841,006C928B,006C7E98,2024-10-22 14:00:25+00:00
34823,0,16,F5,00,26.91,0.841,006C5A71,006C75C5,2024-10-22 14:00:28+00:00
34831,0,16,F6,00,26.42,0.841,0069F70D,006A0910,2024-10-22 14:00:30+00:00
34839,0,16,F7,01,26.91,0.841,006C5A0D,006BF1F4,2024-10-22 14:00:32+00:00
34846,0,16,F8,00,26.42,0.841,006A0C05,006A53A9,2024-10-22 14:00:35+00:00
34854,0,16,F9,00,26.42,0.841,006C57D4,006D69F9,2024-10-22 14:00:36+00:00
34862,0,16,FA,01,26.91,0.841,006CB143,006C68A9,2024-10-22 14:00:39+00:00
34870,0,16,FB,00,26.91,0.841,0069F563,006A7668,2024-10-22 14:00:40+00:00
34878,0,16,FC,00,26.91,0.841,0069E6BE,006A3E5A,2024-10-22 14:00:42+00:00
34886,0,16,FD,00,26.91,0.844,006C3FE1,006CF2A3,2024-10-22 14:00:44+00:00
34894,0,16,FE,00,26.42,0.841,006C3091,006CC4C2,2024-10-22 14:00:47+00:00
34902,0,16,FF,00,26.42,0.841,006C76F9,006CB256,2024-10-22 14:00:49+00:00
35077,0,16,6D,00,26.42,0.841,006C63FD,006D14BA,2024-10-22 14:01:56+00:00
35078,0,15,94,00,26.42,0.841,006C63FD,006D14BA,2024-10-22 14:01:56+00:00
