idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3169035,0,6,AE7CF440,C2,23.44,0.847,,,2024-11-11 00:19:53+00:00
3169041,0,6,2040BE92,01,23.44,0.847,,,2024-11-11 00:19:58+00:00
3169053,0,6,71B3DF39,C4,23.44,0.847,,,2024-11-11 00:20:04+00:00
3169059,0,6,CB2DD863,F2,23.44,0.847,,,2024-11-11 00:20:09+00:00
3169065,0,6,5FCEE2DF,E1,23.44,0.847,,,2024-11-11 00:20:14+00:00
3169072,0,6,8CA43721,C4,23.44,0.847,,,2024-11-11 00:20:19+00:00
3169080,0,6,D8A7DA13,65,23.44,0.847,,,2024-11-11 00:20:24+00:00
3169086,0,6,D37C38C3,F0,22.95,0.847,,,2024-11-11 00:20:29+00:00
3169099,0,6,5409471E,F0,23.44,0.847,,,2024-11-11 00:20:34+00:00
3169108,0,6,22F88BFF,53,23.44,0.847,,,2024-11-11 00:20:39+00:00
3169125,0,6,311C19B5,75,23.94,0.847,,,2024-11-11 00:20:49+00:00
3169131,0,6,9BB5F63D,2E,23.44,0.847,,,2024-11-11 00:20:54+00:00
3169140,0,6,0EF1B118,ED,23.44,0.847,,,2024-11-11 00:20:59+00:00
3169155,0,6,50A40798,E5,23.44,0.847,,,2024-11-11 00:21:04+00:00
3169169,0,6,7C2D9B72,AD,23.44,0.844,,,2024-11-11 00:21:09+00:00
3169178,0,6,E55E5A65,AD,23.94,0.847,,,2024-11-11 00:21:14+00:00
3169187,0,6,F8E12902,CC,23.44,0.847,,,2024-11-11 00:21:19+00:00
3169198,0,6,938AB0E2,6C,23.44,0.844,,,2024-11-11 00:21:24+00:00
3169209,0,6,0B572C02,C9,23.94,0.847,,,2024-11-11 00:21:29+00:00
3169222,0,6,C26B2484,34,23.94,0.847,,,2024-11-11 00:21:34+00:00
3169232,0,6,D1D221FE,F5,23.44,0.847,,,2024-11-11 00:21:39+00:00
3169254,0,6,4024667B,85,23.44,0.847,,,2024-11-11 00:21:49+00:00
3169263,0,6,4550A4BB,C4,23.44,0.847,,,2024-11-11 00:21:54+00:00
3169275,0,6,A65C43D8,98,23.44,0.847,,,2024-11-11 00:21:59+00:00
3169287,0,6,9B0C118F,49,23.94,0.847,,,2024-11-11 00:22:04+00:00
3169304,0,6,BE35F789,EC,22.95,0.847,,,2024-11-11 00:22:14+00:00
3169313,0,6,C8F7A045,D6,23.44,0.847,,,2024-11-11 00:22:19+00:00
3169323,0,6,97843935,46,23.44,0.847,,,2024-11-11 00:22:24+00:00
3169333,0,6,A1FF47FF,75,23.44,0.847,,,2024-11-11 00:22:29+00:00
3169347,0,6,5168E360,D3,23.94,0.847,,,2024-11-11 00:22:34+00:00
3169355,0,6,5CF00DAE,F2,23.44,0.847,,,2024-11-11 00:22:39+00:00
3169365,0,6,182162F2,42,23.94,0.847,,,2024-11-11 00:22:44+00:00
3169376,0,6,1AF62AF6,89,23.44,0.847,,,2024-11-11 00:22:49+00:00
3169386,0,6,BD87C8A0,99,23.94,0.847,,,2024-11-11 00:22:54+00:00
3169398,0,6,48883CC3,4E,23.44,0.847,,,2024-11-11 00:22:59+00:00
3169403,0,5,709D32D1,4C,23.94,0.847,,,2024-11-11 00:23:02+00:00
3169414,0,6,74E63DC7,75,23.44,0.847,,,2024-11-11 00:23:05+00:00
3169422,0,6,C5A0264D,71,23.44,0.847,,,2024-11-11 00:23:09+00:00
3169442,0,6,E101BFEE,F4,23.44,0.847,,,2024-11-11 00:23:20+00:00
3169451,0,6,B0675DCB,91,23.44,0.847,,,2024-11-11 00:23:24+00:00
3169459,0,6,21102442,25,23.94,0.847,,,2024-11-11 00:23:29+00:00
3169475,0,6,11592E0E,85,23.44,0.847,,,2024-11-11 00:23:35+00:00
3169484,0,6,1AA29126,EA,23.44,0.847,,,2024-11-11 00:23:40+00:00
3169492,0,6,2DD3F688,E6,23.44,0.847,,,2024-11-11 00:23:44+00:00
3169503,0,6,B615C773,45,23.44,0.847,,,2024-11-11 00:23:50+00:00
3169512,0,6,5A6AEEE1,D5,23.94,0.847,,,2024-11-11 00:23:54+00:00
3169522,0,6,6601AE4C,83,23.94,0.847,,,2024-11-11 00:23:59+00:00
3169525,0,5,C2263FE7,71,23.94,0.847,,,2024-11-11 00:24:02+00:00
3169527,0,5,CA811B47,54,23.44,0.847,,,2024-11-11 00:24:02+00:00
3169538,0,6,4602C470,54,23.94,0.847,,,2024-11-11 00:24:05+00:00
3169545,0,6,CC029388,C4,23.44,0.847,,,2024-11-11 00:24:09+00:00
3169559,0,6,76D9B9D2,F4,23.44,0.847,,,2024-11-11 00:24:15+00:00
3169566,0,6,EFE2231F,E4,23.44,0.847,,,2024-11-11 00:24:19+00:00
3169576,0,6,695EF75D,79,23.94,0.847,,,2024-11-11 00:24:24+00:00
3169586,0,6,C7F16820,D8,23.44,0.847,,,2024-11-11 00:24:30+00:00
3169599,0,6,0D48597C,F9,22.95,0.847,,,2024-11-11 00:24:34+00:00
3169614,0,6,4CA4DC3C,74,23.44,0.847,,,2024-11-11 00:24:39+00:00
3169624,0,6,60BD79CE,E2,23.44,0.847,,,2024-11-11 00:24:44+00:00
3169633,0,6,E0558203,C5,23.44,0.847,,,2024-11-11 00:24:49+00:00
3169643,0,6,49B46852,B0,23.44,0.847,,,2024-11-11 00:24:54+00:00
3169654,0,6,A3C0F189,54,23.94,0.847,,,2024-11-11 00:24:59+00:00
3169669,0,6,D03B6508,F1,23.44,0.847,,,2024-11-11 00:25:04+00:00
3169679,0,6,971C2B35,D8,22.95,0.847,,,2024-11-11 00:25:09+00:00
3169688,0,6,557BCDD8,ED,23.44,0.847,,,2024-11-11 00:25:14+00:00
3169707,0,6,B85CF1B9,C1,23.94,0.847,,,2024-11-11 00:25:24+00:00
3169718,0,6,8D552465,E1,23.94,0.847,,,2024-11-11 00:25:29+00:00
3169724,0,6,EB6E2CE9,C5,23.44,0.847,,,2024-11-11 00:25:32+00:00
3169734,0,6,5A6044B9,89,22.95,0.844,,,2024-11-11 00:25:35+00:00
3169742,0,6,D93A2A52,8D,23.44,0.844,,,2024-11-11 00:25:40+00:00
3169754,0,6,38A125CC,C5,23.44,0.847,,,2024-11-11 00:25:45+00:00
3169772,0,6,8A415832,DC,23.44,0.847,,,2024-11-11 00:25:55+00:00
3169781,0,6,4DD8EC35,8D,23.44,0.847,,,2024-11-11 00:26:00+00:00
3169789,0,5,F48CD9C0,D6,23.44,0.844,,,2024-11-11 00:26:02+00:00
3169796,0,6,0275FFF4,E1,23.44,0.847,,,2024-11-11 00:26:05+00:00
3169807,0,6,25ADD4B8,E9,22.95,0.847,,,2024-11-11 00:26:10+00:00
3169818,0,6,90659A54,8D,23.44,0.844,,,2024-11-11 00:26:15+00:00
3169829,0,6,E616C8CC,51,23.44,0.847,,,2024-11-11 00:26:20+00:00
3169839,0,6,690CAF6E,CD,23.44,0.847,,,2024-11-11 00:26:25+00:00
3169849,0,6,72FB5B8F,70,23.44,0.847,,,2024-11-11 00:26:30+00:00
3169865,0,6,D95D6A7B,F1,23.44,0.847,,,2024-11-11 00:26:35+00:00
3169875,0,6,0DEF410D,CD,23.94,0.847,,,2024-11-11 00:26:40+00:00
3169884,0,6,2E946DBA,84,23.44,0.847,,,2024-11-11 00:26:45+00:00
3169895,0,6,60CF834F,C5,23.44,0.847,,,2024-11-11 00:26:50+00:00
3169914,0,6,52F87284,E9,23.44,0.847,,,2024-11-11 00:27:00+00:00
3169918,0,6,7ADC2C36,CE,23.44,0.847,,,2024-11-11 00:27:02+00:00
3169930,0,6,00393673,43,22.95,0.847,,,2024-11-11 00:27:05+00:00
3169938,0,6,F4A3666A,DE,23.44,0.847,,,2024-11-11 00:27:10+00:00
3169946,0,6,F5002DFA,F6,23.44,0.847,,,2024-11-11 00:27:15+00:00
3169957,0,6,ECBC990F,E7,23.94,0.847,,,2024-11-11 00:27:20+00:00
3169969,0,6,191170CA,99,22.95,0.847,,,2024-11-11 00:27:25+00:00
3169978,0,6,A5B56E6E,D1,23.44,0.847,,,2024-11-11 00:27:30+00:00
3169994,0,6,C604EA7C,F4,23.44,0.847,,,2024-11-11 00:27:35+00:00
3170001,0,6,C2F4E019,52,23.44,0.847,,,2024-11-11 00:27:40+00:00
3170009,0,6,8EA3F809,78,23.94,0.847,,,2024-11-11 00:27:45+00:00
3170020,0,6,F8AA5E60,C6,23.44,0.844,,,2024-11-11 00:27:50+00:00
3170031,0,6,FEC99266,46,23.44,0.847,,,2024-11-11 00:27:55+00:00
3170045,0,6,AA1A5711,F2,23.94,0.847,,,2024-11-11 00:28:02+00:00
3170057,0,6,E2F7534C,C0,23.44,0.847,,,2024-11-11 00:28:05+00:00
3170068,0,6,022DED3A,C8,23.94,0.847,,,2024-11-11 00:28:11+00:00
3170078,0,6,007B8117,C5,23.44,0.847,,,2024-11-11 00:28:16+00:00
3170089,0,6,4D3C6343,AD,23.44,0.847,,,2024-11-11 00:28:21+00:00
3170098,0,6,7FCE2627,4C,23.44,0.847,,,2024-11-11 00:28:26+00:00
3170108,0,6,A626D1CB,C4,23.44,0.847,,,2024-11-11 00:28:31+00:00
3170114,0,6,8B720FB5,55,23.44,0.847,,,2024-11-11 00:28:33+00:00
3170124,0,6,DB8B1AF6,D5,23.94,0.847,,,2024-11-11 00:28:36+00:00
3170134,0,6,892E4E9B,F9,23.44,0.847,,,2024-11-11 00:28:41+00:00
3170143,0,6,F9E9BE6A,F0,23.44,0.847,,,2024-11-11 00:28:46+00:00
3170152,0,6,C35B891F,D4,23.44,0.847,,,2024-11-11 00:28:51+00:00
3170163,0,6,E910BB83,D1,23.44,0.847,,,2024-11-11 00:28:56+00:00
3170170,0,6,5C4E10F4,FD,23.94,0.847,,,2024-11-11 00:29:01+00:00
3170186,0,6,A6EB8F8D,D0,23.94,0.847,,,2024-11-11 00:29:06+00:00
3170196,0,6,A0E467A4,85,23.44,0.847,,,2024-11-11 00:29:11+00:00
3170212,0,6,1BE88872,CA,23.44,0.847,,,2024-11-11 00:29:21+00:00
3170221,0,6,9EA0B0A9,C6,23.44,0.847,,,2024-11-11 00:29:26+00:00
3170230,0,6,3CFEED89,F1,23.94,0.847,,,2024-11-11 00:29:31+00:00
3170237,0,6,AF67D8B4,73,23.94,0.847,,,2024-11-11 00:29:33+00:00
3170281,0,6,37684FEB,77,23.44,0.847,,,2024-11-11 00:29:56+00:00
3170288,0,6,95D5F1B0,DC,23.94,0.847,,,2024-11-11 00:30:01+00:00
3170305,0,6,B7D0E5F6,C5,23.44,0.847,,,2024-11-11 00:30:06+00:00
3170315,0,6,00F56971,47,23.44,0.847,,,2024-11-11 00:30:11+00:00
3170324,0,6,392473CC,66,23.44,0.847,,,2024-11-11 00:30:16+00:00
3170333,0,6,12A53FDA,C4,23.44,0.847,,,2024-11-11 00:30:21+00:00
3170341,0,6,C89C1726,C4,23.44,0.847,,,2024-11-11 00:30:26+00:00
3170351,0,6,75342C5B,D4,23.44,0.847,,,2024-11-11 00:30:31+00:00
3170375,0,6,78D2FA8F,C2,23.44,0.847,,,2024-11-11 00:30:41+00:00
3170386,0,6,F77A8B2A,D8,23.94,0.847,,,2024-11-11 00:30:46+00:00
3170396,0,6,B59913F1,E3,23.44,0.847,,,2024-11-11 00:30:51+00:00
3170406,0,6,DDEA5953,C4,23.94,0.847,,,2024-11-11 00:30:56+00:00
3170416,0,6,64ABFADB,D1,23.44,0.847,,,2024-11-11 00:31:01+00:00
3170431,0,6,C9A9A6DD,B4,23.44,0.847,,,2024-11-11 00:31:06+00:00
3170441,0,6,AB6FC005,83,23.44,0.847,,,2024-11-11 00:31:11+00:00
3170450,0,6,715BD1FD,D0,23.44,0.847,,,2024-11-11 00:31:16+00:00
3170460,0,6,84D17988,D9,23.44,0.847,,,2024-11-11 00:31:21+00:00
3170470,0,6,33948657,D1,23.44,0.847,,,2024-11-11 00:31:26+00:00
3170479,0,6,4518EABC,D1,23.44,0.847,,,2024-11-11 00:31:31+00:00
3170486,0,6,1FAA1655,42,23.94,0.847,,,2024-11-11 00:31:33+00:00
3170495,0,6,BC6DB243,85,23.44,0.844,,,2024-11-11 00:31:36+00:00
3170504,0,6,9B528A2D,D8,23.44,0.847,,,2024-11-11 00:31:41+00:00
3170516,0,6,49AC66A1,D4,23.94,0.847,,,2024-11-11 00:31:47+00:00
3170526,0,6,790A497D,F6,24.43,0.847,,,2024-11-11 00:31:52+00:00
3170545,0,6,48C313EE,EB,23.94,0.847,,,2024-11-11 00:32:02+00:00
3170559,0,6,4B76B6F1,25,23.44,0.847,,,2024-11-11 00:32:07+00:00
3170573,0,6,1337DC5D,44,23.94,0.847,,,2024-11-11 00:32:12+00:00
3170583,0,6,74FA6B0C,C2,23.44,0.847,,,2024-11-11 00:32:16+00:00
3170594,0,6,BF1CAF58,D8,23.44,0.847,,,2024-11-11 00:32:22+00:00
3170604,0,6,5404C479,45,23.94,0.847,,,2024-11-11 00:32:27+00:00
3170615,0,6,40226E40,91,23.44,0.847,,,2024-11-11 00:32:32+00:00
3170625,0,6,48BD480D,E6,22.95,0.847,,,2024-11-11 00:32:36+00:00
3170639,0,6,571EF9DE,E5,23.44,0.844,,,2024-11-11 00:32:42+00:00
3170649,0,6,3F55C665,D1,23.44,0.847,,,2024-11-11 00:32:47+00:00
3170658,0,6,967213EB,C4,23.94,0.847,,,2024-11-11 00:32:52+00:00
3170668,0,6,897BD68E,C4,23.44,0.847,,,2024-11-11 00:32:57+00:00
3170678,0,6,16D4D07D,D8,23.44,0.844,,,2024-11-11 00:33:02+00:00
3170681,0,6,57BE2F0A,F5,23.94,0.847,,,2024-11-11 00:33:03+00:00
3170693,0,6,ADCB7A5F,C9,23.44,0.847,,,2024-11-11 00:33:07+00:00
3170701,0,6,D74D04BF,89,23.44,0.847,,,2024-11-11 00:33:12+00:00
3170710,0,6,545C5717,D5,23.44,0.847,,,2024-11-11 00:33:17+00:00
3170720,0,6,229F9F7E,D8,23.44,0.847,,,2024-11-11 00:33:22+00:00
3170729,0,6,EC754C32,C0,23.44,0.847,,,2024-11-11 00:33:27+00:00
3170740,0,6,D7D8D922,D1,23.44,0.847,,,2024-11-11 00:33:32+00:00
3170753,0,6,60DEB410,C4,23.44,0.847,,,2024-11-11 00:33:37+00:00
3170771,0,6,5725E80B,D5,23.94,0.847,,,2024-11-11 00:33:46+00:00
3170780,0,6,9582090C,F0,23.94,0.847,,,2024-11-11 00:33:51+00:00
3170792,0,6,55BF6FAF,F0,23.44,0.847,,,2024-11-11 00:33:57+00:00
3170801,0,6,27B08548,A1,23.44,0.847,,,2024-11-11 00:34:02+00:00
3170807,0,6,AF6AA577,B3,23.94,0.847,,,2024-11-11 00:34:03+00:00
3170816,0,6,76F1E1E9,E4,23.94,0.847,,,2024-11-11 00:34:07+00:00
3170824,0,6,277466D6,31,23.44,0.847,,,2024-11-11 00:34:12+00:00
3170835,0,6,71115D77,C0,23.44,0.847,,,2024-11-11 00:34:17+00:00
3170846,0,6,EEE2D759,D8,23.44,0.847,,,2024-11-11 00:34:22+00:00
3170854,0,6,53727740,E4,23.44,0.847,,,2024-11-11 00:34:27+00:00
3170863,0,6,BB9F3657,D4,23.44,0.847,,,2024-11-11 00:34:32+00:00
3170877,0,6,591783D1,29,23.44,0.847,,,2024-11-11 00:34:37+00:00
3170886,0,6,CEF7464C,D2,23.94,0.847,,,2024-11-11 00:34:42+00:00
3170906,0,6,8F10C75E,A9,23.44,0.847,,,2024-11-11 00:34:52+00:00
3170915,0,6,7CDD01EA,D1,23.44,0.847,,,2024-11-11 00:34:57+00:00
3170925,0,6,2CCF317E,9C,23.44,0.847,,,2024-11-11 00:35:02+00:00
3170936,0,6,64E92D65,D1,22.95,0.847,,,2024-11-11 00:35:07+00:00
3170954,0,6,5BB48DDE,E5,23.44,0.847,,,2024-11-11 00:35:17+00:00
3170964,0,6,A3FEF35A,9C,23.44,0.847,,,2024-11-11 00:35:22+00:00
3170974,0,6,976754FC,D8,23.44,0.844,,,2024-11-11 00:35:27+00:00
3170984,0,6,BFF3F06D,D9,23.44,0.847,,,2024-11-11 00:35:32+00:00
3170988,0,6,5F01A92E,F8,23.44,0.847,,,2024-11-11 00:35:33+00:00
3170996,0,6,FE5F2167,8C,23.44,0.847,,,2024-11-11 00:35:37+00:00
3171004,0,6,5521DDFA,71,23.94,0.847,,,2024-11-11 00:35:42+00:00
3171024,0,6,CA2C694B,DC,23.44,0.847,,,2024-11-11 00:35:52+00:00
3171033,0,6,6A475ABD,FE,23.44,0.847,,,2024-11-11 00:35:57+00:00
3171043,0,6,E84F28C3,85,23.44,0.847,,,2024-11-11 00:36:02+00:00
3171056,0,6,FD580F83,06,23.44,0.847,,,2024-11-11 00:36:07+00:00
3171071,0,6,A6978E1B,DC,23.44,0.847,,,2024-11-11 00:36:17+00:00
3171082,0,6,C1E21CC6,C5,23.44,0.847,,,2024-11-11 00:36:22+00:00
3171091,0,6,7753B039,D8,23.94,0.847,,,2024-11-11 00:36:27+00:00
3171101,0,6,263782BA,D0,23.44,0.847,,,2024-11-11 00:36:32+00:00
3171114,0,6,0B1D9070,85,23.44,0.847,,,2024-11-11 00:36:37+00:00
3171124,0,6,F1F02BB0,54,23.94,0.847,,,2024-11-11 00:36:42+00:00
3171135,0,6,151F8CF1,C4,23.44,0.847,,,2024-11-11 00:36:47+00:00
3171145,0,6,0A0DC5BA,C9,23.44,0.847,,,2024-11-11 00:36:52+00:00
3171155,0,6,E887DA09,DD,23.44,0.847,,,2024-11-11 00:36:57+00:00
3171166,0,6,BADFF610,64,23.44,0.844,,,2024-11-11 00:37:02+00:00
3171171,0,6,334DD72A,E0,23.44,0.844,,,2024-11-11 00:37:03+00:00
3171180,0,6,5A5FA779,D5,23.44,0.844,,,2024-11-11 00:37:07+00:00
3171190,0,6,9236DF73,46,23.44,0.847,,,2024-11-11 00:37:12+00:00
3171201,0,6,14462FEB,44,23.44,0.847,,,2024-11-11 00:37:17+00:00
3171221,0,6,6833DEE6,C4,23.44,0.847,,,2024-11-11 00:37:28+00:00
3171227,0,6,E526E592,71,23.44,0.847,,,2024-11-11 00:37:32+00:00
3171240,0,6,1689A7DA,70,23.44,0.847,,,2024-11-11 00:37:37+00:00
3171258,0,6,5ED2E204,FD,23.44,0.847,,,2024-11-11 00:37:48+00:00
3171268,0,6,2D969D46,F3,23.44,0.847,,,2024-11-11 00:37:53+00:00
3171277,0,6,0BEE42EA,51,23.44,0.847,,,2024-11-11 00:37:57+00:00
3171288,0,6,EE5782A7,D1,23.44,0.847,,,2024-11-11 00:38:02+00:00
3171299,0,6,FEDD6371,6E,23.44,0.844,,,2024-11-11 00:38:07+00:00
3171307,0,6,52BB571F,71,23.94,0.847,,,2024-11-11 00:38:12+00:00
3171317,0,6,E2233053,D9,23.44,0.847,,,2024-11-11 00:38:18+00:00
3171324,0,6,6D6E8D29,D4,23.94,0.847,,,2024-11-11 00:38:22+00:00
3171335,0,6,3032C438,F9,23.44,0.847,,,2024-11-11 00:38:27+00:00
3171344,0,6,32F7FB76,E1,23.44,0.847,,,2024-11-11 00:38:32+00:00
3171353,0,6,3B0FCB89,8D,23.94,0.847,,,2024-11-11 00:38:37+00:00
3171362,0,6,DC704F79,F5,23.94,0.847,,,2024-11-11 00:38:42+00:00
3171374,0,6,15924E61,CC,23.44,0.847,,,2024-11-11 00:38:48+00:00
3171383,0,6,93C31D66,C0,23.44,0.847,,,2024-11-11 00:38:53+00:00
3171393,0,6,DF560526,D0,23.44,0.847,,,2024-11-11 00:38:58+00:00
3171402,0,6,868AB0AB,71,23.94,0.847,,,2024-11-11 00:39:03+00:00
3171411,0,6,588E62DA,A1,23.44,0.847,,,2024-11-11 00:39:08+00:00
3171420,0,6,FAD65231,DE,23.44,0.847,,,2024-11-11 00:39:13+00:00
3171430,0,6,56AEABA1,8D,23.44,0.847,,,2024-11-11 00:39:18+00:00
3171440,0,6,DFC24FAF,E1,23.94,0.847,,,2024-11-11 00:39:23+00:00
3171471,0,6,16DE587A,B5,23.44,0.847,,,2024-11-11 00:39:38+00:00
3171480,0,6,73472EB0,46,23.44,0.844,,,2024-11-11 00:39:43+00:00
3171490,0,6,9DC9FB57,D9,23.44,0.847,,,2024-11-11 00:39:48+00:00
3171511,0,6,3562A936,8D,23.44,0.847,,,2024-11-11 00:39:58+00:00
3171521,0,6,D6DD688C,6D,23.44,0.847,,,2024-11-11 00:40:03+00:00
3171524,0,6,965EFB60,C2,23.94,0.847,,,2024-11-11 00:40:04+00:00
3171531,0,6,1CEEBCAE,8C,23.94,0.847,,,2024-11-11 00:40:08+00:00
3171539,0,6,D3886E0E,F2,23.44,0.847,,,2024-11-11 00:40:13+00:00
3171548,0,6,54C719FF,73,23.44,0.847,,,2024-11-11 00:40:18+00:00
3171557,0,6,83199125,A9,23.44,0.847,,,2024-11-11 00:40:23+00:00
3171567,0,6,DD9410A6,61,23.94,0.847,,,2024-11-11 00:40:28+00:00
3171580,0,6,2D80C317,E3,23.94,0.847,,,2024-11-11 00:40:34+00:00
3171588,0,6,3A589B3A,71,23.94,0.847,,,2024-11-11 00:40:38+00:00
3171597,0,6,E104CCD1,EE,23.94,0.847,,,2024-11-11 00:40:43+00:00
3171607,0,6,FB886A37,5E,23.44,0.847,,,2024-11-11 00:40:48+00:00
3171626,0,6,1F77B53C,C6,23.94,0.844,,,2024-11-11 00:40:58+00:00
3171636,0,6,F5AB900F,7C,23.94,0.847,,,2024-11-11 00:41:03+00:00
3171640,0,6,6B414834,CD,23.94,0.847,,,2024-11-11 00:41:04+00:00
3171647,0,6,78F59A2C,C3,23.44,0.847,,,2024-11-11 00:41:08+00:00
3171657,0,6,6E4B0385,C5,23.44,0.847,,,2024-11-11 00:41:13+00:00
3171666,0,6,CBC7C73D,D8,23.44,0.847,,,2024-11-11 00:41:18+00:00
3171676,0,6,44E11CEF,D6,23.44,0.847,,,2024-11-11 00:41:23+00:00
3171686,0,6,B55E08FF,F1,23.44,0.847,,,2024-11-11 00:41:28+00:00
3171698,0,6,A58DB839,90,23.44,0.847,,,2024-11-11 00:41:33+00:00
3171707,0,6,EBCE9133,D0,23.44,0.847,,,2024-11-11 00:41:38+00:00
3171716,0,6,1FCB1237,C7,23.44,0.847,,,2024-11-11 00:41:43+00:00
3171726,0,6,C3ED7DC7,D4,23.44,0.847,,,2024-11-11 00:41:48+00:00
3171736,0,6,963B2572,CC,23.44,0.847,,,2024-11-11 00:41:53+00:00
3171745,0,6,A3A56AE2,2D,23.44,0.847,,,2024-11-11 00:41:58+00:00
3171758,0,6,0CDD7205,71,23.44,0.847,,,2024-11-11 00:42:04+00:00
3171760,0,6,BA3EF2AD,A9,23.44,0.847,,,2024-11-11 00:42:04+00:00
3171768,0,6,25428667,D1,23.44,0.847,,,2024-11-11 00:42:08+00:00
3171777,0,6,7BAC23F2,8E,23.44,0.847,,,2024-11-11 00:42:13+00:00
3171787,0,6,A52F3BFF,D1,23.44,0.847,,,2024-11-11 00:42:18+00:00
3171796,0,6,1C9631FA,29,23.44,0.847,,,2024-11-11 00:42:23+00:00
3171806,0,6,C3CC33F4,F0,23.44,0.844,,,2024-11-11 00:42:28+00:00
3171818,0,6,7DC9679D,55,23.44,0.847,,,2024-11-11 00:42:33+00:00
3171819,0,6,87252CDB,D1,23.44,0.847,,,2024-11-11 00:42:34+00:00
3171827,0,6,5CEA68EA,E3,23.94,0.847,,,2024-11-11 00:42:38+00:00
3171837,0,6,9A360C7C,D8,23.44,0.847,,,2024-11-11 00:42:43+00:00
3171847,0,6,D0251FF3,64,23.94,0.847,,,2024-11-11 00:42:48+00:00
3171857,0,6,D768BC41,74,23.94,0.847,,,2024-11-11 00:42:54+00:00
3171879,0,6,F5A5B5B7,D4,23.44,0.844,,,2024-11-11 00:43:04+00:00
3171888,0,6,AD68EBA6,D2,23.44,0.847,,,2024-11-11 00:43:08+00:00
3171898,0,6,7FD9D1B6,C5,23.44,0.847,,,2024-11-11 00:43:14+00:00
3171908,0,6,F4F99907,D4,23.44,0.847,,,2024-11-11 00:43:19+00:00
3171917,0,6,341FA690,F1,23.44,0.847,,,2024-11-11 00:43:24+00:00
3171927,0,6,8E30AAFC,85,23.94,0.847,,,2024-11-11 00:43:29+00:00
3171940,0,6,1B868B96,CA,23.94,0.847,,,2024-11-11 00:43:34+00:00
3171948,0,6,FA4A6D2A,4C,23.44,0.847,,,2024-11-11 00:43:39+00:00
3171958,0,6,D11893B9,E1,23.44,0.847,,,2024-11-11 00:43:44+00:00
3171967,0,6,16EB2FD0,C8,23.44,0.847,,,2024-11-11 00:43:48+00:00
3171978,0,6,72A09D06,CC,23.44,0.847,,,2024-11-11 00:43:54+00:00
3171988,0,6,19CF282D,DC,23.44,0.844,,,2024-11-11 00:43:59+00:00
3171999,0,6,1C0FA660,8E,23.94,0.847,,,2024-11-11 00:44:04+00:00
3172011,0,6,999A4403,ED,23.44,0.847,,,2024-11-11 00:44:09+00:00
3172021,0,6,D99B03E9,E5,23.94,0.847,,,2024-11-11 00:44:14+00:00
3172032,0,6,34FCFD46,A9,22.95,0.847,,,2024-11-11 00:44:19+00:00
3172042,0,6,56660375,D0,23.94,0.847,,,2024-11-11 00:44:24+00:00
3172050,0,6,FB717B12,AD,24.43,0.847,,,2024-11-11 00:44:29+00:00
3172062,0,6,D901592E,AD,23.94,0.847,,,2024-11-11 00:44:34+00:00
3172072,0,6,D3ED99B3,D9,23.44,0.847,,,2024-11-11 00:44:40+00:00
3172080,0,6,B61CE6E0,61,23.94,0.847,,,2024-11-11 00:44:44+00:00
3172087,0,6,02CC56AA,ED,23.94,0.847,,,2024-11-11 00:44:49+00:00
3172096,0,6,14AA70DE,C4,23.94,0.847,,,2024-11-11 00:44:54+00:00
3172107,0,6,E255F885,AD,23.44,0.847,,,2024-11-11 00:44:59+00:00
3172118,0,6,73D02200,D5,23.94,0.847,,,2024-11-11 00:45:04+00:00
3172128,0,6,90D994AB,D0,23.94,0.847,,,2024-11-11 00:45:09+00:00
3172136,0,6,3D37A39F,E1,23.44,0.844,,,2024-11-11 00:45:14+00:00
3172147,0,6,D2612A58,C5,23.94,0.847,,,2024-11-11 00:45:19+00:00
3172159,0,6,DDA5AF93,74,23.94,0.847,,,2024-11-11 00:45:24+00:00
3172168,0,6,220360FB,79,23.94,0.847,,,2024-11-11 00:45:29+00:00
3172177,0,6,E261CE1A,E1,23.94,0.847,,,2024-11-11 00:45:34+00:00
3172178,0,6,9E44860C,0E,23.94,0.847,,,2024-11-11 00:45:34+00:00
3172189,0,6,B29C55A6,C8,23.44,0.844,,,2024-11-11 00:45:39+00:00
3172199,0,6,55FB8170,C5,23.44,0.847,,,2024-11-11 00:45:44+00:00
3172210,0,6,90A02C81,E0,23.94,0.847,,,2024-11-11 00:45:49+00:00
3172219,0,6,633AB87D,61,23.94,0.847,,,2024-11-11 00:45:54+00:00
3172241,0,6,160A4FC2,9C,23.94,0.847,,,2024-11-11 00:46:04+00:00
3172252,0,6,86D9313E,4D,23.94,0.847,,,2024-11-11 00:46:09+00:00
3172260,0,6,2AA5413C,65,23.94,0.847,,,2024-11-11 00:46:14+00:00
3172272,0,6,1820D57F,D4,23.94,0.847,,,2024-11-11 00:46:19+00:00
3172283,0,6,2C73229D,C9,23.94,0.847,,,2024-11-11 00:46:24+00:00
3172295,0,6,A27AF1BC,39,23.94,0.847,,,2024-11-11 00:46:29+00:00
3172307,0,6,D6CC582F,D7,23.44,0.847,,,2024-11-11 00:46:34+00:00
3172316,0,6,D5A184FB,87,23.44,0.847,,,2024-11-11 00:46:39+00:00
3172326,0,6,C464E041,D0,23.44,0.847,,,2024-11-11 00:46:44+00:00
3172336,0,6,4391D4A0,C4,23.44,0.847,,,2024-11-11 00:46:49+00:00
