idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3168077,0,5,58D767A0,8D,23.94,0.847,,,2024-11-11 00:07:52+00:00
3168086,0,5,5374E254,A3,24.93,0.850,,,2024-11-11 00:07:57+00:00
3168095,0,5,1B0E832F,19,24.43,0.850,,,2024-11-11 00:08:01+00:00
3168109,0,5,8F5BCF86,F0,24.43,0.847,,,2024-11-11 00:08:07+00:00
3168118,0,5,0107AA75,F8,24.43,0.847,,,2024-11-11 00:08:12+00:00
3168128,0,5,7FC02767,76,24.93,0.847,,,2024-11-11 00:08:17+00:00
3168138,0,5,53C232F2,E3,24.43,0.847,,,2024-11-11 00:08:22+00:00
3168148,0,5,D09F7B4C,60,24.43,0.847,,,2024-11-11 00:08:28+00:00
3168159,0,5,E1F9EC0A,8C,24.43,0.847,,,2024-11-11 00:08:32+00:00
3168167,0,5,7C88D9B1,C0,24.43,0.850,,,2024-11-11 00:08:37+00:00
3168190,0,5,5199A54E,D4,24.43,0.847,,,2024-11-11 00:08:47+00:00
3168200,0,5,7CD8279F,D1,24.43,0.847,,,2024-11-11 00:08:52+00:00
3168210,0,5,44EA95B1,E5,24.43,0.847,,,2024-11-11 00:08:57+00:00
3168221,0,5,DF332DEE,D5,24.93,0.850,,,2024-11-11 00:09:02+00:00
3168230,0,5,1D136C34,D1,24.43,0.847,,,2024-11-11 00:09:07+00:00
3168239,0,5,7A7A2FDA,FB,24.93,0.850,,,2024-11-11 00:09:12+00:00
3168248,0,5,E39309BA,51,24.43,0.847,,,2024-11-11 00:09:17+00:00
3168259,0,5,8D619E6A,44,24.93,0.847,,,2024-11-11 00:09:22+00:00
3168268,0,5,28A20FDD,DB,24.43,0.847,,,2024-11-11 00:09:27+00:00
3168278,0,5,AB6FC005,35,24.43,0.850,,,2024-11-11 00:09:32+00:00
3168282,0,5,C69DCBFD,C4,24.43,0.847,,,2024-11-11 00:09:33+00:00
3168291,0,5,C407DB6B,D0,24.43,0.847,,,2024-11-11 00:09:37+00:00
3168302,0,5,D7E84290,F5,24.43,0.847,,,2024-11-11 00:09:43+00:00
3168319,0,5,E5048086,D9,24.43,0.850,,,2024-11-11 00:09:52+00:00
3168331,0,5,5447C00D,C1,24.43,0.847,,,2024-11-11 00:09:58+00:00
3168341,0,5,522ED1CF,D5,24.43,0.850,,,2024-11-11 00:10:03+00:00
3168353,0,5,F2064D4D,D4,24.93,0.850,,,2024-11-11 00:10:08+00:00
3168362,0,5,DA851CFC,82,24.43,0.847,,,2024-11-11 00:10:13+00:00
3168372,0,5,BB2B23BB,54,24.43,0.847,,,2024-11-11 00:10:18+00:00
3168383,0,5,6C99191E,E7,24.43,0.847,,,2024-11-11 00:10:23+00:00
3168397,0,5,30B04711,C1,24.43,0.847,,,2024-11-11 00:10:31+00:00
3168402,0,5,380D86C2,C9,24.43,0.850,,,2024-11-11 00:10:33+00:00
3168412,0,5,4329070F,D0,24.43,0.850,,,2024-11-11 00:10:38+00:00
3168422,0,5,4BBE272F,8C,24.43,0.847,,,2024-11-11 00:10:43+00:00
3168432,0,5,839E855A,79,24.43,0.847,,,2024-11-11 00:10:48+00:00
3168441,0,5,0D16828B,C4,24.43,0.847,,,2024-11-11 00:10:53+00:00
3168452,0,5,3F1A0541,A9,24.43,0.847,,,2024-11-11 00:10:58+00:00
3168461,0,5,0661524C,AB,23.94,0.847,,,2024-11-11 00:11:02+00:00
3168471,0,5,6457A13F,6D,24.93,0.850,,,2024-11-11 00:11:07+00:00
3168480,0,5,47168AFC,98,24.43,0.850,,,2024-11-11 00:11:12+00:00
3168490,0,5,A38C177F,A9,23.94,0.847,,,2024-11-11 00:11:17+00:00
3168499,0,5,66D87830,FA,24.43,0.847,,,2024-11-11 00:11:22+00:00
3168510,0,5,271202D9,C0,24.93,0.847,,,2024-11-11 00:11:28+00:00
3168519,0,5,E7C2F587,C6,24.43,0.847,,,2024-11-11 00:11:32+00:00
3168521,0,5,54808139,D5,24.43,0.847,,,2024-11-11 00:11:33+00:00
3168531,0,5,D446080E,D1,24.43,0.847,,,2024-11-11 00:11:38+00:00
3168542,0,5,0DAB5988,5C,24.43,0.847,,,2024-11-11 00:11:43+00:00
3168561,0,5,E322DC48,F1,24.43,0.847,,,2024-11-11 00:11:53+00:00
3168571,0,5,7A7BF01E,C6,24.43,0.847,,,2024-11-11 00:11:58+00:00
3168583,0,5,D8A8D99A,F4,23.94,0.847,,,2024-11-11 00:12:03+00:00
3168593,0,5,AEAAF242,04,24.43,0.847,,,2024-11-11 00:12:08+00:00
3168603,0,5,46972F16,65,24.93,0.847,,,2024-11-11 00:12:13+00:00
3168613,0,5,4B94FE75,D1,24.43,0.847,,,2024-11-11 00:12:18+00:00
3168623,0,5,0CDEC451,C4,23.94,0.847,,,2024-11-11 00:12:23+00:00
3168633,0,5,B68FB136,CF,24.43,0.847,,,2024-11-11 00:12:28+00:00
3168647,0,5,136DFAB5,C8,24.93,0.850,,,2024-11-11 00:12:33+00:00
3168655,0,5,80C91099,43,24.43,0.847,,,2024-11-11 00:12:38+00:00
3168662,0,5,0F472100,AD,24.43,0.847,,,2024-11-11 00:12:43+00:00
3168673,0,5,AAD3D551,FD,24.43,0.847,,,2024-11-11 00:12:48+00:00
3168683,0,5,45F112F8,71,24.43,0.847,,,2024-11-11 00:12:53+00:00
3168693,0,5,44AB3A78,35,24.43,0.850,,,2024-11-11 00:12:58+00:00
3168706,0,5,29EA3D69,CC,23.94,0.847,,,2024-11-11 00:13:03+00:00
3168715,0,5,8AB3D07A,8E,24.43,0.847,,,2024-11-11 00:13:08+00:00
3168723,0,5,3EC3E781,F0,23.94,0.847,,,2024-11-11 00:13:13+00:00
3168740,0,5,AB496BE2,D0,24.43,0.847,,,2024-11-11 00:13:23+00:00
3168749,0,5,0016AE91,A9,24.43,0.850,,,2024-11-11 00:13:28+00:00
3168758,0,5,F2454F80,C4,24.43,0.847,,,2024-11-11 00:13:32+00:00
3168763,0,5,3ACFFD72,41,24.43,0.847,,,2024-11-11 00:13:33+00:00
3168771,0,5,5A3EDBE5,F1,23.94,0.847,,,2024-11-11 00:13:38+00:00
3168779,0,5,C2263FE7,71,24.43,0.847,,,2024-11-11 00:13:43+00:00
3168787,0,5,CA811B47,99,24.43,0.847,,,2024-11-11 00:13:48+00:00
3168795,0,5,84BBE7AB,D9,24.43,0.847,,,2024-11-11 00:13:53+00:00
3168803,0,5,E1104186,CE,24.93,0.850,,,2024-11-11 00:13:58+00:00
3168811,0,5,A85BD3BC,94,24.43,0.847,,,2024-11-11 00:14:02+00:00
3168816,0,5,89928A51,D9,24.43,0.847,,,2024-11-11 00:14:03+00:00
3168825,0,5,BA85EFC8,3D,24.93,0.850,,,2024-11-11 00:14:08+00:00
3168831,0,5,181EB2B0,68,24.43,0.847,,,2024-11-11 00:14:13+00:00
3168842,0,5,0A305421,51,24.43,0.847,,,2024-11-11 00:14:23+00:00
3168848,0,5,F8613B09,D4,24.43,0.850,,,2024-11-11 00:14:28+00:00
3168851,0,5,77EAE7E2,F7,24.43,0.847,,,2024-11-11 00:14:31+00:00
3168859,0,5,6646A53A,AE,24.43,0.847,,,2024-11-11 00:14:33+00:00
3168864,0,5,A9D6877F,C6,24.93,0.850,,,2024-11-11 00:14:38+00:00
3168870,0,5,007083E0,40,24.43,0.847,,,2024-11-11 00:14:43+00:00
3168875,0,5,D01DDBF6,60,24.43,0.847,,,2024-11-11 00:14:48+00:00
3168880,0,5,20F566F4,AD,24.43,0.847,,,2024-11-11 00:14:53+00:00
3168885,0,5,92D8E3D0,4A,24.43,0.847,,,2024-11-11 00:14:58+00:00
3168888,0,5,D74140FF,E5,24.93,0.847,,,2024-11-11 00:15:02+00:00
3168894,0,5,4CA51B36,D1,24.93,0.847,,,2024-11-11 00:15:03+00:00
3168897,0,5,09598F67,D1,23.94,0.847,,,2024-11-11 00:15:08+00:00
3168901,0,5,2EED679A,52,24.43,0.850,,,2024-11-11 00:15:13+00:00
3168905,0,5,52A5B607,55,23.94,0.847,,,2024-11-11 00:15:18+00:00
3168910,0,5,C6EB6734,C4,24.43,0.847,,,2024-11-11 00:15:28+00:00
3168917,0,5,A7085610,A1,24.43,0.850,,,2024-11-11 00:15:33+00:00
3168919,0,5,4DB1BCEF,25,24.43,0.847,,,2024-11-11 00:15:38+00:00
3168935,0,5,DB90A8FD,A5,24.93,0.847,,,2024-11-11 00:16:32+00:00
3168955,0,5,849350DA,C9,24.43,0.847,,,2024-11-11 00:18:02+00:00
3169091,0,5,C1229E8D,D4,24.43,0.847,,,2024-11-11 00:20:32+00:00
3169114,0,6,900B389C,D4,24.93,0.850,,,2024-11-11 00:20:43+00:00
3169122,0,6,434814E4,D4,24.43,0.847,,,2024-11-11 00:20:48+00:00
3169130,0,6,DDA8E93A,FD,24.43,0.847,,,2024-11-11 00:20:53+00:00
3169142,0,6,3155101D,05,24.93,0.847,,,2024-11-11 00:20:59+00:00
3169149,0,5,4B1F6573,26,24.43,0.850,,,2024-11-11 00:21:02+00:00
3169154,0,6,847D1D8F,CD,24.43,0.847,,,2024-11-11 00:21:04+00:00
3169168,0,6,640F6F92,D4,24.93,0.847,,,2024-11-11 00:21:09+00:00
3169181,0,6,17267E6E,EC,24.43,0.847,,,2024-11-11 00:21:14+00:00
3169191,0,6,EB6E2CE9,D4,24.43,0.850,,,2024-11-11 00:21:19+00:00
3169201,0,6,D61D0B4E,65,24.43,0.847,,,2024-11-11 00:21:24+00:00
3169211,0,6,90301DE6,44,24.43,0.847,,,2024-11-11 00:21:29+00:00
3169213,0,5,0CD39DAC,A9,24.93,0.847,,,2024-11-11 00:21:32+00:00
3169226,0,6,340A8319,CD,24.43,0.847,,,2024-11-11 00:21:34+00:00
3169236,0,6,56511900,9C,24.43,0.847,,,2024-11-11 00:21:39+00:00
3169246,0,6,09B04B24,C1,24.93,0.847,,,2024-11-11 00:21:44+00:00
3169257,0,6,AE7CF440,C2,24.93,0.850,,,2024-11-11 00:21:49+00:00
3169266,0,6,2040BE92,FC,24.43,0.847,,,2024-11-11 00:21:54+00:00
3169276,0,6,71B3DF39,06,24.43,0.847,,,2024-11-11 00:21:59+00:00
3169279,0,5,976C9D45,C9,24.43,0.847,,,2024-11-11 00:22:02+00:00
3169288,0,6,CB2DD863,F2,24.43,0.847,,,2024-11-11 00:22:04+00:00
3169296,0,6,5FCEE2DF,78,23.94,0.847,,,2024-11-11 00:22:09+00:00
3169306,0,6,8CA43721,F9,23.94,0.847,,,2024-11-11 00:22:14+00:00
3169316,0,6,D8A7DA13,E5,24.43,0.847,,,2024-11-11 00:22:19+00:00
3169327,0,6,D37C38C3,A5,24.93,0.850,,,2024-11-11 00:22:24+00:00
3169336,0,6,5409471E,C7,24.43,0.847,,,2024-11-11 00:22:29+00:00
3169350,0,6,22F88BFF,D1,24.43,0.847,,,2024-11-11 00:22:34+00:00
3169359,0,6,7ADC2C36,CE,23.94,0.847,,,2024-11-11 00:22:39+00:00
3169368,0,6,311C19B5,55,24.43,0.847,,,2024-11-11 00:22:44+00:00
3169378,0,6,9BB5F63D,AE,24.43,0.847,,,2024-11-11 00:22:49+00:00
3169388,0,6,0EF1B118,ED,23.94,0.847,,,2024-11-11 00:22:54+00:00
3169399,0,6,50A40798,E5,24.43,0.850,,,2024-11-11 00:22:59+00:00
3169405,0,5,847E941E,ED,24.43,0.850,,,2024-11-11 00:23:02+00:00
3169412,0,6,7C2D9B72,AD,23.94,0.847,,,2024-11-11 00:23:04+00:00
3169420,0,6,E55E5A65,71,24.43,0.847,,,2024-11-11 00:23:09+00:00
3169430,0,6,F8E12902,E2,24.43,0.847,,,2024-11-11 00:23:14+00:00
3169441,0,6,938AB0E2,6C,24.43,0.847,,,2024-11-11 00:23:19+00:00
3169449,0,6,0B572C02,C9,24.43,0.847,,,2024-11-11 00:23:24+00:00
3169457,0,6,C26B2484,34,24.43,0.847,,,2024-11-11 00:23:29+00:00
3169465,0,5,CD1ECF48,D0,23.94,0.847,,,2024-11-11 00:23:32+00:00
3169474,0,6,D1D221FE,F5,23.94,0.847,,,2024-11-11 00:23:34+00:00
3169482,0,6,AA1A5711,F2,24.43,0.847,,,2024-11-11 00:23:39+00:00
3169491,0,6,4024667B,85,24.93,0.850,,,2024-11-11 00:23:44+00:00
3169501,0,6,4550A4BB,E1,24.93,0.850,,,2024-11-11 00:23:49+00:00
3169511,0,6,A65C43D8,98,24.43,0.850,,,2024-11-11 00:23:54+00:00
3169521,0,6,9B0C118F,C9,24.43,0.847,,,2024-11-11 00:23:59+00:00
3169539,0,6,8B720FB5,55,24.43,0.847,,,2024-11-11 00:24:05+00:00
3169548,0,6,BE35F789,EC,24.43,0.847,,,2024-11-11 00:24:10+00:00
3169556,0,6,C8F7A045,55,24.43,0.850,,,2024-11-11 00:24:14+00:00
3169575,0,6,A1FF47FF,89,24.43,0.847,,,2024-11-11 00:24:24+00:00
3169584,0,6,5168E360,D7,24.43,0.850,,,2024-11-11 00:24:29+00:00
3169601,0,6,5CF00DAE,F2,23.94,0.850,,,2024-11-11 00:24:35+00:00
3169615,0,6,182162F2,42,24.43,0.847,,,2024-11-11 00:24:39+00:00
3169635,0,6,BD87C8A0,99,24.43,0.847,,,2024-11-11 00:24:50+00:00
3169644,0,6,48883CC3,C6,23.94,0.847,,,2024-11-11 00:24:54+00:00
3169655,0,6,74E63DC7,75,24.43,0.850,,,2024-11-11 00:25:00+00:00
3169670,0,6,C5A0264D,94,23.94,0.847,,,2024-11-11 00:25:05+00:00
3169680,0,6,AF67D8B4,ED,24.43,0.847,,,2024-11-11 00:25:10+00:00
3169689,0,6,E101BFEE,E6,24.43,0.847,,,2024-11-11 00:25:15+00:00
3169708,0,6,21102442,50,23.94,0.847,,,2024-11-11 00:25:25+00:00
3169719,0,6,11592E0E,D1,23.94,0.847,,,2024-11-11 00:25:30+00:00
3169733,0,6,1AA29126,4C,24.43,0.850,,,2024-11-11 00:25:34+00:00
3169743,0,6,2DD3F688,2D,24.43,0.847,,,2024-11-11 00:25:40+00:00
3169753,0,6,B615C773,45,24.43,0.847,,,2024-11-11 00:25:45+00:00
3169762,0,6,5A6AEEE1,B1,24.43,0.847,,,2024-11-11 00:25:50+00:00
3169773,0,6,6601AE4C,8B,24.43,0.847,,,2024-11-11 00:25:55+00:00
3169784,0,6,4602C470,54,24.43,0.847,,,2024-11-11 00:26:00+00:00
3169799,0,6,CC029388,F0,24.43,0.847,,,2024-11-11 00:26:05+00:00
3169811,0,6,76D9B9D2,F0,24.43,0.847,,,2024-11-11 00:26:10+00:00
3169822,0,6,EFE2231F,C6,24.43,0.847,,,2024-11-11 00:26:15+00:00
3169832,0,6,695EF75D,79,23.94,0.847,,,2024-11-11 00:26:20+00:00
3169843,0,6,C7F16820,D8,23.94,0.847,,,2024-11-11 00:26:25+00:00
3169853,0,6,0D48597C,F8,24.43,0.847,,,2024-11-11 00:26:30+00:00
3169868,0,6,4CA4DC3C,65,24.43,0.847,,,2024-11-11 00:26:35+00:00
3169878,0,6,60BD79CE,EF,23.94,0.847,,,2024-11-11 00:26:40+00:00
3169887,0,6,E0558203,DE,24.43,0.847,,,2024-11-11 00:26:45+00:00
3169898,0,6,49B46852,F4,23.94,0.847,,,2024-11-11 00:26:50+00:00
3169906,0,6,A3C0F189,D4,23.94,0.847,,,2024-11-11 00:26:55+00:00
3169917,0,6,D03B6508,C0,24.43,0.850,,,2024-11-11 00:27:00+00:00
3169931,0,6,971C2B35,D8,24.43,0.847,,,2024-11-11 00:27:05+00:00
3169940,0,6,557BCDD8,ED,24.43,0.847,,,2024-11-11 00:27:10+00:00
3169949,0,6,1FAA1655,91,23.94,0.847,,,2024-11-11 00:27:15+00:00
3169959,0,6,B85CF1B9,74,24.43,0.847,,,2024-11-11 00:27:20+00:00
3169970,0,6,8D552465,E1,24.43,0.847,,,2024-11-11 00:27:25+00:00
3169997,0,6,D93A2A52,85,24.43,0.850,,,2024-11-11 00:27:36+00:00
3170004,0,6,38A125CC,E1,23.94,0.847,,,2024-11-11 00:27:40+00:00
3170013,0,6,301F17F4,DA,23.94,0.847,,,2024-11-11 00:27:46+00:00
3170023,0,6,8A415832,45,24.43,0.847,,,2024-11-11 00:27:50+00:00
3170033,0,6,4DD8EC35,8D,24.43,0.847,,,2024-11-11 00:27:56+00:00
3170042,0,6,0275FFF4,C4,23.94,0.847,,,2024-11-11 00:28:00+00:00
3170049,0,5,2C25919A,D4,24.43,0.847,,,2024-11-11 00:28:03+00:00
3170058,0,6,25ADD4B8,C4,24.43,0.850,,,2024-11-11 00:28:05+00:00
3170067,0,6,90659A54,8D,24.43,0.847,,,2024-11-11 00:28:10+00:00
3170077,0,6,E616C8CC,51,23.94,0.850,,,2024-11-11 00:28:15+00:00
3170087,0,6,690CAF6E,4D,24.43,0.847,,,2024-11-11 00:28:20+00:00
3170096,0,6,72FB5B8F,A4,24.43,0.847,,,2024-11-11 00:28:25+00:00
3170122,0,6,0DEF410D,CD,24.43,0.847,,,2024-11-11 00:28:35+00:00
3170133,0,6,2E946DBA,80,24.43,0.847,,,2024-11-11 00:28:41+00:00
3170141,0,6,60CF834F,C5,23.94,0.847,,,2024-11-11 00:28:46+00:00
3170150,0,6,57BE2F0A,35,24.43,0.847,,,2024-11-11 00:28:50+00:00
3170160,0,6,52F87284,E9,24.43,0.847,,,2024-11-11 00:28:55+00:00
3170185,0,6,F4A3666A,DE,24.43,0.847,,,2024-11-11 00:29:06+00:00
3170193,0,6,F5002DFA,F6,23.94,0.847,,,2024-11-11 00:29:10+00:00
3170203,0,6,ECBC990F,E0,24.43,0.847,,,2024-11-11 00:29:16+00:00
3170213,0,6,191170CA,DC,24.43,0.847,,,2024-11-11 00:29:21+00:00
3170222,0,6,A5B56E6E,D1,24.43,0.847,,,2024-11-11 00:29:26+00:00
3170244,0,6,C2F4E019,52,24.43,0.847,,,2024-11-11 00:29:36+00:00
3170254,0,6,8EA3F809,F8,24.43,0.847,,,2024-11-11 00:29:41+00:00
3170262,0,6,F8AA5E60,C6,24.43,0.850,,,2024-11-11 00:29:46+00:00
3170291,0,6,E2F7534C,C0,24.43,0.847,,,2024-11-11 00:30:01+00:00
3170326,0,6,4D3C6343,53,24.43,0.847,,,2024-11-11 00:30:16+00:00
3170336,0,6,7FCE2627,E4,23.94,0.847,,,2024-11-11 00:30:21+00:00
3170344,0,6,A626D1CB,95,24.43,0.847,,,2024-11-11 00:30:26+00:00
3170368,0,6,892E4E9B,89,24.43,0.850,,,2024-11-11 00:30:36+00:00
3170378,0,6,F9E9BE6A,C2,24.43,0.850,,,2024-11-11 00:30:41+00:00
3170408,0,6,5C4E10F4,C4,24.93,0.847,,,2024-11-11 00:30:57+00:00
3170423,0,6,1AF62AF6,60,23.94,0.847,,,2024-11-11 00:31:03+00:00
3170453,0,6,1BE88872,CC,24.43,0.850,,,2024-11-11 00:31:17+00:00
3170472,0,6,3CFEED89,F1,24.93,0.850,,,2024-11-11 00:31:27+00:00
3170482,0,6,00EBED83,C9,24.43,0.847,,,2024-11-11 00:31:32+00:00
3170497,0,6,2C84983F,21,24.43,0.847,,,2024-11-11 00:31:37+00:00
3170507,0,6,E6EEE9C4,F1,24.43,0.847,,,2024-11-11 00:31:42+00:00
3170515,0,6,5BB87925,D5,24.43,0.847,,,2024-11-11 00:31:46+00:00
3170536,0,6,95D5F1B0,D4,24.93,0.850,,,2024-11-11 00:31:57+00:00
3170560,0,6,00F56971,D9,24.43,0.847,,,2024-11-11 00:32:07+00:00
3170574,0,6,392473CC,66,24.43,0.847,,,2024-11-11 00:32:12+00:00
3170585,0,6,12A53FDA,CE,24.93,0.850,,,2024-11-11 00:32:17+00:00
3170605,0,6,75342C5B,D4,24.43,0.847,,,2024-11-11 00:32:27+00:00
3170626,0,6,78D2FA8F,C0,24.43,0.847,,,2024-11-11 00:32:37+00:00
3170640,0,6,F77A8B2A,D8,24.43,0.847,,,2024-11-11 00:32:42+00:00
3170650,0,6,B59913F1,C1,24.93,0.847,,,2024-11-11 00:32:47+00:00
3170659,0,6,DDEA5953,D0,23.94,0.847,,,2024-11-11 00:32:52+00:00
3170713,0,6,84D17988,CE,24.43,0.850,,,2024-11-11 00:33:17+00:00
3170722,0,6,33948657,B3,23.94,0.847,,,2024-11-11 00:33:22+00:00
3170732,0,6,4518EABC,C4,23.94,0.847,,,2024-11-11 00:33:27+00:00
3170745,0,6,5A6044B9,89,24.43,0.847,,,2024-11-11 00:33:33+00:00
3170764,0,6,49AC66A1,E4,24.43,0.850,,,2024-11-11 00:33:42+00:00
3170784,0,6,09791CA3,C9,23.94,0.847,,,2024-11-11 00:33:52+00:00
3170794,0,6,48C313EE,C6,24.43,0.847,,,2024-11-11 00:33:57+00:00
3170827,0,6,74FA6B0C,D2,24.93,0.847,,,2024-11-11 00:34:12+00:00
3170869,0,6,D95D6A7B,F1,24.43,0.847,,,2024-11-11 00:34:33+00:00
3170879,0,6,571EF9DE,F1,24.43,0.847,,,2024-11-11 00:34:38+00:00
3170898,0,6,967213EB,C4,24.43,0.847,,,2024-11-11 00:34:47+00:00
3170939,0,6,D74D04BF,89,23.94,0.847,,,2024-11-11 00:35:07+00:00
3170947,0,6,545C5717,D5,24.43,0.847,,,2024-11-11 00:35:12+00:00
3171018,0,6,9582090C,F8,24.43,0.850,,,2024-11-11 00:35:48+00:00
3171048,0,6,76F1E1E9,C4,24.43,0.847,,,2024-11-11 00:36:03+00:00
3171065,0,6,71115D77,C0,24.43,0.847,,,2024-11-11 00:36:12+00:00
3171075,0,6,EEE2D759,D8,24.43,0.847,,,2024-11-11 00:36:17+00:00
3171105,0,6,591783D1,E5,24.43,0.847,,,2024-11-11 00:36:33+00:00
3171118,0,6,CEF7464C,D2,24.43,0.847,,,2024-11-11 00:36:38+00:00
3171129,0,6,F5AB900F,7C,24.93,0.847,,,2024-11-11 00:36:43+00:00
3171160,0,6,2CCF317E,9D,24.93,0.847,,,2024-11-11 00:36:58+00:00
3171170,0,6,64E92D65,D1,24.43,0.847,,,2024-11-11 00:37:03+00:00
3171212,0,6,976754FC,AC,24.43,0.847,,,2024-11-11 00:37:23+00:00
3171232,0,6,A0E467A4,85,24.43,0.847,,,2024-11-11 00:37:33+00:00
3171250,0,6,0CDD7205,46,24.43,0.847,,,2024-11-11 00:37:43+00:00
3171271,0,6,6A475ABD,45,24.43,0.847,,,2024-11-11 00:37:53+00:00
3171281,0,6,E84F28C3,D1,24.43,0.847,,,2024-11-11 00:37:58+00:00
3171292,0,6,FD580F83,06,24.93,0.847,,,2024-11-11 00:38:03+00:00
3171310,0,6,A6978E1B,DC,24.43,0.847,,,2024-11-11 00:38:13+00:00
3171329,0,6,7753B039,D0,24.93,0.850,,,2024-11-11 00:38:23+00:00
3171356,0,6,F1F02BB0,8C,24.43,0.850,,,2024-11-11 00:38:38+00:00
3171366,0,6,151F8CF1,C4,24.43,0.847,,,2024-11-11 00:38:43+00:00
3171377,0,6,0A0DC5BA,C9,24.43,0.847,,,2024-11-11 00:38:48+00:00
3171386,0,6,E887DA09,DD,24.93,0.847,,,2024-11-11 00:38:53+00:00
3171396,0,6,BADFF610,09,24.93,0.847,,,2024-11-11 00:38:58+00:00
3171413,0,6,9236DF73,46,24.43,0.847,,,2024-11-11 00:39:08+00:00
3171422,0,6,14462FEB,E8,24.93,0.847,,,2024-11-11 00:39:13+00:00
3171433,0,6,2B6C6AF1,09,24.93,0.850,,,2024-11-11 00:39:19+00:00
3171443,0,6,6833DEE6,84,24.93,0.850,,,2024-11-11 00:39:23+00:00
3171454,0,6,E526E592,E5,24.43,0.847,,,2024-11-11 00:39:28+00:00
3171460,0,6,AB6FC005,83,24.43,0.847,,,2024-11-11 00:39:33+00:00
3171462,0,6,715BD1FD,96,24.43,0.847,,,2024-11-11 00:39:33+00:00
3171484,0,6,5ED2E204,F5,24.43,0.850,,,2024-11-11 00:39:43+00:00
3171502,0,6,0BEE42EA,FD,24.43,0.847,,,2024-11-11 00:39:53+00:00
3171513,0,6,EE5782A7,C1,24.43,0.847,,,2024-11-11 00:39:59+00:00
3171520,0,6,9B528A2D,F3,24.43,0.850,,,2024-11-11 00:40:03+00:00
3171523,0,6,790A497D,84,24.43,0.847,,,2024-11-11 00:40:03+00:00
3171576,0,6,1337DC5D,65,24.43,0.847,,,2024-11-11 00:40:33+00:00
3171579,0,6,BF1CAF58,C1,23.94,0.847,,,2024-11-11 00:40:33+00:00
3171601,0,6,15924E61,CC,24.43,0.847,,,2024-11-11 00:40:44+00:00
3171611,0,6,93C31D66,C0,24.43,0.847,,,2024-11-11 00:40:49+00:00
3171618,0,6,DF560526,D0,24.43,0.847,,,2024-11-11 00:40:53+00:00
3171638,0,6,3F55C665,D1,24.93,0.847,,,2024-11-11 00:41:03+00:00
3171679,0,6,E261CE1A,E1,24.93,0.847,,,2024-11-11 00:41:24+00:00
3171689,0,6,2E898B9B,4F,24.43,0.847,,,2024-11-11 00:41:29+00:00
3171709,0,6,73472EB0,44,24.43,0.847,,,2024-11-11 00:41:38+00:00
3171719,0,6,9DC9FB57,C9,24.43,0.847,,,2024-11-11 00:41:44+00:00
3171729,0,6,735E2050,46,24.43,0.847,,,2024-11-11 00:41:49+00:00
3171739,0,6,3562A936,D1,24.43,0.850,,,2024-11-11 00:41:54+00:00
3171749,0,6,965EFB60,42,23.94,0.847,,,2024-11-11 00:41:59+00:00
3171755,0,6,D6DD688C,C6,24.43,0.850,,,2024-11-11 00:42:03+00:00
3171757,0,6,5725E80B,E5,24.43,0.850,,,2024-11-11 00:42:03+00:00
3171790,0,6,83199125,D8,24.43,0.847,,,2024-11-11 00:42:19+00:00
3171797,0,6,DD9410A6,C4,24.43,0.847,,,2024-11-11 00:42:23+00:00
3171809,0,6,2D80C317,00,24.93,0.850,,,2024-11-11 00:42:29+00:00
3171828,0,6,E104CCD1,C5,24.93,0.850,,,2024-11-11 00:42:39+00:00
3171838,0,6,FB886A37,CA,24.43,0.847,,,2024-11-11 00:42:44+00:00
3171846,0,6,F24F91B0,D4,24.43,0.847,,,2024-11-11 00:42:48+00:00
3171856,0,6,1F77B53C,C4,24.43,0.847,,,2024-11-11 00:42:53+00:00
3171867,0,6,6B414834,CD,24.93,0.850,,,2024-11-11 00:42:59+00:00
3171875,0,6,8F10C75E,C8,24.43,0.847,,,2024-11-11 00:43:03+00:00
3171880,0,6,78F59A2C,D2,24.43,0.847,,,2024-11-11 00:43:04+00:00
3171890,0,6,6E4B0385,CD,24.43,0.847,,,2024-11-11 00:43:09+00:00
3171897,0,6,CBC7C73D,D8,24.93,0.847,,,2024-11-11 00:43:13+00:00
3171907,0,6,44E11CEF,75,24.93,0.847,,,2024-11-11 00:43:19+00:00
3171918,0,6,B55E08FF,A1,24.43,0.847,,,2024-11-11 00:43:24+00:00
3171928,0,6,D9BCBB2B,D4,24.93,0.847,,,2024-11-11 00:43:29+00:00
3171941,0,6,EBCE9133,D0,24.43,0.847,,,2024-11-11 00:43:34+00:00
3171949,0,6,1FCB1237,6D,24.93,0.850,,,2024-11-11 00:43:39+00:00
3171960,0,6,C3ED7DC7,D4,24.43,0.847,,,2024-11-11 00:43:44+00:00
3171970,0,6,963B2572,4E,24.43,0.850,,,2024-11-11 00:43:49+00:00
3171980,0,6,A3A56AE2,34,24.43,0.847,,,2024-11-11 00:43:54+00:00
3171990,0,6,BA3EF2AD,77,23.94,0.847,,,2024-11-11 00:43:59+00:00
3172007,0,6,37684FEB,5D,24.43,0.850,,,2024-11-11 00:44:08+00:00
3172008,0,6,B7D0E5F6,C5,24.43,0.850,,,2024-11-11 00:44:08+00:00
3172020,0,6,A52F3BFF,D1,24.43,0.847,,,2024-11-11 00:44:14+00:00
