idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3225149,0,12,5A8C98A4,B5,25.43,0.847,,,2024-11-11 08:03:18+00:00
3225170,0,12,67164EA3,F1,25.43,0.847,,,2024-11-11 08:03:28+00:00
3225175,0,12,90D994AB,C4,25.43,0.847,,,2024-11-11 08:03:30+00:00
3225192,0,12,DD5E4B60,E4,25.92,0.847,,,2024-11-11 08:03:38+00:00
3225201,0,12,9504DA92,C4,25.92,0.847,,,2024-11-11 08:03:43+00:00
3225211,0,12,FF411511,56,25.92,0.847,,,2024-11-11 08:03:48+00:00
3225222,0,12,235D4EA5,51,25.92,0.847,,,2024-11-11 08:03:53+00:00
3225233,0,12,E50F2A4F,AD,25.92,0.847,,,2024-11-11 08:03:58+00:00
3225239,0,12,B29C55A6,E9,25.92,0.847,,,2024-11-11 08:04:00+00:00
3225249,0,12,D5E0CC8A,71,25.92,0.847,,,2024-11-11 08:04:03+00:00
3225258,0,12,BF198B53,D8,25.92,0.847,,,2024-11-11 08:04:08+00:00
3225268,0,12,8CB50AB3,AE,25.92,0.847,,,2024-11-11 08:04:13+00:00
3225279,0,12,D93F844E,71,25.92,0.847,,,2024-11-11 08:04:18+00:00
3225289,0,12,9DD188A1,0C,25.92,0.847,,,2024-11-11 08:04:23+00:00
3225300,0,12,72E2B252,C4,25.92,0.847,,,2024-11-11 08:04:28+00:00
3225326,0,12,CBE171AA,61,25.92,0.844,,,2024-11-11 08:04:38+00:00
3225336,0,12,21ADC610,F0,25.92,0.847,,,2024-11-11 08:04:43+00:00
3225347,0,12,BEC92DAA,B8,25.92,0.847,,,2024-11-11 08:04:48+00:00
3225358,0,12,DDED492C,F1,25.92,0.847,,,2024-11-11 08:04:53+00:00
3225369,0,12,658E81EC,CE,25.43,0.847,,,2024-11-11 08:04:58+00:00
3225377,0,4,735E2050,C4,25.92,0.847,,,2024-11-11 08:05:00+00:00
3225393,0,12,B1800122,CD,26.42,0.847,,,2024-11-11 08:05:08+00:00
3225404,0,12,F87131BF,66,25.92,0.847,,,2024-11-11 08:05:13+00:00
3225414,0,12,D65FBAC2,71,25.92,0.847,,,2024-11-11 08:05:18+00:00
3225425,0,12,CACD4359,D2,25.92,0.847,,,2024-11-11 08:05:23+00:00
3225435,0,12,E42E199D,D9,25.43,0.847,,,2024-11-11 08:05:28+00:00
3225440,0,12,F6E74B5B,D8,25.92,0.850,,,2024-11-11 08:05:30+00:00
3225459,0,12,6754E06B,C5,25.92,0.847,,,2024-11-11 08:05:38+00:00
3225468,0,12,DECA32A4,F1,25.92,0.847,,,2024-11-11 08:05:43+00:00
3225477,0,12,501C43C5,10,25.92,0.847,,,2024-11-11 08:05:48+00:00
3225489,0,12,CCEAD7D8,D1,25.92,0.847,,,2024-11-11 08:05:53+00:00
3225500,0,12,13B19255,DD,25.92,0.847,,,2024-11-11 08:05:58+00:00
3225506,0,12,59026B6D,59,25.43,0.847,,,2024-11-11 08:06:00+00:00
3225507,0,12,EBCE9133,DC,25.92,0.847,,,2024-11-11 08:06:00+00:00
3225516,0,12,7B32C7A4,8C,25.92,0.847,,,2024-11-11 08:06:03+00:00
3225526,0,12,18A153F2,DA,25.92,0.847,,,2024-11-11 08:06:08+00:00
3225534,0,12,D1D589DB,F3,26.42,0.847,,,2024-11-11 08:06:13+00:00
3225544,0,12,A5ED12CD,D0,25.92,0.847,,,2024-11-11 08:06:18+00:00
3225555,0,12,D469F5E5,77,25.92,0.847,,,2024-11-11 08:06:23+00:00
3225566,0,12,6691A640,F1,26.42,0.847,,,2024-11-11 08:06:28+00:00
3225571,0,12,D627B4FA,69,25.92,0.847,,,2024-11-11 08:06:30+00:00
3225574,0,12,E4E8A78B,D1,25.92,0.847,,,2024-11-11 08:06:30+00:00
3225591,0,12,9D09A3BF,59,25.92,0.847,,,2024-11-11 08:06:38+00:00
3225601,0,12,2DF505EE,45,25.92,0.847,,,2024-11-11 08:06:43+00:00
3225610,0,12,FA3CD134,CE,25.92,0.847,,,2024-11-11 08:06:48+00:00
3225619,0,12,9627FDC4,95,25.92,0.844,,,2024-11-11 08:06:53+00:00
3225629,0,12,37BE9C8A,75,25.92,0.847,,,2024-11-11 08:06:59+00:00
3225632,0,12,453AC3A5,DC,25.92,0.847,,,2024-11-11 08:07:00+00:00
3225662,0,12,56B5D1CF,E0,25.92,0.847,,,2024-11-11 08:07:14+00:00
3225672,0,12,15186092,C5,25.92,0.847,,,2024-11-11 08:07:18+00:00
3225683,0,12,CA5C7EBA,C5,25.92,0.847,,,2024-11-11 08:07:24+00:00
3225694,0,12,A381054D,DD,25.92,0.847,,,2024-11-11 08:07:29+00:00
3225699,0,12,20D21FBA,D5,25.92,0.847,,,2024-11-11 08:07:30+00:00
3225726,0,12,2A2FFB10,C0,25.92,0.847,,,2024-11-11 08:07:44+00:00
3225736,0,12,61E2E8B8,D4,25.92,0.847,,,2024-11-11 08:07:49+00:00
3225747,0,12,5BA3CAF8,70,25.92,0.847,,,2024-11-11 08:07:54+00:00
3225757,0,12,E0312921,FA,26.42,0.847,,,2024-11-11 08:07:59+00:00
3225764,0,12,D11893B9,E1,25.92,0.847,,,2024-11-11 08:08:00+00:00
3225772,0,12,D4588397,D5,25.43,0.847,,,2024-11-11 08:08:04+00:00
3225782,0,12,92D27ABF,6D,25.92,0.847,,,2024-11-11 08:08:09+00:00
3225792,0,12,5008E4BE,50,25.92,0.847,,,2024-11-11 08:08:14+00:00
3225801,0,12,950F9795,86,25.92,0.847,,,2024-11-11 08:08:19+00:00
3225810,0,12,3FF2D3FA,39,25.92,0.847,,,2024-11-11 08:08:24+00:00
3225821,0,12,A23F2731,29,25.92,0.847,,,2024-11-11 08:08:29+00:00
3225847,0,12,B8BE78B9,55,25.92,0.847,,,2024-11-11 08:08:39+00:00
3225858,0,12,9ED16BE4,C7,25.92,0.844,,,2024-11-11 08:08:44+00:00
3225869,0,12,92471956,6D,25.92,0.847,,,2024-11-11 08:08:49+00:00
3225880,0,12,36F780AD,73,25.92,0.847,,,2024-11-11 08:08:54+00:00
3225891,0,12,4DF35AE4,DB,25.92,0.847,,,2024-11-11 08:08:59+00:00
3225894,0,12,7BB002F5,02,25.92,0.847,,,2024-11-11 08:09:00+00:00
3225906,0,12,075B8FD8,4B,25.92,0.847,,,2024-11-11 08:09:04+00:00
3225917,0,12,103189B3,04,25.92,0.847,,,2024-11-11 08:09:09+00:00
3225927,0,12,76C30EB0,D4,25.92,0.847,,,2024-11-11 08:09:14+00:00
3225938,0,12,F9B4A4D2,C5,25.92,0.847,,,2024-11-11 08:09:19+00:00
3225948,0,12,AD7C1ABC,C0,25.92,0.847,,,2024-11-11 08:09:24+00:00
3225957,0,12,6C8C69CC,D6,25.92,0.847,,,2024-11-11 08:09:29+00:00
3225962,0,12,FEF81B59,C4,25.92,0.847,,,2024-11-11 08:09:30+00:00
3225983,0,12,734FD115,CD,25.92,0.847,,,2024-11-11 08:09:39+00:00
3225994,0,12,77F54968,D8,25.92,0.847,,,2024-11-11 08:09:45+00:00
3226013,0,12,7A5AC708,0D,25.92,0.847,,,2024-11-11 08:09:54+00:00
3226023,0,12,91617C87,D9,25.92,0.847,,,2024-11-11 08:09:59+00:00
3226026,0,12,2E3634AD,44,25.92,0.847,,,2024-11-11 08:10:00+00:00
3226030,0,5,57BE2F0A,F5,26.42,0.847,,,2024-11-11 08:10:01+00:00
3226038,0,12,43F619EA,D4,25.92,0.847,,,2024-11-11 08:10:04+00:00
3226050,0,12,CC56E530,25,25.92,0.847,,,2024-11-11 08:10:09+00:00
3226061,0,12,DC7A6A78,B5,25.92,0.847,,,2024-11-11 08:10:14+00:00
3226071,0,12,A97DC199,91,25.92,0.847,,,2024-11-11 08:10:20+00:00
3226081,0,12,374D2007,31,25.92,0.847,,,2024-11-11 08:10:24+00:00
3226092,0,12,0290610F,E5,25.92,0.847,,,2024-11-11 08:10:29+00:00
3226118,0,12,221FB0F9,01,25.92,0.847,,,2024-11-11 08:10:39+00:00
3226129,0,12,60FAC488,55,25.92,0.847,,,2024-11-11 08:10:44+00:00
3226148,0,12,A88F7436,D6,26.42,0.847,,,2024-11-11 08:10:54+00:00
3226159,0,12,9528A750,CC,25.92,0.850,,,2024-11-11 08:10:59+00:00
3226164,0,12,211D13DB,C6,25.92,0.847,,,2024-11-11 08:11:00+00:00
3226183,0,12,BD6535D6,F9,25.92,0.847,,,2024-11-11 08:11:09+00:00
3226194,0,12,56D32695,61,25.43,0.844,,,2024-11-11 08:11:14+00:00
3226204,0,12,9DC1BF7D,59,25.92,0.847,,,2024-11-11 08:11:19+00:00
3226214,0,12,C7C8A16E,D4,25.92,0.847,,,2024-11-11 08:11:24+00:00
3226224,0,12,D770EF7A,D5,25.92,0.847,,,2024-11-11 08:11:29+00:00
3226238,0,12,FD58528E,D1,25.92,0.847,,,2024-11-11 08:11:34+00:00
3226248,0,12,D4099EFC,85,25.92,0.847,,,2024-11-11 08:11:39+00:00
3226258,0,12,0B856EAB,ED,25.92,0.847,,,2024-11-11 08:11:44+00:00
3226279,0,12,5E681D68,74,25.92,0.847,,,2024-11-11 08:11:54+00:00
3226288,0,12,AA82E6CE,98,25.92,0.847,,,2024-11-11 08:11:59+00:00
3226293,0,12,2D10F50D,C2,25.92,0.847,,,2024-11-11 08:12:00+00:00
3226312,0,12,CEA17912,92,25.92,0.847,,,2024-11-11 08:12:09+00:00
3226323,0,12,74836704,B6,25.92,0.847,,,2024-11-11 08:12:14+00:00
3226333,0,12,60207EE7,61,25.43,0.847,,,2024-11-11 08:12:19+00:00
3226343,0,12,246E87A1,F1,25.92,0.847,,,2024-11-11 08:12:24+00:00
3226353,0,12,C20FA7C5,DA,25.43,0.847,,,2024-11-11 08:12:29+00:00
3226370,0,12,3B8796D9,A9,25.92,0.847,,,2024-11-11 08:12:34+00:00
3226379,0,12,59EAA8E7,85,25.92,0.847,,,2024-11-11 08:12:39+00:00
3226390,0,12,9E6AE567,C1,25.92,0.850,,,2024-11-11 08:12:44+00:00
3226402,0,12,30B6FE0E,31,25.43,0.847,,,2024-11-11 08:12:50+00:00
3226412,0,12,E83551D9,A5,25.92,0.847,,,2024-11-11 08:12:54+00:00
3226424,0,12,EE2FC6E5,D9,25.92,0.847,,,2024-11-11 08:13:00+00:00
3226434,0,12,8025A952,ED,25.92,0.847,,,2024-11-11 08:13:04+00:00
3226444,0,12,3EBF9F15,5D,25.92,0.847,,,2024-11-11 08:13:09+00:00
3226454,0,12,F45AB20E,F0,25.92,0.847,,,2024-11-11 08:13:14+00:00
3226465,0,12,4BC5551E,D1,25.92,0.847,,,2024-11-11 08:13:19+00:00
3226476,0,12,6DA4F207,EC,25.92,0.847,,,2024-11-11 08:13:24+00:00
3226487,0,12,13CCB6B6,C6,25.92,0.847,,,2024-11-11 08:13:29+00:00
3226510,0,12,54319EAB,C1,25.92,0.847,,,2024-11-11 08:13:40+00:00
3226519,0,12,1BD37CD3,8C,26.42,0.847,,,2024-11-11 08:13:45+00:00
3226540,0,12,5E3D8EDE,D4,25.92,0.847,,,2024-11-11 08:13:55+00:00
3226551,0,12,F5E2A9A0,F7,25.43,0.847,,,2024-11-11 08:14:00+00:00
3226555,0,12,E86ABC37,C5,25.92,0.847,,,2024-11-11 08:14:01+00:00
3226564,0,12,492FBB2B,F5,25.92,0.847,,,2024-11-11 08:14:05+00:00
3226573,0,12,8AB1D3B5,61,25.43,0.847,,,2024-11-11 08:14:10+00:00
3226582,0,12,46A78311,70,25.92,0.844,,,2024-11-11 08:14:15+00:00
3226603,0,12,E2845ED9,D9,25.92,0.847,,,2024-11-11 08:14:25+00:00
3226613,0,12,0238CBEE,CC,26.42,0.847,,,2024-11-11 08:14:30+00:00
3226628,0,12,047807CF,8D,25.92,0.847,,,2024-11-11 08:14:35+00:00
3226638,0,12,23CC618C,D0,25.92,0.847,,,2024-11-11 08:14:40+00:00
3226649,0,12,010494A2,C5,25.92,0.847,,,2024-11-11 08:14:45+00:00
3226670,0,12,DA18906D,DC,25.92,0.847,,,2024-11-11 08:14:55+00:00
3226680,0,12,5D696A47,34,25.92,0.850,,,2024-11-11 08:15:00+00:00
3226686,0,12,69936DB8,D1,25.92,0.847,,,2024-11-11 08:15:01+00:00
3226692,0,12,722222DB,66,25.92,0.847,,,2024-11-11 08:15:05+00:00
3226702,0,12,6AB510F3,26,25.92,0.847,,,2024-11-11 08:15:10+00:00
3226713,0,12,255AC096,51,25.92,0.847,,,2024-11-11 08:15:16+00:00
3226724,0,12,AFFE3D71,C0,25.92,0.847,,,2024-11-11 08:15:21+00:00
3226734,0,12,426431E3,D4,25.92,0.847,,,2024-11-11 08:15:25+00:00
3226744,0,12,65561CAF,D0,25.92,0.847,,,2024-11-11 08:15:30+00:00
3226755,0,12,191170CA,91,25.92,0.847,,,2024-11-11 08:15:35+00:00
3226756,0,12,C26B2484,34,25.92,0.847,,,2024-11-11 08:15:36+00:00
3226758,0,11,16D4D07D,D8,25.92,0.847,,,2024-11-11 08:15:36+00:00
3226776,0,12,D73E0825,C4,25.92,0.847,,,2024-11-11 08:15:45+00:00
3226786,0,12,26F673C4,35,26.42,0.850,,,2024-11-11 08:15:50+00:00
3226797,0,12,471AE0BF,B1,25.92,0.847,,,2024-11-11 08:15:56+00:00
3226808,0,12,546160B5,73,26.42,0.847,,,2024-11-11 08:16:01+00:00
3226809,0,12,725E1A58,B2,25.92,0.847,,,2024-11-11 08:16:01+00:00
3226818,0,12,AD94835E,85,25.92,0.847,,,2024-11-11 08:16:06+00:00
3226829,0,12,3B3AF08C,D4,25.92,0.847,,,2024-11-11 08:16:10+00:00
3226839,0,12,BFA7D800,D0,25.92,0.847,,,2024-11-11 08:16:16+00:00
3226859,0,12,B481144E,D9,25.92,0.847,,,2024-11-11 08:16:26+00:00
3226870,0,12,D5FD6EE4,F1,25.92,0.844,,,2024-11-11 08:16:31+00:00
3226887,0,12,2CBE6899,81,25.92,0.847,,,2024-11-11 08:16:36+00:00
3226895,0,12,A1E1DBEF,70,25.92,0.847,,,2024-11-11 08:16:40+00:00
3226905,0,12,4A5CC1E5,C1,25.92,0.847,,,2024-11-11 08:16:46+00:00
3226915,0,12,8F147489,A9,25.92,0.847,,,2024-11-11 08:16:51+00:00
3226926,0,12,D150C7E5,E0,25.92,0.847,,,2024-11-11 08:16:56+00:00
3226937,0,12,B5178F1A,09,25.92,0.847,,,2024-11-11 08:17:02+00:00
3226938,0,12,B2BC4E6A,D9,26.42,0.847,,,2024-11-11 08:17:02+00:00
3226947,0,12,E21A520C,F0,25.43,0.847,,,2024-11-11 08:17:06+00:00
3226959,0,12,A3BC6211,4D,25.92,0.847,,,2024-11-11 08:17:11+00:00
3226968,0,12,7E39EBC9,24,25.92,0.847,,,2024-11-11 08:17:16+00:00
3226978,0,12,7C5BC62F,45,25.92,0.847,,,2024-11-11 08:17:21+00:00
3226988,0,12,A85BD3BC,50,25.92,0.844,,,2024-11-11 08:17:26+00:00
3226997,0,12,62A83C9E,CE,25.92,0.847,,,2024-11-11 08:17:31+00:00
3227011,0,12,6AE0DEE1,CC,25.92,0.847,,,2024-11-11 08:17:36+00:00
3227021,0,12,FF5A4A91,46,25.92,0.847,,,2024-11-11 08:17:41+00:00
3227032,0,12,72C30EEC,DE,25.92,0.847,,,2024-11-11 08:17:46+00:00
3227041,0,12,AEDB0400,49,25.92,0.847,,,2024-11-11 08:17:51+00:00
3227051,0,12,A2FD2AEC,71,25.92,0.847,,,2024-11-11 08:17:56+00:00
3227058,0,12,A6E05F98,98,26.42,0.847,,,2024-11-11 08:18:00+00:00
3227081,0,12,896B8327,A5,25.92,0.847,,,2024-11-11 08:18:11+00:00
3227092,0,12,92111028,6D,25.92,0.847,,,2024-11-11 08:18:16+00:00
3227103,0,12,EEC898DD,DE,25.92,0.847,,,2024-11-11 08:18:21+00:00
3227114,0,12,CB9EDF41,D1,25.92,0.847,,,2024-11-11 08:18:26+00:00
3227123,0,12,4C65BDF3,CD,25.92,0.844,,,2024-11-11 08:18:31+00:00
3227125,0,12,7BAC23F2,CA,25.92,0.847,,,2024-11-11 08:18:31+00:00
3227126,0,12,A48DA6A3,D0,25.43,0.847,,,2024-11-11 08:18:31+00:00
3227136,0,12,4B1F6573,06,25.92,0.847,,,2024-11-11 08:18:36+00:00
3227147,0,12,87C32873,46,25.92,0.847,,,2024-11-11 08:18:41+00:00
3227158,0,12,30804226,D5,25.92,0.847,,,2024-11-11 08:18:46+00:00
3227169,0,12,E5E71100,6D,25.92,0.847,,,2024-11-11 08:18:52+00:00
3227180,0,12,1B4CE071,DA,25.43,0.847,,,2024-11-11 08:18:56+00:00
3227212,0,12,6E1B9A6D,F0,25.92,0.847,,,2024-11-11 08:19:11+00:00
3227223,0,12,07D424FA,50,25.92,0.847,,,2024-11-11 08:19:16+00:00
3227234,0,12,E96F1E7C,A5,25.92,0.847,,,2024-11-11 08:19:21+00:00
3227245,0,12,AF3D5E07,CE,26.42,0.847,,,2024-11-11 08:19:26+00:00
3227253,0,12,3CBAFAA2,F9,25.92,0.847,,,2024-11-11 08:19:31+00:00
3227254,0,12,E063B014,C4,26.42,0.847,,,2024-11-11 08:19:31+00:00
3227269,0,12,5FEF979A,AD,25.92,0.847,,,2024-11-11 08:19:37+00:00
3227277,0,12,18985944,E0,25.92,0.847,,,2024-11-11 08:19:41+00:00
3227288,0,12,A49E1468,50,25.92,0.847,,,2024-11-11 08:19:46+00:00
3227297,0,12,8382C78A,E3,25.92,0.847,,,2024-11-11 08:19:51+00:00
3227307,0,12,BC099F37,F1,26.42,0.847,,,2024-11-11 08:19:56+00:00
3227314,0,12,ADD2BCE6,0D,25.92,0.847,,,2024-11-11 08:20:01+00:00
3227318,0,12,7FBFCFB9,51,25.92,0.847,,,2024-11-11 08:20:02+00:00
3227335,0,12,ECFEE9FA,F1,25.92,0.844,,,2024-11-11 08:20:11+00:00
3227346,0,12,0756337B,E1,26.42,0.847,,,2024-11-11 08:20:16+00:00
3227357,0,12,E467FBF7,CC,25.92,0.847,,,2024-11-11 08:20:21+00:00
3227368,0,12,6271FC51,D5,25.92,0.847,,,2024-11-11 08:20:26+00:00
3227375,0,12,BF63C512,D4,26.42,0.847,,,2024-11-11 08:20:31+00:00
3227408,0,12,83EE1B21,E0,25.92,0.847,,,2024-11-11 08:20:47+00:00
3227419,0,12,DF176C09,4D,25.92,0.847,,,2024-11-11 08:20:52+00:00
3227430,0,12,5FE7253E,60,25.92,0.847,,,2024-11-11 08:20:57+00:00
3227462,0,12,E7C2F587,C6,25.92,0.847,,,2024-11-11 08:21:12+00:00
3227473,0,12,E057A0A1,D6,25.92,0.847,,,2024-11-11 08:21:17+00:00
3227484,0,12,CD1ECF48,D0,25.92,0.847,,,2024-11-11 08:21:22+00:00
3227493,0,12,08F32915,CD,26.42,0.847,,,2024-11-11 08:21:27+00:00
3227511,0,12,ADDD0BB7,45,25.43,0.847,,,2024-11-11 08:21:36+00:00
3227522,0,12,00BD5208,CE,25.92,0.847,,,2024-11-11 08:21:41+00:00
3227533,0,12,CF3CC9BC,05,25.92,0.847,,,2024-11-11 08:21:47+00:00
3227543,0,12,66EFA5DC,E1,25.92,0.847,,,2024-11-11 08:21:52+00:00
3227553,0,12,7AB6F95B,CC,25.92,0.847,,,2024-11-11 08:21:57+00:00
3227559,0,12,38999887,A9,25.92,0.847,,,2024-11-11 08:22:01+00:00
3227565,0,12,B79A185A,49,25.92,0.847,,,2024-11-11 08:22:02+00:00
3227574,0,12,CBE91DBD,BA,25.92,0.847,,,2024-11-11 08:22:07+00:00
3227595,0,12,B259A0E4,A5,25.92,0.847,,,2024-11-11 08:22:17+00:00
3227605,0,12,9C04185A,0D,25.92,0.847,,,2024-11-11 08:22:22+00:00
3227616,0,12,27326298,DD,25.92,0.847,,,2024-11-11 08:22:27+00:00
3227621,0,12,D57A4370,AD,26.42,0.847,,,2024-11-11 08:22:31+00:00
3227629,0,12,0C62CC25,54,25.92,0.847,,,2024-11-11 08:22:32+00:00
3227639,0,12,D0078974,D8,25.92,0.847,,,2024-11-11 08:22:37+00:00
3227659,0,12,006624A9,8E,25.92,0.847,,,2024-11-11 08:22:47+00:00
3227670,0,12,84BBBBC2,C8,25.92,0.847,,,2024-11-11 08:22:52+00:00
3227681,0,12,AD02A3BF,D9,25.92,0.847,,,2024-11-11 08:22:57+00:00
3227689,0,12,9F366128,08,25.92,0.847,,,2024-11-11 08:23:01+00:00
3227692,0,11,9F366128,08,26.42,0.847,,,2024-11-11 08:23:02+00:00
3227693,0,8,8B720FB5,75,26.42,0.847,,,2024-11-11 08:23:02+00:00
3227694,0,6,735E2050,C4,26.42,0.847,,,2024-11-11 08:23:02+00:00
3227711,0,12,F3A27729,6C,25.92,0.847,,,2024-11-11 08:23:12+00:00
3227720,0,12,F2454F80,C4,25.92,0.847,,,2024-11-11 08:23:17+00:00
3227731,0,12,C2E34B65,D0,25.92,0.847,,,2024-11-11 08:23:22+00:00
3227742,0,12,1B0E832F,A5,25.92,0.847,,,2024-11-11 08:23:27+00:00
3227771,0,12,BD2622A5,C4,25.92,0.847,,,2024-11-11 08:23:42+00:00
3227782,0,12,0C37E51A,F1,25.92,0.847,,,2024-11-11 08:23:47+00:00
3227793,0,12,22554944,15,25.92,0.847,,,2024-11-11 08:23:52+00:00
3227803,0,12,6413AB9F,D4,25.92,0.847,,,2024-11-11 08:23:57+00:00
3227826,0,12,DA413231,54,26.42,0.847,,,2024-11-11 08:24:07+00:00
3227836,0,12,1188D3E7,CC,25.92,0.847,,,2024-11-11 08:24:12+00:00
3227846,0,12,1B3E359C,4B,25.92,0.847,,,2024-11-11 08:24:17+00:00
3227857,0,12,093F10AC,ED,26.42,0.847,,,2024-11-11 08:24:22+00:00
3227868,0,12,0FE7DDFD,7D,25.92,0.847,,,2024-11-11 08:24:27+00:00
3227874,0,12,D05DE247,70,25.92,0.847,,,2024-11-11 08:24:31+00:00
3227881,0,12,2889486C,C4,25.92,0.847,,,2024-11-11 08:24:32+00:00
3227891,0,12,694B6A15,FD,25.92,0.847,,,2024-11-11 08:24:37+00:00
3227910,0,12,29A89C7C,86,26.42,0.847,,,2024-11-11 08:24:47+00:00
3227920,0,12,A4AAFB07,D2,25.92,0.847,,,2024-11-11 08:24:52+00:00
3227932,0,12,4AE47851,D4,25.92,0.847,,,2024-11-11 08:24:58+00:00
3227940,0,12,CC446305,D9,25.92,0.844,,,2024-11-11 08:25:01+00:00
3227955,0,12,62AA639B,C7,25.92,0.847,,,2024-11-11 08:25:07+00:00
3227964,0,12,DF283499,50,25.92,0.847,,,2024-11-11 08:25:12+00:00
3227974,0,12,94FABFF9,D8,25.92,0.847,,,2024-11-11 08:25:17+00:00
3227985,0,12,3B5B1A2F,6D,26.42,0.850,,,2024-11-11 08:25:23+00:00
3227996,0,12,2C25919A,D2,26.42,0.847,,,2024-11-11 08:25:28+00:00
3228004,0,12,EA399CF3,E4,25.92,0.847,,,2024-11-11 08:25:31+00:00
3228027,0,12,5E215818,B5,25.92,0.847,,,2024-11-11 08:25:42+00:00
3228038,0,12,7E03BBC5,55,25.92,0.847,,,2024-11-11 08:25:47+00:00
3228049,0,12,2F883B7E,51,25.92,0.847,,,2024-11-11 08:25:52+00:00
3228060,0,12,6A827279,CE,25.92,0.847,,,2024-11-11 08:25:58+00:00
3228063,0,12,D9592B21,A5,25.92,0.844,,,2024-11-11 08:26:01+00:00
3228074,0,12,E1DBBA44,D2,25.92,0.847,,,2024-11-11 08:26:03+00:00
3228081,0,12,217A9DEC,54,25.43,0.847,,,2024-11-11 08:26:07+00:00
3228093,0,12,9A677C73,45,25.92,0.847,,,2024-11-11 08:26:13+00:00
3228103,0,12,30B04711,E0,25.92,0.847,,,2024-11-11 08:26:17+00:00
3228114,0,12,260C46A0,D5,25.92,0.847,,,2024-11-11 08:26:22+00:00
3228125,0,12,08402032,CD,25.92,0.847,,,2024-11-11 08:26:28+00:00
3228157,0,12,DAB5863A,31,25.92,0.844,,,2024-11-11 08:26:43+00:00
3228177,0,12,7316CD77,D0,25.92,0.847,,,2024-11-11 08:26:53+00:00
3228187,0,12,0F1EF3CB,C9,25.92,0.847,,,2024-11-11 08:26:57+00:00
3228193,0,12,0DE2C0BA,D9,25.92,0.847,,,2024-11-11 08:27:01+00:00
3228203,0,12,A8240806,42,25.92,0.847,,,2024-11-11 08:27:03+00:00
3228211,0,12,04CEF7B3,D1,25.92,0.847,,,2024-11-11 08:27:07+00:00
3228221,0,12,0945D175,F1,25.92,0.847,,,2024-11-11 08:27:13+00:00
3228230,0,12,DBE4978A,D0,25.92,0.847,,,2024-11-11 08:27:17+00:00
3228241,0,12,51915BF4,C2,25.92,0.847,,,2024-11-11 08:27:22+00:00
3228252,0,12,55C43F2E,F1,26.42,0.847,,,2024-11-11 08:27:28+00:00
3228258,0,12,169ED630,CC,25.43,0.847,,,2024-11-11 08:27:31+00:00
3228282,0,12,8EB98C76,D5,25.43,0.847,,,2024-11-11 08:27:42+00:00
3228293,0,12,8A092A72,51,25.92,0.844,,,2024-11-11 08:27:48+00:00
3228303,0,12,797041FD,CE,25.92,0.847,,,2024-11-11 08:27:53+00:00
3228314,0,12,6D8473CC,99,25.92,0.847,,,2024-11-11 08:27:58+00:00
3228319,0,12,B50ACF09,C5,26.42,0.847,,,2024-11-11 08:28:01+00:00
3228340,0,12,55E888DF,8D,25.92,0.847,,,2024-11-11 08:28:08+00:00
3228350,0,12,D3C07EBE,D9,25.92,0.847,,,2024-11-11 08:28:13+00:00
3228360,0,12,EFC49426,D8,25.92,0.847,,,2024-11-11 08:28:18+00:00
3228369,0,12,AB270BA0,61,25.92,0.847,,,2024-11-11 08:28:23+00:00
3228379,0,12,3F794F7E,B9,25.92,0.847,,,2024-11-11 08:28:27+00:00
3228388,0,12,2457479F,D5,25.92,0.844,,,2024-11-11 08:28:31+00:00
3228403,0,12,709D32D1,4C,26.42,0.847,,,2024-11-11 08:28:38+00:00
3228421,0,12,A9E26040,95,25.92,0.847,,,2024-11-11 08:28:48+00:00
3228432,0,12,DC2D0E0F,FD,25.92,0.847,,,2024-11-11 08:28:53+00:00
3228443,0,12,F713CB1B,A4,26.42,0.847,,,2024-11-11 08:28:58+00:00
3228450,0,12,7A07D15E,E6,25.92,0.847,,,2024-11-11 08:29:01+00:00
3228459,0,12,D2DBF21B,B5,25.92,0.847,,,2024-11-11 08:29:03+00:00
3228467,0,12,D82DD57E,95,25.92,0.847,,,2024-11-11 08:29:08+00:00
3228478,0,12,AE3E537B,F3,25.92,0.847,,,2024-11-11 08:29:13+00:00
3228488,0,12,B3C66D5D,CA,26.42,0.847,,,2024-11-11 08:29:18+00:00
3228498,0,12,565D6E34,B5,25.43,0.847,,,2024-11-11 08:29:23+00:00
3228508,0,12,517B6E15,F1,25.92,0.847,,,2024-11-11 08:29:28+00:00
3228515,0,12,AE01C99F,19,25.92,0.847,,,2024-11-11 08:29:31+00:00
3228534,0,12,4A216C91,97,25.92,0.847,,,2024-11-11 08:29:38+00:00
3228544,0,12,58D767A0,8D,25.92,0.847,,,2024-11-11 08:29:43+00:00
3228555,0,12,5374E254,A3,25.92,0.844,,,2024-11-11 08:29:48+00:00
3228564,0,12,77EAE7E2,F7,25.92,0.844,,,2024-11-11 08:29:53+00:00
3228575,0,12,8F5BCF86,95,25.92,0.847,,,2024-11-11 08:29:58+00:00
3228582,0,12,D68CEE95,F2,25.92,0.847,,,2024-11-11 08:30:01+00:00
3228583,0,12,A2A66448,15,26.42,0.847,,,2024-11-11 08:30:02+00:00
3228590,0,12,0107AA75,CF,26.42,0.847,,,2024-11-11 08:30:03+00:00
3228601,0,12,7FC02767,D0,25.43,0.847,,,2024-11-11 08:30:08+00:00
