idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3165519,0,5,CEA17912,93,22.95,0.844,,,2024-11-10 23:47:27+00:00
3165527,0,5,501C43C5,10,22.45,0.844,,,2024-11-10 23:47:30+00:00
3165533,0,5,74836704,C4,22.95,0.844,,,2024-11-10 23:47:32+00:00
3165543,0,5,60207EE7,21,22.95,0.844,,,2024-11-10 23:47:37+00:00
3165553,0,5,246E87A1,D0,22.95,0.847,,,2024-11-10 23:47:42+00:00
3165563,0,5,C20FA7C5,DA,22.45,0.844,,,2024-11-10 23:47:47+00:00
3165572,0,5,3B8796D9,D5,22.95,0.847,,,2024-11-10 23:47:52+00:00
3165582,0,5,59EAA8E7,85,22.95,0.847,,,2024-11-10 23:47:57+00:00
3165597,0,5,9E6AE567,C1,22.95,0.847,,,2024-11-10 23:48:02+00:00
3165610,0,5,30B6FE0E,66,22.95,0.847,,,2024-11-10 23:48:08+00:00
3165630,0,5,EE2FC6E5,F5,22.95,0.847,,,2024-11-10 23:48:17+00:00
3165642,0,5,8025A952,ED,22.95,0.844,,,2024-11-10 23:48:23+00:00
3165652,0,5,3EBF9F15,F9,22.95,0.844,,,2024-11-10 23:48:28+00:00
3165660,0,5,FA3CD134,D8,22.95,0.847,,,2024-11-10 23:48:31+00:00
3165666,0,5,F45AB20E,F2,22.95,0.847,,,2024-11-10 23:48:33+00:00
3165674,0,5,4BC5551E,D2,23.44,0.847,,,2024-11-10 23:48:37+00:00
3165685,0,5,6DA4F207,EC,22.95,0.844,,,2024-11-10 23:48:43+00:00
3165695,0,5,13CCB6B6,C6,22.95,0.847,,,2024-11-10 23:48:48+00:00
3165704,0,5,ADD2BCE6,0D,23.44,0.847,,,2024-11-10 23:48:52+00:00
3165715,0,5,54319EAB,C5,22.95,0.847,,,2024-11-10 23:48:57+00:00
3165725,0,5,15186092,C5,22.45,0.847,,,2024-11-10 23:49:01+00:00
3165731,0,5,1BD37CD3,8C,22.95,0.844,,,2024-11-10 23:49:03+00:00
3165740,0,5,92495012,0E,22.95,0.847,,,2024-11-10 23:49:08+00:00
3165760,0,5,F5E2A9A0,F7,22.95,0.844,,,2024-11-10 23:49:18+00:00
3165769,0,5,492FBB2B,F5,23.44,0.847,,,2024-11-10 23:49:23+00:00
3165780,0,5,8AB1D3B5,C5,22.45,0.844,,,2024-11-10 23:49:28+00:00
3165796,0,5,46A78311,70,22.95,0.847,,,2024-11-10 23:49:33+00:00
3165816,0,5,E2845ED9,E5,22.95,0.847,,,2024-11-10 23:49:43+00:00
3165826,0,5,0238CBEE,CF,22.95,0.847,,,2024-11-10 23:49:48+00:00
3165836,0,5,047807CF,8D,22.95,0.844,,,2024-11-10 23:49:53+00:00
3165847,0,5,23CC618C,C0,22.95,0.847,,,2024-11-10 23:49:58+00:00
3165863,0,5,010494A2,C5,22.95,0.844,,,2024-11-10 23:50:03+00:00
3165874,0,5,41E938C9,F4,22.95,0.847,,,2024-11-10 23:50:08+00:00
3165882,0,5,DA18906D,DC,22.95,0.847,,,2024-11-10 23:50:13+00:00
3165892,0,5,5D696A47,34,22.95,0.847,,,2024-11-10 23:50:18+00:00
3165903,0,5,722222DB,66,22.95,0.847,,,2024-11-10 23:50:23+00:00
3165913,0,5,6AB510F3,26,22.95,0.847,,,2024-11-10 23:50:28+00:00
3165921,0,5,92471956,50,22.95,0.847,,,2024-11-10 23:50:31+00:00
3165929,0,5,255AC096,51,22.95,0.847,,,2024-11-10 23:50:33+00:00
3165939,0,5,AFFE3D71,4C,22.95,0.847,,,2024-11-10 23:50:38+00:00
3165949,0,5,426431E3,B1,23.44,0.847,,,2024-11-10 23:50:43+00:00
3165959,0,5,65561CAF,D0,22.95,0.847,,,2024-11-10 23:50:48+00:00
3165970,0,5,38999887,A9,22.95,0.847,,,2024-11-10 23:50:53+00:00
3165981,0,5,21048C70,D8,22.95,0.847,,,2024-11-10 23:50:58+00:00
3165988,0,5,DD5E4B60,CD,22.95,0.844,,,2024-11-10 23:51:01+00:00
3165996,0,5,D73E0825,C4,22.95,0.847,,,2024-11-10 23:51:03+00:00
3166006,0,5,26F673C4,35,22.95,0.844,,,2024-11-10 23:51:08+00:00
3166016,0,5,471AE0BF,B1,23.44,0.847,,,2024-11-10 23:51:13+00:00
3166026,0,5,546160B5,CD,22.95,0.847,,,2024-11-10 23:51:18+00:00
3166036,0,5,AD94835E,D0,22.95,0.844,,,2024-11-10 23:51:23+00:00
3166046,0,5,3B3AF08C,54,23.44,0.847,,,2024-11-10 23:51:28+00:00
3166061,0,5,BFA7D800,D3,22.95,0.844,,,2024-11-10 23:51:33+00:00
3166070,0,5,D57A4370,AD,23.44,0.847,,,2024-11-10 23:51:38+00:00
3166079,0,5,B481144E,D9,22.95,0.847,,,2024-11-10 23:51:43+00:00
3166089,0,5,D5FD6EE4,F1,22.95,0.847,,,2024-11-10 23:51:48+00:00
3166109,0,5,A1E1DBEF,25,22.95,0.847,,,2024-11-10 23:51:58+00:00
3166124,0,5,4A5CC1E5,C1,22.95,0.847,,,2024-11-10 23:52:03+00:00
3166134,0,5,8F147489,A9,22.95,0.847,,,2024-11-10 23:52:09+00:00
3166145,0,5,D150C7E5,E1,22.95,0.847,,,2024-11-10 23:52:14+00:00
3166155,0,5,B5178F1A,F1,22.95,0.847,,,2024-11-10 23:52:19+00:00
3166163,0,5,E21A520C,F0,22.95,0.847,,,2024-11-10 23:52:24+00:00
3166172,0,5,A3BC6211,70,22.95,0.847,,,2024-11-10 23:52:29+00:00
3166190,0,5,7E39EBC9,51,22.95,0.844,,,2024-11-10 23:52:34+00:00
3166198,0,5,7C5BC62F,45,22.95,0.844,,,2024-11-10 23:52:39+00:00
3166205,0,5,A85BD3BC,50,22.95,0.844,,,2024-11-10 23:52:43+00:00
3166216,0,5,14E8F1FA,CE,22.95,0.844,,,2024-11-10 23:52:48+00:00
3166226,0,5,6AE0DEE1,CC,22.95,0.844,,,2024-11-10 23:52:53+00:00
3166236,0,5,FF5A4A91,98,23.44,0.847,,,2024-11-10 23:52:58+00:00
3166242,0,5,56D32695,E1,22.95,0.844,,,2024-11-10 23:53:00+00:00
3166245,0,5,D770EF7A,45,22.95,0.847,,,2024-11-10 23:53:01+00:00
3166252,0,5,72C30EEC,DE,22.95,0.844,,,2024-11-10 23:53:04+00:00
3166262,0,5,AEDB0400,49,22.95,0.844,,,2024-11-10 23:53:09+00:00
3166272,0,5,A2FD2AEC,71,22.95,0.847,,,2024-11-10 23:53:13+00:00
3166283,0,5,6FB8DCE3,EF,22.95,0.847,,,2024-11-10 23:53:18+00:00
3166294,0,5,D05DE247,70,22.95,0.844,,,2024-11-10 23:53:24+00:00
3166304,0,5,896B8327,A5,22.95,0.844,,,2024-11-10 23:53:29+00:00
3166319,0,5,92111028,6D,23.44,0.844,,,2024-11-10 23:53:34+00:00
3166330,0,5,EEC898DD,DC,22.95,0.844,,,2024-11-10 23:53:39+00:00
3166338,0,5,CB9EDF41,D0,22.95,0.844,,,2024-11-10 23:53:44+00:00
3166348,0,5,A48DA6A3,50,22.95,0.847,,,2024-11-10 23:53:49+00:00
3166359,0,5,4B1F6573,26,22.95,0.844,,,2024-11-10 23:53:54+00:00
3166368,0,5,87C32873,46,22.95,0.847,,,2024-11-10 23:53:59+00:00
3166384,0,5,30804226,20,23.44,0.847,,,2024-11-10 23:54:04+00:00
3166395,0,5,E5E71100,6D,23.44,0.844,,,2024-11-10 23:54:09+00:00
3166403,0,5,1B4CE071,DA,22.95,0.844,,,2024-11-10 23:54:14+00:00
3166414,0,5,6FBEAE41,C4,22.95,0.844,,,2024-11-10 23:54:19+00:00
3166425,0,5,EA399CF3,E4,22.95,0.844,,,2024-11-10 23:54:24+00:00
3166434,0,5,6E1B9A6D,F0,22.95,0.847,,,2024-11-10 23:54:29+00:00
3166444,0,5,E83551D9,D5,22.95,0.844,,,2024-11-10 23:54:31+00:00
3166450,0,5,07D424FA,D4,22.45,0.844,,,2024-11-10 23:54:34+00:00
3166461,0,5,E96F1E7C,51,22.95,0.847,,,2024-11-10 23:54:39+00:00
3166470,0,5,AF3D5E07,CE,22.95,0.847,,,2024-11-10 23:54:44+00:00
3166480,0,5,D9592B21,A5,22.95,0.844,,,2024-11-10 23:54:49+00:00
3166490,0,5,5FEF979A,F4,22.95,0.847,,,2024-11-10 23:54:54+00:00
3166499,0,5,18985944,62,22.45,0.844,,,2024-11-10 23:54:59+00:00
3166516,0,5,A49E1468,50,22.95,0.847,,,2024-11-10 23:55:04+00:00
3166525,0,5,8382C78A,E3,22.95,0.847,,,2024-11-10 23:55:09+00:00
3166534,0,5,BC099F37,41,22.95,0.844,,,2024-11-10 23:55:14+00:00
3166544,0,5,7FBFCFB9,51,23.44,0.844,,,2024-11-10 23:55:19+00:00
3166554,0,5,254BED43,71,22.95,0.847,,,2024-11-10 23:55:24+00:00
3166565,0,5,ECFEE9FA,55,22.95,0.847,,,2024-11-10 23:55:29+00:00
3166575,0,5,5E3D8EDE,D4,23.44,0.847,,,2024-11-10 23:55:31+00:00
3166581,0,5,0756337B,69,23.44,0.847,,,2024-11-10 23:55:34+00:00
3166590,0,5,E467FBF7,D5,23.44,0.847,,,2024-11-10 23:55:39+00:00
3166600,0,5,6271FC51,D5,22.95,0.844,,,2024-11-10 23:55:44+00:00
3166609,0,5,0DE2C0BA,DD,22.95,0.847,,,2024-11-10 23:55:49+00:00
3166620,0,5,03A93A84,CA,22.95,0.844,,,2024-11-10 23:55:54+00:00
3166630,0,5,847E941E,ED,22.95,0.847,,,2024-11-10 23:55:59+00:00
3166637,0,5,BF63C512,D4,22.95,0.847,,,2024-11-10 23:56:01+00:00
3166645,0,5,83EE1B21,ED,22.95,0.847,,,2024-11-10 23:56:04+00:00
3166665,0,5,5FE7253E,61,23.44,0.847,,,2024-11-10 23:56:14+00:00
3166675,0,5,169ED630,ED,23.44,0.847,,,2024-11-10 23:56:19+00:00
3166684,0,5,13925563,C4,22.95,0.847,,,2024-11-10 23:56:24+00:00
3166693,0,5,E7C2F587,C6,22.95,0.847,,,2024-11-10 23:56:29+00:00
3166707,0,5,E057A0A1,D0,22.95,0.844,,,2024-11-10 23:56:34+00:00
3166716,0,5,CD1ECF48,EC,22.95,0.844,,,2024-11-10 23:56:39+00:00
3166726,0,5,08F32915,CD,22.95,0.844,,,2024-11-10 23:56:44+00:00
3166736,0,5,B50ACF09,C5,22.95,0.847,,,2024-11-10 23:56:49+00:00
3166747,0,5,ADDD0BB7,45,22.95,0.847,,,2024-11-10 23:56:54+00:00
3166757,0,5,00BD5208,C0,23.44,0.847,,,2024-11-10 23:56:59+00:00
3166770,0,5,CF3CC9BC,45,22.95,0.847,,,2024-11-10 23:57:04+00:00
3166781,0,5,66EFA5DC,E1,22.95,0.847,,,2024-11-10 23:57:09+00:00
3166791,0,5,7AB6F95B,C4,22.95,0.844,,,2024-11-10 23:57:14+00:00
3166802,0,5,B79A185A,49,23.44,0.844,,,2024-11-10 23:57:19+00:00
3166812,0,5,CBE91DBD,BA,22.45,0.844,,,2024-11-10 23:57:24+00:00
3166820,0,5,2457479F,D2,22.95,0.847,,,2024-11-10 23:57:29+00:00
3166837,0,5,B259A0E4,85,23.44,0.847,,,2024-11-10 23:57:35+00:00
3166856,0,5,27326298,91,23.44,0.847,,,2024-11-10 23:57:45+00:00
3166866,0,5,0C62CC25,54,22.95,0.847,,,2024-11-10 23:57:50+00:00
3166877,0,5,D0078974,F9,22.95,0.847,,,2024-11-10 23:57:55+00:00
3166887,0,5,7A07D15E,C4,22.95,0.844,,,2024-11-10 23:58:00+00:00
3166894,0,5,2CBE6899,81,22.95,0.844,,,2024-11-10 23:58:02+00:00
3166901,0,5,006624A9,C1,22.95,0.844,,,2024-11-10 23:58:05+00:00
3166910,0,5,84BBBBC2,C9,23.44,0.847,,,2024-11-10 23:58:10+00:00
3166919,0,5,AD02A3BF,09,22.95,0.844,,,2024-11-10 23:58:15+00:00
3166939,0,5,E4C3C1F3,F5,22.95,0.844,,,2024-11-10 23:58:25+00:00
3166948,0,5,F3A27729,C4,22.95,0.847,,,2024-11-10 23:58:30+00:00
3166962,0,5,F2454F80,AE,22.95,0.844,,,2024-11-10 23:58:35+00:00
3166972,0,5,C2E34B65,D0,22.95,0.844,,,2024-11-10 23:58:40+00:00
3166981,0,5,1B0E832F,19,23.44,0.847,,,2024-11-10 23:58:45+00:00
3166990,0,5,D68CEE95,72,22.95,0.847,,,2024-11-10 23:58:50+00:00
3167000,0,5,A2A66448,D6,23.44,0.847,,,2024-11-10 23:58:55+00:00
3167011,0,5,BD2622A5,C4,22.95,0.844,,,2024-11-10 23:59:00+00:00
3167023,0,5,0C37E51A,58,22.95,0.847,,,2024-11-10 23:59:05+00:00
3167044,0,5,6413AB9F,D3,23.44,0.847,,,2024-11-10 23:59:15+00:00
3167054,0,5,5E19297D,F0,22.95,0.847,,,2024-11-10 23:59:20+00:00
3167063,0,5,DA413231,54,22.95,0.847,,,2024-11-10 23:59:25+00:00
3167073,0,5,1188D3E7,E6,22.95,0.847,,,2024-11-10 23:59:30+00:00
3167083,0,5,1B3E359C,ED,22.95,0.844,,,2024-11-10 23:59:35+00:00
3167093,0,5,093F10AC,51,22.95,0.844,,,2024-11-10 23:59:40+00:00
3167103,0,5,0FE7DDFD,ED,22.95,0.844,,,2024-11-10 23:59:45+00:00
3167110,0,5,2889486C,56,22.95,0.847,,,2024-11-10 23:59:50+00:00
3167120,0,5,694B6A15,DC,22.95,0.847,,,2024-11-10 23:59:55+00:00
3167131,0,5,9BEC0616,CC,22.95,0.844,,,2024-11-11 00:00:00+00:00
3167142,0,5,29A89C7C,58,22.95,0.844,,,2024-11-11 00:00:05+00:00
3167150,0,5,A4AAFB07,C4,22.95,0.844,,,2024-11-11 00:00:10+00:00
3167170,0,5,7EB39735,C4,23.44,0.847,,,2024-11-11 00:00:20+00:00
3167180,0,5,62AA639B,E7,22.95,0.844,,,2024-11-11 00:00:25+00:00
3167191,0,5,DF283499,DD,22.95,0.847,,,2024-11-11 00:00:30+00:00
3167203,0,5,94FABFF9,CA,23.44,0.844,,,2024-11-11 00:00:35+00:00
3167212,0,5,3B5B1A2F,6D,22.95,0.844,,,2024-11-11 00:00:40+00:00
3167223,0,5,2C25919A,D4,22.95,0.844,,,2024-11-11 00:00:45+00:00
3167244,0,5,F48CD9C0,D4,22.95,0.847,,,2024-11-11 00:00:55+00:00
3167253,0,5,5E215818,B5,23.44,0.847,,,2024-11-11 00:01:00+00:00
3167264,0,5,7E03BBC5,2D,22.95,0.844,,,2024-11-11 00:01:05+00:00
3167274,0,5,2F883B7E,21,22.95,0.847,,,2024-11-11 00:01:10+00:00
3167283,0,5,6A827279,EE,22.95,0.844,,,2024-11-11 00:01:15+00:00
3167301,0,5,217A9DEC,54,22.95,0.844,,,2024-11-11 00:01:25+00:00
3167312,0,5,9A677C73,78,23.44,0.847,,,2024-11-11 00:01:31+00:00
3167321,0,5,30B04711,E0,22.95,0.847,,,2024-11-11 00:01:35+00:00
3167329,0,5,260C46A0,D5,22.95,0.847,,,2024-11-11 00:01:40+00:00
3167339,0,5,08402032,CD,22.95,0.847,,,2024-11-11 00:01:45+00:00
3167349,0,5,6E91BD2A,DC,22.95,0.847,,,2024-11-11 00:01:50+00:00
3167360,0,5,CBE92D4C,BA,22.95,0.847,,,2024-11-11 00:01:56+00:00
3167371,0,5,DAB5863A,31,22.95,0.847,,,2024-11-11 00:02:01+00:00
3167382,0,5,C1556509,D4,23.44,0.847,,,2024-11-11 00:02:06+00:00
3167390,0,5,7316CD77,D6,23.44,0.847,,,2024-11-11 00:02:11+00:00
3167399,0,5,0F1EF3CB,D9,22.95,0.847,,,2024-11-11 00:02:16+00:00
3167419,0,5,04CEF7B3,46,22.95,0.847,,,2024-11-11 00:02:26+00:00
3167428,0,5,0945D175,06,22.95,0.844,,,2024-11-11 00:02:31+00:00
3167438,0,5,DBE4978A,A5,22.95,0.844,,,2024-11-11 00:02:36+00:00
3167449,0,5,51915BF4,F9,23.44,0.847,,,2024-11-11 00:02:41+00:00
3167460,0,5,55C43F2E,81,22.95,0.844,,,2024-11-11 00:02:46+00:00
3167470,0,5,339CA06A,E3,22.95,0.847,,,2024-11-11 00:02:51+00:00
3167479,0,5,C17CB9F5,D4,22.95,0.844,,,2024-11-11 00:02:56+00:00
3167490,0,5,8EB98C76,71,22.95,0.844,,,2024-11-11 00:03:01+00:00
3167501,0,5,8A092A72,51,22.95,0.844,,,2024-11-11 00:03:06+00:00
3167511,0,5,797041FD,DD,22.95,0.844,,,2024-11-11 00:03:11+00:00
3167520,0,5,6D8473CC,99,22.95,0.844,,,2024-11-11 00:03:16+00:00
3167528,0,5,CED2D50C,64,23.44,0.847,,,2024-11-11 00:03:21+00:00
3167537,0,5,55E888DF,8D,22.95,0.847,,,2024-11-11 00:03:26+00:00
3167547,0,5,D3C07EBE,7A,22.95,0.844,,,2024-11-11 00:03:31+00:00
3167560,0,5,EFC49426,E3,22.95,0.844,,,2024-11-11 00:03:36+00:00
3167566,0,5,AB270BA0,C2,22.95,0.847,,,2024-11-11 00:03:41+00:00
3167575,0,5,3F794F7E,BD,22.95,0.844,,,2024-11-11 00:03:46+00:00
3167586,0,5,DC24183C,F4,23.44,0.847,,,2024-11-11 00:03:51+00:00
3167597,0,5,709D32D1,D8,22.95,0.844,,,2024-11-11 00:03:56+00:00
3167607,0,5,9C04185A,E1,22.95,0.844,,,2024-11-11 00:04:02+00:00
3167617,0,5,A9E26040,15,22.95,0.844,,,2024-11-11 00:04:06+00:00
3167627,0,5,DC2D0E0F,FD,23.44,0.847,,,2024-11-11 00:04:12+00:00
3167637,0,5,F713CB1B,D8,23.44,0.844,,,2024-11-11 00:04:16+00:00
3167647,0,5,D2DBF21B,D0,22.95,0.844,,,2024-11-11 00:04:21+00:00
3167655,0,5,D82DD57E,95,22.95,0.844,,,2024-11-11 00:04:26+00:00
3167667,0,5,AE01C99F,19,22.95,0.847,,,2024-11-11 00:04:31+00:00
3167676,0,5,B3C66D5D,C2,22.95,0.844,,,2024-11-11 00:04:37+00:00
3167687,0,5,565D6E34,F1,22.95,0.847,,,2024-11-11 00:04:42+00:00
3167697,0,5,517B6E15,D1,22.95,0.847,,,2024-11-11 00:04:47+00:00
3167706,0,5,9F6029FC,C5,22.95,0.847,,,2024-11-11 00:04:51+00:00
3167717,0,5,4A216C91,97,22.95,0.844,,,2024-11-11 00:04:56+00:00
3167736,0,5,5374E254,A3,22.95,0.847,,,2024-11-11 00:05:06+00:00
3167746,0,5,77EAE7E2,5A,22.95,0.844,,,2024-11-11 00:05:12+00:00
3167757,0,5,8F5BCF86,95,22.95,0.847,,,2024-11-11 00:05:17+00:00
3167769,0,5,0107AA75,F8,23.44,0.847,,,2024-11-11 00:05:22+00:00
3167777,0,5,7FC02767,D0,22.95,0.844,,,2024-11-11 00:05:27+00:00
3167786,0,5,22554944,F2,22.95,0.847,,,2024-11-11 00:05:31+00:00
3167799,0,5,D09F7B4C,60,23.44,0.847,,,2024-11-11 00:05:37+00:00
3167808,0,5,E1F9EC0A,FD,22.95,0.844,,,2024-11-11 00:05:42+00:00
3167818,0,5,7C88D9B1,D9,22.95,0.847,,,2024-11-11 00:05:47+00:00
3167828,0,5,D74140FF,91,23.44,0.847,,,2024-11-11 00:05:52+00:00
3167838,0,5,5199A54E,F4,22.95,0.847,,,2024-11-11 00:05:57+00:00
3167852,0,5,7CD8279F,D1,22.95,0.844,,,2024-11-11 00:06:02+00:00
3167859,0,5,44EA95B1,E5,22.95,0.844,,,2024-11-11 00:06:07+00:00
3167870,0,5,DF332DEE,D5,22.95,0.844,,,2024-11-11 00:06:12+00:00
3167881,0,5,1D136C34,D1,22.95,0.847,,,2024-11-11 00:06:17+00:00
3167893,0,5,7A7A2FDA,C4,23.44,0.847,,,2024-11-11 00:06:22+00:00
3167902,0,5,E39309BA,CF,22.95,0.847,,,2024-11-11 00:06:27+00:00
3167912,0,5,4AE47851,D4,22.95,0.844,,,2024-11-11 00:06:31+00:00
3167917,0,5,8D619E6A,40,22.95,0.847,,,2024-11-11 00:06:32+00:00
3167945,0,5,C407DB6B,D2,22.95,0.844,,,2024-11-11 00:06:47+00:00
3167954,0,5,D7E84290,D1,22.95,0.847,,,2024-11-11 00:06:52+00:00
3167962,0,5,976C9D45,C9,22.95,0.847,,,2024-11-11 00:06:57+00:00
3167973,0,5,EC32858A,50,22.95,0.844,,,2024-11-11 00:07:02+00:00
3167992,0,5,522ED1CF,F9,23.44,0.847,,,2024-11-11 00:07:12+00:00
3168004,0,5,F2064D4D,8A,22.95,0.847,,,2024-11-11 00:07:17+00:00
3168013,0,5,DA851CFC,80,23.44,0.847,,,2024-11-11 00:07:22+00:00
3168023,0,5,BB2B23BB,54,22.95,0.847,,,2024-11-11 00:07:27+00:00
3168036,0,5,6C99191E,E0,22.95,0.844,,,2024-11-11 00:07:32+00:00
3168045,0,5,DB90A8FD,A5,23.44,0.847,,,2024-11-11 00:07:37+00:00
3168054,0,5,380D86C2,E5,22.95,0.847,,,2024-11-11 00:07:42+00:00
3168064,0,5,4329070F,D0,22.95,0.847,,,2024-11-11 00:07:47+00:00
3168075,0,5,4BBE272F,C4,22.95,0.847,,,2024-11-11 00:07:52+00:00
3168085,0,5,839E855A,79,22.45,0.844,,,2024-11-11 00:07:57+00:00
3168099,0,5,0D16828B,C4,22.95,0.847,,,2024-11-11 00:08:03+00:00
3168107,0,5,3F1A0541,78,23.44,0.847,,,2024-11-11 00:08:07+00:00
3168116,0,5,0661524C,AB,22.95,0.844,,,2024-11-11 00:08:12+00:00
3168126,0,5,6457A13F,79,22.95,0.844,,,2024-11-11 00:08:17+00:00
3168136,0,5,47168AFC,21,22.95,0.847,,,2024-11-11 00:08:22+00:00
3168146,0,5,A38C177F,AD,22.95,0.847,,,2024-11-11 00:08:27+00:00
3168158,0,5,66D87830,FA,22.95,0.847,,,2024-11-11 00:08:32+00:00
3168176,0,5,54808139,09,22.95,0.847,,,2024-11-11 00:08:42+00:00
3168188,0,5,D446080E,C5,22.95,0.847,,,2024-11-11 00:08:47+00:00
3168198,0,5,0DAB5988,5C,22.95,0.844,,,2024-11-11 00:08:52+00:00
3168208,0,5,849350DA,2D,22.95,0.847,,,2024-11-11 00:08:57+00:00
3168222,0,5,220360FB,79,22.95,0.847,,,2024-11-11 00:09:02+00:00
3168223,0,5,E261CE1A,E1,22.95,0.847,,,2024-11-11 00:09:03+00:00
3168224,0,5,AA1A5711,D4,22.95,0.847,,,2024-11-11 00:09:03+00:00
3168247,0,5,AEAAF242,04,22.95,0.844,,,2024-11-11 00:09:17+00:00
3168258,0,5,46972F16,F0,22.95,0.847,,,2024-11-11 00:09:22+00:00
3168266,0,5,4B94FE75,DA,22.95,0.847,,,2024-11-11 00:09:27+00:00
3168279,0,5,0CDEC451,55,22.95,0.847,,,2024-11-11 00:09:32+00:00
3168290,0,5,B68FB136,CF,22.95,0.847,,,2024-11-11 00:09:37+00:00
3168299,0,5,136DFAB5,C8,22.95,0.847,,,2024-11-11 00:09:42+00:00
3168309,0,5,80C91099,43,22.95,0.844,,,2024-11-11 00:09:47+00:00
3168318,0,5,0F472100,AD,23.44,0.847,,,2024-11-11 00:09:52+00:00
3168329,0,5,AAD3D551,FD,22.95,0.844,,,2024-11-11 00:09:57+00:00
3168339,0,5,45F112F8,71,23.44,0.847,,,2024-11-11 00:10:02+00:00
3168350,0,5,44AB3A78,E4,22.95,0.844,,,2024-11-11 00:10:07+00:00
3168360,0,5,29EA3D69,4C,22.95,0.844,,,2024-11-11 00:10:12+00:00
3168370,0,5,8AB3D07A,C0,23.44,0.847,,,2024-11-11 00:10:17+00:00
3168380,0,5,3EC3E781,F0,22.45,0.844,,,2024-11-11 00:10:22+00:00
3168391,0,5,CCD2AD3A,95,22.95,0.844,,,2024-11-11 00:10:28+00:00
3168401,0,5,AB496BE2,D0,22.95,0.844,,,2024-11-11 00:10:33+00:00
3168411,0,5,0016AE91,69,22.95,0.844,,,2024-11-11 00:10:38+00:00
3168423,0,5,3ACFFD72,61,22.95,0.844,,,2024-11-11 00:10:43+00:00
3168434,0,5,5A3EDBE5,F1,23.44,0.847,,,2024-11-11 00:10:48+00:00
3168443,0,5,C2263FE7,76,23.44,0.844,,,2024-11-11 00:10:53+00:00
3168453,0,5,CA811B47,54,22.95,0.847,,,2024-11-11 00:10:58+00:00
3168464,0,5,84BBE7AB,D9,22.95,0.844,,,2024-11-11 00:11:03+00:00
3168483,0,5,89928A51,CB,23.44,0.847,,,2024-11-11 00:11:13+00:00
3168493,0,5,BA85EFC8,3D,23.44,0.847,,,2024-11-11 00:11:18+00:00
3168502,0,5,181EB2B0,68,22.95,0.847,,,2024-11-11 00:11:23+00:00
3168512,0,5,C1229E8D,D4,22.95,0.847,,,2024-11-11 00:11:28+00:00
3168518,0,5,58D767A0,F5,23.44,0.847,,,2024-11-11 00:11:32+00:00
3168523,0,5,0A305421,CC,22.95,0.847,,,2024-11-11 00:11:33+00:00
3168533,0,5,F8613B09,D4,23.44,0.847,,,2024-11-11 00:11:38+00:00
3168544,0,5,6646A53A,61,22.95,0.844,,,2024-11-11 00:11:43+00:00
3168553,0,5,A9D6877F,C6,23.44,0.844,,,2024-11-11 00:11:48+00:00
3168562,0,5,007083E0,40,22.95,0.844,,,2024-11-11 00:11:53+00:00
3168572,0,5,D01DDBF6,6D,22.95,0.847,,,2024-11-11 00:11:58+00:00
3168576,0,5,53C232F2,A3,22.95,0.847,,,2024-11-11 00:12:01+00:00
3168585,0,5,20F566F4,D4,22.95,0.844,,,2024-11-11 00:12:03+00:00
3168594,0,5,92D8E3D0,4A,23.44,0.844,,,2024-11-11 00:12:08+00:00
3168606,0,5,4CA51B36,D1,22.95,0.847,,,2024-11-11 00:12:13+00:00
3168615,0,5,09598F67,C0,22.95,0.847,,,2024-11-11 00:12:18+00:00
3168625,0,5,2EED679A,52,22.95,0.844,,,2024-11-11 00:12:23+00:00
3168636,0,5,52A5B607,31,22.95,0.844,,,2024-11-11 00:12:28+00:00
3168649,0,5,0CD39DAC,A9,22.95,0.844,,,2024-11-11 00:12:33+00:00
3168656,0,5,C6EB6734,C4,22.45,0.844,,,2024-11-11 00:12:38+00:00
3168665,0,5,A7085610,A1,22.95,0.844,,,2024-11-11 00:12:43+00:00
3168676,0,5,4DB1BCEF,C6,23.44,0.844,,,2024-11-11 00:12:48+00:00
3168702,0,5,28A20FDD,DB,23.44,0.847,,,2024-11-11 00:13:02+00:00
3168915,0,5,E322DC48,65,23.44,0.844,,,2024-11-11 00:15:32+00:00
3168946,0,5,E1104186,D4,23.44,0.847,,,2024-11-11 00:17:32+00:00
3168949,0,6,900B389C,D4,22.95,0.844,,,2024-11-11 00:17:53+00:00
3168950,0,6,434814E4,54,22.45,0.844,,,2024-11-11 00:17:58+00:00
3168956,0,6,DDA8E93A,F4,22.95,0.847,,,2024-11-11 00:18:03+00:00
3168957,0,6,3155101D,71,22.95,0.844,,,2024-11-11 00:18:08+00:00
3168958,0,6,847D1D8F,CD,22.95,0.847,,,2024-11-11 00:18:13+00:00
3168959,0,6,640F6F92,D4,23.44,0.844,,,2024-11-11 00:18:18+00:00
3168960,0,6,17267E6E,EC,22.95,0.844,,,2024-11-11 00:18:23+00:00
3168962,0,6,EB6E2CE9,C5,22.95,0.844,,,2024-11-11 00:18:28+00:00
3168969,0,6,D61D0B4E,C6,22.95,0.844,,,2024-11-11 00:18:33+00:00
3168970,0,6,90301DE6,C9,22.95,0.844,,,2024-11-11 00:18:38+00:00
3168972,0,6,340A8319,CD,22.95,0.844,,,2024-11-11 00:18:43+00:00
3168974,0,6,56511900,D5,22.95,0.844,,,2024-11-11 00:18:48+00:00
