idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3146838,0,3,633AB87D,61,22.95,0.844,,,2024-11-10 21:12:29+00:00
3146849,0,3,F8A6588D,DE,23.44,0.847,,,2024-11-10 21:12:34+00:00
3146859,0,3,160A4FC2,9C,23.44,0.844,,,2024-11-10 21:12:39+00:00
3146880,0,3,2AA5413C,30,23.44,0.847,,,2024-11-10 21:12:49+00:00
3146890,0,3,1820D57F,42,23.44,0.847,,,2024-11-10 21:12:54+00:00
3146896,0,2,55BF6FAF,87,23.44,0.847,,,2024-11-10 21:12:56+00:00
3146901,0,3,2C73229D,C9,22.95,0.847,,,2024-11-10 21:12:59+00:00
3146913,0,3,A27AF1BC,39,23.44,0.847,,,2024-11-10 21:13:04+00:00
3146925,0,3,D6CC582F,49,22.95,0.847,,,2024-11-10 21:13:09+00:00
3146934,0,3,D5A184FB,87,23.44,0.847,,,2024-11-10 21:13:14+00:00
3146944,0,3,C464E041,F1,23.44,0.847,,,2024-11-10 21:13:19+00:00
3146956,0,3,4391D4A0,2D,23.44,0.847,,,2024-11-10 21:13:24+00:00
3146969,0,3,3EFE15A1,C4,22.95,0.847,,,2024-11-10 21:13:29+00:00
3146979,0,3,E5CE4CA5,41,23.44,0.847,,,2024-11-10 21:13:34+00:00
3146991,0,3,75D9B7DB,F4,22.95,0.847,,,2024-11-10 21:13:39+00:00
3147003,0,3,F6E74B5B,D8,23.44,0.847,,,2024-11-10 21:13:44+00:00
3147014,0,3,2E05BD88,E9,23.44,0.847,,,2024-11-10 21:13:49+00:00
3147038,0,3,662FCAD3,8E,23.44,0.847,,,2024-11-10 21:13:59+00:00
3147047,0,3,6B569B7D,54,22.95,0.847,,,2024-11-10 21:14:04+00:00
3147058,0,3,71B42815,8E,23.44,0.847,,,2024-11-10 21:14:09+00:00
3147067,0,3,59026B6D,59,22.95,0.844,,,2024-11-10 21:14:14+00:00
3147077,0,3,D9DAC00A,83,23.44,0.847,,,2024-11-10 21:14:19+00:00
3147087,0,3,88B87F64,41,22.95,0.847,,,2024-11-10 21:14:24+00:00
3147089,0,3,44E11CEF,D6,23.44,0.847,,,2024-11-10 21:14:25+00:00
3147100,0,3,9D6F6309,51,23.44,0.844,,,2024-11-10 21:14:29+00:00
3147112,0,3,CB5F7DEF,B5,22.95,0.847,,,2024-11-10 21:14:34+00:00
3147121,0,3,A43A7871,C6,22.45,0.844,,,2024-11-10 21:14:39+00:00
3147132,0,3,D627B4FA,67,22.45,0.844,,,2024-11-10 21:14:44+00:00
3147142,0,3,FC797E2F,F3,23.44,0.847,,,2024-11-10 21:14:49+00:00
3147166,0,3,E4E8A78B,84,23.44,0.847,,,2024-11-10 21:14:59+00:00
3147175,0,3,C5FE2662,C4,23.44,0.844,,,2024-11-10 21:15:04+00:00
3147187,0,3,9A16ECE4,D4,22.95,0.847,,,2024-11-10 21:15:09+00:00
3147198,0,3,453AC3A5,F3,23.44,0.847,,,2024-11-10 21:15:14+00:00
3147208,0,3,9EF7DEE4,43,23.44,0.847,,,2024-11-10 21:15:19+00:00
3147219,0,3,24A9C94B,C4,23.44,0.847,,,2024-11-10 21:15:24+00:00
3147233,0,3,EA6C788D,D0,23.44,0.847,,,2024-11-10 21:15:30+00:00
3147243,0,3,0FBD0EE7,CD,22.95,0.844,,,2024-11-10 21:15:35+00:00
3147254,0,3,777F8591,86,22.95,0.844,,,2024-11-10 21:15:40+00:00
3147266,0,3,20D21FBA,9C,23.44,0.847,,,2024-11-10 21:15:45+00:00
3147276,0,3,07896AA5,61,23.44,0.847,,,2024-11-10 21:15:50+00:00
3147285,0,3,4BBE20B3,C4,22.95,0.847,,,2024-11-10 21:15:55+00:00
3147290,0,3,2E250BD0,29,22.95,0.844,,,2024-11-10 21:15:55+00:00
3147309,0,3,09756192,8E,23.44,0.847,,,2024-11-10 21:16:05+00:00
3147319,0,3,1175E225,50,23.44,0.847,,,2024-11-10 21:16:09+00:00
3147331,0,3,094B9BBA,DD,23.44,0.847,,,2024-11-10 21:16:15+00:00
3147341,0,3,7A608800,D0,22.95,0.844,,,2024-11-10 21:16:19+00:00
3147364,0,3,3B66D612,D1,22.95,0.844,,,2024-11-10 21:16:29+00:00
3147375,0,3,052D3AA8,CD,22.95,0.844,,,2024-11-10 21:16:35+00:00
3147385,0,3,2E965951,CA,22.95,0.847,,,2024-11-10 21:16:40+00:00
3147395,0,3,B1852A2D,F1,23.44,0.847,,,2024-11-10 21:16:45+00:00
3147406,0,3,58DEEEEF,F5,23.44,0.847,,,2024-11-10 21:16:50+00:00
3147414,0,3,01DE288A,45,23.44,0.847,,,2024-11-10 21:16:55+00:00
3147427,0,3,196E6CA0,4C,23.44,0.847,,,2024-11-10 21:16:59+00:00
3147439,0,3,2C344295,09,22.95,0.844,,,2024-11-10 21:17:05+00:00
3147448,0,3,4CECBB01,F1,22.95,0.847,,,2024-11-10 21:17:10+00:00
3147457,0,3,7BB002F5,C0,23.44,0.847,,,2024-11-10 21:17:15+00:00
3147467,0,3,FD77E146,C5,22.95,0.844,,,2024-11-10 21:17:20+00:00
3147479,0,3,2DF1D9ED,83,23.44,0.844,,,2024-11-10 21:17:25+00:00
3147493,0,3,07B3E59C,CD,23.44,0.847,,,2024-11-10 21:17:30+00:00
3147504,0,3,C1721099,D4,22.95,0.847,,,2024-11-10 21:17:35+00:00
3147514,0,3,5CBC8F9F,E7,22.95,0.847,,,2024-11-10 21:17:40+00:00
3147524,0,3,E563FE86,CC,23.44,0.847,,,2024-11-10 21:17:45+00:00
3147534,0,3,84B36A0B,5B,22.95,0.847,,,2024-11-10 21:17:50+00:00
3147544,0,3,4A5D2536,CD,22.95,0.844,,,2024-11-10 21:17:55+00:00
3147556,0,3,5A8C98A4,B5,23.44,0.847,,,2024-11-10 21:18:00+00:00
3147567,0,3,FEF81B59,D1,22.95,0.844,,,2024-11-10 21:18:05+00:00
3147576,0,3,67164EA3,F5,22.95,0.847,,,2024-11-10 21:18:10+00:00
3147586,0,3,2E3634AD,45,22.95,0.847,,,2024-11-10 21:18:15+00:00
3147597,0,3,DD5E4B60,E4,22.95,0.847,,,2024-11-10 21:18:20+00:00
3147607,0,3,9504DA92,FC,22.45,0.844,,,2024-11-10 21:18:25+00:00
3147618,0,3,FF411511,56,22.95,0.847,,,2024-11-10 21:18:30+00:00
3147628,0,3,235D4EA5,D6,23.44,0.847,,,2024-11-10 21:18:35+00:00
3147636,0,3,E50F2A4F,51,22.45,0.844,,,2024-11-10 21:18:40+00:00
3147646,0,3,D5E0CC8A,71,22.95,0.847,,,2024-11-10 21:18:45+00:00
3147657,0,3,BF198B53,F9,22.95,0.847,,,2024-11-10 21:18:50+00:00
3147667,0,3,8CB50AB3,E4,22.95,0.847,,,2024-11-10 21:18:55+00:00
3147678,0,3,D93F844E,A9,22.95,0.844,,,2024-11-10 21:19:00+00:00
3147689,0,3,9DD188A1,E9,22.95,0.844,,,2024-11-10 21:19:05+00:00
3147700,0,3,72E2B252,C4,22.95,0.847,,,2024-11-10 21:19:10+00:00
3147711,0,3,211D13DB,69,23.44,0.847,,,2024-11-10 21:19:15+00:00
3147721,0,3,CBE171AA,61,23.44,0.847,,,2024-11-10 21:19:20+00:00
3147742,0,3,BEC92DAA,B8,23.44,0.847,,,2024-11-10 21:19:30+00:00
3147752,0,3,DDED492C,D4,22.95,0.847,,,2024-11-10 21:19:35+00:00
3147762,0,3,658E81EC,CE,22.95,0.847,,,2024-11-10 21:19:40+00:00
3147772,0,3,BAEB8F33,77,22.95,0.847,,,2024-11-10 21:19:45+00:00
3147783,0,3,B1800122,CD,22.95,0.847,,,2024-11-10 21:19:50+00:00
3147798,0,3,F87131BF,C0,22.95,0.844,,,2024-11-10 21:19:56+00:00
3147806,0,3,D65FBAC2,71,22.95,0.844,,,2024-11-10 21:20:00+00:00
3147816,0,3,CACD4359,D2,22.95,0.844,,,2024-11-10 21:20:05+00:00
3147827,0,3,E42E199D,80,23.44,0.847,,,2024-11-10 21:20:10+00:00
3147838,0,3,2D10F50D,21,22.95,0.847,,,2024-11-10 21:20:15+00:00
3147850,0,3,6754E06B,C5,23.44,0.847,,,2024-11-10 21:20:20+00:00
3147875,0,3,501C43C5,10,23.44,0.844,,,2024-11-10 21:20:30+00:00
3147885,0,3,CCEAD7D8,AC,23.44,0.847,,,2024-11-10 21:20:35+00:00
3147894,0,3,13B19255,DD,23.44,0.847,,,2024-11-10 21:20:40+00:00
3147916,0,3,18A153F2,CA,22.95,0.847,,,2024-11-10 21:20:51+00:00
3147926,0,3,A8169A1A,30,22.95,0.847,,,2024-11-10 21:20:55+00:00
3147942,0,3,A5ED12CD,F0,22.95,0.844,,,2024-11-10 21:21:01+00:00
3147951,0,3,D469F5E5,4D,22.95,0.844,,,2024-11-10 21:21:06+00:00
3147972,0,3,CC446305,C0,22.95,0.847,,,2024-11-10 21:21:16+00:00
3147981,0,3,9D09A3BF,59,23.44,0.847,,,2024-11-10 21:21:21+00:00
3148006,0,3,FA3CD134,D8,22.95,0.844,,,2024-11-10 21:21:31+00:00
3148016,0,3,9627FDC4,15,23.44,0.847,,,2024-11-10 21:21:36+00:00
3148026,0,3,37BE9C8A,75,23.44,0.847,,,2024-11-10 21:21:41+00:00
3148045,0,3,E063B014,EE,22.95,0.847,,,2024-11-10 21:21:51+00:00
3148060,0,3,56B5D1CF,96,23.44,0.847,,,2024-11-10 21:21:57+00:00
3148071,0,3,15186092,C5,23.44,0.847,,,2024-11-10 21:22:01+00:00
3148082,0,3,CA5C7EBA,90,23.44,0.847,,,2024-11-10 21:22:06+00:00
3148093,0,3,A381054D,DD,23.44,0.847,,,2024-11-10 21:22:11+00:00
3148104,0,3,E86ABC37,B9,23.44,0.847,,,2024-11-10 21:22:16+00:00
3148113,0,3,E04D326B,CE,23.44,0.844,,,2024-11-10 21:22:21+00:00
3148120,0,3,E56378D5,AD,22.95,0.847,,,2024-11-10 21:22:25+00:00
3148122,0,3,7DA69770,D0,23.44,0.847,,,2024-11-10 21:22:25+00:00
3148125,0,3,2A2FFB10,C0,23.44,0.844,,,2024-11-10 21:22:26+00:00
3148136,0,3,61E2E8B8,D4,23.44,0.844,,,2024-11-10 21:22:31+00:00
3148144,0,3,5BA3CAF8,ED,23.44,0.847,,,2024-11-10 21:22:36+00:00
3148155,0,3,E0312921,5D,23.44,0.847,,,2024-11-10 21:22:41+00:00
3148164,0,3,D4588397,DD,22.95,0.844,,,2024-11-10 21:22:46+00:00
3148176,0,3,92D27ABF,2D,22.95,0.844,,,2024-11-10 21:22:51+00:00
3148191,0,3,5008E4BE,50,23.44,0.844,,,2024-11-10 21:22:56+00:00
3148201,0,3,950F9795,C4,23.44,0.844,,,2024-11-10 21:23:01+00:00
3148212,0,3,3FF2D3FA,D1,23.44,0.847,,,2024-11-10 21:23:06+00:00
3148222,0,3,A23F2731,A9,23.94,0.847,,,2024-11-10 21:23:11+00:00
3148239,0,3,B8BE78B9,C1,23.44,0.847,,,2024-11-10 21:23:21+00:00
3148255,0,3,9ED16BE4,C7,23.44,0.847,,,2024-11-10 21:23:26+00:00
3148265,0,3,92471956,50,22.95,0.847,,,2024-11-10 21:23:31+00:00
3148276,0,3,36F780AD,73,23.44,0.847,,,2024-11-10 21:23:36+00:00
3148286,0,3,4DF35AE4,C9,23.94,0.847,,,2024-11-10 21:23:41+00:00
3148297,0,3,075B8FD8,E5,23.44,0.847,,,2024-11-10 21:23:46+00:00
3148307,0,3,103189B3,04,22.95,0.847,,,2024-11-10 21:23:51+00:00
3148321,0,3,76C30EB0,94,23.44,0.847,,,2024-11-10 21:23:56+00:00
3148332,0,3,F9B4A4D2,CD,23.44,0.847,,,2024-11-10 21:24:01+00:00
3148342,0,3,AD7C1ABC,C0,22.95,0.844,,,2024-11-10 21:24:06+00:00
3148353,0,3,6C8C69CC,E0,22.95,0.847,,,2024-11-10 21:24:11+00:00
3148363,0,3,725E1A58,F2,22.95,0.847,,,2024-11-10 21:24:16+00:00
3148374,0,3,734FD115,ED,23.44,0.847,,,2024-11-10 21:24:21+00:00
3148389,0,3,77F54968,D8,23.44,0.847,,,2024-11-10 21:24:26+00:00
3148400,0,3,C9956EA9,D5,22.95,0.844,,,2024-11-10 21:24:31+00:00
3148410,0,3,7A5AC708,CC,23.44,0.844,,,2024-11-10 21:24:36+00:00
3148420,0,3,91617C87,8A,23.44,0.847,,,2024-11-10 21:24:41+00:00
3148431,0,3,43F619EA,D4,23.44,0.844,,,2024-11-10 21:24:46+00:00
3148457,0,3,DC7A6A78,B5,23.44,0.844,,,2024-11-10 21:24:56+00:00
3148467,0,3,A97DC199,F5,22.95,0.844,,,2024-11-10 21:25:01+00:00
3148477,0,3,374D2007,31,23.44,0.847,,,2024-11-10 21:25:06+00:00
3148488,0,3,0290610F,A5,23.44,0.847,,,2024-11-10 21:25:11+00:00
3148497,0,3,B2BC4E6A,D9,23.44,0.847,,,2024-11-10 21:25:16+00:00
3148507,0,3,221FB0F9,D0,23.44,0.847,,,2024-11-10 21:25:21+00:00
3148519,0,3,21ADC610,88,23.44,0.847,,,2024-11-10 21:25:25+00:00
3148523,0,3,60FAC488,C1,22.95,0.847,,,2024-11-10 21:25:26+00:00
3148534,0,3,9F366128,C5,23.44,0.847,,,2024-11-10 21:25:31+00:00
3148543,0,3,A88F7436,D4,23.44,0.847,,,2024-11-10 21:25:36+00:00
3148554,0,3,9528A750,CC,22.95,0.847,,,2024-11-10 21:25:42+00:00
3148564,0,3,62A83C9E,F9,23.44,0.847,,,2024-11-10 21:25:47+00:00
3148575,0,3,BD6535D6,F9,23.44,0.847,,,2024-11-10 21:25:52+00:00
3148591,0,3,56D32695,61,23.44,0.847,,,2024-11-10 21:25:57+00:00
3148602,0,3,9DC1BF7D,8E,22.95,0.847,,,2024-11-10 21:26:02+00:00
3148611,0,3,C7C8A16E,81,22.95,0.844,,,2024-11-10 21:26:07+00:00
3148622,0,3,D770EF7A,C5,23.44,0.844,,,2024-11-10 21:26:12+00:00
3148633,0,3,FD58528E,A0,23.44,0.847,,,2024-11-10 21:26:17+00:00
3148642,0,3,D4099EFC,85,22.95,0.844,,,2024-11-10 21:26:22+00:00
3148657,0,3,0B856EAB,ED,23.44,0.847,,,2024-11-10 21:26:27+00:00
3148668,0,3,A6E05F98,DC,22.95,0.847,,,2024-11-10 21:26:32+00:00
3148678,0,3,5E681D68,74,23.44,0.847,,,2024-11-10 21:26:37+00:00
3148689,0,3,AA82E6CE,51,23.44,0.844,,,2024-11-10 21:26:42+00:00
3148700,0,3,4C65BDF3,CD,23.44,0.844,,,2024-11-10 21:26:47+00:00
3148711,0,3,CEA17912,92,23.44,0.847,,,2024-11-10 21:26:52+00:00
3148721,0,3,DECA32A4,F4,23.44,0.844,,,2024-11-10 21:26:55+00:00
3148744,0,3,246E87A1,D0,23.44,0.847,,,2024-11-10 21:27:07+00:00
3148756,0,3,C20FA7C5,F1,23.44,0.847,,,2024-11-10 21:27:12+00:00
3148767,0,3,3B8796D9,A9,22.95,0.844,,,2024-11-10 21:27:17+00:00
3148777,0,3,59EAA8E7,F0,22.95,0.844,,,2024-11-10 21:27:22+00:00
3148785,0,3,D1D589DB,F3,23.44,0.847,,,2024-11-10 21:27:25+00:00
3148791,0,3,9E6AE567,C1,23.44,0.844,,,2024-11-10 21:27:27+00:00
3148801,0,3,30B6FE0E,31,23.44,0.844,,,2024-11-10 21:27:32+00:00
3148812,0,3,E83551D9,D5,23.44,0.844,,,2024-11-10 21:27:37+00:00
3148822,0,3,EE2FC6E5,D9,22.95,0.847,,,2024-11-10 21:27:42+00:00
3148833,0,3,8025A952,ED,23.44,0.847,,,2024-11-10 21:27:47+00:00
3148844,0,3,3EBF9F15,F9,23.44,0.847,,,2024-11-10 21:27:52+00:00
3148853,0,3,2DF505EE,53,22.95,0.844,,,2024-11-10 21:27:55+00:00
3148857,0,3,3CBAFAA2,74,23.44,0.847,,,2024-11-10 21:27:56+00:00
3148860,0,3,F45AB20E,C4,23.44,0.847,,,2024-11-10 21:27:57+00:00
3148871,0,3,4BC5551E,D1,23.44,0.844,,,2024-11-10 21:28:02+00:00
3148880,0,3,6DA4F207,EC,22.95,0.844,,,2024-11-10 21:28:07+00:00
3148890,0,3,13CCB6B6,D0,22.95,0.844,,,2024-11-10 21:28:12+00:00
3148901,0,3,ADD2BCE6,66,22.95,0.844,,,2024-11-10 21:28:17+00:00
3148911,0,3,54319EAB,C5,23.44,0.847,,,2024-11-10 21:28:22+00:00
3148926,0,3,1BD37CD3,C9,23.44,0.847,,,2024-11-10 21:28:28+00:00
3148937,0,3,92495012,D4,22.95,0.847,,,2024-11-10 21:28:32+00:00
3148946,0,3,5E3D8EDE,F4,22.45,0.847,,,2024-11-10 21:28:37+00:00
3148957,0,3,F5E2A9A0,D0,22.95,0.847,,,2024-11-10 21:28:43+00:00
3148966,0,3,492FBB2B,F5,23.44,0.847,,,2024-11-10 21:28:47+00:00
3148977,0,3,8AB1D3B5,C5,23.44,0.847,,,2024-11-10 21:28:52+00:00
3148992,0,3,46A78311,F4,23.44,0.847,,,2024-11-10 21:28:58+00:00
3149004,0,3,BF63C512,F1,22.95,0.847,,,2024-11-10 21:29:03+00:00
3149013,0,3,E2845ED9,D9,22.95,0.844,,,2024-11-10 21:29:08+00:00
3149022,0,3,0238CBEE,CF,22.95,0.847,,,2024-11-10 21:29:13+00:00
3149033,0,3,047807CF,79,23.44,0.847,,,2024-11-10 21:29:18+00:00
3149043,0,3,23CC618C,D4,23.44,0.847,,,2024-11-10 21:29:23+00:00
3149053,0,3,69936DB8,D1,22.95,0.844,,,2024-11-10 21:29:26+00:00
3149058,0,3,010494A2,DC,23.44,0.847,,,2024-11-10 21:29:28+00:00
3149070,0,3,41E938C9,F4,23.44,0.847,,,2024-11-10 21:29:33+00:00
3149081,0,3,DA18906D,B9,22.95,0.847,,,2024-11-10 21:29:38+00:00
3149091,0,3,5D696A47,34,23.44,0.847,,,2024-11-10 21:29:43+00:00
3149101,0,3,722222DB,C4,23.44,0.847,,,2024-11-10 21:29:48+00:00
3149112,0,3,6AB510F3,26,22.95,0.844,,,2024-11-10 21:29:53+00:00
3149126,0,3,255AC096,51,23.44,0.847,,,2024-11-10 21:29:58+00:00
3149137,0,3,AFFE3D71,4C,22.95,0.844,,,2024-11-10 21:30:03+00:00
3149146,0,3,426431E3,B1,22.95,0.844,,,2024-11-10 21:30:08+00:00
3149154,0,3,65561CAF,CD,22.95,0.844,,,2024-11-10 21:30:13+00:00
3149165,0,3,38999887,D8,22.95,0.847,,,2024-11-10 21:30:18+00:00
3149175,0,3,21048C70,A1,23.44,0.847,,,2024-11-10 21:30:23+00:00
3149190,0,3,D73E0825,45,23.44,0.847,,,2024-11-10 21:30:28+00:00
3149201,0,3,26F673C4,14,22.95,0.844,,,2024-11-10 21:30:33+00:00
3149211,0,3,471AE0BF,B1,23.44,0.847,,,2024-11-10 21:30:38+00:00
3149222,0,3,546160B5,73,23.94,0.847,,,2024-11-10 21:30:43+00:00
3149232,0,3,AD94835E,85,22.95,0.847,,,2024-11-10 21:30:48+00:00
3149244,0,3,3B3AF08C,69,23.44,0.847,,,2024-11-10 21:30:53+00:00
3149257,0,3,BFA7D800,D0,22.95,0.847,,,2024-11-10 21:30:58+00:00
3149268,0,3,D57A4370,50,23.44,0.847,,,2024-11-10 21:31:03+00:00
3149278,0,3,B481144E,05,22.95,0.847,,,2024-11-10 21:31:08+00:00
3149299,0,3,2CBE6899,81,22.95,0.847,,,2024-11-10 21:31:18+00:00
3149310,0,3,A1E1DBEF,A5,22.95,0.847,,,2024-11-10 21:31:24+00:00
3149323,0,3,4A5CC1E5,C1,23.44,0.847,,,2024-11-10 21:31:28+00:00
3149334,0,3,8F147489,68,22.95,0.847,,,2024-11-10 21:31:33+00:00
3149342,0,3,D150C7E5,E0,22.95,0.847,,,2024-11-10 21:31:38+00:00
3149351,0,3,B5178F1A,F1,22.95,0.847,,,2024-11-10 21:31:43+00:00
3149362,0,3,E21A520C,F0,22.95,0.847,,,2024-11-10 21:31:48+00:00
3149373,0,3,A3BC6211,4D,23.44,0.847,,,2024-11-10 21:31:53+00:00
3149385,0,3,7E39EBC9,2C,22.95,0.844,,,2024-11-10 21:31:58+00:00
3149396,0,3,7C5BC62F,64,22.95,0.847,,,2024-11-10 21:32:03+00:00
3149405,0,3,A85BD3BC,50,22.95,0.847,,,2024-11-10 21:32:08+00:00
3149416,0,3,14E8F1FA,CE,22.95,0.844,,,2024-11-10 21:32:14+00:00
3149426,0,3,6AE0DEE1,CC,23.44,0.847,,,2024-11-10 21:32:19+00:00
3149435,0,3,FF5A4A91,98,23.94,0.847,,,2024-11-10 21:32:23+00:00
3149450,0,3,72C30EEC,ED,22.95,0.847,,,2024-11-10 21:32:29+00:00
3149460,0,3,AEDB0400,56,23.44,0.847,,,2024-11-10 21:32:34+00:00
3149471,0,3,A2FD2AEC,55,22.95,0.847,,,2024-11-10 21:32:39+00:00
3149480,0,3,6FB8DCE3,D4,23.44,0.847,,,2024-11-10 21:32:44+00:00
3149489,0,3,D05DE247,70,23.44,0.844,,,2024-11-10 21:32:49+00:00
3149511,0,3,92111028,6D,22.95,0.847,,,2024-11-10 21:32:59+00:00
3149522,0,3,EEC898DD,DC,23.44,0.847,,,2024-11-10 21:33:04+00:00
3149532,0,3,CB9EDF41,D0,22.95,0.844,,,2024-11-10 21:33:09+00:00
3149542,0,3,A48DA6A3,C6,23.44,0.847,,,2024-11-10 21:33:14+00:00
3149552,0,3,4B1F6573,D0,23.44,0.847,,,2024-11-10 21:33:19+00:00
3149562,0,3,87C32873,46,22.95,0.844,,,2024-11-10 21:33:24+00:00
3149574,0,3,30804226,D5,22.95,0.847,,,2024-11-10 21:33:29+00:00
3149585,0,3,E5E71100,6D,23.44,0.844,,,2024-11-10 21:33:34+00:00
3149595,0,3,1B4CE071,FC,22.95,0.847,,,2024-11-10 21:33:39+00:00
3149604,0,3,6FBEAE41,C4,23.44,0.847,,,2024-11-10 21:33:44+00:00
3149615,0,3,EA399CF3,E4,22.95,0.847,,,2024-11-10 21:33:49+00:00
3149624,0,3,6E1B9A6D,C5,22.95,0.847,,,2024-11-10 21:33:54+00:00
3149636,0,3,07D424FA,50,23.44,0.847,,,2024-11-10 21:33:59+00:00
3149646,0,3,E96F1E7C,A5,22.95,0.847,,,2024-11-10 21:34:04+00:00
3149657,0,3,AF3D5E07,CE,23.44,0.844,,,2024-11-10 21:34:09+00:00
3149667,0,3,D9592B21,A5,23.44,0.847,,,2024-11-10 21:34:14+00:00
3149678,0,3,5FEF979A,AD,22.95,0.847,,,2024-11-10 21:34:19+00:00
3149689,0,3,18985944,E0,22.95,0.847,,,2024-11-10 21:34:24+00:00
3149702,0,3,A49E1468,D0,23.44,0.847,,,2024-11-10 21:34:29+00:00
3149713,0,3,8382C78A,55,22.95,0.847,,,2024-11-10 21:34:34+00:00
3149724,0,3,BC099F37,F1,23.44,0.847,,,2024-11-10 21:34:39+00:00
3149733,0,3,7FBFCFB9,51,22.95,0.844,,,2024-11-10 21:34:44+00:00
3149744,0,3,254BED43,C2,23.44,0.847,,,2024-11-10 21:34:49+00:00
3149754,0,3,ECFEE9FA,55,22.95,0.847,,,2024-11-10 21:34:54+00:00
3149763,0,3,0756337B,61,22.95,0.844,,,2024-11-10 21:34:59+00:00
3149774,0,3,E467FBF7,D5,22.95,0.847,,,2024-11-10 21:35:04+00:00
3149785,0,3,6271FC51,58,22.95,0.844,,,2024-11-10 21:35:09+00:00
3149795,0,3,0DE2C0BA,DD,23.44,0.844,,,2024-11-10 21:35:14+00:00
3149806,0,3,03A93A84,CA,23.44,0.847,,,2024-11-10 21:35:19+00:00
3149816,0,3,847E941E,ED,23.44,0.847,,,2024-11-10 21:35:24+00:00
3149826,0,3,83EE1B21,ED,22.95,0.847,,,2024-11-10 21:35:29+00:00
3149837,0,3,DF176C09,71,22.95,0.847,,,2024-11-10 21:35:34+00:00
3149846,0,3,5FE7253E,ED,22.95,0.847,,,2024-11-10 21:35:39+00:00
3149857,0,3,169ED630,CC,22.95,0.847,,,2024-11-10 21:35:44+00:00
3149867,0,3,13925563,C4,23.44,0.844,,,2024-11-10 21:35:49+00:00
3149876,0,3,E7C2F587,C6,23.44,0.844,,,2024-11-10 21:35:54+00:00
3149883,0,3,545C5717,D5,22.95,0.847,,,2024-11-10 21:35:56+00:00
3149888,0,3,E057A0A1,D6,23.44,0.844,,,2024-11-10 21:35:59+00:00
3149899,0,3,CD1ECF48,D0,23.44,0.847,,,2024-11-10 21:36:04+00:00
3149910,0,3,08F32915,CD,23.44,0.847,,,2024-11-10 21:36:09+00:00
3149921,0,3,B50ACF09,2D,23.44,0.847,,,2024-11-10 21:36:14+00:00
3149932,0,3,ADDD0BB7,45,22.95,0.847,,,2024-11-10 21:36:19+00:00
3149942,0,3,00BD5208,CE,23.44,0.847,,,2024-11-10 21:36:24+00:00
3149947,0,2,FEF81B59,D4,23.44,0.847,,,2024-11-10 21:36:26+00:00
3149953,0,3,CF3CC9BC,F0,22.95,0.844,,,2024-11-10 21:36:29+00:00
3149964,0,3,66EFA5DC,CE,23.44,0.847,,,2024-11-10 21:36:34+00:00
3149975,0,3,7AB6F95B,CC,22.95,0.844,,,2024-11-10 21:36:39+00:00
3149987,0,3,B79A185A,49,22.95,0.847,,,2024-11-10 21:36:44+00:00
3149996,0,3,CBE91DBD,BA,23.44,0.847,,,2024-11-10 21:36:49+00:00
3150007,0,3,2457479F,D5,23.44,0.847,,,2024-11-10 21:36:54+00:00
3150011,0,3,CC56E530,10,22.95,0.844,,,2024-11-10 21:36:56+00:00
3150018,0,3,B259A0E4,25,23.44,0.847,,,2024-11-10 21:36:59+00:00
3150037,0,3,27326298,91,23.44,0.847,,,2024-11-10 21:37:09+00:00
3150049,0,3,0C62CC25,54,22.95,0.847,,,2024-11-10 21:37:15+00:00
3150059,0,3,D0078974,D8,23.44,0.847,,,2024-11-10 21:37:19+00:00
3150071,0,3,7A07D15E,E6,23.44,0.847,,,2024-11-10 21:37:25+00:00
3150076,0,3,D5FD6EE4,81,22.95,0.847,,,2024-11-10 21:37:26+00:00
3150083,0,3,006624A9,C1,22.95,0.844,,,2024-11-10 21:37:29+00:00
3150093,0,3,84BBBBC2,D9,23.44,0.847,,,2024-11-10 21:37:34+00:00
3150104,0,3,AD02A3BF,DB,23.44,0.847,,,2024-11-10 21:37:39+00:00
3150115,0,3,AE01C99F,53,22.95,0.847,,,2024-11-10 21:37:44+00:00
3150126,0,3,E4C3C1F3,06,22.95,0.847,,,2024-11-10 21:37:50+00:00
3150136,0,3,F3A27729,C4,23.44,0.847,,,2024-11-10 21:37:55+00:00
3150148,0,3,F2454F80,C4,23.44,0.847,,,2024-11-10 21:38:00+00:00
3150158,0,3,C2E34B65,C0,22.95,0.847,,,2024-11-10 21:38:05+00:00
3150168,0,3,1B0E832F,AD,22.95,0.847,,,2024-11-10 21:38:10+00:00
3150179,0,3,D68CEE95,CD,22.95,0.844,,,2024-11-10 21:38:15+00:00
3150190,0,3,A2A66448,D6,22.95,0.844,,,2024-11-10 21:38:20+00:00
3150201,0,3,BD2622A5,C4,22.95,0.844,,,2024-11-10 21:38:25+00:00
3150213,0,3,0C37E51A,58,22.95,0.847,,,2024-11-10 21:38:30+00:00
3150222,0,3,22554944,15,22.95,0.847,,,2024-11-10 21:38:35+00:00
3150233,0,3,6413AB9F,DC,23.44,0.844,,,2024-11-10 21:38:40+00:00
3150244,0,3,5E19297D,F0,22.95,0.844,,,2024-11-10 21:38:45+00:00
3150255,0,3,DA413231,D5,23.44,0.847,,,2024-11-10 21:38:50+00:00
3150265,0,3,1188D3E7,8E,23.44,0.847,,,2024-11-10 21:38:55+00:00
