idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3227606,0,12,AE01C99F,53,25.92,0.850,,,2024-11-11 08:22:22+00:00
3227617,0,12,E4C3C1F3,F5,25.92,0.847,,,2024-11-11 08:22:27+00:00
3227649,0,12,C2E34B65,D0,25.92,0.850,,,2024-11-11 08:22:42+00:00
3227660,0,12,1B0E832F,A5,26.42,0.850,,,2024-11-11 08:22:47+00:00
3227671,0,12,D68CEE95,CD,25.92,0.850,,,2024-11-11 08:22:52+00:00
3227682,0,12,A2A66448,D6,25.92,0.850,,,2024-11-11 08:22:57+00:00
3227721,0,12,6413AB9F,D4,25.92,0.850,,,2024-11-11 08:23:17+00:00
3227732,0,12,5E19297D,F0,25.92,0.850,,,2024-11-11 08:23:22+00:00
3227763,0,12,1B3E359C,4B,25.92,0.850,,,2024-11-11 08:23:37+00:00
3227772,0,12,093F10AC,51,25.92,0.850,,,2024-11-11 08:23:42+00:00
3227783,0,12,0FE7DDFD,7D,25.92,0.850,,,2024-11-11 08:23:47+00:00
3227794,0,12,2889486C,C4,26.42,0.850,,,2024-11-11 08:23:52+00:00
3227804,0,12,694B6A15,DC,26.42,0.847,,,2024-11-11 08:23:57+00:00
3227807,0,12,92111028,44,26.42,0.850,,,2024-11-11 08:24:01+00:00
3227827,0,12,29A89C7C,86,25.92,0.850,,,2024-11-11 08:24:08+00:00
3227837,0,12,A4AAFB07,C4,25.92,0.850,,,2024-11-11 08:24:12+00:00
3227847,0,12,4AE47851,D0,26.42,0.850,,,2024-11-11 08:24:17+00:00
3227858,0,12,7EB39735,C4,26.42,0.850,,,2024-11-11 08:24:22+00:00
3227869,0,12,62AA639B,D9,26.42,0.850,,,2024-11-11 08:24:27+00:00
3227882,0,12,DF283499,50,25.92,0.850,,,2024-11-11 08:24:32+00:00
3227892,0,12,94FABFF9,D8,26.42,0.850,,,2024-11-11 08:24:38+00:00
3227900,0,12,3B5B1A2F,74,25.92,0.850,,,2024-11-11 08:24:42+00:00
3227911,0,12,2C25919A,D4,25.92,0.850,,,2024-11-11 08:24:47+00:00
3227921,0,12,EC32858A,50,26.42,0.850,,,2024-11-11 08:24:52+00:00
3227933,0,12,F48CD9C0,D4,26.42,0.850,,,2024-11-11 08:24:58+00:00
3227956,0,12,7E03BBC5,2D,26.42,0.850,,,2024-11-11 08:25:08+00:00
3227965,0,12,2F883B7E,51,26.42,0.850,,,2024-11-11 08:25:13+00:00
3227975,0,12,6A827279,E6,25.92,0.847,,,2024-11-11 08:25:18+00:00
3227986,0,12,E1DBBA44,D9,26.42,0.850,,,2024-11-11 08:25:23+00:00
3227997,0,12,217A9DEC,54,26.42,0.850,,,2024-11-11 08:25:28+00:00
3228020,0,12,30B04711,C1,26.42,0.850,,,2024-11-11 08:25:38+00:00
3228029,0,12,260C46A0,94,26.42,0.850,,,2024-11-11 08:25:42+00:00
3228039,0,12,08402032,CD,26.42,0.850,,,2024-11-11 08:25:47+00:00
3228050,0,12,6E91BD2A,E5,25.92,0.850,,,2024-11-11 08:25:52+00:00
3228084,0,12,C1556509,D4,25.92,0.850,,,2024-11-11 08:26:08+00:00
3228094,0,12,7316CD77,D0,26.42,0.850,,,2024-11-11 08:26:13+00:00
3228105,0,12,0F1EF3CB,8D,25.92,0.850,,,2024-11-11 08:26:18+00:00
3228116,0,12,A8240806,68,25.92,0.850,,,2024-11-11 08:26:23+00:00
3228127,0,12,04CEF7B3,D1,26.42,0.850,,,2024-11-11 08:26:28+00:00
3228132,0,12,847E941E,79,25.92,0.847,,,2024-11-11 08:26:31+00:00
3228169,0,12,55C43F2E,81,25.92,0.850,,,2024-11-11 08:26:48+00:00
3228190,0,12,C17CB9F5,D4,25.92,0.850,,,2024-11-11 08:26:58+00:00
3228198,0,11,84B36A0B,5B,26.42,0.850,,,2024-11-11 08:27:02+00:00
3228233,0,12,6D8473CC,F5,26.42,0.850,,,2024-11-11 08:27:18+00:00
3228244,0,12,CED2D50C,64,25.92,0.850,,,2024-11-11 08:27:23+00:00
3228257,0,12,CBE91DBD,BA,26.42,0.850,,,2024-11-11 08:27:31+00:00
3228275,0,12,EFC49426,D8,25.92,0.850,,,2024-11-11 08:27:38+00:00
3228285,0,12,AB270BA0,61,25.92,0.850,,,2024-11-11 08:27:43+00:00
3228296,0,12,3F794F7E,BD,25.92,0.850,,,2024-11-11 08:27:49+00:00
3228306,0,12,DC24183C,F4,25.92,0.850,,,2024-11-11 08:27:53+00:00
3228317,0,12,709D32D1,CC,26.42,0.850,,,2024-11-11 08:27:58+00:00
3228330,0,12,6731CFA3,C5,25.92,0.850,,,2024-11-11 08:28:03+00:00
3228342,0,12,A9E26040,95,25.92,0.850,,,2024-11-11 08:28:09+00:00
3228363,0,12,F713CB1B,A4,25.92,0.850,,,2024-11-11 08:28:18+00:00
3228372,0,12,D2DBF21B,F1,26.42,0.850,,,2024-11-11 08:28:23+00:00
3228381,0,12,D82DD57E,D5,25.92,0.850,,,2024-11-11 08:28:28+00:00
3228384,0,12,7A07D15E,C4,25.92,0.850,,,2024-11-11 08:28:31+00:00
3228396,0,12,AE3E537B,61,25.92,0.850,,,2024-11-11 08:28:34+00:00
3228406,0,12,B3C66D5D,C9,25.92,0.850,,,2024-11-11 08:28:39+00:00
3228424,0,12,517B6E15,F1,25.92,0.850,,,2024-11-11 08:28:48+00:00
3228435,0,12,9F6029FC,40,25.92,0.850,,,2024-11-11 08:28:53+00:00
3228446,0,12,4A216C91,97,25.92,0.850,,,2024-11-11 08:28:58+00:00
3228449,0,12,F3A27729,6C,25.92,0.850,,,2024-11-11 08:29:01+00:00
3228470,0,12,5374E254,E5,25.92,0.850,,,2024-11-11 08:29:09+00:00
3228491,0,12,8F5BCF86,95,25.92,0.850,,,2024-11-11 08:29:19+00:00
3228501,0,12,0107AA75,CF,25.92,0.850,,,2024-11-11 08:29:23+00:00
3228511,0,12,7FC02767,D0,25.92,0.850,,,2024-11-11 08:29:28+00:00
3228516,0,12,BD2622A5,C4,25.92,0.850,,,2024-11-11 08:29:31+00:00
3228519,0,9,1AA29126,FA,25.43,0.850,,,2024-11-11 08:29:32+00:00
3228527,0,12,53C232F2,A3,25.92,0.850,,,2024-11-11 08:29:34+00:00
3228536,0,12,D09F7B4C,F5,26.42,0.850,,,2024-11-11 08:29:39+00:00
3228546,0,12,E1F9EC0A,FD,26.42,0.850,,,2024-11-11 08:29:43+00:00
3228558,0,12,7C88D9B1,D9,25.92,0.850,,,2024-11-11 08:29:49+00:00
3228567,0,12,D74140FF,E7,25.92,0.850,,,2024-11-11 08:29:54+00:00
3228578,0,12,5199A54E,6D,26.42,0.850,,,2024-11-11 08:29:59+00:00
3228581,0,12,1188D3E7,E6,25.92,0.850,,,2024-11-11 08:30:01+00:00
3228584,0,12,1C9631FA,29,25.92,0.847,,,2024-11-11 08:30:02+00:00
3228604,0,12,44EA95B1,B2,26.42,0.850,,,2024-11-11 08:30:09+00:00
3228624,0,12,1D136C34,D1,25.43,0.850,,,2024-11-11 08:30:19+00:00
3228634,0,12,7A7A2FDA,C4,26.42,0.850,,,2024-11-11 08:30:24+00:00
3228645,0,12,E39309BA,CF,25.92,0.847,,,2024-11-11 08:30:29+00:00
3228649,0,12,9BEC0616,CC,25.92,0.850,,,2024-11-11 08:30:31+00:00
3228670,0,12,28A20FDD,FA,25.92,0.850,,,2024-11-11 08:30:39+00:00
3228681,0,12,C69DCBFD,C4,26.42,0.847,,,2024-11-11 08:30:44+00:00
3228691,0,12,C407DB6B,D2,25.92,0.850,,,2024-11-11 08:30:49+00:00
3228709,0,12,976C9D45,C1,25.43,0.847,,,2024-11-11 08:30:58+00:00
3228715,0,12,E86ABC37,B9,25.92,0.850,,,2024-11-11 08:31:02+00:00
3228725,0,12,E5048086,D9,26.42,0.850,,,2024-11-11 08:31:04+00:00
3228736,0,12,5447C00D,C1,26.42,0.850,,,2024-11-11 08:31:09+00:00
3228746,0,12,522ED1CF,F9,26.42,0.850,,,2024-11-11 08:31:14+00:00
3228757,0,12,F2064D4D,8A,25.92,0.850,,,2024-11-11 08:31:19+00:00
3228776,0,12,BB2B23BB,91,26.42,0.850,,,2024-11-11 08:31:29+00:00
3228779,0,12,5E215818,B5,25.92,0.850,,,2024-11-11 08:31:31+00:00
3228791,0,12,6C99191E,E7,26.42,0.850,,,2024-11-11 08:31:34+00:00
3228801,0,12,DB90A8FD,A5,25.92,0.850,,,2024-11-11 08:31:39+00:00
3228812,0,12,380D86C2,C9,25.92,0.850,,,2024-11-11 08:31:44+00:00
3228823,0,12,4329070F,D5,25.92,0.850,,,2024-11-11 08:31:49+00:00
3228844,0,12,839E855A,79,25.92,0.850,,,2024-11-11 08:31:59+00:00
3228850,0,12,9A677C73,65,25.92,0.850,,,2024-11-11 08:32:02+00:00
3228861,0,12,0D16828B,CC,25.92,0.850,,,2024-11-11 08:32:04+00:00
3228871,0,12,3F1A0541,78,25.92,0.850,,,2024-11-11 08:32:09+00:00
3228882,0,12,0661524C,C1,25.92,0.847,,,2024-11-11 08:32:14+00:00
3228893,0,12,6457A13F,4D,25.92,0.850,,,2024-11-11 08:32:19+00:00
3228903,0,12,47168AFC,21,25.43,0.850,,,2024-11-11 08:32:24+00:00
3228913,0,12,A38C177F,45,25.92,0.850,,,2024-11-11 08:32:29+00:00
3228917,0,12,DAB5863A,31,26.42,0.850,,,2024-11-11 08:32:31+00:00
3228928,0,12,66D87830,2F,25.92,0.850,,,2024-11-11 08:32:34+00:00
3228939,0,12,271202D9,C0,25.92,0.850,,,2024-11-11 08:32:40+00:00
3228948,0,12,54808139,09,25.92,0.850,,,2024-11-11 08:32:44+00:00
3228959,0,12,D446080E,D1,25.92,0.850,,,2024-11-11 08:32:49+00:00
3228970,0,12,0DAB5988,C8,25.92,0.850,,,2024-11-11 08:32:54+00:00
3228981,0,12,849350DA,2D,25.92,0.850,,,2024-11-11 08:32:59+00:00
3228987,0,12,0945D175,71,25.92,0.850,,,2024-11-11 08:33:02+00:00
3228997,0,12,E322DC48,65,25.92,0.847,,,2024-11-11 08:33:04+00:00
3229007,0,12,7A7BF01E,D8,25.92,0.850,,,2024-11-11 08:33:09+00:00
3229014,0,12,D8A8D99A,F4,26.42,0.850,,,2024-11-11 08:33:14+00:00
3229024,0,12,AEAAF242,04,25.92,0.850,,,2024-11-11 08:33:19+00:00
3229034,0,12,46972F16,65,25.92,0.850,,,2024-11-11 08:33:24+00:00
3229045,0,12,4B94FE75,DA,25.43,0.850,,,2024-11-11 08:33:29+00:00
3229050,0,12,8EB98C76,71,25.92,0.850,,,2024-11-11 08:33:32+00:00
3229061,0,12,0CDEC451,55,25.92,0.850,,,2024-11-11 08:33:35+00:00
3229078,0,12,136DFAB5,C8,25.43,0.847,,,2024-11-11 08:33:44+00:00
3229089,0,12,80C91099,43,26.42,0.850,,,2024-11-11 08:33:49+00:00
3229099,0,12,0F472100,AD,26.91,0.850,,,2024-11-11 08:33:54+00:00
3229110,0,12,AAD3D551,FD,26.42,0.850,,,2024-11-11 08:34:00+00:00
3229116,0,12,D3C07EBE,D9,25.92,0.850,,,2024-11-11 08:34:02+00:00
3229126,0,12,45F112F8,71,25.92,0.850,,,2024-11-11 08:34:05+00:00
3229136,0,12,44AB3A78,35,26.42,0.850,,,2024-11-11 08:34:10+00:00
3229145,0,12,29EA3D69,C0,26.42,0.850,,,2024-11-11 08:34:14+00:00
3229156,0,12,8AB3D07A,C0,25.92,0.850,,,2024-11-11 08:34:20+00:00
3229167,0,12,3EC3E781,F0,25.92,0.850,,,2024-11-11 08:34:25+00:00
3229177,0,12,CCD2AD3A,D1,25.92,0.850,,,2024-11-11 08:34:29+00:00
3229181,0,12,DC2D0E0F,FD,25.43,0.850,,,2024-11-11 08:34:32+00:00
3229191,0,12,AB496BE2,8D,26.42,0.850,,,2024-11-11 08:34:34+00:00
3229204,0,12,0016AE91,A9,25.92,0.850,,,2024-11-11 08:34:39+00:00
3229214,0,12,3ACFFD72,41,25.43,0.850,,,2024-11-11 08:34:44+00:00
3229222,0,12,5A3EDBE5,71,26.42,0.850,,,2024-11-11 08:34:49+00:00
3229233,0,12,C2263FE7,76,26.42,0.850,,,2024-11-11 08:34:54+00:00
3229243,0,12,CA811B47,54,25.92,0.850,,,2024-11-11 08:35:00+00:00
3229258,0,12,84BBE7AB,D9,26.42,0.850,,,2024-11-11 08:35:05+00:00
3229267,0,12,E1104186,CE,26.42,0.847,,,2024-11-11 08:35:09+00:00
3229275,0,12,89928A51,D9,25.92,0.850,,,2024-11-11 08:35:14+00:00
3229285,0,12,BA85EFC8,65,25.92,0.850,,,2024-11-11 08:35:20+00:00
3229296,0,12,181EB2B0,68,25.92,0.850,,,2024-11-11 08:35:25+00:00
3229307,0,12,C1229E8D,4C,26.42,0.850,,,2024-11-11 08:35:30+00:00
3229313,0,12,58D767A0,8D,25.92,0.850,,,2024-11-11 08:35:32+00:00
3229325,0,12,0A305421,CC,25.92,0.850,,,2024-11-11 08:35:35+00:00
3229336,0,12,F8613B09,BF,25.92,0.850,,,2024-11-11 08:35:40+00:00
3229355,0,12,A9D6877F,C6,25.92,0.850,,,2024-11-11 08:35:50+00:00
3229364,0,12,007083E0,E5,26.42,0.850,,,2024-11-11 08:35:55+00:00
3229375,0,12,D01DDBF6,6D,25.92,0.850,,,2024-11-11 08:36:00+00:00
3229391,0,12,20F566F4,D4,25.92,0.850,,,2024-11-11 08:36:05+00:00
3229400,0,12,92D8E3D0,CC,25.92,0.850,,,2024-11-11 08:36:10+00:00
3229410,0,12,4CA51B36,C4,25.92,0.850,,,2024-11-11 08:36:15+00:00
3229420,0,12,09598F67,D1,26.42,0.850,,,2024-11-11 08:36:20+00:00
3229430,0,12,2EED679A,52,26.42,0.853,,,2024-11-11 08:36:25+00:00
3229440,0,12,52A5B607,B1,26.42,0.850,,,2024-11-11 08:36:30+00:00
3229446,0,12,7CD8279F,D1,25.92,0.850,,,2024-11-11 08:36:32+00:00
3229453,0,12,0CD39DAC,A9,26.42,0.850,,,2024-11-11 08:36:35+00:00
3229465,0,12,C6EB6734,B4,26.42,0.850,,,2024-11-11 08:36:40+00:00
3229473,0,12,A7085610,A1,25.92,0.850,,,2024-11-11 08:36:45+00:00
3229482,0,12,4DB1BCEF,25,25.92,0.850,,,2024-11-11 08:36:50+00:00
3229504,0,12,8D619E6A,64,25.92,0.850,,,2024-11-11 08:37:02+00:00
3229557,0,12,DA851CFC,E5,25.92,0.850,,,2024-11-11 08:37:32+00:00
3229605,0,12,4BBE272F,C4,26.42,0.850,,,2024-11-11 08:38:02+00:00
3229661,0,12,DBE4978A,D0,26.42,0.850,,,2024-11-11 08:39:02+00:00
3229677,0,12,8A092A72,0D,26.42,0.850,,,2024-11-11 08:39:33+00:00
3229678,0,12,B68FB136,CF,26.42,0.850,,,2024-11-11 08:40:02+00:00
3229707,0,13,900B389C,C4,25.92,0.850,,,2024-11-11 08:41:55+00:00
3229709,0,13,434814E4,54,25.92,0.850,,,2024-11-11 08:42:00+00:00
3229711,0,12,6646A53A,61,25.92,0.850,,,2024-11-11 08:42:02+00:00
3229721,0,13,DDA8E93A,FD,25.92,0.850,,,2024-11-11 08:42:05+00:00
3229723,0,13,3155101D,05,25.92,0.850,,,2024-11-11 08:42:10+00:00
3229726,0,13,847D1D8F,CD,25.92,0.850,,,2024-11-11 08:42:15+00:00
3229730,0,13,17267E6E,EC,26.42,0.850,,,2024-11-11 08:42:25+00:00
3229733,0,13,EB6E2CE9,C5,25.92,0.847,,,2024-11-11 08:42:30+00:00
3229739,0,12,DF332DEE,F1,26.42,0.850,,,2024-11-11 08:42:33+00:00
3229742,0,13,D61D0B4E,C6,25.92,0.850,,,2024-11-11 08:42:35+00:00
3229745,0,13,90301DE6,C4,25.92,0.850,,,2024-11-11 08:42:40+00:00
3229749,0,13,340A8319,31,25.92,0.850,,,2024-11-11 08:42:45+00:00
3229754,0,13,56511900,D5,25.92,0.850,,,2024-11-11 08:42:50+00:00
3229759,0,13,09B04B24,C1,25.92,0.847,,,2024-11-11 08:42:55+00:00
3229764,0,13,AE7CF440,C2,26.42,0.850,,,2024-11-11 08:43:00+00:00
3229772,0,13,2040BE92,01,26.42,0.850,,,2024-11-11 08:43:05+00:00
3229777,0,13,71B3DF39,C4,25.92,0.850,,,2024-11-11 08:43:10+00:00
3229783,0,13,CB2DD863,F2,25.43,0.850,,,2024-11-11 08:43:15+00:00
3229788,0,13,5FCEE2DF,E1,26.42,0.850,,,2024-11-11 08:43:20+00:00
3229795,0,13,8CA43721,F3,25.92,0.850,,,2024-11-11 08:43:25+00:00
3229802,0,13,D8A7DA13,E5,26.42,0.847,,,2024-11-11 08:43:30+00:00
3229814,0,13,D37C38C3,A5,25.92,0.850,,,2024-11-11 08:43:35+00:00
3229821,0,13,5409471E,F0,26.42,0.850,,,2024-11-11 08:43:40+00:00
3229829,0,13,22F88BFF,D1,26.42,0.850,,,2024-11-11 08:43:45+00:00
3229837,0,13,7ADC2C36,D0,26.42,0.850,,,2024-11-11 08:43:50+00:00
3229845,0,13,311C19B5,E3,26.42,0.850,,,2024-11-11 08:43:55+00:00
3229853,0,13,9BB5F63D,AE,26.42,0.850,,,2024-11-11 08:44:00+00:00
3229868,0,13,0EF1B118,CC,25.92,0.850,,,2024-11-11 08:44:05+00:00
3229877,0,13,50A40798,E5,26.42,0.850,,,2024-11-11 08:44:11+00:00
3229885,0,13,7C2D9B72,D1,26.42,0.850,,,2024-11-11 08:44:15+00:00
3229894,0,13,E55E5A65,AD,25.92,0.850,,,2024-11-11 08:44:21+00:00
3229902,0,13,F8E12902,E2,26.42,0.850,,,2024-11-11 08:44:25+00:00
3229911,0,13,938AB0E2,C4,25.92,0.850,,,2024-11-11 08:44:30+00:00
3229925,0,13,0B572C02,C9,26.42,0.850,,,2024-11-11 08:44:35+00:00
3229933,0,13,C26B2484,D4,25.92,0.850,,,2024-11-11 08:44:41+00:00
3229943,0,13,D1D221FE,72,25.92,0.847,,,2024-11-11 08:44:46+00:00
3229953,0,13,AA1A5711,D4,26.42,0.850,,,2024-11-11 08:44:51+00:00
3229962,0,13,4024667B,D5,26.42,0.853,,,2024-11-11 08:44:56+00:00
3229972,0,13,4550A4BB,E1,25.92,0.850,,,2024-11-11 08:45:01+00:00
3229975,0,12,51915BF4,F9,25.92,0.847,,,2024-11-11 08:45:02+00:00
3229977,0,12,339CA06A,F9,25.92,0.850,,,2024-11-11 08:45:03+00:00
3229985,0,13,A65C43D8,98,26.42,0.850,,,2024-11-11 08:45:06+00:00
3230005,0,13,8B720FB5,75,25.92,0.847,,,2024-11-11 08:45:16+00:00
3230015,0,13,BE35F789,EC,26.42,0.850,,,2024-11-11 08:45:21+00:00
3230026,0,13,C8F7A045,55,25.92,0.850,,,2024-11-11 08:45:26+00:00
3230036,0,13,97843935,C4,25.92,0.850,,,2024-11-11 08:45:31+00:00
3230050,0,13,A1FF47FF,89,25.92,0.850,,,2024-11-11 08:45:36+00:00
3230064,0,13,5168E360,E5,26.42,0.850,,,2024-11-11 08:45:41+00:00
3230074,0,13,5CF00DAE,FD,25.92,0.850,,,2024-11-11 08:45:46+00:00
3230084,0,13,182162F2,42,25.92,0.850,,,2024-11-11 08:45:51+00:00
3230095,0,13,1AF62AF6,60,25.92,0.850,,,2024-11-11 08:45:56+00:00
3230105,0,13,BD87C8A0,99,25.92,0.850,,,2024-11-11 08:46:01+00:00
3230132,0,13,74E63DC7,74,25.92,0.850,,,2024-11-11 08:46:11+00:00
3230141,0,13,C5A0264D,71,26.42,0.847,,,2024-11-11 08:46:16+00:00
3230151,0,13,AF67D8B4,73,26.42,0.850,,,2024-11-11 08:46:21+00:00
3230161,0,13,E101BFEE,F4,26.42,0.850,,,2024-11-11 08:46:26+00:00
3230171,0,13,B0675DCB,91,26.42,0.850,,,2024-11-11 08:46:31+00:00
3230186,0,13,21102442,50,26.42,0.850,,,2024-11-11 08:46:36+00:00
3230195,0,13,11592E0E,D1,26.42,0.850,,,2024-11-11 08:46:41+00:00
3230206,0,13,1AA29126,4C,26.42,0.850,,,2024-11-11 08:46:46+00:00
3230216,0,13,2DD3F688,2D,26.42,0.850,,,2024-11-11 08:46:51+00:00
3230225,0,13,B615C773,A9,26.42,0.850,,,2024-11-11 08:46:56+00:00
3230235,0,13,5A6AEEE1,B1,25.92,0.850,,,2024-11-11 08:47:01+00:00
3230250,0,13,6601AE4C,83,25.92,0.850,,,2024-11-11 08:47:06+00:00
3230259,0,13,4602C470,F4,26.42,0.850,,,2024-11-11 08:47:11+00:00
3230267,0,13,CC029388,F0,25.92,0.850,,,2024-11-11 08:47:16+00:00
3230277,0,13,76D9B9D2,F0,25.92,0.850,,,2024-11-11 08:47:21+00:00
3230287,0,13,EFE2231F,E4,25.92,0.847,,,2024-11-11 08:47:26+00:00
3230297,0,13,695EF75D,AD,26.42,0.850,,,2024-11-11 08:47:31+00:00
3230301,0,12,77EAE7E2,F7,26.42,0.850,,,2024-11-11 08:47:32+00:00
3230303,0,12,0C37E51A,58,25.92,0.850,,,2024-11-11 08:47:33+00:00
3230304,0,12,22554944,F2,25.92,0.850,,,2024-11-11 08:47:33+00:00
3230311,0,13,C7F16820,D8,26.42,0.850,,,2024-11-11 08:47:36+00:00
3230321,0,13,0D48597C,F9,25.92,0.850,,,2024-11-11 08:47:41+00:00
3230331,0,13,4CA4DC3C,65,26.42,0.850,,,2024-11-11 08:47:46+00:00
3230342,0,13,60BD79CE,EF,25.92,0.850,,,2024-11-11 08:47:51+00:00
3230363,0,13,49B46852,B0,26.42,0.847,,,2024-11-11 08:48:01+00:00
3230377,0,13,A3C0F189,E1,25.92,0.850,,,2024-11-11 08:48:06+00:00
3230386,0,13,D03B6508,F1,26.42,0.850,,,2024-11-11 08:48:11+00:00
3230396,0,13,971C2B35,D8,25.92,0.850,,,2024-11-11 08:48:16+00:00
3230406,0,13,557BCDD8,ED,25.92,0.850,,,2024-11-11 08:48:21+00:00
3230416,0,13,1FAA1655,91,25.92,0.850,,,2024-11-11 08:48:26+00:00
3230426,0,13,B85CF1B9,C1,26.42,0.850,,,2024-11-11 08:48:31+00:00
3230432,0,13,640F6F92,D4,25.92,0.847,,,2024-11-11 08:48:33+00:00
3230441,0,13,8D552465,E1,26.42,0.850,,,2024-11-11 08:48:36+00:00
3230451,0,13,5A6044B9,D4,26.42,0.850,,,2024-11-11 08:48:41+00:00
3230460,0,13,D93A2A52,8D,26.42,0.850,,,2024-11-11 08:48:46+00:00
3230471,0,13,38A125CC,C5,25.92,0.850,,,2024-11-11 08:48:52+00:00
3230491,0,13,8A415832,DC,26.42,0.850,,,2024-11-11 08:49:02+00:00
3230507,0,13,4DD8EC35,D4,25.92,0.850,,,2024-11-11 08:49:07+00:00
3230517,0,13,0275FFF4,E1,26.42,0.850,,,2024-11-11 08:49:12+00:00
3230527,0,13,25ADD4B8,C4,25.92,0.850,,,2024-11-11 08:49:17+00:00
3230537,0,13,90659A54,58,25.92,0.850,,,2024-11-11 08:49:22+00:00
3230548,0,13,E616C8CC,2D,25.92,0.850,,,2024-11-11 08:49:27+00:00
3230559,0,13,690CAF6E,AD,26.42,0.850,,,2024-11-11 08:49:32+00:00
3230577,0,6,DDA8E93A,F4,26.42,0.847,,,2024-11-11 08:49:37+00:00
3230578,0,5,09598F67,D1,26.42,0.850,,,2024-11-11 08:49:37+00:00
3230579,0,5,EA399CF3,E4,26.42,0.850,,,2024-11-11 08:49:37+00:00
3230580,0,9,790A497D,84,26.42,0.850,,,2024-11-11 08:49:37+00:00
3230581,0,9,1BD37CD3,C9,26.42,0.850,,,2024-11-11 08:49:38+00:00
3230595,0,13,0DEF410D,CD,25.92,0.850,,,2024-11-11 08:49:47+00:00
3230606,0,13,2E946DBA,50,25.92,0.850,,,2024-11-11 08:49:52+00:00
3230615,0,13,60CF834F,C5,25.92,0.850,,,2024-11-11 08:49:57+00:00
3230625,0,13,57BE2F0A,F5,25.92,0.850,,,2024-11-11 08:50:02+00:00
3230630,0,12,CBE92D4C,BA,25.92,0.850,,,2024-11-11 08:50:03+00:00
3230644,0,9,92D27ABF,C4,25.92,0.850,,,2024-11-11 08:50:07+00:00
3230645,0,8,E0312921,5D,25.92,0.850,,,2024-11-11 08:50:07+00:00
3230646,0,10,2C344295,09,25.92,0.847,,,2024-11-11 08:50:08+00:00
3230647,0,11,0DE2C0BA,DD,25.92,0.847,,,2024-11-11 08:50:08+00:00
3230648,0,13,52F87284,DC,25.92,0.847,,,2024-11-11 08:50:08+00:00
3230664,0,13,F4A3666A,DE,25.92,0.850,,,2024-11-11 08:50:17+00:00
3230673,0,13,F5002DFA,F6,25.92,0.850,,,2024-11-11 08:50:22+00:00
3230684,0,13,ECBC990F,E0,25.92,0.850,,,2024-11-11 08:50:27+00:00
3230695,0,13,191170CA,91,25.92,0.850,,,2024-11-11 08:50:32+00:00
3230711,0,13,A5B56E6E,D2,25.92,0.850,,,2024-11-11 08:50:37+00:00
3230719,0,13,C604EA7C,F4,25.43,0.847,,,2024-11-11 08:50:42+00:00
3230730,0,13,C2F4E019,F5,25.92,0.850,,,2024-11-11 08:50:47+00:00
3230740,0,13,8EA3F809,78,25.92,0.850,,,2024-11-11 08:50:52+00:00
3230750,0,13,F8AA5E60,C6,25.92,0.850,,,2024-11-11 08:50:57+00:00
3230761,0,13,FEC99266,46,26.91,0.850,,,2024-11-11 08:51:02+00:00
3230779,0,13,AF6AA577,4D,25.92,0.850,,,2024-11-11 08:51:07+00:00
3230788,0,13,E2F7534C,EC,25.92,0.850,,,2024-11-11 08:51:12+00:00
3230799,0,13,022DED3A,CF,25.43,0.847,,,2024-11-11 08:51:17+00:00
3230808,0,13,007B8117,EB,25.92,0.850,,,2024-11-11 08:51:22+00:00
3230818,0,13,4D3C6343,AD,25.92,0.850,,,2024-11-11 08:51:27+00:00
3230828,0,13,7FCE2627,E4,25.43,0.847,,,2024-11-11 08:51:32+00:00
3230832,0,13,9B0C118F,49,26.42,0.850,,,2024-11-11 08:51:33+00:00
3230860,0,13,892E4E9B,F9,26.42,0.850,,,2024-11-11 08:51:47+00:00
3230871,0,13,F9E9BE6A,F0,26.42,0.850,,,2024-11-11 08:51:52+00:00
3230882,0,13,C35B891F,69,25.92,0.850,,,2024-11-11 08:51:57+00:00
3230893,0,13,E910BB83,D1,25.92,0.850,,,2024-11-11 08:52:02+00:00
3230912,0,12,D93F844E,71,25.92,0.850,,,2024-11-11 08:52:09+00:00
3230913,0,12,E104CCD1,EE,25.92,0.850,,,2024-11-11 08:52:09+00:00
3230914,0,12,EEE2D759,D8,25.92,0.850,,,2024-11-11 08:52:09+00:00
3230915,0,12,A1FF47FF,75,25.92,0.850,,,2024-11-11 08:52:09+00:00
3230916,0,11,A626D1CB,C4,25.92,0.850,,,2024-11-11 08:52:09+00:00
3230923,0,13,A6EB8F8D,D0,26.42,0.850,,,2024-11-11 08:52:12+00:00
3230934,0,13,A0E467A4,D5,25.92,0.850,,,2024-11-11 08:52:18+00:00
3230945,0,13,5F01A92E,F8,26.42,0.850,,,2024-11-11 08:52:23+00:00
3230955,0,13,1BE88872,CC,25.92,0.850,,,2024-11-11 08:52:27+00:00
3230965,0,13,9EA0B0A9,C6,25.92,0.850,,,2024-11-11 08:52:32+00:00
3230969,0,13,48883CC3,4E,26.42,0.850,,,2024-11-11 08:52:33+00:00
3230977,0,13,3CFEED89,F1,25.92,0.850,,,2024-11-11 08:52:37+00:00
3230989,0,13,00EBED83,C9,25.92,0.850,,,2024-11-11 08:52:42+00:00
3231000,0,13,2C84983F,21,25.92,0.850,,,2024-11-11 08:52:48+00:00
3231011,0,13,E6EEE9C4,CE,25.92,0.850,,,2024-11-11 08:52:53+00:00
