idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3133564,0,1,D7E84290,D1,26.91,0.847,,,2024-11-10 19:21:41+00:00
3133573,0,1,976C9D45,1C,26.42,0.847,,,2024-11-10 19:21:46+00:00
3133585,0,1,E5048086,D9,26.42,0.847,,,2024-11-10 19:21:51+00:00
3133598,0,1,5447C00D,D1,26.42,0.847,,,2024-11-10 19:21:56+00:00
3133609,0,1,522ED1CF,F1,26.91,0.847,,,2024-11-10 19:22:01+00:00
3133619,0,1,F2064D4D,8A,26.91,0.847,,,2024-11-10 19:22:06+00:00
3133629,0,1,DA851CFC,82,26.42,0.847,,,2024-11-10 19:22:11+00:00
3133640,0,1,BB2B23BB,91,26.91,0.847,,,2024-11-10 19:22:16+00:00
3133648,0,1,6C99191E,E7,26.91,0.847,,,2024-11-10 19:22:21+00:00
3133662,0,1,DB90A8FD,F1,26.42,0.847,,,2024-11-10 19:22:27+00:00
3133669,0,1,380D86C2,C9,26.42,0.847,,,2024-11-10 19:22:31+00:00
3133683,0,1,4329070F,D0,26.91,0.847,,,2024-11-10 19:22:37+00:00
3133694,0,1,4BBE272F,C4,26.91,0.847,,,2024-11-10 19:22:42+00:00
3133705,0,1,839E855A,C5,26.91,0.847,,,2024-11-10 19:22:47+00:00
3133716,0,1,0D16828B,CC,26.91,0.847,,,2024-11-10 19:22:52+00:00
3133726,0,1,3F1A0541,78,26.91,0.847,,,2024-11-10 19:22:57+00:00
3133746,0,1,6457A13F,79,26.42,0.847,,,2024-11-10 19:23:07+00:00
3133757,0,1,47168AFC,98,26.42,0.847,,,2024-11-10 19:23:12+00:00
3133768,0,1,A38C177F,45,26.42,0.847,,,2024-11-10 19:23:17+00:00
3133779,0,1,7316CD77,D0,26.91,0.847,,,2024-11-10 19:23:22+00:00
3133788,0,1,271202D9,65,26.91,0.847,,,2024-11-10 19:23:27+00:00
3133797,0,1,54808139,D5,26.42,0.847,,,2024-11-10 19:23:32+00:00
3133807,0,1,D446080E,C5,26.42,0.847,,,2024-11-10 19:23:37+00:00
3133817,0,1,0DAB5988,5C,26.91,0.847,,,2024-11-10 19:23:42+00:00
3133828,0,1,849350DA,C9,26.91,0.847,,,2024-11-10 19:23:47+00:00
3133839,0,1,38999887,D8,26.42,0.847,,,2024-11-10 19:23:52+00:00
3133849,0,1,7A7BF01E,D8,26.42,0.847,,,2024-11-10 19:23:57+00:00
3133858,0,1,D8A8D99A,ED,26.91,0.847,,,2024-11-10 19:24:02+00:00
3133877,0,1,46972F16,65,26.91,0.847,,,2024-11-10 19:24:12+00:00
3133888,0,1,4B94FE75,DA,26.91,0.847,,,2024-11-10 19:24:17+00:00
3133911,0,1,B68FB136,CF,26.42,0.847,,,2024-11-10 19:24:27+00:00
3133923,0,1,136DFAB5,CD,26.42,0.847,,,2024-11-10 19:24:32+00:00
3133933,0,1,80C91099,43,26.91,0.847,,,2024-11-10 19:24:37+00:00
3133944,0,1,0F472100,AD,26.42,0.847,,,2024-11-10 19:24:42+00:00
3133955,0,1,AAD3D551,D0,26.42,0.847,,,2024-11-10 19:24:47+00:00
3133962,0,1,EFC49426,D8,26.42,0.847,,,2024-11-10 19:24:51+00:00
3133968,0,1,45F112F8,C4,26.91,0.847,,,2024-11-10 19:24:52+00:00
3133979,0,1,44AB3A78,C4,26.42,0.847,,,2024-11-10 19:24:57+00:00
3133987,0,1,29EA3D69,4C,26.91,0.850,,,2024-11-10 19:25:02+00:00
3133997,0,1,8AB3D07A,C0,26.42,0.847,,,2024-11-10 19:25:07+00:00
3134007,0,1,3EC3E781,55,26.91,0.847,,,2024-11-10 19:25:12+00:00
3134017,0,1,CCD2AD3A,95,26.42,0.847,,,2024-11-10 19:25:17+00:00
3134037,0,1,0016AE91,A9,26.42,0.847,,,2024-11-10 19:25:27+00:00
3134047,0,1,3ACFFD72,41,26.42,0.847,,,2024-11-10 19:25:32+00:00
3134056,0,1,5A3EDBE5,57,25.92,0.847,,,2024-11-10 19:25:37+00:00
3134065,0,1,C2263FE7,76,26.91,0.847,,,2024-11-10 19:25:42+00:00
3134074,0,1,CA811B47,99,26.42,0.847,,,2024-11-10 19:25:47+00:00
3134096,0,1,E1104186,CA,26.91,0.847,,,2024-11-10 19:25:57+00:00
3134105,0,1,89928A51,CB,26.42,0.847,,,2024-11-10 19:26:02+00:00
3134113,0,1,BA85EFC8,65,26.42,0.847,,,2024-11-10 19:26:07+00:00
3134128,0,1,C1229E8D,4C,26.91,0.847,,,2024-11-10 19:26:17+00:00
3134140,0,1,0A305421,CC,25.92,0.847,,,2024-11-10 19:26:23+00:00
3134147,0,1,F8613B09,BF,26.42,0.847,,,2024-11-10 19:26:27+00:00
3134155,0,1,6646A53A,61,26.42,0.847,,,2024-11-10 19:26:32+00:00
3134161,0,1,A9D6877F,C6,26.42,0.847,,,2024-11-10 19:26:37+00:00
3134168,0,1,007083E0,40,26.42,0.847,,,2024-11-10 19:26:42+00:00
3134173,0,1,D01DDBF6,60,26.42,0.847,,,2024-11-10 19:26:47+00:00
3134179,0,1,E1F9EC0A,FD,26.42,0.847,,,2024-11-10 19:26:52+00:00
3134182,0,1,20F566F4,D4,26.42,0.847,,,2024-11-10 19:26:52+00:00
3134188,0,1,92D8E3D0,4A,26.42,0.847,,,2024-11-10 19:26:57+00:00
3134195,0,1,4CA51B36,D1,25.92,0.847,,,2024-11-10 19:27:02+00:00
3134200,0,1,09598F67,C0,26.42,0.847,,,2024-11-10 19:27:07+00:00
3134207,0,1,52A5B607,B1,26.91,0.847,,,2024-11-10 19:27:17+00:00
3134216,0,1,0CD39DAC,44,26.42,0.847,,,2024-11-10 19:27:22+00:00
3134220,0,1,C6EB6734,C4,26.42,0.847,,,2024-11-10 19:27:27+00:00
3134224,0,1,A7085610,D0,26.42,0.847,,,2024-11-10 19:27:32+00:00
3134228,0,1,4DB1BCEF,C6,26.42,0.847,,,2024-11-10 19:27:37+00:00
3134263,0,1,9ED16BE4,4C,26.91,0.847,,,2024-11-10 19:28:52+00:00
3134265,0,1,0661524C,AB,26.42,0.847,,,2024-11-10 19:29:22+00:00
3134278,0,1,AEAAF242,04,25.92,0.847,,,2024-11-10 19:30:22+00:00
3134291,0,1,0CDEC451,55,26.91,0.847,,,2024-11-10 19:30:52+00:00
3134335,0,1,AB496BE2,8D,26.42,0.847,,,2024-11-10 19:31:52+00:00
3134371,0,1,84BBE7AB,D9,26.42,0.847,,,2024-11-10 19:32:22+00:00
3134402,0,2,900B389C,44,26.91,0.847,,,2024-11-10 19:32:42+00:00
3134410,0,2,434814E4,50,26.91,0.847,,,2024-11-10 19:32:47+00:00
3134424,0,2,DDA8E93A,FD,26.91,0.847,,,2024-11-10 19:32:53+00:00
3134431,0,2,3155101D,05,26.42,0.847,,,2024-11-10 19:32:57+00:00
3134438,0,2,847D1D8F,CD,26.91,0.847,,,2024-11-10 19:33:02+00:00
3134447,0,2,640F6F92,D1,26.91,0.847,,,2024-11-10 19:33:07+00:00
3134456,0,2,17267E6E,19,26.42,0.847,,,2024-11-10 19:33:12+00:00
3134466,0,2,EB6E2CE9,C5,26.42,0.850,,,2024-11-10 19:33:17+00:00
3134474,0,1,2EED679A,55,26.42,0.847,,,2024-11-10 19:33:22+00:00
3134479,0,2,D61D0B4E,C6,26.91,0.847,,,2024-11-10 19:33:22+00:00
3134487,0,2,90301DE6,44,26.42,0.847,,,2024-11-10 19:33:27+00:00
3134497,0,2,340A8319,31,26.42,0.847,,,2024-11-10 19:33:32+00:00
3134508,0,2,56511900,D5,26.42,0.847,,,2024-11-10 19:33:37+00:00
3134519,0,2,09B04B24,C5,26.91,0.847,,,2024-11-10 19:33:43+00:00
3134530,0,2,AE7CF440,A9,26.42,0.847,,,2024-11-10 19:33:48+00:00
3134544,0,2,2040BE92,FC,26.42,0.847,,,2024-11-10 19:33:53+00:00
3134553,0,2,71B3DF39,06,26.42,0.847,,,2024-11-10 19:33:58+00:00
3134564,0,2,CB2DD863,E5,26.91,0.847,,,2024-11-10 19:34:03+00:00
3134575,0,2,5FCEE2DF,78,26.42,0.847,,,2024-11-10 19:34:08+00:00
3134586,0,2,8CA43721,FB,26.42,0.847,,,2024-11-10 19:34:13+00:00
3134597,0,2,D8A7DA13,E5,26.42,0.850,,,2024-11-10 19:34:18+00:00
3134610,0,2,D37C38C3,A5,26.42,0.847,,,2024-11-10 19:34:23+00:00
3134640,0,2,7ADC2C36,C6,26.42,0.847,,,2024-11-10 19:34:38+00:00
3134651,0,2,311C19B5,75,25.92,0.847,,,2024-11-10 19:34:43+00:00
3134664,0,2,9BB5F63D,40,26.91,0.847,,,2024-11-10 19:34:48+00:00
3134679,0,2,0EF1B118,CC,26.42,0.847,,,2024-11-10 19:34:53+00:00
3134690,0,2,50A40798,E5,26.91,0.847,,,2024-11-10 19:34:58+00:00
3134700,0,2,7C2D9B72,D1,26.91,0.850,,,2024-11-10 19:35:03+00:00
3134711,0,2,E55E5A65,AD,26.42,0.847,,,2024-11-10 19:35:08+00:00
3134720,0,2,F8E12902,CC,26.91,0.847,,,2024-11-10 19:35:13+00:00
3134731,0,2,938AB0E2,6C,26.91,0.847,,,2024-11-10 19:35:18+00:00
3134746,0,2,0B572C02,C9,26.91,0.847,,,2024-11-10 19:35:23+00:00
3134765,0,2,D1D221FE,F5,26.42,0.847,,,2024-11-10 19:35:33+00:00
3134773,0,2,AA1A5711,D4,25.92,0.847,,,2024-11-10 19:35:38+00:00
3134785,0,2,4024667B,D5,26.42,0.847,,,2024-11-10 19:35:43+00:00
3134795,0,2,4550A4BB,C4,26.91,0.847,,,2024-11-10 19:35:48+00:00
3134809,0,2,A65C43D8,E5,26.42,0.847,,,2024-11-10 19:35:53+00:00
3134821,0,2,9B0C118F,49,25.92,0.847,,,2024-11-10 19:35:58+00:00
3134831,0,2,8B720FB5,55,26.42,0.847,,,2024-11-10 19:36:03+00:00
3134840,0,2,BE35F789,EC,26.42,0.847,,,2024-11-10 19:36:08+00:00
3134849,0,2,C8F7A045,D6,26.42,0.847,,,2024-11-10 19:36:13+00:00
3134861,0,2,97843935,46,26.91,0.847,,,2024-11-10 19:36:18+00:00
3134877,0,2,A1FF47FF,89,26.91,0.847,,,2024-11-10 19:36:24+00:00
3134888,0,2,5168E360,E5,26.42,0.847,,,2024-11-10 19:36:29+00:00
3134896,0,2,5CF00DAE,F2,26.42,0.847,,,2024-11-10 19:36:33+00:00
3134915,0,2,1AF62AF6,70,26.42,0.847,,,2024-11-10 19:36:43+00:00
3134926,0,2,BD87C8A0,F8,26.42,0.847,,,2024-11-10 19:36:48+00:00
3134942,0,2,48883CC3,4E,26.42,0.847,,,2024-11-10 19:36:53+00:00
3134951,0,2,74E63DC7,75,26.42,0.847,,,2024-11-10 19:36:58+00:00
3134962,0,2,C5A0264D,94,26.42,0.847,,,2024-11-10 19:37:03+00:00
3134970,0,2,AF67D8B4,ED,26.42,0.847,,,2024-11-10 19:37:08+00:00
3134982,0,2,E101BFEE,E6,26.42,0.847,,,2024-11-10 19:37:13+00:00
3134993,0,2,B0675DCB,D1,26.42,0.847,,,2024-11-10 19:37:19+00:00
3135007,0,2,21102442,25,26.42,0.847,,,2024-11-10 19:37:23+00:00
3135019,0,2,11592E0E,D1,26.42,0.847,,,2024-11-10 19:37:29+00:00
3135029,0,2,1AA29126,EA,26.42,0.847,,,2024-11-10 19:37:33+00:00
3135040,0,2,2DD3F688,2D,26.91,0.847,,,2024-11-10 19:37:39+00:00
3135050,0,2,B615C773,45,26.42,0.847,,,2024-11-10 19:37:44+00:00
3135059,0,2,5A6AEEE1,B1,26.42,0.850,,,2024-11-10 19:37:49+00:00
3135074,0,2,6601AE4C,51,26.42,0.847,,,2024-11-10 19:37:54+00:00
3135086,0,2,4602C470,F4,26.91,0.850,,,2024-11-10 19:37:59+00:00
3135094,0,2,CC029388,C4,26.42,0.847,,,2024-11-10 19:38:04+00:00
3135104,0,2,76D9B9D2,F0,26.42,0.847,,,2024-11-10 19:38:08+00:00
3135115,0,2,EFE2231F,C6,26.42,0.850,,,2024-11-10 19:38:14+00:00
3135124,0,2,695EF75D,79,26.42,0.847,,,2024-11-10 19:38:19+00:00
3135134,0,1,181EB2B0,68,26.91,0.847,,,2024-11-10 19:38:22+00:00
3135139,0,2,C7F16820,D8,26.42,0.847,,,2024-11-10 19:38:24+00:00
3135150,0,2,0D48597C,F9,26.42,0.847,,,2024-11-10 19:38:29+00:00
3135161,0,2,4CA4DC3C,65,26.42,0.847,,,2024-11-10 19:38:34+00:00
3135170,0,2,60BD79CE,E2,26.91,0.847,,,2024-11-10 19:38:39+00:00
3135180,0,2,E0558203,C5,26.42,0.847,,,2024-11-10 19:38:44+00:00
3135192,0,2,49B46852,B0,26.42,0.847,,,2024-11-10 19:38:49+00:00
3135206,0,2,A3C0F189,54,26.42,0.847,,,2024-11-10 19:38:54+00:00
3135217,0,2,D03B6508,E0,26.42,0.847,,,2024-11-10 19:38:59+00:00
3135227,0,2,971C2B35,D8,26.42,0.847,,,2024-11-10 19:39:04+00:00
3135247,0,2,1FAA1655,52,26.42,0.847,,,2024-11-10 19:39:14+00:00
3135256,0,2,B85CF1B9,7C,26.42,0.847,,,2024-11-10 19:39:19+00:00
3135272,0,2,8D552465,E1,26.42,0.847,,,2024-11-10 19:39:24+00:00
3135280,0,2,5A6044B9,D4,26.42,0.847,,,2024-11-10 19:39:29+00:00
3135303,0,2,38A125CC,C5,26.42,0.847,,,2024-11-10 19:39:39+00:00
3135313,0,2,301F17F4,D9,26.91,0.847,,,2024-11-10 19:39:44+00:00
3135323,0,2,8A415832,DC,26.42,0.847,,,2024-11-10 19:39:49+00:00
3135337,0,2,4DD8EC35,8C,26.42,0.847,,,2024-11-10 19:39:54+00:00
3135347,0,2,0275FFF4,E1,26.91,0.847,,,2024-11-10 19:39:59+00:00
3135359,0,2,25ADD4B8,C4,26.91,0.847,,,2024-11-10 19:40:04+00:00
3135368,0,2,90659A54,8D,26.91,0.847,,,2024-11-10 19:40:09+00:00
3135378,0,2,E616C8CC,51,26.42,0.847,,,2024-11-10 19:40:14+00:00
3135387,0,2,690CAF6E,AD,26.42,0.850,,,2024-11-10 19:40:19+00:00
3135403,0,2,72FB5B8F,50,25.92,0.847,,,2024-11-10 19:40:24+00:00
3135413,0,2,D95D6A7B,85,26.42,0.847,,,2024-11-10 19:40:29+00:00
3135425,0,2,0DEF410D,CD,26.42,0.847,,,2024-11-10 19:40:34+00:00
3135436,0,2,2E946DBA,80,26.42,0.847,,,2024-11-10 19:40:39+00:00
3135447,0,2,60CF834F,C5,26.42,0.847,,,2024-11-10 19:40:44+00:00
3135456,0,2,57BE2F0A,35,25.92,0.847,,,2024-11-10 19:40:49+00:00
3135463,0,2,5409471E,C7,26.42,0.847,,,2024-11-10 19:40:52+00:00
3135466,0,2,22F88BFF,D1,26.42,0.847,,,2024-11-10 19:40:52+00:00
3135470,0,2,52F87284,DC,26.91,0.847,,,2024-11-10 19:40:54+00:00
3135481,0,2,00393673,43,26.42,0.847,,,2024-11-10 19:40:59+00:00
3135491,0,2,F4A3666A,F3,26.91,0.847,,,2024-11-10 19:41:04+00:00
3135502,0,2,F5002DFA,C4,26.91,0.847,,,2024-11-10 19:41:09+00:00
3135513,0,2,ECBC990F,E7,26.42,0.847,,,2024-11-10 19:41:14+00:00
3135523,0,2,191170CA,DC,25.92,0.847,,,2024-11-10 19:41:19+00:00
3135538,0,2,A5B56E6E,D2,26.91,0.847,,,2024-11-10 19:41:24+00:00
3135548,0,2,C604EA7C,F4,26.42,0.847,,,2024-11-10 19:41:29+00:00
3135559,0,2,C2F4E019,52,26.42,0.847,,,2024-11-10 19:41:35+00:00
3135570,0,2,8EA3F809,25,26.42,0.847,,,2024-11-10 19:41:40+00:00
3135581,0,2,F8AA5E60,C0,26.42,0.847,,,2024-11-10 19:41:45+00:00
3135592,0,2,FEC99266,46,26.91,0.847,,,2024-11-10 19:41:50+00:00
3135602,0,2,C26B2484,D4,26.42,0.847,,,2024-11-10 19:41:53+00:00
3135609,0,2,AF6AA577,4D,26.42,0.847,,,2024-11-10 19:41:55+00:00
3135618,0,2,E2F7534C,40,26.91,0.847,,,2024-11-10 19:41:59+00:00
3135627,0,2,022DED3A,C8,26.42,0.847,,,2024-11-10 19:42:05+00:00
3135638,0,2,007B8117,EB,26.42,0.847,,,2024-11-10 19:42:10+00:00
3135659,0,2,7FCE2627,4C,26.42,0.847,,,2024-11-10 19:42:20+00:00
3135670,0,2,A626D1CB,95,26.42,0.847,,,2024-11-10 19:42:24+00:00
3135683,0,2,DB8B1AF6,11,26.42,0.847,,,2024-11-10 19:42:30+00:00
3135693,0,2,892E4E9B,F9,26.91,0.847,,,2024-11-10 19:42:35+00:00
3135702,0,2,F9E9BE6A,F4,26.42,0.847,,,2024-11-10 19:42:39+00:00
3135713,0,2,C35B891F,68,26.91,0.847,,,2024-11-10 19:42:44+00:00
3135722,0,2,E910BB83,45,26.42,0.847,,,2024-11-10 19:42:49+00:00
3135735,0,2,5C4E10F4,C4,26.42,0.847,,,2024-11-10 19:42:55+00:00
3135746,0,2,A6EB8F8D,D0,26.42,0.847,,,2024-11-10 19:43:00+00:00
3135756,0,2,A0E467A4,85,26.42,0.847,,,2024-11-10 19:43:05+00:00
3135768,0,2,5F01A92E,8D,26.42,0.847,,,2024-11-10 19:43:10+00:00
3135777,0,2,1BE88872,CC,26.42,0.847,,,2024-11-10 19:43:15+00:00
3135788,0,2,9EA0B0A9,4A,26.91,0.847,,,2024-11-10 19:43:20+00:00
3135800,0,2,3CFEED89,67,26.42,0.847,,,2024-11-10 19:43:25+00:00
3135810,0,2,00EBED83,61,26.91,0.850,,,2024-11-10 19:43:30+00:00
3135821,0,2,2C84983F,D9,26.42,0.847,,,2024-11-10 19:43:35+00:00
3135832,0,2,E6EEE9C4,CE,26.42,0.847,,,2024-11-10 19:43:40+00:00
3135843,0,2,5BB87925,D1,26.42,0.847,,,2024-11-10 19:43:45+00:00
3135854,0,2,37684FEB,77,26.42,0.847,,,2024-11-10 19:43:50+00:00
3135865,0,2,95D5F1B0,DC,26.91,0.850,,,2024-11-10 19:43:55+00:00
3135876,0,2,B7D0E5F6,CD,26.91,0.847,,,2024-11-10 19:44:00+00:00
3135887,0,2,00F56971,D9,26.42,0.847,,,2024-11-10 19:44:05+00:00
3135898,0,2,392473CC,66,25.92,0.847,,,2024-11-10 19:44:10+00:00
3135919,0,2,C89C1726,C4,26.42,0.847,,,2024-11-10 19:44:20+00:00
3135930,0,2,75342C5B,D4,26.42,0.847,,,2024-11-10 19:44:25+00:00
3135937,0,2,334DD72A,ED,26.42,0.847,,,2024-11-10 19:44:30+00:00
3135947,0,2,78D2FA8F,C0,26.42,0.847,,,2024-11-10 19:44:35+00:00
3135957,0,2,F77A8B2A,D8,26.91,0.847,,,2024-11-10 19:44:40+00:00
3135968,0,2,B59913F1,C1,26.91,0.847,,,2024-11-10 19:44:45+00:00
3135979,0,2,DDEA5953,C4,25.92,0.847,,,2024-11-10 19:44:50+00:00
3135989,0,2,64ABFADB,D9,26.91,0.847,,,2024-11-10 19:44:55+00:00
3136000,0,2,C9A9A6DD,EC,26.42,0.847,,,2024-11-10 19:45:00+00:00
3136009,0,2,AB6FC005,83,26.42,0.847,,,2024-11-10 19:45:05+00:00
3136019,0,2,715BD1FD,D0,26.42,0.847,,,2024-11-10 19:45:10+00:00
3136030,0,2,84D17988,CE,26.42,0.847,,,2024-11-10 19:45:15+00:00
3136041,0,2,33948657,B3,26.42,0.847,,,2024-11-10 19:45:20+00:00
3136052,0,2,4518EABC,D1,26.91,0.847,,,2024-11-10 19:45:25+00:00
3136061,0,2,BC6DB243,50,26.91,0.847,,,2024-11-10 19:45:30+00:00
3136070,0,2,9B528A2D,D8,26.42,0.847,,,2024-11-10 19:45:35+00:00
3136080,0,2,49AC66A1,D4,26.42,0.847,,,2024-11-10 19:45:40+00:00
3136091,0,2,790A497D,F6,26.42,0.847,,,2024-11-10 19:45:45+00:00
3136103,0,2,09791CA3,8E,26.42,0.847,,,2024-11-10 19:45:50+00:00
3136111,0,2,D93A2A52,85,26.42,0.847,,,2024-11-10 19:45:53+00:00
3136116,0,2,48C313EE,C6,26.91,0.847,,,2024-11-10 19:45:55+00:00
3136126,0,2,4B76B6F1,90,26.91,0.847,,,2024-11-10 19:46:00+00:00
3136134,0,2,1337DC5D,65,26.91,0.847,,,2024-11-10 19:46:05+00:00
3136147,0,2,74FA6B0C,D2,26.91,0.847,,,2024-11-10 19:46:10+00:00
3136158,0,2,BF1CAF58,D8,26.42,0.847,,,2024-11-10 19:46:15+00:00
3136169,0,2,5404C479,F5,26.42,0.847,,,2024-11-10 19:46:21+00:00
3136180,0,2,40226E40,93,26.42,0.847,,,2024-11-10 19:46:25+00:00
3136190,0,2,48BD480D,C6,25.92,0.847,,,2024-11-10 19:46:30+00:00
3136201,0,2,571EF9DE,E5,26.91,0.847,,,2024-11-10 19:46:35+00:00
3136210,0,2,3F55C665,D0,26.42,0.847,,,2024-11-10 19:46:40+00:00
3136231,0,2,897BD68E,AD,26.42,0.847,,,2024-11-10 19:46:50+00:00
3136243,0,2,16D4D07D,D4,26.42,0.847,,,2024-11-10 19:46:55+00:00
3136254,0,2,ADCB7A5F,C1,26.42,0.850,,,2024-11-10 19:47:00+00:00
3136265,0,2,D74D04BF,61,26.42,0.847,,,2024-11-10 19:47:05+00:00
3136276,0,2,545C5717,D5,26.42,0.847,,,2024-11-10 19:47:11+00:00
3136284,0,2,229F9F7E,47,26.42,0.847,,,2024-11-10 19:47:15+00:00
3136295,0,2,EC754C32,C0,26.42,0.847,,,2024-11-10 19:47:20+00:00
3136303,0,1,66D87830,6F,26.42,0.847,,,2024-11-10 19:47:23+00:00
3136307,0,2,D7D8D922,D1,26.42,0.847,,,2024-11-10 19:47:25+00:00
3136317,0,2,60DEB410,EF,26.42,0.847,,,2024-11-10 19:47:30+00:00
3136328,0,2,D6DD688C,4D,26.91,0.847,,,2024-11-10 19:47:35+00:00
3136338,0,2,5725E80B,E5,26.42,0.847,,,2024-11-10 19:47:40+00:00
3136348,0,2,9582090C,D8,26.42,0.847,,,2024-11-10 19:47:45+00:00
3136358,0,2,55BF6FAF,F0,26.42,0.847,,,2024-11-10 19:47:50+00:00
3136367,0,1,E322DC48,65,26.42,0.847,,,2024-11-10 19:47:53+00:00
3136371,0,2,27B08548,A1,26.91,0.847,,,2024-11-10 19:47:56+00:00
3136382,0,2,76F1E1E9,C4,26.91,0.847,,,2024-11-10 19:48:01+00:00
3136393,0,2,277466D6,31,26.42,0.847,,,2024-11-10 19:48:06+00:00
3136402,0,2,71115D77,44,26.91,0.847,,,2024-11-10 19:48:11+00:00
3136410,0,2,EEE2D759,D5,26.91,0.847,,,2024-11-10 19:48:16+00:00
3136421,0,2,53727740,E4,26.42,0.847,,,2024-11-10 19:48:21+00:00
3136435,0,2,BB9F3657,69,25.92,0.847,,,2024-11-10 19:48:26+00:00
3136446,0,2,591783D1,E5,26.42,0.847,,,2024-11-10 19:48:31+00:00
3136457,0,2,CEF7464C,D2,26.42,0.847,,,2024-11-10 19:48:36+00:00
3136465,0,2,F5AB900F,9C,26.42,0.847,,,2024-11-10 19:48:41+00:00
3136475,0,2,8F10C75E,C8,26.42,0.847,,,2024-11-10 19:48:46+00:00
3136486,0,2,7CDD01EA,D1,26.42,0.847,,,2024-11-10 19:48:51+00:00
3136501,0,2,2CCF317E,9D,26.42,0.847,,,2024-11-10 19:48:56+00:00
3136521,0,2,A58DB839,94,26.42,0.850,,,2024-11-10 19:49:06+00:00
3136529,0,2,5BB48DDE,E5,26.42,0.847,,,2024-11-10 19:49:11+00:00
3136539,0,2,A3FEF35A,84,26.42,0.847,,,2024-11-10 19:49:16+00:00
3136549,0,2,976754FC,D8,26.91,0.847,,,2024-11-10 19:49:21+00:00
3136563,0,2,BFF3F06D,D9,26.91,0.847,,,2024-11-10 19:49:26+00:00
3136574,0,2,FE5F2167,8C,26.42,0.847,,,2024-11-10 19:49:31+00:00
3136585,0,2,5521DDFA,71,26.42,0.847,,,2024-11-10 19:49:36+00:00
3136594,0,2,0CDD7205,71,26.42,0.847,,,2024-11-10 19:49:41+00:00
3136605,0,2,CA2C694B,DC,26.42,0.847,,,2024-11-10 19:49:46+00:00
3136616,0,2,6A475ABD,FE,26.91,0.850,,,2024-11-10 19:49:51+00:00
3136631,0,2,E84F28C3,51,26.42,0.847,,,2024-11-10 19:49:56+00:00
3136641,0,2,FD580F83,D1,26.91,0.847,,,2024-11-10 19:50:01+00:00
3136652,0,2,7DC9679D,55,26.91,0.847,,,2024-11-10 19:50:06+00:00
3136662,0,2,A6978E1B,DC,26.42,0.847,,,2024-11-10 19:50:11+00:00
3136673,0,2,C1E21CC6,C5,26.42,0.847,,,2024-11-10 19:50:16+00:00
3136684,0,2,7753B039,FC,26.91,0.847,,,2024-11-10 19:50:21+00:00
3136689,0,2,12A53FDA,C4,26.42,0.847,,,2024-11-10 19:50:23+00:00
3136699,0,2,263782BA,C4,26.42,0.847,,,2024-11-10 19:50:26+00:00
3136709,0,2,0B1D9070,85,26.91,0.850,,,2024-11-10 19:50:31+00:00
3136719,0,2,F1F02BB0,8E,25.92,0.847,,,2024-11-10 19:50:36+00:00
3136730,0,2,151F8CF1,D0,26.42,0.847,,,2024-11-10 19:50:41+00:00
3136741,0,2,0A0DC5BA,C9,26.42,0.847,,,2024-11-10 19:50:46+00:00
3136752,0,2,E887DA09,D1,26.42,0.847,,,2024-11-10 19:50:51+00:00
3136767,0,2,BADFF610,64,26.42,0.847,,,2024-11-10 19:50:57+00:00
3136775,0,2,5A5FA779,71,26.42,0.847,,,2024-11-10 19:51:01+00:00
3136785,0,2,9236DF73,46,26.42,0.847,,,2024-11-10 19:51:06+00:00
3136797,0,2,14462FEB,40,26.91,0.850,,,2024-11-10 19:51:12+00:00
3136806,0,2,2B6C6AF1,DA,26.91,0.847,,,2024-11-10 19:51:16+00:00
3136816,0,2,6833DEE6,84,26.91,0.847,,,2024-11-10 19:51:22+00:00
3136822,0,2,557BCDD8,E1,26.42,0.847,,,2024-11-10 19:51:23+00:00
3136829,0,2,E526E592,71,26.42,0.847,,,2024-11-10 19:51:26+00:00
3136840,0,2,1689A7DA,DA,26.42,0.850,,,2024-11-10 19:51:31+00:00
3136860,0,2,5ED2E204,F8,26.91,0.847,,,2024-11-10 19:51:41+00:00
3136880,0,2,0BEE42EA,51,26.42,0.847,,,2024-11-10 19:51:51+00:00
3136894,0,2,EE5782A7,D1,26.42,0.847,,,2024-11-10 19:51:56+00:00
3136905,0,2,FEDD6371,46,26.91,0.850,,,2024-11-10 19:52:01+00:00
3136914,0,2,52BB571F,F5,26.42,0.847,,,2024-11-10 19:52:06+00:00
3136924,0,2,E2233053,D9,26.42,0.850,,,2024-11-10 19:52:11+00:00
3136934,0,2,6D6E8D29,D4,26.42,0.847,,,2024-11-10 19:52:17+00:00
3136944,0,2,3032C438,63,26.42,0.847,,,2024-11-10 19:52:22+00:00
3136960,0,2,32F7FB76,45,26.42,0.847,,,2024-11-10 19:52:27+00:00
3136971,0,2,3B0FCB89,8D,26.91,0.847,,,2024-11-10 19:52:32+00:00
3136982,0,2,DC704F79,44,26.42,0.850,,,2024-11-10 19:52:37+00:00
3136993,0,2,15924E61,78,26.42,0.847,,,2024-11-10 19:52:42+00:00
3137002,0,2,93C31D66,4E,26.91,0.847,,,2024-11-10 19:52:47+00:00
3137013,0,2,DF560526,D0,26.91,0.847,,,2024-11-10 19:52:52+00:00
3137027,0,2,868AB0AB,CD,26.42,0.847,,,2024-11-10 19:52:57+00:00
3137038,0,2,588E62DA,55,26.91,0.847,,,2024-11-10 19:53:02+00:00
