idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3206694,0,10,25428667,F1,23.44,0.844,,,2024-11-11 05:31:55+00:00
3206704,0,10,7BAC23F2,8E,23.44,0.847,,,2024-11-11 05:32:00+00:00
3206713,0,10,A52F3BFF,C6,23.94,0.847,,,2024-11-11 05:32:05+00:00
3206724,0,10,1C9631FA,29,23.44,0.847,,,2024-11-11 05:32:10+00:00
3206734,0,10,C3CC33F4,D4,23.44,0.847,,,2024-11-11 05:32:15+00:00
3206749,0,10,87252CDB,C1,23.44,0.844,,,2024-11-11 05:32:20+00:00
3206758,0,10,5CEA68EA,70,23.94,0.847,,,2024-11-11 05:32:25+00:00
3206766,0,10,9A360C7C,04,23.44,0.847,,,2024-11-11 05:32:30+00:00
3206775,0,10,D0251FF3,64,23.94,0.847,,,2024-11-11 05:32:35+00:00
3206786,0,10,D768BC41,74,23.94,0.847,,,2024-11-11 05:32:40+00:00
3206797,0,10,2E250BD0,29,23.94,0.847,,,2024-11-11 05:32:45+00:00
3206818,0,10,AD68EBA6,D2,23.94,0.847,,,2024-11-11 05:32:55+00:00
3206828,0,10,7FD9D1B6,C4,23.94,0.847,,,2024-11-11 05:33:00+00:00
3206837,0,10,F4F99907,D0,23.94,0.847,,,2024-11-11 05:33:05+00:00
3206848,0,10,341FA690,C1,23.94,0.847,,,2024-11-11 05:33:10+00:00
3206858,0,10,8E30AAFC,40,23.94,0.844,,,2024-11-11 05:33:15+00:00
3206874,0,10,1B868B96,C7,23.94,0.847,,,2024-11-11 05:33:21+00:00
3206889,0,10,FA4A6D2A,CC,23.94,0.847,,,2024-11-11 05:33:25+00:00
3206897,0,10,D11893B9,E1,23.94,0.847,,,2024-11-11 05:33:30+00:00
3206908,0,10,16EB2FD0,B4,23.94,0.847,,,2024-11-11 05:33:35+00:00
3206918,0,10,72A09D06,CA,23.94,0.847,,,2024-11-11 05:33:40+00:00
3206928,0,10,19CF282D,C4,23.94,0.847,,,2024-11-11 05:33:45+00:00
3206944,0,10,1C0FA660,D0,23.44,0.847,,,2024-11-11 05:33:51+00:00
3206952,0,10,999A4403,EC,23.94,0.844,,,2024-11-11 05:33:55+00:00
3206963,0,10,D99B03E9,E5,23.94,0.847,,,2024-11-11 05:34:00+00:00
3206972,0,10,34FCFD46,A1,23.94,0.847,,,2024-11-11 05:34:05+00:00
3206984,0,10,56660375,8D,23.94,0.847,,,2024-11-11 05:34:10+00:00
3206994,0,10,FB717B12,C0,23.94,0.844,,,2024-11-11 05:34:15+00:00
3207010,0,10,D901592E,F0,23.94,0.847,,,2024-11-11 05:34:21+00:00
3207020,0,10,D3ED99B3,E5,23.94,0.847,,,2024-11-11 05:34:25+00:00
3207029,0,10,B61CE6E0,50,23.94,0.847,,,2024-11-11 05:34:31+00:00
3207040,0,10,02CC56AA,C0,24.43,0.847,,,2024-11-11 05:34:36+00:00
3207050,0,10,14AA70DE,CA,23.94,0.847,,,2024-11-11 05:34:41+00:00
3207060,0,10,E255F885,F8,23.94,0.847,,,2024-11-11 05:34:46+00:00
3207086,0,10,90D994AB,C4,23.94,0.847,,,2024-11-11 05:34:55+00:00
3207094,0,10,3D37A39F,E1,24.43,0.847,,,2024-11-11 05:35:00+00:00
3207104,0,10,D2612A58,C5,23.94,0.844,,,2024-11-11 05:35:05+00:00
3207114,0,10,DDA5AF93,F4,23.94,0.847,,,2024-11-11 05:35:10+00:00
3207125,0,10,220360FB,39,23.94,0.847,,,2024-11-11 05:35:15+00:00
3207143,0,10,9E44860C,0E,23.94,0.847,,,2024-11-11 05:35:21+00:00
3207157,0,10,B29C55A6,C8,23.94,0.847,,,2024-11-11 05:35:26+00:00
3207166,0,10,55FB8170,C5,23.44,0.844,,,2024-11-11 05:35:31+00:00
3207174,0,10,90A02C81,E0,24.43,0.847,,,2024-11-11 05:35:36+00:00
3207184,0,10,633AB87D,EC,23.44,0.844,,,2024-11-11 05:35:40+00:00
3207195,0,10,F8A6588D,C6,23.94,0.847,,,2024-11-11 05:35:45+00:00
3207211,0,10,160A4FC2,9C,24.43,0.847,,,2024-11-11 05:35:51+00:00
3207223,0,10,86D9313E,CD,23.94,0.847,,,2024-11-11 05:35:56+00:00
3207234,0,10,2AA5413C,30,23.94,0.847,,,2024-11-11 05:36:01+00:00
3207243,0,10,1820D57F,42,23.94,0.847,,,2024-11-11 05:36:06+00:00
3207253,0,10,2C73229D,FB,23.94,0.847,,,2024-11-11 05:36:11+00:00
3207265,0,10,A27AF1BC,44,23.44,0.844,,,2024-11-11 05:36:16+00:00
3207279,0,10,D6CC582F,57,23.94,0.847,,,2024-11-11 05:36:21+00:00
3207291,0,10,D5A184FB,50,23.94,0.847,,,2024-11-11 05:36:26+00:00
3207300,0,10,C464E041,F1,23.94,0.847,,,2024-11-11 05:36:31+00:00
3207311,0,10,4391D4A0,C4,23.94,0.844,,,2024-11-11 05:36:36+00:00
3207321,0,10,3EFE15A1,C4,24.43,0.844,,,2024-11-11 05:36:41+00:00
3207332,0,10,E5CE4CA5,A5,23.94,0.847,,,2024-11-11 05:36:46+00:00
3207344,0,10,6B414834,CD,24.43,0.847,,,2024-11-11 05:36:50+00:00
3207348,0,10,75D9B7DB,F4,24.43,0.847,,,2024-11-11 05:36:51+00:00
3207357,0,10,F6E74B5B,D8,23.44,0.847,,,2024-11-11 05:36:56+00:00
3207368,0,10,2E05BD88,E9,23.94,0.847,,,2024-11-11 05:37:01+00:00
3207378,0,10,BBC8CA21,C5,23.44,0.844,,,2024-11-11 05:37:06+00:00
3207389,0,10,662FCAD3,CE,23.94,0.847,,,2024-11-11 05:37:11+00:00
3207400,0,10,6B569B7D,54,23.94,0.847,,,2024-11-11 05:37:16+00:00
3207416,0,10,71B42815,D8,23.94,0.847,,,2024-11-11 05:37:21+00:00
3207427,0,10,59026B6D,59,23.94,0.847,,,2024-11-11 05:37:26+00:00
3207437,0,10,D9DAC00A,83,23.94,0.847,,,2024-11-11 05:37:31+00:00
3207446,0,10,88B87F64,C5,23.44,0.844,,,2024-11-11 05:37:36+00:00
3207457,0,10,9D6F6309,2D,23.94,0.847,,,2024-11-11 05:37:41+00:00
3207467,0,10,CB5F7DEF,B5,23.94,0.847,,,2024-11-11 05:37:46+00:00
3207483,0,5,B1800122,CD,23.94,0.844,,,2024-11-11 05:37:51+00:00
3207484,0,10,A43A7871,F9,23.94,0.844,,,2024-11-11 05:37:51+00:00
3207499,0,10,D627B4FA,69,23.94,0.844,,,2024-11-11 05:37:56+00:00
3207509,0,10,FC797E2F,F3,23.94,0.847,,,2024-11-11 05:38:01+00:00
3207520,0,10,A8169A1A,2D,23.94,0.847,,,2024-11-11 05:38:06+00:00
3207530,0,10,E4E8A78B,D1,23.94,0.847,,,2024-11-11 05:38:11+00:00
3207540,0,10,C5FE2662,C4,23.94,0.847,,,2024-11-11 05:38:16+00:00
3207555,0,10,9A16ECE4,D4,23.94,0.847,,,2024-11-11 05:38:21+00:00
3207565,0,10,453AC3A5,DC,23.94,0.847,,,2024-11-11 05:38:26+00:00
3207576,0,10,9EF7DEE4,CE,23.94,0.847,,,2024-11-11 05:38:31+00:00
3207587,0,10,24A9C94B,C4,24.43,0.847,,,2024-11-11 05:38:36+00:00
3207598,0,10,EA6C788D,AE,23.94,0.847,,,2024-11-11 05:38:41+00:00
3207609,0,10,0FBD0EE7,CD,23.94,0.847,,,2024-11-11 05:38:46+00:00
3207627,0,10,777F8591,86,23.94,0.844,,,2024-11-11 05:38:51+00:00
3207636,0,10,20D21FBA,9C,23.94,0.844,,,2024-11-11 05:38:56+00:00
3207648,0,10,07896AA5,41,23.94,0.847,,,2024-11-11 05:39:01+00:00
3207659,0,10,4BBE20B3,06,23.94,0.847,,,2024-11-11 05:39:06+00:00
3207670,0,10,E56378D5,D9,23.94,0.844,,,2024-11-11 05:39:11+00:00
3207680,0,10,09756192,C5,24.43,0.847,,,2024-11-11 05:39:16+00:00
3207697,0,10,1175E225,50,24.43,0.847,,,2024-11-11 05:39:21+00:00
3207705,0,10,094B9BBA,58,23.94,0.847,,,2024-11-11 05:39:26+00:00
3207713,0,10,7A608800,C4,23.94,0.847,,,2024-11-11 05:39:31+00:00
3207724,0,10,7DA69770,46,23.94,0.847,,,2024-11-11 05:39:36+00:00
3207735,0,10,3B66D612,D1,23.94,0.847,,,2024-11-11 05:39:41+00:00
3207746,0,10,052D3AA8,C1,23.94,0.847,,,2024-11-11 05:39:46+00:00
3207763,0,10,2E965951,CA,24.43,0.847,,,2024-11-11 05:39:51+00:00
3207774,0,10,B1852A2D,CD,23.94,0.847,,,2024-11-11 05:39:56+00:00
3207785,0,10,58DEEEEF,55,23.94,0.844,,,2024-11-11 05:40:01+00:00
3207796,0,10,01DE288A,45,23.94,0.847,,,2024-11-11 05:40:06+00:00
3207806,0,10,196E6CA0,4C,23.94,0.847,,,2024-11-11 05:40:11+00:00
3207817,0,10,2C344295,E5,23.94,0.847,,,2024-11-11 05:40:17+00:00
3207833,0,10,4CECBB01,F1,23.94,0.847,,,2024-11-11 05:40:22+00:00
3207843,0,10,7BB002F5,C0,23.94,0.847,,,2024-11-11 05:40:27+00:00
3207853,0,10,FD77E146,C5,23.94,0.847,,,2024-11-11 05:40:32+00:00
3207863,0,10,2DF1D9ED,51,24.43,0.847,,,2024-11-11 05:40:37+00:00
3207874,0,10,07B3E59C,CD,23.94,0.847,,,2024-11-11 05:40:42+00:00
3207884,0,10,C1721099,D4,23.94,0.844,,,2024-11-11 05:40:47+00:00
3207901,0,10,5CBC8F9F,C4,23.44,0.844,,,2024-11-11 05:40:52+00:00
3207911,0,10,E563FE86,D1,23.94,0.847,,,2024-11-11 05:40:57+00:00
3207921,0,10,84B36A0B,5B,24.43,0.847,,,2024-11-11 05:41:02+00:00
3207930,0,10,4A5D2536,C0,24.43,0.847,,,2024-11-11 05:41:07+00:00
3207939,0,10,5A8C98A4,74,23.94,0.847,,,2024-11-11 05:41:12+00:00
3207949,0,10,FEF81B59,C4,23.94,0.847,,,2024-11-11 05:41:17+00:00
3207959,0,10,73D02200,9E,23.94,0.847,,,2024-11-11 05:41:20+00:00
3207964,0,4,69936DB8,CF,23.94,0.847,,,2024-11-11 05:41:21+00:00
3207966,0,10,67164EA3,CE,23.94,0.847,,,2024-11-11 05:41:22+00:00
3207977,0,10,2E3634AD,D2,23.94,0.844,,,2024-11-11 05:41:27+00:00
3207988,0,10,DD5E4B60,DD,23.94,0.847,,,2024-11-11 05:41:32+00:00
3207998,0,10,9504DA92,C4,23.94,0.847,,,2024-11-11 05:41:37+00:00
3208008,0,10,FF411511,DD,23.94,0.844,,,2024-11-11 05:41:42+00:00
3208018,0,10,235D4EA5,51,23.94,0.847,,,2024-11-11 05:41:47+00:00
3208035,0,10,E50F2A4F,AD,23.94,0.847,,,2024-11-11 05:41:52+00:00
3208044,0,10,D5E0CC8A,45,23.94,0.847,,,2024-11-11 05:41:57+00:00
3208053,0,10,BF198B53,F9,23.94,0.847,,,2024-11-11 05:42:02+00:00
3208064,0,10,8CB50AB3,E4,23.94,0.844,,,2024-11-11 05:42:07+00:00
3208072,0,10,D93F844E,E9,23.94,0.847,,,2024-11-11 05:42:12+00:00
3208083,0,10,9DD188A1,E3,23.44,0.847,,,2024-11-11 05:42:17+00:00
3208099,0,10,72E2B252,C4,24.43,0.847,,,2024-11-11 05:42:22+00:00
3208110,0,10,211D13DB,C6,23.94,0.844,,,2024-11-11 05:42:27+00:00
3208121,0,10,CBE171AA,61,23.94,0.844,,,2024-11-11 05:42:32+00:00
3208132,0,10,21ADC610,F0,24.43,0.847,,,2024-11-11 05:42:37+00:00
3208143,0,10,BEC92DAA,F8,23.44,0.847,,,2024-11-11 05:42:42+00:00
3208154,0,10,DDED492C,F1,23.94,0.844,,,2024-11-11 05:42:47+00:00
3208168,0,6,022DED3A,C8,24.43,0.847,,,2024-11-11 05:42:51+00:00
3208172,0,10,658E81EC,C6,23.94,0.847,,,2024-11-11 05:42:52+00:00
3208182,0,10,BAEB8F33,77,23.94,0.847,,,2024-11-11 05:42:57+00:00
3208191,0,10,B1800122,CD,23.94,0.847,,,2024-11-11 05:43:02+00:00
3208202,0,10,F87131BF,66,24.43,0.847,,,2024-11-11 05:43:07+00:00
3208213,0,10,D65FBAC2,71,24.43,0.847,,,2024-11-11 05:43:12+00:00
3208224,0,10,CACD4359,D2,23.94,0.847,,,2024-11-11 05:43:17+00:00
3208240,0,10,E42E199D,D9,24.43,0.847,,,2024-11-11 05:43:22+00:00
3208251,0,10,2D10F50D,C2,23.94,0.844,,,2024-11-11 05:43:27+00:00
3208261,0,10,6754E06B,C5,24.43,0.844,,,2024-11-11 05:43:32+00:00
3208272,0,10,DECA32A4,F4,24.43,0.844,,,2024-11-11 05:43:37+00:00
3208283,0,10,501C43C5,75,23.94,0.847,,,2024-11-11 05:43:42+00:00
3208293,0,10,CCEAD7D8,AC,24.43,0.847,,,2024-11-11 05:43:47+00:00
3208309,0,10,13B19255,DD,23.94,0.847,,,2024-11-11 05:43:52+00:00
3208320,0,10,7B32C7A4,8C,24.43,0.847,,,2024-11-11 05:43:57+00:00
3208330,0,10,18A153F2,CA,23.94,0.847,,,2024-11-11 05:44:02+00:00
3208341,0,10,D1D589DB,DC,24.43,0.847,,,2024-11-11 05:44:07+00:00
3208351,0,10,A5ED12CD,D4,23.94,0.847,,,2024-11-11 05:44:12+00:00
3208362,0,10,D469F5E5,4D,23.94,0.847,,,2024-11-11 05:44:18+00:00
3208377,0,10,6691A640,8E,23.94,0.847,,,2024-11-11 05:44:23+00:00
3208388,0,10,CC446305,D9,23.44,0.844,,,2024-11-11 05:44:28+00:00
3208399,0,10,9D09A3BF,8C,23.94,0.847,,,2024-11-11 05:44:33+00:00
3208410,0,10,2DF505EE,53,24.43,0.847,,,2024-11-11 05:44:38+00:00
3208421,0,10,FA3CD134,CE,24.43,0.847,,,2024-11-11 05:44:43+00:00
3208431,0,10,9627FDC4,D4,23.94,0.844,,,2024-11-11 05:44:48+00:00
3208446,0,10,37BE9C8A,71,24.43,0.847,,,2024-11-11 05:44:53+00:00
3208455,0,10,3CBAFAA2,F9,23.94,0.847,,,2024-11-11 05:44:58+00:00
3208465,0,10,E063B014,FE,24.43,0.847,,,2024-11-11 05:45:03+00:00
3208475,0,10,56B5D1CF,E0,24.43,0.847,,,2024-11-11 05:45:08+00:00
3208486,0,10,15186092,C5,23.94,0.847,,,2024-11-11 05:45:13+00:00
3208497,0,10,CA5C7EBA,C5,23.94,0.847,,,2024-11-11 05:45:18+00:00
3208513,0,10,A381054D,DD,23.94,0.847,,,2024-11-11 05:45:23+00:00
3208524,0,10,E86ABC37,B9,23.94,0.847,,,2024-11-11 05:45:28+00:00
3208532,0,10,E04D326B,D0,23.94,0.847,,,2024-11-11 05:45:33+00:00
3208542,0,10,2A2FFB10,C0,23.94,0.847,,,2024-11-11 05:45:38+00:00
3208553,0,10,61E2E8B8,D4,23.94,0.847,,,2024-11-11 05:45:43+00:00
3208564,0,10,5BA3CAF8,ED,23.94,0.847,,,2024-11-11 05:45:48+00:00
3208581,0,10,E0312921,FA,24.43,0.847,,,2024-11-11 05:45:53+00:00
3208591,0,10,D4588397,4B,23.44,0.847,,,2024-11-11 05:45:58+00:00
3208602,0,10,92D27ABF,6D,23.94,0.844,,,2024-11-11 05:46:03+00:00
3208613,0,10,5008E4BE,50,24.43,0.844,,,2024-11-11 05:46:08+00:00
3208624,0,10,950F9795,C4,23.94,0.844,,,2024-11-11 05:46:13+00:00
3208635,0,10,3FF2D3FA,39,23.94,0.847,,,2024-11-11 05:46:18+00:00
3208651,0,10,A23F2731,75,24.43,0.844,,,2024-11-11 05:46:23+00:00
3208662,0,10,69936DB8,CF,23.94,0.847,,,2024-11-11 05:46:28+00:00
3208673,0,10,B8BE78B9,C1,23.94,0.847,,,2024-11-11 05:46:33+00:00
3208682,0,10,9ED16BE4,44,24.43,0.847,,,2024-11-11 05:46:38+00:00
3208693,0,10,92471956,50,24.43,0.847,,,2024-11-11 05:46:43+00:00
3208704,0,10,36F780AD,73,23.94,0.847,,,2024-11-11 05:46:48+00:00
3208719,0,10,4DF35AE4,DB,23.94,0.847,,,2024-11-11 05:46:53+00:00
3208729,0,10,075B8FD8,4B,23.94,0.847,,,2024-11-11 05:46:58+00:00
3208740,0,10,103189B3,44,23.94,0.847,,,2024-11-11 05:47:03+00:00
3208750,0,10,76C30EB0,D4,23.94,0.847,,,2024-11-11 05:47:08+00:00
3208761,0,10,F9B4A4D2,CD,23.94,0.844,,,2024-11-11 05:47:13+00:00
3208772,0,10,AD7C1ABC,10,23.94,0.847,,,2024-11-11 05:47:18+00:00
3208787,0,10,6C8C69CC,E0,24.43,0.847,,,2024-11-11 05:47:23+00:00
3208797,0,10,725E1A58,F2,23.94,0.847,,,2024-11-11 05:47:28+00:00
3208808,0,10,734FD115,DD,23.94,0.847,,,2024-11-11 05:47:33+00:00
3208818,0,10,77F54968,C4,24.43,0.847,,,2024-11-11 05:47:38+00:00
3208829,0,10,C9956EA9,31,23.44,0.847,,,2024-11-11 05:47:43+00:00
3208842,0,10,7A5AC708,2D,23.94,0.844,,,2024-11-11 05:47:49+00:00
3208854,0,10,91617C87,D9,23.94,0.844,,,2024-11-11 05:47:53+00:00
3208865,0,10,43F619EA,30,23.94,0.844,,,2024-11-11 05:47:58+00:00
3208877,0,10,CC56E530,65,23.94,0.844,,,2024-11-11 05:48:04+00:00
3208887,0,10,DC7A6A78,B5,23.94,0.847,,,2024-11-11 05:48:09+00:00
3208895,0,10,A97DC199,81,23.94,0.844,,,2024-11-11 05:48:14+00:00
3208905,0,10,374D2007,31,24.43,0.847,,,2024-11-11 05:48:18+00:00
3208919,0,10,0290610F,E5,24.43,0.847,,,2024-11-11 05:48:23+00:00
3208930,0,10,B2BC4E6A,7B,23.94,0.847,,,2024-11-11 05:48:28+00:00
3208940,0,10,221FB0F9,D0,24.43,0.847,,,2024-11-11 05:48:33+00:00
3208952,0,10,60FAC488,41,24.43,0.847,,,2024-11-11 05:48:39+00:00
3208961,0,10,9F366128,04,24.43,0.847,,,2024-11-11 05:48:44+00:00
3208971,0,10,A88F7436,D4,24.43,0.847,,,2024-11-11 05:48:49+00:00
3208984,0,10,9528A750,84,24.43,0.844,,,2024-11-11 05:48:54+00:00
3208994,0,10,62A83C9E,CE,24.43,0.847,,,2024-11-11 05:48:59+00:00
3209004,0,10,BD6535D6,26,23.94,0.847,,,2024-11-11 05:49:04+00:00
3209014,0,10,56D32695,61,23.94,0.847,,,2024-11-11 05:49:09+00:00
3209024,0,10,9DC1BF7D,59,24.43,0.847,,,2024-11-11 05:49:14+00:00
3209034,0,10,C7C8A16E,D4,23.94,0.847,,,2024-11-11 05:49:19+00:00
3209049,0,10,D770EF7A,55,23.94,0.847,,,2024-11-11 05:49:24+00:00
3209059,0,10,FD58528E,D1,24.43,0.847,,,2024-11-11 05:49:29+00:00
3209071,0,10,D4099EFC,F0,24.43,0.847,,,2024-11-11 05:49:34+00:00
3209081,0,10,0B856EAB,ED,23.94,0.847,,,2024-11-11 05:49:39+00:00
3209090,0,10,A6E05F98,DC,24.43,0.847,,,2024-11-11 05:49:44+00:00
3209100,0,10,5E681D68,F5,24.43,0.847,,,2024-11-11 05:49:49+00:00
3209112,0,10,AA82E6CE,98,24.43,0.847,,,2024-11-11 05:49:54+00:00
3209121,0,10,4C65BDF3,B3,23.94,0.847,,,2024-11-11 05:49:59+00:00
3209134,0,10,CEA17912,D5,23.94,0.847,,,2024-11-11 05:50:04+00:00
3209143,0,10,74836704,B6,24.43,0.847,,,2024-11-11 05:50:09+00:00
3209153,0,10,60207EE7,61,23.94,0.847,,,2024-11-11 05:50:14+00:00
3209165,0,10,246E87A1,F1,24.43,0.847,,,2024-11-11 05:50:19+00:00
3209188,0,10,3B8796D9,D5,24.43,0.847,,,2024-11-11 05:50:29+00:00
3209199,0,10,59EAA8E7,F0,23.94,0.847,,,2024-11-11 05:50:34+00:00
3209208,0,10,9E6AE567,C1,23.94,0.844,,,2024-11-11 05:50:39+00:00
3209219,0,10,30B6FE0E,31,23.94,0.844,,,2024-11-11 05:50:44+00:00
3209228,0,10,E83551D9,85,24.43,0.847,,,2024-11-11 05:50:49+00:00
3209239,0,10,EE2FC6E5,D9,24.43,0.844,,,2024-11-11 05:50:54+00:00
3209256,0,10,3EBF9F15,5D,24.43,0.847,,,2024-11-11 05:51:04+00:00
3209268,0,10,F45AB20E,F2,23.94,0.847,,,2024-11-11 05:51:09+00:00
3209279,0,10,4BC5551E,D2,23.94,0.847,,,2024-11-11 05:51:14+00:00
3209289,0,10,6DA4F207,D4,24.93,0.847,,,2024-11-11 05:51:19+00:00
3209304,0,10,13CCB6B6,D0,24.43,0.847,,,2024-11-11 05:51:24+00:00
3209315,0,10,ADD2BCE6,05,23.94,0.844,,,2024-11-11 05:51:29+00:00
3209326,0,10,54319EAB,C4,24.43,0.847,,,2024-11-11 05:51:34+00:00
3209337,0,10,1BD37CD3,CC,23.94,0.847,,,2024-11-11 05:51:39+00:00
3209347,0,10,92495012,D4,23.94,0.847,,,2024-11-11 05:51:44+00:00
3209357,0,10,5E3D8EDE,D4,23.94,0.847,,,2024-11-11 05:51:49+00:00
3209380,0,10,492FBB2B,F5,24.43,0.847,,,2024-11-11 05:52:00+00:00
3209389,0,10,8AB1D3B5,63,24.43,0.847,,,2024-11-11 05:52:05+00:00
3209401,0,10,46A78311,70,24.43,0.847,,,2024-11-11 05:52:10+00:00
3209411,0,10,BF63C512,D4,23.94,0.847,,,2024-11-11 05:52:15+00:00
3209421,0,10,E2845ED9,E5,24.43,0.847,,,2024-11-11 05:52:20+00:00
3209432,0,10,0238CBEE,CC,23.94,0.847,,,2024-11-11 05:52:25+00:00
3209444,0,10,047807CF,8D,23.94,0.844,,,2024-11-11 05:52:30+00:00
3209454,0,10,23CC618C,C0,23.94,0.847,,,2024-11-11 05:52:35+00:00
3209466,0,10,010494A2,DC,24.43,0.847,,,2024-11-11 05:52:40+00:00
3209476,0,10,41E938C9,25,23.94,0.844,,,2024-11-11 05:52:45+00:00
3209486,0,10,DA18906D,F9,24.43,0.847,,,2024-11-11 05:52:50+00:00
3209499,0,10,5D696A47,D5,23.94,0.847,,,2024-11-11 05:52:55+00:00
3209507,0,10,722222DB,66,24.43,0.847,,,2024-11-11 05:53:00+00:00
3209518,0,10,6AB510F3,D0,23.94,0.847,,,2024-11-11 05:53:05+00:00
3209529,0,10,255AC096,DC,23.94,0.847,,,2024-11-11 05:53:10+00:00
3209539,0,10,AFFE3D71,C0,24.43,0.847,,,2024-11-11 05:53:15+00:00
3209550,0,10,426431E3,D4,23.94,0.844,,,2024-11-11 05:53:20+00:00
3209557,0,9,DA18906D,DC,24.43,0.847,,,2024-11-11 05:53:22+00:00
3209560,0,10,65561CAF,CC,24.43,0.847,,,2024-11-11 05:53:25+00:00
3209569,0,10,38999887,D8,24.43,0.844,,,2024-11-11 05:53:30+00:00
3209580,0,10,21048C70,D8,23.94,0.847,,,2024-11-11 05:53:35+00:00
3209591,0,10,D73E0825,C4,23.94,0.847,,,2024-11-11 05:53:40+00:00
3209599,0,10,26F673C4,14,23.94,0.847,,,2024-11-11 05:53:45+00:00
3209610,0,10,471AE0BF,B1,23.94,0.844,,,2024-11-11 05:53:50+00:00
3209621,0,10,546160B5,CD,23.94,0.847,,,2024-11-11 05:53:55+00:00
3209631,0,10,AD94835E,85,23.94,0.847,,,2024-11-11 05:54:00+00:00
3209639,0,10,3B3AF08C,D4,24.43,0.847,,,2024-11-11 05:54:05+00:00
3209649,0,10,BFA7D800,D0,24.43,0.847,,,2024-11-11 05:54:10+00:00
3209659,0,10,D57A4370,50,24.43,0.847,,,2024-11-11 05:54:15+00:00
3209670,0,10,B481144E,D9,24.43,0.847,,,2024-11-11 05:54:20+00:00
3209684,0,10,D5FD6EE4,F1,23.94,0.847,,,2024-11-11 05:54:25+00:00
3209694,0,10,2CBE6899,81,24.43,0.844,,,2024-11-11 05:54:30+00:00
3209704,0,10,A1E1DBEF,25,24.43,0.847,,,2024-11-11 05:54:35+00:00
3209714,0,10,4A5CC1E5,DC,23.94,0.844,,,2024-11-11 05:54:40+00:00
3209723,0,10,8F147489,E8,23.94,0.847,,,2024-11-11 05:54:45+00:00
3209736,0,10,D150C7E5,E1,24.43,0.847,,,2024-11-11 05:54:50+00:00
3209749,0,10,B5178F1A,29,24.43,0.847,,,2024-11-11 05:54:55+00:00
3209759,0,10,E21A520C,F0,24.43,0.847,,,2024-11-11 05:55:00+00:00
3209769,0,10,A3BC6211,70,23.94,0.847,,,2024-11-11 05:55:05+00:00
3209780,0,10,7E39EBC9,51,24.43,0.847,,,2024-11-11 05:55:10+00:00
3209789,0,10,7C5BC62F,44,23.94,0.847,,,2024-11-11 05:55:15+00:00
3209800,0,10,A85BD3BC,94,24.43,0.847,,,2024-11-11 05:55:20+00:00
3209813,0,10,14E8F1FA,CE,24.43,0.847,,,2024-11-11 05:55:25+00:00
3209824,0,10,6AE0DEE1,CC,24.43,0.847,,,2024-11-11 05:55:31+00:00
3209835,0,10,FF5A4A91,46,24.43,0.847,,,2024-11-11 05:55:36+00:00
3209844,0,10,72C30EEC,ED,23.94,0.847,,,2024-11-11 05:55:40+00:00
3209855,0,10,AEDB0400,56,24.43,0.847,,,2024-11-11 05:55:46+00:00
3209865,0,10,A2FD2AEC,71,24.43,0.844,,,2024-11-11 05:55:51+00:00
3209877,0,10,6FB8DCE3,EF,23.94,0.847,,,2024-11-11 05:55:56+00:00
3209887,0,10,D05DE247,B5,24.43,0.847,,,2024-11-11 05:56:01+00:00
3209896,0,10,896B8327,D8,24.43,0.847,,,2024-11-11 05:56:05+00:00
3209907,0,10,92111028,6D,23.94,0.844,,,2024-11-11 05:56:11+00:00
3209917,0,10,EEC898DD,DE,23.94,0.844,,,2024-11-11 05:56:16+00:00
3209926,0,10,CB9EDF41,D0,24.43,0.847,,,2024-11-11 05:56:21+00:00
3209939,0,10,A48DA6A3,C6,23.94,0.844,,,2024-11-11 05:56:26+00:00
3209949,0,10,4B1F6573,06,23.94,0.847,,,2024-11-11 05:56:31+00:00
3209960,0,10,87C32873,46,23.94,0.844,,,2024-11-11 05:56:36+00:00
3209969,0,10,30804226,60,23.94,0.847,,,2024-11-11 05:56:41+00:00
3209980,0,10,E5E71100,75,24.43,0.847,,,2024-11-11 05:56:46+00:00
3209991,0,10,1B4CE071,FC,23.94,0.847,,,2024-11-11 05:56:51+00:00
3209993,0,10,C20FA7C5,F1,23.44,0.847,,,2024-11-11 05:56:51+00:00
3210004,0,10,6FBEAE41,CE,23.94,0.847,,,2024-11-11 05:56:56+00:00
3210012,0,10,EA399CF3,C1,23.94,0.847,,,2024-11-11 05:57:01+00:00
3210022,0,10,6E1B9A6D,F0,23.94,0.844,,,2024-11-11 05:57:06+00:00
3210031,0,10,07D424FA,50,23.94,0.847,,,2024-11-11 05:57:11+00:00
3210040,0,10,E96F1E7C,A5,23.94,0.844,,,2024-11-11 05:57:16+00:00
3210050,0,10,AF3D5E07,C4,24.43,0.847,,,2024-11-11 05:57:21+00:00
3210055,0,10,8025A952,71,23.94,0.847,,,2024-11-11 05:57:22+00:00
3210064,0,10,D9592B21,D1,23.94,0.847,,,2024-11-11 05:57:26+00:00
3210074,0,10,5FEF979A,F4,23.94,0.844,,,2024-11-11 05:57:31+00:00
3210084,0,10,18985944,44,23.94,0.847,,,2024-11-11 05:57:36+00:00
3210094,0,10,A49E1468,D0,24.43,0.847,,,2024-11-11 05:57:41+00:00
3210103,0,10,8382C78A,E3,23.94,0.844,,,2024-11-11 05:57:46+00:00
3210113,0,10,BC099F37,F1,24.43,0.847,,,2024-11-11 05:57:51+00:00
