idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3226005,0,12,075B8FD8,4B,34.35,0.847,,,2024-11-11 08:09:53+00:00
3226016,0,12,103189B3,C0,34.35,0.847,,,2024-11-11 08:09:58+00:00
3226032,0,12,76C30EB0,D4,34.35,0.847,,,2024-11-11 08:10:03+00:00
3226043,0,12,F9B4A4D2,D9,34.84,0.847,,,2024-11-11 08:10:08+00:00
3226053,0,12,AD7C1ABC,C0,34.35,0.847,,,2024-11-11 08:10:13+00:00
3226063,0,12,6C8C69CC,D6,34.35,0.847,,,2024-11-11 08:10:18+00:00
3226074,0,12,725E1A58,C5,34.35,0.847,,,2024-11-11 08:10:23+00:00
3226084,0,12,734FD115,E5,34.84,0.847,,,2024-11-11 08:10:28+00:00
3226100,0,12,77F54968,D8,34.35,0.847,,,2024-11-11 08:10:33+00:00
3226111,0,12,C9956EA9,31,34.35,0.844,,,2024-11-11 08:10:38+00:00
3226123,0,12,7A5AC708,2D,34.35,0.847,,,2024-11-11 08:10:43+00:00
3226133,0,12,91617C87,8A,34.84,0.844,,,2024-11-11 08:10:48+00:00
3226142,0,12,43F619EA,D4,34.35,0.847,,,2024-11-11 08:10:53+00:00
3226153,0,12,CC56E530,65,34.35,0.847,,,2024-11-11 08:10:58+00:00
3226168,0,12,DC7A6A78,F4,34.84,0.847,,,2024-11-11 08:11:03+00:00
3226177,0,12,A97DC199,81,33.85,0.847,,,2024-11-11 08:11:08+00:00
3226188,0,12,374D2007,33,34.35,0.847,,,2024-11-11 08:11:13+00:00
3226199,0,12,0290610F,E5,34.84,0.847,,,2024-11-11 08:11:18+00:00
3226210,0,12,B2BC4E6A,7B,34.35,0.850,,,2024-11-11 08:11:23+00:00
3226219,0,12,221FB0F9,D0,33.85,0.847,,,2024-11-11 08:11:28+00:00
3226233,0,12,60FAC488,C1,34.35,0.847,,,2024-11-11 08:11:33+00:00
3226243,0,12,9F366128,C5,34.35,0.847,,,2024-11-11 08:11:38+00:00
3226253,0,12,A88F7436,D6,33.85,0.847,,,2024-11-11 08:11:43+00:00
3226264,0,12,9528A750,84,34.35,0.847,,,2024-11-11 08:11:48+00:00
3226274,0,12,62A83C9E,CE,34.84,0.847,,,2024-11-11 08:11:53+00:00
3226285,0,12,BD6535D6,F9,34.35,0.847,,,2024-11-11 08:11:58+00:00
3226297,0,12,56D32695,E1,34.35,0.847,,,2024-11-11 08:12:03+00:00
3226307,0,12,9DC1BF7D,59,34.35,0.844,,,2024-11-11 08:12:08+00:00
3226318,0,12,C7C8A16E,D4,34.84,0.847,,,2024-11-11 08:12:13+00:00
3226328,0,12,D770EF7A,F5,34.35,0.847,,,2024-11-11 08:12:18+00:00
3226338,0,12,FD58528E,A0,34.84,0.847,,,2024-11-11 08:12:23+00:00
3226349,0,12,D4099EFC,F0,34.35,0.847,,,2024-11-11 08:12:28+00:00
3226359,0,12,D65FBAC2,FD,34.35,0.847,,,2024-11-11 08:12:30+00:00
3226364,0,12,0B856EAB,58,34.35,0.847,,,2024-11-11 08:12:33+00:00
3226375,0,12,A6E05F98,DC,34.35,0.847,,,2024-11-11 08:12:38+00:00
3226385,0,12,5E681D68,F5,34.35,0.844,,,2024-11-11 08:12:43+00:00
3226396,0,12,AA82E6CE,98,34.35,0.847,,,2024-11-11 08:12:48+00:00
3226407,0,12,4C65BDF3,B3,34.35,0.847,,,2024-11-11 08:12:53+00:00
3226418,0,12,CEA17912,92,34.35,0.847,,,2024-11-11 08:12:58+00:00
3226429,0,12,74836704,C4,34.84,0.847,,,2024-11-11 08:13:03+00:00
3226440,0,12,60207EE7,61,34.35,0.847,,,2024-11-11 08:13:08+00:00
3226449,0,12,246E87A1,D0,34.35,0.847,,,2024-11-11 08:13:13+00:00
3226460,0,12,C20FA7C5,71,34.35,0.847,,,2024-11-11 08:13:18+00:00
3226471,0,12,3B8796D9,D5,34.84,0.847,,,2024-11-11 08:13:23+00:00
3226482,0,12,59EAA8E7,85,34.84,0.847,,,2024-11-11 08:13:28+00:00
3226494,0,12,9E6AE567,8E,34.35,0.847,,,2024-11-11 08:13:34+00:00
3226504,0,12,30B6FE0E,66,34.35,0.847,,,2024-11-11 08:13:39+00:00
3226514,0,12,E83551D9,A5,34.84,0.847,,,2024-11-11 08:13:44+00:00
3226524,0,12,EE2FC6E5,D9,34.35,0.847,,,2024-11-11 08:13:49+00:00
3226534,0,12,8025A952,71,34.84,0.847,,,2024-11-11 08:13:54+00:00
3226545,0,12,3EBF9F15,F9,34.35,0.847,,,2024-11-11 08:13:59+00:00
3226559,0,12,F45AB20E,C4,34.84,0.847,,,2024-11-11 08:14:04+00:00
3226569,0,12,4BC5551E,D1,34.35,0.847,,,2024-11-11 08:14:09+00:00
3226578,0,12,6DA4F207,D0,34.84,0.847,,,2024-11-11 08:14:14+00:00
3226589,0,12,13CCB6B6,D0,34.35,0.847,,,2024-11-11 08:14:19+00:00
3226599,0,12,ADD2BCE6,66,34.35,0.844,,,2024-11-11 08:14:24+00:00
3226610,0,12,54319EAB,C5,34.84,0.847,,,2024-11-11 08:14:29+00:00
3226624,0,12,1BD37CD3,C9,34.35,0.847,,,2024-11-11 08:14:34+00:00
3226635,0,12,92495012,8E,34.35,0.847,,,2024-11-11 08:14:39+00:00
3226644,0,12,5E3D8EDE,D4,34.35,0.847,,,2024-11-11 08:14:44+00:00
3226655,0,12,F5E2A9A0,D0,34.35,0.847,,,2024-11-11 08:14:49+00:00
3226665,0,12,492FBB2B,D4,34.84,0.847,,,2024-11-11 08:14:54+00:00
3226675,0,12,8AB1D3B5,63,34.35,0.847,,,2024-11-11 08:14:59+00:00
3226687,0,12,46A78311,F4,34.84,0.847,,,2024-11-11 08:15:04+00:00
3226696,0,12,BF63C512,D4,34.84,0.847,,,2024-11-11 08:15:09+00:00
3226705,0,12,E2845ED9,E5,34.35,0.847,,,2024-11-11 08:15:14+00:00
3226716,0,12,0238CBEE,CC,34.84,0.847,,,2024-11-11 08:15:19+00:00
3226726,0,12,047807CF,71,34.35,0.847,,,2024-11-11 08:15:24+00:00
3226737,0,12,23CC618C,D0,34.35,0.847,,,2024-11-11 08:15:29+00:00
3226748,0,12,010494A2,C5,34.35,0.844,,,2024-11-11 08:15:34+00:00
3226759,0,12,41E938C9,25,34.84,0.847,,,2024-11-11 08:15:39+00:00
3226768,0,12,DA18906D,DC,34.84,0.847,,,2024-11-11 08:15:44+00:00
3226779,0,12,5D696A47,D5,34.35,0.847,,,2024-11-11 08:15:49+00:00
3226789,0,12,722222DB,66,34.35,0.847,,,2024-11-11 08:15:54+00:00
3226800,0,12,6AB510F3,26,34.35,0.847,,,2024-11-11 08:15:59+00:00
3226810,0,12,255AC096,DC,34.84,0.847,,,2024-11-11 08:16:04+00:00
3226821,0,12,AFFE3D71,4C,34.35,0.847,,,2024-11-11 08:16:09+00:00
3226832,0,12,426431E3,B1,34.84,0.847,,,2024-11-11 08:16:14+00:00
3226842,0,12,65561CAF,D0,34.84,0.847,,,2024-11-11 08:16:19+00:00
3226852,0,12,38999887,D8,34.84,0.847,,,2024-11-11 08:16:24+00:00
3226862,0,12,21048C70,D8,34.35,0.847,,,2024-11-11 08:16:29+00:00
3226881,0,12,D73E0825,45,34.84,0.847,,,2024-11-11 08:16:34+00:00
3226889,0,12,26F673C4,35,34.35,0.847,,,2024-11-11 08:16:39+00:00
3226899,0,12,471AE0BF,18,34.84,0.847,,,2024-11-11 08:16:45+00:00
3226909,0,12,546160B5,73,34.84,0.847,,,2024-11-11 08:16:50+00:00
3226919,0,12,AD94835E,85,34.84,0.847,,,2024-11-11 08:16:55+00:00
3226931,0,12,3B3AF08C,54,34.35,0.847,,,2024-11-11 08:17:00+00:00
3226941,0,12,BFA7D800,D0,34.84,0.847,,,2024-11-11 08:17:05+00:00
3226953,0,12,D57A4370,51,34.84,0.847,,,2024-11-11 08:17:10+00:00
3226962,0,12,B481144E,05,34.84,0.847,,,2024-11-11 08:17:15+00:00
3226973,0,12,D5FD6EE4,81,34.35,0.847,,,2024-11-11 08:17:20+00:00
3226980,0,12,2CBE6899,81,34.35,0.847,,,2024-11-11 08:17:24+00:00
3226992,0,12,A1E1DBEF,25,34.84,0.847,,,2024-11-11 08:17:30+00:00
3227005,0,12,4A5CC1E5,DC,34.35,0.847,,,2024-11-11 08:17:35+00:00
3227014,0,12,8F147489,68,34.35,0.847,,,2024-11-11 08:17:40+00:00
3227025,0,12,D150C7E5,E0,34.35,0.847,,,2024-11-11 08:17:45+00:00
3227035,0,12,B5178F1A,F1,34.84,0.847,,,2024-11-11 08:17:50+00:00
3227045,0,12,E21A520C,F0,34.35,0.847,,,2024-11-11 08:17:55+00:00
3227055,0,12,A3BC6211,70,34.35,0.847,,,2024-11-11 08:18:00+00:00
3227066,0,12,7E39EBC9,51,34.35,0.847,,,2024-11-11 08:18:05+00:00
3227074,0,12,7C5BC62F,D9,34.35,0.847,,,2024-11-11 08:18:10+00:00
3227085,0,12,A85BD3BC,94,34.35,0.847,,,2024-11-11 08:18:15+00:00
3227096,0,12,14E8F1FA,CE,34.35,0.847,,,2024-11-11 08:18:20+00:00
3227106,0,12,6AE0DEE1,CC,34.84,0.847,,,2024-11-11 08:18:25+00:00
3227118,0,12,FF5A4A91,98,34.84,0.847,,,2024-11-11 08:18:30+00:00
3227130,0,12,72C30EEC,DE,34.84,0.847,,,2024-11-11 08:18:35+00:00
3227140,0,12,AEDB0400,49,34.35,0.847,,,2024-11-11 08:18:40+00:00
3227151,0,12,A2FD2AEC,55,34.35,0.847,,,2024-11-11 08:18:45+00:00
3227164,0,12,6FB8DCE3,D4,34.35,0.847,,,2024-11-11 08:18:50+00:00
3227175,0,12,D05DE247,35,34.35,0.847,,,2024-11-11 08:18:55+00:00
3227186,0,12,896B8327,A5,34.35,0.847,,,2024-11-11 08:19:00+00:00
3227197,0,12,92111028,6D,34.35,0.847,,,2024-11-11 08:19:05+00:00
3227207,0,12,EEC898DD,DC,34.84,0.847,,,2024-11-11 08:19:10+00:00
3227218,0,12,CB9EDF41,D1,34.84,0.847,,,2024-11-11 08:19:15+00:00
3227229,0,12,A48DA6A3,C6,34.84,0.847,,,2024-11-11 08:19:20+00:00
3227240,0,12,4B1F6573,D0,34.84,0.847,,,2024-11-11 08:19:25+00:00
3227249,0,12,87C32873,C1,34.35,0.847,,,2024-11-11 08:19:30+00:00
3227264,0,12,30804226,60,34.35,0.847,,,2024-11-11 08:19:35+00:00
3227274,0,12,E5E71100,6D,34.35,0.844,,,2024-11-11 08:19:40+00:00
3227283,0,12,1B4CE071,FC,34.84,0.847,,,2024-11-11 08:19:45+00:00
3227293,0,12,6FBEAE41,C4,34.35,0.847,,,2024-11-11 08:19:50+00:00
3227302,0,12,EA399CF3,C1,34.35,0.847,,,2024-11-11 08:19:55+00:00
3227312,0,12,6E1B9A6D,C5,34.35,0.847,,,2024-11-11 08:20:00+00:00
3227322,0,12,07D424FA,D4,34.35,0.847,,,2024-11-11 08:20:05+00:00
3227330,0,12,E96F1E7C,51,34.84,0.847,,,2024-11-11 08:20:10+00:00
3227341,0,12,AF3D5E07,CE,34.35,0.847,,,2024-11-11 08:20:16+00:00
3227352,0,12,D9592B21,A5,34.84,0.847,,,2024-11-11 08:20:20+00:00
3227363,0,12,5FEF979A,AD,34.84,0.847,,,2024-11-11 08:20:25+00:00
3227372,0,12,18985944,54,34.35,0.847,,,2024-11-11 08:20:30+00:00
3227385,0,12,A49E1468,50,34.35,0.847,,,2024-11-11 08:20:35+00:00
3227394,0,12,8382C78A,E3,34.35,0.847,,,2024-11-11 08:20:41+00:00
3227403,0,12,BC099F37,F1,34.84,0.847,,,2024-11-11 08:20:45+00:00
3227414,0,12,7FBFCFB9,51,34.35,0.847,,,2024-11-11 08:20:51+00:00
3227424,0,12,254BED43,82,34.35,0.847,,,2024-11-11 08:20:56+00:00
3227436,0,12,ECFEE9FA,F1,34.35,0.847,,,2024-11-11 08:21:01+00:00
3227446,0,12,0756337B,61,34.35,0.847,,,2024-11-11 08:21:06+00:00
3227456,0,12,E467FBF7,CC,34.84,0.847,,,2024-11-11 08:21:11+00:00
3227467,0,12,6271FC51,58,34.84,0.847,,,2024-11-11 08:21:16+00:00
3227478,0,12,0DE2C0BA,DD,34.84,0.847,,,2024-11-11 08:21:21+00:00
3227489,0,12,03A93A84,C9,34.35,0.847,,,2024-11-11 08:21:26+00:00
3227500,0,6,D11893B9,F1,34.84,0.847,,,2024-11-11 08:21:31+00:00
3227508,0,12,83EE1B21,E8,34.84,0.847,,,2024-11-11 08:21:36+00:00
3227517,0,12,DF176C09,4D,34.84,0.847,,,2024-11-11 08:21:41+00:00
3227528,0,12,5FE7253E,CD,34.35,0.847,,,2024-11-11 08:21:46+00:00
3227539,0,12,169ED630,CC,34.35,0.847,,,2024-11-11 08:21:51+00:00
3227549,0,12,13925563,C4,34.35,0.844,,,2024-11-11 08:21:56+00:00
3227570,0,12,E057A0A1,D0,34.35,0.847,,,2024-11-11 08:22:06+00:00
3227581,0,12,CD1ECF48,D0,34.35,0.847,,,2024-11-11 08:22:11+00:00
3227591,0,12,08F32915,AD,34.84,0.844,,,2024-11-11 08:22:16+00:00
3227601,0,12,B50ACF09,C5,34.35,0.847,,,2024-11-11 08:22:21+00:00
3227612,0,12,ADDD0BB7,C2,34.35,0.847,,,2024-11-11 08:22:26+00:00
3227635,0,12,CF3CC9BC,45,34.35,0.847,,,2024-11-11 08:22:36+00:00
3227645,0,12,66EFA5DC,CE,34.35,0.847,,,2024-11-11 08:22:41+00:00
3227655,0,12,7AB6F95B,CC,34.35,0.847,,,2024-11-11 08:22:46+00:00
3227665,0,12,B79A185A,55,34.35,0.847,,,2024-11-11 08:22:51+00:00
3227677,0,12,CBE91DBD,BA,34.35,0.844,,,2024-11-11 08:22:56+00:00
3227700,0,12,B259A0E4,85,34.35,0.847,,,2024-11-11 08:23:06+00:00
3227707,0,12,9C04185A,E1,34.84,0.847,,,2024-11-11 08:23:11+00:00
3227716,0,12,27326298,91,34.35,0.850,,,2024-11-11 08:23:16+00:00
3227727,0,12,0C62CC25,54,34.35,0.847,,,2024-11-11 08:23:21+00:00
3227738,0,12,D0078974,D8,34.84,0.847,,,2024-11-11 08:23:26+00:00
3227759,0,12,006624A9,8E,34.84,0.847,,,2024-11-11 08:23:36+00:00
3227768,0,12,84BBBBC2,D9,34.35,0.847,,,2024-11-11 08:23:41+00:00
3227778,0,12,AD02A3BF,DB,34.35,0.847,,,2024-11-11 08:23:46+00:00
3227788,0,12,AE01C99F,19,34.84,0.847,,,2024-11-11 08:23:51+00:00
3227799,0,12,E4C3C1F3,F5,34.35,0.844,,,2024-11-11 08:23:56+00:00
3227814,0,12,F3A27729,6C,34.35,0.847,,,2024-11-11 08:24:02+00:00
3227820,0,12,F2454F80,AE,34.84,0.847,,,2024-11-11 08:24:06+00:00
3227830,0,12,C2E34B65,60,34.35,0.847,,,2024-11-11 08:24:11+00:00
3227840,0,12,1B0E832F,19,34.35,0.847,,,2024-11-11 08:24:16+00:00
3227850,0,12,D68CEE95,DD,34.84,0.847,,,2024-11-11 08:24:21+00:00
3227861,0,12,A2A66448,15,34.35,0.847,,,2024-11-11 08:24:26+00:00
3227878,0,12,BD2622A5,C4,34.35,0.847,,,2024-11-11 08:24:32+00:00
3227885,0,12,0C37E51A,F1,34.84,0.850,,,2024-11-11 08:24:36+00:00
3227894,0,12,22554944,F2,34.84,0.847,,,2024-11-11 08:24:41+00:00
3227903,0,12,6413AB9F,D4,34.84,0.847,,,2024-11-11 08:24:46+00:00
3227915,0,12,5E19297D,C5,34.84,0.847,,,2024-11-11 08:24:51+00:00
3227927,0,12,DA413231,54,34.35,0.847,,,2024-11-11 08:24:56+00:00
3227943,0,12,1188D3E7,CE,34.35,0.847,,,2024-11-11 08:25:02+00:00
3227950,0,12,1B3E359C,4B,34.35,0.847,,,2024-11-11 08:25:06+00:00
3227959,0,12,093F10AC,E5,34.35,0.847,,,2024-11-11 08:25:11+00:00
3227969,0,12,0FE7DDFD,7D,34.35,0.847,,,2024-11-11 08:25:16+00:00
3227980,0,12,2889486C,C4,34.35,0.847,,,2024-11-11 08:25:21+00:00
3227991,0,12,694B6A15,FD,34.84,0.847,,,2024-11-11 08:25:27+00:00
3228006,0,12,9BEC0616,CC,34.35,0.847,,,2024-11-11 08:25:32+00:00
3228015,0,12,29A89C7C,86,34.84,0.847,,,2024-11-11 08:25:36+00:00
3228034,0,12,4AE47851,D4,34.84,0.847,,,2024-11-11 08:25:47+00:00
3228044,0,12,7EB39735,C4,34.84,0.847,,,2024-11-11 08:25:52+00:00
3228055,0,12,62AA639B,C7,34.84,0.847,,,2024-11-11 08:25:57+00:00
3228070,0,12,DF283499,DD,34.35,0.847,,,2024-11-11 08:26:02+00:00
3228077,0,12,94FABFF9,CA,34.84,0.847,,,2024-11-11 08:26:06+00:00
3228087,0,12,3B5B1A2F,6D,34.84,0.850,,,2024-11-11 08:26:12+00:00
3228099,0,12,2C25919A,D2,34.35,0.847,,,2024-11-11 08:26:17+00:00
3228110,0,12,EC32858A,F7,34.35,0.847,,,2024-11-11 08:26:22+00:00
3228121,0,12,F48CD9C0,D6,34.35,0.847,,,2024-11-11 08:26:27+00:00
3228135,0,11,EC32858A,F7,34.35,0.847,,,2024-11-11 08:26:32+00:00
3228138,0,12,5E215818,B5,34.35,0.850,,,2024-11-11 08:26:32+00:00
3228145,0,12,7E03BBC5,2D,34.35,0.847,,,2024-11-11 08:26:37+00:00
3228154,0,12,2F883B7E,31,34.35,0.847,,,2024-11-11 08:26:42+00:00
3228164,0,12,6A827279,C6,34.84,0.847,,,2024-11-11 08:26:47+00:00
3228174,0,12,E1DBBA44,D2,34.84,0.847,,,2024-11-11 08:26:52+00:00
3228184,0,12,217A9DEC,54,34.35,0.847,,,2024-11-11 08:26:57+00:00
3228199,0,12,9A677C73,45,34.35,0.847,,,2024-11-11 08:27:02+00:00
3228207,0,12,30B04711,C1,34.84,0.847,,,2024-11-11 08:27:07+00:00
3228217,0,12,260C46A0,D5,34.84,0.847,,,2024-11-11 08:27:12+00:00
3228227,0,12,08402032,DD,34.84,0.847,,,2024-11-11 08:27:17+00:00
3228237,0,12,6E91BD2A,E5,34.35,0.847,,,2024-11-11 08:27:22+00:00
3228249,0,12,CBE92D4C,BA,34.84,0.847,,,2024-11-11 08:27:27+00:00
3228262,0,12,DAB5863A,31,34.35,0.847,,,2024-11-11 08:27:32+00:00
3228271,0,12,C1556509,75,34.84,0.847,,,2024-11-11 08:27:37+00:00
3228280,0,12,7316CD77,56,34.35,0.844,,,2024-11-11 08:27:42+00:00
3228291,0,12,0F1EF3CB,D9,34.35,0.847,,,2024-11-11 08:27:47+00:00
3228301,0,12,A8240806,42,34.84,0.847,,,2024-11-11 08:27:52+00:00
3228312,0,12,04CEF7B3,46,34.35,0.844,,,2024-11-11 08:27:57+00:00
3228327,0,12,0945D175,71,34.84,0.847,,,2024-11-11 08:28:02+00:00
3228338,0,12,DBE4978A,D0,34.35,0.844,,,2024-11-11 08:28:07+00:00
3228348,0,12,51915BF4,CE,34.84,0.847,,,2024-11-11 08:28:12+00:00
3228358,0,12,55C43F2E,81,34.35,0.847,,,2024-11-11 08:28:17+00:00
3228367,0,12,339CA06A,F9,34.35,0.847,,,2024-11-11 08:28:22+00:00
3228377,0,12,C17CB9F5,D4,34.84,0.847,,,2024-11-11 08:28:27+00:00
3228391,0,12,8EB98C76,55,34.35,0.847,,,2024-11-11 08:28:32+00:00
3228401,0,12,8A092A72,0D,34.84,0.844,,,2024-11-11 08:28:37+00:00
3228411,0,12,797041FD,CE,34.35,0.847,,,2024-11-11 08:28:42+00:00
3228420,0,12,6D8473CC,F5,34.35,0.847,,,2024-11-11 08:28:48+00:00
3228430,0,12,CED2D50C,E2,34.35,0.847,,,2024-11-11 08:28:52+00:00
3228441,0,12,55E888DF,71,34.35,0.847,,,2024-11-11 08:28:57+00:00
3228458,0,12,D3C07EBE,D9,34.84,0.847,,,2024-11-11 08:29:03+00:00
3228464,0,12,EFC49426,D8,34.35,0.847,,,2024-11-11 08:29:07+00:00
3228475,0,12,AB270BA0,61,34.84,0.847,,,2024-11-11 08:29:12+00:00
3228485,0,12,3F794F7E,BD,34.35,0.847,,,2024-11-11 08:29:17+00:00
3228496,0,12,DC24183C,F4,34.84,0.847,,,2024-11-11 08:29:23+00:00
3228506,0,12,709D32D1,4C,34.35,0.847,,,2024-11-11 08:29:28+00:00
3228523,0,12,6731CFA3,C5,34.35,0.844,,,2024-11-11 08:29:33+00:00
3228531,0,12,A9E26040,95,34.35,0.844,,,2024-11-11 08:29:38+00:00
3228540,0,12,DC2D0E0F,FD,34.35,0.847,,,2024-11-11 08:29:42+00:00
3228551,0,12,F713CB1B,D8,34.35,0.847,,,2024-11-11 08:29:47+00:00
3228561,0,12,D2DBF21B,F1,34.35,0.850,,,2024-11-11 08:29:52+00:00
3228571,0,12,D82DD57E,95,34.84,0.847,,,2024-11-11 08:29:57+00:00
3228588,0,12,AE3E537B,61,34.35,0.847,,,2024-11-11 08:30:03+00:00
3228597,0,12,B3C66D5D,CA,34.35,0.847,,,2024-11-11 08:30:08+00:00
3228607,0,12,565D6E34,B7,34.35,0.847,,,2024-11-11 08:30:13+00:00
3228617,0,12,517B6E15,F1,34.84,0.847,,,2024-11-11 08:30:18+00:00
3228630,0,12,9F6029FC,40,34.35,0.847,,,2024-11-11 08:30:23+00:00
3228640,0,12,4A216C91,D4,34.35,0.847,,,2024-11-11 08:30:28+00:00
3228656,0,12,58D767A0,F5,34.35,0.847,,,2024-11-11 08:30:33+00:00
3228666,0,12,5374E254,E5,34.84,0.847,,,2024-11-11 08:30:38+00:00
3228676,0,12,77EAE7E2,F7,34.35,0.847,,,2024-11-11 08:30:43+00:00
3228686,0,12,8F5BCF86,F1,34.84,0.847,,,2024-11-11 08:30:48+00:00
3228697,0,12,0107AA75,F8,34.84,0.847,,,2024-11-11 08:30:53+00:00
3228705,0,12,7FC02767,D0,34.35,0.847,,,2024-11-11 08:30:58+00:00
3228720,0,12,53C232F2,F9,34.35,0.847,,,2024-11-11 08:31:03+00:00
3228731,0,12,D09F7B4C,60,34.35,0.847,,,2024-11-11 08:31:08+00:00
3228741,0,12,E1F9EC0A,8C,34.84,0.847,,,2024-11-11 08:31:13+00:00
3228752,0,12,7C88D9B1,80,34.84,0.847,,,2024-11-11 08:31:18+00:00
3228763,0,12,D74140FF,91,34.84,0.847,,,2024-11-11 08:31:23+00:00
3228771,0,12,5199A54E,F4,34.35,0.847,,,2024-11-11 08:31:28+00:00
3228787,0,12,7CD8279F,D1,34.84,0.847,,,2024-11-11 08:31:33+00:00
3228796,0,12,44EA95B1,E5,34.84,0.847,,,2024-11-11 08:31:38+00:00
3228807,0,12,DF332DEE,D5,34.35,0.847,,,2024-11-11 08:31:43+00:00
3228818,0,12,1D136C34,8C,34.35,0.847,,,2024-11-11 08:31:48+00:00
3228829,0,12,7A7A2FDA,C4,35.34,0.847,,,2024-11-11 08:31:53+00:00
3228839,0,12,E39309BA,CE,34.84,0.847,,,2024-11-11 08:31:58+00:00
3228855,0,12,8D619E6A,C4,34.84,0.847,,,2024-11-11 08:32:03+00:00
3228866,0,12,28A20FDD,DB,34.84,0.847,,,2024-11-11 08:32:08+00:00
3228877,0,12,C69DCBFD,75,34.84,0.847,,,2024-11-11 08:32:13+00:00
3228888,0,12,C407DB6B,D2,34.35,0.847,,,2024-11-11 08:32:18+00:00
3228899,0,12,D7E84290,F5,34.35,0.847,,,2024-11-11 08:32:23+00:00
3228908,0,12,976C9D45,1C,34.84,0.847,,,2024-11-11 08:32:28+00:00
3228923,0,12,E5048086,EF,34.84,0.847,,,2024-11-11 08:32:33+00:00
3228934,0,12,5447C00D,D1,34.84,0.847,,,2024-11-11 08:32:38+00:00
3228944,0,12,522ED1CF,D5,34.35,0.847,,,2024-11-11 08:32:43+00:00
3228954,0,12,F2064D4D,D4,34.35,0.847,,,2024-11-11 08:32:48+00:00
3228965,0,12,DA851CFC,E5,34.35,0.847,,,2024-11-11 08:32:53+00:00
3228976,0,12,BB2B23BB,54,34.84,0.847,,,2024-11-11 08:32:58+00:00
3228992,0,12,6C99191E,E7,34.35,0.847,,,2024-11-11 08:33:03+00:00
3229003,0,12,DB90A8FD,A5,34.84,0.847,,,2024-11-11 08:33:08+00:00
3229011,0,12,380D86C2,E4,34.35,0.847,,,2024-11-11 08:33:13+00:00
3229019,0,12,4329070F,D4,34.35,0.847,,,2024-11-11 08:33:18+00:00
3229029,0,12,4BBE272F,8C,34.35,0.847,,,2024-11-11 08:33:23+00:00
3229040,0,12,839E855A,C5,34.35,0.850,,,2024-11-11 08:33:28+00:00
3229055,0,12,0D16828B,CC,34.35,0.847,,,2024-11-11 08:33:33+00:00
3229066,0,12,3F1A0541,78,34.84,0.847,,,2024-11-11 08:33:38+00:00
3229074,0,12,0661524C,C1,34.35,0.847,,,2024-11-11 08:33:43+00:00
3229084,0,12,6457A13F,6D,34.84,0.847,,,2024-11-11 08:33:49+00:00
3229095,0,12,47168AFC,21,34.84,0.847,,,2024-11-11 08:33:54+00:00
3229105,0,12,A38C177F,A9,34.84,0.850,,,2024-11-11 08:33:59+00:00
3229121,0,12,66D87830,6F,34.35,0.847,,,2024-11-11 08:34:04+00:00
3229131,0,12,271202D9,6D,34.84,0.847,,,2024-11-11 08:34:09+00:00
3229141,0,12,54808139,D5,34.35,0.847,,,2024-11-11 08:34:14+00:00
3229151,0,12,D446080E,C5,34.35,0.844,,,2024-11-11 08:34:19+00:00
3229162,0,12,0DAB5988,C8,34.84,0.847,,,2024-11-11 08:34:24+00:00
3229172,0,12,849350DA,6D,34.35,0.847,,,2024-11-11 08:34:29+00:00
3229189,0,12,E322DC48,F0,34.35,0.847,,,2024-11-11 08:34:34+00:00
3229201,0,12,7A7BF01E,D8,34.84,0.847,,,2024-11-11 08:34:39+00:00
3229210,0,12,D8A8D99A,ED,34.84,0.847,,,2024-11-11 08:34:44+00:00
3229218,0,12,AEAAF242,C1,34.84,0.847,,,2024-11-11 08:34:49+00:00
3229229,0,12,46972F16,F0,34.84,0.847,,,2024-11-11 08:34:54+00:00
3229238,0,12,4B94FE75,D1,34.35,0.847,,,2024-11-11 08:34:59+00:00
3229253,0,12,0CDEC451,D5,34.35,0.850,,,2024-11-11 08:35:04+00:00
3229262,0,12,B68FB136,CF,34.84,0.847,,,2024-11-11 08:35:09+00:00
3229270,0,12,136DFAB5,C8,34.84,0.847,,,2024-11-11 08:35:14+00:00
3229280,0,12,80C91099,43,34.84,0.847,,,2024-11-11 08:35:19+00:00
3229291,0,12,0F472100,AD,34.84,0.847,,,2024-11-11 08:35:24+00:00
3229302,0,12,AAD3D551,D0,34.84,0.847,,,2024-11-11 08:35:29+00:00
3229318,0,12,45F112F8,C4,34.84,0.847,,,2024-11-11 08:35:34+00:00
3229331,0,12,44AB3A78,35,34.84,0.847,,,2024-11-11 08:35:39+00:00
3229342,0,12,29EA3D69,CC,34.84,0.847,,,2024-11-11 08:35:44+00:00
3229350,0,12,8AB3D07A,C0,34.84,0.844,,,2024-11-11 08:35:49+00:00
3229361,0,12,3EC3E781,F0,34.35,0.847,,,2024-11-11 08:35:54+00:00
3229370,0,12,CCD2AD3A,D1,34.84,0.847,,,2024-11-11 08:35:59+00:00
3229386,0,12,AB496BE2,8D,34.84,0.847,,,2024-11-11 08:36:04+00:00
3229396,0,12,0016AE91,A9,34.35,0.847,,,2024-11-11 08:36:09+00:00
3229404,0,12,3ACFFD72,61,34.84,0.847,,,2024-11-11 08:36:14+00:00
3229414,0,12,5A3EDBE5,71,34.35,0.847,,,2024-11-11 08:36:19+00:00
