idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3225364,0,12,21ADC610,F0,26.91,0.847,,,2024-11-11 08:04:57+00:00
3225381,0,12,BEC92DAA,B8,26.91,0.850,,,2024-11-11 08:05:02+00:00
3225391,0,12,DDED492C,F1,26.91,0.847,,,2024-11-11 08:05:07+00:00
3225400,0,12,658E81EC,C5,26.42,0.847,,,2024-11-11 08:05:12+00:00
3225411,0,12,BAEB8F33,D9,26.42,0.847,,,2024-11-11 08:05:17+00:00
3225421,0,12,B1800122,F2,26.91,0.847,,,2024-11-11 08:05:22+00:00
3225447,0,12,D65FBAC2,71,26.91,0.847,,,2024-11-11 08:05:32+00:00
3225456,0,12,CACD4359,D2,26.91,0.847,,,2024-11-11 08:05:37+00:00
3225466,0,12,E42E199D,D9,26.42,0.847,,,2024-11-11 08:05:42+00:00
3225475,0,12,2D10F50D,21,26.42,0.847,,,2024-11-11 08:05:47+00:00
3225486,0,12,6754E06B,4E,26.42,0.847,,,2024-11-11 08:05:52+00:00
3225497,0,12,DECA32A4,F4,26.91,0.847,,,2024-11-11 08:05:57+00:00
3225514,0,12,501C43C5,10,26.91,0.847,,,2024-11-11 08:06:03+00:00
3225524,0,12,CCEAD7D8,A4,26.91,0.847,,,2024-11-11 08:06:07+00:00
3225531,0,12,13B19255,29,26.91,0.847,,,2024-11-11 08:06:12+00:00
3225541,0,12,7B32C7A4,59,26.91,0.847,,,2024-11-11 08:06:17+00:00
3225552,0,12,18A153F2,DA,26.91,0.847,,,2024-11-11 08:06:22+00:00
3225563,0,12,D1D589DB,F3,26.91,0.847,,,2024-11-11 08:06:27+00:00
3225575,0,3,E104CCD1,EE,26.91,0.847,,,2024-11-11 08:06:30+00:00
3225587,0,12,D469F5E5,77,26.91,0.847,,,2024-11-11 08:06:38+00:00
3225598,0,12,6691A640,F1,26.42,0.847,,,2024-11-11 08:06:42+00:00
3225607,0,12,CC446305,C1,26.91,0.847,,,2024-11-11 08:06:47+00:00
3225616,0,12,9D09A3BF,EC,26.91,0.847,,,2024-11-11 08:06:52+00:00
3225625,0,12,2DF505EE,53,26.42,0.847,,,2024-11-11 08:06:57+00:00
3225640,0,12,FA3CD134,CE,26.42,0.847,,,2024-11-11 08:07:03+00:00
3225649,0,12,9627FDC4,D4,26.42,0.847,,,2024-11-11 08:07:08+00:00
3225659,0,12,37BE9C8A,75,26.91,0.847,,,2024-11-11 08:07:13+00:00
3225670,0,12,3CBAFAA2,54,26.42,0.847,,,2024-11-11 08:07:18+00:00
3225680,0,12,E063B014,C4,26.91,0.847,,,2024-11-11 08:07:23+00:00
3225691,0,12,56B5D1CF,96,26.91,0.847,,,2024-11-11 08:07:28+00:00
3225706,0,12,15186092,D4,26.91,0.847,,,2024-11-11 08:07:33+00:00
3225714,0,12,CA5C7EBA,C5,26.42,0.847,,,2024-11-11 08:07:37+00:00
3225723,0,12,A381054D,09,26.91,0.847,,,2024-11-11 08:07:43+00:00
3225733,0,12,E86ABC37,C5,26.91,0.847,,,2024-11-11 08:07:48+00:00
3225744,0,12,E04D326B,CE,26.91,0.847,,,2024-11-11 08:07:53+00:00
3225754,0,12,2A2FFB10,D1,26.42,0.847,,,2024-11-11 08:07:58+00:00
3225769,0,12,61E2E8B8,F7,26.42,0.847,,,2024-11-11 08:08:03+00:00
3225778,0,12,5BA3CAF8,70,26.42,0.847,,,2024-11-11 08:08:08+00:00
3225788,0,12,E0312921,FA,26.91,0.847,,,2024-11-11 08:08:13+00:00
3225798,0,12,D4588397,D5,26.42,0.847,,,2024-11-11 08:08:18+00:00
3225807,0,12,92D27ABF,2D,26.91,0.847,,,2024-11-11 08:08:23+00:00
3225817,0,12,5008E4BE,D0,26.42,0.847,,,2024-11-11 08:08:28+00:00
3225833,0,12,950F9795,C4,26.91,0.847,,,2024-11-11 08:08:33+00:00
3225843,0,12,3FF2D3FA,D1,26.42,0.847,,,2024-11-11 08:08:38+00:00
3225854,0,12,A23F2731,75,26.42,0.847,,,2024-11-11 08:08:43+00:00
3225865,0,12,69936DB8,CF,26.42,0.847,,,2024-11-11 08:08:48+00:00
3225876,0,12,B8BE78B9,D5,26.42,0.847,,,2024-11-11 08:08:53+00:00
3225887,0,12,9ED16BE4,4C,26.42,0.847,,,2024-11-11 08:08:58+00:00
3225902,0,12,92471956,6D,26.91,0.847,,,2024-11-11 08:09:03+00:00
3225913,0,12,36F780AD,73,26.91,0.847,,,2024-11-11 08:09:08+00:00
3225923,0,12,4DF35AE4,DB,26.91,0.847,,,2024-11-11 08:09:13+00:00
3225934,0,12,075B8FD8,4B,26.91,0.847,,,2024-11-11 08:09:19+00:00
3225944,0,12,103189B3,06,26.91,0.847,,,2024-11-11 08:09:23+00:00
3225953,0,12,76C30EB0,94,26.42,0.847,,,2024-11-11 08:09:28+00:00
3225969,0,12,F9B4A4D2,C5,26.91,0.847,,,2024-11-11 08:09:33+00:00
3225979,0,12,AD7C1ABC,10,26.91,0.847,,,2024-11-11 08:09:38+00:00
3225990,0,12,6C8C69CC,D6,26.91,0.847,,,2024-11-11 08:09:43+00:00
3226000,0,12,725E1A58,F2,26.91,0.847,,,2024-11-11 08:09:48+00:00
3226009,0,12,734FD115,ED,26.42,0.847,,,2024-11-11 08:09:53+00:00
3226020,0,12,77F54968,D8,26.42,0.847,,,2024-11-11 08:09:58+00:00
3226035,0,12,C9956EA9,31,26.42,0.847,,,2024-11-11 08:10:03+00:00
3226047,0,12,7A5AC708,0D,26.91,0.847,,,2024-11-11 08:10:08+00:00
3226057,0,12,91617C87,8A,26.42,0.847,,,2024-11-11 08:10:13+00:00
3226067,0,12,43F619EA,30,26.91,0.847,,,2024-11-11 08:10:18+00:00
3226078,0,12,CC56E530,90,26.91,0.847,,,2024-11-11 08:10:23+00:00
3226088,0,12,DC7A6A78,D4,26.42,0.847,,,2024-11-11 08:10:28+00:00
3226097,0,12,BF198B53,F9,26.42,0.847,,,2024-11-11 08:10:31+00:00
3226104,0,12,A97DC199,F5,26.42,0.847,,,2024-11-11 08:10:34+00:00
3226115,0,12,374D2007,31,26.91,0.847,,,2024-11-11 08:10:39+00:00
3226126,0,12,0290610F,E5,26.91,0.847,,,2024-11-11 08:10:44+00:00
3226136,0,12,B2BC4E6A,FB,26.91,0.847,,,2024-11-11 08:10:48+00:00
3226146,0,12,221FB0F9,01,26.42,0.847,,,2024-11-11 08:10:54+00:00
3226157,0,12,60FAC488,55,26.42,0.847,,,2024-11-11 08:10:59+00:00
3226172,0,12,9F366128,0C,26.91,0.847,,,2024-11-11 08:11:04+00:00
3226181,0,12,A88F7436,D4,26.91,0.847,,,2024-11-11 08:11:09+00:00
3226192,0,12,9528A750,C8,26.91,0.847,,,2024-11-11 08:11:14+00:00
3226203,0,12,62A83C9E,CE,26.91,0.847,,,2024-11-11 08:11:19+00:00
3226213,0,12,BD6535D6,66,26.91,0.847,,,2024-11-11 08:11:23+00:00
3226223,0,12,56D32695,E1,26.42,0.847,,,2024-11-11 08:11:29+00:00
3226237,0,12,9DC1BF7D,8E,26.91,0.847,,,2024-11-11 08:11:34+00:00
3226247,0,12,C7C8A16E,D4,26.42,0.847,,,2024-11-11 08:11:39+00:00
3226257,0,12,D770EF7A,45,26.91,0.847,,,2024-11-11 08:11:44+00:00
3226268,0,12,FD58528E,D1,26.91,0.847,,,2024-11-11 08:11:49+00:00
3226278,0,12,D4099EFC,F0,26.42,0.847,,,2024-11-11 08:11:54+00:00
3226301,0,12,A6E05F98,DC,26.42,0.847,,,2024-11-11 08:12:04+00:00
3226311,0,12,5E681D68,74,26.91,0.847,,,2024-11-11 08:12:09+00:00
3226322,0,12,AA82E6CE,98,26.42,0.847,,,2024-11-11 08:12:14+00:00
3226332,0,12,4C65BDF3,CD,26.42,0.847,,,2024-11-11 08:12:19+00:00
3226342,0,12,CEA17912,D5,26.42,0.847,,,2024-11-11 08:12:24+00:00
3226352,0,12,74836704,C4,26.91,0.847,,,2024-11-11 08:12:29+00:00
3226361,0,3,3F794F7E,8C,26.42,0.847,,,2024-11-11 08:12:31+00:00
3226378,0,12,246E87A1,F1,26.91,0.847,,,2024-11-11 08:12:39+00:00
3226389,0,12,C20FA7C5,71,26.91,0.847,,,2024-11-11 08:12:44+00:00
3226400,0,12,3B8796D9,D5,26.91,0.844,,,2024-11-11 08:12:49+00:00
3226411,0,12,59EAA8E7,F0,26.91,0.847,,,2024-11-11 08:12:54+00:00
3226422,0,12,9E6AE567,0E,26.91,0.847,,,2024-11-11 08:13:00+00:00
3226433,0,12,30B6FE0E,66,26.42,0.847,,,2024-11-11 08:13:04+00:00
3226443,0,12,E83551D9,D5,26.91,0.847,,,2024-11-11 08:13:09+00:00
3226453,0,12,EE2FC6E5,F5,26.42,0.847,,,2024-11-11 08:13:14+00:00
3226464,0,12,8025A952,ED,26.91,0.847,,,2024-11-11 08:13:19+00:00
3226475,0,12,3EBF9F15,5D,26.91,0.847,,,2024-11-11 08:13:24+00:00
3226486,0,12,F45AB20E,C4,26.42,0.844,,,2024-11-11 08:13:29+00:00
3226498,0,12,4BC5551E,D5,26.91,0.847,,,2024-11-11 08:13:34+00:00
3226508,0,12,6DA4F207,EC,26.42,0.847,,,2024-11-11 08:13:39+00:00
3226518,0,12,13CCB6B6,D0,26.42,0.847,,,2024-11-11 08:13:45+00:00
3226528,0,12,ADD2BCE6,66,26.91,0.847,,,2024-11-11 08:13:49+00:00
3226538,0,12,54319EAB,C4,26.42,0.847,,,2024-11-11 08:13:54+00:00
3226549,0,12,1BD37CD3,8C,26.42,0.847,,,2024-11-11 08:13:59+00:00
3226562,0,12,92495012,D4,26.91,0.847,,,2024-11-11 08:14:04+00:00
3226572,0,12,5E3D8EDE,D5,26.42,0.847,,,2024-11-11 08:14:09+00:00
3226581,0,12,F5E2A9A0,F7,26.42,0.847,,,2024-11-11 08:14:14+00:00
3226592,0,12,492FBB2B,F5,26.91,0.847,,,2024-11-11 08:14:19+00:00
3226602,0,12,8AB1D3B5,63,26.91,0.847,,,2024-11-11 08:14:24+00:00
3226612,0,12,46A78311,F4,26.91,0.847,,,2024-11-11 08:14:29+00:00
3226627,0,12,BF63C512,D4,26.91,0.847,,,2024-11-11 08:14:34+00:00
3226637,0,12,E2845ED9,E5,26.42,0.847,,,2024-11-11 08:14:39+00:00
3226648,0,12,0238CBEE,CC,26.91,0.847,,,2024-11-11 08:14:44+00:00
3226659,0,12,047807CF,79,26.91,0.847,,,2024-11-11 08:14:49+00:00
3226669,0,12,23CC618C,D4,26.42,0.847,,,2024-11-11 08:14:54+00:00
3226679,0,12,010494A2,DC,26.42,0.847,,,2024-11-11 08:14:59+00:00
3226691,0,12,41E938C9,F4,26.91,0.847,,,2024-11-11 08:15:04+00:00
3226699,0,12,DA18906D,DC,26.42,0.847,,,2024-11-11 08:15:09+00:00
3226709,0,12,5D696A47,34,26.42,0.847,,,2024-11-11 08:15:14+00:00
3226720,0,12,722222DB,64,26.42,0.847,,,2024-11-11 08:15:20+00:00
3226730,0,12,6AB510F3,D0,26.42,0.847,,,2024-11-11 08:15:24+00:00
3226740,0,12,255AC096,DC,26.91,0.847,,,2024-11-11 08:15:29+00:00
3226752,0,12,AFFE3D71,4C,26.91,0.847,,,2024-11-11 08:15:35+00:00
3226763,0,12,426431E3,B1,26.42,0.847,,,2024-11-11 08:15:39+00:00
3226772,0,12,65561CAF,D0,26.91,0.847,,,2024-11-11 08:15:45+00:00
3226782,0,12,38999887,D8,26.42,0.847,,,2024-11-11 08:15:49+00:00
3226793,0,12,21048C70,D8,26.91,0.847,,,2024-11-11 08:15:55+00:00
3226804,0,12,D73E0825,C4,26.91,0.847,,,2024-11-11 08:16:00+00:00
3226814,0,12,26F673C4,35,26.42,0.847,,,2024-11-11 08:16:05+00:00
3226825,0,12,471AE0BF,18,26.42,0.847,,,2024-11-11 08:16:10+00:00
3226835,0,12,546160B5,CD,26.42,0.847,,,2024-11-11 08:16:15+00:00
3226846,0,12,AD94835E,85,26.42,0.847,,,2024-11-11 08:16:20+00:00
3226855,0,12,3B3AF08C,D4,26.42,0.847,,,2024-11-11 08:16:25+00:00
3226866,0,12,BFA7D800,D3,26.42,0.847,,,2024-11-11 08:16:30+00:00
3226884,0,12,D57A4370,51,26.42,0.847,,,2024-11-11 08:16:35+00:00
3226891,0,12,B481144E,D1,26.42,0.847,,,2024-11-11 08:16:40+00:00
3226901,0,12,D5FD6EE4,81,26.42,0.847,,,2024-11-11 08:16:45+00:00
3226911,0,12,2CBE6899,81,26.91,0.847,,,2024-11-11 08:16:50+00:00
3226922,0,12,A1E1DBEF,70,26.42,0.847,,,2024-11-11 08:16:55+00:00
3226933,0,12,4A5CC1E5,C1,26.91,0.847,,,2024-11-11 08:17:00+00:00
3226943,0,12,8F147489,A9,26.91,0.847,,,2024-11-11 08:17:05+00:00
3226955,0,12,D150C7E5,E1,26.91,0.847,,,2024-11-11 08:17:10+00:00
3226964,0,12,B5178F1A,29,26.91,0.847,,,2024-11-11 08:17:15+00:00
3226974,0,12,E21A520C,F0,26.91,0.847,,,2024-11-11 08:17:20+00:00
3226984,0,12,A3BC6211,70,26.91,0.847,,,2024-11-11 08:17:25+00:00
3226995,0,12,7E39EBC9,24,26.42,0.847,,,2024-11-11 08:17:30+00:00
3227008,0,12,7C5BC62F,D8,26.91,0.847,,,2024-11-11 08:17:35+00:00
3227017,0,12,A85BD3BC,94,26.42,0.847,,,2024-11-11 08:17:40+00:00
3227028,0,12,14E8F1FA,CE,26.91,0.847,,,2024-11-11 08:17:45+00:00
3227037,0,12,6AE0DEE1,CC,26.42,0.847,,,2024-11-11 08:17:50+00:00
3227057,0,12,72C30EEC,DE,26.91,0.847,,,2024-11-11 08:18:00+00:00
3227069,0,12,AEDB0400,56,26.42,0.847,,,2024-11-11 08:18:06+00:00
3227077,0,12,A2FD2AEC,71,26.91,0.847,,,2024-11-11 08:18:10+00:00
3227088,0,12,6FB8DCE3,EF,26.42,0.847,,,2024-11-11 08:18:15+00:00
3227099,0,12,D05DE247,35,26.91,0.847,,,2024-11-11 08:18:20+00:00
3227110,0,12,896B8327,AD,26.42,0.847,,,2024-11-11 08:18:25+00:00
3227120,0,12,92111028,44,26.91,0.847,,,2024-11-11 08:18:30+00:00
3227133,0,12,EEC898DD,DE,26.42,0.847,,,2024-11-11 08:18:35+00:00
3227143,0,12,CB9EDF41,D0,26.42,0.844,,,2024-11-11 08:18:40+00:00
3227154,0,12,A48DA6A3,D0,26.42,0.847,,,2024-11-11 08:18:45+00:00
3227165,0,12,4B1F6573,06,26.91,0.847,,,2024-11-11 08:18:51+00:00
3227176,0,12,87C32873,C1,26.42,0.844,,,2024-11-11 08:18:56+00:00
3227187,0,12,30804226,D5,26.91,0.847,,,2024-11-11 08:19:00+00:00
3227190,0,12,60207EE7,61,26.91,0.847,,,2024-11-11 08:19:01+00:00
3227191,0,12,A5ED12CD,F0,26.91,0.847,,,2024-11-11 08:19:01+00:00
3227198,0,12,E5E71100,75,26.91,0.847,,,2024-11-11 08:19:05+00:00
3227208,0,12,1B4CE071,FC,26.42,0.847,,,2024-11-11 08:19:10+00:00
3227219,0,12,6FBEAE41,C4,26.42,0.847,,,2024-11-11 08:19:15+00:00
3227230,0,12,EA399CF3,D1,26.91,0.847,,,2024-11-11 08:19:20+00:00
3227241,0,12,6E1B9A6D,C5,26.91,0.847,,,2024-11-11 08:19:25+00:00
3227250,0,12,07D424FA,D4,26.42,0.847,,,2024-11-11 08:19:30+00:00
3227265,0,12,E96F1E7C,51,26.91,0.847,,,2024-11-11 08:19:35+00:00
3227284,0,12,D9592B21,A5,26.91,0.847,,,2024-11-11 08:19:46+00:00
3227294,0,12,5FEF979A,AD,26.42,0.847,,,2024-11-11 08:19:50+00:00
3227303,0,12,18985944,44,26.42,0.847,,,2024-11-11 08:19:55+00:00
3227313,0,12,A49E1468,D0,26.91,0.844,,,2024-11-11 08:20:01+00:00
3227323,0,12,8382C78A,55,26.91,0.847,,,2024-11-11 08:20:05+00:00
3227331,0,12,BC099F37,F1,26.42,0.847,,,2024-11-11 08:20:11+00:00
3227342,0,12,7FBFCFB9,51,26.91,0.844,,,2024-11-11 08:20:16+00:00
3227353,0,12,254BED43,51,26.91,0.847,,,2024-11-11 08:20:21+00:00
3227364,0,12,ECFEE9FA,F1,26.91,0.847,,,2024-11-11 08:20:26+00:00
3227376,0,11,2D969D46,F3,26.91,0.847,,,2024-11-11 08:20:31+00:00
3227386,0,12,E467FBF7,D5,26.91,0.847,,,2024-11-11 08:20:36+00:00
3227395,0,12,6271FC51,58,26.91,0.847,,,2024-11-11 08:20:41+00:00
3227404,0,12,0DE2C0BA,D9,26.91,0.847,,,2024-11-11 08:20:46+00:00
3227415,0,12,03A93A84,C9,26.42,0.847,,,2024-11-11 08:20:51+00:00
3227426,0,12,847E941E,ED,26.42,0.847,,,2024-11-11 08:20:56+00:00
3227438,0,6,FA4A6D2A,CC,26.91,0.847,,,2024-11-11 08:21:01+00:00
3227448,0,12,DF176C09,CD,26.91,0.847,,,2024-11-11 08:21:06+00:00
3227458,0,12,5FE7253E,ED,26.42,0.847,,,2024-11-11 08:21:11+00:00
3227469,0,12,169ED630,CC,26.91,0.847,,,2024-11-11 08:21:16+00:00
3227480,0,12,13925563,C4,26.42,0.847,,,2024-11-11 08:21:21+00:00
3227490,0,12,E7C2F587,D1,26.42,0.847,,,2024-11-11 08:21:26+00:00
3227501,0,12,E057A0A1,D0,26.42,0.847,,,2024-11-11 08:21:31+00:00
3227509,0,12,CD1ECF48,EC,26.42,0.847,,,2024-11-11 08:21:36+00:00
3227519,0,12,08F32915,CD,26.91,0.847,,,2024-11-11 08:21:41+00:00
3227530,0,12,B50ACF09,C5,27.41,0.847,,,2024-11-11 08:21:46+00:00
3227540,0,12,ADDD0BB7,C2,26.42,0.847,,,2024-11-11 08:21:51+00:00
3227550,0,12,00BD5208,CE,26.42,0.847,,,2024-11-11 08:21:56+00:00
3227571,0,12,66EFA5DC,E1,26.91,0.847,,,2024-11-11 08:22:06+00:00
3227582,0,12,7AB6F95B,99,26.42,0.847,,,2024-11-11 08:22:11+00:00
3227592,0,12,B79A185A,55,26.91,0.847,,,2024-11-11 08:22:16+00:00
3227602,0,12,CBE91DBD,CE,26.42,0.847,,,2024-11-11 08:22:21+00:00
3227613,0,12,2457479F,D5,26.91,0.847,,,2024-11-11 08:22:26+00:00
3227625,0,11,C17CB9F5,D4,26.91,0.847,,,2024-11-11 08:22:31+00:00
3227626,0,11,7AB6F95B,99,26.91,0.847,,,2024-11-11 08:22:32+00:00
3227636,0,12,9C04185A,E3,26.91,0.847,,,2024-11-11 08:22:36+00:00
3227646,0,12,27326298,91,26.42,0.847,,,2024-11-11 08:22:41+00:00
3227656,0,12,0C62CC25,91,26.91,0.847,,,2024-11-11 08:22:46+00:00
3227667,0,12,D0078974,F9,26.91,0.847,,,2024-11-11 08:22:51+00:00
3227678,0,12,7A07D15E,C4,26.91,0.847,,,2024-11-11 08:22:56+00:00
3227701,0,12,84BBBBC2,C8,26.91,0.847,,,2024-11-11 08:23:06+00:00
3227708,0,12,AD02A3BF,09,26.91,0.847,,,2024-11-11 08:23:11+00:00
3227717,0,12,AE01C99F,53,26.42,0.847,,,2024-11-11 08:23:16+00:00
3227728,0,12,E4C3C1F3,06,26.91,0.847,,,2024-11-11 08:23:21+00:00
3227739,0,12,F3A27729,6C,26.42,0.847,,,2024-11-11 08:23:26+00:00
3227751,0,12,F2454F80,AE,26.91,0.847,,,2024-11-11 08:23:32+00:00
3227760,0,12,C2E34B65,D0,26.42,0.847,,,2024-11-11 08:23:36+00:00
3227769,0,12,1B0E832F,A5,26.91,0.847,,,2024-11-11 08:23:41+00:00
3227779,0,12,D68CEE95,CD,26.91,0.847,,,2024-11-11 08:23:46+00:00
3227790,0,12,A2A66448,15,26.91,0.847,,,2024-11-11 08:23:51+00:00
3227800,0,12,BD2622A5,C4,26.42,0.847,,,2024-11-11 08:23:57+00:00
3227808,0,12,FF5A4A91,66,26.42,0.847,,,2024-11-11 08:24:01+00:00
3227815,0,12,0C37E51A,F5,26.91,0.847,,,2024-11-11 08:24:02+00:00
3227823,0,12,22554944,F2,26.42,0.847,,,2024-11-11 08:24:07+00:00
3227833,0,12,6413AB9F,DB,26.91,0.847,,,2024-11-11 08:24:12+00:00
3227844,0,12,5E19297D,F0,26.91,0.847,,,2024-11-11 08:24:16+00:00
3227854,0,12,DA413231,D5,26.42,0.847,,,2024-11-11 08:24:22+00:00
3227865,0,12,1188D3E7,C6,26.91,0.847,,,2024-11-11 08:24:27+00:00
3227879,0,12,1B3E359C,4B,26.91,0.847,,,2024-11-11 08:24:32+00:00
3227888,0,12,093F10AC,51,26.91,0.847,,,2024-11-11 08:24:37+00:00
3227907,0,12,2889486C,C4,26.42,0.847,,,2024-11-11 08:24:47+00:00
3227918,0,12,694B6A15,FD,26.91,0.847,,,2024-11-11 08:24:52+00:00
3227929,0,12,9BEC0616,E8,26.91,0.847,,,2024-11-11 08:24:57+00:00
3227944,0,12,29A89C7C,58,26.91,0.847,,,2024-11-11 08:25:02+00:00
3227952,0,12,A4AAFB07,C4,26.91,0.847,,,2024-11-11 08:25:07+00:00
3227961,0,12,4AE47851,D4,26.91,0.847,,,2024-11-11 08:25:12+00:00
3227972,0,12,7EB39735,C4,26.42,0.847,,,2024-11-11 08:25:17+00:00
3227982,0,12,62AA639B,D9,26.91,0.847,,,2024-11-11 08:25:22+00:00
3227993,0,12,DF283499,DD,26.91,0.847,,,2024-11-11 08:25:27+00:00
3228008,0,12,94FABFF9,D8,26.91,0.847,,,2024-11-11 08:25:32+00:00
3228017,0,12,3B5B1A2F,6D,27.41,0.847,,,2024-11-11 08:25:37+00:00
3228025,0,12,2C25919A,D2,26.91,0.847,,,2024-11-11 08:25:42+00:00
3228036,0,12,EC32858A,F7,26.91,0.847,,,2024-11-11 08:25:47+00:00
3228046,0,12,F48CD9C0,D4,26.42,0.847,,,2024-11-11 08:25:52+00:00
3228057,0,12,5E215818,B5,26.42,0.847,,,2024-11-11 08:25:57+00:00
3228064,0,12,AF3D5E07,C4,26.91,0.847,,,2024-11-11 08:26:01+00:00
3228072,0,12,7E03BBC5,2D,26.91,0.847,,,2024-11-11 08:26:02+00:00
3228080,0,12,2F883B7E,53,26.91,0.847,,,2024-11-11 08:26:07+00:00
3228090,0,12,6A827279,E6,26.91,0.847,,,2024-11-11 08:26:12+00:00
3228101,0,12,E1DBBA44,D2,26.91,0.847,,,2024-11-11 08:26:17+00:00
3228112,0,12,217A9DEC,54,26.91,0.847,,,2024-11-11 08:26:22+00:00
3228123,0,12,9A677C73,78,26.91,0.847,,,2024-11-11 08:26:27+00:00
3228139,0,12,30B04711,E0,26.91,0.847,,,2024-11-11 08:26:32+00:00
3228147,0,12,260C46A0,D5,26.42,0.847,,,2024-11-11 08:26:38+00:00
3228156,0,12,08402032,CD,26.91,0.847,,,2024-11-11 08:26:42+00:00
3228166,0,12,6E91BD2A,E5,26.91,0.847,,,2024-11-11 08:26:47+00:00
3228176,0,12,CBE92D4C,BA,26.91,0.847,,,2024-11-11 08:26:52+00:00
3228186,0,12,DAB5863A,D4,26.91,0.847,,,2024-11-11 08:26:57+00:00
3228202,0,12,C1556509,D4,26.91,0.847,,,2024-11-11 08:27:03+00:00
3228210,0,12,7316CD77,D0,26.42,0.847,,,2024-11-11 08:27:07+00:00
3228220,0,12,0F1EF3CB,C9,27.41,0.847,,,2024-11-11 08:27:12+00:00
3228229,0,12,A8240806,68,26.91,0.847,,,2024-11-11 08:27:17+00:00
3228240,0,12,04CEF7B3,D1,26.42,0.847,,,2024-11-11 08:27:22+00:00
3228251,0,12,0945D175,F1,26.91,0.847,,,2024-11-11 08:27:28+00:00
3228272,0,12,51915BF4,CE,26.42,0.847,,,2024-11-11 08:27:37+00:00
3228281,0,12,55C43F2E,F1,26.91,0.847,,,2024-11-11 08:27:42+00:00
3228292,0,12,339CA06A,F9,26.91,0.847,,,2024-11-11 08:27:47+00:00
3228302,0,12,C17CB9F5,05,26.91,0.847,,,2024-11-11 08:27:52+00:00
3228313,0,12,8EB98C76,55,27.41,0.847,,,2024-11-11 08:27:57+00:00
3228328,0,12,8A092A72,0D,26.91,0.847,,,2024-11-11 08:28:03+00:00
3228339,0,12,797041FD,CE,27.41,0.850,,,2024-11-11 08:28:08+00:00
3228349,0,12,6D8473CC,D5,26.91,0.847,,,2024-11-11 08:28:12+00:00
3228359,0,12,CED2D50C,64,26.91,0.847,,,2024-11-11 08:28:18+00:00
3228368,0,12,55E888DF,8D,26.91,0.847,,,2024-11-11 08:28:22+00:00
3228378,0,12,D3C07EBE,D9,27.41,0.847,,,2024-11-11 08:28:27+00:00
3228392,0,12,EFC49426,D8,26.91,0.847,,,2024-11-11 08:28:33+00:00
3228402,0,12,AB270BA0,61,26.91,0.847,,,2024-11-11 08:28:38+00:00
3228412,0,12,3F794F7E,8C,26.91,0.847,,,2024-11-11 08:28:42+00:00
3228431,0,12,709D32D1,CC,26.91,0.847,,,2024-11-11 08:28:53+00:00
3228442,0,12,6731CFA3,C5,26.91,0.847,,,2024-11-11 08:28:58+00:00
3228466,0,12,DC2D0E0F,FD,26.91,0.847,,,2024-11-11 08:29:08+00:00
3228477,0,12,F713CB1B,A4,26.91,0.847,,,2024-11-11 08:29:13+00:00
3228487,0,12,D2DBF21B,F5,26.91,0.847,,,2024-11-11 08:29:18+00:00
3228497,0,12,D82DD57E,D5,27.41,0.847,,,2024-11-11 08:29:23+00:00
3228507,0,12,AE3E537B,F3,27.41,0.847,,,2024-11-11 08:29:28+00:00
3228533,0,12,565D6E34,F1,26.91,0.847,,,2024-11-11 08:29:38+00:00
3228543,0,12,517B6E15,D1,26.91,0.847,,,2024-11-11 08:29:43+00:00
3228554,0,12,9F6029FC,40,26.42,0.847,,,2024-11-11 08:29:48+00:00
3228563,0,12,4A216C91,97,26.91,0.847,,,2024-11-11 08:29:53+00:00
3228574,0,12,58D767A0,8D,26.91,0.844,,,2024-11-11 08:29:58+00:00
3228600,0,12,77EAE7E2,DA,26.91,0.847,,,2024-11-11 08:30:08+00:00
3228610,0,12,8F5BCF86,F1,26.42,0.847,,,2024-11-11 08:30:13+00:00
3228620,0,12,0107AA75,CF,26.91,0.847,,,2024-11-11 08:30:18+00:00
3228631,0,12,7FC02767,D0,26.91,0.847,,,2024-11-11 08:30:23+00:00
3228641,0,12,53C232F2,A3,26.42,0.847,,,2024-11-11 08:30:28+00:00
3228657,0,12,D09F7B4C,F5,26.91,0.847,,,2024-11-11 08:30:33+00:00
3228667,0,12,E1F9EC0A,FD,27.41,0.847,,,2024-11-11 08:30:38+00:00
3228677,0,12,7C88D9B1,D9,26.91,0.847,,,2024-11-11 08:30:43+00:00
3228687,0,12,D74140FF,E5,26.91,0.847,,,2024-11-11 08:30:48+00:00
3228706,0,12,7CD8279F,54,26.91,0.847,,,2024-11-11 08:30:58+00:00
3228721,0,12,44EA95B1,E5,26.42,0.847,,,2024-11-11 08:31:03+00:00
3228732,0,12,DF332DEE,F5,26.91,0.847,,,2024-11-11 08:31:08+00:00
3228742,0,12,1D136C34,D1,26.42,0.847,,,2024-11-11 08:31:13+00:00
3228753,0,12,7A7A2FDA,F3,26.91,0.847,,,2024-11-11 08:31:18+00:00
3228764,0,12,E39309BA,51,26.91,0.847,,,2024-11-11 08:31:23+00:00
3228772,0,12,8D619E6A,CC,26.91,0.847,,,2024-11-11 08:31:28+00:00
3228788,0,12,28A20FDD,D3,26.91,0.847,,,2024-11-11 08:31:33+00:00
3228797,0,12,C69DCBFD,F5,26.91,0.847,,,2024-11-11 08:31:38+00:00
