idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3225738,0,12,56B5D1CF,E0,25.92,0.847,,,2024-11-11 08:07:49+00:00
3225748,0,12,15186092,C5,26.42,0.847,,,2024-11-11 08:07:54+00:00
3225758,0,12,CA5C7EBA,90,25.92,0.847,,,2024-11-11 08:07:59+00:00
3225761,0,12,E56378D5,AD,25.43,0.847,,,2024-11-11 08:08:00+00:00
3225773,0,12,A381054D,09,25.92,0.847,,,2024-11-11 08:08:04+00:00
3225783,0,12,E86ABC37,C5,25.92,0.847,,,2024-11-11 08:08:09+00:00
3225793,0,12,E04D326B,D0,25.92,0.850,,,2024-11-11 08:08:14+00:00
3225802,0,12,2A2FFB10,D1,25.92,0.847,,,2024-11-11 08:08:19+00:00
3225811,0,12,61E2E8B8,D4,25.92,0.847,,,2024-11-11 08:08:24+00:00
3225822,0,12,5BA3CAF8,74,25.92,0.847,,,2024-11-11 08:08:29+00:00
3225837,0,12,E0312921,5D,25.92,0.847,,,2024-11-11 08:08:34+00:00
3225848,0,12,D4588397,D5,25.92,0.847,,,2024-11-11 08:08:40+00:00
3225859,0,12,92D27ABF,C4,26.42,0.850,,,2024-11-11 08:08:44+00:00
3225870,0,12,5008E4BE,50,25.92,0.850,,,2024-11-11 08:08:49+00:00
3225881,0,12,950F9795,C4,25.92,0.850,,,2024-11-11 08:08:54+00:00
3225892,0,12,3FF2D3FA,39,26.42,0.847,,,2024-11-11 08:08:59+00:00
3225907,0,12,A23F2731,75,25.92,0.850,,,2024-11-11 08:09:05+00:00
3225918,0,12,69936DB8,CF,26.42,0.847,,,2024-11-11 08:09:09+00:00
3225928,0,12,B8BE78B9,55,25.92,0.850,,,2024-11-11 08:09:15+00:00
3225939,0,12,9ED16BE4,47,25.92,0.850,,,2024-11-11 08:09:20+00:00
3225958,0,12,36F780AD,CD,25.92,0.847,,,2024-11-11 08:09:29+00:00
3225960,0,12,4CECBB01,2D,26.42,0.847,,,2024-11-11 08:09:30+00:00
3225973,0,12,4DF35AE4,C9,25.92,0.847,,,2024-11-11 08:09:34+00:00
3225984,0,12,075B8FD8,4B,25.92,0.847,,,2024-11-11 08:09:40+00:00
3225995,0,12,103189B3,04,26.42,0.850,,,2024-11-11 08:09:45+00:00
3226003,0,12,76C30EB0,94,26.42,0.850,,,2024-11-11 08:09:49+00:00
3226014,0,12,F9B4A4D2,CD,25.92,0.847,,,2024-11-11 08:09:54+00:00
3226024,0,12,AD7C1ABC,90,26.42,0.850,,,2024-11-11 08:09:59+00:00
3226041,0,12,6C8C69CC,E0,25.92,0.847,,,2024-11-11 08:10:05+00:00
3226051,0,12,725E1A58,C5,26.42,0.847,,,2024-11-11 08:10:09+00:00
3226062,0,12,734FD115,CD,25.92,0.850,,,2024-11-11 08:10:14+00:00
3226072,0,12,77F54968,C4,25.92,0.850,,,2024-11-11 08:10:20+00:00
3226082,0,12,C9956EA9,D4,25.92,0.847,,,2024-11-11 08:10:25+00:00
3226093,0,12,7A5AC708,0D,25.92,0.847,,,2024-11-11 08:10:30+00:00
3226120,0,12,43F619EA,30,25.92,0.847,,,2024-11-11 08:10:40+00:00
3226131,0,12,CC56E530,25,26.42,0.850,,,2024-11-11 08:10:45+00:00
3226140,0,12,DC7A6A78,F4,25.92,0.847,,,2024-11-11 08:10:50+00:00
3226151,0,12,A97DC199,81,25.92,0.850,,,2024-11-11 08:10:55+00:00
3226161,0,12,374D2007,31,25.92,0.847,,,2024-11-11 08:11:00+00:00
3226186,0,12,B2BC4E6A,7B,25.92,0.847,,,2024-11-11 08:11:10+00:00
3226197,0,12,221FB0F9,01,25.92,0.847,,,2024-11-11 08:11:15+00:00
3226208,0,12,60FAC488,55,25.92,0.847,,,2024-11-11 08:11:20+00:00
3226217,0,12,9F366128,C5,25.92,0.847,,,2024-11-11 08:11:25+00:00
3226228,0,12,A88F7436,D4,25.92,0.847,,,2024-11-11 08:11:30+00:00
3226242,0,12,9528A750,8C,25.92,0.850,,,2024-11-11 08:11:35+00:00
3226252,0,12,62A83C9E,F9,26.42,0.847,,,2024-11-11 08:11:40+00:00
3226262,0,12,BD6535D6,26,25.92,0.847,,,2024-11-11 08:11:45+00:00
3226272,0,12,56D32695,E1,25.92,0.847,,,2024-11-11 08:11:50+00:00
3226283,0,12,9DC1BF7D,8E,26.42,0.847,,,2024-11-11 08:11:55+00:00
3226291,0,12,C7C8A16E,D4,26.42,0.847,,,2024-11-11 08:12:00+00:00
3226305,0,12,D770EF7A,F5,26.42,0.850,,,2024-11-11 08:12:05+00:00
3226316,0,12,FD58528E,A0,25.92,0.847,,,2024-11-11 08:12:10+00:00
3226326,0,12,D4099EFC,85,25.92,0.847,,,2024-11-11 08:12:15+00:00
3226337,0,12,0B856EAB,58,25.92,0.847,,,2024-11-11 08:12:20+00:00
3226347,0,12,A6E05F98,98,25.92,0.847,,,2024-11-11 08:12:25+00:00
3226356,0,12,5E681D68,F5,25.92,0.850,,,2024-11-11 08:12:30+00:00
3226373,0,12,AA82E6CE,98,25.92,0.847,,,2024-11-11 08:12:36+00:00
3226383,0,12,4C65BDF3,B3,26.42,0.850,,,2024-11-11 08:12:40+00:00
3226394,0,12,CEA17912,92,25.92,0.847,,,2024-11-11 08:12:45+00:00
3226405,0,12,74836704,C4,25.92,0.847,,,2024-11-11 08:12:50+00:00
3226416,0,12,60207EE7,EC,25.92,0.847,,,2024-11-11 08:12:55+00:00
3226426,0,12,246E87A1,D0,26.42,0.847,,,2024-11-11 08:13:00+00:00
3226438,0,12,C20FA7C5,DA,25.92,0.847,,,2024-11-11 08:13:05+00:00
3226458,0,12,59EAA8E7,85,25.92,0.847,,,2024-11-11 08:13:15+00:00
3226469,0,12,9E6AE567,C1,26.42,0.847,,,2024-11-11 08:13:20+00:00
3226480,0,12,30B6FE0E,66,25.43,0.847,,,2024-11-11 08:13:25+00:00
3226491,0,12,E83551D9,D4,26.42,0.847,,,2024-11-11 08:13:30+00:00
3226502,0,12,EE2FC6E5,F5,26.42,0.847,,,2024-11-11 08:13:35+00:00
3226512,0,12,8025A952,71,25.92,0.850,,,2024-11-11 08:13:40+00:00
3226522,0,12,3EBF9F15,1D,26.42,0.847,,,2024-11-11 08:13:46+00:00
3226532,0,12,F45AB20E,F2,25.92,0.847,,,2024-11-11 08:13:50+00:00
3226543,0,12,4BC5551E,D2,26.42,0.847,,,2024-11-11 08:13:55+00:00
3226553,0,12,6DA4F207,EC,25.92,0.850,,,2024-11-11 08:14:00+00:00
3226587,0,12,54319EAB,C4,26.42,0.847,,,2024-11-11 08:14:17+00:00
3226596,0,12,1BD37CD3,8C,26.42,0.847,,,2024-11-11 08:14:20+00:00
3226607,0,12,92495012,8E,26.42,0.847,,,2024-11-11 08:14:26+00:00
3226619,0,12,340A8319,30,26.42,0.847,,,2024-11-11 08:14:31+00:00
3226632,0,12,F5E2A9A0,F7,25.92,0.847,,,2024-11-11 08:14:36+00:00
3226642,0,12,492FBB2B,F5,26.42,0.847,,,2024-11-11 08:14:41+00:00
3226653,0,12,8AB1D3B5,63,26.42,0.847,,,2024-11-11 08:14:46+00:00
3226663,0,12,46A78311,70,25.92,0.847,,,2024-11-11 08:14:50+00:00
3226673,0,12,BF63C512,F1,26.42,0.847,,,2024-11-11 08:14:55+00:00
3226695,0,12,0238CBEE,CC,26.42,0.847,,,2024-11-11 08:15:06+00:00
3226704,0,12,047807CF,79,25.92,0.850,,,2024-11-11 08:15:10+00:00
3226714,0,12,23CC618C,D4,25.92,0.850,,,2024-11-11 08:15:16+00:00
3226725,0,12,010494A2,DC,25.43,0.847,,,2024-11-11 08:15:21+00:00
3226735,0,12,41E938C9,F4,26.42,0.847,,,2024-11-11 08:15:25+00:00
3226745,0,12,92471956,50,25.92,0.847,,,2024-11-11 08:15:31+00:00
3226777,0,12,6AB510F3,D0,25.92,0.847,,,2024-11-11 08:15:46+00:00
3226787,0,12,255AC096,51,25.92,0.847,,,2024-11-11 08:15:51+00:00
3226798,0,12,AFFE3D71,4C,26.42,0.850,,,2024-11-11 08:15:56+00:00
3226819,0,12,65561CAF,CD,25.92,0.847,,,2024-11-11 08:16:06+00:00
3226830,0,12,38999887,A9,25.92,0.847,,,2024-11-11 08:16:11+00:00
3226840,0,12,21048C70,D8,25.43,0.847,,,2024-11-11 08:16:16+00:00
3226850,0,12,D73E0825,C4,25.92,0.847,,,2024-11-11 08:16:21+00:00
3226860,0,12,26F673C4,35,26.42,0.847,,,2024-11-11 08:16:26+00:00
3226896,0,12,AD94835E,85,25.92,0.850,,,2024-11-11 08:16:41+00:00
3226916,0,12,BFA7D800,D0,26.42,0.847,,,2024-11-11 08:16:51+00:00
3226927,0,12,D57A4370,50,25.92,0.850,,,2024-11-11 08:16:56+00:00
3226939,0,12,B481144E,05,25.92,0.847,,,2024-11-11 08:17:02+00:00
3226950,0,12,D5FD6EE4,F1,25.92,0.850,,,2024-11-11 08:17:07+00:00
3226969,0,12,A1E1DBEF,70,25.92,0.847,,,2024-11-11 08:17:16+00:00
3226989,0,12,8F147489,A9,25.92,0.847,,,2024-11-11 08:17:26+00:00
3226998,0,12,0290610F,CD,26.42,0.847,,,2024-11-11 08:17:31+00:00
3227000,0,12,D150C7E5,E0,25.92,0.847,,,2024-11-11 08:17:31+00:00
3227012,0,12,B5178F1A,F1,25.92,0.847,,,2024-11-11 08:17:36+00:00
3227022,0,12,E21A520C,F0,25.92,0.847,,,2024-11-11 08:17:41+00:00
3227042,0,12,7E39EBC9,24,25.92,0.847,,,2024-11-11 08:17:51+00:00
3227052,0,12,7C5BC62F,D8,25.92,0.847,,,2024-11-11 08:17:56+00:00
3227060,0,12,BAEB8F33,77,25.92,0.847,,,2024-11-11 08:18:01+00:00
3227063,0,12,A85BD3BC,50,25.92,0.847,,,2024-11-11 08:18:01+00:00
3227072,0,12,14E8F1FA,C8,25.92,0.847,,,2024-11-11 08:18:06+00:00
3227082,0,12,6AE0DEE1,CC,25.92,0.847,,,2024-11-11 08:18:11+00:00
3227093,0,12,FF5A4A91,66,26.42,0.847,,,2024-11-11 08:18:16+00:00
3227104,0,12,72C30EEC,DE,25.92,0.847,,,2024-11-11 08:18:21+00:00
3227115,0,12,AEDB0400,56,25.92,0.847,,,2024-11-11 08:18:27+00:00
3227137,0,12,6FB8DCE3,EF,25.92,0.847,,,2024-11-11 08:18:36+00:00
3227148,0,12,D05DE247,70,25.92,0.850,,,2024-11-11 08:18:41+00:00
3227159,0,12,896B8327,A5,25.92,0.847,,,2024-11-11 08:18:46+00:00
3227170,0,12,92111028,44,26.42,0.847,,,2024-11-11 08:18:52+00:00
3227181,0,12,EEC898DD,DE,26.42,0.850,,,2024-11-11 08:18:57+00:00
3227193,0,12,CB9EDF41,D1,25.92,0.847,,,2024-11-11 08:19:02+00:00
3227202,0,12,A48DA6A3,C6,26.42,0.847,,,2024-11-11 08:19:06+00:00
3227213,0,12,4B1F6573,06,25.92,0.847,,,2024-11-11 08:19:11+00:00
3227224,0,12,87C32873,C1,25.92,0.847,,,2024-11-11 08:19:17+00:00
3227235,0,12,30804226,60,26.42,0.847,,,2024-11-11 08:19:22+00:00
3227270,0,12,6FBEAE41,CE,26.42,0.847,,,2024-11-11 08:19:37+00:00
3227278,0,12,EA399CF3,C1,26.42,0.847,,,2024-11-11 08:19:41+00:00
3227289,0,12,6E1B9A6D,F0,26.42,0.850,,,2024-11-11 08:19:47+00:00
3227298,0,12,07D424FA,50,26.42,0.847,,,2024-11-11 08:19:51+00:00
3227319,0,12,AF3D5E07,CE,25.92,0.847,,,2024-11-11 08:20:02+00:00
3227325,0,12,D9592B21,D1,25.92,0.850,,,2024-11-11 08:20:06+00:00
3227336,0,12,5FEF979A,F4,26.42,0.847,,,2024-11-11 08:20:11+00:00
3227347,0,12,18985944,E0,25.92,0.850,,,2024-11-11 08:20:16+00:00
3227358,0,12,A49E1468,D0,25.92,0.847,,,2024-11-11 08:20:22+00:00
3227382,0,12,BC099F37,41,25.92,0.847,,,2024-11-11 08:20:32+00:00
3227389,0,12,7FBFCFB9,EC,25.92,0.847,,,2024-11-11 08:20:36+00:00
3227399,0,12,254BED43,C2,25.92,0.847,,,2024-11-11 08:20:41+00:00
3227409,0,12,ECFEE9FA,F1,25.92,0.847,,,2024-11-11 08:20:47+00:00
3227420,0,12,0756337B,61,26.42,0.847,,,2024-11-11 08:20:52+00:00
3227431,0,12,E467FBF7,D5,25.92,0.847,,,2024-11-11 08:20:57+00:00
3227442,0,12,6271FC51,D5,26.42,0.847,,,2024-11-11 08:21:02+00:00
3227452,0,12,0DE2C0BA,D9,26.42,0.847,,,2024-11-11 08:21:07+00:00
3227463,0,12,03A93A84,C9,26.42,0.847,,,2024-11-11 08:21:12+00:00
3227474,0,12,847E941E,ED,25.92,0.847,,,2024-11-11 08:21:17+00:00
3227485,0,12,83EE1B21,ED,25.92,0.847,,,2024-11-11 08:21:22+00:00
3227505,0,12,5FE7253E,61,26.42,0.847,,,2024-11-11 08:21:32+00:00
3227513,0,12,169ED630,CC,25.92,0.847,,,2024-11-11 08:21:37+00:00
3227524,0,12,13925563,4C,25.92,0.847,,,2024-11-11 08:21:42+00:00
3227535,0,12,E7C2F587,C6,26.42,0.847,,,2024-11-11 08:21:47+00:00
3227545,0,12,E057A0A1,D0,26.42,0.850,,,2024-11-11 08:21:52+00:00
3227555,0,12,CD1ECF48,EC,26.42,0.850,,,2024-11-11 08:21:57+00:00
3227576,0,12,B50ACF09,41,25.92,0.850,,,2024-11-11 08:22:07+00:00
3227586,0,12,ADDD0BB7,45,25.43,0.850,,,2024-11-11 08:22:12+00:00
3227607,0,12,CF3CC9BC,05,25.92,0.847,,,2024-11-11 08:22:22+00:00
3227618,0,12,66EFA5DC,CE,25.92,0.850,,,2024-11-11 08:22:27+00:00
3227630,0,12,7AB6F95B,C4,26.42,0.850,,,2024-11-11 08:22:33+00:00
3227640,0,12,B79A185A,55,25.92,0.847,,,2024-11-11 08:22:37+00:00
3227650,0,12,CBE91DBD,CE,25.92,0.847,,,2024-11-11 08:22:42+00:00
3227661,0,12,2457479F,D2,26.42,0.850,,,2024-11-11 08:22:47+00:00
3227672,0,12,B259A0E4,25,25.92,0.847,,,2024-11-11 08:22:52+00:00
3227683,0,12,9C04185A,E1,25.92,0.847,,,2024-11-11 08:22:57+00:00
3227686,0,12,546160B5,73,25.92,0.847,,,2024-11-11 08:23:01+00:00
3227695,0,12,27326298,91,26.42,0.850,,,2024-11-11 08:23:02+00:00
3227703,0,12,0C62CC25,54,25.92,0.850,,,2024-11-11 08:23:07+00:00
3227712,0,12,D0078974,D8,26.42,0.847,,,2024-11-11 08:23:12+00:00
3227722,0,12,7A07D15E,C4,25.92,0.847,,,2024-11-11 08:23:17+00:00
3227733,0,12,006624A9,8F,25.92,0.847,,,2024-11-11 08:23:22+00:00
3227743,0,12,84BBBBC2,C9,26.42,0.850,,,2024-11-11 08:23:27+00:00
3227748,0,12,2CBE6899,F1,25.92,0.850,,,2024-11-11 08:23:31+00:00
3227754,0,12,AD02A3BF,DB,26.42,0.847,,,2024-11-11 08:23:32+00:00
3227764,0,12,AE01C99F,53,26.42,0.850,,,2024-11-11 08:23:37+00:00
3227773,0,12,E4C3C1F3,06,25.92,0.850,,,2024-11-11 08:23:42+00:00
3227784,0,12,F3A27729,C4,25.92,0.847,,,2024-11-11 08:23:47+00:00
3227795,0,12,F2454F80,AE,26.42,0.850,,,2024-11-11 08:23:53+00:00
3227805,0,12,C2E34B65,D0,26.42,0.850,,,2024-11-11 08:23:57+00:00
3227838,0,12,A2A66448,D6,25.92,0.847,,,2024-11-11 08:24:13+00:00
3227848,0,12,BD2622A5,C4,25.92,0.847,,,2024-11-11 08:24:17+00:00
3227859,0,12,0C37E51A,58,26.42,0.847,,,2024-11-11 08:24:23+00:00
3227870,0,12,22554944,F2,26.42,0.847,,,2024-11-11 08:24:28+00:00
3227883,0,12,6413AB9F,D3,26.42,0.850,,,2024-11-11 08:24:33+00:00
3227901,0,12,DA413231,54,25.92,0.847,,,2024-11-11 08:24:43+00:00
3227912,0,12,1188D3E7,8E,26.91,0.850,,,2024-11-11 08:24:48+00:00
3227922,0,12,1B3E359C,4B,26.42,0.847,,,2024-11-11 08:24:53+00:00
3227934,0,12,093F10AC,51,25.92,0.847,,,2024-11-11 08:24:58+00:00
3227936,0,12,A2FD2AEC,71,26.42,0.847,,,2024-11-11 08:25:01+00:00
3227947,0,12,0FE7DDFD,7D,25.92,0.847,,,2024-11-11 08:25:03+00:00
3227966,0,12,694B6A15,FD,25.92,0.847,,,2024-11-11 08:25:13+00:00
3227976,0,12,9BEC0616,E8,26.42,0.847,,,2024-11-11 08:25:18+00:00
3227987,0,12,29A89C7C,86,26.42,0.850,,,2024-11-11 08:25:23+00:00
3227998,0,12,A4AAFB07,D2,25.92,0.850,,,2024-11-11 08:25:28+00:00
3228001,0,12,E5E71100,75,26.42,0.847,,,2024-11-11 08:25:31+00:00
3228002,0,12,3B8796D9,D5,26.42,0.847,,,2024-11-11 08:25:31+00:00
3228012,0,12,4AE47851,D4,25.92,0.847,,,2024-11-11 08:25:33+00:00
3228021,0,12,7EB39735,26,25.92,0.850,,,2024-11-11 08:25:38+00:00
3228030,0,12,62AA639B,D9,26.42,0.850,,,2024-11-11 08:25:43+00:00
3228040,0,12,DF283499,DD,25.92,0.850,,,2024-11-11 08:25:48+00:00
3228051,0,12,94FABFF9,CA,25.92,0.847,,,2024-11-11 08:25:53+00:00
3228061,0,12,3B5B1A2F,74,26.42,0.847,,,2024-11-11 08:25:58+00:00
3228066,0,12,1B4CE071,FC,25.92,0.847,,,2024-11-11 08:26:01+00:00
3228075,0,12,2C25919A,D4,26.42,0.847,,,2024-11-11 08:26:03+00:00
3228095,0,12,F48CD9C0,D4,25.92,0.847,,,2024-11-11 08:26:13+00:00
3228106,0,12,5E215818,D8,25.92,0.847,,,2024-11-11 08:26:18+00:00
3228117,0,12,7E03BBC5,55,26.42,0.847,,,2024-11-11 08:26:23+00:00
3228128,0,12,2F883B7E,51,26.42,0.847,,,2024-11-11 08:26:28+00:00
3228133,0,12,8382C78A,55,26.42,0.847,,,2024-11-11 08:26:31+00:00
3228142,0,12,6A827279,EE,25.92,0.847,,,2024-11-11 08:26:33+00:00
3228150,0,12,E1DBBA44,D2,25.92,0.847,,,2024-11-11 08:26:38+00:00
3228160,0,12,217A9DEC,21,26.42,0.847,,,2024-11-11 08:26:43+00:00
3228170,0,12,9A677C73,78,26.42,0.850,,,2024-11-11 08:26:48+00:00
3228180,0,12,30B04711,C1,26.42,0.847,,,2024-11-11 08:26:53+00:00
3228191,0,12,260C46A0,D5,25.92,0.847,,,2024-11-11 08:26:58+00:00
3228205,0,12,08402032,DD,25.92,0.850,,,2024-11-11 08:27:03+00:00
3228214,0,12,6E91BD2A,DC,26.42,0.847,,,2024-11-11 08:27:08+00:00
3228224,0,12,CBE92D4C,ED,25.92,0.847,,,2024-11-11 08:27:14+00:00
3228234,0,12,DAB5863A,31,25.92,0.847,,,2024-11-11 08:27:18+00:00
3228245,0,12,C1556509,D4,26.42,0.847,,,2024-11-11 08:27:23+00:00
3228254,0,12,7316CD77,D0,26.42,0.847,,,2024-11-11 08:27:28+00:00
3228259,0,12,DF176C09,45,25.92,0.847,,,2024-11-11 08:27:31+00:00
3228268,0,12,0F1EF3CB,CD,25.92,0.847,,,2024-11-11 08:27:33+00:00
3228286,0,12,04CEF7B3,D1,25.92,0.847,,,2024-11-11 08:27:43+00:00
3228297,0,12,0945D175,06,25.92,0.847,,,2024-11-11 08:27:49+00:00
3228307,0,12,DBE4978A,A5,25.92,0.847,,,2024-11-11 08:27:54+00:00
3228318,0,12,51915BF4,CE,26.42,0.850,,,2024-11-11 08:27:58+00:00
3228333,0,12,55C43F2E,81,25.92,0.847,,,2024-11-11 08:28:05+00:00
3228343,0,12,339CA06A,F9,26.42,0.847,,,2024-11-11 08:28:09+00:00
3228353,0,12,C17CB9F5,D4,26.42,0.847,,,2024-11-11 08:28:13+00:00
3228364,0,12,8EB98C76,55,25.92,0.847,,,2024-11-11 08:28:19+00:00
3228373,0,12,8A092A72,0D,25.92,0.847,,,2024-11-11 08:28:23+00:00
3228382,0,12,797041FD,CE,26.42,0.847,,,2024-11-11 08:28:28+00:00
3228385,0,12,08F32915,AD,25.92,0.847,,,2024-11-11 08:28:31+00:00
3228386,0,12,00BD5208,C0,25.92,0.847,,,2024-11-11 08:28:31+00:00
3228397,0,12,6D8473CC,F5,26.42,0.850,,,2024-11-11 08:28:34+00:00
3228407,0,12,CED2D50C,64,26.42,0.847,,,2024-11-11 08:28:39+00:00
3228415,0,12,55E888DF,8D,26.42,0.850,,,2024-11-11 08:28:43+00:00
3228425,0,12,D3C07EBE,7A,26.42,0.847,,,2024-11-11 08:28:48+00:00
3228436,0,12,EFC49426,D8,26.42,0.847,,,2024-11-11 08:28:54+00:00
3228447,0,12,AB270BA0,61,25.92,0.847,,,2024-11-11 08:28:58+00:00
3228461,0,12,3F794F7E,04,26.42,0.847,,,2024-11-11 08:29:04+00:00
3228471,0,12,DC24183C,F4,25.92,0.847,,,2024-11-11 08:29:09+00:00
3228481,0,12,709D32D1,D8,26.42,0.847,,,2024-11-11 08:29:14+00:00
3228492,0,12,6731CFA3,C5,25.92,0.847,,,2024-11-11 08:29:19+00:00
3228502,0,12,A9E26040,95,25.92,0.847,,,2024-11-11 08:29:24+00:00
3228512,0,12,DC2D0E0F,60,25.92,0.847,,,2024-11-11 08:29:29+00:00
3228528,0,12,F713CB1B,A4,26.42,0.850,,,2024-11-11 08:29:34+00:00
3228537,0,12,D2DBF21B,D0,25.92,0.847,,,2024-11-11 08:29:39+00:00
3228547,0,12,D82DD57E,95,25.92,0.847,,,2024-11-11 08:29:44+00:00
3228568,0,12,B3C66D5D,C9,26.42,0.850,,,2024-11-11 08:29:54+00:00
3228579,0,12,565D6E34,B5,25.92,0.847,,,2024-11-11 08:29:59+00:00
3228593,0,12,5F01A92E,8D,25.92,0.847,,,2024-11-11 08:30:04+00:00
3228594,0,12,21102442,50,25.92,0.847,,,2024-11-11 08:30:04+00:00
3228595,0,11,D82DD57E,91,26.42,0.847,,,2024-11-11 08:30:04+00:00
3228614,0,12,4A216C91,D4,26.42,0.850,,,2024-11-11 08:30:14+00:00
3228625,0,12,58D767A0,F5,25.92,0.847,,,2024-11-11 08:30:19+00:00
3228635,0,12,5374E254,A3,26.42,0.847,,,2024-11-11 08:30:24+00:00
3228646,0,12,77EAE7E2,F7,26.42,0.850,,,2024-11-11 08:30:29+00:00
3228650,0,12,1B0E832F,A5,26.42,0.847,,,2024-11-11 08:30:31+00:00
3228652,0,12,D68CEE95,DD,25.92,0.847,,,2024-11-11 08:30:32+00:00
3228661,0,12,8F5BCF86,F0,25.92,0.847,,,2024-11-11 08:30:34+00:00
3228671,0,12,0107AA75,F8,25.92,0.847,,,2024-11-11 08:30:39+00:00
3228682,0,12,7FC02767,D0,26.42,0.850,,,2024-11-11 08:30:44+00:00
3228692,0,12,53C232F2,F9,26.42,0.847,,,2024-11-11 08:30:49+00:00
3228710,0,12,E1F9EC0A,8C,25.92,0.847,,,2024-11-11 08:30:59+00:00
3228726,0,12,7C88D9B1,D9,25.92,0.847,,,2024-11-11 08:31:04+00:00
3228737,0,12,D74140FF,91,25.92,0.847,,,2024-11-11 08:31:09+00:00
3228747,0,12,5199A54E,F4,25.92,0.847,,,2024-11-11 08:31:14+00:00
3228758,0,12,7CD8279F,D4,26.42,0.847,,,2024-11-11 08:31:19+00:00
3228767,0,12,44EA95B1,E5,25.92,0.847,,,2024-11-11 08:31:24+00:00
3228777,0,12,DF332DEE,D5,26.42,0.850,,,2024-11-11 08:31:29+00:00
3228783,0,12,2889486C,C4,25.92,0.847,,,2024-11-11 08:31:32+00:00
3228792,0,12,1D136C34,D8,25.92,0.847,,,2024-11-11 08:31:34+00:00
3228802,0,12,7A7A2FDA,C4,25.92,0.847,,,2024-11-11 08:31:40+00:00
3228813,0,12,E39309BA,CE,26.42,0.850,,,2024-11-11 08:31:44+00:00
3228824,0,12,8D619E6A,44,26.42,0.847,,,2024-11-11 08:31:49+00:00
3228834,0,12,28A20FDD,DA,25.92,0.847,,,2024-11-11 08:31:54+00:00
3228845,0,12,C69DCBFD,75,26.91,0.850,,,2024-11-11 08:31:59+00:00
3228862,0,12,C407DB6B,D0,26.42,0.850,,,2024-11-11 08:32:04+00:00
3228872,0,12,D7E84290,D1,26.42,0.847,,,2024-11-11 08:32:09+00:00
3228883,0,12,976C9D45,C1,26.42,0.850,,,2024-11-11 08:32:14+00:00
3228894,0,12,E5048086,D9,26.42,0.847,,,2024-11-11 08:32:19+00:00
3228904,0,12,5447C00D,D1,26.42,0.847,,,2024-11-11 08:32:24+00:00
3228914,0,12,522ED1CF,F9,26.91,0.847,,,2024-11-11 08:32:29+00:00
3228918,0,12,EC32858A,50,25.92,0.847,,,2024-11-11 08:32:32+00:00
3228929,0,12,F2064D4D,82,26.42,0.850,,,2024-11-11 08:32:34+00:00
3228940,0,12,DA851CFC,E5,25.92,0.850,,,2024-11-11 08:32:40+00:00
3228949,0,12,BB2B23BB,54,26.42,0.847,,,2024-11-11 08:32:44+00:00
3228960,0,12,6C99191E,E7,26.42,0.847,,,2024-11-11 08:32:50+00:00
3228971,0,12,DB90A8FD,A5,26.42,0.847,,,2024-11-11 08:32:54+00:00
3228982,0,12,380D86C2,C9,26.42,0.847,,,2024-11-11 08:33:00+00:00
3228998,0,7,B34371BA,F1,26.42,0.847,,,2024-11-11 08:33:05+00:00
3228999,0,7,5FEF979A,AD,26.42,0.847,,,2024-11-11 08:33:05+00:00
3229000,0,12,40226E40,91,26.42,0.847,,,2024-11-11 08:33:05+00:00
3229015,0,12,839E855A,79,26.42,0.847,,,2024-11-11 08:33:14+00:00
3229025,0,12,0D16828B,DA,26.42,0.850,,,2024-11-11 08:33:19+00:00
3229035,0,12,3F1A0541,A9,26.91,0.847,,,2024-11-11 08:33:24+00:00
3229046,0,12,0661524C,C1,26.42,0.847,,,2024-11-11 08:33:30+00:00
3229062,0,12,6457A13F,79,26.42,0.847,,,2024-11-11 08:33:35+00:00
3229071,0,12,47168AFC,98,26.42,0.850,,,2024-11-11 08:33:39+00:00
3229079,0,12,A38C177F,45,26.42,0.847,,,2024-11-11 08:33:44+00:00
3229090,0,12,66D87830,FA,26.42,0.847,,,2024-11-11 08:33:50+00:00
3229100,0,12,271202D9,C0,26.42,0.847,,,2024-11-11 08:33:55+00:00
3229111,0,12,54808139,D5,25.92,0.847,,,2024-11-11 08:34:00+00:00
3229127,0,12,D446080E,D1,26.42,0.847,,,2024-11-11 08:34:05+00:00
3229137,0,12,0DAB5988,C8,26.42,0.847,,,2024-11-11 08:34:10+00:00
3229146,0,12,849350DA,2D,26.42,0.847,,,2024-11-11 08:34:14+00:00
3229157,0,12,E322DC48,70,25.92,0.847,,,2024-11-11 08:34:20+00:00
3229168,0,12,7A7BF01E,C6,25.92,0.847,,,2024-11-11 08:34:25+00:00
3229178,0,12,D8A8D99A,74,26.42,0.847,,,2024-11-11 08:34:30+00:00
3229196,0,12,AEAAF242,C1,25.92,0.847,,,2024-11-11 08:34:35+00:00
3229205,0,12,46972F16,65,26.42,0.850,,,2024-11-11 08:34:40+00:00
3229224,0,12,0CDEC451,C4,26.42,0.850,,,2024-11-11 08:34:50+00:00
3229234,0,12,B68FB136,CF,26.42,0.847,,,2024-11-11 08:34:55+00:00
3229244,0,12,136DFAB5,CD,26.42,0.847,,,2024-11-11 08:35:00+00:00
3229259,0,12,80C91099,CD,26.42,0.850,,,2024-11-11 08:35:05+00:00
3229268,0,12,0F472100,AD,25.92,0.847,,,2024-11-11 08:35:10+00:00
