idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109414,0,251,00,1AC428FF0D0A79F2D2051725,24.93,0.847,,,2024-11-09 14:03:59+00:00
3109423,0,252,00,1AD428BB0D8A7BB0D3053764,24.93,0.847,,,2024-11-09 14:04:10+00:00
3109433,0,253,00,1A842CBF0D8A79B0D3051725,24.93,0.847,,,2024-11-09 14:04:20+00:00
3109443,0,254,00,1AD42C390D8A7BB0D3051725,24.93,0.847,,,2024-11-09 14:04:30+00:00
3109453,0,255,00,5AD62CB90DAA79B0D7451724,24.93,0.847,,,2024-11-09 14:04:40+00:00
3109463,0,256,00,18C41C3B0DAA7BB0D7451724,24.93,0.847,,,2024-11-09 14:04:50+00:00
3109470,0,220,00,1AD42CB90D0A79F0D2051724,25.43,0.847,,,2024-11-09 14:04:57+00:00
3109474,0,257,00,1AD42C390DAA7BB0D3051725,24.93,0.847,,,2024-11-09 14:05:00+00:00
3109484,0,258,00,5AD62ABB0DAAF9B2D74517A4,24.93,0.847,,,2024-11-09 14:05:10+00:00
3109494,0,259,00,1AC40CBB05AAF932D74517AC,24.93,0.847,,,2024-11-09 14:05:20+00:00
3109506,0,260,00,1A840CBF0D8A79B0D3051724,24.93,0.847,,,2024-11-09 14:05:30+00:00
3109516,0,261,00,1AD428BF0D8A7EB0D20517AD,24.93,0.847,,,2024-11-09 14:05:40+00:00
3109526,0,262,00,5AC428FB0DAAF9B2D34517A4,25.43,0.847,,,2024-11-09 14:05:50+00:00
3109539,0,263,00,1AD42C390DAA7BF0D3051724,24.93,0.847,,,2024-11-09 14:06:00+00:00
3109549,0,264,00,1AD428BF0D8A7BF2D2051724,24.93,0.847,,,2024-11-09 14:06:10+00:00
3109559,0,265,00,1AD42C398D8AF9B0D3051725,24.93,0.847,,,2024-11-09 14:06:20+00:00
3109569,0,266,00,1AC428BB0D8A7E90D2051725,24.43,0.844,,,2024-11-09 14:06:30+00:00
3109579,0,267,00,1A840CBF0DEA7BF0D3051724,24.93,0.847,,,2024-11-09 14:06:40+00:00
3109588,0,268,00,1AC40C3B0DCAF9B0D3051725,24.93,0.847,,,2024-11-09 14:06:50+00:00
3109599,0,269,00,1AD428BB0D8A7BB0D2053765,24.93,0.847,,,2024-11-09 14:07:00+00:00
3109609,0,270,00,1AD42CBB0D8A7BB0D2053764,25.43,0.847,,,2024-11-09 14:07:10+00:00
3109619,0,271,00,1AD42C398D8AF9F0D305172C,25.43,0.847,,,2024-11-09 14:07:20+00:00
3109628,0,272,00,1AC42CBB0D8AFBB0D57517AD,25.43,0.847,,,2024-11-09 14:07:31+00:00
3109638,0,273,00,1AD428FB0D8A7BB0D2051764,25.43,0.847,,,2024-11-09 14:07:41+00:00
3109648,0,274,00,1AD42CBF0D087FB6D3051725,25.43,0.847,,,2024-11-09 14:07:51+00:00
3109655,0,237,00,1A840CBB0DAAF9B0D7451724,24.93,0.847,,,2024-11-09 14:07:57+00:00
3109659,0,275,00,1AC428BF0D8AFBB0D505172D,24.93,0.847,,,2024-11-09 14:08:01+00:00
3109669,0,276,00,1AC42CBB0D8A7EB0D3553664,25.43,0.847,,,2024-11-09 14:08:11+00:00
3109679,0,277,00,4A8428BF0D8A7FB0D7651725,24.43,0.847,,,2024-11-09 14:08:21+00:00
3109688,0,278,00,1AC428FF0D0879F2D2051725,24.93,0.847,,,2024-11-09 14:08:31+00:00
3109698,0,279,00,1AD428BB0DAA7BB0D2453725,24.93,0.847,,,2024-11-09 14:08:41+00:00
3109708,0,280,00,1AD428BB0DAA7E90D2051725,24.93,0.847,,,2024-11-09 14:08:51+00:00
3109719,0,281,00,1A8428BB090A79B2D30517AC,24.93,0.847,,,2024-11-09 14:09:01+00:00
3109729,0,282,00,1AD428BB0D8AFB90D7051725,24.93,0.847,,,2024-11-09 14:09:11+00:00
3109738,0,283,00,1AD428B98D0A79F0D2051725,24.93,0.847,,,2024-11-09 14:09:21+00:00
3109752,0,284,00,18442CBB0D8ABBB2D3453664,24.93,0.847,,,2024-11-09 14:09:31+00:00
3109762,0,285,00,1A842CBF05AAF9B0D7451724,24.93,0.844,,,2024-11-09 14:09:41+00:00
3109770,0,286,00,1AD428BB0D8A79B0D7451724,24.93,0.847,,,2024-11-09 14:09:51+00:00
3109781,0,287,00,4A8428BB0DAA7BB0D745172D,24.93,0.844,,,2024-11-09 14:10:01+00:00
3109791,0,288,00,1AD42CBF0D083FB0D2051725,25.43,0.847,,,2024-11-09 14:10:11+00:00
3109801,0,289,00,CA8428FB0DAA79B0D3051725,24.93,0.847,,,2024-11-09 14:10:21+00:00
3109812,0,290,00,18D428FF0D8A3BB0D2051724,24.93,0.847,,,2024-11-09 14:10:31+00:00
3109822,0,291,00,1AC42EBF0D0A3DB2D24517AC,24.43,0.847,,,2024-11-09 14:10:41+00:00
3109832,0,292,00,1AD428BB0D8A7BB0D7451764,24.93,0.847,,,2024-11-09 14:10:52+00:00
3109840,0,293,00,1AD428FF0D8A79B0D7051724,24.43,0.847,,,2024-11-09 14:11:02+00:00
3109850,0,294,00,CA8428BB0D8A7BB0D3051725,24.93,0.847,,,2024-11-09 14:11:12+00:00
3109860,0,295,00,1AC42CBB0D8A7EB0D7451774,24.93,0.847,,,2024-11-09 14:11:22+00:00
3109870,0,296,00,1AC42CBB0D8A7BB0D77D3725,24.93,0.847,,,2024-11-09 14:11:32+00:00
3109880,0,297,00,1AC42CBB0D8A79B0D775372D,24.93,0.847,,,2024-11-09 14:11:42+00:00
3109890,0,298,00,1AC42CBB0DAAFEB0D75517AD,24.93,0.847,,,2024-11-09 14:11:52+00:00
3109900,0,299,00,1AD428BB0D8A3BB0D2053764,24.93,0.847,,,2024-11-09 14:12:02+00:00
3109910,0,300,00,1AC428FF0D087BF0D3051724,24.93,0.847,,,2024-11-09 14:12:12+00:00
3109920,0,301,00,1AC428BB0D8AFB90D74517AD,24.93,0.847,,,2024-11-09 14:12:22+00:00
3109931,0,302,00,4AC62ABB058AF9B0D74517A4,24.93,0.847,,,2024-11-09 14:12:32+00:00
3109941,0,303,00,4A8428FF0D8A79B0D3051725,24.43,0.847,,,2024-11-09 14:12:42+00:00
3109951,0,304,00,1A842CBB05AAF9B0D745172C,24.93,0.847,,,2024-11-09 14:12:52+00:00
3109962,0,305,00,4A8428FF0DEA79B0D2051725,25.43,0.847,,,2024-11-09 14:13:02+00:00
3109972,0,306,00,1AD42CB98DAA79B0D205172D,24.93,0.847,,,2024-11-09 14:13:12+00:00
3109981,0,307,00,18C42CBB0DAAF9B0D3051764,24.93,0.847,,,2024-11-09 14:13:22+00:00
3109992,0,308,00,1AD42CBB0DAA3EB0D60517AC,24.93,0.847,,,2024-11-09 14:13:32+00:00
3110002,0,309,00,1AD428BB0D8A7BB0D7051724,24.43,0.847,,,2024-11-09 14:13:42+00:00
3110012,0,310,00,1A8428FF0DCA7BB0D3051725,24.93,0.847,,,2024-11-09 14:13:52+00:00
3110021,0,311,00,1AD42CB90D8AF9B2D3451724,24.93,0.847,,,2024-11-09 14:14:02+00:00
3110031,0,312,00,1AD428FB0D8A7BB0D2053764,25.43,0.847,,,2024-11-09 14:14:13+00:00
3110041,0,313,00,1A840CBB0DAA79B0D7451724,24.93,0.847,,,2024-11-09 14:14:23+00:00
3110052,0,314,00,1AD428BB0DAA7BB0D2453765,24.93,0.847,,,2024-11-09 14:14:33+00:00
3110062,0,315,00,1AC42CBB0DAAFEB0D3553664,24.93,0.847,,,2024-11-09 14:14:43+00:00
3110072,0,316,00,5AC42CBB0D8A79B0D7451724,24.93,0.847,,,2024-11-09 14:14:53+00:00
3110082,0,317,00,1AC42CFB0DAAFAB0D74517AC,24.43,0.847,,,2024-11-09 14:15:03+00:00
3110092,0,318,00,1AD42CBF0D8A3EB0D2051725,24.93,0.847,,,2024-11-09 14:15:13+00:00
3110102,0,319,00,1AD42CBB0D8A7EB0D2051725,24.93,0.847,,,2024-11-09 14:15:23+00:00
3110112,0,320,00,1AD42C390DAA79F0D2451725,24.43,0.847,,,2024-11-09 14:15:33+00:00
3110122,0,321,00,1AD428BB0DAA7E90D7051725,24.93,0.847,,,2024-11-09 14:15:43+00:00
3110132,0,322,00,4A842ABF05AAF9B2D30517AD,24.93,0.847,,,2024-11-09 14:15:53+00:00
3110144,0,323,00,CAD428FB0D8A7BB0D3451725,24.93,0.847,,,2024-11-09 14:16:03+00:00
3110154,0,324,00,4A8428BB0DAA79B0D74517AC,24.93,0.847,,,2024-11-09 14:16:13+00:00
3110164,0,325,00,1AD42CBB0D8A7BF0D5751725,24.93,0.847,,,2024-11-09 14:16:23+00:00
3110174,0,326,00,1AD428BB0DCA3EB0D2051725,24.93,0.847,,,2024-11-09 14:16:33+00:00
3110184,0,327,00,1AD42CB90DAAF9B2D745172C,24.93,0.847,,,2024-11-09 14:16:43+00:00
3110194,0,328,00,18D428BB05AAF9B2D3453764,24.93,0.847,,,2024-11-09 14:16:53+00:00
3110206,0,329,00,18C42CBB0DAA79B2D555172D,24.93,0.847,,,2024-11-09 14:17:03+00:00
3110216,0,330,00,1A841CBB05AAF9B0D7451724,24.93,0.847,,,2024-11-09 14:17:13+00:00
3110226,0,331,00,4A8428FF0D8A7BB0D305172D,24.93,0.847,,,2024-11-09 14:17:23+00:00
3110236,0,332,00,5AD428FB0D8A7BB0D3451725,24.93,0.844,,,2024-11-09 14:17:34+00:00
3110246,0,333,00,1AC42CBB0DAA7EB0D7553764,24.43,0.847,,,2024-11-09 14:17:44+00:00
3110256,0,334,00,38D62ABB05AAF9B2D2051764,24.93,0.847,,,2024-11-09 14:17:54+00:00
3110266,0,335,00,DAD428FB0DAA79B0D205172D,24.43,0.847,,,2024-11-09 14:18:04+00:00
3110276,0,336,00,1AD42CBB0D8A3EB0D2051725,24.93,0.847,,,2024-11-09 14:18:14+00:00
3110286,0,337,00,1AC42CBB058A3EB0D305172C,24.93,0.847,,,2024-11-09 14:18:24+00:00
3110304,0,339,00,18C42CBB05AAF972D34517AC,25.43,0.847,,,2024-11-09 14:18:44+00:00
3110314,0,340,00,18C42CBB0DAA79B2D57517AC,24.93,0.847,,,2024-11-09 14:18:54+00:00
3110323,0,341,00,1AC428FF0D087BB0D2051724,24.93,0.847,,,2024-11-09 14:19:04+00:00
3110333,0,342,00,1AD42CBB0DAA7DB2D355372C,24.43,0.847,,,2024-11-09 14:19:14+00:00
3110343,0,343,00,1AC42CBF0D083FB2D2051724,24.93,0.847,,,2024-11-09 14:19:24+00:00
3110354,0,344,00,4AC628BB0DAAFBB0D74517AC,24.93,0.847,,,2024-11-09 14:19:34+00:00
3110364,0,345,00,1AD428BB0D8A7BB0D3453764,24.93,0.847,,,2024-11-09 14:19:44+00:00
3110374,0,346,00,5A542ABB0D8A79B0D7451724,24.93,0.847,,,2024-11-09 14:19:54+00:00
3110385,0,347,00,1A842CBB0DAAFEB0D745172C,24.93,0.844,,,2024-11-09 14:20:04+00:00
3110394,0,348,00,1AD428BB0D8A7EB0D2051725,24.93,0.847,,,2024-11-09 14:20:14+00:00
3110404,0,349,00,18C40CBB05AAF932D745172C,24.93,0.847,,,2024-11-09 14:20:24+00:00
3110414,0,350,00,1AC428BB0D8A3E90D7051725,24.93,0.847,,,2024-11-09 14:20:34+00:00
3110424,0,351,00,1AD428BF0D8A79B0D2051764,24.93,0.847,,,2024-11-09 14:20:44+00:00
3110434,0,352,00,1AC42CBB0D8A3EB2D34517AC,24.43,0.847,,,2024-11-09 14:20:54+00:00
3110443,0,353,00,1AC40C3B0DAAFBB0D3451724,24.93,0.847,,,2024-11-09 14:21:05+00:00
3110453,0,354,00,1AD42CFF0D087BB6D2051724,24.93,0.847,,,2024-11-09 14:21:15+00:00
3110463,0,355,00,1AD40C390D8AB9B0D3451725,24.93,0.844,,,2024-11-09 14:21:25+00:00
3110473,0,356,00,1AC40C3B0D8AFBB0D3051724,24.93,0.847,,,2024-11-09 14:21:35+00:00
3110483,0,357,00,1A840CBF0D8A7BB0D3451724,24.93,0.847,,,2024-11-09 14:21:45+00:00
3110492,0,358,00,1AD42CBB0D8A79B0D575372D,24.93,0.847,,,2024-11-09 14:21:55+00:00
3110502,0,359,00,1AA428FF0D8A7BB0D2051725,24.93,0.847,,,2024-11-09 14:22:05+00:00
3110512,0,360,00,1AD42CBB0DCA7EB0D2051725,24.93,0.847,,,2024-11-09 14:22:15+00:00
3110522,0,361,00,4A842CBB0DAAFDB0D345172C,24.93,0.847,,,2024-11-09 14:22:25+00:00
3110532,0,362,00,1A842CBB090A39B2D34517A4,25.43,0.847,,,2024-11-09 14:22:35+00:00
3110542,0,363,00,1A442CBB0D8AF9B2D75537AD,24.93,0.847,,,2024-11-09 14:22:45+00:00
3110552,0,364,00,1A842CBB0DAAFAB0D74517AD,25.43,0.847,,,2024-11-09 14:22:55+00:00
3110562,0,365,00,1AD42C390DAA69B0D2051725,24.43,0.847,,,2024-11-09 14:23:05+00:00
3110572,0,366,00,18C42CBB0D8A79B2D755172D,24.93,0.847,,,2024-11-09 14:23:15+00:00
3110582,0,367,00,1AD42C398D8A79B2D3051725,24.93,0.847,,,2024-11-09 14:23:25+00:00
3110592,0,368,00,1AD42CBF0D883EB0D2051724,24.93,0.847,,,2024-11-09 14:23:35+00:00
3110602,0,369,00,1A840CBB0DAAF9B0D7451724,25.43,0.847,,,2024-11-09 14:23:45+00:00
3110612,0,370,00,1AC428B98D0A7BF2D2051725,24.43,0.847,,,2024-11-09 14:23:55+00:00
3110621,0,371,00,1AC40C3B0DAA79B0D3051724,24.93,0.847,,,2024-11-09 14:24:06+00:00
3110631,0,372,00,1AD42C390DAAF9B0D34517A4,24.43,0.847,,,2024-11-09 14:24:16+00:00
3110650,0,374,00,CA8428FF0DAA39B0D2051725,24.93,0.847,,,2024-11-09 14:24:36+00:00
3110660,0,375,00,1A842CBB0D8AF9B0D55517AC,24.93,0.847,,,2024-11-09 14:24:46+00:00
3110670,0,376,00,58562ABF0D8A79B0D74517A4,24.43,0.847,,,2024-11-09 14:24:56+00:00
3110674,0,338,00,1AD428BB0D8A7BB0D2051764,24.93,0.847,,,2024-11-09 14:24:58+00:00
3110682,0,377,00,1AD42CBF0D883FB2D2051725,24.93,0.847,,,2024-11-09 14:25:06+00:00
3110692,0,378,00,CAC428BB0D8A7BB0D3451724,24.43,0.847,,,2024-11-09 14:25:16+00:00
3110702,0,379,00,3A840CBB05AAF9B2D745172C,24.93,0.847,,,2024-11-09 14:25:26+00:00
3110713,0,380,00,0A842CBB0D8A7BB0D7451725,24.93,0.847,,,2024-11-09 14:25:36+00:00
3110723,0,381,00,1A842CBB0D8A79B0D555172C,24.93,0.847,,,2024-11-09 14:25:46+00:00
3110733,0,382,00,5AD62EBB05AAF9B2D34517AC,24.93,0.847,,,2024-11-09 14:25:56+00:00
3110743,0,383,00,1AC40C3B0DAAF9B0D3451724,25.43,0.847,,,2024-11-09 14:26:06+00:00
3110753,0,384,00,4AD628BB0DAA79B2D7451724,24.93,0.847,,,2024-11-09 14:26:16+00:00
3110763,0,385,00,18C42CBB0DAAF9B0D7451764,25.43,0.847,,,2024-11-09 14:26:26+00:00
3110773,0,386,00,18C42CBB0D8A79B0D57517AD,24.93,0.847,,,2024-11-09 14:26:36+00:00
3110783,0,387,00,DAD428FF0D8A7BB0D2051725,24.43,0.844,,,2024-11-09 14:26:46+00:00
3110793,0,388,00,18442CBB0DAAF9B0D3051764,25.43,0.847,,,2024-11-09 14:26:56+00:00
3110804,0,389,00,1AC42CBB0D8A79B0D575172C,25.43,0.847,,,2024-11-09 14:27:06+00:00
3110814,0,390,00,1AD428B98D0A69F0D2051725,25.43,0.847,,,2024-11-09 14:27:16+00:00
3110824,0,391,00,5AD628BB058AB9B0D74517A4,25.43,0.847,,,2024-11-09 14:27:26+00:00
3110834,0,392,00,4A862ABB0DAAB9B0D745172D,24.93,0.847,,,2024-11-09 14:27:37+00:00
3110843,0,393,00,18C42CBB0DAAFCB0D2453764,24.93,0.847,,,2024-11-09 14:27:47+00:00
3110853,0,394,00,1AD42C398DAAF9B0D205172D,24.93,0.844,,,2024-11-09 14:27:57+00:00
3110864,0,395,00,4A8428FF0DAA7BB0D3051725,24.93,0.847,,,2024-11-09 14:28:07+00:00
3110874,0,396,00,1A842CBF0DAAF9B0D2051725,24.93,0.847,,,2024-11-09 14:28:17+00:00
3110884,0,397,00,1AD428BF0DAA7BB0D57517AD,24.93,0.847,,,2024-11-09 14:28:27+00:00
3110893,0,398,00,18C42CBB0DAAF8B0D3553764,24.93,0.847,,,2024-11-09 14:28:37+00:00
3110903,0,399,00,1AD428BF0D8A3BB0D3051764,25.43,0.847,,,2024-11-09 14:28:47+00:00
3110913,0,400,00,4A8428FF0D8A7BB0D345172C,24.93,0.847,,,2024-11-09 14:28:57+00:00
3110923,0,401,00,1AC42CBF0D8A3EB2D20517A4,24.93,0.847,,,2024-11-09 14:29:07+00:00
3110933,0,402,00,0A842CBF05AA79B0D7451724,24.43,0.847,,,2024-11-09 14:29:17+00:00
3110942,0,403,00,1AC428BB0DAA7CB2D3553764,24.93,0.847,,,2024-11-09 14:29:27+00:00
3110951,0,404,00,1AD428FF0D8A79B0D57517AD,24.93,0.844,,,2024-11-09 14:29:37+00:00
3110961,0,405,00,385628BB0D8AF9B0D7451764,24.43,0.847,,,2024-11-09 14:29:47+00:00
3110971,0,406,00,1AD42C398DAA7BF0D305172D,24.93,0.847,,,2024-11-09 14:29:57+00:00
3110982,0,407,00,18C40C3B0DEA79B0D3051724,24.43,0.847,,,2024-11-09 14:30:07+00:00
3110991,0,408,00,4A842CBF0DAAFBB0D705172C,24.93,0.847,,,2024-11-09 14:30:17+00:00
3111001,0,409,00,1A842CBB090A39B2D7451724,24.93,0.847,,,2024-11-09 14:30:27+00:00
3111002,0,373,00,1AC42CBB0DAAFEB0D70517AD,24.93,0.847,,,2024-11-09 14:30:28+00:00
3111012,0,410,00,1AD428BB0D8A7BB0D2053765,25.43,0.847,,,2024-11-09 14:30:37+00:00
3111022,0,411,00,1AC428F90D0A79B0D3051725,24.93,0.847,,,2024-11-09 14:30:47+00:00
3111032,0,412,00,1AD62CB90D8AF9B2D7451724,24.93,0.847,,,2024-11-09 14:30:58+00:00
3111042,0,413,00,5AC42CB9898AF9B0D745172C,24.93,0.847,,,2024-11-09 14:31:08+00:00
3111052,0,414,00,1AC42CFF0D087BB0D3051724,24.93,0.847,,,2024-11-09 14:31:18+00:00
3111062,0,415,00,18D62CBB0DAA39B0D7051764,24.43,0.847,,,2024-11-09 14:31:28+00:00
3111072,0,416,00,1AD42CBB0D8A7A90D5451725,24.93,0.847,,,2024-11-09 14:31:38+00:00
3111082,0,417,00,1A842CBB090A79B0D705172C,24.43,0.847,,,2024-11-09 14:31:48+00:00
3111092,0,418,00,18442CBB0DAAFAB2D3453764,24.93,0.847,,,2024-11-09 14:31:58+00:00
3111102,0,419,00,18C42C390DAAB9B2D3451724,24.93,0.847,,,2024-11-09 14:32:08+00:00
3111112,0,420,00,4A842ABB0D8AFFB0D745172C,24.93,0.847,,,2024-11-09 14:32:18+00:00
3111121,0,421,00,1AC428FF0D087BF0D2051724,24.93,0.847,,,2024-11-09 14:32:28+00:00
3111132,0,422,00,1AD428BF0D087FB0D2051725,25.43,0.847,,,2024-11-09 14:32:38+00:00
3111142,0,423,00,1AD428BF0D8A7BB0D3051724,24.93,0.847,,,2024-11-09 14:32:48+00:00
3111152,0,424,00,1AD428BF0D887FB4D2051725,24.43,0.847,,,2024-11-09 14:32:58+00:00
3111162,0,425,00,3A840CBB05AAF9B0D7451724,24.93,0.847,,,2024-11-09 14:33:08+00:00
3111172,0,426,00,1AD428FF0D083FB6D2051725,24.93,0.847,,,2024-11-09 14:33:18+00:00
3111182,0,427,00,1AD428BF0D8A79B0D3051724,24.93,0.847,,,2024-11-09 14:33:28+00:00
3111192,0,428,00,1A840CBF0DEAFBF0D3051725,24.93,0.847,,,2024-11-09 14:33:38+00:00
3111202,0,429,00,1A840CBB05AAF9B2D74517AC,24.93,0.847,,,2024-11-09 14:33:48+00:00
3111214,0,430,00,1A842CBB0D883EB2D3451724,24.93,0.847,,,2024-11-09 14:33:58+00:00
3111224,0,431,00,1AC42CBB0D8A3E90D2051724,24.93,0.847,,,2024-11-09 14:34:09+00:00
3111234,0,432,00,1AA40CBF0D8A7BB0D2051725,24.43,0.847,,,2024-11-09 14:34:19+00:00
3111244,0,433,00,1AD428B98D8AF9F4D2051725,24.93,0.847,,,2024-11-09 14:34:29+00:00
3111254,0,434,00,4AC62AFF0DAAB9B2530517AC,24.93,0.847,,,2024-11-09 14:34:39+00:00
3111264,0,435,00,18542C3B0DAAB9B0D7451724,24.43,0.847,,,2024-11-09 14:34:49+00:00
3111275,0,436,00,1AC42CBB0D8A3EB0D6051725,24.93,0.847,,,2024-11-09 14:34:59+00:00
3111285,0,437,00,1AC42CBB0DAAF8B0D7051764,24.93,0.847,,,2024-11-09 14:35:09+00:00
3111295,0,438,00,4A8428BF0DAAF9B2D34517AD,24.93,0.847,,,2024-11-09 14:35:19+00:00
3111306,0,439,00,1AC428BB0DAA79B0D3451764,24.93,0.847,,,2024-11-09 14:35:29+00:00
3111316,0,440,00,1AD428BF0D8A3EB0D205172D,24.93,0.847,,,2024-11-09 14:35:39+00:00
3111324,0,441,00,4AD42ABB0D8AF9B2D74517A4,24.93,0.847,,,2024-11-09 14:35:49+00:00
3111334,0,442,00,1AC42CBF0D8A39B0D575172D,24.93,0.847,,,2024-11-09 14:35:59+00:00
3111344,0,443,00,1AD428BB0D8A7BF0D7051724,24.93,0.847,,,2024-11-09 14:36:09+00:00
3111354,0,444,00,1AD42CBF0D883FB0D2051724,24.43,0.847,,,2024-11-09 14:36:19+00:00
3111365,0,445,00,1AC42CB98D8A79F0D3051725,24.93,0.847,,,2024-11-09 14:36:29+00:00
3111375,0,446,00,DAC428FF0D8A7BB0D3051724,24.93,0.847,,,2024-11-09 14:36:39+00:00
3111385,0,447,00,1AD428BF0D083BF0D2051724,24.43,0.847,,,2024-11-09 14:36:49+00:00
3111395,0,448,00,1AD42CBB0D8A3EB0D2051725,24.93,0.847,,,2024-11-09 14:36:59+00:00
3111405,0,449,00,1AC42CBB0D8AFBB0D7451764,24.93,0.847,,,2024-11-09 14:37:09+00:00
3111414,0,450,00,18C42CBB0DAAB9B0D3453764,24.93,0.847,,,2024-11-09 14:37:19+00:00
3111424,0,451,00,18C42CBB0DAAFBB2D3553764,24.93,0.847,,,2024-11-09 14:37:30+00:00
3111434,0,452,00,4A842ABB0DAAFBB0D34517AD,24.43,0.847,,,2024-11-09 14:37:40+00:00
3111443,0,453,00,1AD428BF0D887EB0D2051725,24.93,0.847,,,2024-11-09 14:37:50+00:00
3111453,0,454,00,1AD42CBB0D8A7BB0D775372D,24.93,0.847,,,2024-11-09 14:38:00+00:00
3111461,0,455,00,18842CBB0D8A7BB2D575372C,24.93,0.847,,,2024-11-09 14:38:10+00:00
3111471,0,456,00,1A842CBB0D0A7972D3051724,24.93,0.847,,,2024-11-09 14:38:20+00:00
3111481,0,457,00,1AC40C3B0DAAF9B0D745172C,24.93,0.847,,,2024-11-09 14:38:30+00:00
3111491,0,458,00,1AC42CBF0D0A3BB2D3051724,24.93,0.847,,,2024-11-09 14:38:40+00:00
3111501,0,459,00,DAD428FB0D8A79B0D30517A4,24.93,0.847,,,2024-11-09 14:38:50+00:00
3111510,0,460,00,5A8408FF0D8A79B0D3451724,24.93,0.847,,,2024-11-09 14:39:00+00:00
3111519,0,461,00,18442ABB0D8A79B0D7451764,24.93,0.847,,,2024-11-09 14:39:10+00:00
3111529,0,462,00,1A8408FF0D8A7BB0D2051725,24.43,0.847,,,2024-11-09 14:39:20+00:00
3111539,0,463,00,1A842CBB0DAAF9B0D7451724,24.93,0.847,,,2024-11-09 14:39:30+00:00
3111549,0,464,00,4A8428FF0D8A7BB0D305172D,24.93,0.847,,,2024-11-09 14:39:40+00:00
3111559,0,465,00,1AC428BB0D0A39F4D2051725,25.43,0.847,,,2024-11-09 14:39:50+00:00
3111569,0,466,00,1AC42CBB0D8AF9B0D57517AC,24.93,0.847,,,2024-11-09 14:40:00+00:00
3111579,0,467,00,1AD428BB0DEA7E90D20517A5,24.93,0.847,,,2024-11-09 14:40:10+00:00
3111589,0,468,00,1AD42CBB0D8A7F90D745172D,24.93,0.847,,,2024-11-09 14:40:20+00:00
3111599,0,469,00,1AC62CBB0DAAF9B0D7451764,24.93,0.847,,,2024-11-09 14:40:30+00:00
3111609,0,470,00,1AD428BB0D8A7E90D2051725,24.93,0.847,,,2024-11-09 14:40:40+00:00
3111619,0,471,00,1AD42C390DCAF9B0D2451724,25.43,0.847,,,2024-11-09 14:40:51+00:00
3111629,0,472,00,1AD42CBF0D8A7BB4D57D1724,24.93,0.847,,,2024-11-09 14:41:01+00:00
3111648,0,474,00,1A842CBF0DAAF9B0D745172C,24.93,0.847,,,2024-11-09 14:41:21+00:00
3111658,0,475,00,CA8428BB0D8A7BB0D7451724,24.93,0.847,,,2024-11-09 14:41:31+00:00
3111668,0,476,00,1A842CBF05AAF9B0D7051724,24.43,0.847,,,2024-11-09 14:41:41+00:00
3111678,0,477,00,18C42CBB0DAA7DB0D2053674,24.93,0.847,,,2024-11-09 14:41:51+00:00
3111691,0,478,00,1AC42CBF0D083FB0D2051724,24.93,0.847,,,2024-11-09 14:42:01+00:00
3111701,0,479,00,1AC42CBB0D8A3FB2D3451724,24.93,0.847,,,2024-11-09 14:42:11+00:00
3111711,0,480,00,4AC62CBF0DAAF9B2D74517AC,24.43,0.847,,,2024-11-09 14:42:21+00:00
3111721,0,481,00,1AD428FF0D8A79F0D57517AD,24.93,0.847,,,2024-11-09 14:42:31+00:00
3111731,0,482,00,1AC42CBB0D8AF9B0D75517AD,24.93,0.847,,,2024-11-09 14:42:41+00:00
3111740,0,483,00,4AD62AFB0DAA79B2D74517A4,25.43,0.847,,,2024-11-09 14:42:51+00:00
3111750,0,484,00,1AC428BB0DAA7EB0D705172D,24.93,0.847,,,2024-11-09 14:43:01+00:00
3111760,0,485,00,5AD42C390DAAF9B0D7451724,24.93,0.847,,,2024-11-09 14:43:11+00:00
3111770,0,486,00,1A840CBF0DAA3BB0D3051725,24.93,0.847,,,2024-11-09 14:43:21+00:00
3111790,0,488,00,1A442CBB0DAA7EB0D605972C,24.93,0.847,,,2024-11-09 14:43:41+00:00
3111800,0,489,00,1AD42C390DEAF970D2051725,24.93,0.847,,,2024-11-09 14:43:51+00:00
3111811,0,490,00,1AC42CBB0DAA3EB0D20517AC,24.93,0.847,,,2024-11-09 14:44:01+00:00
3111820,0,491,00,185628BB05AAF9B0D2051764,24.93,0.847,,,2024-11-09 14:44:12+00:00
3111830,0,492,00,18D42EBB0D8AF9B0D7451764,24.93,0.847,,,2024-11-09 14:44:22+00:00
3111843,0,493,00,4A842ABF0DAAF8B0D705172D,24.43,0.847,,,2024-11-09 14:44:32+00:00
3111853,0,494,00,1AC428F9890A7BB0D2051724,24.43,0.847,,,2024-11-09 14:44:42+00:00
3111862,0,495,00,4AC428FF0D8A79B0D205172D,24.93,0.847,,,2024-11-09 14:44:52+00:00
3111873,0,496,00,1AD42CBB0D8A3E90D2051725,24.43,0.847,,,2024-11-09 14:45:02+00:00
3111883,0,497,00,1AD428BF0D8A7BB2D375372D,24.93,0.847,,,2024-11-09 14:45:12+00:00
3111893,0,498,00,4A862ABB0DAAF9B2D34517AD,24.93,0.847,,,2024-11-09 14:45:22+00:00
3111903,0,499,00,1AC428B98D0A7BF6D2051725,24.93,0.847,,,2024-11-09 14:45:32+00:00
3111913,0,500,00,1AD428B98D0A79B0D3051725,24.93,0.847,,,2024-11-09 14:45:42+00:00
