idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109449,0,259,00,CCA0BD2F8F507422E0659F01,28.40,0.847,,,2024-11-09 14:04:35+00:00
3109459,0,260,00,CCA02D2F0F787026E075D765,28.40,0.847,,,2024-11-09 14:04:45+00:00
3109469,0,261,00,CCA2BD278F585E22F465DF65,28.40,0.847,,,2024-11-09 14:04:55+00:00
3109480,0,262,00,CCA2BD2F8F583826E065DF41,27.90,0.847,,,2024-11-09 14:05:06+00:00
3109490,0,263,00,CCA2BD238F507E226465D765,28.40,0.847,,,2024-11-09 14:05:16+00:00
3109500,0,264,00,CCA0B5038F503027E0759F65,28.40,0.847,,,2024-11-09 14:05:26+00:00
3109501,0,226,00,C4A2AD2F8F583827E0779F65,28.40,0.847,,,2024-11-09 14:05:27+00:00
3109512,0,265,00,CC82BD278A483027F0779F45,27.90,0.847,,,2024-11-09 14:05:36+00:00
3109522,0,266,00,CCA2BD2F8F5830226177D765,27.90,0.847,,,2024-11-09 14:05:46+00:00
3109532,0,267,00,CCA03D2F8F587022E065DF41,27.90,0.847,,,2024-11-09 14:05:56+00:00
3109545,0,268,00,CCA03D2F0F587427E075D765,28.40,0.847,,,2024-11-09 14:06:06+00:00
3109555,0,269,00,CCA2AD2F8F583027E075D745,28.40,0.850,,,2024-11-09 14:06:16+00:00
3109564,0,270,00,CCA2B5238F703023E0759F65,28.40,0.847,,,2024-11-09 14:06:26+00:00
3109575,0,271,00,CCA2AD2F8F587027E065DF41,27.90,0.847,,,2024-11-09 14:06:36+00:00
3109594,0,273,00,CCA2BD2F8F583826E4659F45,27.90,0.847,,,2024-11-09 14:06:56+00:00
3109605,0,274,00,CCA2BD2F8F583026E1779F65,27.41,0.847,,,2024-11-09 14:07:06+00:00
3109615,0,275,00,CCA22D2F8F583027E465DF45,27.90,0.847,,,2024-11-09 14:07:16+00:00
3109624,0,276,00,CCA2B5018F583827E077DF65,28.40,0.847,,,2024-11-09 14:07:26+00:00
3109634,0,277,00,CCA2BD2F0F587026E1779765,27.90,0.847,,,2024-11-09 14:07:36+00:00
3109644,0,278,00,CCA2BD238F587E27F4779D45,27.90,0.847,,,2024-11-09 14:07:46+00:00
3109654,0,279,00,CCA03D038F707426E0759F65,27.90,0.847,,,2024-11-09 14:07:56+00:00
3109665,0,280,00,CCA2BD2F8F587E22E065D765,27.90,0.847,,,2024-11-09 14:08:06+00:00
3109675,0,281,00,CCA2BD278F507E22E465DF65,28.40,0.847,,,2024-11-09 14:08:16+00:00
3109684,0,282,00,CC8295278F583827E075DF65,27.90,0.847,,,2024-11-09 14:08:27+00:00
3109694,0,283,00,CCA03D2F8F583422E0759F41,27.90,0.847,,,2024-11-09 14:08:37+00:00
3109704,0,284,00,CCA2BD238F587C26E0779F45,27.90,0.847,,,2024-11-09 14:08:47+00:00
3109714,0,285,00,CCA2AD2F8F583026E0779F65,27.90,0.847,,,2024-11-09 14:08:57+00:00
3109725,0,286,00,CCA2BD2F8F596E22E0759F65,27.90,0.847,,,2024-11-09 14:09:07+00:00
3109734,0,287,00,C482BD2F0F703027E075D765,27.90,0.847,,,2024-11-09 14:09:17+00:00
3109744,0,288,00,CCA03D2B8F507C27E0779D45,27.90,0.847,,,2024-11-09 14:09:27+00:00
3109758,0,289,00,CCA2BD2F0E4D7427E0659765,27.90,0.847,,,2024-11-09 14:09:37+00:00
3109767,0,290,00,CCA2BD2BCA583027E0759F65,27.90,0.847,,,2024-11-09 14:09:47+00:00
3109776,0,291,00,CCA0BD2F8F503022E065DF45,27.90,0.847,,,2024-11-09 14:09:57+00:00
3109787,0,292,00,CC82AD238A483027E0759F45,28.40,0.850,,,2024-11-09 14:10:07+00:00
3109797,0,293,00,CCA2BD2F8F583027E0779F65,28.40,0.850,,,2024-11-09 14:10:17+00:00
3109807,0,294,00,CCA2BD018F583027F4679F65,27.90,0.847,,,2024-11-09 14:10:27+00:00
3109818,0,295,00,C482BD2F0F703422E0759F65,28.40,0.850,,,2024-11-09 14:10:37+00:00
3109828,0,296,00,CCA2BD2F8E583022E175D765,27.90,0.847,,,2024-11-09 14:10:47+00:00
3109836,0,297,00,CCA2BD2B8F507C26F0779F65,27.90,0.847,,,2024-11-09 14:10:57+00:00
3109846,0,298,00,CCA2BD2F8FF87E22E465D765,27.90,0.847,,,2024-11-09 14:11:07+00:00
3109856,0,299,00,CC82BD2F0F703026E0759F65,27.90,0.847,,,2024-11-09 14:11:17+00:00
3109866,0,300,00,CCA2BD2F8F5034226175F765,27.90,0.847,,,2024-11-09 14:11:27+00:00
3109876,0,301,00,CC82BD2F0F703026E0759F65,28.40,0.847,,,2024-11-09 14:11:37+00:00
3109886,0,302,00,CCA03D2F8F5034226175D765,27.90,0.847,,,2024-11-09 14:11:48+00:00
3109896,0,303,00,CCA23D2F8F583026E465DD45,27.90,0.847,,,2024-11-09 14:11:58+00:00
3109906,0,304,00,CCA295078F583027E475DF65,27.90,0.847,,,2024-11-09 14:12:08+00:00
3109916,0,305,00,CCA03D2F0F503422E0759F45,27.90,0.847,,,2024-11-09 14:12:18+00:00
3109927,0,306,00,CC8295078F583426E0779F65,28.40,0.847,,,2024-11-09 14:12:28+00:00
3109937,0,307,00,CC82BD2F0FF03022E0759F65,27.90,0.847,,,2024-11-09 14:12:38+00:00
3109947,0,308,00,CC82BD2F8F5830226177DF65,27.41,0.847,,,2024-11-09 14:12:48+00:00
3109957,0,272,00,CCA0BD2F8F583426E075D765,27.90,0.847,,,2024-11-09 14:12:57+00:00
3109958,0,309,00,CCA2BD2F8F583827F4779D45,27.90,0.847,,,2024-11-09 14:12:58+00:00
3109968,0,310,00,C482BD2F8F583C27E0779F65,27.90,0.847,,,2024-11-09 14:13:08+00:00
3109978,0,311,00,CCA0BD038F703027E0779F65,27.90,0.847,,,2024-11-09 14:13:18+00:00
3109988,0,312,00,C482BD2F0F503423E0659765,28.40,0.847,,,2024-11-09 14:13:28+00:00
3109998,0,313,00,CCA0BD2F8F507426F4779D45,28.40,0.847,,,2024-11-09 14:13:38+00:00
3110008,0,314,00,CC82BD2F0F787C22E0759F65,28.40,0.850,,,2024-11-09 14:13:48+00:00
3110017,0,315,00,CCA2B5018F583027E0779F65,27.90,0.850,,,2024-11-09 14:13:58+00:00
3110027,0,316,00,CCA0BD238F507E2260759765,27.90,0.847,,,2024-11-09 14:14:08+00:00
3110037,0,317,00,CCA2B5018F583027E4779F65,27.90,0.847,,,2024-11-09 14:14:18+00:00
3110048,0,318,00,CCA2BD2F8F583026E1779765,27.90,0.847,,,2024-11-09 14:14:28+00:00
3110058,0,319,00,CCA2BD2F8F583023F0679D45,27.90,0.847,,,2024-11-09 14:14:38+00:00
3110068,0,320,00,CC82952F8F583027E075D765,27.90,0.847,,,2024-11-09 14:14:48+00:00
3110078,0,321,00,CCA0AD2F0F583027E075DF65,27.90,0.847,,,2024-11-09 14:14:58+00:00
3110088,0,322,00,CCA2BD2F0F587426E1779765,27.90,0.847,,,2024-11-09 14:15:09+00:00
3110098,0,323,00,CCA2BD018F503827E4679F65,28.40,0.850,,,2024-11-09 14:15:19+00:00
3110109,0,324,00,C482BD2F0F507022E0779F65,27.90,0.850,,,2024-11-09 14:15:29+00:00
3110118,0,325,00,CC82B52F8F585E26F465D765,27.90,0.847,,,2024-11-09 14:15:39+00:00
3110128,0,326,00,C482BD2F8F587C27E075DF45,27.90,0.847,,,2024-11-09 14:15:49+00:00
3110140,0,327,00,CCA2AD2F8F583827E475D765,27.90,0.847,,,2024-11-09 14:15:59+00:00
3110150,0,328,00,CCA2BD018E583027E0759F45,28.40,0.847,,,2024-11-09 14:16:09+00:00
3110160,0,329,00,CCA2BD2F8F583027E0779F65,27.90,0.847,,,2024-11-09 14:16:19+00:00
3110170,0,330,00,CCA0BD2F8F503427F4679D45,27.90,0.847,,,2024-11-09 14:16:29+00:00
3110180,0,331,00,CCA2AD2F8F583027E465DF45,27.90,0.847,,,2024-11-09 14:16:39+00:00
3110190,0,332,00,CCA23D01CA503427E0779F65,27.90,0.847,,,2024-11-09 14:16:49+00:00
3110202,0,333,00,C482BD2F8F587422E0779F65,28.40,0.850,,,2024-11-09 14:16:59+00:00
3110212,0,334,00,CCA2BD2F0F597E27F075D765,27.90,0.847,,,2024-11-09 14:17:09+00:00
3110222,0,335,00,CCA2BD2F8F583C27E0779F65,27.90,0.847,,,2024-11-09 14:17:19+00:00
3110232,0,336,00,C482BD2F0F707422E4779F65,27.90,0.847,,,2024-11-09 14:17:29+00:00
3110242,0,337,00,CCA0AD2F8F583026E465DF45,27.90,0.847,,,2024-11-09 14:17:39+00:00
3110252,0,338,00,CCA0BD2F8F503022E075D741,27.90,0.847,,,2024-11-09 14:17:49+00:00
3110262,0,339,00,CCA23D03CA503026E0759F65,27.90,0.847,,,2024-11-09 14:17:59+00:00
3110272,0,340,00,CCA2BD2F8E587827F465DF65,27.90,0.847,,,2024-11-09 14:18:09+00:00
3110282,0,341,00,CCA2BD2F8F583022E075D765,27.90,0.847,,,2024-11-09 14:18:19+00:00
3110292,0,342,00,CCA2BD278F5830266177DF65,27.90,0.847,,,2024-11-09 14:18:30+00:00
3110300,0,343,00,CCA2BD2F8F507422E0659D05,27.90,0.847,,,2024-11-09 14:18:40+00:00
3110310,0,344,00,CCA2BD278F503E226065DF65,27.41,0.847,,,2024-11-09 14:18:50+00:00
3110320,0,345,00,CCA2BD2F8A4D7427E075D765,27.90,0.847,,,2024-11-09 14:19:00+00:00
3110329,0,346,00,CCA2AD218A583027F475DF65,27.90,0.847,,,2024-11-09 14:19:10+00:00
3110339,0,347,00,CCA2BD278F787E22E465DF65,27.90,0.847,,,2024-11-09 14:19:20+00:00
3110350,0,348,00,CCA2AD278F583827E075D765,27.90,0.847,,,2024-11-09 14:19:30+00:00
3110360,0,349,00,CCA0AD2F8F583027E065DF41,27.90,0.847,,,2024-11-09 14:19:40+00:00
3110370,0,350,00,CC8295078F583027E0779F65,27.90,0.847,,,2024-11-09 14:19:50+00:00
3110381,0,351,00,CC82BD2F0E497C27F465DF65,27.90,0.847,,,2024-11-09 14:20:00+00:00
3110391,0,352,00,CCA0BD238F507E22E0759765,27.90,0.847,,,2024-11-09 14:20:10+00:00
3110400,0,353,00,CCA2BD2F8F585E27F465DF65,27.90,0.847,,,2024-11-09 14:20:20+00:00
3110410,0,354,00,CCA2BD2F8F487426E1779F65,27.90,0.847,,,2024-11-09 14:20:30+00:00
3110420,0,355,00,CCA2BD2F8F503022E077D765,27.90,0.847,,,2024-11-09 14:20:40+00:00
3110430,0,356,00,CCA295038F503027F0679F65,27.90,0.847,,,2024-11-09 14:20:50+00:00
3110439,0,357,00,CC8295278F587027E067DF65,27.90,0.847,,,2024-11-09 14:21:00+00:00
3110449,0,358,00,CCA2BD2F8E497C27E465D765,27.90,0.847,,,2024-11-09 14:21:10+00:00
3110459,0,359,00,CCA2BD2B8E583022E1779F65,27.90,0.847,,,2024-11-09 14:21:20+00:00
3110469,0,360,00,CCA2BD2F8FF03E22E065D765,27.90,0.847,,,2024-11-09 14:21:30+00:00
3110479,0,361,00,CCA0BD018F503027E475DF65,27.90,0.847,,,2024-11-09 14:21:41+00:00
3110489,0,362,00,C482BD2F8F503026E0659F45,27.90,0.847,,,2024-11-09 14:21:51+00:00
3110498,0,363,00,CCA0BD2F0F587427E1779F65,27.90,0.847,,,2024-11-09 14:22:01+00:00
3110508,0,364,00,CCA2BD2F8F5830226077D765,27.90,0.847,,,2024-11-09 14:22:11+00:00
3110518,0,365,00,C482AD2F8F583026E075DF45,27.90,0.847,,,2024-11-09 14:22:21+00:00
3110528,0,366,00,CCA2BD2F8E0D7422E4759F65,28.40,0.847,,,2024-11-09 14:22:31+00:00
3110538,0,367,00,CC829D2F0F583026E0759F65,27.90,0.847,,,2024-11-09 14:22:41+00:00
3110548,0,368,00,CCA295238FF03426E0759765,27.90,0.850,,,2024-11-09 14:22:51+00:00
3110558,0,369,00,C482AD2F8F583C27E0779F65,27.90,0.847,,,2024-11-09 14:23:01+00:00
3110568,0,370,00,CCA2BD2B8F583022E1779765,27.90,0.847,,,2024-11-09 14:23:11+00:00
3110578,0,371,00,CCA03D2B8F703E22E075D765,27.90,0.847,,,2024-11-09 14:23:21+00:00
3110588,0,372,00,CCA2BD2F8F583826E1779F65,27.90,0.847,,,2024-11-09 14:23:31+00:00
3110598,0,373,00,CC82952F8F583026E0679F65,28.40,0.850,,,2024-11-09 14:23:41+00:00
3110608,0,374,00,CCA2BD2F8F583026E0779F65,28.40,0.847,,,2024-11-09 14:23:51+00:00
3110617,0,375,00,CCA2BD2F8F583026E075DF45,27.90,0.847,,,2024-11-09 14:24:01+00:00
3110627,0,376,00,CCA2BD2F8F583022E4659D45,27.90,0.847,,,2024-11-09 14:24:11+00:00
3110637,0,377,00,CCA2BD2B8F7034226175D765,27.90,0.850,,,2024-11-09 14:24:21+00:00
3110646,0,378,00,CCA2952F0FF83026E0759765,27.90,0.847,,,2024-11-09 14:24:31+00:00
3110656,0,379,00,CCA2BD2F8E487827F465DF65,27.90,0.847,,,2024-11-09 14:24:41+00:00
3110666,0,380,00,CCA2BD2F0E58302661759765,27.90,0.847,,,2024-11-09 14:24:51+00:00
3110678,0,381,00,CCA2BD2F0E4D7C26E0759F65,27.90,0.847,,,2024-11-09 14:25:02+00:00
3110688,0,382,00,CCA2BD2BCA483027E0759765,27.90,0.847,,,2024-11-09 14:25:12+00:00
3110698,0,383,00,CC82952F8F783027E075DF65,27.41,0.847,,,2024-11-09 14:25:22+00:00
3110709,0,384,00,CCA2BD2F8F583827E065DF45,27.90,0.847,,,2024-11-09 14:25:32+00:00
3110719,0,385,00,CCA2BD2F8E5030226175D765,28.40,0.847,,,2024-11-09 14:25:42+00:00
3110729,0,386,00,CCA2BD238F587E226067DF65,27.90,0.847,,,2024-11-09 14:25:52+00:00
3110739,0,387,00,CCA03D21CA587026E0759F65,28.40,0.850,,,2024-11-09 14:26:02+00:00
3110749,0,388,00,CCA2BD2F8F503427F4779F45,27.90,0.847,,,2024-11-09 14:26:12+00:00
3110759,0,389,00,CCA2BD23CA583027E0759F65,27.90,0.847,,,2024-11-09 14:26:22+00:00
3110769,0,390,00,CCA03D2F0F587E22F465D765,27.90,0.847,,,2024-11-09 14:26:32+00:00
3110779,0,391,00,CCA2BD2F8F5830226177DF65,27.90,0.847,,,2024-11-09 14:26:42+00:00
3110789,0,392,00,CCA2BD2F8E487C27F465D765,27.90,0.847,,,2024-11-09 14:26:52+00:00
3110800,0,393,00,CC82BD278F583E226075DF65,27.90,0.847,,,2024-11-09 14:27:02+00:00
3110810,0,394,00,C482BD2F8F503827E075DF65,27.90,0.847,,,2024-11-09 14:27:12+00:00
3110820,0,395,00,CCA0BD238F703027E0759F65,28.40,0.847,,,2024-11-09 14:27:22+00:00
3110830,0,396,00,CCA295078F503027E467DF65,27.90,0.847,,,2024-11-09 14:27:32+00:00
3110840,0,397,00,CCA2BD278F503E226065DF65,27.90,0.847,,,2024-11-09 14:27:42+00:00
3110849,0,398,00,C4823D2F0F707426E0759F65,27.90,0.847,,,2024-11-09 14:27:52+00:00
3110860,0,399,00,CCA2BD2F8F583C27F4779F65,28.40,0.847,,,2024-11-09 14:28:02+00:00
3110870,0,400,00,C482BD2F8F583027E0759F65,27.41,0.847,,,2024-11-09 14:28:12+00:00
3110880,0,401,00,C4803D2F0FF03027E4759765,27.90,0.847,,,2024-11-09 14:28:23+00:00
3110890,0,402,00,CCA2BD2F8E487E27E465DF65,27.90,0.847,,,2024-11-09 14:28:33+00:00
3110899,0,403,00,CCA2BD2F0E495E27E475DF65,27.90,0.847,,,2024-11-09 14:28:43+00:00
3110909,0,404,00,CCA2BD2F8F587E23F465D765,27.90,0.847,,,2024-11-09 14:28:53+00:00
3110919,0,405,00,CCA2AD218B583027E4759F65,27.90,0.847,,,2024-11-09 14:29:03+00:00
3110929,0,406,00,CCA2BD2F8F583027E4779F65,27.90,0.847,,,2024-11-09 14:29:13+00:00
3110939,0,407,00,CCA2BD2B8F503E22E065DF65,27.90,0.847,,,2024-11-09 14:29:23+00:00
3110948,0,408,00,CCA2B5038F503026E0759765,28.40,0.847,,,2024-11-09 14:29:33+00:00
3110957,0,409,00,C482BD2F8F583026E0759F65,27.90,0.847,,,2024-11-09 14:29:43+00:00
3110967,0,410,00,CC82BD2F8A487427E075DF65,27.90,0.850,,,2024-11-09 14:29:53+00:00
3110978,0,411,00,CCA295278F503422E0759F65,27.90,0.847,,,2024-11-09 14:30:03+00:00
3110987,0,412,00,CCA2AD278F587027F465D765,27.90,0.847,,,2024-11-09 14:30:13+00:00
3110997,0,413,00,CCA2BD2F8A487427E0759F65,28.40,0.847,,,2024-11-09 14:30:23+00:00
3111008,0,414,00,CCA2BD6F8A483027E475DF45,27.90,0.847,,,2024-11-09 14:30:33+00:00
3111018,0,415,00,CCA03D2F8F587426E075D765,27.90,0.847,,,2024-11-09 14:30:43+00:00
3111028,0,416,00,CCA2BD2F8F583822E075DF45,27.90,0.847,,,2024-11-09 14:30:53+00:00
3111038,0,417,00,CCA03D2F0F707427E0779F45,27.90,0.850,,,2024-11-09 14:31:03+00:00
3111048,0,418,00,CC82AD2F8F5036226065DF65,27.90,0.847,,,2024-11-09 14:31:13+00:00
3111058,0,419,00,CCA0BD238F503027E0759F65,27.90,0.847,,,2024-11-09 14:31:23+00:00
3111068,0,420,00,CCA03D2F8F507427E0779F65,27.90,0.847,,,2024-11-09 14:31:34+00:00
3111078,0,421,00,CCA2BD2F8FF07427E0779F65,27.90,0.847,,,2024-11-09 14:31:44+00:00
3111088,0,422,00,CC82AD2B8A583027F4679F65,27.41,0.847,,,2024-11-09 14:31:54+00:00
3111098,0,423,00,CCA0BD2F8F587022E075D741,27.90,0.850,,,2024-11-09 14:32:04+00:00
3111108,0,424,00,CCA295238F703026E0759765,27.90,0.847,,,2024-11-09 14:32:14+00:00
3111117,0,425,00,CCA2BD2F0F496E23E0759765,27.90,0.847,,,2024-11-09 14:32:24+00:00
3111128,0,426,00,CC82BD2F0FF03426E0759F65,27.41,0.847,,,2024-11-09 14:32:34+00:00
3111138,0,427,00,C4A22D2F8F583827F4779F65,27.90,0.847,,,2024-11-09 14:32:44+00:00
3111148,0,428,00,CCA83D2F0F503026E075D765,27.90,0.847,,,2024-11-09 14:32:54+00:00
3111158,0,429,00,CCA2BD2F8F583827E4679D45,27.90,0.847,,,2024-11-09 14:33:04+00:00
3111168,0,430,00,CCA2BD2F8F583067E1779F65,27.41,0.847,,,2024-11-09 14:33:14+00:00
3111178,0,431,00,CCA2AD018F583027E467DF65,27.41,0.847,,,2024-11-09 14:33:24+00:00
3111188,0,432,00,CCA02D2F0F583027E465D745,27.90,0.847,,,2024-11-09 14:33:34+00:00
3111198,0,433,00,CCA2BD2F8F58302261759765,27.90,0.847,,,2024-11-09 14:33:44+00:00
3111208,0,434,00,CCA0BD2F8F583026E1779F65,28.40,0.847,,,2024-11-09 14:33:54+00:00
3111220,0,435,00,CCA2BD2F0E497E27E4759765,27.90,0.847,,,2024-11-09 14:34:04+00:00
3111230,0,436,00,CCA2BD278F503E226065DF65,27.90,0.847,,,2024-11-09 14:34:14+00:00
3111240,0,437,00,CCA2BD2F8F597E22F075D765,27.90,0.847,,,2024-11-09 14:34:24+00:00
3111250,0,438,00,CCA2BD6F8A483027F465DF65,27.90,0.847,,,2024-11-09 14:34:34+00:00
3111260,0,439,00,CCA2BD2F8F497E23E075DF65,27.90,0.847,,,2024-11-09 14:34:44+00:00
3111270,0,440,00,CCA23D2B8FF07E22E075D765,27.90,0.847,,,2024-11-09 14:34:55+00:00
3111281,0,441,00,CC82BD2F0F503027E475DF65,27.90,0.847,,,2024-11-09 14:35:05+00:00
3111291,0,442,00,CCA2BD2F8A497427E075DF65,27.41,0.847,,,2024-11-09 14:35:15+00:00
3111301,0,443,00,CCA2AD2F8F583427E077DF65,27.90,0.847,,,2024-11-09 14:35:25+00:00
3111312,0,444,00,CCA0BD2F8F707E22E065D765,27.90,0.847,,,2024-11-09 14:35:35+00:00
3111321,0,445,00,CC82BD2F8F587422E0759F65,27.90,0.847,,,2024-11-09 14:35:45+00:00
3111329,0,446,00,CCA2BD2F8F5870226175D765,27.90,0.847,,,2024-11-09 14:35:55+00:00
3111340,0,447,00,CCA29D2F8F587422E075DF65,27.90,0.847,,,2024-11-09 14:36:05+00:00
3111350,0,448,00,CC82BD278F7036226065DF65,28.40,0.850,,,2024-11-09 14:36:15+00:00
3111360,0,449,00,CCA2BD278F583227E0779F65,27.90,0.847,,,2024-11-09 14:36:25+00:00
3111371,0,450,00,CCA2BD278F587E27E077DF65,27.90,0.847,,,2024-11-09 14:36:35+00:00
3111381,0,451,00,CCA2BD018F703027E4759765,27.41,0.847,,,2024-11-09 14:36:45+00:00
3111391,0,452,00,CCA2BD2F8F5830226175DF65,28.40,0.850,,,2024-11-09 14:36:55+00:00
3111401,0,453,00,CC82952F8F583026E067DF65,27.41,0.847,,,2024-11-09 14:37:05+00:00
3111420,0,455,00,CCA2BD2B8E587422E075DF41,27.90,0.847,,,2024-11-09 14:37:25+00:00
3111430,0,456,00,CCA2BD2F8F7034226175D765,28.40,0.847,,,2024-11-09 14:37:35+00:00
3111439,0,457,00,CCA2BD2F8F587C27F4779D45,27.90,0.847,,,2024-11-09 14:37:45+00:00
3111449,0,458,00,CCA2BD2F0F487C27E465D765,27.90,0.847,,,2024-11-09 14:37:55+00:00
3111457,0,459,00,C4A2BD2F8F587427E0759F65,27.90,0.847,,,2024-11-09 14:38:05+00:00
3111467,0,460,00,CCA0BD2B8F707E22E075D765,27.90,0.847,,,2024-11-09 14:38:15+00:00
3111477,0,461,00,C4A2AD2F8F583E27E4779F65,28.40,0.847,,,2024-11-09 14:38:26+00:00
3111487,0,462,00,CCA23D2F8F587422E075D741,27.90,0.847,,,2024-11-09 14:38:36+00:00
3111497,0,463,00,CCA0BD2F8E587422E075DF41,27.90,0.847,,,2024-11-09 14:38:46+00:00
3111506,0,464,00,CC82B5038F703027E0759765,27.90,0.847,,,2024-11-09 14:38:56+00:00
3111516,0,465,00,CC82BD278F5830226075DF65,27.90,0.847,,,2024-11-09 14:39:06+00:00
3111525,0,466,00,CCA2BD2F8F583827E0779F65,27.90,0.847,,,2024-11-09 14:39:16+00:00
3111535,0,467,00,CCA2BD018F583027E0779F65,27.90,0.847,,,2024-11-09 14:39:26+00:00
3111545,0,468,00,CC8295038F587422E0779F65,27.41,0.847,,,2024-11-09 14:39:36+00:00
3111555,0,469,00,CCA2B5038F503027E4779F65,27.90,0.847,,,2024-11-09 14:39:46+00:00
3111565,0,470,00,CCA0AD278F583823E4659D45,27.90,0.847,,,2024-11-09 14:39:56+00:00
3111575,0,471,00,CCA2BD238A487027E4659765,27.41,0.847,,,2024-11-09 14:40:06+00:00
3111585,0,472,00,CCA2BD278F507427E4779F65,28.40,0.847,,,2024-11-09 14:40:16+00:00
3111595,0,473,00,CCA0AD018F583027E477DF65,28.40,0.847,,,2024-11-09 14:40:26+00:00
3111605,0,474,00,C482AD2F8F783027E4659F65,27.90,0.847,,,2024-11-09 14:40:36+00:00
3111615,0,475,00,CCA2BD2F8F583027E077D745,27.90,0.847,,,2024-11-09 14:40:46+00:00
3111625,0,476,00,CCA03D2F0F587427E0779F65,27.90,0.850,,,2024-11-09 14:40:56+00:00
3111635,0,477,00,CCA2BD2F8F503A226065D765,27.41,0.847,,,2024-11-09 14:41:06+00:00
3111644,0,478,00,CCA2952B0F583422E0759F65,27.90,0.847,,,2024-11-09 14:41:16+00:00
3111654,0,479,00,CCA2BD2F8F583026E177D765,27.90,0.847,,,2024-11-09 14:41:26+00:00
3111664,0,480,00,CCA2AD2F8F5032226065D765,27.90,0.847,,,2024-11-09 14:41:36+00:00
3111674,0,481,00,CCA0BD2F8F583422E0659F45,28.40,0.847,,,2024-11-09 14:41:47+00:00
3111684,0,482,00,CCA2BD2F0F587E22E075D765,27.90,0.847,,,2024-11-09 14:41:57+00:00
3111697,0,483,00,CC82952F8F507426E0759F65,27.41,0.847,,,2024-11-09 14:42:07+00:00
3111707,0,484,00,CCA2B52B8FF07026E0759765,27.90,0.847,,,2024-11-09 14:42:17+00:00
3111717,0,485,00,CCA2AD218A583027E465DF65,27.90,0.847,,,2024-11-09 14:42:27+00:00
3111727,0,486,00,CCA0BD2F8F583422E0759F45,27.90,0.847,,,2024-11-09 14:42:37+00:00
3111737,0,487,00,C482AD2F0F503027E4659F65,27.90,0.847,,,2024-11-09 14:42:47+00:00
3111746,0,488,00,CCA2AD2F8F583026E065DF45,27.90,0.847,,,2024-11-09 14:42:57+00:00
3111756,0,489,00,CCA0BD2F0F703422F4779F45,28.40,0.847,,,2024-11-09 14:43:07+00:00
3111766,0,490,00,CCA2BD2F8F583026E065DF45,27.90,0.847,,,2024-11-09 14:43:17+00:00
3111776,0,491,00,CCA2BD2F8F587022E4679D45,27.90,0.850,,,2024-11-09 14:43:27+00:00
3111777,0,454,00,CCA22D2F8F583027F4779F45,27.90,0.847,,,2024-11-09 14:43:29+00:00
3111786,0,492,00,CCA2BD018F583027E0779F45,27.90,0.847,,,2024-11-09 14:43:37+00:00
3111796,0,493,00,CCA0BD038F703027E0779765,27.90,0.850,,,2024-11-09 14:43:47+00:00
3111806,0,494,00,CCA2BD2F0F507E22E465D765,27.90,0.847,,,2024-11-09 14:43:57+00:00
3111816,0,495,00,CCA2BD278E483827F465DF65,27.90,0.847,,,2024-11-09 14:44:07+00:00
3111826,0,496,00,CCA2AD2F8F583E27E0779F65,27.90,0.847,,,2024-11-09 14:44:17+00:00
3111836,0,497,00,CCA0BD018F583027F4679F65,27.90,0.847,,,2024-11-09 14:44:27+00:00
3111849,0,498,00,CCA2BD2F8E587422E075D741,27.90,0.847,,,2024-11-09 14:44:37+00:00
3111858,0,499,00,CC82BD2F8F507422E0779F65,27.41,0.847,,,2024-11-09 14:44:47+00:00
3111868,0,500,00,CCA2BD2F8E587022E1779765,27.90,0.850,,,2024-11-09 14:44:58+00:00
3111879,0,501,00,CCA2BD238F707E22E465DF65,27.90,0.850,,,2024-11-09 14:45:08+00:00
3111889,0,502,00,CCA2BD278F587E22E475DF65,28.40,0.847,,,2024-11-09 14:45:18+00:00
3111909,0,504,00,CC8295278F583027E075DF65,27.90,0.847,,,2024-11-09 14:45:38+00:00
3111919,0,505,00,CCA2BD278F583026E1779F65,27.90,0.847,,,2024-11-09 14:45:48+00:00
3111929,0,506,00,CCA2BD278F587E22E465DF65,27.90,0.847,,,2024-11-09 14:45:58+00:00
3111939,0,507,00,CCA295038F503027E067DF65,27.90,0.847,,,2024-11-09 14:46:08+00:00
3111949,0,508,00,CCA2AD278A583027F465DF65,27.41,0.847,,,2024-11-09 14:46:18+00:00
3111959,0,509,00,C482BD2F8F587E26E0779F65,27.90,0.847,,,2024-11-09 14:46:28+00:00
3111969,0,510,00,CCA0BD038F703023E0779F65,27.90,0.847,,,2024-11-09 14:46:38+00:00
3111978,0,511,00,CCA2BD270F587E27F465D765,27.90,0.847,,,2024-11-09 14:46:48+00:00
3111988,0,512,00,CCA02D2F0F503426E075F765,27.90,0.847,,,2024-11-09 14:46:58+00:00
3111998,0,513,00,CCA0BD018F507027E067DF65,27.41,0.847,,,2024-11-09 14:47:08+00:00
3112008,0,514,00,CCA2BD238F587E226075D765,27.90,0.847,,,2024-11-09 14:47:18+00:00
3112018,0,515,00,CCA2BD2F8F583026E0779F65,28.40,0.847,,,2024-11-09 14:47:28+00:00
3112029,0,516,00,CCA2B5038F583027E0679F65,27.90,0.847,,,2024-11-09 14:47:38+00:00
3112039,0,517,00,CCA23D2B8F703E2260759765,27.90,0.847,,,2024-11-09 14:47:48+00:00
