idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109379,0,256,00,7119C004F03CC71F2F88E89A,25.43,0.850,,,2024-11-09 14:03:21+00:00
3109387,0,257,00,705DC004B5BDC71D2B88609A,24.93,0.850,,,2024-11-09 14:03:31+00:00
3109397,0,258,00,301DC2C4F03CC75FEF88E89A,25.43,0.847,,,2024-11-09 14:03:41+00:00
3109406,0,259,00,701982DEB03CC71D2B88689A,25.43,0.847,,,2024-11-09 14:03:51+00:00
3109416,0,260,00,301D8004B03DC35D2F8AE89A,25.43,0.847,,,2024-11-09 14:04:01+00:00
3109425,0,261,00,305D80DBB53DC71D2B8AE89A,25.43,0.847,,,2024-11-09 14:04:11+00:00
3109435,0,262,00,5019C09E103CC70D2B88E89A,25.92,0.847,,,2024-11-09 14:04:21+00:00
3109445,0,263,00,711D8284F03FE15D2B8AE89A,25.43,0.847,,,2024-11-09 14:04:31+00:00
3109455,0,264,00,105D8004F23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 14:04:41+00:00
3109465,0,265,00,7019C09EB0BCC7192B8AE89A,25.43,0.850,,,2024-11-09 14:04:51+00:00
3109476,0,266,00,711D8084F03CC71D2B886098,25.43,0.850,,,2024-11-09 14:05:01+00:00
3109486,0,267,00,711982DEB03CC71D2B88689A,25.43,0.847,,,2024-11-09 14:05:11+00:00
3109496,0,268,00,105D8054F23DC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:05:21+00:00
3109508,0,269,00,711D8284F03DC15D2B8AE89A,25.43,0.847,,,2024-11-09 14:05:31+00:00
3109518,0,270,00,305D8054F23DC15D2B8AE89A,25.43,0.847,,,2024-11-09 14:05:41+00:00
3109528,0,271,00,7019C2DE103CC71D2B88689A,25.43,0.850,,,2024-11-09 14:05:51+00:00
3109541,0,272,00,305D8059B53CC75D238AE89A,25.43,0.850,,,2024-11-09 14:06:02+00:00
3109551,0,273,00,701D80C4F03CC75FEF88E89A,25.43,0.847,,,2024-11-09 14:06:12+00:00
3109571,0,275,00,305D805BB53CC35D2F8AE89A,25.43,0.850,,,2024-11-09 14:06:32+00:00
3109581,0,276,00,7119C28CB03CC71D2B8840BA,25.92,0.847,,,2024-11-09 14:06:42+00:00
3109590,0,277,00,305D8054B23CC35EFF8AE89A,25.43,0.847,,,2024-11-09 14:06:52+00:00
3109601,0,278,00,701D8054B23DC35D238865DA,25.43,0.847,,,2024-11-09 14:07:02+00:00
3109611,0,279,00,305D8054B23DC35D2B8845DA,25.43,0.850,,,2024-11-09 14:07:12+00:00
3109621,0,280,00,711D0ADCF03CC71D2B88689A,25.43,0.850,,,2024-11-09 14:07:22+00:00
3109630,0,281,00,305C8244F23DC35D6B8AE89A,25.43,0.847,,,2024-11-09 14:07:32+00:00
3109640,0,282,00,185D820CF03CC71D2B88689A,25.43,0.847,,,2024-11-09 14:07:42+00:00
3109650,0,283,00,301D8004B23DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:07:52+00:00
3109661,0,284,00,7019C284F03DC71D2F88609A,25.43,0.850,,,2024-11-09 14:08:02+00:00
3109671,0,285,00,301D8044B23DC35D2B8AE5FA,25.43,0.847,,,2024-11-09 14:08:12+00:00
3109690,0,287,00,301D8004F23CC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:08:32+00:00
3109700,0,288,00,301D82D9B43DC71D2F8AE89A,25.43,0.847,,,2024-11-09 14:08:42+00:00
3109710,0,289,00,701D8204B1AFC71D2B88E89A,25.43,0.847,,,2024-11-09 14:08:52+00:00
3109721,0,290,00,185DC084F03CC71D2B88E89A,25.43,0.850,,,2024-11-09 14:09:02+00:00
3109730,0,291,00,701D8054B23DC35D238865DA,25.43,0.847,,,2024-11-09 14:09:12+00:00
3109740,0,292,00,105C8004F23DC35D2F8AE89A,24.93,0.847,,,2024-11-09 14:09:23+00:00
3109746,0,254,00,701C82DCB21CC71D2B8AE89A,25.43,0.850,,,2024-11-09 14:09:27+00:00
3109754,0,293,00,305D8014B23DC31D2B8AE89A,25.43,0.850,,,2024-11-09 14:09:33+00:00
3109764,0,294,00,705C80C4F23DC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:09:43+00:00
3109772,0,295,00,305D8004B5AFC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:09:53+00:00
3109783,0,296,00,305C8004F21DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:10:03+00:00
3109793,0,297,00,701D82DCB21CC71D238AE89A,25.43,0.847,,,2024-11-09 14:10:13+00:00
3109803,0,298,00,705D8014B53DC31D238AE89A,25.43,0.847,,,2024-11-09 14:10:23+00:00
3109814,0,299,00,701D8004F21DC75D2B8AE89A,25.43,0.847,,,2024-11-09 14:10:33+00:00
3109824,0,300,00,305D8054B23DC35D6B8AE89A,25.43,0.847,,,2024-11-09 14:10:43+00:00
3109833,0,301,00,301D8054F02FC35D6B8AE89A,25.43,0.850,,,2024-11-09 14:10:53+00:00
3109842,0,302,00,705D8054B23DC35D2388649A,25.43,0.847,,,2024-11-09 14:11:03+00:00
3109852,0,303,00,305D8054B53DC31D2B8AE89A,25.43,0.850,,,2024-11-09 14:11:13+00:00
3109862,0,304,00,305D80D4B23DC35D2B88659A,25.43,0.850,,,2024-11-09 14:11:23+00:00
3109872,0,305,00,7019C004B1BFC71D2B8AE89A,24.93,0.850,,,2024-11-09 14:11:33+00:00
3109882,0,306,00,301D8054B23DC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:11:43+00:00
3109892,0,307,00,7019C2DE303CC71D2B8AE89A,24.93,0.847,,,2024-11-09 14:11:53+00:00
3109902,0,308,00,305C8044B23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 14:12:03+00:00
3109912,0,309,00,701D828CF03FC71D2B8860B8,24.93,0.847,,,2024-11-09 14:12:13+00:00
3109922,0,310,00,711C02CCF03DC71D2B88E89A,25.43,0.847,,,2024-11-09 14:12:23+00:00
3109926,0,274,00,7119C004F03CC71D2B8AE098,25.43,0.847,,,2024-11-09 14:12:27+00:00
3109933,0,311,00,305C8044F23DC35D2B8AE89A,24.93,0.850,,,2024-11-09 14:12:33+00:00
3109943,0,312,00,305D8004B52FC35D2F8AE89A,25.43,0.847,,,2024-11-09 14:12:43+00:00
3109953,0,313,00,701D8044B21DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:12:54+00:00
3109964,0,314,00,701982CCF03CC71FEF8AE89A,25.43,0.847,,,2024-11-09 14:13:04+00:00
3109974,0,315,00,305D8054F12FC35D238AE89A,25.43,0.847,,,2024-11-09 14:13:14+00:00
3109983,0,316,00,305C8054B23DC35D6F8AE89A,24.93,0.847,,,2024-11-09 14:13:24+00:00
3109994,0,317,00,701D8004B52DC71D2B8AE89A,25.43,0.850,,,2024-11-09 14:13:34+00:00
3110004,0,318,00,301D8084B5BFC71D2B8AE89A,24.93,0.847,,,2024-11-09 14:13:44+00:00
3110014,0,319,00,711D82DEB03CC71D2B88689A,24.93,0.850,,,2024-11-09 14:13:54+00:00
3110023,0,320,00,701D8014B03DC35D2B8AE9DA,25.43,0.847,,,2024-11-09 14:14:04+00:00
3110033,0,321,00,711D82DCF23CC71D2B88E89A,24.93,0.847,,,2024-11-09 14:14:14+00:00
3110043,0,322,00,305C82D4F23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 14:14:24+00:00
3110047,0,286,00,705DC08E14BDC71D2B8AE89A,25.43,0.850,,,2024-11-09 14:14:27+00:00
3110054,0,323,00,10198284F03EC75D2B88689A,24.93,0.847,,,2024-11-09 14:14:34+00:00
3110064,0,324,00,701D8054B23DC35D238861DA,24.93,0.847,,,2024-11-09 14:14:44+00:00
3110074,0,325,00,301D8054B23CC35DEE8AE89A,24.93,0.850,,,2024-11-09 14:14:54+00:00
3110084,0,326,00,701DC00691BEC71D2B88E89A,25.43,0.850,,,2024-11-09 14:15:04+00:00
3110094,0,327,00,701D8284F03CC71D2B8860B8,25.43,0.850,,,2024-11-09 14:15:14+00:00
3110104,0,328,00,7019C08E10BEC71D2B88E89A,24.93,0.847,,,2024-11-09 14:15:24+00:00
3110114,0,329,00,301D8044B21DC35D2388619A,24.93,0.847,,,2024-11-09 14:15:34+00:00
3110124,0,330,00,705C86DCB21DC75D2B8AE89A,24.93,0.847,,,2024-11-09 14:15:44+00:00
3110134,0,331,00,7119C084F03CC71D2B9AE898,24.93,0.847,,,2024-11-09 14:15:54+00:00
3110146,0,332,00,185D8084F03CC71D2B88609A,24.93,0.847,,,2024-11-09 14:16:04+00:00
3110156,0,333,00,1019C28CF03CC71D2B88689A,25.43,0.850,,,2024-11-09 14:16:14+00:00
3110166,0,334,00,705D8054B23DC35D238AE5DA,25.43,0.850,,,2024-11-09 14:16:25+00:00
3110176,0,335,00,701D8054F23DC35D2B88659A,25.43,0.847,,,2024-11-09 14:16:35+00:00
3110186,0,336,00,701D82DEB03CC71D2B88609A,25.43,0.847,,,2024-11-09 14:16:45+00:00
3110196,0,337,00,185DC004F03CC71D2B88609A,24.93,0.847,,,2024-11-09 14:16:55+00:00
3110208,0,338,00,301DC044F23DC71D2B8AE89A,25.43,0.847,,,2024-11-09 14:17:05+00:00
3110218,0,339,00,3119C084F03CC71D2B88E89A,25.43,0.850,,,2024-11-09 14:17:15+00:00
3110228,0,340,00,705C06D4F23DC35D2F8AE89A,25.43,0.847,,,2024-11-09 14:17:25+00:00
3110238,0,341,00,7119C004F03CC71D2B88E898,24.93,0.850,,,2024-11-09 14:17:35+00:00
3110248,0,342,00,305C8004B23DC35D2B8AE89A,24.93,0.850,,,2024-11-09 14:17:45+00:00
3110258,0,343,00,701C86D8B23DC71D2B8AE89A,24.93,0.850,,,2024-11-09 14:17:55+00:00
3110268,0,344,00,305D8004B53DC71D238AE89A,25.43,0.850,,,2024-11-09 14:18:05+00:00
3110278,0,345,00,105D8004B23DC35D2B8AE89A,24.93,0.850,,,2024-11-09 14:18:15+00:00
3110288,0,346,00,7119C004F23CC71D2B8AE89A,24.43,0.847,,,2024-11-09 14:18:25+00:00
3110297,0,347,00,301982DE303CC71D2B88E89A,25.43,0.847,,,2024-11-09 14:18:35+00:00
3110306,0,348,00,105D8054B03DC35D2B88E89A,24.93,0.847,,,2024-11-09 14:18:45+00:00
3110316,0,349,00,301D8004B23DC31D2B8AE89A,25.43,0.850,,,2024-11-09 14:18:55+00:00
3110325,0,350,00,7119C084F03CC71D2B8AE098,25.43,0.847,,,2024-11-09 14:19:05+00:00
3110335,0,351,00,705D80C4F21CC71D238AE89A,25.43,0.850,,,2024-11-09 14:19:15+00:00
3110345,0,352,00,305D8044B23CC75D6E8AE89A,25.43,0.847,,,2024-11-09 14:19:25+00:00
3110356,0,353,00,305C8004B23DC35D2F8AE89A,25.43,0.847,,,2024-11-09 14:19:35+00:00
3110366,0,354,00,701D8284F03CC71D2F88689A,25.43,0.847,,,2024-11-09 14:19:45+00:00
3110376,0,355,00,701D8044B03DC75D2B8AE9D9,25.43,0.847,,,2024-11-09 14:19:56+00:00
3110387,0,356,00,705D0284F23CC71D2B8AE89A,25.43,0.847,,,2024-11-09 14:20:06+00:00
3110396,0,357,00,301D82DBB43DC35D2B8AE89A,25.92,0.850,,,2024-11-09 14:20:16+00:00
3110406,0,358,00,301D86D8B03CC75D238AE89A,25.43,0.847,,,2024-11-09 14:20:26+00:00
3110416,0,359,00,705DC08CB5BFC71D2B8AE89A,25.43,0.847,,,2024-11-09 14:20:36+00:00
3110426,0,360,00,705C0284F03CC71D2B8A609A,24.93,0.847,,,2024-11-09 14:20:46+00:00
3110436,0,361,00,7119C00CB13EC71D2B8AE89A,24.93,0.847,,,2024-11-09 14:20:56+00:00
3110445,0,362,00,305D80D4B23DC15D2B8AE89A,25.43,0.847,,,2024-11-09 14:21:06+00:00
3110455,0,363,00,7019C2DE103CC71D2B88689A,25.43,0.850,,,2024-11-09 14:21:16+00:00
3110465,0,364,00,705D8004B5AFC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:21:26+00:00
3110475,0,365,00,705D0284F03CC71D2B88E89A,25.43,0.850,,,2024-11-09 14:21:36+00:00
3110484,0,366,00,7119C004F03CC75FAF8AE89A,25.43,0.847,,,2024-11-09 14:21:46+00:00
3110493,0,367,00,185DC084F03CC71D2B88E89A,24.93,0.847,,,2024-11-09 14:21:56+00:00
3110504,0,368,00,701D8054B23DC35D2B8865DA,24.93,0.847,,,2024-11-09 14:22:06+00:00
3110514,0,369,00,105D8044B23DC35D6F8AE89A,25.43,0.850,,,2024-11-09 14:22:16+00:00
3110524,0,370,00,301D8054B23DC35D6B8AE1DA,25.43,0.847,,,2024-11-09 14:22:26+00:00
3110533,0,371,00,701D8284F03DC71D2F88609A,25.43,0.850,,,2024-11-09 14:22:36+00:00
3110544,0,372,00,701D8084F0BFC31D2B8AE89A,25.43,0.847,,,2024-11-09 14:22:46+00:00
3110554,0,373,00,305D8054F21DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:22:57+00:00
3110564,0,374,00,701DC28CF03CC71D2B8861F8,25.43,0.847,,,2024-11-09 14:23:07+00:00
3110573,0,375,00,707C0284F03CC71D2B88E89A,25.43,0.847,,,2024-11-09 14:23:17+00:00
3110584,0,376,00,105D8044B03DC35D2F8AE09A,25.92,0.847,,,2024-11-09 14:23:27+00:00
3110594,0,377,00,7019C08EB4BCC71D2B88E89A,25.43,0.850,,,2024-11-09 14:23:37+00:00
3110604,0,378,00,705C0ACCF03CC71D2B88609A,25.43,0.847,,,2024-11-09 14:23:47+00:00
3110613,0,379,00,305D8054B5BDC71D238AE89A,24.93,0.847,,,2024-11-09 14:23:57+00:00
3110622,0,380,00,105D8284F03CC71D2B88609A,25.43,0.850,,,2024-11-09 14:24:07+00:00
3110632,0,381,00,7019C084F03CC71FAE88E89A,25.43,0.847,,,2024-11-09 14:24:17+00:00
3110642,0,382,00,305D8054B03DC35D2B8AE9DA,24.93,0.847,,,2024-11-09 14:24:27+00:00
3110651,0,383,00,305D80DBB43DC35D2B8AE89A,25.92,0.850,,,2024-11-09 14:24:37+00:00
3110661,0,384,00,701D8284B1BFC31D2B88E09A,25.43,0.847,,,2024-11-09 14:24:47+00:00
3110672,0,385,00,701D8004B5BFC71D2B88E89A,24.93,0.847,,,2024-11-09 14:24:57+00:00
3110683,0,386,00,305D80D4B21DC35D6F8AE89A,24.93,0.847,,,2024-11-09 14:25:07+00:00
3110694,0,387,00,305D8004B12FC35D238AE89A,24.93,0.847,,,2024-11-09 14:25:17+00:00
3110704,0,388,00,7019C2DE303CC71D2B88609A,25.43,0.847,,,2024-11-09 14:25:27+00:00
3110715,0,389,00,705D02C4F23CC71D2B88E89A,25.43,0.847,,,2024-11-09 14:25:37+00:00
3110725,0,390,00,701D82DEB03CC71D2B88E89A,25.43,0.850,,,2024-11-09 14:25:47+00:00
3110734,0,391,00,301D86DCB21CC75D2F8AE89A,25.43,0.850,,,2024-11-09 14:25:57+00:00
3110744,0,392,00,705D8044B03DC71D7E88E89A,24.93,0.847,,,2024-11-09 14:26:07+00:00
3110754,0,393,00,301D86DEB21CC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:26:17+00:00
3110764,0,394,00,701D82C4F03CC75FFF88E89A,24.93,0.847,,,2024-11-09 14:26:27+00:00
3110774,0,395,00,705D8044B23DC31D6E8C689A,25.43,0.850,,,2024-11-09 14:26:38+00:00
3110784,0,396,00,701DC004F1BFC71D2B8AE89A,25.43,0.847,,,2024-11-09 14:26:48+00:00
3110795,0,397,00,301D82D8B21CC75D2B8AE89A,25.43,0.847,,,2024-11-09 14:26:58+00:00
3110806,0,398,00,705D8004B12FC35D2B8AE89A,24.93,0.847,,,2024-11-09 14:27:08+00:00
3110816,0,399,00,305D80D4B53DC35EEF8AE89A,25.43,0.850,,,2024-11-09 14:27:18+00:00
3110826,0,400,00,311D8004F23DC71D2B8AE89A,24.93,0.847,,,2024-11-09 14:27:28+00:00
3110836,0,401,00,1019C084F03CC31D2B88689A,24.93,0.850,,,2024-11-09 14:27:38+00:00
3110844,0,402,00,701D80C4F03CC71DEF88E89A,25.43,0.850,,,2024-11-09 14:27:48+00:00
3110855,0,403,00,701D8284F0BFE31D2B88E89A,25.43,0.847,,,2024-11-09 14:27:58+00:00
3110865,0,404,00,305D8054B23DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:28:08+00:00
3110876,0,405,00,701D8054B23DC35D6B8AE9DA,24.93,0.847,,,2024-11-09 14:28:18+00:00
3110886,0,406,00,701D8284F03DC71D2B88609A,25.43,0.847,,,2024-11-09 14:28:28+00:00
3110894,0,407,00,7119C284F03CC71D2B88609A,25.43,0.847,,,2024-11-09 14:28:38+00:00
3110904,0,408,00,701DC284F03CC71D2B884098,24.93,0.847,,,2024-11-09 14:28:48+00:00
3110914,0,409,00,711D828CF03CC75D2B8861B8,25.43,0.847,,,2024-11-09 14:28:58+00:00
3110925,0,410,00,301D8054B21CC35D7F8AE89A,25.43,0.850,,,2024-11-09 14:29:08+00:00
3110935,0,411,00,705D8044B23CC35E6F8AE89A,24.93,0.847,,,2024-11-09 14:29:18+00:00
3110944,0,412,00,301D86DCB23CC71D2B8AE89A,24.93,0.850,,,2024-11-09 14:29:28+00:00
3110953,0,413,00,7019C28CF03CC71D2B9860B8,24.93,0.847,,,2024-11-09 14:29:38+00:00
3110963,0,414,00,1019C004F03CC71D2B88689A,25.43,0.847,,,2024-11-09 14:29:48+00:00
3110974,0,415,00,305D8054B23DC35D238865DA,24.93,0.850,,,2024-11-09 14:29:59+00:00
3110984,0,416,00,305D8054B23DC31D2E8C689A,24.93,0.850,,,2024-11-09 14:30:09+00:00
3110993,0,417,00,701D8044B23DC31D2E88689A,24.93,0.847,,,2024-11-09 14:30:19+00:00
3111003,0,418,00,305D8054B23DC35D2B8865DA,24.93,0.847,,,2024-11-09 14:30:29+00:00
3111013,0,419,00,701D80C4B03CC75FEF88E89A,24.93,0.847,,,2024-11-09 14:30:39+00:00
3111024,0,420,00,705C028CF03CC71D2B88E89A,24.93,0.847,,,2024-11-09 14:30:49+00:00
3111034,0,421,00,301D8054B03DC35D2B8AE1DA,24.93,0.847,,,2024-11-09 14:30:59+00:00
3111043,0,422,00,301D82DBB23DC35D6F8AE89A,24.93,0.847,,,2024-11-09 14:31:09+00:00
3111053,0,423,00,7119C084F03CC71D2B8AE898,24.93,0.847,,,2024-11-09 14:31:19+00:00
3111063,0,424,00,305D8054B23DC75D6E8AE89A,24.93,0.847,,,2024-11-09 14:31:29+00:00
3111073,0,425,00,1019C004F03CC71D2B88E89A,24.93,0.847,,,2024-11-09 14:31:39+00:00
3111083,0,426,00,711D82DEB03CC71D2B88609A,25.43,0.850,,,2024-11-09 14:31:49+00:00
3111094,0,427,00,305D8044B03DC75EFF8AE89A,25.43,0.847,,,2024-11-09 14:31:59+00:00
3111103,0,428,00,301D8004F23DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:32:09+00:00
3111114,0,429,00,71198284F03FC15D2B8AE89A,24.93,0.847,,,2024-11-09 14:32:19+00:00
3111124,0,430,00,305D8044B23DC35D7E8AE89A,24.93,0.847,,,2024-11-09 14:32:29+00:00
3111134,0,431,00,305C8204F21DC35D2B8AE89A,24.93,0.847,,,2024-11-09 14:32:39+00:00
3111144,0,432,00,185DC004F03DC71D2B88609A,24.93,0.847,,,2024-11-09 14:32:49+00:00
3111153,0,433,00,3019C05CB53DC71D238AE89A,25.43,0.847,,,2024-11-09 14:32:59+00:00
3111164,0,434,00,701D82C4F03CC71FEF88689A,24.93,0.847,,,2024-11-09 14:33:10+00:00
3111174,0,435,00,7019C2C4F03CC75FEB8AE89A,25.43,0.850,,,2024-11-09 14:33:20+00:00
3111184,0,436,00,7119C084F03DC71D2B8AE898,24.93,0.847,,,2024-11-09 14:33:30+00:00
3111194,0,437,00,305C8004F23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 14:33:40+00:00
3111203,0,438,00,1019C084F03DC71D2B88E89A,25.43,0.850,,,2024-11-09 14:33:50+00:00
3111216,0,439,00,7019C2DEB03CC71D2B88689A,24.93,0.847,,,2024-11-09 14:34:00+00:00
3111225,0,440,00,7019C08E353CC71D2B88E89A,24.93,0.850,,,2024-11-09 14:34:10+00:00
3111236,0,441,00,305C82D4B23DC35D2F8AE89A,24.93,0.847,,,2024-11-09 14:34:20+00:00
3111246,0,442,00,705D8054B03DC35D6B8AE5DA,25.43,0.850,,,2024-11-09 14:34:30+00:00
3111256,0,443,00,701D828CB03EC55D2B88409A,24.93,0.847,,,2024-11-09 14:34:40+00:00
3111265,0,444,00,305D82D4F02FC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:34:50+00:00
3111276,0,445,00,7119C204F03EC71D2B8AE898,24.93,0.850,,,2024-11-09 14:35:00+00:00
3111286,0,446,00,701D8054B21DC35D2388619A,24.93,0.850,,,2024-11-09 14:35:10+00:00
3111296,0,447,00,105D8054B23DC35D2B88E89A,24.93,0.847,,,2024-11-09 14:35:20+00:00
3111307,0,448,00,7019C2DE15BCC71D2B88609A,24.93,0.847,,,2024-11-09 14:35:30+00:00
3111317,0,449,00,7119C284F03CC75D2B886098,24.93,0.847,,,2024-11-09 14:35:40+00:00
3111326,0,450,00,707D0284F03CC71D2B88E89A,24.93,0.847,,,2024-11-09 14:35:50+00:00
3111335,0,451,00,305D8044F12FC35D238AE89A,24.93,0.847,,,2024-11-09 14:36:00+00:00
3111346,0,452,00,301D8044B03DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:36:10+00:00
3111356,0,453,00,701D02DCF03CC71D2B88E89A,24.93,0.850,,,2024-11-09 14:36:20+00:00
3111367,0,454,00,305D8044B12FC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:36:30+00:00
3111377,0,455,00,71198004F03CC75FAB8AE89A,24.93,0.847,,,2024-11-09 14:36:40+00:00
3111386,0,456,00,705D0284F03CC71D2B88E89A,24.93,0.847,,,2024-11-09 14:36:50+00:00
3111397,0,457,00,301D8054B03DC35D2B8865DA,24.93,0.847,,,2024-11-09 14:37:01+00:00
3111407,0,458,00,305D8054B03DC35F6E8AE89A,24.93,0.847,,,2024-11-09 14:37:11+00:00
3111416,0,459,00,701DC09EB5BEC7192B8AE89A,24.93,0.847,,,2024-11-09 14:37:21+00:00
3111425,0,460,00,1059828CF03FC75D2B88689A,24.93,0.847,,,2024-11-09 14:37:31+00:00
3111435,0,461,00,301D82D9B01DC75D2B8AE89A,24.93,0.847,,,2024-11-09 14:37:41+00:00
3111444,0,462,00,301D80C4F23FC35D238AE89A,24.93,0.847,,,2024-11-09 14:37:51+00:00
3111463,0,464,00,711DC284F03CC71D2B8AE898,25.43,0.847,,,2024-11-09 14:38:11+00:00
3111472,0,465,00,305D8054B03DC75D7E88E89A,25.43,0.847,,,2024-11-09 14:38:21+00:00
3111482,0,466,00,301D82DEB03CC71D2B8AE89A,24.93,0.847,,,2024-11-09 14:38:31+00:00
3111492,0,467,00,701D8044B21CC75D7E8AE89A,24.93,0.847,,,2024-11-09 14:38:41+00:00
3111502,0,468,00,301D8044B23CC35D6B8AE89A,24.93,0.850,,,2024-11-09 14:38:51+00:00
3111512,0,469,00,305D8054B23DC35D238861DA,25.92,0.850,,,2024-11-09 14:39:01+00:00
3111521,0,470,00,711D8284F0BFC31D2B88E89A,25.43,0.847,,,2024-11-09 14:39:11+00:00
3111530,0,471,00,301D8054B23DC35D2F8AE89A,25.43,0.850,,,2024-11-09 14:39:21+00:00
3111540,0,472,00,701D82CCF03CC15FEB8AE89A,25.43,0.847,,,2024-11-09 14:39:31+00:00
3111551,0,473,00,305D80D9B53DC75D2B8AE89A,24.93,0.847,,,2024-11-09 14:39:41+00:00
3111561,0,474,00,105DC004F23CC71D2B8A689A,24.93,0.847,,,2024-11-09 14:39:51+00:00
3111570,0,475,00,701D8284F03CC71D2B88E0B8,24.93,0.850,,,2024-11-09 14:40:01+00:00
3111580,0,476,00,70198284F03DC71D2E88609A,24.93,0.850,,,2024-11-09 14:40:11+00:00
3111591,0,477,00,701D8004F21DC71D238AE1DA,24.93,0.847,,,2024-11-09 14:40:22+00:00
3111601,0,478,00,711DC004B21DC75D2B8AE89A,24.93,0.850,,,2024-11-09 14:40:32+00:00
3111611,0,479,00,301D8054B23DC35D2B8AE9DA,25.43,0.850,,,2024-11-09 14:40:42+00:00
3111620,0,480,00,305C82D4F21DC75D2B8AE89A,25.43,0.850,,,2024-11-09 14:40:52+00:00
3111630,0,481,00,305C8044F23DC35D6B8AE89A,25.43,0.847,,,2024-11-09 14:41:02+00:00
3111639,0,482,00,305D8055B53DC75D2B8AE89A,24.93,0.847,,,2024-11-09 14:41:12+00:00
3111649,0,483,00,301D828CF03DC71D2B8AE898,24.93,0.850,,,2024-11-09 14:41:22+00:00
3111660,0,484,00,505D0204F03CC71D2B88689A,25.43,0.847,,,2024-11-09 14:41:32+00:00
3111670,0,485,00,705C82D4F21CC31D2F8AE89A,25.43,0.847,,,2024-11-09 14:41:42+00:00
3111680,0,486,00,301982DE303CC71D2B88609A,25.43,0.847,,,2024-11-09 14:41:52+00:00
3111693,0,487,00,701D828CF03DC15F2B8AE89A,25.43,0.847,,,2024-11-09 14:42:02+00:00
3111703,0,488,00,7019C2DE143CC71D2B88689A,24.93,0.847,,,2024-11-09 14:42:12+00:00
3111712,0,489,00,105D8044B23DC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:42:22+00:00
3111723,0,490,00,7119C084F03CC34D2388409A,24.93,0.850,,,2024-11-09 14:42:32+00:00
3111733,0,491,00,701D8054F23DC71D2F88689A,24.93,0.847,,,2024-11-09 14:42:42+00:00
3111742,0,492,00,701D80C4F03CC75FEF88E89A,24.93,0.847,,,2024-11-09 14:42:52+00:00
3111751,0,493,00,305D8004F21DC31D2B8AE89A,25.43,0.850,,,2024-11-09 14:43:02+00:00
3111762,0,494,00,711DC284F0BFC71D2B8AE89A,25.43,0.850,,,2024-11-09 14:43:12+00:00
3111772,0,495,00,185DC084F03EC71D2B88689A,25.43,0.850,,,2024-11-09 14:43:22+00:00
3111782,0,496,00,701D8004F23DC35D2F8AE898,25.43,0.847,,,2024-11-09 14:43:32+00:00
3111791,0,497,00,301D8004F02FC35D238AE89A,24.93,0.850,,,2024-11-09 14:43:42+00:00
3111801,0,498,00,705D8044F23DC71D2E8C689A,24.93,0.847,,,2024-11-09 14:43:52+00:00
3111812,0,499,00,305C80C4F21DC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:44:02+00:00
3111822,0,500,00,305D8054B5AFC75D2B8AE89A,24.93,0.850,,,2024-11-09 14:44:13+00:00
3111831,0,501,00,7119C084F03CC71D2B8860B8,24.93,0.847,,,2024-11-09 14:44:23+00:00
3111837,0,463,00,185DC204F03CC75D2B88609A,25.43,0.850,,,2024-11-09 14:44:29+00:00
3111844,0,502,00,701D8044B23DC75D2B8AE9D8,24.93,0.850,,,2024-11-09 14:44:33+00:00
3111854,0,503,00,305D8054B03CC75DEE8AE89A,24.93,0.847,,,2024-11-09 14:44:43+00:00
3111864,0,504,00,701D8014B23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 14:44:53+00:00
3111874,0,505,00,305D8044B21DC35D6B8AE89A,24.93,0.847,,,2024-11-09 14:45:03+00:00
3111885,0,506,00,701D80C4F03CC75FEF88E89A,25.43,0.847,,,2024-11-09 14:45:13+00:00
3111895,0,507,00,701D8284F03FE15D2B88689A,24.43,0.847,,,2024-11-09 14:45:23+00:00
3111905,0,508,00,305D8014F23DC75D2E88E89A,25.43,0.850,,,2024-11-09 14:45:33+00:00
3111914,0,509,00,701D82C4F23CC71D2B88E89A,24.93,0.847,,,2024-11-09 14:45:43+00:00
