idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109582,0,265,00,C6827C20EA503822C55DDA57,24.93,0.847,,,2024-11-09 14:06:42+00:00
3109591,0,266,00,D6823C618A501A2BC55EFA56,24.93,0.847,,,2024-11-09 14:06:52+00:00
3109602,0,267,00,66823D638A501A28C55FFA56,24.93,0.844,,,2024-11-09 14:07:02+00:00
3109612,0,268,00,C6827C22CA500B284575DA57,25.43,0.847,,,2024-11-09 14:07:12+00:00
3109622,0,269,00,DEA27C2ACA503920C555DA53,24.93,0.847,,,2024-11-09 14:07:22+00:00
3109631,0,270,00,C602DD638B503828455FDA57,24.93,0.847,,,2024-11-09 14:07:32+00:00
3109641,0,271,00,D6821D218A501A28C55FFAD7,24.93,0.847,,,2024-11-09 14:07:42+00:00
3109651,0,272,00,C6827C22CA503928451DDA57,24.93,0.847,,,2024-11-09 14:07:52+00:00
3109662,0,273,00,D6829C218A501A20459EFA57,24.93,0.844,,,2024-11-09 14:08:02+00:00
3109672,0,274,00,CEA23C2B8A503820C51DDA53,24.93,0.847,,,2024-11-09 14:08:12+00:00
3109681,0,275,00,C6827C22CA050920C55DDA57,24.93,0.847,,,2024-11-09 14:08:23+00:00
3109691,0,276,00,DEA27C22CA503822C51AFA57,24.93,0.847,,,2024-11-09 14:08:33+00:00
3109701,0,277,00,D6821C20EA501A28455FFADF,25.43,0.847,,,2024-11-09 14:08:43+00:00
3109711,0,278,00,D682DC218B503828C55FDA57,25.43,0.847,,,2024-11-09 14:08:53+00:00
3109722,0,279,00,D682D8818A503828455FDA57,24.93,0.847,,,2024-11-09 14:09:03+00:00
3109731,0,280,00,56825C01EA501B28455DDA57,24.93,0.847,,,2024-11-09 14:09:13+00:00
3109741,0,281,00,86927C2ACA503820C55DDA57,24.93,0.847,,,2024-11-09 14:09:23+00:00
3109748,0,245,00,4682FD638A503828455FFA57,24.93,0.847,,,2024-11-09 14:09:28+00:00
3109755,0,282,00,C682DC2B8A503820C51DDA57,24.93,0.847,,,2024-11-09 14:09:33+00:00
3109765,0,283,00,C682D800CA503820C51FDA57,24.93,0.847,,,2024-11-09 14:09:43+00:00
3109773,0,284,00,D6827D63AA481A21C55DDA57,24.93,0.847,,,2024-11-09 14:09:53+00:00
3109784,0,285,00,C6827C224A450B20C555DA57,24.93,0.847,,,2024-11-09 14:10:03+00:00
3109794,0,286,00,DEA27E2BCA503820C55DDA57,24.43,0.847,,,2024-11-09 14:10:13+00:00
3109804,0,287,00,D6823C20EA501B28455DDA57,25.43,0.847,,,2024-11-09 14:10:23+00:00
3109808,0,249,00,D6821C218A500B28455DDA57,24.93,0.847,,,2024-11-09 14:10:27+00:00
3109815,0,288,00,56821C80EA501828455FFA57,24.43,0.847,,,2024-11-09 14:10:33+00:00
3109825,0,289,00,D6827C22CA5039204555DA9B,24.93,0.847,,,2024-11-09 14:10:43+00:00
3109843,0,291,00,D6821C218A501B384555DA56,24.93,0.847,,,2024-11-09 14:11:03+00:00
3109853,0,292,00,D6821C21AA50382845DFDA57,24.93,0.847,,,2024-11-09 14:11:13+00:00
3109863,0,293,00,C682DC21EA581A28459FDA57,24.93,0.847,,,2024-11-09 14:11:23+00:00
3109873,0,294,00,4682DC80EA503A28455FFA57,25.43,0.847,,,2024-11-09 14:11:33+00:00
3109883,0,295,00,D682D8238A501A28455FFAD7,24.93,0.847,,,2024-11-09 14:11:43+00:00
3109893,0,296,00,D682DC038A504B28C55DDA57,24.93,0.847,,,2024-11-09 14:11:54+00:00
3109903,0,297,00,D6827C22CA502920C55CEA57,24.93,0.847,,,2024-11-09 14:12:04+00:00
3109913,0,298,00,C6823C20EA103822C55DDA57,24.93,0.847,,,2024-11-09 14:12:14+00:00
3109923,0,299,00,D682DC008B503820C55FDA57,24.93,0.847,,,2024-11-09 14:12:24+00:00
3109934,0,300,00,D6827C22CA503820C51AFA57,24.93,0.847,,,2024-11-09 14:12:34+00:00
3109944,0,301,00,C682DC2B8A503820C55DDA57,24.93,0.847,,,2024-11-09 14:12:44+00:00
3109954,0,302,00,D6825C21EA503A28455FDA57,25.43,0.847,,,2024-11-09 14:12:54+00:00
3109965,0,303,00,C6827C20CA500B28457DDA57,25.43,0.847,,,2024-11-09 14:13:04+00:00
3109975,0,304,00,D602D0238A503828455FFA57,24.93,0.847,,,2024-11-09 14:13:14+00:00
3109984,0,305,00,C6A27C23CA403820C51DDA57,24.93,0.847,,,2024-11-09 14:13:24+00:00
3109995,0,306,00,C6829C20EA503A28459FDA57,25.43,0.847,,,2024-11-09 14:13:34+00:00
3110005,0,307,00,DE821D618A503A28C55FFAD7,24.93,0.847,,,2024-11-09 14:13:44+00:00
3110015,0,308,00,D6825C21EA501A28455EEAD7,24.43,0.847,,,2024-11-09 14:13:54+00:00
3110024,0,309,00,C682DD60EA081A28C55FFA57,24.93,0.847,,,2024-11-09 14:14:04+00:00
3110034,0,310,00,C602DD638A503820455FDA57,24.93,0.847,,,2024-11-09 14:14:14+00:00
3110044,0,311,00,D682DC238A4C0A20C55FDA57,24.93,0.847,,,2024-11-09 14:14:24+00:00
3110055,0,312,00,D6825C21EA503A28455FDA57,24.93,0.847,,,2024-11-09 14:14:34+00:00
3110065,0,313,00,DE82D822CA503820C51FDA57,24.93,0.847,,,2024-11-09 14:14:44+00:00
3110075,0,314,00,66823D638A501A28C55FFA57,25.43,0.847,,,2024-11-09 14:14:54+00:00
3110085,0,315,00,C6827C22CA502B284575DA57,24.93,0.847,,,2024-11-09 14:15:04+00:00
3110095,0,316,00,56823D618A503828455FDA57,24.93,0.847,,,2024-11-09 14:15:14+00:00
3110105,0,317,00,DE82D822CA503820C55FDA57,24.43,0.847,,,2024-11-09 14:15:25+00:00
3110115,0,318,00,D6829C20CB500B28455FDA57,24.93,0.844,,,2024-11-09 14:15:35+00:00
3110125,0,319,00,C6825C2B4A450922C555DA57,24.93,0.847,,,2024-11-09 14:15:45+00:00
3110135,0,320,00,6602BD238A501A28455FFAD7,24.93,0.847,,,2024-11-09 14:15:55+00:00
3110147,0,321,00,D682D081EA503828C55FDA57,24.43,0.847,,,2024-11-09 14:16:05+00:00
3110157,0,322,00,D682DC20EA501828459FFA57,24.43,0.844,,,2024-11-09 14:16:15+00:00
3110167,0,323,00,C6027C22CA503928C51DDA57,24.93,0.847,,,2024-11-09 14:16:25+00:00
3110177,0,324,00,C6827C22CA5039384555DA57,24.43,0.847,,,2024-11-09 14:16:35+00:00
3110187,0,325,00,D682D8238A501A28455FDA57,25.43,0.847,,,2024-11-09 14:16:45+00:00
3110197,0,326,00,A6823C2B0A503922C55FDA57,24.93,0.847,,,2024-11-09 14:16:55+00:00
3110201,0,290,00,C6823C00EA503820455DDA57,25.43,0.847,,,2024-11-09 14:16:58+00:00
3110209,0,327,00,C6829C018A500B28455DDA57,25.43,0.847,,,2024-11-09 14:17:05+00:00
3110219,0,328,00,46823D638A501820C55FDA57,24.93,0.847,,,2024-11-09 14:17:15+00:00
3110229,0,329,00,66023D638A501A28455FFA57,24.93,0.847,,,2024-11-09 14:17:25+00:00
3110239,0,330,00,C6A25800CA503820C51CDA57,24.93,0.847,,,2024-11-09 14:17:35+00:00
3110249,0,331,00,DE82D8008B503828C55FFA57,24.93,0.847,,,2024-11-09 14:17:45+00:00
3110259,0,332,00,06827C22CA503920C55EDA57,24.93,0.844,,,2024-11-09 14:17:55+00:00
3110269,0,333,00,DE823D638A501A20455DDA57,24.93,0.847,,,2024-11-09 14:18:05+00:00
3110279,0,334,00,DEA27C2ACA503920C555FA57,24.93,0.847,,,2024-11-09 14:18:15+00:00
3110289,0,335,00,C6827E22EA003822C55DDA57,24.93,0.847,,,2024-11-09 14:18:25+00:00
3110298,0,336,00,C682D82A4A503820C51DDA57,24.93,0.847,,,2024-11-09 14:18:35+00:00
3110307,0,337,00,D682DC20AA501A28455EFAD7,24.93,0.847,,,2024-11-09 14:18:46+00:00
3110317,0,338,00,C6823C20EA503822C555DA57,24.93,0.847,,,2024-11-09 14:18:56+00:00
3110326,0,339,00,C6823C20EA523822C55DDA57,24.93,0.847,,,2024-11-09 14:19:06+00:00
3110336,0,340,00,CE827C22CA403820451DDA53,24.93,0.844,,,2024-11-09 14:19:16+00:00
3110346,0,341,00,DE82D8228A503822C55DDA57,24.43,0.847,,,2024-11-09 14:19:26+00:00
3110357,0,342,00,D6821D218A501A28455FDA57,24.93,0.844,,,2024-11-09 14:19:36+00:00
3110367,0,343,00,C6827C22CA503820451FDA57,24.93,0.844,,,2024-11-09 14:19:46+00:00
3110377,0,344,00,D6825C218A500B28455DDA57,24.93,0.847,,,2024-11-09 14:19:56+00:00
3110388,0,345,00,D6825C21AA501828459FDA56,24.93,0.847,,,2024-11-09 14:20:06+00:00
3110397,0,346,00,D692DC22CA502920C51FDA57,24.93,0.847,,,2024-11-09 14:20:16+00:00
3110407,0,347,00,D6821D638A503A28C55FFA57,24.43,0.847,,,2024-11-09 14:20:26+00:00
3110417,0,348,00,D682DC20EA503828459FDA57,24.93,0.844,,,2024-11-09 14:20:36+00:00
3110427,0,349,00,CEA27C22CA502922C51AFA57,24.93,0.847,,,2024-11-09 14:20:46+00:00
3110446,0,351,00,D6821C218A501A28455DDAD7,24.93,0.847,,,2024-11-09 14:21:06+00:00
3110456,0,352,00,C692DC2ACA503920C55DDA57,24.93,0.844,,,2024-11-09 14:21:16+00:00
3110466,0,353,00,D6821D22CA501A28455FDADB,24.93,0.847,,,2024-11-09 14:21:26+00:00
3110476,0,354,00,06827C22CA400920C51FDA57,24.93,0.847,,,2024-11-09 14:21:36+00:00
3110486,0,355,00,D6827C20EA501B28455FDA57,24.43,0.847,,,2024-11-09 14:21:46+00:00
3110494,0,356,00,86A27C22CA501920C51FDA57,24.43,0.844,,,2024-11-09 14:21:56+00:00
3110505,0,357,00,D682DC238B501A28455FDA57,24.93,0.847,,,2024-11-09 14:22:06+00:00
3110515,0,358,00,66823D638A501A28C55FFA57,24.93,0.847,,,2024-11-09 14:22:16+00:00
3110525,0,359,00,CE825C22CA410F284575DA57,24.93,0.847,,,2024-11-09 14:22:27+00:00
3110535,0,360,00,D6821D238A503828459FDA57,24.93,0.847,,,2024-11-09 14:22:37+00:00
3110545,0,361,00,DE827C22CA503920C55CEA9B,25.43,0.847,,,2024-11-09 14:22:47+00:00
3110555,0,362,00,E6021D638A501A28455FDA56,24.43,0.847,,,2024-11-09 14:22:57+00:00
3110565,0,363,00,D682D880CA503828455FFA57,24.93,0.847,,,2024-11-09 14:23:07+00:00
3110575,0,364,00,C6827C22CA500F384555DA57,25.43,0.847,,,2024-11-09 14:23:17+00:00
3110585,0,365,00,CE827C22CA502930C51EEA57,24.93,0.847,,,2024-11-09 14:23:27+00:00
3110595,0,366,00,C6827C22CA502928C55FEA93,24.93,0.847,,,2024-11-09 14:23:37+00:00
3110605,0,367,00,C6827C22CA500F28C575DA57,24.93,0.847,,,2024-11-09 14:23:47+00:00
3110624,0,369,00,06827C22CA501B20C51EDA57,25.43,0.847,,,2024-11-09 14:24:07+00:00
3110634,0,370,00,D682D8008B501820455FDA57,24.43,0.847,,,2024-11-09 14:24:17+00:00
3110643,0,371,00,D682DC21EA503A28455FDA57,24.93,0.847,,,2024-11-09 14:24:27+00:00
3110653,0,372,00,46827C2BCA503822C51DDA57,24.93,0.847,,,2024-11-09 14:24:37+00:00
3110663,0,373,00,06823E2B0A503820C55DDA57,25.43,0.847,,,2024-11-09 14:24:47+00:00
3110673,0,374,00,66823C638A501A28C55FFA57,24.43,0.847,,,2024-11-09 14:24:57+00:00
3110685,0,375,00,C6825822CA454F28C55DDA57,25.43,0.847,,,2024-11-09 14:25:07+00:00
3110695,0,376,00,C6823C00EA503821C55FFA57,24.93,0.847,,,2024-11-09 14:25:17+00:00
3110705,0,377,00,C6827C22CA503B284575DA57,24.93,0.844,,,2024-11-09 14:25:28+00:00
3110716,0,378,00,C6823C20EA503820C55FDA57,24.93,0.844,,,2024-11-09 14:25:38+00:00
3110726,0,379,00,D6825C21CA503A28451FDA57,25.43,0.847,,,2024-11-09 14:25:48+00:00
3110736,0,380,00,26823D208A501A28455FFA57,24.43,0.844,,,2024-11-09 14:25:58+00:00
3110746,0,381,00,D682DC230A503820C55FDA57,24.93,0.847,,,2024-11-09 14:26:08+00:00
3110756,0,382,00,46821D218A501A28455FDA57,25.43,0.847,,,2024-11-09 14:26:18+00:00
3110776,0,384,00,C6827F2B8A503820C555DA57,24.93,0.847,,,2024-11-09 14:26:38+00:00
3110786,0,385,00,C6825800CA503820C55DDA57,24.93,0.847,,,2024-11-09 14:26:48+00:00
3110796,0,350,00,D682DC20EA503828459FDA57,24.93,0.847,,,2024-11-09 14:26:58+00:00
3110797,0,386,00,D6823C20AA501B28455DDA57,24.93,0.847,,,2024-11-09 14:26:58+00:00
3110807,0,387,00,D6827C22CA501820C51EDA57,24.93,0.847,,,2024-11-09 14:27:08+00:00
3110817,0,388,00,C6825C20CA510F28455FDA57,24.43,0.847,,,2024-11-09 14:27:18+00:00
3110827,0,389,00,C6825C20EA403938451FDA57,24.93,0.847,,,2024-11-09 14:27:28+00:00
3110837,0,390,00,C682DC2A8A503930C55DDA57,24.93,0.847,,,2024-11-09 14:27:38+00:00
3110846,0,391,00,DE827C2ACA051822C555DA57,24.93,0.847,,,2024-11-09 14:27:48+00:00
3110857,0,392,00,86827E2A8A503922C55DDA57,24.93,0.847,,,2024-11-09 14:27:58+00:00
3110867,0,393,00,D6821C218A501A21C55EFA57,24.93,0.847,,,2024-11-09 14:28:08+00:00
3110877,0,394,00,C6825C22CA050B22C55DDA57,24.93,0.847,,,2024-11-09 14:28:18+00:00
3110887,0,395,00,C6827C22CA502B284555DA57,24.93,0.847,,,2024-11-09 14:28:28+00:00
3110896,0,396,00,C6827C22CA050822C555DA57,24.93,0.847,,,2024-11-09 14:28:38+00:00
3110906,0,397,00,6602BD618A501A28455FFA57,24.43,0.847,,,2024-11-09 14:28:48+00:00
3110916,0,398,00,C6827C22CA5039284515DA57,24.43,0.844,,,2024-11-09 14:28:59+00:00
3110926,0,399,00,D6825C20EA501A28C55EFAD7,24.93,0.844,,,2024-11-09 14:29:09+00:00
3110936,0,400,00,46823C00EA503820C55FDA57,24.93,0.847,,,2024-11-09 14:29:19+00:00
3110945,0,401,00,D6825800CA503820C55EDA57,24.43,0.847,,,2024-11-09 14:29:29+00:00
3110954,0,402,00,46823D638A501A20C55FDA57,24.93,0.847,,,2024-11-09 14:29:39+00:00
3110964,0,403,00,DE82C822CA503820C51DDA57,24.93,0.847,,,2024-11-09 14:29:49+00:00
3110972,0,368,00,D6821C238A501828455FFADF,24.93,0.847,,,2024-11-09 14:29:58+00:00
3110975,0,404,00,D6C2D801CB503820C55FDA57,24.43,0.847,,,2024-11-09 14:29:59+00:00
3110985,0,405,00,D6821D63CA501A28455DFADF,24.93,0.847,,,2024-11-09 14:30:09+00:00
3110994,0,406,00,C6821C21EA503B28455DDA57,24.93,0.847,,,2024-11-09 14:30:19+00:00
3111005,0,407,00,DE823C2ACA5238384515DA57,24.93,0.847,,,2024-11-09 14:30:29+00:00
3111015,0,408,00,66023C638A501A28455FFA57,24.93,0.847,,,2024-11-09 14:30:39+00:00
3111025,0,409,00,D6829C20EA501828459FDA57,24.93,0.844,,,2024-11-09 14:30:49+00:00
3111035,0,410,00,C6A23E2BCA503820C55DDA57,24.93,0.844,,,2024-11-09 14:30:59+00:00
3111045,0,411,00,C6821C218A500B28455DDA57,24.93,0.847,,,2024-11-09 14:31:09+00:00
3111055,0,412,00,C692DC2B4A503820C55DDA57,24.43,0.847,,,2024-11-09 14:31:19+00:00
3111065,0,413,00,D6829C20CA501A28C55EF8D7,24.93,0.847,,,2024-11-09 14:31:29+00:00
3111075,0,414,00,D6821C21EA501A28455FFADF,24.43,0.847,,,2024-11-09 14:31:39+00:00
3111085,0,415,00,C6829C00CA500B28455DDA57,24.93,0.847,,,2024-11-09 14:31:49+00:00
3111095,0,416,00,C6827C22CA504F384555DA57,24.43,0.844,,,2024-11-09 14:31:59+00:00
3111105,0,417,00,C682FC22CA050920C55DDA57,24.43,0.847,,,2024-11-09 14:32:09+00:00
3111115,0,418,00,C6827C22CA500F284575DA57,24.93,0.847,,,2024-11-09 14:32:19+00:00
3111122,0,383,00,C6827C20EA003820C51DDA57,24.93,0.847,,,2024-11-09 14:32:28+00:00
3111125,0,419,00,86827C22CA400920C51DDA57,24.43,0.847,,,2024-11-09 14:32:30+00:00
3111135,0,420,00,D682D8238A501A28455FFA57,24.93,0.847,,,2024-11-09 14:32:40+00:00
3111145,0,421,00,D682DC238A501A28455FDA57,24.93,0.847,,,2024-11-09 14:32:50+00:00
3111155,0,422,00,D682D8230A503820C515DA57,24.93,0.847,,,2024-11-09 14:33:00+00:00
3111165,0,423,00,C682DC238A490B28C55DDA57,24.93,0.847,,,2024-11-09 14:33:10+00:00
3111175,0,424,00,D6827C22CA503920451DDA53,24.93,0.847,,,2024-11-09 14:33:20+00:00
3111185,0,425,00,D6825C20AA501B28C55EEAD7,24.93,0.844,,,2024-11-09 14:33:30+00:00
3111195,0,426,00,D682DC00EA501A28455EE8D7,24.43,0.847,,,2024-11-09 14:33:40+00:00
3111205,0,427,00,D682DC21AA501820459EFA57,24.93,0.847,,,2024-11-09 14:33:50+00:00
3111217,0,428,00,CE827C22CA501A20C51EEA57,24.93,0.847,,,2024-11-09 14:34:00+00:00
3111227,0,429,00,06827C2A4A503920C55EDA57,24.93,0.847,,,2024-11-09 14:34:10+00:00
3111237,0,430,00,C6829C20EA501B28455DDA57,24.43,0.847,,,2024-11-09 14:34:20+00:00
3111247,0,431,00,C612DC238A501A28455FFA57,24.93,0.847,,,2024-11-09 14:34:30+00:00
3111257,0,432,00,DE823D638A501820455FDE57,24.93,0.847,,,2024-11-09 14:34:40+00:00
3111267,0,433,00,C68258228A450F20C555DA57,24.43,0.847,,,2024-11-09 14:34:50+00:00
3111278,0,434,00,CE823C2BCA503820C55DDA57,24.43,0.847,,,2024-11-09 14:35:00+00:00
3111288,0,435,00,C6827822CA450F28C51DDA57,24.93,0.847,,,2024-11-09 14:35:10+00:00
3111298,0,436,00,C6827C22CA403820459EDA57,24.93,0.847,,,2024-11-09 14:35:20+00:00
3111309,0,437,00,C6827C22CA450F38455DDA57,24.43,0.847,,,2024-11-09 14:35:30+00:00
3111319,0,438,00,DE82D8228A503820C51CDA57,24.43,0.844,,,2024-11-09 14:35:40+00:00
3111337,0,440,00,C6827C22EA003822C55DDA57,24.93,0.847,,,2024-11-09 14:36:01+00:00
3111347,0,441,00,46823D638A501A28C55FDA57,24.43,0.847,,,2024-11-09 14:36:11+00:00
3111357,0,442,00,C6827C2ACA050820C555DA57,24.43,0.847,,,2024-11-09 14:36:21+00:00
3111368,0,443,00,D6823C22CA501A28455FFAD7,24.43,0.847,,,2024-11-09 14:36:31+00:00
3111378,0,444,00,46823C238A501A28455FDA57,24.93,0.847,,,2024-11-09 14:36:41+00:00
3111388,0,445,00,DE827C23CA450F20C575DA57,24.93,0.847,,,2024-11-09 14:36:51+00:00
3111398,0,446,00,C6827C22CA402928451DDA53,24.93,0.847,,,2024-11-09 14:37:01+00:00
3111408,0,447,00,DE827C2ACA503820C51DDA53,24.93,0.844,,,2024-11-09 14:37:11+00:00
3111417,0,448,00,46827C20EA501A28455FFA57,24.93,0.844,,,2024-11-09 14:37:21+00:00
3111427,0,449,00,D6821C208B500B28455FDA57,24.93,0.847,,,2024-11-09 14:37:31+00:00
3111437,0,450,00,86823F2B4A503820C55DDA57,24.93,0.847,,,2024-11-09 14:37:41+00:00
3111446,0,451,00,56823D22CA501A28455FDA57,24.93,0.847,,,2024-11-09 14:37:51+00:00
3111454,0,452,00,C6827C20EA503822C55DDA57,24.43,0.847,,,2024-11-09 14:38:01+00:00
3111464,0,453,00,C6827C22CA500B284515DA57,24.93,0.847,,,2024-11-09 14:38:11+00:00
3111474,0,454,00,66023D638A501A28455FFA57,24.93,0.847,,,2024-11-09 14:38:21+00:00
3111484,0,455,00,C6827C22CA500F284575DA57,24.93,0.847,,,2024-11-09 14:38:31+00:00
3111494,0,456,00,CEA27C22CA503820455DDA53,24.43,0.844,,,2024-11-09 14:38:41+00:00
3111504,0,457,00,C6823C00EA503820C55FDA57,24.43,0.847,,,2024-11-09 14:38:51+00:00
3111513,0,458,00,C6827C20CA500F38455DDA57,24.93,0.847,,,2024-11-09 14:39:01+00:00
3111522,0,459,00,DE82D82A4A503820C55DDA57,24.93,0.847,,,2024-11-09 14:39:11+00:00
3111532,0,460,00,C6827C20EA003820C55DDA57,24.93,0.847,,,2024-11-09 14:39:21+00:00
3111542,0,461,00,D682DC238B501820C55FDA57,24.93,0.847,,,2024-11-09 14:39:32+00:00
3111552,0,462,00,46821C638A501A28455FDA57,24.93,0.847,,,2024-11-09 14:39:42+00:00
3111562,0,463,00,D682C822CA503820C55DDA57,24.93,0.847,,,2024-11-09 14:39:52+00:00
3111572,0,464,00,DE827C22CA503820C575DAD3,24.43,0.847,,,2024-11-09 14:40:02+00:00
3111582,0,465,00,C682C800CA503920C51FDA57,24.43,0.844,,,2024-11-09 14:40:12+00:00
3111592,0,466,00,C682DC2B0A503820C55DDA57,24.93,0.847,,,2024-11-09 14:40:22+00:00
3111602,0,467,00,D682DC23EA081A20C55FDA57,25.43,0.847,,,2024-11-09 14:40:32+00:00
3111612,0,468,00,D6821C208A501B28455DDA57,24.93,0.847,,,2024-11-09 14:40:42+00:00
3111622,0,469,00,D6829C20EA503828459FDA57,24.93,0.847,,,2024-11-09 14:40:52+00:00
3111632,0,470,00,C6827800CA503820C55DDA57,24.93,0.847,,,2024-11-09 14:41:02+00:00
3111641,0,471,00,C602DC2BCA503820C55DDA57,25.43,0.847,,,2024-11-09 14:41:12+00:00
3111651,0,472,00,C692DC2ACA503820C51DDA57,24.93,0.847,,,2024-11-09 14:41:22+00:00
3111661,0,473,00,C6823C22CA503B284575DA57,24.93,0.847,,,2024-11-09 14:41:32+00:00
3111671,0,474,00,C6827C228A514F38C55DDA57,24.43,0.847,,,2024-11-09 14:41:42+00:00
3111681,0,475,00,C6827C2BCA054B22C555DA57,24.93,0.847,,,2024-11-09 14:41:52+00:00
3111689,0,439,00,C6827C20EA503822C55DDA57,24.93,0.844,,,2024-11-09 14:41:59+00:00
3111694,0,476,00,D682DC218A501A20C59EFA57,24.93,0.847,,,2024-11-09 14:42:02+00:00
3111704,0,477,00,C602DC238A501828455FFA57,24.93,0.847,,,2024-11-09 14:42:12+00:00
3111714,0,478,00,C6827C22CA503B384575DA57,24.93,0.847,,,2024-11-09 14:42:22+00:00
3111724,0,479,00,D682DC208A501A20459EFA56,24.93,0.847,,,2024-11-09 14:42:32+00:00
3111734,0,480,00,4682DC80EA501828455FFA57,24.93,0.844,,,2024-11-09 14:42:42+00:00
3111743,0,481,00,CEA23E2B8A503820C555DA57,24.93,0.847,,,2024-11-09 14:42:52+00:00
3111753,0,482,00,66823D63CA501A28455FFA57,24.93,0.847,,,2024-11-09 14:43:02+00:00
3111763,0,483,00,DE823C2ACA503920C55DDA53,25.43,0.847,,,2024-11-09 14:43:13+00:00
3111773,0,484,00,C6821C00EA503821C55FFA57,24.43,0.847,,,2024-11-09 14:43:23+00:00
3111783,0,485,00,CE827C22CA403820C51DDA53,24.93,0.847,,,2024-11-09 14:43:33+00:00
3111793,0,486,00,D6823C238A503828455DDADB,24.93,0.847,,,2024-11-09 14:43:43+00:00
3111803,0,487,00,D682DC23EA081820C55DDA57,24.93,0.847,,,2024-11-09 14:43:53+00:00
3111823,0,489,00,D682DC238B503820C55FDA57,24.93,0.847,,,2024-11-09 14:44:13+00:00
3111833,0,490,00,D6821C208A501A28455FDA5F,24.93,0.847,,,2024-11-09 14:44:23+00:00
3111846,0,491,00,46823D638A501828455FDA56,24.43,0.847,,,2024-11-09 14:44:33+00:00
3111855,0,492,00,DE827C22CA502920C51EEA57,24.93,0.847,,,2024-11-09 14:44:43+00:00
3111865,0,493,00,66029D638A501A28455FFAD7,24.43,0.847,,,2024-11-09 14:44:53+00:00
3111876,0,494,00,DE82D8228A503820C51DDA57,24.93,0.847,,,2024-11-09 14:45:03+00:00
3111886,0,495,00,D6823C6B8A501A23C555DA57,24.43,0.847,,,2024-11-09 14:45:13+00:00
3111896,0,496,00,DE827C22CA502920C51EEAD7,24.93,0.847,,,2024-11-09 14:45:23+00:00
3111906,0,497,00,CE827C22CA503920C51EEA57,24.93,0.847,,,2024-11-09 14:45:33+00:00
3111916,0,498,00,C6827C20CA500B6C455DDA57,24.93,0.847,,,2024-11-09 14:45:43+00:00
3111926,0,499,00,C6827C22CA50392C451DDA57,24.43,0.847,,,2024-11-09 14:45:53+00:00
3111936,0,500,00,C6A27C20CA503822C55DDA57,24.93,0.847,,,2024-11-09 14:46:03+00:00
3111946,0,501,00,D6821C21EA501A28455FFADB,24.43,0.847,,,2024-11-09 14:46:13+00:00
3111956,0,502,00,C6821C008A500B28455DDA57,24.93,0.847,,,2024-11-09 14:46:23+00:00
3111966,0,503,00,5682D880EA503828C55FFA57,25.43,0.847,,,2024-11-09 14:46:34+00:00
3111976,0,504,00,D6829C20EA501A28455FFADF,24.43,0.847,,,2024-11-09 14:46:44+00:00
3111985,0,505,00,C602DC638B503828455FDA57,24.93,0.847,,,2024-11-09 14:46:54+00:00
3111995,0,506,00,06823C2B0A503820C51DDA57,24.93,0.847,,,2024-11-09 14:47:04+00:00
3112005,0,507,00,D6821C218A500B28455DDA57,24.43,0.847,,,2024-11-09 14:47:14+00:00
3112015,0,508,00,C6127C238A503920C55DDA57,24.93,0.847,,,2024-11-09 14:47:24+00:00
3112026,0,509,00,C6A23E2B8A503820C51DDA57,24.93,0.847,,,2024-11-09 14:47:34+00:00
3112036,0,510,00,C7125C23CA502928455FDA57,24.93,0.847,,,2024-11-09 14:47:44+00:00
3112055,0,512,00,D6825C218A501828459FDE56,24.93,0.847,,,2024-11-09 14:48:04+00:00
3112065,0,513,00,C602DD238A501828455FFA57,24.43,0.847,,,2024-11-09 14:48:14+00:00
3112075,0,514,00,D6821D638A501A20C55FDA57,24.93,0.847,,,2024-11-09 14:48:24+00:00
3112085,0,515,00,D6823D218A501A28C55FFADF,24.93,0.847,,,2024-11-09 14:48:34+00:00
3112095,0,516,00,DE827C22CA502922C51EEA57,24.43,0.847,,,2024-11-09 14:48:44+00:00
3112105,0,517,00,DE825820CA503820C51DDA57,24.93,0.847,,,2024-11-09 14:48:54+00:00
3112116,0,518,00,D6825D238A503A28459FDA57,24.93,0.844,,,2024-11-09 14:49:04+00:00
3112125,0,519,00,C6827C22CA503820C51EFA57,24.93,0.847,,,2024-11-09 14:49:14+00:00
3112135,0,520,00,D682DD60EA481A28455FFA57,24.93,0.847,,,2024-11-09 14:49:24+00:00
3112145,0,521,00,C6827C22CA500B3C4555DA57,24.93,0.847,,,2024-11-09 14:49:34+00:00
3112155,0,522,00,D682DC238A400B21C55DDA57,24.93,0.847,,,2024-11-09 14:49:44+00:00
3112165,0,523,00,C6827C20EA003820C55DDA57,24.93,0.847,,,2024-11-09 14:49:55+00:00
3112176,0,524,00,D682DC018A510B28455FDA57,24.93,0.847,,,2024-11-09 14:50:05+00:00
3112186,0,525,00,D682DC23EA50382845DFDA57,24.93,0.847,,,2024-11-09 14:50:15+00:00
3112195,0,526,00,D6829D63EA081820C55FDA57,24.93,0.844,,,2024-11-09 14:50:25+00:00
3112198,0,488,00,D6821C00EA503820C55FFA57,25.43,0.847,,,2024-11-09 14:50:29+00:00
3112206,0,527,00,D6825C01EA501B28455EE8D7,24.93,0.847,,,2024-11-09 14:50:35+00:00
3112216,0,528,00,C6827C22EA003820C55DDA57,24.93,0.847,,,2024-11-09 14:50:45+00:00
