idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109403,0,252,00,CEE20D6F0D70A8E7F475DF64,26.42,0.847,,,2024-11-09 14:03:47+00:00
3109412,0,253,00,D8600D6F0F70A8E7F4759F75,26.91,0.850,,,2024-11-09 14:03:57+00:00
3109421,0,254,00,D8601D2F0D703CE7F475FF64,26.42,0.847,,,2024-11-09 14:04:07+00:00
3109431,0,255,00,DCE21D2F4B6028E7F475BF75,26.42,0.850,,,2024-11-09 14:04:18+00:00
3109441,0,256,00,D8E23D270F702EA7C475DF64,26.42,0.847,,,2024-11-09 14:04:28+00:00
3109451,0,257,00,D8E20D270D302CA7F475DF64,26.42,0.847,,,2024-11-09 14:04:38+00:00
3109461,0,258,00,CC60076F0DF2ACE7F475B765,26.42,0.847,,,2024-11-09 14:04:48+00:00
3109472,0,259,00,D8601D2F0D703CA7F475F764,26.42,0.847,,,2024-11-09 14:04:58+00:00
3109482,0,260,00,CEE01D2F0D7284E7F4759F64,26.91,0.847,,,2024-11-09 14:05:08+00:00
3109492,0,261,00,D8E21D6F0B6028E7F475BF75,26.42,0.850,,,2024-11-09 14:05:18+00:00
3109504,0,262,00,C8E21D2F0F70A4E7C475BF75,26.91,0.847,,,2024-11-09 14:05:28+00:00
3109514,0,263,00,D8E20D6F0F7028E7F4659F75,26.91,0.847,,,2024-11-09 14:05:38+00:00
3109524,0,264,00,D8E23D2F0DF284E7F475FF65,26.91,0.850,,,2024-11-09 14:05:48+00:00
3109537,0,265,00,D8601D2F0D603CE7F475DF75,26.91,0.847,,,2024-11-09 14:05:58+00:00
3109547,0,266,00,CEA23D6F0F7028E7D4759F74,26.42,0.847,,,2024-11-09 14:06:08+00:00
3109557,0,267,00,D8623C270DF280E7F475FF65,26.42,0.850,,,2024-11-09 14:06:18+00:00
3109567,0,268,00,CEA2076F0D7280E7F4759F64,26.42,0.847,,,2024-11-09 14:06:28+00:00
3109577,0,269,00,CEA20F2F0D70BCE7F4759F75,26.42,0.847,,,2024-11-09 14:06:38+00:00
3109586,0,270,00,D8601D2F0D70A0E774759F64,26.42,0.847,,,2024-11-09 14:06:48+00:00
3109597,0,271,00,D8600D6F0F72A8E7F4759F75,26.91,0.850,,,2024-11-09 14:06:58+00:00
3109607,0,272,00,D8601D2F0F70B4E7E475BF75,26.91,0.847,,,2024-11-09 14:07:08+00:00
3109617,0,273,00,CEA0172F0D70ACE7E4759F64,26.91,0.850,,,2024-11-09 14:07:18+00:00
3109626,0,274,00,D8601D2F0D70A0E7E4759F64,26.91,0.850,,,2024-11-09 14:07:28+00:00
3109636,0,275,00,DCA23D2F0DF280E7E475FF75,26.42,0.850,,,2024-11-09 14:07:39+00:00
3109646,0,276,00,F8623C2F0DF280E7F475FF75,26.91,0.850,,,2024-11-09 14:07:49+00:00
3109657,0,277,00,F860172F0DF080E7F475BF75,26.42,0.847,,,2024-11-09 14:07:59+00:00
3109667,0,278,00,CEE015274B70A0E7F4759F75,26.42,0.850,,,2024-11-09 14:08:09+00:00
3109677,0,279,00,D8601D2F0D70ACE7F4759F74,26.42,0.850,,,2024-11-09 14:08:19+00:00
3109686,0,280,00,CEE23D6F0F7028E7F475DF65,26.91,0.850,,,2024-11-09 14:08:29+00:00
3109696,0,281,00,D8E20D2F0F702CE7F4759E75,26.42,0.847,,,2024-11-09 14:08:39+00:00
3109706,0,282,00,CCE20D6F0F702CE7F475DF24,26.42,0.850,,,2024-11-09 14:08:49+00:00
3109717,0,283,00,D8603C270DF2A0E7F475FF65,26.91,0.850,,,2024-11-09 14:08:59+00:00
3109727,0,284,00,CEA23D2F0D72BCE7E4759F75,26.42,0.847,,,2024-11-09 14:09:09+00:00
3109736,0,285,00,D8E21D6F0F70A0E7C475DF64,26.91,0.850,,,2024-11-09 14:09:19+00:00
3109750,0,286,00,CCE23D2F0B603CE7E4759F75,26.42,0.847,,,2024-11-09 14:09:29+00:00
3109760,0,287,00,DAE20D674B5028E7F475DF64,26.42,0.850,,,2024-11-09 14:09:39+00:00
3109769,0,288,00,D8E2176F0B6080E7F475FF75,26.42,0.847,,,2024-11-09 14:09:49+00:00
3109779,0,289,00,C8E40D6F0D7028E7B475DF25,26.91,0.850,,,2024-11-09 14:09:59+00:00
3109789,0,290,00,D8620D6F0F70A8E7F465DF75,26.42,0.847,,,2024-11-09 14:10:09+00:00
3109799,0,291,00,D8E20D2F0D303EA7F465DF64,26.42,0.850,,,2024-11-09 14:10:19+00:00
3109810,0,292,00,D860076F0DF2A0E7F475F765,26.42,0.847,,,2024-11-09 14:10:29+00:00
3109820,0,293,00,D8E23D2F0F30A8E7F475DF65,26.91,0.850,,,2024-11-09 14:10:39+00:00
3109830,0,294,00,F864056F0D3288E7B4759F64,26.42,0.847,,,2024-11-09 14:10:49+00:00
3109838,0,295,00,DAE23D6F0F70A8E7F475FF65,26.42,0.850,,,2024-11-09 14:10:59+00:00
3109848,0,296,00,D8E23D270F702CE7B4779F74,26.91,0.850,,,2024-11-09 14:11:10+00:00
3109858,0,297,00,CEE23D6F0F7028E7D475DF75,26.91,0.847,,,2024-11-09 14:11:20+00:00
3109868,0,298,00,CC60076F0DF2ACE7F475FF65,25.92,0.847,,,2024-11-09 14:11:30+00:00
3109878,0,299,00,D8620D6F0F70A8E7F475DF75,26.42,0.850,,,2024-11-09 14:11:40+00:00
3109888,0,300,00,CCE21D270D707EA7F4759F75,25.92,0.850,,,2024-11-09 14:11:50+00:00
3109898,0,301,00,D8E20D6F0F72A0E7C475EF24,26.42,0.847,,,2024-11-09 14:12:00+00:00
3109908,0,302,00,D8601D2F0D70ACE7F4759F64,25.92,0.847,,,2024-11-09 14:12:10+00:00
3109918,0,303,00,D8601D2F0F70ACE7E475BF75,26.42,0.847,,,2024-11-09 14:12:20+00:00
3109929,0,304,00,DAE23D6F0F70ACE7D475DF65,26.42,0.850,,,2024-11-09 14:12:30+00:00
3109939,0,305,00,D860156F0F7284E7F4759F75,26.42,0.847,,,2024-11-09 14:12:40+00:00
3109949,0,306,00,D8E20D270B70A0E7B475DF64,26.42,0.850,,,2024-11-09 14:12:50+00:00
3109960,0,307,00,D860076F0DF2A8E7F475F765,26.42,0.847,,,2024-11-09 14:13:00+00:00
3109970,0,308,00,CC601D2F0D703CE7F475BF75,26.42,0.847,,,2024-11-09 14:13:10+00:00
3109980,0,309,00,D8600D6F0F7028E7F4759F75,26.91,0.850,,,2024-11-09 14:13:20+00:00
3109990,0,310,00,D8601D2F0D702CE7E4759F65,26.42,0.847,,,2024-11-09 14:13:30+00:00
3110000,0,311,00,D8E01D2F0F703CA7F4779A75,26.42,0.850,,,2024-11-09 14:13:40+00:00
3110010,0,312,00,D8E23D270F703EE7F475DF64,26.91,0.850,,,2024-11-09 14:13:50+00:00
3110019,0,313,00,D8621D2F0F7204E7F475FF75,26.42,0.847,,,2024-11-09 14:14:00+00:00
3110029,0,314,00,D8E23D6F0D302CA7F465DF64,26.42,0.847,,,2024-11-09 14:14:10+00:00
3110039,0,315,00,D8E20D2F0F7028E7D4759F75,26.42,0.847,,,2024-11-09 14:14:20+00:00
3110050,0,316,00,D8E20D6F0F70A8E7C475FF64,26.42,0.850,,,2024-11-09 14:14:30+00:00
3110060,0,317,00,C8E20D6F0F702CE7F475DF65,26.42,0.847,,,2024-11-09 14:14:41+00:00
3110070,0,318,00,C8601C274B7280E7F4759F74,25.92,0.847,,,2024-11-09 14:14:51+00:00
3110080,0,319,00,D8E23D6F0F7028E7D4779F64,26.42,0.847,,,2024-11-09 14:15:01+00:00
3110090,0,320,00,D8603C270DF280E7F475BF65,26.42,0.847,,,2024-11-09 14:15:11+00:00
3110100,0,321,00,C8603D2F0D703CA7F475DF75,26.42,0.847,,,2024-11-09 14:15:21+00:00
3110120,0,323,00,D860152F0DF03CA7F475FF64,26.42,0.847,,,2024-11-09 14:15:41+00:00
3110130,0,324,00,CC601D234B72A0E7E4759F75,26.42,0.850,,,2024-11-09 14:15:51+00:00
3110142,0,325,00,DAE23D2F0F70A8E7F475DF75,26.42,0.850,,,2024-11-09 14:16:01+00:00
3110152,0,326,00,DAE20D270B70A0E7F465DF64,25.92,0.850,,,2024-11-09 14:16:11+00:00
3110162,0,327,00,D8E21D6F0F703CA7F475FF64,26.42,0.847,,,2024-11-09 14:16:21+00:00
3110172,0,328,00,F860172F0D7284E734759F75,25.92,0.847,,,2024-11-09 14:16:31+00:00
3110182,0,329,00,D8623D270D3088E7F475DF64,26.42,0.850,,,2024-11-09 14:16:41+00:00
3110192,0,330,00,D8622D6F0F703EE7F465DF64,26.42,0.847,,,2024-11-09 14:16:51+00:00
3110204,0,331,00,D8E20D6F0B6028E7F475DF65,26.91,0.847,,,2024-11-09 14:17:01+00:00
3110214,0,332,00,D8E22D6F0F7028E7B465FF64,26.42,0.850,,,2024-11-09 14:17:11+00:00
3110224,0,333,00,D8E20D6F0F7028E7F4779F64,26.42,0.847,,,2024-11-09 14:17:21+00:00
3110234,0,334,00,D8E20D6F0D302EA7F465FF64,26.42,0.847,,,2024-11-09 14:17:31+00:00
3110244,0,335,00,D8601D270DF280E7F4759F75,26.91,0.847,,,2024-11-09 14:17:41+00:00
3110254,0,336,00,D8621D2F0F7280E7C475B764,26.42,0.847,,,2024-11-09 14:17:51+00:00
3110264,0,337,00,CEE23D6F0F30A8E7F475DF74,26.91,0.850,,,2024-11-09 14:18:02+00:00
3110274,0,338,00,CCE21D2F4B6028E7F4759F75,26.42,0.847,,,2024-11-09 14:18:12+00:00
3110284,0,339,00,D8E20D6F0F32A0E7C475EF24,26.42,0.847,,,2024-11-09 14:18:22+00:00
3110294,0,340,00,CEE20D6F0F7028E7E475DF64,26.91,0.850,,,2024-11-09 14:18:32+00:00
3110302,0,341,00,D8E21D2F0F7280E7C475F764,26.42,0.850,,,2024-11-09 14:18:42+00:00
3110312,0,342,00,C8603C270D7080E7E4759F75,25.92,0.847,,,2024-11-09 14:18:52+00:00
3110331,0,344,00,D860152F0D70A0E7F4759F64,26.42,0.847,,,2024-11-09 14:19:12+00:00
3110341,0,345,00,CEE0076F0DF2ACE7F4759F64,26.42,0.847,,,2024-11-09 14:19:22+00:00
3110352,0,346,00,CEE40D6F0F70A8E7F465DF24,26.42,0.847,,,2024-11-09 14:19:32+00:00
3110362,0,347,00,D8E20D2F0F7028E7C4759F64,26.42,0.847,,,2024-11-09 14:19:42+00:00
3110372,0,348,00,CEE0156F0F702CE7E4759F74,26.42,0.847,,,2024-11-09 14:19:52+00:00
3110383,0,349,00,D8E21D2F0F7028E7B4759F64,26.42,0.850,,,2024-11-09 14:20:02+00:00
3110392,0,350,00,DCE2152F4B60A0E7F475BF75,26.42,0.847,,,2024-11-09 14:20:12+00:00
3110402,0,351,00,D8621D2F0B728CA6C475FF75,25.92,0.847,,,2024-11-09 14:20:22+00:00
3110412,0,352,00,D8E20D6F0F7080E7C475FF64,26.91,0.847,,,2024-11-09 14:20:32+00:00
3110422,0,353,00,CAE20D6F0DB288E7F465DF64,25.92,0.847,,,2024-11-09 14:20:42+00:00
3110432,0,354,00,F8623D2F0DF284E7F475FF65,26.42,0.847,,,2024-11-09 14:20:52+00:00
3110441,0,355,00,D8620D6F0D302CA7F465FF64,25.92,0.847,,,2024-11-09 14:21:02+00:00
3110451,0,356,00,DCE20D274B7028E7F475DF75,25.92,0.847,,,2024-11-09 14:21:12+00:00
3110461,0,357,00,D8E22D2F0F7028E7C4779F64,26.91,0.850,,,2024-11-09 14:21:22+00:00
3110471,0,358,00,D8E20D6F0F7028E7F465DF75,26.42,0.847,,,2024-11-09 14:21:33+00:00
3110481,0,359,00,D8E21D2F0F603CA7F475BF75,26.91,0.850,,,2024-11-09 14:21:43+00:00
3110491,0,360,00,CCE01D214B70A8E7E4759F75,26.42,0.847,,,2024-11-09 14:21:53+00:00
3110495,0,322,00,D8E21D670F70A8E7C475DF64,26.91,0.850,,,2024-11-09 14:21:58+00:00
3110500,0,361,00,D8E23D6F0D72A8E7F475DF65,26.42,0.847,,,2024-11-09 14:22:03+00:00
3110510,0,362,00,DAE23D254F70A0E7F4759F64,26.42,0.850,,,2024-11-09 14:22:13+00:00
3110520,0,363,00,D8E23D270F702CE7C475DF75,26.91,0.847,,,2024-11-09 14:22:23+00:00
3110530,0,364,00,D8E21D2F0F7020E7C4759F64,26.42,0.850,,,2024-11-09 14:22:33+00:00
3110540,0,365,00,D8623D270D32A8E7F475DF65,26.42,0.847,,,2024-11-09 14:22:43+00:00
3110550,0,366,00,D8623D270D3280E7F475FF64,26.42,0.850,,,2024-11-09 14:22:53+00:00
3110560,0,367,00,DAE20D254B70A8E7F475DF75,26.42,0.850,,,2024-11-09 14:23:03+00:00
3110570,0,368,00,CEE0156F0D70ACE7E4759F64,26.42,0.847,,,2024-11-09 14:23:13+00:00
3110580,0,369,00,D860152F0DF2ACE734759F64,26.42,0.847,,,2024-11-09 14:23:23+00:00
3110590,0,370,00,D8621D6F0B602CE7F475FF75,26.42,0.850,,,2024-11-09 14:23:33+00:00
3110600,0,371,00,D860152F0D72ACA6E465F764,26.42,0.847,,,2024-11-09 14:23:43+00:00
3110610,0,372,00,C8601D274B7280E7F4759F75,26.42,0.847,,,2024-11-09 14:23:53+00:00
3110619,0,373,00,D8E23D270D70A8E7E4759F65,26.91,0.847,,,2024-11-09 14:24:03+00:00
3110629,0,374,00,C8E21D2F0F70BCE7F4759E75,26.42,0.847,,,2024-11-09 14:24:13+00:00
3110639,0,375,00,CEE0152F0D70BCE7F4759F65,26.42,0.847,,,2024-11-09 14:24:23+00:00
3110648,0,376,00,D8E03D250F70A8E7F4759F75,26.91,0.850,,,2024-11-09 14:24:33+00:00
3110658,0,377,00,D8E20D670F7028E7D475DF65,26.91,0.850,,,2024-11-09 14:24:43+00:00
3110668,0,378,00,D8E22D250F70A0E7F475DF74,26.42,0.847,,,2024-11-09 14:24:54+00:00
3110680,0,379,00,D860152F0D72ACE7E4759F75,26.42,0.850,,,2024-11-09 14:25:04+00:00
3110690,0,380,00,D8E23D270F7028E7D475DF65,25.92,0.847,,,2024-11-09 14:25:14+00:00
3110700,0,381,00,D864056F0D3228E7F475CF24,26.42,0.847,,,2024-11-09 14:25:24+00:00
3110706,0,343,00,CCE005274B7080E7F475BF75,26.42,0.847,,,2024-11-09 14:25:28+00:00
3110711,0,382,00,D8600D6F0F7028E7F475FF75,26.42,0.850,,,2024-11-09 14:25:34+00:00
3110721,0,383,00,D8601D2F0D70A0E7E4759F64,26.42,0.847,,,2024-11-09 14:25:44+00:00
3110731,0,384,00,CCE21D2F0B70ACA6C475BF75,26.42,0.850,,,2024-11-09 14:25:54+00:00
3110741,0,385,00,D8E23D670D703EA7F475DF64,26.42,0.847,,,2024-11-09 14:26:04+00:00
3110751,0,386,00,D8E21D670B6028E7F475DF65,26.42,0.847,,,2024-11-09 14:26:14+00:00
3110761,0,387,00,D8660F6F0F3288E7C465EF24,26.42,0.847,,,2024-11-09 14:26:24+00:00
3110771,0,388,00,CEE23D6F0D70A8E7F475DF64,26.91,0.847,,,2024-11-09 14:26:34+00:00
3110781,0,389,00,D8E20D6F0F7028E7B4759F64,26.42,0.850,,,2024-11-09 14:26:44+00:00
3110791,0,390,00,C8E00D2F0D72ACA2C475BF75,26.42,0.847,,,2024-11-09 14:26:54+00:00
3110802,0,391,00,D8E23D2F0F7028E7E4779F64,26.91,0.850,,,2024-11-09 14:27:04+00:00
3110812,0,392,00,F8601D2F0DF2A4E7F4759F64,26.42,0.847,,,2024-11-09 14:27:14+00:00
3110822,0,393,00,CEE20D6F0D7288E7F465DF64,26.42,0.847,,,2024-11-09 14:27:24+00:00
3110832,0,394,00,D8E23D2F0F7028E7F475DF75,26.42,0.847,,,2024-11-09 14:27:34+00:00
3110842,0,395,00,CC60156F0D70A4E7E475FF65,25.92,0.847,,,2024-11-09 14:27:44+00:00
3110851,0,396,00,D8623D270D70A8E7B475DF64,26.42,0.850,,,2024-11-09 14:27:54+00:00
3110862,0,397,00,C8621D2F0D703CA7F475F775,26.42,0.850,,,2024-11-09 14:28:05+00:00
3110872,0,398,00,D8E20D6F0F7288E6C475FF64,26.42,0.850,,,2024-11-09 14:28:15+00:00
3110882,0,399,00,D8E01D2F0D728CE7F4759E75,26.42,0.850,,,2024-11-09 14:28:25+00:00
3110891,0,400,00,C8601D2F0DF2BCA6E475FF65,26.42,0.847,,,2024-11-09 14:28:35+00:00
3110901,0,401,00,CCA23D2F0DF284E7E4759F75,26.42,0.847,,,2024-11-09 14:28:45+00:00
3110911,0,402,00,D8E21D2F0F70ACE7C4759F65,26.42,0.850,,,2024-11-09 14:28:55+00:00
3110921,0,403,00,CCA23D6F0D7284E7E475FF75,26.91,0.847,,,2024-11-09 14:29:05+00:00
3110931,0,404,00,D8601D2F0F7088E7C4759F64,26.42,0.850,,,2024-11-09 14:29:15+00:00
3110941,0,405,00,CEE21D6F0F70A8E7F4759F64,26.91,0.847,,,2024-11-09 14:29:25+00:00
3110949,0,406,00,CEE23D6F0D70A8E7D475DF74,26.42,0.850,,,2024-11-09 14:29:35+00:00
3110959,0,407,00,CAE20D670F7028E7F475DF65,26.42,0.850,,,2024-11-09 14:29:45+00:00
3110969,0,408,00,DCA27D2F0D72A4E7E475BF75,26.42,0.847,,,2024-11-09 14:29:55+00:00
3110980,0,409,00,C8603C2149728CE7E4759F75,26.42,0.847,,,2024-11-09 14:30:05+00:00
3110989,0,410,00,C8601D2F0D703CA6E475FF64,26.42,0.850,,,2024-11-09 14:30:15+00:00
3110999,0,411,00,D8E20D6F0F7280E7C465E724,26.42,0.850,,,2024-11-09 14:30:25+00:00
3111010,0,412,00,CC60176F0D7088E7F475B775,26.42,0.847,,,2024-11-09 14:30:35+00:00
3111020,0,413,00,CC64076F0DF280E7F475BF64,26.42,0.847,,,2024-11-09 14:30:45+00:00
3111030,0,414,00,D8600D270D7280E7F475FF64,26.42,0.847,,,2024-11-09 14:30:55+00:00
3111040,0,415,00,D8623D2F0F703CE7F475DF64,26.42,0.847,,,2024-11-09 14:31:05+00:00
3111050,0,416,00,C8E23D670F70ACA4C475DF65,26.42,0.847,,,2024-11-09 14:31:15+00:00
3111060,0,417,00,C8E23D2F0F70A0E7C475BF75,25.92,0.847,,,2024-11-09 14:31:26+00:00
3111070,0,418,00,F8640D6F0D32A8E7B4759F64,26.42,0.850,,,2024-11-09 14:31:36+00:00
3111080,0,419,00,C860172F0DF0BCA6F475FF64,26.42,0.847,,,2024-11-09 14:31:46+00:00
3111090,0,420,00,D8600D6F0F70A0E7F4759F24,25.92,0.847,,,2024-11-09 14:31:56+00:00
3111100,0,421,00,D8E22D6F0F70A0E7C475DF64,26.42,0.847,,,2024-11-09 14:32:06+00:00
3111110,0,422,00,C8E21D2F0F72BCA6C475FF75,26.42,0.847,,,2024-11-09 14:32:16+00:00
3111119,0,423,00,D8E20D670D70A8E7F4759F64,26.42,0.847,,,2024-11-09 14:32:26+00:00
3111130,0,424,00,DAE20D670B6028E7F475DF65,26.42,0.850,,,2024-11-09 14:32:36+00:00
3111140,0,425,00,CEE0072F0D72ACE7E4759F64,26.42,0.847,,,2024-11-09 14:32:46+00:00
3111150,0,426,00,D8601D2F0D70A8E7E4759F64,26.42,0.847,,,2024-11-09 14:32:56+00:00
3111160,0,427,00,DAE23D270F7028E7C475DF75,26.42,0.847,,,2024-11-09 14:33:06+00:00
3111170,0,428,00,D8E20D670D32ACE7D465EF64,25.92,0.847,,,2024-11-09 14:33:16+00:00
3111180,0,429,00,DAE23D6F0F70A8E7F475DF64,26.42,0.847,,,2024-11-09 14:33:26+00:00
3111190,0,430,00,D8621D2F0F70A0E7C475BF65,26.42,0.850,,,2024-11-09 14:33:36+00:00
3111200,0,431,00,CEE2076F0DF284E7F475FF74,25.92,0.847,,,2024-11-09 14:33:46+00:00
3111210,0,432,00,D8E20D270B4028E7F4759F75,25.92,0.847,,,2024-11-09 14:33:56+00:00
3111222,0,433,00,CEE23D6F0F7028E7D475DF64,26.42,0.847,,,2024-11-09 14:34:06+00:00
3111232,0,434,00,D8E23D270F7028E7C4779F64,25.92,0.847,,,2024-11-09 14:34:16+00:00
3111242,0,435,00,CEA23D2F0D706CA7E4759F75,25.92,0.847,,,2024-11-09 14:34:26+00:00
3111252,0,436,00,D86405270F7280E7B465DF64,25.92,0.847,,,2024-11-09 14:34:36+00:00
3111262,0,437,00,CEA2172F0D72ACE7F4759F75,25.92,0.850,,,2024-11-09 14:34:47+00:00
3111272,0,438,00,D8601D2F0D70ACE7F4759E75,25.92,0.847,,,2024-11-09 14:34:57+00:00
3111283,0,439,00,D8E23D270F7028E7C4759F64,25.92,0.847,,,2024-11-09 14:35:07+00:00
3111293,0,440,00,D860152F0DF23CA7E475FF65,26.42,0.850,,,2024-11-09 14:35:17+00:00
3111303,0,441,00,D8E23D6F0F7020E7C4759F64,25.92,0.847,,,2024-11-09 14:35:27+00:00
3111314,0,442,00,CEE23D6F0D70A8E7E475DF64,25.92,0.847,,,2024-11-09 14:35:37+00:00
3111331,0,444,00,D8601D6F0D70ACE7F4759F74,26.42,0.850,,,2024-11-09 14:35:57+00:00
3111342,0,445,00,CEE20D6F0D70A0E7B475DF24,26.42,0.847,,,2024-11-09 14:36:07+00:00
3111351,0,446,00,D8E21D2F0D728CA6C475F765,25.92,0.847,,,2024-11-09 14:36:17+00:00
3111361,0,447,00,CCE21D2F0F7284A6C475FF65,26.42,0.850,,,2024-11-09 14:36:27+00:00
3111372,0,448,00,D860152F0D70A8E7E475F775,26.42,0.850,,,2024-11-09 14:36:37+00:00
3111383,0,449,00,CEA20F6F0D7284E7F4759F64,26.42,0.850,,,2024-11-09 14:36:47+00:00
3111393,0,450,00,CEE20D6F0D7088E7F475DF64,25.92,0.847,,,2024-11-09 14:36:57+00:00
3111403,0,451,00,D860072F0DF28CA6C475F764,26.42,0.847,,,2024-11-09 14:37:07+00:00
3111411,0,452,00,C8603C270D70A8E7F4759F75,26.42,0.847,,,2024-11-09 14:37:17+00:00
3111421,0,453,00,CEE01D2F0D703CE7E4759F65,26.42,0.850,,,2024-11-09 14:37:27+00:00
3111432,0,454,00,D8E23D2F0DF2A0E7F475BF75,25.92,0.847,,,2024-11-09 14:37:37+00:00
3111441,0,455,00,D8E61D250F7088E7F475DF64,25.92,0.847,,,2024-11-09 14:37:48+00:00
3111450,0,456,00,D8E20D670D303CA7F465DF24,26.42,0.847,,,2024-11-09 14:37:57+00:00
3111458,0,457,00,D8621D2F0D70ACE7F4759E75,26.42,0.847,,,2024-11-09 14:38:07+00:00
3111468,0,458,00,D8E20D6F0F7028E7F475DF65,25.92,0.847,,,2024-11-09 14:38:17+00:00
3111478,0,459,00,D8E23D270F30A0E7F475DF64,26.42,0.847,,,2024-11-09 14:38:28+00:00
3111488,0,460,00,C8601D6F0F7280E6C475F764,25.92,0.847,,,2024-11-09 14:38:38+00:00
3111498,0,461,00,D8E00D250B70A8E7F475DF64,26.42,0.847,,,2024-11-09 14:38:48+00:00
3111508,0,462,00,D8E22D2F0D703EA7F475FF65,26.42,0.847,,,2024-11-09 14:38:58+00:00
3111527,0,464,00,CEE20D6F0D70A0E7F475DF64,25.92,0.847,,,2024-11-09 14:39:18+00:00
3111537,0,465,00,D8E00D6F0F70A8E7D475DF75,26.42,0.847,,,2024-11-09 14:39:28+00:00
3111547,0,466,00,D8E20D670F702CE7F4779F75,26.42,0.850,,,2024-11-09 14:39:38+00:00
3111556,0,467,00,D860072F4B7280E7F475FF74,26.42,0.847,,,2024-11-09 14:39:48+00:00
3111566,0,468,00,D860172F0D70ACE7F475B765,26.42,0.847,,,2024-11-09 14:39:58+00:00
3111576,0,469,00,D8601F6F0D72A4E7F4759F75,26.42,0.847,,,2024-11-09 14:40:08+00:00
3111586,0,470,00,C8640D6F0F7028E7F475DF65,25.92,0.847,,,2024-11-09 14:40:18+00:00
3111596,0,471,00,DC601D234B72A4E7F4759F75,26.42,0.847,,,2024-11-09 14:40:28+00:00
3111606,0,472,00,D8E20D6F0F7028E7D475DF75,26.42,0.847,,,2024-11-09 14:40:38+00:00
3111616,0,473,00,D8E20D2F0F7028E7F4759F74,25.92,0.847,,,2024-11-09 14:40:48+00:00
3111626,0,474,00,D8620D670F7028E7F4779F24,26.42,0.847,,,2024-11-09 14:40:58+00:00
3111637,0,475,00,D8E21F2F0F72ACE7F4759E75,25.92,0.847,,,2024-11-09 14:41:08+00:00
3111645,0,476,00,DAE20D254B70A0E7F475DF64,25.43,0.847,,,2024-11-09 14:41:18+00:00
3111656,0,477,00,C8E00D6F0F7028E7F475DF65,26.42,0.850,,,2024-11-09 14:41:28+00:00
3111666,0,478,00,D8E20D670B70A0E7F475DF64,25.92,0.847,,,2024-11-09 14:41:38+00:00
3111676,0,479,00,D8E23D270F70A8E7F475DF64,26.42,0.847,,,2024-11-09 14:41:48+00:00
3111686,0,480,00,D8600D6F0D7080E7E475DF24,26.42,0.847,,,2024-11-09 14:41:59+00:00
3111688,0,443,00,D8E20D670F702CE7B4759F64,26.42,0.847,,,2024-11-09 14:41:59+00:00
3111698,0,481,00,D8E21D670F7028E7D475DF75,26.42,0.850,,,2024-11-09 14:42:08+00:00
3111709,0,482,00,D8601D2F0DF03CA7F475FF64,26.42,0.847,,,2024-11-09 14:42:19+00:00
3111718,0,483,00,D8E21D2F0F72A8E6C475DF64,26.42,0.850,,,2024-11-09 14:42:29+00:00
3111729,0,484,00,D8E20D6F0F70A8E7C475DF64,26.42,0.850,,,2024-11-09 14:42:39+00:00
3111738,0,485,00,D8621D2F0D70A0E7C4759F64,25.92,0.847,,,2024-11-09 14:42:49+00:00
3111748,0,486,00,C8621D2F0F703CE7E4779F75,25.92,0.847,,,2024-11-09 14:42:59+00:00
3111758,0,487,00,D8E20D670F7028E7C475DF75,26.42,0.847,,,2024-11-09 14:43:09+00:00
3111768,0,488,00,D8E20D6F0F6028E7B465DF64,26.42,0.847,,,2024-11-09 14:43:19+00:00
3111778,0,489,00,D8623D270D3228E7F475DF64,26.42,0.847,,,2024-11-09 14:43:29+00:00
3111787,0,490,00,D8601D2F0D702CE7E4779F65,26.42,0.850,,,2024-11-09 14:43:39+00:00
3111797,0,491,00,D8623D2F0D7228E7F475DF65,26.42,0.850,,,2024-11-09 14:43:49+00:00
3111808,0,492,00,CEE20D6F0F7028E7F4759F64,25.92,0.847,,,2024-11-09 14:43:59+00:00
3111818,0,493,00,DEE23D2F0D72ACE7F475BF75,26.42,0.847,,,2024-11-09 14:44:09+00:00
3111828,0,494,00,C8E00D6F0F702CE7F475DF65,26.42,0.847,,,2024-11-09 14:44:19+00:00
3111840,0,495,00,CEA2152F0D70ACE7E4759F75,25.92,0.847,,,2024-11-09 14:44:29+00:00
3111850,0,496,00,CEA23D2F0F7028E7F4759F64,26.42,0.847,,,2024-11-09 14:44:39+00:00
3111859,0,497,00,C8E23D2F0D603CA7F475BF75,25.92,0.847,,,2024-11-09 14:44:49+00:00
3111870,0,498,00,D8601D2F0DF03CA7F475F765,26.42,0.847,,,2024-11-09 14:44:59+00:00
3111881,0,499,00,D8600D6F0F7028E7F475FF75,26.42,0.850,,,2024-11-09 14:45:09+00:00
3111891,0,500,00,D860152F0F708CE7F4759E75,26.42,0.850,,,2024-11-09 14:45:19+00:00
3111899,0,463,00,D8E23D2F0F603CE7F475DF64,25.92,0.847,,,2024-11-09 14:45:29+00:00
3111900,0,501,00,D8E23D270F702EA6D475FF65,25.92,0.847,,,2024-11-09 14:45:29+00:00
3111911,0,502,00,D8E23D6F0F7028E7D475DF75,25.92,0.847,,,2024-11-09 14:45:40+00:00
3111920,0,503,00,C8E23D270F7028E7C475DF65,26.42,0.847,,,2024-11-09 14:45:49+00:00
