idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109362,0,252,00,DCA6292B4FF23E23FE655B65,33.85,0.847,,,2024-11-09 14:03:02+00:00
3109380,0,254,00,D8A6292B4F703EA7FE655B65,33.36,0.847,,,2024-11-09 14:03:23+00:00
3109389,0,255,00,9CA6392B4F7032A3E465DB65,33.36,0.847,,,2024-11-09 14:03:33+00:00
3109399,0,256,00,9CA6392B0FF232A7EC655B65,33.85,0.847,,,2024-11-09 14:03:43+00:00
3109408,0,257,00,9CA6292B47F230A7F4655B65,34.35,0.847,,,2024-11-09 14:03:53+00:00
3109417,0,258,00,4CA60D2B0F7230A7F465DB65,33.36,0.847,,,2024-11-09 14:04:03+00:00
3109427,0,259,00,9CE62D2B4F7232A7FC659A11,34.35,0.847,,,2024-11-09 14:04:13+00:00
3109437,0,260,00,CCA62D2B4B7072A7F4655B65,33.85,0.847,,,2024-11-09 14:04:23+00:00
3109447,0,261,00,98E62D2B4F7232A7F4679A15,33.85,0.847,,,2024-11-09 14:04:33+00:00
3109457,0,262,00,4CA62D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:04:43+00:00
3109467,0,263,00,DCE62D2B4F7232A3F465DA91,33.36,0.847,,,2024-11-09 14:04:53+00:00
3109478,0,264,00,9CA6292B4F7232A7FC655F65,33.36,0.847,,,2024-11-09 14:05:03+00:00
3109488,0,265,00,4CE62D2B4F7232A7F4655F61,33.85,0.847,,,2024-11-09 14:05:13+00:00
3109498,0,266,00,CCA6292B4F703E23FE655B65,33.85,0.847,,,2024-11-09 14:05:23+00:00
3109510,0,267,00,4CA60D2B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:05:33+00:00
3109520,0,268,00,4CA62D2B4F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:05:43+00:00
3109530,0,269,00,98E62D2B0F7232A7FC679B65,33.85,0.847,,,2024-11-09 14:05:53+00:00
3109543,0,270,00,9CE62D2B4F7232A7F4679A95,33.85,0.847,,,2024-11-09 14:06:03+00:00
3109553,0,271,00,98A6292B0F7232A7F4655B65,33.36,0.847,,,2024-11-09 14:06:13+00:00
3109562,0,272,00,9CA6392B0FF232A7E4655B65,33.36,0.844,,,2024-11-09 14:06:23+00:00
3109565,0,236,00,9CA6392B07F230A7FC655B65,33.36,0.844,,,2024-11-09 14:06:27+00:00
3109573,0,273,00,DCA6292B4F703E27F4655B65,33.85,0.847,,,2024-11-09 14:06:34+00:00
3109583,0,274,00,DCA6292B0F703E27FE655B65,33.36,0.850,,,2024-11-09 14:06:44+00:00
3109592,0,275,00,CCA629287B7232A7FC655B65,33.85,0.847,,,2024-11-09 14:06:54+00:00
3109603,0,276,00,4CA62D2B0F7232A7F4655B65,33.36,0.847,,,2024-11-09 14:07:04+00:00
3109613,0,277,00,DCA62D2B4F703E23F6655F65,33.85,0.847,,,2024-11-09 14:07:14+00:00
3109623,0,278,00,9CA62D2B4F7232A7FC679A15,33.85,0.847,,,2024-11-09 14:07:24+00:00
3109632,0,279,00,CC862D2B0F7232A7F4655B45,33.85,0.847,,,2024-11-09 14:07:34+00:00
3109642,0,280,00,CCA609295B7230A7FC655B65,33.85,0.847,,,2024-11-09 14:07:44+00:00
3109652,0,281,00,98E62D2B4F7232A7F4659B15,33.36,0.847,,,2024-11-09 14:07:54+00:00
3109663,0,282,00,CCA6292B4F7032A7E1759B65,33.85,0.847,,,2024-11-09 14:08:04+00:00
3109673,0,283,00,9CA62D2B4B7032A7F4655B65,33.36,0.847,,,2024-11-09 14:08:14+00:00
3109682,0,284,00,4CA60D2B4F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:08:24+00:00
3109692,0,285,00,DCA6392B0FF230A7FC655B65,33.85,0.847,,,2024-11-09 14:08:34+00:00
3109702,0,286,00,4CA62D2B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:08:44+00:00
3109712,0,287,00,DCA639094F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:08:54+00:00
3109723,0,288,00,DCE62D2B4F723E23E4655F65,33.85,0.847,,,2024-11-09 14:09:04+00:00
3109732,0,289,00,DCA62D2B4B7230A3E1655B65,33.85,0.847,,,2024-11-09 14:09:14+00:00
3109742,0,290,00,CCA6292B0FF232A3FC655B65,33.36,0.847,,,2024-11-09 14:09:24+00:00
3109747,0,253,00,DCA62D2B4F7232A0E0655B65,34.35,0.850,,,2024-11-09 14:09:28+00:00
3109756,0,291,00,9CA62D2B4B7232A3F6651A11,33.85,0.847,,,2024-11-09 14:09:34+00:00
3109766,0,292,00,9CE62D2B0B703AA7FC655B65,33.36,0.844,,,2024-11-09 14:09:44+00:00
3109774,0,293,00,CCA6292B4F703E23FE655B65,33.36,0.847,,,2024-11-09 14:09:55+00:00
3109785,0,294,00,DCA62D2B4F723E23E4655B65,33.85,0.847,,,2024-11-09 14:10:05+00:00
3109795,0,295,00,CCA6292B4B7232A2C1655B65,33.85,0.847,,,2024-11-09 14:10:15+00:00
3109805,0,296,00,DCE60D2B4F7232A7E4655B71,33.36,0.847,,,2024-11-09 14:10:25+00:00
3109816,0,297,00,4CA60D2B4F7232A7F4655B65,33.36,0.847,,,2024-11-09 14:10:35+00:00
3109826,0,298,00,CCA62D2B7A7032A7F4655B65,33.85,0.847,,,2024-11-09 14:10:45+00:00
3109834,0,299,00,DCA62D2B5B7072A7F4655B45,33.36,0.844,,,2024-11-09 14:10:55+00:00
3109844,0,300,00,9CE62D2B4F7232A3F4655A91,33.85,0.847,,,2024-11-09 14:11:05+00:00
3109854,0,301,00,CCA6292B0FF232A7E4655B65,33.36,0.847,,,2024-11-09 14:11:15+00:00
3109864,0,302,00,CCAE0D2B0FF23E23FC655B65,33.85,0.847,,,2024-11-09 14:11:25+00:00
3109874,0,303,00,4CE62D2B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:11:35+00:00
3109884,0,304,00,DCA62D29FB7232A3F465DB75,33.85,0.847,,,2024-11-09 14:11:45+00:00
3109894,0,305,00,9CA6392B4F7232A3F465DB45,33.85,0.847,,,2024-11-09 14:11:55+00:00
3109904,0,306,00,9CEE0D2B4F7232A3E4655B11,33.85,0.847,,,2024-11-09 14:12:05+00:00
3109914,0,307,00,DCA62D2B0F723AA1E0655F65,33.85,0.847,,,2024-11-09 14:12:15+00:00
3109924,0,308,00,9CA62D2B4F7032A3E6655F65,33.36,0.847,,,2024-11-09 14:12:25+00:00
3109935,0,309,00,DCA6292B4B7232A0C1655B65,33.36,0.847,,,2024-11-09 14:12:35+00:00
3109945,0,310,00,9CE62D2B4FF03E23FC655B65,33.85,0.847,,,2024-11-09 14:12:45+00:00
3109955,0,311,00,CCAC29014F7232A7E4655B65,33.85,0.847,,,2024-11-09 14:12:55+00:00
3109966,0,312,00,DCA6392B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:13:05+00:00
3109976,0,313,00,9CE6292B4F7232A7E1779B65,33.85,0.847,,,2024-11-09 14:13:16+00:00
3109985,0,314,00,CCA62D2B4B7232A0E0655B65,33.85,0.847,,,2024-11-09 14:13:26+00:00
3109996,0,315,00,DCA629295B7230A7F6655B65,33.36,0.847,,,2024-11-09 14:13:36+00:00
3110006,0,316,00,DCA62D2B4B7072A7FC655B65,33.85,0.847,,,2024-11-09 14:13:46+00:00
3110016,0,317,00,4CA62D2B4F7272A3E4655B65,33.36,0.847,,,2024-11-09 14:13:56+00:00
3110025,0,318,00,CCA62929FB7032A7F4655B65,33.85,0.847,,,2024-11-09 14:14:06+00:00
3110035,0,319,00,9CE629014F7232A7F4655B65,33.36,0.847,,,2024-11-09 14:14:16+00:00
3110045,0,320,00,98A6392B0F7232A7F4655B65,34.35,0.847,,,2024-11-09 14:14:26+00:00
3110056,0,321,00,DCA6390B4FF232A7FC655B65,33.85,0.847,,,2024-11-09 14:14:36+00:00
3110066,0,322,00,DCA62D2B4F723A20E4655B65,33.85,0.847,,,2024-11-09 14:14:46+00:00
3110076,0,323,00,4CAC0D2B4F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:14:56+00:00
3110086,0,324,00,4CA62D2B0F7232A7E4655B45,33.85,0.847,,,2024-11-09 14:15:06+00:00
3110096,0,325,00,CCA60D2B7B7230A7FE655B65,33.85,0.847,,,2024-11-09 14:15:16+00:00
3110106,0,326,00,CCA6292B4F703EA7FC655B65,33.36,0.847,,,2024-11-09 14:15:26+00:00
3110116,0,327,00,4CA60D2B4F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:15:36+00:00
3110126,0,328,00,4CA60D2B0F7232A7FE655B65,33.85,0.847,,,2024-11-09 14:15:46+00:00
3110136,0,329,00,4CA62D2B4F7232A3E4655B65,33.85,0.847,,,2024-11-09 14:15:56+00:00
3110148,0,330,00,4CA62D2B0F7232A3F465DB65,33.85,0.847,,,2024-11-09 14:16:06+00:00
3110158,0,331,00,9CA62D2B4F7232A0C1655F65,33.36,0.847,,,2024-11-09 14:16:16+00:00
3110168,0,332,00,9CA6292B0F7232A7F4655B45,33.85,0.847,,,2024-11-09 14:16:26+00:00
3110178,0,333,00,DCA6292B4F7232A3C175DB65,33.36,0.847,,,2024-11-09 14:16:36+00:00
3110188,0,334,00,DCA6292B4F703AA7F665DB65,33.36,0.847,,,2024-11-09 14:16:47+00:00
3110198,0,335,00,DCA6292B4B7232A3E4655A91,33.85,0.847,,,2024-11-09 14:16:57+00:00
3110210,0,336,00,4C862D2B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:17:07+00:00
3110220,0,337,00,4CE62D2B0F7232A7F4655B45,33.85,0.847,,,2024-11-09 14:17:17+00:00
3110230,0,338,00,9CA62D2B4B7232A3E4655A11,33.85,0.850,,,2024-11-09 14:17:27+00:00
3110240,0,339,00,D8E629094F7232A7F4655B65,33.36,0.847,,,2024-11-09 14:17:37+00:00
3110250,0,340,00,9CA6292B4F7232A7E1779B65,33.36,0.847,,,2024-11-09 14:17:47+00:00
3110260,0,341,00,CCA62D2B47723E22F4655B65,33.85,0.847,,,2024-11-09 14:17:57+00:00
3110270,0,342,00,9CA62D2B4F7230A3E1759B65,33.85,0.847,,,2024-11-09 14:18:07+00:00
3110280,0,343,00,9CA6392B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:18:17+00:00
3110290,0,344,00,9CE62D2B4F7232A3E4659B65,33.85,0.847,,,2024-11-09 14:18:27+00:00
3110308,0,346,00,CCA6292B4F703EA7FE655B65,33.85,0.847,,,2024-11-09 14:18:47+00:00
3110318,0,347,00,9CA60D2B4B7232A3E4655A91,33.36,0.847,,,2024-11-09 14:18:57+00:00
3110327,0,348,00,CCA629295B7232A7F4655B65,33.36,0.847,,,2024-11-09 14:19:07+00:00
3110337,0,349,00,8CA60F2B5B7030A7FE655B65,33.85,0.847,,,2024-11-09 14:19:17+00:00
3110347,0,350,00,4CA62D2B4F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:19:27+00:00
3110358,0,351,00,98E60D2B0F7232A3F4655A91,33.36,0.847,,,2024-11-09 14:19:37+00:00
3110368,0,352,00,4CE62D2B0F7232A7F465DB65,33.36,0.847,,,2024-11-09 14:19:47+00:00
3110378,0,353,00,CCA6292B4F707E23E6655B65,33.85,0.847,,,2024-11-09 14:19:57+00:00
3110389,0,354,00,DCA62D2B4F723E21E4655B65,33.36,0.847,,,2024-11-09 14:20:08+00:00
3110398,0,355,00,CCA6292B0F703AA7F4655B45,33.85,0.847,,,2024-11-09 14:20:18+00:00
3110408,0,356,00,4CA62D2B4F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:20:28+00:00
3110418,0,357,00,DCA6092B4F7232A0E0655B65,33.36,0.847,,,2024-11-09 14:20:38+00:00
3110428,0,358,00,98E629294F7230A7FC655B65,33.36,0.844,,,2024-11-09 14:20:48+00:00
3110437,0,359,00,4C862D2B0F7232A3F4655B65,33.85,0.847,,,2024-11-09 14:20:58+00:00
3110447,0,360,00,4CA60D2B4F7232A3FC65DB65,33.85,0.847,,,2024-11-09 14:21:08+00:00
3110457,0,361,00,DCA62D2B4F723E20F4655F65,33.36,0.847,,,2024-11-09 14:21:18+00:00
3110467,0,362,00,4CEE2D2B4F7232A3E4655B71,33.36,0.847,,,2024-11-09 14:21:28+00:00
3110477,0,363,00,9CE629294F7230A7F4655B65,33.36,0.847,,,2024-11-09 14:21:38+00:00
3110487,0,364,00,4CE62D2B0F7232A7F465DF65,33.85,0.847,,,2024-11-09 14:21:48+00:00
3110496,0,365,00,4CA62D2B0FF232A7F4655B65,33.36,0.847,,,2024-11-09 14:21:58+00:00
3110506,0,366,00,4C862D2B4F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:22:08+00:00
3110516,0,367,00,4CA60D2B0F7232A7FC65DB65,33.85,0.847,,,2024-11-09 14:22:18+00:00
3110526,0,368,00,4CE40D2B4F7232A7F4655B71,33.85,0.847,,,2024-11-09 14:22:28+00:00
3110536,0,369,00,DCA6292B4F723AA3F4678A95,33.36,0.847,,,2024-11-09 14:22:38+00:00
3110546,0,370,00,98E62D2B4F7232A7E4655B51,33.36,0.847,,,2024-11-09 14:22:48+00:00
3110556,0,371,00,4CA60D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:22:58+00:00
3110566,0,372,00,DCE6392B4F7230A7E4655B65,33.85,0.847,,,2024-11-09 14:23:08+00:00
3110576,0,373,00,CCA62D2B4F7232A3E4655B65,33.85,0.847,,,2024-11-09 14:23:18+00:00
3110586,0,374,00,4CA62D2B4F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:23:29+00:00
3110596,0,375,00,DCA6292B4F707EA3FE655B65,33.85,0.847,,,2024-11-09 14:23:39+00:00
3110606,0,376,00,CC86292B0F7232A3F465DB45,33.85,0.847,,,2024-11-09 14:23:49+00:00
3110615,0,377,00,4CA60D2B4F7232A3F4655B65,33.85,0.847,,,2024-11-09 14:23:59+00:00
3110625,0,378,00,8CA6292B07F232A3FC655B65,34.35,0.847,,,2024-11-09 14:24:09+00:00
3110635,0,379,00,CCA6292B4FF230A3E4655B65,33.36,0.847,,,2024-11-09 14:24:19+00:00
3110644,0,380,00,CCA6292B5B7032A7F4655B65,33.36,0.847,,,2024-11-09 14:24:29+00:00
3110654,0,381,00,DCA60D2B4F7232A0E0655B65,33.85,0.847,,,2024-11-09 14:24:39+00:00
3110664,0,382,00,4CAC0D2B4F7232A7FC651B65,33.85,0.847,,,2024-11-09 14:24:49+00:00
3110675,0,345,00,DCE6292B0F703EA3FE655B65,33.85,0.847,,,2024-11-09 14:24:58+00:00
3110676,0,383,00,CCA62D2B5B7230A7FE655B65,33.85,0.847,,,2024-11-09 14:24:59+00:00
3110686,0,384,00,98E6292B4F7232A7F4655B65,33.36,0.844,,,2024-11-09 14:25:09+00:00
3110696,0,385,00,9CE6390B4F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:25:19+00:00
3110707,0,386,00,DCA6292B4F703AA0E0655F65,33.85,0.850,,,2024-11-09 14:25:29+00:00
3110717,0,387,00,CCA62D2B5B7030A7FC655B65,33.36,0.847,,,2024-11-09 14:25:39+00:00
3110727,0,388,00,9CA62D2B7B7032A7F4655B65,33.85,0.847,,,2024-11-09 14:25:49+00:00
3110737,0,389,00,CCA62D2B4B7232A0E1655B65,33.36,0.847,,,2024-11-09 14:25:59+00:00
3110747,0,390,00,4CA60D2B0F7232A7FE655B65,33.36,0.847,,,2024-11-09 14:26:09+00:00
3110757,0,391,00,4CA62D2B4F7232A3E4655B65,33.36,0.847,,,2024-11-09 14:26:19+00:00
3110767,0,392,00,CCA6392B4FF232A3E4655B65,33.85,0.847,,,2024-11-09 14:26:29+00:00
3110777,0,393,00,4C862D2B4F7232A7F465DB65,34.35,0.847,,,2024-11-09 14:26:39+00:00
3110787,0,394,00,9CE6292B4F7232A3E4655B11,33.85,0.847,,,2024-11-09 14:26:50+00:00
3110798,0,395,00,4CA60D2B4F7232A3E4655B65,33.85,0.847,,,2024-11-09 14:27:00+00:00
3110808,0,396,00,DCA62D2B7B7230A7FE655B65,33.85,0.847,,,2024-11-09 14:27:10+00:00
3110818,0,397,00,4C862D2B4B7232A3F4655B65,33.85,0.847,,,2024-11-09 14:27:20+00:00
3110828,0,398,00,DCA6392B0F7232A3E4655B65,34.35,0.847,,,2024-11-09 14:27:30+00:00
3110838,0,399,00,98E62D2B0F7232A3F4655B11,33.36,0.847,,,2024-11-09 14:27:40+00:00
3110847,0,400,00,9CA62D2B4B7032B7FE655B65,33.85,0.847,,,2024-11-09 14:27:50+00:00
3110858,0,401,00,DCE6292B0F703E27F4655B65,33.36,0.847,,,2024-11-09 14:28:00+00:00
3110868,0,402,00,CCA60D2B5B7230A7FE655B65,33.85,0.847,,,2024-11-09 14:28:10+00:00
3110878,0,403,00,4CAE0D2B4F7232A3FC655B65,33.36,0.847,,,2024-11-09 14:28:20+00:00
3110888,0,404,00,98E62D2B4F7232A7F4655B11,33.36,0.847,,,2024-11-09 14:28:30+00:00
3110897,0,405,00,9CA62D2B0F703AA7FC655B65,33.85,0.847,,,2024-11-09 14:28:40+00:00
3110907,0,406,00,CCA6292B4B703EA3F4655B65,33.36,0.847,,,2024-11-09 14:28:50+00:00
3110917,0,407,00,DCA6392B4F7232A7E4655B65,33.85,0.847,,,2024-11-09 14:29:00+00:00
3110927,0,408,00,4CA60F2B47F232A7FE655B65,33.85,0.847,,,2024-11-09 14:29:10+00:00
3110937,0,409,00,DCA6392B4F7230A3E4655B65,33.36,0.844,,,2024-11-09 14:29:20+00:00
3110946,0,410,00,DCA629295B7230A7F4655B65,33.36,0.847,,,2024-11-09 14:29:30+00:00
3110955,0,411,00,4CA62D2B0F7232A7F6655B65,33.85,0.847,,,2024-11-09 14:29:40+00:00
3110965,0,412,00,DCEE0D2B4F7232A7E4655B61,33.85,0.847,,,2024-11-09 14:29:50+00:00
3110976,0,413,00,DCA6292B4F703EA3FC655B65,33.85,0.847,,,2024-11-09 14:30:01+00:00
3110986,0,414,00,4CA60D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:30:11+00:00
3110995,0,415,00,9CA62D2B5B7032A7F4655B65,34.35,0.847,,,2024-11-09 14:30:21+00:00
3111006,0,416,00,9CA6292B4F703EA7FE655B65,33.85,0.847,,,2024-11-09 14:30:31+00:00
3111016,0,417,00,DCA62D2B4B7032A7FE655B65,33.36,0.844,,,2024-11-09 14:30:41+00:00
3111026,0,418,00,DCEC0D2B4F7232A7E4655B61,33.36,0.847,,,2024-11-09 14:30:51+00:00
3111036,0,419,00,DCE629297B7232A7FC655B65,32.86,0.847,,,2024-11-09 14:31:01+00:00
3111046,0,420,00,DCA62D2B4B707EA7FE655B65,33.36,0.847,,,2024-11-09 14:31:11+00:00
3111056,0,421,00,DCA60D2B5B7230A7FE655B65,33.85,0.847,,,2024-11-09 14:31:21+00:00
3111066,0,422,00,DCA6292B4F7232A7E1779B65,33.85,0.847,,,2024-11-09 14:31:31+00:00
3111076,0,423,00,DCE629094F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:31:41+00:00
3111086,0,424,00,4CA60F2B0FF232A7FC655B65,33.36,0.847,,,2024-11-09 14:31:51+00:00
3111096,0,425,00,CC86292B4FF232A3F4655B65,33.85,0.847,,,2024-11-09 14:32:01+00:00
3111106,0,426,00,4CAC0D2B4F7232A7E4655B65,33.85,0.847,,,2024-11-09 14:32:11+00:00
3111126,0,428,00,9CE62D2B4F7232A7F4779B65,33.85,0.847,,,2024-11-09 14:32:31+00:00
3111136,0,429,00,9CA6292B4F7232A7E5779B65,33.36,0.847,,,2024-11-09 14:32:41+00:00
3111146,0,430,00,4CA60D2B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:32:51+00:00
3111156,0,431,00,DCA62D2B4F7236A2E4655B65,33.85,0.847,,,2024-11-09 14:33:01+00:00
3111166,0,432,00,98E60D2B0F7232A7E4655F65,33.36,0.844,,,2024-11-09 14:33:11+00:00
3111176,0,433,00,98E60D2B4F7232A7FC65DB91,33.85,0.847,,,2024-11-09 14:33:22+00:00
3111186,0,434,00,9CAE2D2B4F7230A7E1779B65,33.85,0.847,,,2024-11-09 14:33:32+00:00
3111196,0,435,00,98AE0D2B4F7232A3FC655B11,33.85,0.847,,,2024-11-09 14:33:42+00:00
3111206,0,436,00,CCA629034FF232A7EC655B65,33.85,0.847,,,2024-11-09 14:33:52+00:00
3111218,0,437,00,CCA62D2B4FF232A3E0655B65,33.85,0.847,,,2024-11-09 14:34:02+00:00
3111228,0,438,00,DCE60D2B4F723A22E0655B65,33.85,0.844,,,2024-11-09 14:34:12+00:00
3111238,0,439,00,9CE62D2B4F7232A7E4655B41,33.36,0.847,,,2024-11-09 14:34:22+00:00
3111248,0,440,00,9CA62D2B4F7232A3E175DB65,33.85,0.847,,,2024-11-09 14:34:32+00:00
3111258,0,441,00,DCEE292B5B7230A7FE655B65,33.85,0.847,,,2024-11-09 14:34:42+00:00
3111268,0,442,00,4CA62F2B4F7232A3FC655B65,33.36,0.844,,,2024-11-09 14:34:52+00:00
3111279,0,443,00,DCA6292B0F707EA7FE655B65,33.36,0.847,,,2024-11-09 14:35:02+00:00
3111289,0,444,00,CCA62D2B7B7032A7FC655B65,33.85,0.847,,,2024-11-09 14:35:12+00:00
3111299,0,445,00,CCA6292B5B7072A7FC655B65,33.85,0.847,,,2024-11-09 14:35:22+00:00
3111310,0,446,00,CCA62D2B4B7232A0E1655B65,33.36,0.847,,,2024-11-09 14:35:32+00:00
3111327,0,448,00,98A6292B0FF230A7F4655B45,33.85,0.844,,,2024-11-09 14:35:52+00:00
3111338,0,449,00,98E62D2B4F7232A7F4655B51,33.36,0.847,,,2024-11-09 14:36:02+00:00
3111348,0,450,00,9CA6392B0FF232A7E4655B65,33.36,0.847,,,2024-11-09 14:36:12+00:00
3111358,0,451,00,CCA62D2B4F7232A2E1655B65,33.36,0.847,,,2024-11-09 14:36:22+00:00
3111369,0,452,00,DCA62D2B4B707AA7FE655B65,33.36,0.847,,,2024-11-09 14:36:32+00:00
3111379,0,453,00,4CA62F2B0F7232A7FE655B65,33.36,0.847,,,2024-11-09 14:36:43+00:00
3111389,0,454,00,9CE6292B0F707AA7FC655B65,33.36,0.850,,,2024-11-09 14:36:53+00:00
3111399,0,455,00,CCA6292B4F707E23E4655B65,33.36,0.847,,,2024-11-09 14:37:03+00:00
3111409,0,456,00,9CE6292B4F703AA7F465DB65,33.36,0.847,,,2024-11-09 14:37:13+00:00
3111418,0,457,00,CCA62D2B4FF23EA3E4655F65,33.36,0.844,,,2024-11-09 14:37:23+00:00
3111428,0,458,00,DCA60D2B7B7230A7FE655B65,33.36,0.847,,,2024-11-09 14:37:33+00:00
3111438,0,459,00,9CA62D2B4F7232A7FC659A15,33.36,0.844,,,2024-11-09 14:37:43+00:00
3111447,0,460,00,CCA6292B4F7232A7E1759B65,33.85,0.847,,,2024-11-09 14:37:53+00:00
3111455,0,461,00,DCA6292B4F7232A3FE659A15,33.85,0.847,,,2024-11-09 14:38:03+00:00
3111465,0,462,00,9CEE0D2B4F7232A3FE655A11,33.85,0.847,,,2024-11-09 14:38:13+00:00
3111475,0,463,00,9CA6392B4F7232A7E4655B65,33.85,0.847,,,2024-11-09 14:38:23+00:00
3111480,0,427,00,9CE62D2B4F727A23F4655F65,33.36,0.847,,,2024-11-09 14:38:28+00:00
3111485,0,464,00,DCA6292B4F723A20E0655B65,33.36,0.844,,,2024-11-09 14:38:33+00:00
3111495,0,465,00,9CA62D2B4F7232A3F4655A11,33.36,0.844,,,2024-11-09 14:38:43+00:00
3111505,0,466,00,9CA6392B4F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:38:53+00:00
3111514,0,467,00,CCA60D2B4B7232A0E0655B65,33.36,0.847,,,2024-11-09 14:39:03+00:00
3111523,0,468,00,DCA62D297B7232A7FC65DB65,33.36,0.847,,,2024-11-09 14:39:13+00:00
3111533,0,469,00,4CEC0D2B0F7230A7E4655B65,33.85,0.850,,,2024-11-09 14:39:23+00:00
3111543,0,470,00,9CA6292B4F723AA7F4679A95,33.36,0.844,,,2024-11-09 14:39:33+00:00
3111553,0,471,00,9CA62D2B0F7032A7E5779B65,33.36,0.847,,,2024-11-09 14:39:43+00:00
3111563,0,472,00,9CE62D2B4F723AA7F4659A15,33.36,0.847,,,2024-11-09 14:39:53+00:00
3111573,0,473,00,CCAE29294B7232A3E4655B65,33.36,0.844,,,2024-11-09 14:40:04+00:00
3111583,0,474,00,CC862D2B0F7232A3F4655B65,33.85,0.847,,,2024-11-09 14:40:14+00:00
3111593,0,475,00,98E62D2B4F7232A7F4659B11,33.85,0.847,,,2024-11-09 14:40:24+00:00
3111603,0,476,00,DCA6292B4F7232A7F5759B65,33.85,0.847,,,2024-11-09 14:40:34+00:00
3111613,0,477,00,9CA62D2B4B703AB7FC655B65,33.36,0.847,,,2024-11-09 14:40:44+00:00
3111623,0,478,00,DCA6292B4B7032A7FE655B65,33.36,0.847,,,2024-11-09 14:40:54+00:00
3111633,0,479,00,CC862D2B4FF232A3FC655B65,33.36,0.847,,,2024-11-09 14:41:04+00:00
3111642,0,480,00,98A6382B0F7232A7F4655B65,33.36,0.847,,,2024-11-09 14:41:14+00:00
3111652,0,481,00,CC86292B4F7232A7E4655B65,33.36,0.847,,,2024-11-09 14:41:24+00:00
3111662,0,482,00,CCAC0D295B7232A7E4655B65,33.36,0.847,,,2024-11-09 14:41:34+00:00
3111672,0,483,00,DCA62D2B4B7232A7E4655A11,33.85,0.847,,,2024-11-09 14:41:44+00:00
3111682,0,484,00,DCE60D2B4F7232A3EC655B11,33.36,0.847,,,2024-11-09 14:41:54+00:00
3111687,0,447,00,9CA62D2B4F7232A3F4655A91,33.36,0.847,,,2024-11-09 14:41:59+00:00
3111695,0,485,00,CCA6292B4F7232A0E0655B65,33.36,0.847,,,2024-11-09 14:42:04+00:00
3111705,0,486,00,9CE62D2B4F7232A7F4679A05,33.85,0.847,,,2024-11-09 14:42:14+00:00
3111715,0,487,00,DCA6292B07F230A7FE655B65,33.36,0.847,,,2024-11-09 14:42:24+00:00
3111725,0,488,00,DCEC0D2B4F7230A3E4655B51,33.36,0.847,,,2024-11-09 14:42:34+00:00
3111735,0,489,00,CCA6292B4F703EA3FE655B65,33.36,0.847,,,2024-11-09 14:42:44+00:00
3111744,0,490,00,CCA62D2B4FF232A7FE655B65,33.36,0.847,,,2024-11-09 14:42:54+00:00
3111754,0,491,00,98E60D2B4F7232A7F4655F51,33.85,0.847,,,2024-11-09 14:43:04+00:00
3111764,0,492,00,CCA629295B7230A7FE655B65,33.36,0.847,,,2024-11-09 14:43:14+00:00
3111774,0,493,00,DCA6292B4F7272A7E1779B65,33.36,0.847,,,2024-11-09 14:43:25+00:00
3111784,0,494,00,DCA62D2B7B7032A7FC655B65,33.36,0.847,,,2024-11-09 14:43:35+00:00
3111794,0,495,00,CCA62D2B0FF232A7F4655F65,33.85,0.847,,,2024-11-09 14:43:45+00:00
3111804,0,496,00,DCE6292B4F703E23F4655B65,33.85,0.847,,,2024-11-09 14:43:55+00:00
3111814,0,497,00,9CA62D2B4B7232A2E1655B65,33.36,0.847,,,2024-11-09 14:44:05+00:00
3111824,0,498,00,9CA6292B4F7230A3E1655B65,33.36,0.847,,,2024-11-09 14:44:15+00:00
3111834,0,499,00,9CA62D2B5B7032A7FC655B65,33.85,0.847,,,2024-11-09 14:44:25+00:00
3111847,0,500,00,9CA6292B4F7232A7E1759B65,33.85,0.847,,,2024-11-09 14:44:35+00:00
3111856,0,501,00,DCA62D2B4F723E23F4655F65,33.36,0.847,,,2024-11-09 14:44:45+00:00
3111866,0,502,00,98E62D2B4F7232A7F465DB11,33.85,0.847,,,2024-11-09 14:44:55+00:00
