idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109350,0,262,00,775DD880F01DC7192B98A89A,24.93,0.850,,,2024-11-09 14:02:50+00:00
3109360,0,263,00,3559D880F01DC718039AA89A,24.93,0.850,,,2024-11-09 14:03:00+00:00
3109369,0,264,00,7759D880F80DC7192B9AA89A,24.93,0.850,,,2024-11-09 14:03:10+00:00
3109378,0,265,00,755DC880F09FC318039AA88A,24.93,0.850,,,2024-11-09 14:03:21+00:00
3109386,0,266,00,355DD880F01DC719239AA89A,24.93,0.850,,,2024-11-09 14:03:31+00:00
3109396,0,267,00,3555C884F81DC319039AA88A,24.93,0.850,,,2024-11-09 14:03:41+00:00
3109405,0,268,00,755DC884B59DC719019AA88A,24.93,0.850,,,2024-11-09 14:03:51+00:00
3109415,0,269,00,7755D884F81DC719039AA8AA,25.43,0.850,,,2024-11-09 14:04:01+00:00
3109424,0,270,00,355D8880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:04:11+00:00
3109434,0,271,00,7701D880FA19C708039A609A,25.43,0.850,,,2024-11-09 14:04:21+00:00
3109444,0,272,00,3555C884FA1DC35F239AA88A,24.93,0.850,,,2024-11-09 14:04:31+00:00
3109454,0,273,00,7555D884F01DC719019A64AA,24.93,0.850,,,2024-11-09 14:04:41+00:00
3109464,0,274,00,755DC884F01DC719039864AA,24.93,0.850,,,2024-11-09 14:04:51+00:00
3109475,0,275,00,5755D884FA1DC718019A648A,24.93,0.850,,,2024-11-09 14:05:01+00:00
3109485,0,276,00,7755C880FA1DC719019AE8AA,24.93,0.850,,,2024-11-09 14:05:11+00:00
3109495,0,277,00,755D8880F81DC7192B9AA8AA,24.93,0.853,,,2024-11-09 14:05:21+00:00
3109502,0,239,00,755DC880F81DC3082B88609A,24.93,0.850,,,2024-11-09 14:05:27+00:00
3109507,0,278,00,755D8880FA1DC719039AE88A,24.43,0.850,,,2024-11-09 14:05:31+00:00
3109517,0,279,00,775DC884FC1DC319039AE4AA,24.93,0.850,,,2024-11-09 14:05:41+00:00
3109527,0,280,00,755D8080FA1DC7190B9AA88A,24.43,0.850,,,2024-11-09 14:05:51+00:00
3109540,0,281,00,7545C0D4B01DC719039AA88A,24.93,0.850,,,2024-11-09 14:06:01+00:00
3109550,0,282,00,755DD884B49DC718039AA89A,24.93,0.850,,,2024-11-09 14:06:11+00:00
3109560,0,283,00,775DD880F09DC7192B9AA0A2,24.93,0.850,,,2024-11-09 14:06:21+00:00
3109570,0,284,00,7755C800FA1DC71901BAA8AA,24.93,0.850,,,2024-11-09 14:06:31+00:00
3109580,0,285,00,7755C880FA1FC359019AA89A,24.93,0.850,,,2024-11-09 14:06:41+00:00
3109589,0,286,00,7755C884F41DC719019AECAA,24.43,0.850,,,2024-11-09 14:06:52+00:00
3109595,0,249,00,7751D880FA1DC319019AA89A,24.93,0.850,,,2024-11-09 14:06:57+00:00
3109600,0,287,00,755DD880F49FC708039AA88A,25.43,0.850,,,2024-11-09 14:07:02+00:00
3109610,0,288,00,755D9884F09FC719039A64A2,24.93,0.850,,,2024-11-09 14:07:12+00:00
3109620,0,289,00,7755D880F01DC7192B9AA8AA,24.43,0.850,,,2024-11-09 14:07:22+00:00
3109629,0,290,00,315DD880F01DC719239AE8AA,24.93,0.850,,,2024-11-09 14:07:32+00:00
3109639,0,291,00,315DD880F01DC719019A289A,24.43,0.850,,,2024-11-09 14:07:42+00:00
3109649,0,292,00,3555D880FA1DC718019AA89A,24.93,0.850,,,2024-11-09 14:07:52+00:00
3109660,0,293,00,755DC880F81DC7192B88688A,24.43,0.850,,,2024-11-09 14:08:02+00:00
3109670,0,294,00,3751D880FA1DC719039AA88A,25.43,0.850,,,2024-11-09 14:08:12+00:00
3109680,0,295,00,3557D880FA1DC719019AA89A,24.93,0.850,,,2024-11-09 14:08:22+00:00
3109689,0,296,00,7755D880F81DC719039AA0AA,24.93,0.850,,,2024-11-09 14:08:32+00:00
3109699,0,297,00,7755D894B41DC719039AA88A,24.93,0.850,,,2024-11-09 14:08:42+00:00
3109709,0,298,00,7755D880FA1DC7180188688A,24.93,0.853,,,2024-11-09 14:08:52+00:00
3109720,0,299,00,355D8884F21DC319019AE88A,24.43,0.850,,,2024-11-09 14:09:02+00:00
3109739,0,301,00,7755D884FA1DC35B219AA88A,24.43,0.850,,,2024-11-09 14:09:22+00:00
3109753,0,302,00,7555C8D4B09DC7192B9A289A,24.93,0.850,,,2024-11-09 14:09:32+00:00
3109763,0,303,00,755DD880F01DC31B2B9AA89A,25.43,0.853,,,2024-11-09 14:09:42+00:00
3109771,0,304,00,7755C884F81DC35B019AA88A,24.93,0.850,,,2024-11-09 14:09:52+00:00
3109782,0,305,00,7555D894B49DC7182B9AA88A,24.43,0.850,,,2024-11-09 14:10:03+00:00
3109792,0,306,00,7755D884FA1FC319019AA88A,24.93,0.850,,,2024-11-09 14:10:13+00:00
3109802,0,307,00,3155C884F81DC319039AE89A,24.93,0.850,,,2024-11-09 14:10:23+00:00
3109813,0,308,00,755DC880F5BFC7192B9AA8AA,24.93,0.850,,,2024-11-09 14:10:33+00:00
3109823,0,309,00,7755C884FA1DC359019AA88A,25.43,0.850,,,2024-11-09 14:10:43+00:00
3109841,0,311,00,77D5C880FA1DC719039AA88A,24.43,0.850,,,2024-11-09 14:11:03+00:00
3109851,0,312,00,7757C8D4B41DC719019AA88A,24.93,0.850,,,2024-11-09 14:11:13+00:00
3109861,0,313,00,3555D880FA1DC718019AA89A,24.93,0.850,,,2024-11-09 14:11:23+00:00
3109871,0,314,00,7755D884FA1DC719019AE4AA,24.93,0.850,,,2024-11-09 14:11:33+00:00
3109881,0,315,00,355D8884B59FC319019AE88A,24.93,0.850,,,2024-11-09 14:11:43+00:00
3109891,0,316,00,355DD880F01DC7190B9AA89A,24.93,0.850,,,2024-11-09 14:11:53+00:00
3109901,0,317,00,775D8880F49FC319019AA88A,24.43,0.850,,,2024-11-09 14:12:03+00:00
3109911,0,318,00,7755C884FA1FC35901BAA88A,24.93,0.850,,,2024-11-09 14:12:13+00:00
3109921,0,319,00,3555D884FA1DC35B099AA88A,24.43,0.850,,,2024-11-09 14:12:23+00:00
3109932,0,320,00,775D84C4F81DC7190B9AA89A,24.93,0.850,,,2024-11-09 14:12:33+00:00
3109942,0,321,00,775D84D4F81DC7192B9AA88A,25.43,0.850,,,2024-11-09 14:12:43+00:00
3109952,0,322,00,7755D884F41DC719039AA8AA,24.93,0.850,,,2024-11-09 14:12:53+00:00
3109963,0,323,00,77D7D8D4FA1DEF18019AA89A,25.43,0.850,,,2024-11-09 14:13:03+00:00
3109973,0,324,00,7551D880FA1DC319039AA89A,24.93,0.850,,,2024-11-09 14:13:13+00:00
3109982,0,325,00,7555D894B49DC709039AA88A,24.93,0.850,,,2024-11-09 14:13:24+00:00
3109993,0,326,00,7755C884B59FC719019AA88A,24.93,0.850,,,2024-11-09 14:13:34+00:00
3110003,0,327,00,7755C880F01DC7192B88608A,24.93,0.850,,,2024-11-09 14:13:44+00:00
3110013,0,328,00,775DC880F81FC319019AA88A,24.93,0.850,,,2024-11-09 14:13:54+00:00
3110022,0,329,00,7755C880FA1DC7190188688A,24.93,0.850,,,2024-11-09 14:14:04+00:00
3110032,0,330,00,37558CD4B41DC719019AE88A,24.43,0.850,,,2024-11-09 14:14:14+00:00
3110042,0,331,00,5741D880FA1DC7180398609A,24.93,0.850,,,2024-11-09 14:14:24+00:00
3110053,0,332,00,3755D884FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:14:34+00:00
3110063,0,333,00,355DC880F01FC7192B9AA8AA,24.93,0.850,,,2024-11-09 14:14:44+00:00
3110073,0,334,00,5FD5D800F81DC71801BAA89A,24.43,0.850,,,2024-11-09 14:14:54+00:00
3110083,0,335,00,755DD884B49DC719039AA88A,24.93,0.850,,,2024-11-09 14:15:04+00:00
3110093,0,336,00,775D84D4BA1DC719039AA88A,24.93,0.850,,,2024-11-09 14:15:14+00:00
3110103,0,337,00,755DD880FA1DC7082B88689A,24.93,0.850,,,2024-11-09 14:15:24+00:00
3110108,0,300,00,355D8894B41DC35F2B9AA88A,24.43,0.850,,,2024-11-09 14:15:27+00:00
3110113,0,338,00,775584D4BA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:15:34+00:00
3110123,0,339,00,3551D880F81DC718039AA89A,24.43,0.850,,,2024-11-09 14:15:44+00:00
3110133,0,340,00,7755C880FA1DC719019AE4AA,24.93,0.850,,,2024-11-09 14:15:54+00:00
3110145,0,341,00,7755C880F81FC319019AA88A,24.43,0.850,,,2024-11-09 14:16:04+00:00
3110155,0,342,00,7755D8D4B41DC719019AA88A,24.93,0.850,,,2024-11-09 14:16:14+00:00
3110165,0,343,00,755D8880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:16:24+00:00
3110175,0,344,00,775DC884B59FC718019AA88A,24.93,0.850,,,2024-11-09 14:16:34+00:00
3110185,0,345,00,755DD884F01DC31B2B9AA89A,24.93,0.850,,,2024-11-09 14:16:44+00:00
3110195,0,346,00,7755C880FA1DC7190388E89A,24.93,0.850,,,2024-11-09 14:16:55+00:00
3110200,0,310,00,7751D880F81DC71B2B9AA89A,24.93,0.850,,,2024-11-09 14:16:58+00:00
3110207,0,347,00,5F558880FA15EF1801BAA89A,24.93,0.850,,,2024-11-09 14:17:05+00:00
3110217,0,348,00,7755C884BC1DC7192B9AA8AA,24.93,0.850,,,2024-11-09 14:17:15+00:00
3110227,0,349,00,7755D880F01DC71B2B9AA89A,24.93,0.850,,,2024-11-09 14:17:25+00:00
3110237,0,350,00,7755C884FA1DC359019AA88A,24.93,0.850,,,2024-11-09 14:17:35+00:00
3110247,0,351,00,3555C8D4B41DC7192B9AE88A,24.43,0.850,,,2024-11-09 14:17:45+00:00
3110257,0,352,00,7751C8D4B019C718039AA89A,24.93,0.850,,,2024-11-09 14:17:55+00:00
3110267,0,353,00,7755C8D4B41DC719039AE88A,24.93,0.850,,,2024-11-09 14:18:05+00:00
3110277,0,354,00,3755D8D4B41DC719019AA89A,24.93,0.850,,,2024-11-09 14:18:15+00:00
3110287,0,355,00,7755C880FC9FC319019AA89A,24.93,0.850,,,2024-11-09 14:18:25+00:00
3110296,0,356,00,755DD880FA1DC718019AA89A,24.93,0.853,,,2024-11-09 14:18:35+00:00
3110305,0,357,00,7755C8C4FE1DC7190B88688A,24.43,0.850,,,2024-11-09 14:18:45+00:00
3110315,0,358,00,77558CD4BA1DC719019AE88A,24.93,0.850,,,2024-11-09 14:18:55+00:00
3110324,0,359,00,5F55D880FA1DC71901BAA8AA,24.93,0.850,,,2024-11-09 14:19:05+00:00
3110334,0,360,00,7755C884F01DC719019AECAA,24.93,0.850,,,2024-11-09 14:19:15+00:00
3110344,0,361,00,3755C884FA1DC35B019AA88A,24.93,0.850,,,2024-11-09 14:19:25+00:00
3110355,0,362,00,3755C884FA1DC359019AA88A,24.93,0.850,,,2024-11-09 14:19:35+00:00
3110365,0,363,00,755DC880F5BFC7190B9AA88A,24.93,0.850,,,2024-11-09 14:19:45+00:00
3110375,0,364,00,775D84D4FA1DC719039AA89A,24.93,0.850,,,2024-11-09 14:19:55+00:00
3110386,0,365,00,7755C4D4F21DC718039AA89A,24.93,0.850,,,2024-11-09 14:20:05+00:00
3110395,0,366,00,7755D880FA1DC31901BAA89A,24.43,0.850,,,2024-11-09 14:20:16+00:00
3110405,0,367,00,7755C884FA1DC3190188648A,24.93,0.850,,,2024-11-09 14:20:26+00:00
3110415,0,368,00,7751D880FA1DC708039AA89A,24.93,0.850,,,2024-11-09 14:20:36+00:00
3110425,0,369,00,7555C884FA1DC35F2B9AA88A,24.93,0.850,,,2024-11-09 14:20:46+00:00
3110435,0,370,00,755DD880F49FC708039AA88A,24.93,0.850,,,2024-11-09 14:20:56+00:00
3110444,0,371,00,7755C884F41DC7192B8AA88A,24.93,0.850,,,2024-11-09 14:21:06+00:00
3110454,0,372,00,7555D884F01DC719019AE4AA,24.93,0.850,,,2024-11-09 14:21:16+00:00
3110464,0,373,00,755DD880F01DC7182B88608A,24.93,0.850,,,2024-11-09 14:21:26+00:00
3110474,0,374,00,755D8480F81DC3192B9AA88A,24.93,0.853,,,2024-11-09 14:21:36+00:00
3110485,0,375,00,755DC880F0BFC319039AA88A,24.93,0.850,,,2024-11-09 14:21:46+00:00
3110503,0,377,00,7755C884F01DC7192B8AA89A,24.93,0.853,,,2024-11-09 14:22:06+00:00
3110513,0,378,00,755D84C0FA1DC319039AA88A,24.93,0.850,,,2024-11-09 14:22:16+00:00
3110523,0,379,00,7755C884F01DC7190B9AA88A,24.93,0.850,,,2024-11-09 14:22:26+00:00
3110534,0,380,00,7755C880FA1DC7190B8AE89A,24.93,0.850,,,2024-11-09 14:22:36+00:00
3110543,0,381,00,315DD884F81DC319019AE88A,24.93,0.850,,,2024-11-09 14:22:46+00:00
3110553,0,382,00,755D8880FA1DC719039AA88A,24.93,0.850,,,2024-11-09 14:22:56+00:00
3110563,0,383,00,7755C884FA1DC7190388688A,24.43,0.850,,,2024-11-09 14:23:06+00:00
3110574,0,384,00,755DD884B59FC7190B9AA88A,24.93,0.850,,,2024-11-09 14:23:17+00:00
3110583,0,385,00,7555D880F01DC7180B88609A,24.93,0.850,,,2024-11-09 14:23:27+00:00
3110593,0,386,00,355DC804FA1DC719019AE88A,24.93,0.853,,,2024-11-09 14:23:37+00:00
3110603,0,387,00,755DC880F59FC7190B9AA88A,24.93,0.850,,,2024-11-09 14:23:47+00:00
3110614,0,388,00,755DC880F49DC71B2B9AA88A,24.43,0.850,,,2024-11-09 14:23:57+00:00
3110623,0,389,00,3755D880FA1DC719039AA88A,24.43,0.850,,,2024-11-09 14:24:07+00:00
3110633,0,390,00,755DD884B59DC718019AA88A,24.93,0.850,,,2024-11-09 14:24:17+00:00
3110641,0,391,00,5FD7D800FA1DC71901BAA8AA,24.93,0.850,,,2024-11-09 14:24:27+00:00
3110652,0,392,00,755D8080F81DC7190B9AA8AA,24.43,0.850,,,2024-11-09 14:24:37+00:00
3110662,0,393,00,775DC884FC1DC319019A64AA,24.93,0.850,,,2024-11-09 14:24:47+00:00
3110671,0,394,00,7741D880F81FC318019AA89A,24.93,0.850,,,2024-11-09 14:24:57+00:00
3110684,0,395,00,3555C8D4B59DC719039AA88A,24.93,0.850,,,2024-11-09 14:25:07+00:00
3110693,0,396,00,7751D880F81DC718039AA88A,24.93,0.850,,,2024-11-09 14:25:17+00:00
3110703,0,397,00,775DD880F01DC718019860AA,24.43,0.850,,,2024-11-09 14:25:27+00:00
3110714,0,398,00,355DC880F01DC7192B9A689A,24.93,0.850,,,2024-11-09 14:25:37+00:00
3110724,0,399,00,77558880F81FC319019AA88A,24.93,0.850,,,2024-11-09 14:25:47+00:00
3110735,0,400,00,755DC884F01DC7182B88608A,24.93,0.850,,,2024-11-09 14:25:58+00:00
3110745,0,401,00,755D84D4F01DC319039AE88A,24.93,0.850,,,2024-11-09 14:26:07+00:00
3110755,0,402,00,755DC884B59FC319039AE88A,24.93,0.850,,,2024-11-09 14:26:18+00:00
3110765,0,403,00,3755D880FE1DC719039AA88A,24.93,0.850,,,2024-11-09 14:26:28+00:00
3110775,0,404,00,7751D880FA1DC718019860AA,24.43,0.850,,,2024-11-09 14:26:38+00:00
3110785,0,405,00,7755C884FA1DC719019A64AA,24.43,0.850,,,2024-11-09 14:26:48+00:00
3110794,0,406,00,7755C880FA1FC31901BAA88A,24.93,0.850,,,2024-11-09 14:26:58+00:00
3110805,0,407,00,3555D884FA1DC319019AA89A,24.93,0.850,,,2024-11-09 14:27:08+00:00
3110815,0,408,00,7751D880FA1DC7080B88609A,24.93,0.850,,,2024-11-09 14:27:18+00:00
3110825,0,409,00,355588C4F89FC319039AA88A,24.93,0.850,,,2024-11-09 14:27:28+00:00
3110835,0,410,00,755DC884B5BFC3192B98A8AA,24.93,0.850,,,2024-11-09 14:27:38+00:00
3110845,0,411,00,775DD880F01DC718038860AA,24.93,0.853,,,2024-11-09 14:27:48+00:00
3110854,0,412,00,755D84C4F01DC7192B9AA8AA,24.93,0.850,,,2024-11-09 14:27:58+00:00
3110866,0,413,00,355DD800FA1DEF1901BAA89A,24.93,0.850,,,2024-11-09 14:28:08+00:00
3110875,0,414,00,375D84D4F81DC319039AE88A,24.93,0.850,,,2024-11-09 14:28:18+00:00
3110885,0,415,00,7755C884FC1DC7190B9AA8AA,24.93,0.850,,,2024-11-09 14:28:28+00:00
3110895,0,416,00,3757D880FA1DC718019AA89A,24.93,0.850,,,2024-11-09 14:28:38+00:00
3110905,0,417,00,755DD884F01DC31B2B9AA89A,24.93,0.850,,,2024-11-09 14:28:48+00:00
3110915,0,418,00,7757C8D4B41DC719039AA88A,24.93,0.850,,,2024-11-09 14:28:58+00:00
3110924,0,419,00,7755C884F81FC319019AA89A,24.93,0.850,,,2024-11-09 14:29:08+00:00
3110934,0,420,00,7555D884F81DC35B299AA89A,24.93,0.850,,,2024-11-09 14:29:18+00:00
3110943,0,421,00,5755D880FA1DC719039AA8AA,24.93,0.850,,,2024-11-09 14:29:28+00:00
3110952,0,422,00,77558884FA1DC7190B88689A,24.43,0.850,,,2024-11-09 14:29:38+00:00
3110962,0,423,00,7751D8D4F019C718019AA89A,24.93,0.850,,,2024-11-09 14:29:48+00:00
3110973,0,424,00,755D8080F01DC7192B9AA88A,24.93,0.850,,,2024-11-09 14:29:58+00:00
3110983,0,425,00,755D8080F01DC7192B9AA88A,24.43,0.850,,,2024-11-09 14:30:08+00:00
3110992,0,426,00,3551D880F01DC719239AA89A,24.93,0.850,,,2024-11-09 14:30:19+00:00
3111004,0,427,00,355DD880FA1DC718019AA89A,24.93,0.850,,,2024-11-09 14:30:29+00:00
3111014,0,428,00,7755C884FC1DC319039864AA,24.93,0.850,,,2024-11-09 14:30:39+00:00
3111023,0,429,00,3755D884FA1DC35B21BAA89A,24.93,0.850,,,2024-11-09 14:30:49+00:00
3111033,0,430,00,775D84C4FA1DC7190B9AA88A,25.43,0.850,,,2024-11-09 14:30:59+00:00
3111044,0,431,00,755DD884F01DC719019864AA,24.43,0.850,,,2024-11-09 14:31:09+00:00
3111054,0,432,00,7755C884FA1DC719019AECAA,24.93,0.850,,,2024-11-09 14:31:19+00:00
3111064,0,433,00,775DD880F01DC719039864AA,24.93,0.850,,,2024-11-09 14:31:29+00:00
3111074,0,434,00,7551D880FA19C71B2B9AA89A,24.43,0.850,,,2024-11-09 14:31:39+00:00
3111084,0,435,00,315DD880F01DC7192B9AE88A,24.93,0.850,,,2024-11-09 14:31:49+00:00
3111093,0,436,00,775D84C4F01DC7192B98288A,24.93,0.850,,,2024-11-09 14:31:59+00:00
3111104,0,437,00,3755C884F21DC35F039AA88A,24.93,0.850,,,2024-11-09 14:32:09+00:00
3111113,0,438,00,755DD880F81DC7180388609A,25.43,0.850,,,2024-11-09 14:32:19+00:00
3111123,0,439,00,3555D8D4B49DC319039AE88A,24.93,0.850,,,2024-11-09 14:32:29+00:00
3111133,0,440,00,7755C884B59FC319019AA88A,24.93,0.850,,,2024-11-09 14:32:39+00:00
3111143,0,441,00,7551D894B49DC708019AA89A,24.93,0.850,,,2024-11-09 14:32:49+00:00
3111154,0,442,00,355DD880F01DC7190398A89A,24.43,0.850,,,2024-11-09 14:32:59+00:00
3111163,0,443,00,755DD884B49DC719039AA88A,24.43,0.850,,,2024-11-09 14:33:09+00:00
3111173,0,444,00,7751D880F01DC71B2B9AA8DA,24.93,0.850,,,2024-11-09 14:33:19+00:00
3111183,0,445,00,755DD894B49DC7190B9AA88A,24.93,0.850,,,2024-11-09 14:33:29+00:00
3111193,0,446,00,77D7D880FA1DC718019AA88A,24.93,0.853,,,2024-11-09 14:33:40+00:00
3111204,0,447,00,7555C8D4FC1DC319038A64AA,24.93,0.850,,,2024-11-09 14:33:50+00:00
3111213,0,376,00,775D8880F41DC71B2B9AA88A,24.93,0.850,,,2024-11-09 14:33:58+00:00
3111215,0,448,00,315DD880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:34:00+00:00
3111226,0,449,00,3551D880F81DC708039AA89A,24.93,0.850,,,2024-11-09 14:34:10+00:00
3111235,0,450,00,755DD884B49DC718039AA88A,24.93,0.850,,,2024-11-09 14:34:20+00:00
3111245,0,451,00,755D8884F81DC719039AA88A,24.93,0.850,,,2024-11-09 14:34:30+00:00
3111255,0,452,00,355DD880F81DC7190B9AA89A,24.93,0.850,,,2024-11-09 14:34:40+00:00
3111266,0,453,00,7F55D880F81DC719019AA88A,24.93,0.850,,,2024-11-09 14:34:50+00:00
3111277,0,454,00,755D8880F81DC719039AA89A,24.93,0.850,,,2024-11-09 14:35:00+00:00
3111287,0,455,00,3555D884FA1DC719039AA88A,24.43,0.850,,,2024-11-09 14:35:10+00:00
3111297,0,456,00,7755C884BC1DC319239AE4AA,24.93,0.850,,,2024-11-09 14:35:20+00:00
3111308,0,457,00,355DC884FE1DC319039AE88A,24.93,0.850,,,2024-11-09 14:35:30+00:00
3111318,0,458,00,3755C884FE1DC35F239AA89A,24.93,0.850,,,2024-11-09 14:35:40+00:00
3111325,0,459,00,775DD880F01DC71B2B9AA89A,24.93,0.850,,,2024-11-09 14:35:50+00:00
3111336,0,460,00,755DC884F01DC35F2B9AA88A,24.43,0.850,,,2024-11-09 14:36:00+00:00
3111345,0,461,00,7755D884F41DC7192B9AA88A,24.93,0.850,,,2024-11-09 14:36:10+00:00
3111355,0,462,00,755D8880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:36:20+00:00
3111366,0,463,00,355DD880F81DC7190B9AA88A,24.93,0.850,,,2024-11-09 14:36:30+00:00
3111376,0,464,00,7755D880FA1DCF192B9AA89A,25.43,0.850,,,2024-11-09 14:36:40+00:00
3111387,0,465,00,7751D880F81FC308019AA89A,24.43,0.850,,,2024-11-09 14:36:51+00:00
3111396,0,466,00,7755D884FA1DC35B019AA88A,24.93,0.850,,,2024-11-09 14:37:00+00:00
3111406,0,467,00,7555D880F81DC719019A60AA,24.43,0.850,,,2024-11-09 14:37:11+00:00
3111415,0,468,00,755DD880F49FC718039AA88A,24.93,0.850,,,2024-11-09 14:37:21+00:00
3111426,0,469,00,7755D884B49DC719019AA89A,24.93,0.853,,,2024-11-09 14:37:31+00:00
3111436,0,470,00,37558880F81FC319019AA88A,24.93,0.850,,,2024-11-09 14:37:41+00:00
3111445,0,471,00,7755D800FC1DC71801BAA89A,24.43,0.850,,,2024-11-09 14:37:51+00:00
3111462,0,473,00,375D8884F41DC71B2B8AA88A,24.93,0.850,,,2024-11-09 14:38:11+00:00
3111473,0,474,00,355DD884B59DC719019AA88A,24.93,0.850,,,2024-11-09 14:38:21+00:00
3111483,0,475,00,755DD880F09FC318019AA89A,24.93,0.850,,,2024-11-09 14:38:31+00:00
3111493,0,476,00,775D8884B59FC319019AA88A,24.93,0.850,,,2024-11-09 14:38:41+00:00
3111503,0,477,00,755DD884F01DC35B2B9AA89A,24.93,0.850,,,2024-11-09 14:38:51+00:00
3111511,0,478,00,7755D880F01FC7192B88289A,24.93,0.850,,,2024-11-09 14:39:01+00:00
3111520,0,479,00,755DD884B4BFC719039AA88A,24.93,0.850,,,2024-11-09 14:39:11+00:00
3111531,0,480,00,755D8800FA1DC71901BAA88A,24.93,0.850,,,2024-11-09 14:39:21+00:00
3111541,0,481,00,7755C880FA1DC319019AA89A,24.43,0.850,,,2024-11-09 14:39:31+00:00
3111550,0,482,00,3741D880FA1DC718039AA89A,24.43,0.850,,,2024-11-09 14:39:41+00:00
3111560,0,483,00,3751D880FA1DC719019AA89A,24.43,0.850,,,2024-11-09 14:39:51+00:00
3111571,0,484,00,7755C884FA1DC35B2B9AA88A,24.93,0.850,,,2024-11-09 14:40:01+00:00
3111581,0,485,00,7751D884F81DC31B239AA89A,24.93,0.853,,,2024-11-09 14:40:11+00:00
3111590,0,486,00,775D8880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:40:21+00:00
3111600,0,487,00,7755C884FC1DC7192B9AA8AA,24.43,0.850,,,2024-11-09 14:40:31+00:00
3111610,0,488,00,755D8884F59FC319039AE88A,24.93,0.850,,,2024-11-09 14:40:42+00:00
3111621,0,489,00,7751D880FA1DC7180398609A,24.43,0.850,,,2024-11-09 14:40:52+00:00
3111631,0,490,00,3751D880F81DC719039AA88A,24.93,0.850,,,2024-11-09 14:41:02+00:00
3111640,0,491,00,775584D4FA1DC719039AE88A,24.93,0.850,,,2024-11-09 14:41:12+00:00
3111650,0,492,00,7755C880F81FC319019AA88A,24.93,0.850,,,2024-11-09 14:41:22+00:00
3111659,0,493,00,755DC880F09DC7192B88A89A,24.43,0.850,,,2024-11-09 14:41:32+00:00
3111669,0,494,00,775DC880F09FC318039AA89A,24.93,0.850,,,2024-11-09 14:41:42+00:00
3111679,0,495,00,355DC8D4B59DC3190B9AE88A,24.93,0.850,,,2024-11-09 14:41:52+00:00
3111692,0,496,00,7751D880F81DC7180398609A,24.43,0.850,,,2024-11-09 14:42:02+00:00
3111702,0,497,00,755D8800FA1DC71901BAA89A,24.43,0.850,,,2024-11-09 14:42:12+00:00
3111713,0,498,00,7755D880FA1DC7180388689A,24.43,0.850,,,2024-11-09 14:42:22+00:00
3111722,0,499,00,3755D884F81DC319039AE88A,24.93,0.850,,,2024-11-09 14:42:32+00:00
3111732,0,500,00,37D58CD4BA1DC719019AA89A,24.43,0.850,,,2024-11-09 14:42:42+00:00
3111741,0,501,00,7745D880F01DC7190B9AA8AA,24.43,0.850,,,2024-11-09 14:42:52+00:00
3111752,0,502,00,775584D4FA1DC719039AA88A,23.94,0.850,,,2024-11-09 14:43:02+00:00
3111761,0,503,00,5757D880FA11C71921BAA89A,24.93,0.850,,,2024-11-09 14:43:12+00:00
3111771,0,504,00,375588D4B41DC719039AE88A,24.93,0.850,,,2024-11-09 14:43:22+00:00
3111781,0,505,00,7755C884F41DC719019AECAA,24.93,0.850,,,2024-11-09 14:43:32+00:00
3111792,0,506,00,355DC884F41DC319039AE89A,24.93,0.850,,,2024-11-09 14:43:42+00:00
3111802,0,507,00,7751D880F81DC718039AA8AA,24.43,0.850,,,2024-11-09 14:43:53+00:00
3111813,0,508,00,315D8880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:44:03+00:00
3111821,0,509,00,3555D884FA1DC719039AA88A,24.43,0.850,,,2024-11-09 14:44:12+00:00
3111832,0,510,00,7755D884FC1DC719019AA8AA,24.43,0.850,,,2024-11-09 14:44:23+00:00
3111838,0,472,00,7755D880F81DC718019860AA,25.43,0.850,,,2024-11-09 14:44:29+00:00
3111845,0,511,00,37558880F59FC319019AA88A,24.93,0.850,,,2024-11-09 14:44:33+00:00
3111863,0,513,00,77558880F59FC319039AA88A,24.93,0.850,,,2024-11-09 14:44:53+00:00
3111875,0,514,00,3755D884F21DC719039AA88A,24.93,0.853,,,2024-11-09 14:45:03+00:00
3111884,0,515,00,5F55D804B49DCF0801BAA89A,24.93,0.850,,,2024-11-09 14:45:13+00:00
3111894,0,516,00,355588D4FA1FC359019AA88A,24.93,0.850,,,2024-11-09 14:45:23+00:00
3111904,0,517,00,77D1CCD4FA1DC718019AA89A,24.43,0.850,,,2024-11-09 14:45:33+00:00
3111915,0,518,00,375584D4FA1DC319039AA88A,24.93,0.850,,,2024-11-09 14:45:43+00:00
3111925,0,519,00,7755D880FA1FC319019AA89A,24.93,0.850,,,2024-11-09 14:45:53+00:00
3111935,0,520,00,755DC880F49FC719039AA88A,24.43,0.850,,,2024-11-09 14:46:03+00:00
3111945,0,521,00,77558CD4FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:46:13+00:00
3111954,0,522,00,775D84D4FA1DC319039AA88A,24.43,0.850,,,2024-11-09 14:46:23+00:00
