idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3109413,0,262,00,82EC1E9D11483120FC0055E5,25.43,0.847,,,2024-11-09 14:03:58+00:00
3109422,0,263,00,006C1EBD15483130FC0155E7,24.93,0.847,,,2024-11-09 14:04:08+00:00
3109432,0,264,00,004C1EBD154A7130FC051565,25.92,0.847,,,2024-11-09 14:04:18+00:00
3109442,0,265,00,CAEC1EBD114A7130FC2555E5,25.43,0.847,,,2024-11-09 14:04:28+00:00
3109452,0,266,00,80E41EBD15487170FC0155E5,25.43,0.847,,,2024-11-09 14:04:38+00:00
3109462,0,267,00,826C1EBD15487170EC015565,25.92,0.847,,,2024-11-09 14:04:48+00:00
3109473,0,268,00,82EC1EBD15487170FC0555E5,24.93,0.847,,,2024-11-09 14:04:58+00:00
3109483,0,269,00,806C1EBD11487170FC2551E5,24.93,0.847,,,2024-11-09 14:05:08+00:00
3109493,0,270,00,004C1EBD114A6170FC005565,24.93,0.847,,,2024-11-09 14:05:18+00:00
3109505,0,271,00,804C1EBD11486170FC2555E5,25.43,0.847,,,2024-11-09 14:05:28+00:00
3109515,0,272,00,004C1EBD154A7160EC05D565,25.43,0.847,,,2024-11-09 14:05:38+00:00
3109525,0,273,00,806C1E9F114A6170FC0155E5,25.43,0.847,,,2024-11-09 14:05:48+00:00
3109535,0,237,00,C04C1EBD15487120EC4555E5,25.43,0.847,,,2024-11-09 14:05:57+00:00
3109538,0,274,00,004C1EBD154A7120EC055565,25.43,0.847,,,2024-11-09 14:05:58+00:00
3109548,0,275,00,426C1EBD154A7130AC0555E5,25.43,0.847,,,2024-11-09 14:06:08+00:00
3109558,0,276,00,826C1EBD11487120FC0155E5,25.43,0.847,,,2024-11-09 14:06:18+00:00
3109568,0,277,00,004C3EBD154A7170EC0155E5,24.93,0.844,,,2024-11-09 14:06:28+00:00
3109578,0,278,00,806C1EBD15483130FC0555E7,24.93,0.847,,,2024-11-09 14:06:38+00:00
3109587,0,279,00,C2EC3EBD114A7130FC0555EF,25.43,0.847,,,2024-11-09 14:06:48+00:00
3109598,0,280,00,82EC1EBD11487170FC671567,25.43,0.847,,,2024-11-09 14:06:59+00:00
3109608,0,281,00,C04C3EBD114A7130FC0555EF,25.43,0.847,,,2024-11-09 14:07:09+00:00
3109618,0,282,00,826C1EBD15487130EC771567,25.43,0.847,,,2024-11-09 14:07:19+00:00
3109627,0,283,00,006C1A9D154A6130FC0555E7,25.43,0.847,,,2024-11-09 14:07:29+00:00
3109637,0,284,00,8AEC1EBD114A6130FC0155A7,25.43,0.847,,,2024-11-09 14:07:39+00:00
3109647,0,285,00,82EC1EBD15487170FC271567,24.93,0.844,,,2024-11-09 14:07:49+00:00
3109658,0,286,00,006C1EBD15483130FC0055E7,25.43,0.847,,,2024-11-09 14:07:59+00:00
3109668,0,287,00,82EC1C9F114A6170FC255565,25.43,0.847,,,2024-11-09 14:08:09+00:00
3109678,0,288,00,CAA41EBD114A6170FC0155E5,25.43,0.847,,,2024-11-09 14:08:19+00:00
3109687,0,289,00,C26C1E9F054A7170FC0555E5,25.43,0.847,,,2024-11-09 14:08:29+00:00
3109697,0,290,00,806C1A9D154A6170FC0555E7,25.43,0.847,,,2024-11-09 14:08:39+00:00
3109707,0,291,00,82E41EBD1D487170FC0155E5,25.43,0.847,,,2024-11-09 14:08:49+00:00
3109715,0,254,00,C26C3EBD154A7130EC2555E5,25.43,0.847,,,2024-11-09 14:08:57+00:00
3109718,0,292,00,82EC1EBD114A71206C0055E5,24.93,0.847,,,2024-11-09 14:08:59+00:00
3109728,0,293,00,804C1A9D154A7130EC0555E5,24.93,0.847,,,2024-11-09 14:09:09+00:00
3109737,0,294,00,004C1EBD154A7120FC271567,25.43,0.847,,,2024-11-09 14:09:19+00:00
3109751,0,295,00,CAEC1EBD15487130FC2555E5,25.43,0.847,,,2024-11-09 14:09:29+00:00
3109761,0,296,00,82E41EBD15487170FC0155E5,25.43,0.847,,,2024-11-09 14:09:39+00:00
3109777,0,261,00,80E41EBD154821708C2555A7,25.43,0.847,,,2024-11-09 14:09:57+00:00
3109780,0,298,00,82E61EBD114A6170FC0155E5,25.43,0.847,,,2024-11-09 14:09:59+00:00
3109790,0,299,00,C2A01EBD154A3160EC0555E5,25.43,0.847,,,2024-11-09 14:10:09+00:00
3109800,0,300,00,CAA41EBD114A7170FC015565,24.93,0.847,,,2024-11-09 14:10:19+00:00
3109811,0,301,00,02A61EBD114A6170FC005565,24.93,0.847,,,2024-11-09 14:10:30+00:00
3109821,0,302,00,CAA43EBD154A7130EC0515E7,25.43,0.847,,,2024-11-09 14:10:40+00:00
3109831,0,303,00,8064109D114A6170EC2555E5,24.93,0.847,,,2024-11-09 14:10:50+00:00
3109839,0,304,00,824C1EBD114A2170FC005565,25.43,0.847,,,2024-11-09 14:11:00+00:00
3109849,0,305,00,006C1EBD154A7170EC6515EF,24.93,0.844,,,2024-11-09 14:11:10+00:00
3109859,0,306,00,82EC1EBD11486170C46755E5,24.93,0.847,,,2024-11-09 14:11:20+00:00
3109869,0,307,00,CAAC3EBD114A7130FC0555EF,25.43,0.847,,,2024-11-09 14:11:30+00:00
3109879,0,308,00,00EC1EBD114A7130FC271565,25.43,0.847,,,2024-11-09 14:11:40+00:00
3109889,0,309,00,CAA41EBD15487130FC055565,24.93,0.844,,,2024-11-09 14:11:50+00:00
3109899,0,310,00,806C1EBD15483130FC8155E7,25.92,0.847,,,2024-11-09 14:12:00+00:00
3109909,0,311,00,804C1EBD114A7130FE8555E5,25.43,0.847,,,2024-11-09 14:12:10+00:00
3109919,0,312,00,004C1EBD154A7170FC6715EF,25.43,0.847,,,2024-11-09 14:12:20+00:00
3109930,0,313,00,004C1EBD154A7130FC055565,25.43,0.847,,,2024-11-09 14:12:30+00:00
3109940,0,314,00,82E41EBD15687160FC015565,25.43,0.847,,,2024-11-09 14:12:40+00:00
3109950,0,315,00,80EC1EBD15483130FC0555E7,25.43,0.847,,,2024-11-09 14:12:50+00:00
3109961,0,316,00,006C1EBD154A7170FC6715EF,25.43,0.847,,,2024-11-09 14:13:00+00:00
3109971,0,317,00,826C1EBD154A71308C6555EF,25.43,0.847,,,2024-11-09 14:13:10+00:00
3109991,0,319,00,C26C1EBD11487130EC0555E5,25.43,0.847,,,2024-11-09 14:13:30+00:00
3110001,0,320,00,CAE61EBD114A6170FC055565,25.92,0.847,,,2024-11-09 14:13:40+00:00
3110011,0,321,00,CAAC3EBD114A7130FC0555E7,25.43,0.847,,,2024-11-09 14:13:50+00:00
3110020,0,322,00,00AC1EBD154A7130EC0555E7,25.43,0.847,,,2024-11-09 14:14:00+00:00
3110030,0,323,00,006C1EBD154A7130FC2715E7,25.43,0.847,,,2024-11-09 14:14:11+00:00
3110040,0,324,00,82E41EBD154A7120440155E5,25.92,0.847,,,2024-11-09 14:14:21+00:00
3110051,0,325,00,804C1A99154A6160EC0555E7,25.43,0.847,,,2024-11-09 14:14:31+00:00
3110061,0,326,00,CAEC1EBD114A6160FC2755E5,25.43,0.847,,,2024-11-09 14:14:41+00:00
3110071,0,327,00,C2AC1EBD0D483170FC0555E5,25.92,0.847,,,2024-11-09 14:14:51+00:00
3110081,0,328,00,82EC1EBD1D486170FC015565,25.43,0.847,,,2024-11-09 14:15:01+00:00
3110091,0,329,00,82EC1EBD11487170C46555E5,25.43,0.847,,,2024-11-09 14:15:11+00:00
3110101,0,330,00,82EC1EBD15487130FC271565,25.43,0.847,,,2024-11-09 14:15:21+00:00
3110111,0,331,00,00E01ABD114A2160EC0555E5,25.43,0.847,,,2024-11-09 14:15:31+00:00
3110121,0,332,00,004C1EBD154A3120FE051565,25.43,0.847,,,2024-11-09 14:15:41+00:00
3110131,0,333,00,82EC1E9F1D4A6170FC215565,25.43,0.847,,,2024-11-09 14:15:51+00:00
3110139,0,297,00,82E41EBD15483170FC0155E5,25.43,0.847,,,2024-11-09 14:15:58+00:00
3110143,0,334,00,006C1EBD154A71202C6555EF,25.43,0.847,,,2024-11-09 14:16:01+00:00
3110153,0,335,00,006C1EBD114A7170F8071565,25.43,0.847,,,2024-11-09 14:16:11+00:00
3110163,0,336,00,82E41EBD154A2120442555A7,25.43,0.847,,,2024-11-09 14:16:21+00:00
3110173,0,337,00,C24C1EBD114A7170EC055565,25.43,0.847,,,2024-11-09 14:16:31+00:00
3110183,0,338,00,82EC1EBD154A6130042455A7,25.43,0.847,,,2024-11-09 14:16:41+00:00
3110193,0,339,00,CAEC1EBD114A7130FC2555E5,25.43,0.847,,,2024-11-09 14:16:51+00:00
3110205,0,340,00,80EC1EBD114871B0FC0055E5,24.93,0.847,,,2024-11-09 14:17:01+00:00
3110215,0,341,00,806C1EBD11487170FC2555E5,25.43,0.847,,,2024-11-09 14:17:11+00:00
3110225,0,342,00,806C1EBD114A7130FC271567,25.43,0.847,,,2024-11-09 14:17:21+00:00
3110235,0,343,00,004C1EBD154A3130EC055565,25.43,0.847,,,2024-11-09 14:17:32+00:00
3110245,0,344,00,82EC1E9D114871B06C0555E5,25.43,0.847,,,2024-11-09 14:17:42+00:00
3110255,0,345,00,CAEC1EBD11487130FC2555E5,25.43,0.847,,,2024-11-09 14:17:52+00:00
3110265,0,346,00,C0EC1EBD154A71200C0555E5,25.43,0.847,,,2024-11-09 14:18:02+00:00
3110275,0,347,00,804C1EBD114A3130FC0155E7,25.43,0.847,,,2024-11-09 14:18:12+00:00
3110285,0,348,00,806C1EBD114A6170EC2755A7,25.43,0.847,,,2024-11-09 14:18:22+00:00
3110295,0,349,00,80EC1E9F154A6170FC055565,25.43,0.847,,,2024-11-09 14:18:32+00:00
3110303,0,350,00,004C1EBD15483130FE0155E7,25.43,0.847,,,2024-11-09 14:18:42+00:00
3110313,0,351,00,82EC1E9F1D4A6170FC0155E5,25.92,0.847,,,2024-11-09 14:18:52+00:00
3110322,0,352,00,806C1EBD114A7120FC0555E7,25.43,0.847,,,2024-11-09 14:19:02+00:00
3110332,0,353,00,006C1EBD154A6130FC015565,24.93,0.847,,,2024-11-09 14:19:12+00:00
3110342,0,354,00,004C1EBD154A7130FC051565,24.93,0.847,,,2024-11-09 14:19:22+00:00
3110349,0,318,00,806C1EBD154A7170FC015565,25.43,0.847,,,2024-11-09 14:19:28+00:00
3110353,0,355,00,006C1EBD154A7170EC6755E7,25.43,0.847,,,2024-11-09 14:19:32+00:00
3110363,0,356,00,CAEC1EBD114A7130FC0555E5,25.43,0.847,,,2024-11-09 14:19:42+00:00
3110373,0,357,00,CAEC1EBD11487120FC2555E5,25.43,0.847,,,2024-11-09 14:19:52+00:00
3110384,0,358,00,804C1EBD11483120FE0555E7,24.93,0.847,,,2024-11-09 14:20:02+00:00
3110393,0,359,00,CAEC1EBD114A7170FC2555E5,25.43,0.847,,,2024-11-09 14:20:12+00:00
3110403,0,360,00,806C1EBD114A3170FC255565,24.93,0.847,,,2024-11-09 14:20:22+00:00
3110413,0,361,00,806C1EBD154A71302C0155E7,24.93,0.847,,,2024-11-09 14:20:33+00:00
3110423,0,362,00,006C1EBD154A7130AC6555EF,25.43,0.847,,,2024-11-09 14:20:43+00:00
3110433,0,363,00,826C1EBD114A6170FC055165,25.43,0.847,,,2024-11-09 14:20:53+00:00
3110442,0,364,00,004C1EBD114A7130FE0155E7,24.93,0.847,,,2024-11-09 14:21:03+00:00
3110452,0,365,00,8AA41EBD114A6170FC015565,24.93,0.847,,,2024-11-09 14:21:13+00:00
3110462,0,366,00,80661A9D114A6170FC2155E5,25.43,0.847,,,2024-11-09 14:21:23+00:00
3110472,0,367,00,C04C1EBD114A7130FC0555E5,25.43,0.847,,,2024-11-09 14:21:33+00:00
3110482,0,368,00,CAA01EBD114A7130EC0555E5,25.43,0.847,,,2024-11-09 14:21:43+00:00
3110501,0,370,00,82EC1EBD114A71207C0055A5,25.43,0.847,,,2024-11-09 14:22:03+00:00
3110511,0,371,00,82EC1E9F154A6170FC0555E5,24.93,0.844,,,2024-11-09 14:22:13+00:00
3110521,0,372,00,004C1EBD154A7120FC051565,25.43,0.847,,,2024-11-09 14:22:23+00:00
3110531,0,373,00,004C1E9D154A6170FC0155E5,24.93,0.847,,,2024-11-09 14:22:33+00:00
3110541,0,374,00,82EC1E9D15487170FC6715E5,25.43,0.847,,,2024-11-09 14:22:43+00:00
3110551,0,375,00,82EC1EBD154A61705C015565,24.93,0.847,,,2024-11-09 14:22:53+00:00
3110561,0,376,00,82EC1E9F154A2170FC0155E5,25.43,0.847,,,2024-11-09 14:23:03+00:00
3110571,0,377,00,CAA41EBD114A7130FC0555EF,24.93,0.847,,,2024-11-09 14:23:13+00:00
3110581,0,378,00,82EC1EBD0D4A7170FC0555E7,25.43,0.847,,,2024-11-09 14:23:23+00:00
3110591,0,379,00,006C1EBD154A61300C0555E7,24.93,0.847,,,2024-11-09 14:23:33+00:00
3110601,0,380,00,8AEC1EBD11487130FC0055E5,25.43,0.847,,,2024-11-09 14:23:43+00:00
3110611,0,381,00,804C1EBD114A7130FE01D5E7,25.43,0.847,,,2024-11-09 14:23:54+00:00
3110620,0,382,00,006C1EBD114A7130F8051D65,24.93,0.847,,,2024-11-09 14:24:04+00:00
3110630,0,383,00,00241ABD114A6130FC0555E5,25.92,0.847,,,2024-11-09 14:24:14+00:00
3110640,0,384,00,006C1EBD114A7170FC271565,25.43,0.847,,,2024-11-09 14:24:24+00:00
3110649,0,385,00,82E6189D114A6170FC0155E5,25.43,0.847,,,2024-11-09 14:24:34+00:00
3110659,0,386,00,82EC1EBD154A71202C0155E7,25.92,0.847,,,2024-11-09 14:24:44+00:00
3110669,0,387,00,004C1EBD154A7120EC015565,25.43,0.847,,,2024-11-09 14:24:54+00:00
3110681,0,388,00,826C1E9F054A7170FC0555E7,24.93,0.847,,,2024-11-09 14:25:04+00:00
3110691,0,389,00,82EC1E9D11487170FC0055E5,25.43,0.847,,,2024-11-09 14:25:14+00:00
3110701,0,390,00,02E61E9D114A6170FC2155A5,25.43,0.847,,,2024-11-09 14:25:24+00:00
3110712,0,391,00,806C1EBD11487170FC6755E7,25.43,0.847,,,2024-11-09 14:25:34+00:00
3110722,0,392,00,82E41EBD15487170FC0555E5,25.43,0.847,,,2024-11-09 14:25:44+00:00
3110732,0,393,00,826C1E9F114A6170FC015565,24.93,0.847,,,2024-11-09 14:25:54+00:00
3110742,0,394,00,80EC1EBD154A61302C0155E5,24.93,0.847,,,2024-11-09 14:26:04+00:00
3110752,0,395,00,004C1EBD154A7130EC015565,25.43,0.847,,,2024-11-09 14:26:14+00:00
3110762,0,396,00,826C1EBD11487170EC6715E5,25.43,0.847,,,2024-11-09 14:26:24+00:00
3110772,0,397,00,806C1EBD114A7120EC0555E7,25.43,0.847,,,2024-11-09 14:26:34+00:00
3110782,0,398,00,02A41EBD114A6120EC0555E5,25.92,0.847,,,2024-11-09 14:26:44+00:00
3110792,0,399,00,006C1EBD154A7130EC00D5EF,25.43,0.847,,,2024-11-09 14:26:54+00:00
3110803,0,400,00,82EC1E9F1D4A6170FC055565,25.43,0.844,,,2024-11-09 14:27:04+00:00
3110813,0,401,00,004C1EBD154A7130EC0555E5,24.93,0.847,,,2024-11-09 14:27:14+00:00
3110823,0,402,00,826C1EBD15483130EC0555E5,24.93,0.847,,,2024-11-09 14:27:24+00:00
3110833,0,403,00,804C1EBD154A7130EC0555E4,25.43,0.847,,,2024-11-09 14:27:35+00:00
3110852,0,405,00,CAEC1EBD15483120EC2755E5,25.43,0.847,,,2024-11-09 14:27:55+00:00
3110856,0,369,00,CAEC1EBD114A7130FC0555E5,25.43,0.850,,,2024-11-09 14:27:58+00:00
3110863,0,406,00,824C1E9B154A2120FC0555E7,25.43,0.847,,,2024-11-09 14:28:05+00:00
3110873,0,407,00,806C1EBD114A3130FC271D65,25.43,0.847,,,2024-11-09 14:28:15+00:00
3110883,0,408,00,006C1EBD154A7130FC051D65,25.43,0.847,,,2024-11-09 14:28:25+00:00
3110892,0,409,00,806C1EBD154A7170AC6715E7,25.43,0.847,,,2024-11-09 14:28:35+00:00
3110902,0,410,00,006C1EBD154A71202C0155EF,24.93,0.844,,,2024-11-09 14:28:45+00:00
3110912,0,411,00,CAA41EBD114A7130EC0555E7,25.43,0.847,,,2024-11-09 14:28:55+00:00
3110922,0,412,00,82E41E9D15487120FC271D65,24.93,0.844,,,2024-11-09 14:29:05+00:00
3110932,0,413,00,82E61EBD114A6170FC0155E5,25.43,0.847,,,2024-11-09 14:29:15+00:00
3110950,0,415,00,004C1EBD154A7130FC7715EF,24.93,0.847,,,2024-11-09 14:29:35+00:00
3110960,0,416,00,00641A9D114A7130FC0555E7,24.93,0.847,,,2024-11-09 14:29:45+00:00
3110970,0,417,00,CAEC1EBD11487130FC2555E5,25.43,0.847,,,2024-11-09 14:29:55+00:00
3110981,0,418,00,00EC1EBD114A7120FC051D65,25.43,0.847,,,2024-11-09 14:30:05+00:00
3110990,0,419,00,82EC1EBD1D486170FC0155E5,25.43,0.847,,,2024-11-09 14:30:15+00:00
3111000,0,420,00,CAAC1EBD114A6130FC055565,24.93,0.847,,,2024-11-09 14:30:25+00:00
3111011,0,421,00,006C1EBD154A7130EC055565,25.43,0.847,,,2024-11-09 14:30:35+00:00
3111021,0,422,00,826C1E9F0D4A6160FC0555E7,25.43,0.847,,,2024-11-09 14:30:46+00:00
3111031,0,423,00,006C1EBD154A7120AC6555E7,25.43,0.847,,,2024-11-09 14:30:56+00:00
3111041,0,424,00,006C1EBD154A7130AC7755E7,25.43,0.847,,,2024-11-09 14:31:06+00:00
3111051,0,425,00,006C1EBD154A6120FC015565,25.43,0.844,,,2024-11-09 14:31:16+00:00
3111061,0,426,00,826C3EBD0D4A6170FC0555E7,24.93,0.847,,,2024-11-09 14:31:26+00:00
3111071,0,427,00,806C1EBD054A7170FC0155E5,24.93,0.847,,,2024-11-09 14:31:36+00:00
3111081,0,428,00,804C1EBD114A6170FC2555A5,25.43,0.844,,,2024-11-09 14:31:46+00:00
3111091,0,429,00,00EC1EBD154A7130EC6715E7,25.43,0.847,,,2024-11-09 14:31:56+00:00
3111101,0,430,00,CAA41EBD114A6130FC055565,25.43,0.847,,,2024-11-09 14:32:06+00:00
3111111,0,431,00,00A61ABD114A7120FC0555E5,25.43,0.847,,,2024-11-09 14:32:16+00:00
3111120,0,432,00,82EC1EBD114A7170EC215565,25.43,0.847,,,2024-11-09 14:32:26+00:00
3111131,0,433,00,006C1EBD15087130FC0555E7,24.93,0.844,,,2024-11-09 14:32:36+00:00
3111141,0,434,00,004C3EBD154A3120EC0555E5,24.93,0.847,,,2024-11-09 14:32:46+00:00
3111151,0,435,00,006C1EBD154A7130AC6555E7,25.43,0.847,,,2024-11-09 14:32:56+00:00
3111161,0,436,00,826C1EBB0D4A7130FC0555E5,25.92,0.847,,,2024-11-09 14:33:06+00:00
3111171,0,437,00,806C1EBD154A7130AC01D5E7,25.43,0.847,,,2024-11-09 14:33:16+00:00
3111181,0,438,00,004C1EBD154A3120FC051567,24.93,0.847,,,2024-11-09 14:33:26+00:00
3111191,0,439,00,82EC1EBD114A71B0FC0055E5,24.93,0.847,,,2024-11-09 14:33:36+00:00
3111201,0,440,00,004C1EBD154A7170AC6515E7,25.43,0.847,,,2024-11-09 14:33:47+00:00
3111211,0,441,00,826C1EBD15487130FC0155E5,25.43,0.847,,,2024-11-09 14:33:57+00:00
3111212,0,404,00,006C1EBD15083170FC0155E5,25.43,0.847,,,2024-11-09 14:33:58+00:00
3111223,0,442,00,806C1EBD054A6170FC0555E7,25.43,0.847,,,2024-11-09 14:34:07+00:00
3111233,0,443,00,806C1A9D154A6170FC0555E7,25.43,0.847,,,2024-11-09 14:34:17+00:00
3111243,0,444,00,CAEC1EBD11487170FC0555E5,25.43,0.847,,,2024-11-09 14:34:27+00:00
3111253,0,445,00,806C1EBD15487170FC0155E7,25.43,0.847,,,2024-11-09 14:34:37+00:00
3111263,0,446,00,006C1EBD11487160EC255565,25.43,0.847,,,2024-11-09 14:34:47+00:00
3111273,0,447,00,004C1EBD154A7130EC051565,25.43,0.847,,,2024-11-09 14:34:57+00:00
3111284,0,448,00,C04C3EBD154A7130EC0555E5,25.43,0.847,,,2024-11-09 14:35:07+00:00
3111294,0,449,00,826C1EBD15483170EC6755A7,25.43,0.847,,,2024-11-09 14:35:17+00:00
3111304,0,450,00,82EC1E9D11487170446755E5,24.93,0.847,,,2024-11-09 14:35:27+00:00
3111305,0,414,00,806C1E9D154A7130FC051565,25.43,0.847,,,2024-11-09 14:35:28+00:00
3111315,0,451,00,806C1EBD15487170FC0155E5,25.43,0.847,,,2024-11-09 14:35:37+00:00
3111323,0,452,00,8AEC1EBD1D486170FC015565,24.93,0.844,,,2024-11-09 14:35:47+00:00
3111332,0,453,00,82EC1EBD1D486170F80155E5,25.43,0.847,,,2024-11-09 14:35:57+00:00
3111343,0,454,00,8AA61EBD114A6120FC055565,25.43,0.847,,,2024-11-09 14:36:07+00:00
3111353,0,455,00,004C1EBD15483130FC0155E7,25.43,0.847,,,2024-11-09 14:36:17+00:00
3111363,0,456,00,004C1EBD154A7170EC6515E7,25.43,0.847,,,2024-11-09 14:36:27+00:00
3111374,0,457,00,804C1EBD11483130FE0555E7,25.43,0.847,,,2024-11-09 14:36:37+00:00
3111384,0,458,00,804C1A9D114A6170FC055565,25.43,0.847,,,2024-11-09 14:36:47+00:00
3111394,0,459,00,004C1EBD154A7130FC015565,25.43,0.847,,,2024-11-09 14:36:57+00:00
3111404,0,460,00,02661A9D114A6170FC2555E5,25.92,0.847,,,2024-11-09 14:37:08+00:00
3111413,0,461,00,8AEC1E9F1D4A6170FC0555E5,25.43,0.847,,,2024-11-09 14:37:18+00:00
3111423,0,462,00,006C1EBD154A7130FC051565,25.43,0.847,,,2024-11-09 14:37:28+00:00
3111433,0,463,00,024C1EBF0D4A7170FC0155E7,25.43,0.847,,,2024-11-09 14:37:38+00:00
3111442,0,464,00,C26C1EBD154A7130FC2555A5,25.43,0.847,,,2024-11-09 14:37:48+00:00
3111452,0,465,00,004C3EBD154A7130FC015565,25.43,0.847,,,2024-11-09 14:37:58+00:00
3111460,0,466,00,00261ABD154A7130EC055565,25.92,0.847,,,2024-11-09 14:38:08+00:00
3111470,0,467,00,026C1EBD11486170C46755E5,25.43,0.847,,,2024-11-09 14:38:18+00:00
3111479,0,468,00,CAA61EBD114A6170FC0155E7,25.92,0.847,,,2024-11-09 14:38:28+00:00
3111490,0,469,00,82A41EBD154A71300C0155E5,25.43,0.847,,,2024-11-09 14:38:38+00:00
3111500,0,470,00,826C1EBD15483130FC0555E7,25.43,0.847,,,2024-11-09 14:38:48+00:00
3111509,0,471,00,806C1EBD154A3120FC051565,25.43,0.847,,,2024-11-09 14:38:58+00:00
3111518,0,472,00,CAEC1EBD114A6170FC015567,25.43,0.847,,,2024-11-09 14:39:08+00:00
3111528,0,473,00,804C1EBD154A6130EC0555E5,25.43,0.847,,,2024-11-09 14:39:18+00:00
3111538,0,474,00,004C1EBD154A7130FC051567,24.93,0.847,,,2024-11-09 14:39:28+00:00
3111548,0,475,00,8AEC1E9B1D4A6170FC255565,24.93,0.847,,,2024-11-09 14:39:38+00:00
3111558,0,476,00,806C1EBD154A7120046555E7,25.43,0.847,,,2024-11-09 14:39:48+00:00
3111568,0,477,00,824C1EBD154A7130EE0555E7,25.43,0.847,,,2024-11-09 14:39:58+00:00
3111578,0,478,00,82EC1E9F1D4A6170FC055565,25.43,0.847,,,2024-11-09 14:40:08+00:00
3111588,0,479,00,004C3EBD114A6170FC01D5E5,25.43,0.847,,,2024-11-09 14:40:18+00:00
3111598,0,480,00,80E61A9D114A6170FC2555E5,25.43,0.847,,,2024-11-09 14:40:28+00:00
3111608,0,481,00,80CC3E9F154A6170FE0555E7,25.43,0.847,,,2024-11-09 14:40:38+00:00
3111618,0,482,00,004C1EBD154A6170AC6555EF,25.43,0.847,,,2024-11-09 14:40:48+00:00
3111628,0,483,00,026C1EBD154A7120AC0055E7,25.43,0.847,,,2024-11-09 14:40:59+00:00
3111638,0,484,00,82EC1E9D114871A0FC0155E5,25.43,0.847,,,2024-11-09 14:41:09+00:00
3111647,0,485,00,806C1EBD15487130FE0155E7,25.43,0.847,,,2024-11-09 14:41:19+00:00
3111657,0,486,00,82E61EBD1D487170F80155E5,24.93,0.847,,,2024-11-09 14:41:29+00:00
3111667,0,487,00,82EC1E9D11487170FC271565,25.43,0.847,,,2024-11-09 14:41:39+00:00
3111677,0,488,00,006C1EBD154A7130FC0155E7,25.43,0.847,,,2024-11-09 14:41:49+00:00
3111690,0,489,00,806C1EBD114A7170FC2555E5,24.93,0.847,,,2024-11-09 14:41:59+00:00
3111700,0,490,00,82EC1EBD154A71300C0555EF,24.93,0.847,,,2024-11-09 14:42:09+00:00
3111710,0,491,00,80EC1EBD1D486170FC0555E5,25.43,0.847,,,2024-11-09 14:42:19+00:00
3111720,0,492,00,806C1A9D114A6170FC0555E7,25.43,0.847,,,2024-11-09 14:42:29+00:00
3111730,0,493,00,004C1EBD114A6170FC015565,25.43,0.847,,,2024-11-09 14:42:39+00:00
3111739,0,494,00,02E61EBD114A6170FC0555E5,25.43,0.847,,,2024-11-09 14:42:49+00:00
3111749,0,495,00,004C1EBD154A6130AC6555E7,25.43,0.847,,,2024-11-09 14:42:59+00:00
3111759,0,496,00,82EC1E9F1D4A6170FC015565,24.93,0.847,,,2024-11-09 14:43:09+00:00
3111769,0,497,00,C04C3EBD114A7130FC0555E5,25.92,0.847,,,2024-11-09 14:43:19+00:00
3111780,0,498,00,82EC1EBD1D486170FC0155E5,25.43,0.847,,,2024-11-09 14:43:29+00:00
3111789,0,499,00,804C1EBD154A3130FC0155E7,25.43,0.847,,,2024-11-09 14:43:39+00:00
3111799,0,500,00,80E4189D154A7130EC0555E5,25.43,0.847,,,2024-11-09 14:43:49+00:00
3111810,0,501,00,02A61EBD114A6170FC0155E5,25.43,0.847,,,2024-11-09 14:43:59+00:00
3111819,0,502,00,006C1EBD154A7130EC055564,25.43,0.847,,,2024-11-09 14:44:09+00:00
3111829,0,503,00,006C1EBD114A7170FC271567,25.43,0.847,,,2024-11-09 14:44:19+00:00
3111842,0,504,00,004C1EBD154A7170EC6715EF,25.43,0.847,,,2024-11-09 14:44:30+00:00
3111852,0,505,00,82EC1E9F154A2170FC055565,24.93,0.847,,,2024-11-09 14:44:40+00:00
3111861,0,506,00,80EC1EBD154A7120EC015564,25.43,0.847,,,2024-11-09 14:44:50+00:00
3111872,0,507,00,80EC1EBD154A7130FC051F65,25.92,0.847,,,2024-11-09 14:45:00+00:00
3111882,0,508,00,C04C3EBD114A7120FC0555E7,25.43,0.847,,,2024-11-09 14:45:10+00:00
3111892,0,509,00,82E61EBD114A7170FC0555E5,25.43,0.847,,,2024-11-09 14:45:20+00:00
3111902,0,510,00,82EC1EBD11487130FC0155E5,25.43,0.847,,,2024-11-09 14:45:30+00:00
3111912,0,511,00,82EC1E9D15487120FC051D65,25.43,0.847,,,2024-11-09 14:45:40+00:00
3111922,0,512,00,82EC1E9D11487130FC271D65,25.43,0.847,,,2024-11-09 14:45:50+00:00
3111932,0,513,00,80EC1EBD154A61304C2055A5,25.43,0.847,,,2024-11-09 14:46:00+00:00
3111942,0,514,00,82EC1EBD114861704C2755AF,25.43,0.847,,,2024-11-09 14:46:10+00:00
3111952,0,515,00,CAEC3EBD114A7120FC0555EF,25.92,0.847,,,2024-11-09 14:46:20+00:00
3111962,0,516,00,006C1EBD154A7120FC071D65,25.43,0.847,,,2024-11-09 14:46:30+00:00
3111972,0,517,00,82EC1EBD154A6120042555E5,25.43,0.847,,,2024-11-09 14:46:40+00:00
3111981,0,518,00,804C3EBD154A7120EC0555E5,24.93,0.847,,,2024-11-09 14:46:50+00:00
